s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200750E+002, 2.0314562E-001, 2.0919857E-002, 1.4432446E-002, 2.1035770E-003, 2.0331335E-011, 3.2520144E-004, 2.2493506E+002
 1.7300599E+002, 2.0359836E-001, 2.0443489E-002, 1.4298432E-002, 2.1994649E-003, 5.6801425E-011, 3.2100729E-004, 2.2494019E+002
 1.7400771E+002, 2.0346444E-001, 2.0531554E-002, 1.4338768E-002, 2.1979140E-003, 3.6316561E-011, 3.2231683E-004, 2.2496822E+002
 1.7500256E+002, 2.0370235E-001, 2.0278821E-002, 1.4261446E-002, 2.2896426E-003, 1.1211099E-010, 3.1974623E-004, 2.2490273E+002
 1.7600285E+002, 2.0347557E-001, 2.0547109E-002, 1.4338905E-002, 2.1905561E-003, 2.7976185E-011, 3.2217006E-004, 2.2390487E+002
 1.7700416E+002, 2.0381823E-001, 2.0162313E-002, 1.4224096E-002, 2.2586866E-003, 6.2637783E-011, 3.1856447E-004, 2.2371427E+002
 1.7800616E+002, 2.0395877E-001, 2.0173965E-002, 1.4153861E-002, 2.1947783E-003, 4.0421942E-011, 3.1646924E-004, 2.2275629E+002
 1.7900658E+002, 2.0398978E-001, 2.0105215E-002, 1.4124018E-002, 2.1942932E-003, 4.3461167E-011, 3.1535130E-004, 2.2157778E+002
 1.8000042E+002, 2.0350315E-001, 2.0632387E-002, 1.4314270E-002, 2.1385540E-003, 1.1361944E-010, 3.2161349E-004, 2.2515659E+002
 1.8100386E+002, 2.0344271E-001, 2.0629476E-002, 1.4330598E-002, 2.1420339E-003, 7.7255186E-011, 3.2191270E-004, 2.2545319E+002
 1.8200216E+002, 2.0347470E-001, 2.0534859E-002, 1.4329460E-002, 2.1706229E-003, 4.4738879E-011, 3.2205942E-004, 2.2530388E+002
 1.8300020E+002, 2.0378754E-001, 2.0299568E-002, 1.4217874E-002, 2.1681139E-003, 3.5105738E-011, 3.1834597E-004, 2.2229063E+002
 1.8400568E+002, 2.0373546E-001, 2.0309035E-002, 1.4234576E-002, 2.2318582E-003, 3.4580099E-011, 3.1888522E-004, 2.2317343E+002
 1.8500361E+002, 2.0346162E-001, 2.0523718E-002, 1.4340488E-002, 2.2121850E-003, 6.8626895E-011, 3.2247343E-004, 2.2650118E+002
 1.8600015E+002, 2.0357113E-001, 2.0584065E-002, 1.4282034E-002, 2.0933200E-003, 3.9529733E-011, 3.2050766E-004, 2.2321549E+002
 1.8700443E+002, 2.0312697E-001, 2.0857614E-002, 1.4442627E-002, 2.1440900E-003, 7.8989263E-011, 3.2573230E-004, 2.2820290E+002
 1.8800587E+002, 2.0298140E-001, 2.1056900E-002, 1.4483076E-002, 2.1029848E-003, 4.1769012E-011, 3.2697287E-004, 2.2702988E+002
 1.8900056E+002, 2.0357163E-001, 2.0464976E-002, 1.4287716E-002, 2.1728747E-003, 6.6461850E-011, 3.2061052E-004, 2.2554302E+002
 1.9000450E+002, 2.0384241E-001, 2.0277327E-002, 1.4185705E-002, 2.1688199E-003, 2.4963757E-011, 3.1744949E-004, 2.2218039E+002
 1.9100334E+002, 2.0340865E-001, 2.0672816E-002, 1.4337515E-002, 2.1403141E-003, 5.8679800E-011, 3.2235156E-004, 2.2556374E+002
 1.9200670E+002, 2.0343174E-001, 2.0525784E-002, 1.4363707E-002, 2.2652301E-003, 7.7633207E-011, 3.2320325E-004, 2.2682412E+002
 1.9300078E+002, 2.0358150E-001, 2.0473287E-002, 1.4268601E-002, 2.1497818E-003, 3.3829461E-011, 3.1998688E-004, 2.2362389E+002
 1.9400523E+002, 2.0336334E-001, 2.0622980E-002, 1.4387371E-002, 2.2322998E-003, 1.1081642E-010, 3.2393859E-004, 2.2659107E+002
 1.9500351E+002, 2.0367812E-001, 2.0297372E-002, 1.4258516E-002, 2.2177376E-003, 3.8953648E-011, 3.1965868E-004, 2.2396137E+002
 1.9600393E+002, 2.0405468E-001, 2.0020857E-002, 1.4126416E-002, 2.2377439E-003, 4.5685087E-011, 3.1553373E-004, 2.2127605E+002
 1.9700642E+002, 2.0380454E-001, 2.0219765E-002, 1.4220228E-002, 2.2576327E-003, 1.2819088E-010, 3.1858394E-004, 2.2414659E+002
 1.9800162E+002, 2.0335932E-001, 2.0631825E-002, 1.4366218E-002, 2.1876882E-003, 3.0362008E-011, 3.2316952E-004, 2.2487785E+002
 1.9900014E+002, 2.0345343E-001, 2.0588806E-002, 1.4331435E-002, 2.1541235E-003, 3.4065957E-011, 3.2214901E-004, 2.2482007E+002
 2.0000270E+002, 2.0379915E-001, 2.0255686E-002, 1.4221949E-002, 2.2053522E-003, 4.0921354E-011, 3.1847955E-004, 2.2375205E+002
 2.0100076E+002, 2.0355152E-001, 2.0498433E-002, 1.4301254E-002, 2.2031790E-003, 1.3004766E-010, 3.2115456E-004, 2.2436719E+002
 2.0200377E+002, 2.0318182E-001, 2.0811327E-002, 1.4427081E-002, 2.1684897E-003, 7.3983512E-011, 3.2512569E-004, 2.2693495E+002
 2.0300384E+002, 2.0327842E-001, 2.0734639E-002, 1.4387608E-002, 2.1588105E-003, 5.6054844E-011, 3.2387448E-004, 2.2605953E+002
 2.0400424E+002, 2.0315627E-001, 2.0817533E-002, 1.4444605E-002, 2.2147537E-003, 8.1426556E-011, 3.2590601E-004, 2.2797026E+002
 2.0500330E+002, 2.0307514E-001, 2.0919699E-002, 1.4470900E-002, 2.1539758E-003, 8.8247529E-011, 3.2648043E-004, 2.2742205E+002
 2.0600018E+002, 2.0285074E-001, 2.1158236E-002, 1.4518302E-002, 2.0773612E-003, 5.1349654E-011, 3.2787080E-004, 2.2714223E+002
 2.0700742E+002, 2.0376780E-001, 2.0319551E-002, 1.4217595E-002, 2.1747799E-003, 3.3911077E-011, 3.1835109E-004, 2.2361017E+002
 2.0800221E+002, 2.0363167E-001, 2.0348180E-002, 1.4275915E-002, 2.2282941E-003, 5.0525732E-011, 3.2015656E-004, 2.2530474E+002
 2.0900279E+002, 2.0353766E-001, 2.0540905E-002, 1.4308845E-002, 2.1181776E-003, 3.8825458E-011, 3.2128370E-004, 2.2450925E+002
 2.1000219E+002, 2.0329497E-001, 2.0739667E-002, 1.4394246E-002, 2.1555108E-003, 4.5199805E-011, 3.2405306E-004, 2.2684417E+002
 2.1100015E+002, 2.0403461E-001, 2.0044691E-002, 1.4123223E-002, 2.2182476E-003, 8.0965863E-011, 3.1549726E-004, 2.2129468E+002
 2.1200416E+002, 2.0346796E-001, 2.0526190E-002, 1.4343586E-002, 2.2198361E-003, 6.3312166E-011, 3.2235335E-004, 2.2662734E+002
 2.1300275E+002, 2.0365090E-001, 2.0401552E-002, 1.4258430E-002, 2.1781397E-003, 4.6187516E-011, 3.1964830E-004, 2.2375613E+002
 2.1400400E+002, 2.0403427E-001, 2.0002747E-002, 1.4136179E-002, 2.2521254E-003, 3.7729442E-011, 3.1572050E-004, 2.2241410E+002
 2.1500578E+002, 2.0412975E-001, 1.9799618E-002, 1.4138580E-002, 2.3898331E-003, 2.0371158E-011, 3.1577667E-004, 2.2149424E+002
 2.1600444E+002, 2.0386617E-001, 2.0130052E-002, 1.4213042E-002, 2.2843882E-003, 8.0652272E-011, 3.1830434E-004, 2.2320701E+002
 2.1700470E+002, 2.0403490E-001, 1.9917564E-002, 1.4147589E-002, 2.3483571E-003, 5.0312033E-011, 3.1614102E-004, 2.2224909E+002
 2.1800260E+002, 2.0394925E-001, 2.0041068E-002, 1.4191756E-002, 2.2955178E-003, 5.1557124E-011, 3.1751319E-004, 2.2288784E+002
 2.1900731E+002, 2.0370081E-001, 2.0233377E-002, 1.4264955E-002, 2.2786187E-003, 5.1671474E-011, 3.1993164E-004, 2.2210075E+002
 2.2000107E+002, 2.0402138E-001, 1.9912553E-002, 1.4164168E-002, 2.3419952E-003, 5.7423610E-011, 3.1655313E-004, 2.2322979E+002
 2.2100802E+002, 2.0390550E-001, 2.0076036E-002, 1.4207858E-002, 2.3207430E-003, 5.6672204E-011, 3.1804777E-004, 2.2349726E+002
 2.2200291E+002, 2.0352848E-001, 2.0425700E-002, 1.4328979E-002, 2.2724378E-003, 3.5525087E-011, 3.2202103E-004, 2.2419879E+002
 2.2300494E+002, 2.0334071E-001, 2.0667203E-002, 1.4377665E-002, 2.2007181E-003, 8.5147814E-011, 3.2361236E-004, 2.2597839E+002
 2.2400637E+002, 2.0343107E-001, 2.0583172E-002, 1.4342312E-002, 2.1694466E-003, 4.2577581E-011, 3.2227513E-004, 2.2373388E+002
 2.2500072E+002, 2.0358012E-001, 2.0414738E-002, 1.4292137E-002, 2.2375584E-003, 5.0966980E-011, 3.2082535E-004, 2.2374104E+002
 2.2600272E+002, 2.0435100E-001, 1.9622082E-002, 1.4035524E-002, 2.3388477E-003, 5.9520552E-011, 3.1252797E-004, 2.2059263E+002
 2.2700160E+002, 2.0401566E-001, 1.9948100E-002, 1.4158168E-002, 2.3181394E-003, 4.6171516E-011, 3.1657384E-004, 2.2199771E+002
 2.2800747E+002, 2.0378300E-001, 2.0147613E-002, 1.4235018E-002, 2.3063233E-003, 5.3731221E-011, 3.1894660E-004, 2.2291077E+002
 2.2900581E+002, 2.0364691E-001, 2.0311038E-002, 1.4285832E-002, 2.2685126E-003, 8.5144475E-011, 3.2055799E-004, 2.2385448E+002
 2.3000238E+002, 2.0357421E-001, 2.0444888E-002, 1.4297698E-002, 2.2355297E-003, 9.9761522E-011, 3.2083163E-004, 2.2565892E+002
 2.3100246E+002, 2.0304253E-001, 2.0888001E-002, 1.4504807E-002, 2.2432165E-003, 9.5374443E-011, 3.2762166E-004, 2.2828000E+002
 2.3200188E+002, 2.0324502E-001, 2.0707321E-002, 1.4415977E-002, 2.2107703E-003, 6.4374960E-011, 3.2484164E-004, 2.2618770E+002
 2.3300540E+002, 2.0353187E-001, 2.0417074E-002, 1.4333120E-002, 2.2785301E-003, 7.8775052E-011, 3.2211110E-004, 2.2512008E+002
 2.3400689E+002, 2.0309523E-001, 2.0818609E-002, 1.4459804E-002, 2.2292847E-003, 4.8846474E-011, 3.2620316E-004, 2.2693989E+002
 2.3500188E+002, 2.0331696E-001, 2.0678188E-002, 1.4374981E-002, 2.1598144E-003, 3.5374292E-011, 3.2328704E-004, 2.2385521E+002
 2.3600650E+002, 2.0429721E-001, 1.9729429E-002, 1.4044867E-002, 2.2941788E-003, 3.9682942E-011, 3.1290065E-004, 2.1977272E+002
 2.3700572E+002, 2.0436013E-001, 1.9693460E-002, 1.4029953E-002, 2.3030644E-003, 7.7945993E-011, 3.1253874E-004, 2.2062230E+002
 2.3800566E+002, 2.0380903E-001, 2.0188697E-002, 1.4221137E-002, 2.2282560E-003, 5.5586674E-011, 3.1864557E-004, 2.2244347E+002
 2.3900019E+002, 2.0345266E-001, 2.0521999E-002, 1.4338652E-002, 2.2312177E-003, 7.7501838E-011, 3.2235923E-004, 2.2579947E+002
 2.4000438E+002, 2.0295551E-001, 2.0997680E-002, 1.4528717E-002, 2.2058179E-003, 5.4892895E-011, 3.2838712E-004, 2.2884180E+002
 2.4100725E+002, 2.0311941E-001, 2.0899904E-002, 1.4440503E-002, 2.1266084E-003, 3.1903981E-011, 3.2550194E-004, 2.2562486E+002
 2.4200425E+002, 2.0401661E-001, 2.0058555E-002, 1.4147808E-002, 2.2527506E-003, 5.5272350E-011, 3.1627254E-004, 2.2517643E+002
 2.4300410E+002, 2.0325018E-001, 2.0853787E-002, 1.4398418E-002, 2.0966808E-003, 4.5324837E-011, 3.2426924E-004, 2.2665949E+002
 2.4400504E+002, 2.0380068E-001, 2.0218494E-002, 1.4221235E-002, 2.2453150E-003, 1.1221212E-010, 3.1833210E-004, 2.2510513E+002
 2.4500721E+002, 2.0339251E-001, 2.0565545E-002, 1.4362679E-002, 2.2223094E-003, 4.8871929E-011, 3.2317716E-004, 2.2659042E+002
 2.4600102E+002, 2.0337052E-001, 2.0597196E-002, 1.4371249E-002, 2.2361923E-003, 4.7798038E-011, 3.2329473E-004, 2.2671066E+002
 2.4700374E+002, 2.0352412E-001, 2.0487834E-002, 1.4314564E-002, 2.2013030E-003, 5.4544145E-011, 3.2150000E-004, 2.2593335E+002
 2.4800458E+002, 2.0335872E-001, 2.0645247E-002, 1.4376320E-002, 2.1989814E-003, 5.6394095E-011, 3.2340349E-004, 2.2576965E+002
 2.4900722E+002, 2.0366280E-001, 2.0413362E-002, 1.4266631E-002, 2.1926393E-003, 6.6620975E-011, 3.1997910E-004, 2.2519914E+002
 2.5000257E+002, 2.0329044E-001, 2.0701862E-002, 1.4401558E-002, 2.1746199E-003, 4.6357371E-011, 3.2429392E-004, 2.2711370E+002
