s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200927E+002, 1.2236924E-001, 9.9103194E-002, 3.7322329E-002, 2.3618938E-005, 3.1621154E-009, 8.5724528E-003, 4.0382113E+002
 1.7300401E+002, 1.2273126E-001, 9.8723591E-002, 3.7237125E-002, 3.0636440E-005, 2.8931281E-009, 8.5448014E-003, 4.0227258E+002
 1.7400371E+002, 1.2279185E-001, 9.8621724E-002, 3.7187897E-002, 2.8640735E-005, 2.4130076E-009, 8.5287753E-003, 4.0200809E+002
 1.7500910E+002, 1.2126359E-001, 1.0021598E-001, 3.7645057E-002, 3.5083007E-005, 6.4132320E-009, 8.6651550E-003, 4.0476224E+002
 1.7600243E+002, 1.2241975E-001, 9.9002559E-002, 3.7309049E-002, 2.7709155E-005, 2.1639639E-009, 8.5639323E-003, 4.0369784E+002
 1.7700214E+002, 1.2172246E-001, 9.9644101E-002, 3.7495139E-002, 2.4398261E-005, 1.5578568E-009, 8.6172178E-003, 4.0248804E+002
 1.7800483E+002, 1.2266468E-001, 9.8800434E-002, 3.7230975E-002, 2.8063621E-005, 2.2893435E-009, 8.5404008E-003, 4.0191330E+002
 1.7900218E+002, 1.2262145E-001, 9.8902225E-002, 3.7260652E-002, 3.1536255E-005, 2.7483073E-009, 8.5547302E-003, 4.0372725E+002
 1.8000531E+002, 1.2163481E-001, 9.9827058E-002, 3.7528450E-002, 2.6961375E-005, 3.9992175E-009, 8.6293120E-003, 4.0258110E+002
 1.8100088E+002, 1.2252852E-001, 9.9043047E-002, 3.7298362E-002, 3.5007823E-005, 3.1364349E-009, 8.5619572E-003, 4.0440015E+002
 1.8200368E+002, 1.2181611E-001, 9.9579488E-002, 3.7489501E-002, 2.7785484E-005, 2.4136896E-009, 8.6181446E-003, 4.0318735E+002
 1.8300958E+002, 1.2278649E-001, 9.8708186E-002, 3.7197769E-002, 3.2319923E-005, 3.4863935E-009, 8.5327106E-003, 4.0379824E+002
 1.8400439E+002, 1.2141015E-001, 1.0004690E-001, 3.7602408E-002, 3.3152389E-005, 2.9968964E-009, 8.6532008E-003, 4.0471758E+002
 1.8500277E+002, 1.2224796E-001, 9.9125138E-002, 3.7341032E-002, 2.9502160E-005, 2.2997279E-009, 8.5730917E-003, 4.0352077E+002
 1.8600942E+002, 1.2258439E-001, 9.8942387E-002, 3.7269681E-002, 3.0590215E-005, 2.5178285E-009, 8.5539871E-003, 4.0399636E+002
 1.8700042E+002, 1.2233934E-001, 9.9112410E-002, 3.7335770E-002, 3.0901133E-005, 3.6914713E-009, 8.5728961E-003, 4.0475421E+002
 1.8800466E+002, 1.2159864E-001, 9.9820195E-002, 3.7536855E-002, 2.8010752E-005, 2.6445533E-009, 8.6325232E-003, 4.0624203E+002
 1.8900445E+002, 1.2256128E-001, 9.8844578E-002, 3.7263134E-002, 3.2861874E-005, 1.6099107E-009, 8.5505378E-003, 4.0405789E+002
 1.9001005E+002, 1.2291022E-001, 9.8590147E-002, 3.7177739E-002, 2.6935273E-005, 2.4486241E-009, 8.5267936E-003, 4.0272623E+002
 1.9100555E+002, 1.2314826E-001, 9.8360349E-002, 3.7102788E-002, 3.1374216E-005, 2.7949233E-009, 8.5053066E-003, 4.0233069E+002
 1.9200939E+002, 1.2261315E-001, 9.8794462E-002, 3.7254393E-002, 2.2465121E-005, 1.9841145E-009, 8.5518117E-003, 4.0191332E+002
 1.9300637E+002, 1.2254007E-001, 9.8945108E-002, 3.7281174E-002, 2.6639638E-005, 1.8469787E-009, 8.5594301E-003, 4.0275648E+002
 1.9400373E+002, 1.2239715E-001, 9.9065633E-002, 3.7306115E-002, 3.0152237E-005, 3.9000262E-009, 8.5635469E-003, 4.0390749E+002
 1.9500462E+002, 1.2199702E-001, 9.9467857E-002, 3.7430662E-002, 2.9034544E-005, 2.8524823E-009, 8.6037549E-003, 4.0377180E+002
 1.9600349E+002, 1.2272817E-001, 9.8701884E-002, 3.7221427E-002, 2.9005952E-005, 2.4584480E-009, 8.5378084E-003, 4.0351101E+002
 1.9700215E+002, 1.2200545E-001, 9.9421579E-002, 3.7416031E-002, 3.3535227E-005, 4.1265259E-009, 8.5957110E-003, 4.0436351E+002
 1.9800171E+002, 1.2256892E-001, 9.8901228E-002, 3.7275790E-002, 3.5422472E-005, 3.3596230E-009, 8.5550615E-003, 4.0421385E+002
 1.9900469E+002, 1.2209123E-001, 9.9305019E-002, 3.7392776E-002, 2.8123776E-005, 1.4138364E-009, 8.5884675E-003, 4.0336641E+002
 2.0001029E+002, 1.2289650E-001, 9.8594006E-002, 3.7181284E-002, 2.8318457E-005, 2.4073451E-009, 8.5274169E-003, 4.0317274E+002
 2.0100539E+002, 1.2123677E-001, 1.0017578E-001, 3.7646864E-002, 3.3390592E-005, 4.6557046E-009, 8.6674824E-003, 4.0393209E+002
 2.0200851E+002, 1.2147140E-001, 1.0002879E-001, 3.7577100E-002, 3.1726604E-005, 6.6535201E-009, 8.6412866E-003, 4.0553598E+002
 2.0300689E+002, 1.2239594E-001, 9.9010087E-002, 3.7310405E-002, 2.5796534E-005, 1.5438519E-009, 8.5694147E-003, 4.0354537E+002
 2.0400481E+002, 1.2215603E-001, 9.9303575E-002, 3.7379455E-002, 2.7279801E-005, 2.1294660E-009, 8.5851733E-003, 4.0370840E+002
 2.0500014E+002, 1.2227561E-001, 9.9166372E-002, 3.7354764E-002, 2.8384170E-005, 3.4436555E-009, 8.5813036E-003, 4.0323426E+002
 2.0600810E+002, 1.2234005E-001, 9.9046460E-002, 3.7316492E-002, 2.9871947E-005, 2.6275716E-009, 8.5649730E-003, 4.0297503E+002
 2.0700007E+002, 1.2188964E-001, 9.9536333E-002, 3.7456337E-002, 3.4697850E-005, 3.0518041E-009, 8.6068930E-003, 4.0571227E+002
 2.0800149E+002, 1.2156549E-001, 9.9889914E-002, 3.7553965E-002, 3.5429790E-005, 7.4890743E-009, 8.6378139E-003, 4.0560412E+002
 2.0900226E+002, 1.2161978E-001, 9.9739270E-002, 3.7526447E-002, 3.6445904E-005, 5.1847642E-009, 8.6267432E-003, 4.0545990E+002
 2.1000152E+002, 1.2198134E-001, 9.9423905E-002, 3.7432471E-002, 3.2102517E-005, 2.6448040E-009, 8.6007030E-003, 4.0535653E+002
 2.1100901E+002, 1.2121126E-001, 1.0024990E-001, 3.7653840E-002, 2.7975099E-005, 4.1146776E-009, 8.6676313E-003, 4.0529042E+002
 2.1200192E+002, 1.2265699E-001, 9.8802414E-002, 3.7238649E-002, 2.8072109E-005, 2.0018202E-009, 8.5451300E-003, 4.0448411E+002
 2.1300593E+002, 1.2193494E-001, 9.9556434E-002, 3.7456508E-002, 3.0468529E-005, 2.8127754E-009, 8.6114368E-003, 4.0459131E+002
 2.1400662E+002, 1.2188667E-001, 9.9544747E-002, 3.7453138E-002, 3.1430005E-005, 4.2220040E-009, 8.6073050E-003, 4.0332921E+002
 2.1500349E+002, 1.2209919E-001, 9.9297038E-002, 3.7395640E-002, 3.1394668E-005, 3.0860851E-009, 8.5885820E-003, 4.0368709E+002
 2.1600883E+002, 1.2227884E-001, 9.9191836E-002, 3.7357974E-002, 3.5211037E-005, 2.8470930E-009, 8.5828305E-003, 4.0350029E+002
 2.1700330E+002, 1.2212313E-001, 9.9347038E-002, 3.7410236E-002, 2.9796229E-005, 1.8359852E-009, 8.5948443E-003, 4.0313547E+002
 2.1800256E+002, 1.2257138E-001, 9.8835535E-002, 3.7254982E-002, 3.4980365E-005, 1.6648055E-009, 8.5462723E-003, 4.0264658E+002
 2.1900349E+002, 1.2159593E-001, 9.9888608E-002, 3.7544879E-002, 3.4620382E-005, 3.0609666E-009, 8.6355766E-003, 4.0389772E+002
 2.2000606E+002, 1.2238053E-001, 9.9077858E-002, 3.7326974E-002, 2.7597819E-005, 1.4810193E-009, 8.5693586E-003, 4.0241058E+002
 2.2100818E+002, 1.2328254E-001, 9.8149658E-002, 3.7066192E-002, 2.4139731E-005, 8.1569357E-010, 8.4942524E-003, 3.9938708E+002
 2.2200342E+002, 1.2339875E-001, 9.8190412E-002, 3.7034439E-002, 3.7977125E-005, 3.3222223E-009, 8.4904166E-003, 4.0163673E+002
 2.2300878E+002, 1.2312487E-001, 9.8489819E-002, 3.7124029E-002, 4.0064343E-005, 8.3104162E-009, 8.5169170E-003, 4.0255363E+002
 2.2400975E+002, 1.2214108E-001, 9.9294193E-002, 3.7359936E-002, 3.4653337E-005, 7.3404625E-009, 8.5784851E-003, 4.0378060E+002
 2.2500578E+002, 1.2263999E-001, 9.8791196E-002, 3.7252061E-002, 3.1181308E-005, 2.6422586E-009, 8.5509899E-003, 4.0442035E+002
 2.2600871E+002, 1.2248829E-001, 9.9060434E-002, 3.7285467E-002, 2.9431095E-005, 2.4460062E-009, 8.5602081E-003, 4.0391503E+002
 2.2700141E+002, 1.2227152E-001, 9.9136191E-002, 3.7338988E-002, 3.1211410E-005, 2.7108600E-009, 8.5745752E-003, 4.0421257E+002
 2.2800174E+002, 1.2227930E-001, 9.9121493E-002, 3.7352329E-002, 3.1935847E-005, 4.9235456E-009, 8.5750403E-003, 4.0379738E+002
 2.2900511E+002, 1.2142044E-001, 1.0001339E-001, 3.7613392E-002, 3.6362743E-005, 5.2013078E-009, 8.6521354E-003, 4.0550058E+002
 2.3000864E+002, 1.2089890E-001, 1.0054826E-001, 3.7736166E-002, 3.7423158E-005, 5.6397534E-009, 8.6910702E-003, 4.0637207E+002
 2.3100945E+002, 1.2072434E-001, 1.0063752E-001, 3.7787446E-002, 2.7951195E-005, 3.0475574E-009, 8.7034747E-003, 4.0594354E+002
 2.3200866E+002, 1.2213202E-001, 9.9173753E-002, 3.7414261E-002, 2.7451858E-005, 1.9807913E-009, 8.5920636E-003, 4.0402676E+002
 2.3300438E+002, 1.2163792E-001, 9.9800056E-002, 3.7511197E-002, 3.0991211E-005, 3.8060487E-009, 8.6223637E-003, 4.0560208E+002
 2.3400984E+002, 1.2251106E-001, 9.8890759E-002, 3.7281840E-002, 2.8513310E-005, 2.5317774E-009, 8.5542834E-003, 4.0478724E+002
 2.3500198E+002, 1.2219155E-001, 9.9262554E-002, 3.7380130E-002, 3.0269984E-005, 2.7514761E-009, 8.5877594E-003, 4.0473242E+002
 2.3600929E+002, 1.2300345E-001, 9.8478122E-002, 3.7152744E-002, 2.5565546E-005, 2.2078078E-009, 8.5148721E-003, 4.0242627E+002
 2.3700404E+002, 1.2242720E-001, 9.9129246E-002, 3.7315468E-002, 3.2649497E-005, 5.4319775E-009, 8.5711231E-003, 4.0431193E+002
 2.3800730E+002, 1.2241189E-001, 9.9055826E-002, 3.7318228E-002, 2.6136368E-005, 1.6777722E-009, 8.5663488E-003, 4.0382362E+002
 2.3900244E+002, 1.2208252E-001, 9.9343133E-002, 3.7421365E-002, 2.5492300E-005, 2.3100882E-009, 8.5970278E-003, 4.0349704E+002
 2.4000574E+002, 1.2287644E-001, 9.8689322E-002, 3.7187333E-002, 2.9939775E-005, 2.9493221E-009, 8.5312311E-003, 4.0279255E+002
 2.4100688E+002, 1.2237855E-001, 9.8988382E-002, 3.7324986E-002, 3.1599031E-005, 3.3984519E-009, 8.5708824E-003, 4.0370092E+002
 2.4200674E+002, 1.2125263E-001, 1.0020922E-001, 3.7636220E-002, 3.1300097E-005, 3.6598660E-009, 8.6594672E-003, 4.0479976E+002
 2.4300628E+002, 1.2218392E-001, 9.9306954E-002, 3.7396102E-002, 2.5986752E-005, 2.6431316E-009, 8.5924743E-003, 4.0411507E+002
 2.4400628E+002, 1.2219461E-001, 9.9235071E-002, 3.7371208E-002, 2.9171625E-005, 1.5430530E-009, 8.5808644E-003, 4.0320835E+002
 2.4500091E+002, 1.2173837E-001, 9.9687412E-002, 3.7492486E-002, 3.4356604E-005, 2.3026029E-009, 8.6179676E-003, 4.0463760E+002
 2.4600462E+002, 1.2255433E-001, 9.8895608E-002, 3.7281078E-002, 3.2931549E-005, 1.5777379E-009, 8.5545395E-003, 4.0332245E+002
 2.4700387E+002, 1.2190905E-001, 9.9579322E-002, 3.7463406E-002, 3.5126954E-005, 4.8123099E-009, 8.6093752E-003, 4.0577863E+002
 2.4800643E+002, 1.2250557E-001, 9.8890811E-002, 3.7291098E-002, 2.7034390E-005, 1.7943893E-009, 8.5591394E-003, 4.0246308E+002
 2.4900074E+002, 1.2182184E-001, 9.9637400E-002, 3.7492020E-002, 2.8350147E-005, 3.0769363E-009, 8.6161937E-003, 4.0403451E+002
 2.5000165E+002, 1.2204250E-001, 9.9426336E-002, 3.7408327E-002, 2.7968529E-005, 1.2342788E-009, 8.5945309E-003, 4.0335643E+002
