s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200648E+002, 7.6990904E-002, 1.2964039E-001, 5.9308375E-002, 5.9838125E-005, 1.1064329E-006, 1.7790836E-003, 6.3361965E+002
 1.7300325E+002, 8.0124458E-002, 1.2702344E-001, 5.8138351E-002, 2.4763395E-005, 4.8643458E-007, 1.7410142E-003, 6.2440053E+002
 1.7400027E+002, 7.8625544E-002, 1.2815258E-001, 5.8604893E-002, 4.3867767E-005, 9.5799834E-007, 1.7559675E-003, 6.3150475E+002
 1.7500020E+002, 7.7739613E-002, 1.2889443E-001, 5.8895664E-002, 1.0068751E-005, 1.8906028E-007, 1.7652039E-003, 6.2360124E+002
 1.7600291E+002, 7.8374506E-002, 1.2837943E-001, 5.8716865E-002, 2.9125476E-005, 5.6032900E-007, 1.7596591E-003, 6.3108316E+002
 1.7700203E+002, 7.7914274E-002, 1.2880291E-001, 5.8892870E-002, 3.0717401E-005, 5.4475093E-007, 1.7651629E-003, 6.2704636E+002
 1.7800172E+002, 7.5840192E-002, 1.3047884E-001, 5.9623224E-002, 4.1685893E-005, 9.0358690E-007, 1.7886859E-003, 6.3254353E+002
 1.7900485E+002, 7.9320383E-002, 1.2777184E-001, 5.8450536E-002, 2.7350256E-005, 4.6398016E-007, 1.7507580E-003, 6.2674268E+002
 1.8000173E+002, 8.1721565E-002, 1.2560142E-001, 5.7512297E-002, 3.1418626E-005, 6.3787680E-007, 1.7208293E-003, 6.2354314E+002
 1.8100714E+002, 7.5408013E-002, 1.3087003E-001, 5.9816511E-002, 6.7124433E-005, 1.5049448E-006, 1.7956727E-003, 6.3674661E+002
 1.8200636E+002, 7.5463672E-002, 1.3084952E-001, 5.9756245E-002, 2.2472723E-005, 5.1854376E-007, 1.7928474E-003, 6.3201093E+002
 1.8300120E+002, 7.6981818E-002, 1.2950282E-001, 5.9175971E-002, 1.5925686E-005, 3.4952624E-007, 1.7741641E-003, 6.2921117E+002
 1.8400478E+002, 7.7830896E-002, 1.2884594E-001, 5.8921523E-002, 4.1481360E-005, 8.4773546E-007, 1.7664833E-003, 6.2820614E+002
 1.8500120E+002, 7.9288277E-002, 1.2766345E-001, 5.8420185E-002, 5.0349192E-005, 1.2287527E-006, 1.7501411E-003, 6.3179350E+002
 1.8600522E+002, 7.5858972E-002, 1.3055707E-001, 5.9666582E-002, 5.7671245E-005, 1.1866508E-006, 1.7901931E-003, 6.3447301E+002
 1.8700188E+002, 7.6598058E-002, 1.3002061E-001, 5.9484616E-002, 7.3176753E-005, 1.7078421E-006, 1.7846604E-003, 6.3353950E+002
 1.8800009E+002, 8.2853495E-002, 1.2474430E-001, 5.7112326E-002, 1.3699350E-005, 2.4454987E-007, 1.7080160E-003, 6.2221120E+002
 1.8900360E+002, 7.9254778E-002, 1.2760509E-001, 5.8399426E-002, 5.2507110E-005, 1.0948016E-006, 1.7494062E-003, 6.2725855E+002
 1.9000568E+002, 7.6990927E-002, 1.2962179E-001, 5.9290252E-002, 5.6325788E-005, 1.0462771E-006, 1.7784252E-003, 6.3556555E+002
 1.9100216E+002, 7.6661728E-002, 1.2981997E-001, 5.9342031E-002, 4.6994631E-005, 1.0640826E-006, 1.7795800E-003, 6.3321690E+002
 1.9200305E+002, 7.8388650E-002, 1.2837144E-001, 5.8697663E-002, 2.6288982E-005, 5.8013631E-007, 1.7590092E-003, 6.2776215E+002
 1.9300575E+002, 7.8062757E-002, 1.2854680E-001, 5.8773705E-002, 4.1510078E-005, 1.0783795E-006, 1.7613512E-003, 6.2952381E+002
 1.9400577E+002, 7.7066447E-002, 1.2963716E-001, 5.9327892E-002, 7.0381829E-005, 1.8182830E-006, 1.7796537E-003, 6.3534758E+002
 1.9500219E+002, 7.6852508E-002, 1.2952404E-001, 5.9209840E-002, 4.8192434E-005, 1.2085875E-006, 1.7753564E-003, 6.2859635E+002
 1.9600037E+002, 7.8662062E-002, 1.2824069E-001, 5.8633552E-002, 1.8813173E-005, 3.2553514E-007, 1.7567166E-003, 6.2665978E+002
 1.9700109E+002, 7.6929200E-002, 1.2956552E-001, 5.9262386E-002, 7.6531326E-005, 1.9070522E-006, 1.7772484E-003, 6.3534337E+002
 1.9800180E+002, 7.6624570E-002, 1.2973869E-001, 5.9319154E-002, 4.2968308E-005, 8.6255224E-007, 1.7790254E-003, 6.2760257E+002
 1.9900037E+002, 7.6864098E-002, 1.2969480E-001, 5.9269542E-002, 4.5460012E-005, 1.1381717E-006, 1.7774790E-003, 6.2758799E+002
 2.0000302E+002, 8.4526768E-002, 1.2336695E-001, 5.6538911E-002, 2.0450201E-005, 5.3414504E-007, 1.6891721E-003, 6.1885256E+002
 2.0100296E+002, 7.9862370E-002, 1.2717076E-001, 5.8220390E-002, 6.5262458E-005, 1.1675789E-006, 1.7433571E-003, 6.2570396E+002
 2.0200140E+002, 8.0012512E-002, 1.2699066E-001, 5.8131400E-002, 4.5801573E-005, 1.1774312E-006, 1.7409529E-003, 6.2527913E+002
 2.0300010E+002, 7.7169046E-002, 1.2955068E-001, 5.9235929E-002, 3.4297519E-005, 6.8450677E-007, 1.7763641E-003, 6.3174732E+002
 2.0400627E+002, 8.1299291E-002, 1.2608476E-001, 5.7692103E-002, 2.1249022E-005, 3.6301955E-007, 1.7265309E-003, 6.2096568E+002
 2.0500406E+002, 8.1405637E-002, 1.2584647E-001, 5.7612408E-002, 2.1621854E-005, 3.6525958E-007, 1.7240037E-003, 6.2246293E+002
 2.0600059E+002, 7.9817133E-002, 1.2713928E-001, 5.8160342E-002, 2.0932818E-005, 3.9659343E-007, 1.7415943E-003, 6.2745741E+002
 2.0700638E+002, 7.7502469E-002, 1.2913713E-001, 5.9015710E-002, 2.6717164E-005, 6.6800864E-007, 1.7688875E-003, 6.2901153E+002
 2.0800051E+002, 8.2774881E-002, 1.2475127E-001, 5.7174797E-002, 2.9446904E-005, 7.4970266E-007, 1.7098043E-003, 6.2298398E+002
 2.0900261E+002, 8.0332214E-002, 1.2678252E-001, 5.8040380E-002, 4.1264468E-005, 9.8861336E-007, 1.7380361E-003, 6.2952143E+002
 2.1000456E+002, 7.7037319E-002, 1.2943272E-001, 5.9159718E-002, 2.4247885E-005, 5.2590520E-007, 1.7737364E-003, 6.3163838E+002
 2.1100343E+002, 8.0109769E-002, 1.2693061E-001, 5.8084909E-002, 2.6181715E-005, 4.4592878E-007, 1.7391122E-003, 6.2413907E+002
 2.1200059E+002, 8.0767613E-002, 1.2656035E-001, 5.7910066E-002, 1.7557860E-005, 2.7334630E-007, 1.7335498E-003, 6.2474389E+002
 2.1300063E+002, 8.3759081E-002, 1.2392512E-001, 5.6773857E-002, 1.2593136E-005, 1.9832920E-007, 1.6970262E-003, 6.1907658E+002
 2.1400592E+002, 7.9094110E-002, 1.2779482E-001, 5.8464827E-002, 4.3285947E-005, 8.4785639E-007, 1.7519216E-003, 6.3123180E+002
 2.1500689E+002, 8.2001521E-002, 1.2543333E-001, 5.7432982E-002, 2.1212772E-005, 4.3839800E-007, 1.7183278E-003, 6.2356742E+002
 2.1600213E+002, 8.1469919E-002, 1.2572288E-001, 5.7550232E-002, 1.8661866E-005, 3.3025721E-007, 1.7221814E-003, 6.2618492E+002
 2.1700470E+002, 8.1249332E-002, 1.2588108E-001, 5.7697995E-002, 6.9036480E-005, 2.3105005E-006, 1.7272279E-003, 6.2775537E+002
 2.1800595E+002, 7.4675097E-002, 1.3149758E-001, 6.0130865E-002, 1.1982031E-004, 3.8308710E-006, 1.8051997E-003, 6.4312243E+002
 2.1900468E+002, 8.3425365E-002, 1.2427723E-001, 5.6945359E-002, 9.4134403E-006, 1.0349595E-007, 1.7023200E-003, 6.2064770E+002
 2.2000120E+002, 8.2529685E-002, 1.2489383E-001, 5.7211102E-002, 4.1638687E-005, 1.2827949E-006, 1.7110899E-003, 6.2550793E+002
 2.2100525E+002, 7.9411018E-002, 1.2750531E-001, 5.8368783E-002, 6.3793903E-005, 1.5361044E-006, 1.7488874E-003, 6.3347648E+002
 2.2200054E+002, 8.0580362E-002, 1.2665807E-001, 5.7945636E-002, 1.8406667E-005, 3.1902119E-007, 1.7345374E-003, 6.2878337E+002
 2.2300714E+002, 8.1128544E-002, 1.2594988E-001, 5.7666139E-002, 3.9768619E-005, 7.4560692E-007, 1.7257374E-003, 6.2979550E+002
 2.2400542E+002, 8.2779656E-002, 1.2466708E-001, 5.7086719E-002, 1.0613873E-005, 2.1071190E-007, 1.7069627E-003, 6.2091478E+002
 2.2500121E+002, 8.2417884E-002, 1.2509641E-001, 5.7297240E-002, 2.6531106E-005, 5.9940086E-007, 1.7138488E-003, 6.2337359E+002
 2.2600498E+002, 8.4887326E-002, 1.2287905E-001, 5.6347801E-002, 1.8432907E-005, 4.0758489E-007, 1.6832470E-003, 6.1947330E+002
 2.2700239E+002, 8.3203349E-002, 1.2431160E-001, 5.7035598E-002, 7.6090151E-005, 1.9751198E-006, 1.7059084E-003, 6.2624727E+002
 2.2800315E+002, 8.0592028E-002, 1.2642497E-001, 5.7909541E-002, 7.5337890E-005, 1.9032446E-006, 1.7335944E-003, 6.2942717E+002
 2.2900704E+002, 8.6678827E-002, 1.2150341E-001, 5.5747214E-002, 1.3268839E-005, 2.6822016E-007, 1.6637734E-003, 6.1361269E+002
 2.3000529E+002, 8.0375226E-002, 1.2670806E-001, 5.8021450E-002, 5.5883003E-005, 1.2384390E-006, 1.7378322E-003, 6.3346165E+002
 2.3100164E+002, 8.1891362E-002, 1.2546610E-001, 5.7462355E-002, 3.9362930E-005, 7.3729463E-007, 1.7192374E-003, 6.2653160E+002
 2.3200027E+002, 8.2234640E-002, 1.2509325E-001, 5.7326828E-002, 7.3902722E-005, 2.9260738E-006, 1.7151984E-003, 6.2760801E+002
 2.3300104E+002, 7.7149209E-002, 1.2946781E-001, 5.9205816E-002, 5.6679233E-005, 1.6427683E-006, 1.7759965E-003, 6.4025069E+002
 2.3400331E+002, 7.3917158E-002, 1.3201785E-001, 6.0290115E-002, 3.4785559E-005, 5.7575453E-007, 1.8100527E-003, 6.3544612E+002
 2.3500139E+002, 8.0287645E-002, 1.2691839E-001, 5.8081750E-002, 4.0370775E-005, 1.2184161E-006, 1.7391272E-003, 6.3201202E+002
 2.3600477E+002, 7.9745250E-002, 1.2722167E-001, 5.8218519E-002, 3.5899735E-005, 6.9229073E-007, 1.7436234E-003, 6.2703376E+002
 2.3700612E+002, 8.0724098E-002, 1.2630461E-001, 5.7809402E-002, 2.7651739E-005, 5.5418039E-007, 1.7302230E-003, 6.2541486E+002
 2.3800035E+002, 8.0965941E-002, 1.2631991E-001, 5.7822817E-002, 3.1503849E-005, 5.8299015E-007, 1.7309767E-003, 6.2987085E+002
 2.3900199E+002, 8.0969880E-002, 1.2634099E-001, 5.7839734E-002, 2.3499367E-005, 4.7692106E-007, 1.7316435E-003, 6.2664919E+002
 2.4000197E+002, 8.3869313E-002, 1.2376635E-001, 5.6734014E-002, 1.7146579E-005, 3.6466303E-007, 1.6958048E-003, 6.1928421E+002
 2.4100352E+002, 8.3410888E-002, 1.2412935E-001, 5.6874416E-002, 2.3914734E-005, 4.6154987E-007, 1.7003676E-003, 6.2478128E+002
 2.4200325E+002, 8.1506597E-002, 1.2568195E-001, 5.7535815E-002, 1.7808044E-005, 3.5715160E-007, 1.7216474E-003, 6.2472504E+002
 2.4300055E+002, 8.0044593E-002, 1.2694299E-001, 5.8176872E-002, 9.3507559E-005, 3.9858769E-006, 1.7423968E-003, 6.2933680E+002
 2.4400014E+002, 8.1483890E-002, 1.2595368E-001, 5.7706967E-002, 4.7548279E-005, 8.2284182E-007, 1.7268652E-003, 6.2971567E+002
 2.4500742E+002, 7.9656734E-002, 1.2729753E-001, 5.8221312E-002, 2.0946405E-005, 4.3915265E-007, 1.7436701E-003, 6.3026114E+002
 2.4600349E+002, 8.0866000E-002, 1.2627603E-001, 5.7804351E-002, 4.0101447E-005, 1.4053844E-006, 1.7303224E-003, 6.2967409E+002
 2.4700347E+002, 7.7039721E-002, 1.2946310E-001, 5.9211952E-002, 6.7133693E-005, 1.7478758E-006, 1.7755088E-003, 6.3748850E+002
 2.4800284E+002, 8.0077900E-002, 1.2712747E-001, 5.8145272E-002, 1.7778469E-005, 2.3308443E-007, 1.7407252E-003, 6.2125789E+002
 2.4900678E+002, 8.4766770E-002, 1.2323244E-001, 5.6475616E-002, 2.0349949E-005, 4.2911134E-007, 1.6877556E-003, 6.2274080E+002
 2.5000064E+002, 8.0976639E-002, 1.2609050E-001, 5.7722310E-002, 1.8215677E-005, 3.7104105E-007, 1.7275349E-003, 6.2534381E+002
 2.5100635E+002, 8.1237692E-002, 1.2600741E-001, 5.7689226E-002, 2.7549111E-005, 4.9864822E-007, 1.7266883E-003, 6.2577336E+002
 2.5200458E+002, 8.5329782E-002, 1.2258418E-001, 5.6213737E-002, 1.4667108E-005, 3.2780254E-007, 1.6790768E-003, 6.1967105E+002
 2.5300012E+002, 8.1619396E-002, 1.2555059E-001, 5.7527049E-002, 4.1827472E-005, 7.9412491E-007, 1.7215943E-003, 6.2504322E+002
 2.5400518E+002, 8.1419109E-002, 1.2586546E-001, 5.7617645E-002, 3.6974258E-005, 1.1950511E-006, 1.7242039E-003, 6.2597528E+002
 2.5500233E+002, 8.2635733E-002, 1.2494731E-001, 5.7273124E-002, 4.5042432E-005, 1.1659030E-006, 1.7133282E-003, 6.2399196E+002
 2.5600471E+002, 8.1332935E-002, 1.2591979E-001, 5.7674244E-002, 7.6038988E-005, 3.1519959E-006, 1.7263466E-003, 6.2724234E+002
 2.5700496E+002, 7.9553972E-002, 1.2739448E-001, 5.8321995E-002, 4.0410940E-005, 9.5918921E-007, 1.7469883E-003, 6.2993004E+002
 2.5800107E+002, 7.8854057E-002, 1.2800593E-001, 5.8554829E-002, 4.8991250E-005, 1.2503738E-006, 1.7543224E-003, 6.2973233E+002
 2.5900584E+002, 7.9730943E-002, 1.2728811E-001, 5.8228451E-002, 1.7633376E-005, 3.2578673E-007, 1.7435258E-003, 6.2997983E+002
 2.6000108E+002, 7.9134598E-002, 1.2773732E-001, 5.8429480E-002, 1.9394290E-005, 3.8928960E-007, 1.7503231E-003, 6.2770177E+002
 2.6100640E+002, 7.7568610E-002, 1.2909185E-001, 5.9068106E-002, 8.5303731E-005, 2.1707701E-006, 1.7709940E-003, 6.3518535E+002
 2.6200177E+002, 7.4745680E-002, 1.3138933E-001, 6.0028044E-002, 5.0801125E-005, 1.0115444E-006, 1.8015743E-003, 6.3643224E+002
 2.6300581E+002, 7.8302886E-002, 1.2856379E-001, 5.8779306E-002, 1.8744208E-005, 3.7083449E-007, 1.7614219E-003, 6.2888849E+002
 2.6400499E+002, 8.0251595E-002, 1.2685390E-001, 5.8029213E-002, 2.0349499E-005, 3.8736766E-007, 1.7372994E-003, 6.2328472E+002
 2.6500149E+002, 8.0414054E-002, 1.2664484E-001, 5.7983061E-002, 4.5485876E-005, 1.2291658E-006, 1.7364241E-003, 6.2856448E+002
 2.6600648E+002, 8.0475582E-002, 1.2658820E-001, 5.7930741E-002, 1.7842720E-005, 4.2133366E-007, 1.7339432E-003, 6.2306557E+002
 2.6700702E+002, 7.9420820E-002, 1.2750464E-001, 5.8353350E-002, 5.4746720E-005, 1.0978878E-006, 1.7481053E-003, 6.2874840E+002
 2.6800097E+002, 8.1013438E-002, 1.2613554E-001, 5.7744075E-002, 3.1214203E-005, 7.6496042E-007, 1.7282836E-003, 6.2167338E+002
 2.6900538E+002, 8.2209579E-002, 1.2529285E-001, 5.7421955E-002, 4.9405453E-005, 1.1972414E-006, 1.7183314E-003, 6.3258850E+002
 2.7000422E+002, 8.1604682E-002, 1.2561901E-001, 5.7500461E-002, 2.7366352E-005, 4.1232046E-007, 1.7202652E-003, 6.2398756E+002
 2.7100352E+002, 8.0739721E-002, 1.2660172E-001, 5.7937540E-002, 2.8406143E-005, 7.2991322E-007, 1.7345739E-003, 6.2931467E+002
 2.7200497E+002, 8.0773596E-002, 1.2639108E-001, 5.7837091E-002, 1.9331376E-005, 4.3431321E-007, 1.7313586E-003, 6.2816108E+002
 2.7300266E+002, 8.2142603E-002, 1.2521313E-001, 5.7342434E-002, 1.8880398E-005, 3.6564502E-007, 1.7151910E-003, 6.2353701E+002
 2.7400497E+002, 7.7825954E-002, 1.2891414E-001, 5.8996923E-002, 8.5463047E-005, 1.9888653E-006, 1.7688015E-003, 6.3677143E+002
 2.7500611E+002, 7.6949799E-002, 1.2958051E-001, 5.9258511E-002, 5.7819320E-005, 1.1323394E-006, 1.7769452E-003, 6.3547631E+002
 2.7600563E+002, 7.7587364E-002, 1.2911862E-001, 5.9057060E-002, 3.9137551E-005, 1.0131727E-006, 1.7709326E-003, 6.3376731E+002
 2.7700408E+002, 7.8762116E-002, 1.2804442E-001, 5.8576468E-002, 5.0478211E-005, 1.4654024E-006, 1.7549998E-003, 6.2776679E+002
 2.7800165E+002, 7.5678723E-002, 1.3067636E-001, 5.9725225E-002, 7.6395099E-005, 1.8642324E-006, 1.7917469E-003, 6.3523751E+002
 2.7900565E+002, 7.4681225E-002, 1.3144229E-001, 6.0060798E-002, 7.4284662E-005, 2.0298284E-006, 1.8030563E-003, 6.3592300E+002
 2.8000288E+002, 7.6935300E-002, 1.2964386E-001, 5.9278436E-002, 8.1552427E-005, 4.1605171E-006, 1.7772857E-003, 6.3253879E+002
 2.8100097E+002, 7.5529122E-002, 1.3077055E-001, 5.9776696E-002, 6.7439759E-005, 2.1256328E-006, 1.7940086E-003, 6.3064327E+002
 2.8200665E+002, 7.5490753E-002, 1.3073412E-001, 5.9758021E-002, 6.3278349E-005, 1.9925279E-006, 1.7933021E-003, 6.3387706E+002
 2.8300488E+002, 7.6534215E-002, 1.3000117E-001, 5.9389416E-002, 2.4224398E-005, 5.2231521E-007, 1.7807802E-003, 6.2887909E+002
 2.8400724E+002, 7.6096899E-002, 1.3032968E-001, 5.9584788E-002, 5.3466460E-005, 9.0028886E-007, 1.7872624E-003, 6.3063441E+002
 2.8500075E+002, 7.9747812E-002, 1.2731451E-001, 5.8239181E-002, 2.8437817E-005, 7.0287130E-007, 1.7440518E-003, 6.2305696E+002
 2.8600313E+002, 7.8663661E-002, 1.2802430E-001, 5.8621821E-002, 1.0003750E-004, 2.5281348E-006, 1.7565962E-003, 6.2722397E+002
 2.8700704E+002, 7.6933407E-002, 1.2966692E-001, 5.9270317E-002, 4.7605435E-005, 8.9381722E-007, 1.7775318E-003, 6.3162189E+002
 2.8800403E+002, 7.5197265E-002, 1.3098412E-001, 5.9828653E-002, 5.1144938E-005, 9.9816166E-007, 1.7952171E-003, 6.3649619E+002
 2.8900122E+002, 7.4819890E-002, 1.3134566E-001, 5.9956288E-002, 1.8272210E-005, 4.1262108E-007, 1.7994375E-003, 6.2870768E+002
 2.9000470E+002, 8.0127944E-002, 1.2697546E-001, 5.8107661E-002, 2.3234993E-005, 4.3851569E-007, 1.7398267E-003, 6.2537966E+002
 2.9100220E+002, 7.8592009E-002, 1.2835861E-001, 5.8668408E-002, 2.0136970E-005, 3.4770404E-007, 1.7582155E-003, 6.2446845E+002
 2.9200537E+002, 8.0180516E-002, 1.2683994E-001, 5.8056306E-002, 3.0457032E-005, 6.5039093E-007, 1.7385388E-003, 6.2761943E+002
 2.9300473E+002, 8.1331587E-002, 1.2588592E-001, 5.7631097E-002, 1.7788312E-005, 3.9285579E-007, 1.7243667E-003, 6.1997508E+002
 2.9400023E+002, 7.6907556E-002, 1.2960925E-001, 5.9235448E-002, 4.0968346E-005, 8.3216327E-007, 1.7765162E-003, 6.3486319E+002
 2.9500554E+002, 8.3562210E-002, 1.2422160E-001, 5.6931855E-002, 2.3178487E-005, 3.8479635E-007, 1.7017777E-003, 6.2043405E+002
 2.9600411E+002, 7.7862373E-002, 1.2873160E-001, 5.8850749E-002, 3.3779611E-005, 7.1289034E-007, 1.7641270E-003, 6.3234873E+002
 2.9700460E+002, 8.1263743E-002, 1.2602178E-001, 5.7689193E-002, 1.8013426E-005, 4.6844572E-007, 1.7264761E-003, 6.2647761E+002
 2.9800335E+002, 8.1886212E-002, 1.2538878E-001, 5.7426046E-002, 2.3654697E-005, 4.1109186E-007, 1.7179493E-003, 6.2226152E+002
 2.9900316E+002, 8.0634569E-002, 1.2663819E-001, 5.7997204E-002, 5.5626661E-005, 1.2631571E-006, 1.7366164E-003, 6.2825017E+002
 3.0000585E+002, 7.8537941E-002, 1.2838916E-001, 5.8723633E-002, 3.6891074E-005, 6.4871621E-007, 1.7601514E-003, 6.3184068E+002
