s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200178E+002, 9.8194160E-002, 1.0822320E-001, 7.5829632E-002, 6.6724939E-006, 2.6755587E-007, 7.9975063E-004, 5.6100721E+002
 1.7300018E+002, 9.7911300E-002, 1.0845257E-001, 7.5985793E-002, 9.3517974E-006, 4.4179580E-007, 8.0160246E-004, 5.6059751E+002
 1.7400212E+002, 9.8732800E-002, 1.0789098E-001, 7.5626778E-002, 8.8312536E-006, 4.3845173E-007, 7.9755262E-004, 5.6131936E+002
 1.7500230E+002, 1.0002397E-001, 1.0679090E-001, 7.4929893E-002, 6.2251348E-006, 2.6525669E-007, 7.8906688E-004, 5.5165610E+002
 1.7600216E+002, 9.7159009E-002, 1.0912080E-001, 7.6408204E-002, 1.6243610E-005, 7.0479778E-007, 8.0697987E-004, 5.6387465E+002
 1.7700458E+002, 9.8744666E-002, 1.0791312E-001, 7.5658425E-002, 1.1666764E-005, 6.2419762E-007, 7.9785003E-004, 5.6221939E+002
 1.7800639E+002, 9.9483929E-002, 1.0730791E-001, 7.5255300E-002, 6.2437230E-006, 2.8815974E-007, 7.9296757E-004, 5.5975104E+002
 1.7900320E+002, 9.7900060E-002, 1.0857644E-001, 7.6019946E-002, 1.1086666E-005, 4.7501292E-007, 8.0250763E-004, 5.6227660E+002
 1.8000247E+002, 9.6979953E-002, 1.0928259E-001, 7.6523766E-002, 1.1046443E-005, 4.3340459E-007, 8.0811444E-004, 5.6152760E+002
 1.8100081E+002, 9.8146387E-002, 1.0838144E-001, 7.5935875E-002, 1.9281314E-005, 1.0087389E-006, 8.0121608E-004, 5.6282133E+002
 1.8200066E+002, 9.6377893E-002, 1.0975743E-001, 7.6805932E-002, 1.3151088E-005, 5.9308802E-007, 8.1149156E-004, 5.6478854E+002
 1.8300444E+002, 9.7986216E-002, 1.0853112E-001, 7.6024540E-002, 5.3465674E-006, 2.4338551E-007, 8.0214769E-004, 5.5937175E+002
 1.8400260E+002, 9.9592753E-002, 1.0725213E-001, 7.5235678E-002, 8.0579210E-006, 2.7496853E-007, 7.9307255E-004, 5.5503855E+002
 1.8500163E+002, 9.9801057E-002, 1.0704703E-001, 7.5078427E-002, 8.4678550E-006, 3.1207565E-007, 7.9101535E-004, 5.5566268E+002
 1.8600018E+002, 1.0044735E-001, 1.0650397E-001, 7.4720237E-002, 9.9787993E-006, 4.1971659E-007, 7.8697996E-004, 5.5428548E+002
 1.8700422E+002, 9.7788278E-002, 1.0844177E-001, 7.5987180E-002, 9.2325845E-006, 4.7669285E-007, 8.0190350E-004, 5.6377694E+002
 1.8800611E+002, 9.7855595E-002, 1.0852595E-001, 7.6047457E-002, 1.2882906E-005, 4.4791707E-007, 8.0227420E-004, 5.6384860E+002
 1.8900084E+002, 9.8377391E-002, 1.0817235E-001, 7.5792819E-002, 8.9593629E-006, 4.2356366E-007, 7.9933533E-004, 5.6266773E+002
 1.9000270E+002, 9.8880163E-002, 1.0771682E-001, 7.5532443E-002, 5.8009974E-006, 2.2174101E-007, 7.9622746E-004, 5.5915577E+002
 1.9100644E+002, 9.8156944E-002, 1.0825894E-001, 7.5859037E-002, 1.7534604E-005, 8.9341145E-007, 8.0028495E-004, 5.6326458E+002
 1.9200818E+002, 9.8469256E-002, 1.0808091E-001, 7.5757305E-002, 9.4130621E-006, 4.3480315E-007, 7.9891200E-004, 5.5825848E+002
 1.9300429E+002, 9.9179651E-002, 1.0751929E-001, 7.5407794E-002, 1.2100063E-005, 4.4439786E-007, 7.9489522E-004, 5.6432100E+002
 1.9400175E+002, 9.5532571E-002, 1.1048123E-001, 7.7260850E-002, 1.7123598E-005, 7.5450967E-007, 8.1733926E-004, 5.6643135E+002
 1.9500682E+002, 9.7626491E-002, 1.0868111E-001, 7.6132909E-002, 6.9675533E-006, 3.4699936E-007, 8.0314842E-004, 5.6144790E+002
 1.9600159E+002, 9.8132842E-002, 1.0828748E-001, 7.5883709E-002, 8.2500301E-006, 3.8212942E-007, 8.0047336E-004, 5.6146686E+002
 1.9700144E+002, 9.7754225E-002, 1.0863461E-001, 7.6099300E-002, 1.0336581E-005, 5.1980933E-007, 8.0316295E-004, 5.5842858E+002
 1.9800007E+002, 9.9096721E-002, 1.0748311E-001, 7.5371248E-002, 1.0450225E-005, 5.8617971E-007, 7.9438426E-004, 5.6360892E+002
 1.9900653E+002, 9.9132230E-002, 1.0762013E-001, 7.5461538E-002, 5.6743142E-006, 2.1492839E-007, 7.9527213E-004, 5.5510827E+002
 2.0000787E+002, 1.0021847E-001, 1.0666140E-001, 7.4858762E-002, 8.7184924E-006, 3.9618601E-007, 7.8841438E-004, 5.5745024E+002
