s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200016E+002, 1.9925468E-003, 1.8677766E-001, 1.1210935E-001, 6.5679172E-004, 6.3435313E-003, 1.8720194E-003, 4.8334824E+002
 1.7300371E+002, 1.7662041E-003, 1.8654062E-001, 1.1219717E-001, 9.1176159E-004, 7.0737256E-003, 1.8736704E-003, 4.7275146E+002
 1.7401286E+002, 1.6180892E-003, 1.8647600E-001, 1.1229451E-001, 1.0955425E-003, 7.6248667E-003, 1.8755373E-003, 4.7560600E+002
 1.7500042E+002, 1.5626349E-003, 1.8698851E-001, 1.1244966E-001, 8.2908668E-004, 6.2233961E-003, 1.8778954E-003, 4.7796680E+002
 1.7601526E+002, 1.1258908E-003, 1.8699510E-001, 1.1251346E-001, 1.0236157E-003, 6.9554404E-003, 1.8794280E-003, 4.7421377E+002
 1.7700915E+002, 1.6752359E-003, 1.8684404E-001, 1.1238599E-001, 8.8606181E-004, 5.8820079E-003, 1.8769740E-003, 4.7927934E+002
 1.7800310E+002, 2.0301931E-003, 1.8671277E-001, 1.1214789E-001, 7.6109697E-004, 6.2963866E-003, 1.8727476E-003, 4.7940502E+002
 1.7901213E+002, 2.8552791E-003, 1.8655900E-001, 1.1168253E-001, 3.2249069E-004, 6.3858168E-003, 1.8646046E-003, 4.7760841E+002
 1.8000379E+002, 3.1769585E-003, 1.8620010E-001, 1.1170151E-001, 5.6779162E-004, 5.7636143E-003, 1.8647774E-003, 4.8056796E+002
 1.8101245E+002, 2.8798903E-003, 1.8608709E-001, 1.1168255E-001, 6.1496753E-004, 6.5481270E-003, 1.8646405E-003, 4.7189242E+002
 1.8201258E+002, 2.5225758E-003, 1.8631806E-001, 1.1200582E-001, 8.1891236E-004, 6.2540863E-003, 1.8702022E-003, 4.7968596E+002
 1.8301604E+002, 2.6949019E-003, 1.8649728E-001, 1.1184840E-001, 5.1681444E-004, 5.7891383E-003, 1.8672247E-003, 4.7556601E+002
 1.8401148E+002, 2.1097243E-003, 1.8681636E-001, 1.1198419E-001, 4.8430914E-004, 6.4798833E-003, 1.8698731E-003, 4.7829124E+002
 1.8500661E+002, 3.4035388E-003, 1.8612583E-001, 1.1139211E-001, 2.0573446E-004, 5.8304958E-003, 1.8593446E-003, 4.7335220E+002
 1.8601162E+002, 4.2345347E-003, 1.8589364E-001, 1.1111102E-001, 7.1891382E-005, 4.5872555E-003, 1.8539426E-003, 4.7670628E+002
 1.8700593E+002, 3.6251020E-003, 1.8586156E-001, 1.1133296E-001, 4.0831289E-004, 5.7811583E-003, 1.8579691E-003, 4.8159287E+002
 1.8800808E+002, 3.7464350E-003, 1.8604918E-001, 1.1138921E-001, 2.8810996E-004, 5.0889957E-003, 1.8586820E-003, 4.7905773E+002
 1.8900049E+002, 3.9280441E-003, 1.8585846E-001, 1.1116789E-001, 1.8407607E-004, 5.3984498E-003, 1.8547446E-003, 4.7618227E+002
 1.9001045E+002, 3.8082419E-003, 1.8618238E-001, 1.1128563E-001, 1.0883402E-004, 5.1347287E-003, 1.8567582E-003, 4.7625791E+002
 1.9101296E+002, 3.3492478E-003, 1.8625947E-001, 1.1146668E-001, 2.1292802E-004, 6.1913645E-003, 1.8601215E-003, 4.7073317E+002
 1.9200656E+002, 2.8826101E-003, 1.8648310E-001, 1.1159462E-001, 2.7439825E-004, 6.0891070E-003, 1.8625089E-003, 4.7970306E+002
 1.9301545E+002, 3.4968936E-003, 1.8658281E-001, 1.1159576E-001, 1.7213087E-004, 5.0105246E-003, 1.8620262E-003, 4.8228435E+002
 1.9400080E+002, 3.2102803E-003, 1.8671265E-001, 1.1170141E-001, 2.0121210E-004, 5.1349416E-003, 1.8640409E-003, 4.7887979E+002
 1.9500270E+002, 3.5118269E-003, 1.8623680E-001, 1.1144560E-001, 2.1433421E-004, 5.6469034E-003, 1.8594575E-003, 4.7687994E+002
 1.9600284E+002, 2.8683648E-003, 1.8666506E-001, 1.1174957E-001, 3.3708098E-004, 5.5910256E-003, 1.8649547E-003, 4.8594725E+002
 1.9701234E+002, 3.7992002E-003, 1.8622628E-001, 1.1138863E-001, 1.1388243E-004, 5.0885601E-003, 1.8584338E-003, 4.7941634E+002
 1.9800785E+002, 2.4976392E-003, 1.8702158E-001, 1.1208511E-001, 3.6049654E-004, 5.3376598E-003, 1.8706955E-003, 4.8799143E+002
 1.9900147E+002, 2.1998667E-003, 1.8698840E-001, 1.1221010E-001, 5.5510064E-004, 5.5569516E-003, 1.8729143E-003, 4.7936206E+002
 2.0001239E+002, 1.5702742E-003, 1.8737278E-001, 1.1246318E-001, 6.7967213E-004, 6.2745649E-003, 1.8775715E-003, 4.8033809E+002
 2.0101260E+002, 1.7747409E-003, 1.8723434E-001, 1.1242960E-001, 6.6542448E-004, 5.7217591E-003, 1.8769601E-003, 4.7640367E+002
 2.0201302E+002, 2.0659754E-003, 1.8648797E-001, 1.1241939E-001, 1.1235228E-003, 5.6784673E-003, 1.8766423E-003, 4.7408390E+002
 2.0301134E+002, 1.5919852E-003, 1.8624165E-001, 1.1288163E-001, 1.8086400E-003, 5.6104957E-003, 1.8847436E-003, 4.7152846E+002
 2.0400375E+002, 8.6563847E-004, 1.8621030E-001, 1.1320205E-001, 2.1692457E-003, 6.7024316E-003, 1.8907557E-003, 4.7081028E+002
 2.0500468E+002, 6.5020021E-004, 1.8662709E-001, 1.1326352E-001, 2.0640649E-003, 5.9625886E-003, 1.8918036E-003, 4.8536256E+002
 2.0600290E+002, 1.1616600E-003, 1.8716411E-001, 1.1278498E-001, 1.2137185E-003, 6.3932935E-003, 1.8833167E-003, 4.7387249E+002
 2.0700260E+002, 1.5979948E-003, 1.8635574E-001, 1.1257551E-001, 1.4750939E-003, 6.9304786E-003, 1.8798304E-003, 4.7873816E+002
 2.0801224E+002, 1.2211646E-003, 1.8717781E-001, 1.1283748E-001, 1.1798048E-003, 5.7399323E-003, 1.8842228E-003, 4.8781233E+002
 2.0901056E+002, 1.7592987E-003, 1.8776222E-001, 1.1257274E-001, 5.2522981E-004, 4.5470269E-003, 1.8793729E-003, 4.8518791E+002
 2.1000419E+002, 1.5157100E-003, 1.8778608E-001, 1.1258979E-001, 5.3500788E-004, 5.0664174E-003, 1.8797674E-003, 4.8358594E+002
 2.1100805E+002, 1.7685332E-003, 1.8743056E-001, 1.1249812E-001, 5.9153939E-004, 5.5502326E-003, 1.8782425E-003, 4.8409742E+002
 2.1200101E+002, 1.5825652E-003, 1.8748559E-001, 1.1259030E-001, 6.6739234E-004, 5.5313946E-003, 1.8796471E-003, 4.8276695E+002
 2.1300100E+002, 1.8305802E-003, 1.8748285E-001, 1.1235006E-001, 4.5781245E-004, 5.5944092E-003, 1.8757229E-003, 4.8106588E+002
 2.1400891E+002, 1.9352387E-003, 1.8724451E-001, 1.1224760E-001, 4.6824646E-004, 5.9699709E-003, 1.8738619E-003, 4.6904602E+002
 2.1501041E+002, 1.2051926E-003, 1.8688285E-001, 1.1276346E-001, 1.2217169E-003, 6.4383488E-003, 1.8830324E-003, 4.7594601E+002
 2.1600899E+002, 8.5391370E-004, 1.8716582E-001, 1.1293959E-001, 1.2212198E-003, 5.8980884E-003, 1.8860868E-003, 4.6977629E+002
 2.1700092E+002, 4.9787698E-004, 1.8712415E-001, 1.1331652E-001, 1.7208859E-003, 5.3973544E-003, 1.8928390E-003, 4.7415334E+002
 2.1801261E+002, 5.6539347E-004, 1.8691727E-001, 1.1331493E-001, 1.9025079E-003, 5.3533284E-003, 1.8929504E-003, 4.7089865E+002
 2.1900182E+002, 7.1050592E-004, 1.8647175E-001, 1.1327574E-001, 2.1809709E-003, 5.4868798E-003, 1.8921905E-003, 4.6894212E+002
 2.2001001E+002, 5.7153799E-004, 1.8464667E-001, 1.1380532E-001, 3.9735953E-003, 6.1669527E-003, 1.9017107E-003, 4.7410750E+002
 2.2100055E+002, 7.1465926E-004, 1.8321848E-001, 1.1389876E-001, 4.9713225E-003, 6.6724117E-003, 1.9035640E-003, 4.7166199E+002
 2.2201282E+002, 4.2876071E-004, 1.8295633E-001, 1.1409710E-001, 5.3911824E-003, 7.2204901E-003, 1.9070173E-003, 4.7116595E+002
 2.2300086E+002, 4.8346134E-004, 1.8416519E-001, 1.1374461E-001, 4.1273246E-003, 6.5156233E-003, 1.9008299E-003, 4.7596770E+002
 2.2400867E+002, 6.4976088E-004, 1.8523954E-001, 1.1357270E-001, 3.1725662E-003, 5.7697115E-003, 1.8975369E-003, 4.8242783E+002
 2.2500792E+002, 8.5317158E-004, 1.8644717E-001, 1.1314725E-001, 2.0850468E-003, 5.5815572E-003, 1.8900546E-003, 4.8312032E+002
 2.2600413E+002, 7.3064765E-004, 1.8703843E-001, 1.1293172E-001, 1.5894936E-003, 6.0272740E-003, 1.8865024E-003, 4.7977537E+002
 2.2700963E+002, 1.5170870E-003, 1.8648856E-001, 1.1272980E-001, 1.4774594E-003, 5.9588741E-003, 1.8826402E-003, 4.7682273E+002
 2.2800707E+002, 1.8027606E-003, 1.8643040E-001, 1.1252842E-001, 1.2339275E-003, 5.7379227E-003, 1.8791104E-003, 4.7640898E+002
 2.2901013E+002, 1.9960712E-003, 1.8644744E-001, 1.1254356E-001, 1.2613403E-003, 4.9796420E-003, 1.8792381E-003, 4.8276204E+002
 2.3000404E+002, 1.1807454E-003, 1.8710339E-001, 1.1279559E-001, 1.1527338E-003, 5.7220256E-003, 1.8837446E-003, 4.7881910E+002
 2.3100706E+002, 1.4082480E-003, 1.8693981E-001, 1.1251076E-001, 9.7089550E-004, 6.2392828E-003, 1.8787879E-003, 4.7573024E+002
 2.3201327E+002, 1.4547384E-003, 1.8701395E-001, 1.1233120E-001, 7.5576298E-004, 6.7083489E-003, 1.8759273E-003, 4.6967092E+002
 2.3301187E+002, 1.8773973E-003, 1.8688578E-001, 1.1212402E-001, 5.6558516E-004, 6.2254309E-003, 1.8719388E-003, 4.7310540E+002
 2.3400198E+002, 1.8308167E-003, 1.8713646E-001, 1.1228061E-001, 4.7624741E-004, 5.6270440E-003, 1.8745902E-003, 4.7017297E+002
 2.3501443E+002, 1.3558033E-003, 1.8733404E-001, 1.1253052E-001, 6.3475363E-004, 6.2217394E-003, 1.8791517E-003, 4.7326319E+002
 2.3600515E+002, 1.9559453E-003, 1.8670032E-001, 1.1247331E-001, 9.3635798E-004, 5.0593882E-003, 1.8779574E-003, 4.7439510E+002
 2.3700499E+002, 1.5085920E-003, 1.8539015E-001, 1.1289183E-001, 2.4349577E-003, 6.6112301E-003, 1.8857489E-003, 4.7516411E+002
 2.3800708E+002, 1.1746117E-003, 1.8566815E-001, 1.1283364E-001, 2.1985574E-003, 7.0328248E-003, 1.8847928E-003, 4.7272812E+002
 2.3900120E+002, 1.5529772E-003, 1.8604038E-001, 1.1256619E-001, 1.6773890E-003, 6.5740218E-003, 1.8800743E-003, 4.7042117E+002
 2.4000708E+002, 1.9988964E-003, 1.8599241E-001, 1.1228095E-001, 1.3885899E-003, 6.3186167E-003, 1.8750818E-003, 4.7880832E+002
 2.4100789E+002, 2.2238884E-003, 1.8673958E-001, 1.1207138E-001, 7.7039587E-004, 5.4795139E-003, 1.8712014E-003, 4.8627691E+002
 2.4201326E+002, 2.2964576E-003, 1.8676209E-001, 1.1199391E-001, 5.2724330E-004, 6.2197420E-003, 1.8700652E-003, 4.8596802E+002
 2.4300898E+002, 3.0022146E-003, 1.8684964E-001, 1.1175040E-001, 2.1003629E-004, 5.1367677E-003, 1.8654064E-003, 4.8302148E+002
 2.4401036E+002, 3.7785774E-003, 1.8615894E-001, 1.1130701E-001, 1.3831018E-004, 4.9972817E-003, 1.8574153E-003, 4.7793350E+002
 2.4501451E+002, 4.8818280E-003, 1.8542540E-001, 1.1086013E-001, 6.6684730E-005, 4.8256118E-003, 1.8494556E-003, 4.7527159E+002
 2.4600590E+002, 4.6377448E-003, 1.8546996E-001, 1.1096783E-001, 1.3482407E-004, 4.8716523E-003, 1.8512907E-003, 4.8418985E+002
 2.4701274E+002, 6.2328034E-003, 1.8439245E-001, 1.1029235E-001, 8.4013601E-005, 3.9879902E-003, 1.8391286E-003, 4.8736701E+002
 2.4800909E+002, 6.9630845E-003, 1.8374028E-001, 1.1000422E-001, 1.0081797E-004, 3.3600848E-003, 1.8337605E-003, 4.9096084E+002
 2.4900110E+002, 7.3174969E-003, 1.8368456E-001, 1.0989886E-001, 7.5253277E-005, 2.8896397E-003, 1.8313943E-003, 4.9355560E+002
 2.5000215E+002, 6.6908373E-003, 1.8421115E-001, 1.1022461E-001, 5.5845012E-005, 2.6824351E-003, 1.8373284E-003, 5.0053874E+002
 2.5100745E+002, 8.0890517E-003, 1.8324166E-001, 1.0973599E-001, 1.4691284E-004, 1.4895709E-003, 1.8284604E-003, 5.0624780E+002
 2.5201463E+002, 9.0335206E-003, 1.8243423E-001, 1.0919643E-001, 3.0948881E-005, 1.2884005E-003, 1.8186652E-003, 5.0668703E+002
 2.5300801E+002, 9.9994988E-003, 1.8184936E-001, 1.0887564E-001, 3.7730881E-005, 1.1617299E-003, 1.8133140E-003, 5.0744907E+002
 2.5400796E+002, 8.9056387E-003, 1.8259733E-001, 1.0929197E-001, 6.4040541E-005, 1.6298780E-003, 1.8206913E-003, 5.0677450E+002
 2.5501215E+002, 8.1844681E-003, 1.8313114E-001, 1.0961116E-001, 6.1074393E-005, 1.9284045E-003, 1.8264151E-003, 4.9673377E+002
 2.5600482E+002, 7.2307038E-003, 1.8344428E-001, 1.0983784E-001, 1.6277034E-004, 2.6956519E-003, 1.8307073E-003, 4.9487268E+002
 2.5700528E+002, 5.7142891E-003, 1.8482391E-001, 1.1060174E-001, 1.0051910E-004, 2.9184051E-003, 1.8441144E-003, 4.9267151E+002
 2.5800303E+002, 4.6315238E-003, 1.8542207E-001, 1.1101523E-001, 1.5645342E-004, 3.5424452E-003, 1.8515163E-003, 4.8511969E+002
 2.5900020E+002, 4.0005784E-003, 1.8574222E-001, 1.1139150E-001, 3.5978946E-004, 3.1471308E-003, 1.8581985E-003, 4.8988593E+002
 2.6000305E+002, 3.5798179E-003, 1.8618536E-001, 1.1161520E-001, 3.5587333E-004, 3.2294590E-003, 1.8620679E-003, 4.8776970E+002
 2.6101464E+002, 2.2997396E-003, 1.8668269E-001, 1.1216480E-001, 6.5838542E-004, 3.5446068E-003, 1.8720172E-003, 4.8384183E+002
 2.6200951E+002, 1.8397298E-003, 1.8676511E-001, 1.1252152E-001, 1.0791896E-003, 3.8469117E-003, 1.8784014E-003, 4.8046848E+002
 2.6300496E+002, 1.3861924E-003, 1.8690562E-001, 1.1285147E-001, 1.3352648E-003, 3.2178162E-003, 1.8840532E-003, 4.8747341E+002
 2.6400162E+002, 7.5842191E-004, 1.8703920E-001, 1.1311416E-001, 1.5335577E-003, 3.8101481E-003, 1.8888712E-003, 4.8329611E+002
 2.6500569E+002, 3.5272682E-004, 1.8672854E-001, 1.1344251E-001, 2.1465612E-003, 4.2465982E-003, 1.8947818E-003, 4.8356887E+002
 2.6600120E+002, 5.7129321E-004, 1.8718386E-001, 1.1330450E-001, 1.6095680E-003, 3.5065937E-003, 1.8922537E-003, 4.7941772E+002
 2.6700113E+002, 6.1528562E-004, 1.8580553E-001, 1.1346207E-001, 2.8074048E-003, 3.8997727E-003, 1.8951752E-003, 4.7698060E+002
 2.6800526E+002, 1.1659883E-003, 1.8436797E-001, 1.1351252E-001, 3.6774772E-003, 4.4410339E-003, 1.8961015E-003, 4.6869434E+002
 2.6900566E+002, 6.4894208E-004, 1.8411595E-001, 1.1389242E-001, 4.2618185E-003, 3.9333460E-003, 1.9028373E-003, 4.7409601E+002
 2.7000331E+002, 3.8635557E-004, 1.8408261E-001, 1.1401244E-001, 4.4027998E-003, 4.3726117E-003, 1.9050116E-003, 4.7056009E+002
 2.7100148E+002, 6.1607280E-004, 1.8459297E-001, 1.1379838E-001, 3.9126286E-003, 3.9630279E-003, 1.9012609E-003, 4.7776010E+002
 2.7200471E+002, 6.2302892E-004, 1.8472367E-001, 1.1375532E-001, 3.7043336E-003, 3.9008624E-003, 1.9005150E-003, 4.8034336E+002
 2.7301157E+002, 7.0676139E-004, 1.8479990E-001, 1.1368217E-001, 3.6201058E-003, 3.8142879E-003, 1.8990504E-003, 4.7526760E+002
 2.7400417E+002, 7.8848872E-004, 1.8393762E-001, 1.1390765E-001, 4.4073355E-003, 3.5259984E-003, 1.9031189E-003, 4.7641069E+002
 2.7500205E+002, 6.0539790E-004, 1.8247124E-001, 1.1425701E-001, 5.7704827E-003, 4.4762830E-003, 1.9094575E-003, 4.7062680E+002
 2.7600935E+002, 3.0516167E-004, 1.8246984E-001, 1.1445566E-001, 5.9412080E-003, 4.2956652E-003, 1.9129358E-003, 4.7002886E+002
 2.7700078E+002, 8.1397554E-005, 1.8258198E-001, 1.1455897E-001, 6.0756664E-003, 4.1804454E-003, 1.9146951E-003, 4.7298105E+002
 2.7801339E+002, 1.1797473E-004, 1.8298997E-001, 1.1451458E-001, 5.7746568E-003, 3.8108386E-003, 1.9140512E-003, 4.7881863E+002
 2.7900936E+002, 2.8434401E-004, 1.8276514E-001, 1.1440811E-001, 5.8046066E-003, 4.0246418E-003, 1.9122106E-003, 4.7220711E+002
 2.8001121E+002, 6.3256805E-004, 1.8321827E-001, 1.1405662E-001, 5.0855572E-003, 3.6728773E-003, 1.9060761E-003, 4.7389828E+002
 2.8100934E+002, 5.1361026E-004, 1.8429204E-001, 1.1386089E-001, 4.1730249E-003, 3.8513787E-003, 1.9025896E-003, 4.7694335E+002
 2.8200663E+002, 3.9555809E-004, 1.8530678E-001, 1.1372431E-001, 3.4507114E-003, 3.3330611E-003, 1.9002227E-003, 4.7406612E+002
 2.8300550E+002, 1.1616776E-004, 1.8348046E-001, 1.1422687E-001, 4.9877433E-003, 4.2263705E-003, 1.9092305E-003, 4.7272566E+002
 2.8400388E+002, 8.3446268E-005, 1.8305104E-001, 1.1423650E-001, 5.3864851E-003, 4.8755339E-003, 1.9094873E-003, 4.6931625E+002
 2.8501034E+002, 3.5808713E-004, 1.8362033E-001, 1.1394332E-001, 4.7714225E-003, 4.7580607E-003, 1.9042566E-003, 4.6754373E+002
 2.8600102E+002, 8.9792377E-005, 1.8312782E-001, 1.1424208E-001, 5.2941367E-003, 4.7188734E-003, 1.9094175E-003, 4.6739940E+002
 2.8700064E+002, 7.9714949E-004, 1.8399764E-001, 1.1364836E-001, 4.1549465E-003, 4.4842067E-003, 1.8990131E-003, 4.6873292E+002
 2.8800028E+002, 6.1361837E-004, 1.8361504E-001, 1.1383905E-001, 4.7045879E-003, 4.6434108E-003, 1.9025304E-003, 4.7100045E+002
 2.8900725E+002, 3.2323328E-004, 1.8403477E-001, 1.1397562E-001, 4.5294977E-003, 4.4372556E-003, 1.9049988E-003, 4.7280052E+002
 2.9000134E+002, 2.0916339E-004, 1.8429242E-001, 1.1373267E-001, 4.2722924E-003, 5.8301050E-003, 1.9008965E-003, 4.7681263E+002
 2.9100376E+002, 9.8423862E-005, 1.8526884E-001, 1.1374379E-001, 3.5279463E-003, 5.3287660E-003, 1.9008836E-003, 4.7429886E+002
 2.9201144E+002, 1.7734775E-004, 1.8518453E-001, 1.1347766E-001, 3.2952834E-003, 6.1170744E-003, 1.8963383E-003, 4.7255202E+002
 2.9300795E+002, 5.9342866E-004, 1.8459427E-001, 1.1338691E-001, 3.3871308E-003, 6.0711056E-003, 1.8944668E-003, 4.6769482E+002
 2.9400555E+002, 1.3973961E-003, 1.8439523E-001, 1.1304372E-001, 3.1541664E-003, 5.2971036E-003, 1.8884136E-003, 4.7309723E+002
 2.9501019E+002, 1.0066252E-003, 1.8510056E-001, 1.1303684E-001, 2.6674481E-003, 5.8551394E-003, 1.8883027E-003, 4.7156977E+002
 2.9601181E+002, 1.0775549E-003, 1.8596533E-001, 1.1271746E-001, 1.8183913E-003, 5.6439073E-003, 1.8827014E-003, 4.6585836E+002
 2.9701073E+002, 2.9420708E-004, 1.8575841E-001, 1.1307991E-001, 2.3656578E-003, 7.0079167E-003, 1.8894352E-003, 4.7134452E+002
 2.9800734E+002, 2.8183316E-004, 1.8650518E-001, 1.1303475E-001, 1.8311924E-003, 6.3021428E-003, 1.8883918E-003, 4.7431830E+002
 2.9901379E+002, 8.4797305E-004, 1.8684918E-001, 1.1264472E-001, 1.1618964E-003, 5.5720637E-003, 1.8814805E-003, 4.6354521E+002
 3.0000881E+002, 8.2650588E-004, 1.8448742E-001, 1.1299851E-001, 3.0200975E-003, 7.3623729E-003, 1.8879714E-003, 4.6261470E+002
