s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200706E+002, 1.1384478E-001, 9.8436351E-002, 5.0994359E-002, 9.0739761E-006, 3.1140335E-008, 1.3468529E-003, 5.2085959E+002
 1.7300502E+002, 1.1519746E-001, 9.7422049E-002, 5.0553399E-002, 9.5204348E-006, 3.6478002E-008, 1.3331127E-003, 5.2321972E+002
 1.7400834E+002, 1.1313717E-001, 9.9144404E-002, 5.1255398E-002, 9.0870144E-006, 3.7086290E-008, 1.3563332E-003, 5.2622187E+002
 1.7500455E+002, 1.1352626E-001, 9.8835285E-002, 5.1143318E-002, 1.3304018E-005, 5.3672573E-008, 1.3524577E-003, 5.2489144E+002
 1.7600525E+002, 1.1283719E-001, 9.9275581E-002, 5.1337660E-002, 9.1619691E-006, 2.9327705E-008, 1.3579162E-003, 5.2661648E+002
 1.7700513E+002, 1.1177056E-001, 1.0025147E-001, 5.1757347E-002, 9.2788249E-006, 5.6122651E-008, 1.3719405E-003, 5.2699640E+002
 1.7800446E+002, 1.1384035E-001, 9.8502579E-002, 5.1018450E-002, 9.9070826E-006, 4.2950511E-008, 1.3479737E-003, 5.2163784E+002
 1.7900672E+002, 1.1611733E-001, 9.6678588E-002, 5.0210494E-002, 1.1211550E-005, 8.2041356E-008, 1.3221089E-003, 5.1769069E+002
 1.8000565E+002, 1.1281954E-001, 9.9345469E-002, 5.1345765E-002, 1.1940924E-005, 9.0772618E-008, 1.3598316E-003, 5.2239360E+002
 1.8100329E+002, 1.1356746E-001, 9.8696281E-002, 5.1086374E-002, 1.1127976E-005, 6.8745550E-008, 1.3500589E-003, 5.2322577E+002
 1.8200479E+002, 1.1228892E-001, 9.9715144E-002, 5.1537108E-002, 7.4996224E-006, 3.5716059E-008, 1.3648219E-003, 5.2479898E+002
 1.8300151E+002, 1.1477713E-001, 9.7866661E-002, 5.0727326E-002, 1.1020184E-005, 5.2389793E-008, 1.3387876E-003, 5.2341712E+002
 1.8400572E+002, 1.1316372E-001, 9.9069055E-002, 5.1252546E-002, 7.6285092E-006, 4.0782000E-008, 1.3557954E-003, 5.2583085E+002
 1.8500230E+002, 1.1403442E-001, 9.8254637E-002, 5.0901335E-002, 8.3997784E-006, 5.6975872E-008, 1.3438650E-003, 5.2048257E+002
 1.8600584E+002, 1.1281986E-001, 9.9315383E-002, 5.1328913E-002, 1.0000106E-005, 5.0101534E-008, 1.3586037E-003, 5.2366103E+002
 1.8700666E+002, 1.1341156E-001, 9.8854728E-002, 5.1166915E-002, 7.1905559E-006, 2.9587687E-008, 1.3525071E-003, 5.2202397E+002
 1.8800014E+002, 1.1258648E-001, 9.9604225E-002, 5.1456684E-002, 1.1145801E-005, 6.1097492E-008, 1.3624335E-003, 5.2937098E+002
 1.8900736E+002, 1.1257418E-001, 9.9496500E-002, 5.1435181E-002, 6.9340866E-006, 2.3083324E-008, 1.3616223E-003, 5.2024998E+002
 1.9000721E+002, 1.1328411E-001, 9.9071653E-002, 5.1245748E-002, 1.0675047E-005, 4.0954461E-008, 1.3555473E-003, 5.2427583E+002
 1.9100341E+002, 1.1242603E-001, 9.9645709E-002, 5.1482643E-002, 7.7766420E-006, 6.0083475E-008, 1.3632936E-003, 5.2386599E+002
 1.9200064E+002, 1.1185505E-001, 1.0011102E-001, 5.1683755E-002, 8.7044171E-006, 4.5719222E-008, 1.3696629E-003, 5.2387267E+002
 1.9300083E+002, 1.1360667E-001, 9.8717775E-002, 5.1098105E-002, 7.9235327E-006, 3.1465857E-008, 1.3502460E-003, 5.2262148E+002
 1.9400003E+002, 1.1232338E-001, 9.9866682E-002, 5.1577327E-002, 1.0536833E-005, 6.6170828E-008, 1.3665745E-003, 5.2580683E+002
 1.9500588E+002, 1.1447836E-001, 9.8038109E-002, 5.0816621E-002, 8.7962730E-006, 4.5369797E-008, 1.3408657E-003, 5.2398240E+002
 1.9600371E+002, 1.1205198E-001, 9.9981659E-002, 5.1615155E-002, 8.3442962E-006, 3.2267615E-008, 1.3680333E-003, 5.2499583E+002
 1.9700634E+002, 1.1116519E-001, 1.0072315E-001, 5.1949958E-002, 1.0311260E-005, 8.2219128E-008, 1.3783690E-003, 5.2268170E+002
 1.9800596E+002, 1.1353084E-001, 9.8616045E-002, 5.1060817E-002, 9.9848833E-006, 3.7168280E-008, 1.3491856E-003, 5.2123515E+002
 1.9900159E+002, 1.1666871E-001, 9.6105801E-002, 5.0003878E-002, 8.6070499E-006, 2.1975768E-008, 1.3150463E-003, 5.1528502E+002
 2.0000680E+002, 1.1427475E-001, 9.8108964E-002, 5.0814456E-002, 1.0346756E-005, 7.2875883E-008, 1.3427970E-003, 5.2131876E+002
