s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200359E+002, 2.2481426E-003, 1.7591164E-001, 1.5530574E-001, 3.9438412E-004, 7.1618052E-003, 2.3158264E-003, 4.5980006E+002
 1.7300766E+002, 2.8285109E-003, 1.7590260E-001, 1.5499769E-001, 1.3351025E-004, 6.1592059E-003, 2.3110161E-003, 4.6154559E+002
 1.7400740E+002, 3.2480224E-003, 1.7560554E-001, 1.5468922E-001, 1.4757471E-004, 6.2161974E-003, 2.3063581E-003, 4.5736144E+002
 1.7500751E+002, 2.7508834E-003, 1.7587582E-001, 1.5499079E-001, 1.9362709E-004, 6.6483636E-003, 2.3109668E-003, 4.5674090E+002
 1.7601111E+002, 2.1154135E-003, 1.7600481E-001, 1.5526517E-001, 2.9103043E-004, 7.7772454E-003, 2.3152619E-003, 4.5625669E+002
 1.7701240E+002, 2.6048422E-003, 1.7581583E-001, 1.5503659E-001, 2.7788421E-004, 7.2220399E-003, 2.3116877E-003, 4.5729514E+002
 1.7800946E+002, 2.0004790E-003, 1.7614480E-001, 1.5520964E-001, 2.0357876E-004, 8.1780178E-003, 2.3143927E-003, 4.5378941E+002
 1.7900155E+002, 2.3802959E-003, 1.7600305E-001, 1.5512635E-001, 1.9220229E-004, 7.1699444E-003, 2.3131117E-003, 4.5998314E+002
 1.8000935E+002, 2.0565011E-003, 1.7619719E-001, 1.5531489E-001, 2.3779760E-004, 7.3752549E-003, 2.3161065E-003, 4.5445720E+002
 1.8100181E+002, 1.8285229E-003, 1.7624687E-001, 1.5551867E-001, 3.1238027E-004, 7.5625173E-003, 2.3192322E-003, 4.5670943E+002
 1.8200682E+002, 1.4456127E-003, 1.7636859E-001, 1.5567274E-001, 4.0840028E-004, 8.1111711E-003, 2.3215697E-003, 4.5652493E+002
 1.8300360E+002, 1.8771132E-003, 1.7629975E-001, 1.5550662E-001, 2.9792401E-004, 7.0733930E-003, 2.3190195E-003, 4.5961706E+002
 1.8400835E+002, 1.6215902E-003, 1.7647568E-001, 1.5560987E-001, 2.6330604E-004, 7.3747449E-003, 2.3206531E-003, 4.5767723E+002
 1.8500807E+002, 1.6062321E-003, 1.7639017E-001, 1.5555486E-001, 2.9963503E-004, 7.9923573E-003, 2.3197775E-003, 4.5575264E+002
 1.8600782E+002, 1.7152164E-003, 1.7645983E-001, 1.5556443E-001, 2.2915734E-004, 7.2218757E-003, 2.3198616E-003, 4.5672033E+002
 1.8700185E+002, 1.8741083E-003, 1.7640995E-001, 1.5549509E-001, 2.1438151E-004, 7.0503922E-003, 2.3188433E-003, 4.5622921E+002
 1.8800218E+002, 1.5185986E-003, 1.7643142E-001, 1.5555409E-001, 2.7307190E-004, 8.0141023E-003, 2.3197608E-003, 4.5385714E+002
 1.8900883E+002, 1.7833056E-003, 1.7618887E-001, 1.5538958E-001, 2.8456440E-004, 8.0952608E-003, 2.3171962E-003, 4.5402468E+002
 1.9000899E+002, 2.4911729E-003, 1.7586439E-001, 1.5494722E-001, 1.5726200E-004, 7.5062476E-003, 2.3104436E-003, 4.5632510E+002
 1.9100459E+002, 2.5676494E-003, 1.7584269E-001, 1.5487148E-001, 1.3489337E-004, 7.6299581E-003, 2.3092862E-003, 4.5512902E+002
 1.9200615E+002, 2.1485053E-003, 1.7598594E-001, 1.5511676E-001, 1.9588028E-004, 7.7673671E-003, 2.3130929E-003, 4.5186710E+002
 1.9301320E+002, 1.7106516E-003, 1.7614786E-001, 1.5541002E-001, 3.4420135E-004, 7.9372929E-003, 2.3175838E-003, 4.5565142E+002
 1.9401049E+002, 1.9635061E-003, 1.7606769E-001, 1.5517142E-001, 1.9745002E-004, 8.1554233E-003, 2.3139115E-003, 4.5489409E+002
 1.9500586E+002, 2.2139315E-003, 1.7593713E-001, 1.5509407E-001, 2.3635909E-004, 7.7570873E-003, 2.3127545E-003, 4.5999415E+002
 1.9600342E+002, 2.3416697E-003, 1.7591288E-001, 1.5502309E-001, 1.9777249E-004, 7.5448325E-003, 2.3116262E-003, 4.5595605E+002
 1.9700506E+002, 2.1143126E-003, 1.7587006E-001, 1.5505020E-001, 2.4970854E-004, 8.1753698E-003, 2.3121510E-003, 4.5643425E+002
 1.9801140E+002, 1.9511033E-003, 1.7608598E-001, 1.5521002E-001, 2.0901576E-004, 8.0194350E-003, 2.3145741E-003, 4.5611524E+002
 1.9900980E+002, 1.6700011E-003, 1.7603756E-001, 1.5534114E-001, 3.5980044E-004, 8.6389909E-003, 2.3166403E-003, 4.5565442E+002
 2.0000326E+002, 1.2401918E-003, 1.7614487E-001, 1.5558688E-001, 4.9979202E-004, 8.7601361E-003, 2.3204240E-003, 4.5682896E+002
 2.0100516E+002, 1.3506678E-003, 1.7611461E-001, 1.5550305E-001, 4.5331152E-004, 8.8130507E-003, 2.3191782E-003, 4.5675581E+002
 2.0200464E+002, 1.3554302E-003, 1.7632200E-001, 1.5562231E-001, 4.0452523E-004, 8.0631730E-003, 2.3209238E-003, 4.5620845E+002
 2.0300352E+002, 1.4767110E-003, 1.7627572E-001, 1.5544159E-001, 2.5817984E-004, 8.4773156E-003, 2.3182265E-003, 4.5739214E+002
 2.0400171E+002, 1.7188206E-003, 1.7607041E-001, 1.5518062E-001, 2.3162927E-004, 8.8126364E-003, 2.3141861E-003, 4.5284235E+002
 2.0500162E+002, 1.5100239E-003, 1.7620812E-001, 1.5552034E-001, 3.4048683E-004, 8.3355830E-003, 2.3193703E-003, 4.5586054E+002
 2.0600206E+002, 1.4626937E-003, 1.7615106E-001, 1.5554571E-001, 4.0647277E-004, 8.3472800E-003, 2.3198128E-003, 4.6027429E+002
 2.0700486E+002, 1.9794884E-003, 1.7605538E-001, 1.5519432E-001, 2.4827069E-004, 7.5865998E-003, 2.3143325E-003, 4.5905810E+002
 2.0800811E+002, 2.0025163E-003, 1.7610816E-001, 1.5510369E-001, 1.4497821E-004, 7.8039905E-003, 2.3129159E-003, 4.5523944E+002
 2.0901128E+002, 1.6937078E-003, 1.7618105E-001, 1.5525750E-001, 1.9110445E-004, 8.2452920E-003, 2.3153440E-003, 4.5395874E+002
 2.1000639E+002, 1.5734527E-003, 1.7604176E-001, 1.5529375E-001, 3.4281421E-004, 8.8323691E-003, 2.3159460E-003, 4.5607503E+002
 2.1101140E+002, 1.4802905E-003, 1.7627066E-001, 1.5537370E-001, 2.2575894E-004, 8.5502170E-003, 2.3171995E-003, 4.5313868E+002
 2.1200881E+002, 1.1672350E-003, 1.7628166E-001, 1.5561711E-001, 4.1094647E-004, 8.5529053E-003, 2.3209593E-003, 4.5631130E+002
 2.1300256E+002, 1.2420612E-003, 1.7607971E-001, 1.5559612E-001, 5.3006714E-004, 8.7141191E-003, 2.3206943E-003, 4.5688591E+002
 2.1400533E+002, 1.2416442E-003, 1.7618199E-001, 1.5544369E-001, 3.5076970E-004, 8.7909402E-003, 2.3183408E-003, 4.5149046E+002
 2.1501114E+002, 9.6688542E-004, 1.7628189E-001, 1.5569152E-001, 4.4611028E-004, 8.9262767E-003, 2.3221632E-003, 4.5592611E+002
 2.1600385E+002, 1.4524568E-003, 1.7619405E-001, 1.5530219E-001, 2.4787122E-004, 8.6641683E-003, 2.3161514E-003, 4.5440752E+002
 2.1700309E+002, 1.3204030E-003, 1.7630739E-001, 1.5540593E-001, 2.4501008E-004, 8.7808435E-003, 2.3177034E-003, 4.5256047E+002
 2.1800320E+002, 9.0410366E-004, 1.7638272E-001, 1.5581221E-001, 4.8153806E-004, 8.5697710E-003, 2.3240079E-003, 4.5865975E+002
 2.1901117E+002, 9.2060149E-004, 1.7634929E-001, 1.5563695E-001, 3.9692451E-004, 9.4343412E-003, 2.3213367E-003, 4.5168802E+002
 2.2000366E+002, 7.7935123E-004, 1.7637820E-001, 1.5572867E-001, 4.4513902E-004, 9.2796393E-003, 2.3227967E-003, 4.5183029E+002
 2.2100884E+002, 1.2421000E-003, 1.7614377E-001, 1.5545650E-001, 3.8685071E-004, 9.1078732E-003, 2.3185660E-003, 4.5161704E+002
 2.2201009E+002, 1.1190712E-003, 1.7606136E-001, 1.5555971E-001, 5.1336400E-004, 9.2481456E-003, 2.3200951E-003, 4.5248990E+002
 2.2300557E+002, 1.2134030E-003, 1.7593078E-001, 1.5546329E-001, 5.3306811E-004, 9.5259755E-003, 2.3186900E-003, 4.5744604E+002
 2.2400643E+002, 1.0756934E-003, 1.7613925E-001, 1.5547112E-001, 4.0774178E-004, 9.5876782E-003, 2.3188377E-003, 4.5198345E+002
 2.2500047E+002, 1.2725489E-003, 1.7601485E-001, 1.5544291E-001, 4.4898915E-004, 9.1655942E-003, 2.3183945E-003, 4.5549100E+002
 2.2600345E+002, 1.2132774E-003, 1.7629186E-001, 1.5551916E-001, 3.1830599E-004, 8.7631197E-003, 2.3194552E-003, 4.5565522E+002
 2.2700720E+002, 1.2560654E-003, 1.7596883E-001, 1.5533673E-001, 4.2378242E-004, 9.7320907E-003, 2.3167161E-003, 4.5471042E+002
 2.2800143E+002, 1.2184423E-003, 1.7612679E-001, 1.5543059E-001, 3.8037931E-004, 9.2989842E-003, 2.3181403E-003, 4.5579816E+002
 2.2900636E+002, 1.4800792E-003, 1.7605037E-001, 1.5526062E-001, 2.6264043E-004, 9.1092554E-003, 2.3155007E-003, 4.5576189E+002
 2.3000884E+002, 1.9378622E-003, 1.7586281E-001, 1.5496474E-001, 1.6514491E-004, 8.6817062E-003, 2.3109385E-003, 4.5145314E+002
 2.3100825E+002, 1.5741406E-003, 1.7572575E-001, 1.5523248E-001, 4.4342062E-004, 9.4802732E-003, 2.3150509E-003, 4.5367864E+002
 2.3201127E+002, 1.1297790E-003, 1.7592247E-001, 1.5544441E-001, 5.2846669E-004, 9.5652720E-003, 2.3183455E-003, 4.5492360E+002
 2.3300756E+002, 1.1870240E-003, 1.7629237E-001, 1.5544095E-001, 2.9216526E-004, 8.8163830E-003, 2.3182984E-003, 4.5789855E+002
 2.3400911E+002, 1.0716911E-003, 1.7629134E-001, 1.5547151E-001, 2.6966374E-004, 9.3480019E-003, 2.3188356E-003, 4.5347663E+002
 2.3500029E+002, 9.6763944E-004, 1.7599742E-001, 1.5550981E-001, 5.3031225E-004, 9.6070587E-003, 2.3194456E-003, 4.5776523E+002
 2.3600609E+002, 9.3422810E-004, 1.7627776E-001, 1.5557755E-001, 3.7857425E-004, 8.9245516E-003, 2.3204811E-003, 4.5538537E+002
 2.3700718E+002, 8.6072168E-004, 1.7627368E-001, 1.5557394E-001, 3.8953605E-004, 9.1877688E-003, 2.3204284E-003, 4.5490199E+002
 2.3800260E+002, 7.1841867E-004, 1.7620669E-001, 1.5576825E-001, 5.7010642E-004, 8.9238355E-003, 2.3234554E-003, 4.5797031E+002
 2.3900818E+002, 6.6896239E-004, 1.7595838E-001, 1.5588082E-001, 8.2768445E-004, 8.8511222E-003, 2.3252167E-003, 4.5583051E+002
 2.4000049E+002, 5.7915616E-004, 1.7607243E-001, 1.5597045E-001, 8.0410269E-004, 8.7644097E-003, 2.3265987E-003, 4.5436164E+002
 2.4100929E+002, 5.0226129E-004, 1.7626439E-001, 1.5591389E-001, 6.4962775E-004, 9.0963810E-003, 2.3257220E-003, 4.5624305E+002
 2.4201024E+002, 7.7522641E-004, 1.7601107E-001, 1.5563794E-001, 6.2252658E-004, 9.3970583E-003, 2.3215593E-003, 4.5676692E+002
 2.4300444E+002, 9.7083249E-004, 1.7578872E-001, 1.5561991E-001, 7.3465933E-004, 9.0985189E-003, 2.3212471E-003, 4.5430537E+002
 2.4400172E+002, 9.1180458E-004, 1.7591387E-001, 1.5553421E-001, 5.6501184E-004, 9.5255620E-003, 2.3199550E-003, 4.5215697E+002
 2.4500941E+002, 1.3576621E-003, 1.7594219E-001, 1.5522285E-001, 3.1141486E-004, 8.8392665E-003, 2.3151712E-003, 4.5559695E+002
 2.4600668E+002, 1.1623730E-003, 1.7601043E-001, 1.5516411E-001, 2.5837171E-004, 9.9430268E-003, 2.3143333E-003, 4.5010379E+002
 2.4700204E+002, 1.2344841E-003, 1.7593312E-001, 1.5526495E-001, 3.4915353E-004, 9.3976862E-003, 2.3157749E-003, 4.5472311E+002
 2.4800053E+002, 1.0183403E-003, 1.7603908E-001, 1.5540371E-001, 4.1297689E-004, 9.3765301E-003, 2.3179483E-003, 4.5492119E+002
 2.4900283E+002, 6.2390191E-004, 1.7607313E-001, 1.5571075E-001, 6.2506181E-004, 9.8378072E-003, 2.3226950E-003, 4.5576196E+002
 2.5000317E+002, 6.5242272E-004, 1.7618889E-001, 1.5570608E-001, 5.7397475E-004, 9.2654919E-003, 2.3226304E-003, 4.5677598E+002
 2.5100389E+002, 7.7165486E-004, 1.7627442E-001, 1.5552745E-001, 3.4651536E-004, 9.8980410E-003, 2.3198577E-003, 4.4950864E+002
 2.5200612E+002, 9.7660843E-004, 1.7585075E-001, 1.5542307E-001, 5.2508216E-004, 9.7940521E-003, 2.3182648E-003, 4.5562592E+002
 2.5300533E+002, 6.7092040E-004, 1.7606016E-001, 1.5560099E-001, 5.4575305E-004, 1.0062164E-002, 2.3210626E-003, 4.5406989E+002
 2.5400244E+002, 7.8405349E-004, 1.7599916E-001, 1.5555407E-001, 5.7164519E-004, 1.0031158E-002, 2.3202686E-003, 4.5190860E+002
 2.5500307E+002, 7.9882942E-004, 1.7591022E-001, 1.5555621E-001, 6.1458601E-004, 9.6395116E-003, 2.3203307E-003, 4.5275318E+002
 2.5601129E+002, 1.2701171E-003, 1.7565437E-001, 1.5534910E-001, 5.9353414E-004, 9.5518430E-003, 2.3170642E-003, 4.5201224E+002
 2.5700374E+002, 1.1400928E-003, 1.7543883E-001, 1.5538774E-001, 7.9768658E-004, 1.0056663E-002, 2.3177693E-003, 4.5256888E+002
 2.5800822E+002, 1.0612064E-003, 1.7591999E-001, 1.5538877E-001, 4.7087465E-004, 9.4667032E-003, 2.3176962E-003, 4.5372116E+002
 2.5900825E+002, 1.2237394E-003, 1.7570330E-001, 1.5523209E-001, 4.8885089E-004, 9.9200276E-003, 2.3152954E-003, 4.5569187E+002
 2.6000277E+002, 1.2364240E-003, 1.7600983E-001, 1.5527174E-001, 3.2305735E-004, 9.3218926E-003, 2.3159062E-003, 4.5536574E+002
 2.6100299E+002, 1.1300684E-003, 1.7609002E-001, 1.5525346E-001, 2.7017358E-004, 9.5707843E-003, 2.3155565E-003, 4.5115064E+002
 2.6200522E+002, 8.3442496E-004, 1.7612467E-001, 1.5557951E-001, 4.5175166E-004, 9.1674016E-003, 2.3205546E-003, 4.5636059E+002
 2.6301209E+002, 1.1251234E-003, 1.7630311E-001, 1.5542284E-001, 2.2260324E-004, 8.5355595E-003, 2.3181012E-003, 4.5642503E+002
 2.6401156E+002, 1.1331466E-003, 1.7602057E-001, 1.5535218E-001, 3.8962227E-004, 8.9340257E-003, 2.3171114E-003, 4.5759512E+002
 2.6500103E+002, 8.3470550E-004, 1.7615417E-001, 1.5552464E-001, 4.1781859E-004, 9.1148133E-003, 2.3197408E-003, 4.5203057E+002
 2.6600146E+002, 8.8680489E-004, 1.7606124E-001, 1.5543292E-001, 4.2984724E-004, 9.7234092E-003, 2.3183270E-003, 4.5324255E+002
 2.6700215E+002, 6.7500421E-004, 1.7587554E-001, 1.5547098E-001, 5.8268668E-004, 1.0385602E-002, 2.3190351E-003, 4.5527809E+002
 2.6800275E+002, 7.3435185E-004, 1.7599274E-001, 1.5558051E-001, 5.2689903E-004, 9.6213263E-003, 2.3207141E-003, 4.5259873E+002
 2.6900310E+002, 6.9957719E-004, 1.7563360E-001, 1.5544782E-001, 7.0282541E-004, 1.0763396E-002, 2.3187210E-003, 4.5370478E+002
 2.7000356E+002, 1.0009878E-003, 1.7544156E-001, 1.5539614E-001, 7.8546841E-004, 9.5322699E-003, 2.3179065E-003, 4.5949985E+002
 2.7101249E+002, 1.5374562E-003, 1.7576162E-001, 1.5495812E-001, 2.6204767E-004, 9.1185517E-003, 2.3112011E-003, 4.5700988E+002
 2.7200814E+002, 1.7607734E-003, 1.7560149E-001, 1.5483008E-001, 2.6707108E-004, 9.1628510E-003, 2.3091793E-003, 4.5567056E+002
 2.7300967E+002, 1.4989140E-003, 1.7574909E-001, 1.5505735E-001, 2.9341372E-004, 8.9763661E-003, 2.3126790E-003, 4.5468962E+002
 2.7400050E+002, 1.3910803E-003, 1.7572989E-001, 1.5497998E-001, 2.8859430E-004, 9.3865928E-003, 2.3115050E-003, 4.5737707E+002
 2.7500802E+002, 1.8012853E-003, 1.7568097E-001, 1.5475110E-001, 1.5439811E-004, 9.0704203E-003, 2.3079226E-003, 4.5259107E+002
 2.7601136E+002, 1.2272595E-003, 1.7567158E-001, 1.5514300E-001, 4.2034883E-004, 9.6840659E-003, 2.3140311E-003, 4.5284286E+002
 2.7700656E+002, 1.2128887E-003, 1.7549576E-001, 1.5514834E-001, 5.8016924E-004, 9.7281632E-003, 2.3141583E-003, 4.5640696E+002
 2.7800783E+002, 1.0009942E-003, 1.7561190E-001, 1.5527862E-001, 5.7811143E-004, 9.9306355E-003, 2.3161830E-003, 4.5386381E+002
 2.7900104E+002, 1.3317834E-003, 1.7554111E-001, 1.5501000E-001, 4.6655239E-004, 9.3028564E-003, 2.3120371E-003, 4.5687531E+002
 2.8000571E+002, 1.2072893E-003, 1.7576187E-001, 1.5500676E-001, 2.8879525E-004, 9.7052787E-003, 2.3120399E-003, 4.5358337E+002
 2.8100820E+002, 1.2148527E-003, 1.7581981E-001, 1.5504966E-001, 2.8126129E-004, 9.5928840E-003, 2.3126584E-003, 4.5253227E+002
 2.8200415E+002, 1.2882595E-003, 1.7562260E-001, 1.5510313E-001, 4.2886351E-004, 9.3722083E-003, 2.3134915E-003, 4.5695241E+002
 2.8301092E+002, 1.5588536E-003, 1.7579320E-001, 1.5497719E-001, 2.4052319E-004, 8.5820403E-003, 2.3114635E-003, 4.5691203E+002
 2.8400988E+002, 1.4030024E-003, 1.7567937E-001, 1.5507329E-001, 4.0540464E-004, 8.8814546E-003, 2.3130283E-003, 4.5617470E+002
 2.8500257E+002, 1.0989147E-003, 1.7562812E-001, 1.5517249E-001, 5.0548037E-004, 9.5829413E-003, 2.3145935E-003, 4.5898202E+002
 2.8601145E+002, 1.1103184E-003, 1.7595064E-001, 1.5527010E-001, 3.2470130E-004, 8.9329676E-003, 2.3160407E-003, 4.5460396E+002
 2.8700152E+002, 7.2522309E-004, 1.7576548E-001, 1.5540806E-001, 5.8940418E-004, 1.0218870E-002, 2.3182154E-003, 4.5563518E+002
 2.8800206E+002, 7.8354940E-004, 1.7569655E-001, 1.5543545E-001, 6.6290311E-004, 9.5030643E-003, 2.3186478E-003, 4.5623317E+002
 2.8900355E+002, 1.0439000E-003, 1.7559364E-001, 1.5528624E-001, 6.4918158E-004, 9.0918569E-003, 2.3163510E-003, 4.5799329E+002
 2.9000525E+002, 9.1836098E-004, 1.7586734E-001, 1.5522397E-001, 3.8981561E-004, 9.4427227E-003, 2.3154260E-003, 4.5455077E+002
 2.9100540E+002, 1.1028277E-003, 1.7563976E-001, 1.5519772E-001, 5.1539611E-004, 9.2967274E-003, 2.3150284E-003, 4.5994381E+002
 2.9201103E+002, 8.3332396E-004, 1.7610882E-001, 1.5528432E-001, 2.9732784E-004, 9.4195955E-003, 2.3163354E-003, 4.5476045E+002
 2.9300068E+002, 9.9457155E-004, 1.7594326E-001, 1.5523903E-001, 3.0462324E-004, 9.1449819E-003, 2.3156950E-003, 4.5594768E+002
 2.9400325E+002, 8.2171681E-004, 1.7582158E-001, 1.5534898E-001, 5.3596297E-004, 9.5660691E-003, 2.3173886E-003, 4.6007183E+002
 2.9500356E+002, 8.5490556E-004, 1.7592542E-001, 1.5541798E-001, 5.0879276E-004, 9.0394961E-003, 2.3183868E-003, 4.5377676E+002
 2.9600314E+002, 5.9754995E-004, 1.7583936E-001, 1.5544685E-001, 5.6697284E-004, 9.8514279E-003, 2.3188900E-003, 4.5331999E+002
 2.9700007E+002, 9.6435267E-004, 1.7589670E-001, 1.5536512E-001, 4.6130399E-004, 8.7674168E-003, 2.3175747E-003, 4.5632605E+002
 2.9800872E+002, 1.0748711E-003, 1.7558816E-001, 1.5519064E-001, 5.6388783E-004, 9.1049993E-003, 2.3148996E-003, 4.5755180E+002
 2.9901057E+002, 9.8237987E-004, 1.7583508E-001, 1.5524666E-001, 4.3948671E-004, 9.1845391E-003, 2.3157888E-003, 4.5751691E+002
 3.0000784E+002, 1.5321261E-003, 1.7572028E-001, 1.5489768E-001, 2.0587518E-004, 8.6399869E-003, 2.3104494E-003, 4.5564202E+002
 3.0100795E+002, 1.3810639E-003, 1.7549371E-001, 1.5493586E-001, 3.9283320E-004, 9.3144010E-003, 2.3110698E-003, 4.5840883E+002
 3.0201225E+002, 9.0380038E-004, 1.7572738E-001, 1.5519913E-001, 4.9310613E-004, 9.8792427E-003, 2.3151238E-003, 4.5520970E+002
 3.0301209E+002, 8.6382674E-004, 1.7566862E-001, 1.5514212E-001, 4.5934096E-004, 1.0110017E-002, 2.3143351E-003, 4.5619215E+002
 3.0400458E+002, 1.1428128E-003, 1.7565006E-001, 1.5507759E-001, 4.3176573E-004, 9.4476749E-003, 2.3132130E-003, 4.5718839E+002
 3.0500396E+002, 1.2201090E-003, 1.7561906E-001, 1.5499307E-001, 3.9936637E-004, 9.4269654E-003, 2.3119021E-003, 4.5553559E+002
 3.0600084E+002, 1.0996473E-003, 1.7557872E-001, 1.5503308E-001, 4.5090141E-004, 9.8518535E-003, 2.3125604E-003, 4.5672650E+002
 3.0700293E+002, 1.3889282E-003, 1.7576410E-001, 1.5497545E-001, 2.5633908E-004, 8.9449018E-003, 2.3116348E-003, 4.5127629E+002
 3.0801127E+002, 1.1501264E-003, 1.7585710E-001, 1.5510921E-001, 3.1556638E-004, 8.9331649E-003, 2.3136943E-003, 4.5481494E+002
 3.0900084E+002, 8.5202603E-004, 1.7571971E-001, 1.5536522E-001, 5.8571274E-004, 9.5573651E-003, 2.3176391E-003, 4.5572554E+002
 3.1000085E+002, 1.0034342E-003, 1.7577337E-001, 1.5514908E-001, 3.7217037E-004, 9.7361141E-003, 2.3143244E-003, 4.5050035E+002
 3.1100357E+002, 1.1926065E-003, 1.7556219E-001, 1.5501667E-001, 4.2374032E-004, 9.7168674E-003, 2.3122974E-003, 4.5146067E+002
 3.1200963E+002, 1.2132931E-003, 1.7558170E-001, 1.5509895E-001, 4.7086230E-004, 9.3711295E-003, 2.3135334E-003, 4.5718015E+002
 3.1300356E+002, 1.1582218E-003, 1.7578539E-001, 1.5495142E-001, 2.5392250E-004, 1.0050235E-002, 2.3113053E-003, 4.4741480E+002
 3.1400170E+002, 1.0684970E-003, 1.7527805E-001, 1.5517773E-001, 7.6498136E-004, 1.0212652E-002, 2.3147762E-003, 4.5556887E+002
 3.1500866E+002, 1.1978596E-003, 1.7520212E-001, 1.5518615E-001, 7.6551931E-004, 9.8226041E-003, 2.3149112E-003, 4.5335216E+002
 3.1601289E+002, 1.1175223E-003, 1.7559334E-001, 1.5525458E-001, 5.6625065E-004, 9.3786105E-003, 2.3159141E-003, 4.5422413E+002
 3.1700884E+002, 1.2265194E-003, 1.7565933E-001, 1.5504717E-001, 4.0003729E-004, 9.6346197E-003, 2.3127184E-003, 4.5435508E+002
 3.1800656E+002, 8.3654173E-004, 1.7574453E-001, 1.5517458E-001, 4.4419026E-004, 1.0591710E-002, 2.3146608E-003, 4.5269147E+002
 3.1900855E+002, 6.1591712E-004, 1.7573922E-001, 1.5542518E-001, 6.3106561E-004, 1.0332718E-002, 2.3185565E-003, 4.5507128E+002
 3.2000414E+002, 6.7436256E-004, 1.7596632E-001, 1.5537804E-001, 4.2487763E-004, 1.0217096E-002, 2.3178181E-003, 4.5370573E+002
 3.2100699E+002, 6.2418075E-004, 1.7588197E-001, 1.5536498E-001, 4.6614073E-004, 1.0276085E-002, 2.3176272E-003, 4.5363009E+002
 3.2200001E+002, 6.4621080E-004, 1.7570363E-001, 1.5542977E-001, 6.3270404E-004, 1.0293112E-002, 2.3185819E-003, 4.5189265E+002
 3.2300455E+002, 1.7305972E-003, 1.7538460E-001, 1.5474081E-001, 3.4597677E-004, 9.3375256E-003, 2.3078920E-003, 4.5519222E+002
 3.2400419E+002, 1.2445005E-003, 1.7553414E-001, 1.5504119E-001, 4.6594823E-004, 9.8191088E-003, 2.3125664E-003, 4.5300936E+002
 3.2500367E+002, 1.0852942E-003, 1.7582544E-001, 1.5512525E-001, 3.5764961E-004, 9.7332534E-003, 2.3137994E-003, 4.5400442E+002
