s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200584E+002, 1.6494080E-001, 5.0607637E-002, 3.8451439E-002, 1.1776036E-004, 7.3943704E-009, 1.6180853E-004, 4.5885264E+002
 1.7300565E+002, 1.6454008E-001, 5.0987433E-002, 3.8664096E-002, 1.2279463E-004, 9.1549816E-009, 1.6296158E-004, 4.6365869E+002
 1.7400126E+002, 1.6411975E-001, 5.1345514E-002, 3.8830558E-002, 1.1535177E-004, 1.2204009E-008, 1.6412993E-004, 4.6400286E+002
 1.7500302E+002, 1.6534395E-001, 5.0336084E-002, 3.8312914E-002, 1.3135357E-004, 1.0547303E-008, 1.6087456E-004, 4.6207590E+002
 1.7600064E+002, 1.6491884E-001, 5.0638682E-002, 3.8482975E-002, 1.2619871E-004, 8.5493638E-009, 1.6199888E-004, 4.6153593E+002
 1.7700328E+002, 1.6513675E-001, 5.0573771E-002, 3.8392052E-002, 1.1139953E-004, 9.1428931E-009, 1.6149198E-004, 4.6118930E+002
 1.7800076E+002, 1.6499885E-001, 5.0672322E-002, 3.8480789E-002, 1.4003019E-004, 2.1663090E-008, 1.6206811E-004, 4.6118913E+002
 1.7900490E+002, 1.6676748E-001, 4.9258353E-002, 3.7749377E-002, 1.4412145E-004, 5.0060069E-009, 1.5747423E-004, 4.5331845E+002
 1.8000257E+002, 1.6387500E-001, 5.1567441E-002, 3.8963741E-002, 1.3307253E-004, 1.4655262E-008, 1.6491456E-004, 4.6387707E+002
 1.8100504E+002, 1.6560233E-001, 5.0144966E-002, 3.8217006E-002, 1.4036329E-004, 7.0516036E-009, 1.6028421E-004, 4.5332287E+002
 1.8200309E+002, 1.6419684E-001, 5.1191508E-002, 3.8803161E-002, 1.4625043E-004, 1.3600810E-008, 1.6391290E-004, 4.6510737E+002
 1.8300306E+002, 1.6469356E-001, 5.0827688E-002, 3.8569469E-002, 1.2184913E-004, 1.2158251E-008, 1.6242673E-004, 4.5847204E+002
 1.8400068E+002, 1.6396242E-001, 5.1413707E-002, 3.8867261E-002, 1.2666761E-004, 1.2894530E-008, 1.6438961E-004, 4.6797626E+002
 1.8500349E+002, 1.6281463E-001, 5.2294817E-002, 3.9368952E-002, 8.5734777E-005, 1.3496534E-008, 1.6709911E-004, 4.6580026E+002
 1.8600172E+002, 1.6552433E-001, 5.0257337E-002, 3.8254461E-002, 1.4084944E-004, 4.0308562E-009, 1.6054675E-004, 4.5533767E+002
 1.8700243E+002, 1.6568502E-001, 5.0119602E-002, 3.8196146E-002, 1.4019365E-004, 9.7209357E-009, 1.6032563E-004, 4.5934087E+002
 1.8800016E+002, 1.6414535E-001, 5.1242218E-002, 3.8791223E-002, 1.1264344E-004, 1.7251157E-008, 1.6383747E-004, 4.6277253E+002
 1.8900378E+002, 1.6307893E-001, 5.2179178E-002, 3.9261210E-002, 1.0264850E-004, 1.7464449E-008, 1.6674055E-004, 4.7134963E+002
 1.9000365E+002, 1.6674152E-001, 4.9220484E-002, 3.7740230E-002, 1.6301928E-004, 9.3701096E-009, 1.5747803E-004, 4.4752532E+002
 1.9100484E+002, 1.6435509E-001, 5.1161783E-002, 3.8722289E-002, 1.2013758E-004, 1.7352711E-008, 1.6353498E-004, 4.5875457E+002
 1.9200173E+002, 1.6511905E-001, 5.0506043E-002, 3.8395241E-002, 1.2025594E-004, 6.9493000E-009, 1.6131501E-004, 4.6017314E+002
 1.9300417E+002, 1.6453759E-001, 5.0951571E-002, 3.8621328E-002, 1.2412148E-004, 2.0022277E-008, 1.6301939E-004, 4.6577589E+002
 1.9400150E+002, 1.6446429E-001, 5.1018497E-002, 3.8666384E-002, 1.0230692E-004, 9.1618425E-009, 1.6292108E-004, 4.5878641E+002
 1.9500260E+002, 1.6654675E-001, 4.9355578E-002, 3.7786772E-002, 1.2235900E-004, 5.4002721E-009, 1.5771742E-004, 4.5288289E+002
 1.9600242E+002, 1.6613468E-001, 4.9717398E-002, 3.7952038E-002, 1.3367517E-004, 9.2833991E-009, 1.5881784E-004, 4.5656685E+002
 1.9700320E+002, 1.6533842E-001, 5.0414835E-002, 3.8330077E-002, 1.1394700E-004, 1.3626782E-008, 1.6113604E-004, 4.5961531E+002
 1.9800026E+002, 1.6521161E-001, 5.0578843E-002, 3.8425985E-002, 1.3550692E-004, 4.3942153E-008, 1.6180521E-004, 4.6155449E+002
 1.9900455E+002, 1.6356827E-001, 5.1798544E-002, 3.9058898E-002, 1.0309120E-004, 1.8485745E-008, 1.6541933E-004, 4.6939568E+002
 2.0000316E+002, 1.6311304E-001, 5.2088502E-002, 3.9229736E-002, 9.3524380E-005, 1.2536775E-008, 1.6640329E-004, 4.6637018E+002
