s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200223E+002, 2.9885324E-002, 1.5499397E-001, 9.7003758E-002, 1.2178485E-004, 3.7308255E-006, 4.9812702E-004, 7.0948047E+002
 1.7300260E+002, 2.7083881E-002, 1.5693209E-001, 9.8092236E-002, 1.5000964E-004, 6.1414894E-006, 5.0455978E-004, 7.1603174E+002
 1.7400093E+002, 2.6549729E-002, 1.5705948E-001, 9.8385766E-002, 4.3980128E-004, 2.3235536E-005, 5.0628209E-004, 7.1952472E+002
 1.7500026E+002, 2.6367890E-002, 1.5750335E-001, 9.8371446E-002, 9.0257992E-005, 3.1979955E-006, 5.0624239E-004, 7.1287842E+002
 1.7600516E+002, 2.6629953E-002, 1.5713412E-001, 9.8102950E-002, 4.6222060E-005, 1.6105593E-006, 5.0464331E-004, 7.1038959E+002
 1.7700040E+002, 2.8202664E-002, 1.5607227E-001, 9.7652085E-002, 2.1183371E-004, 1.0173991E-005, 5.0193694E-004, 7.0301953E+002
 1.7800471E+002, 2.9578708E-002, 1.5497209E-001, 9.6971944E-002, 8.4732012E-005, 3.6488807E-006, 4.9795385E-004, 7.0959814E+002
 1.7900104E+002, 2.8158570E-002, 1.5606579E-001, 9.7570792E-002, 1.4074679E-004, 6.1073406E-006, 5.0160638E-004, 6.9736151E+002
 1.8000618E+002, 2.9112441E-002, 1.5541850E-001, 9.7302690E-002, 1.8520901E-004, 9.8569744E-006, 4.9975840E-004, 7.0900854E+002
 1.8100486E+002, 2.9382776E-002, 1.5507843E-001, 9.7108990E-002, 1.5630625E-004, 6.2539325E-006, 4.9874076E-004, 7.0440674E+002
 1.8200456E+002, 2.6121549E-002, 1.5725015E-001, 9.8445676E-002, 4.0072922E-004, 1.7408232E-005, 5.0678861E-004, 7.1563422E+002
 1.8300278E+002, 2.8527647E-002, 1.5584816E-001, 9.7409375E-002, 6.5496308E-005, 2.6037812E-006, 5.0047727E-004, 7.0383459E+002
 1.8400269E+002, 3.0104587E-002, 1.5462919E-001, 9.6786149E-002, 1.2465051E-004, 7.0223414E-006, 4.9690262E-004, 7.0617578E+002
 1.8500376E+002, 2.7106808E-002, 1.5687443E-001, 9.8023213E-002, 1.0338592E-004, 4.0071600E-006, 5.0408323E-004, 7.1116620E+002
 1.8600501E+002, 2.6199413E-002, 1.5754318E-001, 9.8473027E-002, 2.3139019E-004, 1.0055248E-005, 5.0688896E-004, 7.1913922E+002
 1.8700401E+002, 2.3886926E-002, 1.5924133E-001, 9.9446259E-002, 3.1086159E-004, 1.4112418E-005, 5.1253475E-004, 7.2140143E+002
 1.8800220E+002, 2.6754895E-002, 1.5688594E-001, 9.8332092E-002, 4.4011351E-004, 2.1063346E-005, 5.0601497E-004, 7.1858807E+002
 1.8900674E+002, 2.8514914E-002, 1.5567170E-001, 9.7448103E-002, 1.9144191E-004, 8.0063764E-006, 5.0093274E-004, 7.1190137E+002
 1.9000692E+002, 2.7453238E-002, 1.5656309E-001, 9.7868815E-002, 1.1897569E-004, 5.3531980E-006, 5.0325511E-004, 7.1427338E+002
 1.9100089E+002, 3.0235989E-002, 1.5478803E-001, 9.6835576E-002, 8.2808074E-005, 4.0173263E-006, 4.9710821E-004, 7.0298132E+002
 1.9200087E+002, 2.7479174E-002, 1.5625258E-001, 9.7862460E-002, 3.2111636E-004, 1.2187966E-005, 5.0326105E-004, 7.1362384E+002
 1.9300777E+002, 3.1762641E-002, 1.5338156E-001, 9.6058689E-002, 1.6389460E-005, 7.2275151E-007, 4.9259333E-004, 6.9583246E+002
 1.9400038E+002, 2.5389228E-002, 1.5664648E-001, 9.8781392E-002, 1.1770990E-003, 1.0190179E-004, 5.0892995E-004, 7.2802997E+002
 1.9500207E+002, 3.0028636E-002, 1.5399259E-001, 9.7098187E-002, 8.9734403E-004, 9.6992910E-005, 4.9889571E-004, 7.1421735E+002
 1.9600021E+002, 2.7824815E-002, 1.5602329E-001, 9.7635679E-002, 1.8177305E-004, 8.4392314E-006, 5.0186232E-004, 7.2034906E+002
 1.9700250E+002, 2.9724343E-002, 1.5501578E-001, 9.7003981E-002, 5.2197393E-005, 2.2176437E-006, 4.9816829E-004, 7.0453223E+002
 1.9800019E+002, 2.6573729E-002, 1.5666617E-001, 9.8335631E-002, 6.1636011E-004, 3.7550923E-005, 5.0609291E-004, 7.1759106E+002
 1.9900113E+002, 2.4856493E-002, 1.5773861E-001, 9.9052012E-002, 8.5572252E-004, 7.8133278E-005, 5.1033049E-004, 7.2754651E+002
 2.0000510E+002, 2.2672540E-002, 1.5975796E-001, 9.9950843E-002, 5.3529284E-004, 3.7828442E-005, 5.1548204E-004, 7.2251196E+002
