s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200777E+002, 1.4265115E-003, 1.7160658E-001, 1.0362797E-001, 1.7416759E-003, 7.6851633E-003, 5.5938125E-004, 5.5666417E+002
 1.7300685E+002, 8.6833752E-004, 1.7171824E-001, 1.0362051E-001, 1.5745297E-003, 9.1185279E-003, 5.5955695E-004, 5.5235611E+002
 1.7400221E+002, 9.7891325E-004, 1.7129253E-001, 1.0390946E-001, 2.2106477E-003, 8.6377079E-003, 5.6111127E-004, 5.5910515E+002
 1.7500545E+002, 2.3382128E-003, 1.7030129E-001, 1.0330512E-001, 1.9651607E-003, 8.2646276E-003, 5.5763741E-004, 5.5358660E+002
 1.7600752E+002, 1.7835446E-003, 1.7076455E-001, 1.0340275E-001, 1.8556003E-003, 9.3360975E-003, 5.5818906E-004, 5.4299320E+002
 1.7700128E+002, 9.0491128E-004, 1.6956362E-001, 1.0401544E-001, 3.3871181E-003, 1.0810135E-002, 5.6189349E-004, 5.4942183E+002
 1.7800725E+002, 4.6766181E-004, 1.7028149E-001, 1.0419072E-001, 3.3787694E-003, 1.0582171E-002, 5.6286100E-004, 5.6493886E+002
 1.7901242E+002, 5.8446989E-004, 1.7218659E-001, 1.0396533E-001, 1.8432685E-003, 8.3378529E-003, 5.6148261E-004, 5.6208413E+002
 1.8000061E+002, 1.5306698E-003, 1.7060591E-001, 1.0377101E-001, 2.4345436E-003, 7.9251492E-003, 5.6027381E-004, 5.6918526E+002
 1.8101279E+002, 5.9302164E-004, 1.7184153E-001, 1.0434967E-001, 2.2446498E-003, 8.2346996E-003, 5.6358675E-004, 5.7412353E+002
 1.8200078E+002, 7.8105768E-004, 1.7202869E-001, 1.0400451E-001, 1.8898204E-003, 7.6046981E-003, 5.6163900E-004, 5.7703122E+002
 1.8300540E+002, 1.6860765E-003, 1.7207621E-001, 1.0343930E-001, 1.0920163E-003, 6.6642250E-003, 5.5838492E-004, 5.7029320E+002
 1.8400549E+002, 9.7325370E-004, 1.7159289E-001, 1.0386016E-001, 1.8641795E-003, 7.2146109E-003, 5.6089520E-004, 5.7595954E+002
 1.8500159E+002, 5.2165971E-004, 1.7151789E-001, 1.0412243E-001, 2.1524738E-003, 8.6315336E-003, 5.6244315E-004, 5.6658371E+002
 1.8601304E+002, 8.5063151E-004, 1.7115277E-001, 1.0415011E-001, 2.4166043E-003, 8.0940884E-003, 5.6262323E-004, 5.6379083E+002
 1.8700025E+002, 1.5010528E-003, 1.7052587E-001, 1.0396523E-001, 2.6589396E-003, 8.0063683E-003, 5.6154643E-004, 5.6373810E+002
 1.8800056E+002, 1.6395018E-003, 1.7151555E-001, 1.0348771E-001, 1.7084903E-003, 7.5074688E-003, 5.5873028E-004, 5.6771638E+002
 1.8901074E+002, 2.8276894E-003, 1.7223720E-001, 1.0284245E-001, 3.6870894E-004, 5.4121269E-003, 5.5487448E-004, 5.6606870E+002
 1.9000405E+002, 1.5121695E-003, 1.7232113E-001, 1.0358911E-001, 1.0661740E-003, 7.2358671E-003, 5.5940466E-004, 5.7518525E+002
 1.9100012E+002, 1.3121535E-003, 1.7214024E-001, 1.0365872E-001, 1.3919260E-003, 8.5957201E-003, 5.5976097E-004, 5.6722182E+002
 1.9200457E+002, 1.6035044E-003, 1.7174915E-001, 1.0316377E-001, 1.0829458E-003, 8.4165349E-003, 5.5710163E-004, 5.6140383E+002
 1.9301413E+002, 1.4731240E-003, 1.7171039E-001, 1.0379404E-001, 1.7697810E-003, 6.8551822E-003, 5.6049951E-004, 5.6577591E+002
 1.9400001E+002, 1.2479951E-003, 1.7149345E-001, 1.0372292E-001, 1.9387038E-003, 9.2160695E-003, 5.6012915E-004, 5.5990024E+002
 1.9500728E+002, 9.2481275E-004, 1.7122488E-001, 1.0376996E-001, 2.0569582E-003, 1.0147470E-002, 5.6046626E-004, 5.5750328E+002
 1.9601055E+002, 5.1523754E-004, 1.7055373E-001, 1.0415968E-001, 2.9468861E-003, 8.8639309E-003, 5.6278984E-004, 5.7373432E+002
 1.9701001E+002, 2.9649079E-004, 1.7158061E-001, 1.0434940E-001, 2.3907760E-003, 8.2651440E-003, 5.6374153E-004, 5.7699599E+002
 1.9800186E+002, 1.3591486E-003, 1.7046560E-001, 1.0376320E-001, 2.6089204E-003, 8.7618166E-003, 5.6044155E-004, 5.6029220E+002
 1.9900553E+002, 1.9359836E-003, 1.7084407E-001, 1.0371120E-001, 2.1864040E-003, 7.2734822E-003, 5.5994217E-004, 5.5728897E+002
 2.0000895E+002, 1.8567195E-003, 1.6882017E-001, 1.0395844E-001, 3.6473934E-003, 8.5943912E-003, 5.6148712E-004, 5.5485461E+002
 2.0101200E+002, 1.4812040E-003, 1.7027500E-001, 1.0380759E-001, 2.6466844E-003, 9.4569056E-003, 5.6064336E-004, 5.4089937E+002
 2.0200343E+002, 1.0733133E-003, 1.7121916E-001, 1.0375428E-001, 1.9527032E-003, 9.2843941E-003, 5.6034234E-004, 5.4512143E+002
 2.0301153E+002, 6.3081885E-004, 1.7101690E-001, 1.0412184E-001, 2.6404938E-003, 8.4573507E-003, 5.6236403E-004, 5.5464224E+002
 2.0400853E+002, 4.3377723E-004, 1.7164281E-001, 1.0397314E-001, 2.1856957E-003, 8.8319802E-003, 5.6164715E-004, 5.5346654E+002
 2.0500234E+002, 5.9602341E-004, 1.6998338E-001, 1.0387294E-001, 3.0844027E-003, 1.1139727E-002, 5.6130488E-004, 5.5663398E+002
 2.0600204E+002, 1.5602566E-003, 1.7018469E-001, 1.0373504E-001, 2.8045333E-003, 9.2008445E-003, 5.6025949E-004, 5.5218098E+002
 2.0700304E+002, 1.8508795E-003, 1.6987171E-001, 1.0388874E-001, 2.8925139E-003, 8.4374259E-003, 5.6108130E-004, 5.4983111E+002
 2.0800904E+002, 1.3773089E-003, 1.7096100E-001, 1.0386071E-001, 2.3559505E-003, 7.4108665E-003, 5.6079737E-004, 5.6495593E+002
 2.0900571E+002, 1.3014475E-003, 1.6991462E-001, 1.0396088E-001, 3.0840134E-003, 8.2146723E-003, 5.6151677E-004, 5.7031319E+002
 2.1001209E+002, 1.4252649E-003, 1.7118026E-001, 1.0346945E-001, 1.7051290E-003, 8.2473327E-003, 5.5877431E-004, 5.6422252E+002
 2.1101275E+002, 6.6676191E-004, 1.7084997E-001, 1.0405638E-001, 2.4835679E-003, 9.4377308E-003, 5.6222886E-004, 5.5946486E+002
 2.1200878E+002, 5.6335469E-004, 1.7193460E-001, 1.0381296E-001, 1.7217177E-003, 8.7177609E-003, 5.6073778E-004, 5.6418541E+002
 2.1300817E+002, 1.3302635E-003, 1.7208016E-001, 1.0371479E-001, 1.4903283E-003, 7.5822523E-003, 5.6004725E-004, 5.6895703E+002
 2.1400925E+002, 1.6140464E-003, 1.7198683E-001, 1.0346687E-001, 1.2133781E-003, 7.6069932E-003, 5.5866273E-004, 5.7003278E+002
 2.1500287E+002, 1.2795132E-003, 1.7076306E-001, 1.0375703E-001, 2.2584865E-003, 8.8223337E-003, 5.6045200E-004, 5.6428154E+002
 2.1600625E+002, 1.6246122E-003, 1.7084482E-001, 1.0401728E-001, 2.4748477E-003, 7.8105542E-003, 5.6171580E-004, 5.6362308E+002
 2.1701162E+002, 7.1050983E-004, 1.7104973E-001, 1.0423858E-001, 2.6268678E-003, 7.4541119E-003, 5.6320494E-004, 5.7198766E+002
 2.1800036E+002, 6.7570535E-004, 1.7217440E-001, 1.0394556E-001, 1.6449837E-003, 6.9389190E-003, 5.6138766E-004, 5.7541681E+002
 2.1900552E+002, 6.5882806E-004, 1.7205160E-001, 1.0395181E-001, 1.7880718E-003, 6.9647908E-003, 5.6147699E-004, 5.7259118E+002
 2.2000424E+002, 1.5980957E-003, 1.7147301E-001, 1.0366038E-001, 1.7342838E-003, 7.1113433E-003, 5.5981707E-004, 5.6622887E+002
 2.2100907E+002, 1.1416864E-003, 1.7177102E-001, 1.0382902E-001, 1.7353561E-003, 6.8880513E-003, 5.6069759E-004, 5.7424346E+002
 2.2200909E+002, 1.0480484E-003, 1.7201408E-001, 1.0414350E-001, 1.9544995E-003, 6.5664760E-003, 5.6233467E-004, 5.8705142E+002
 2.2301151E+002, 1.1971326E-003, 1.7133968E-001, 1.0393918E-001, 2.1184944E-003, 8.2527562E-003, 5.6163831E-004, 5.7704921E+002
 2.2400852E+002, 1.3270298E-003, 1.7255159E-001, 1.0342347E-001, 9.5426290E-004, 7.4120699E-003, 5.5842002E-004, 5.5731080E+002
 2.2500585E+002, 2.3386252E-003, 1.7232821E-001, 1.0303472E-001, 5.8504980E-004, 6.7633424E-003, 5.5607363E-004, 5.5681161E+002
 2.2600458E+002, 1.9934198E-003, 1.7131053E-001, 1.0326169E-001, 1.5714114E-003, 7.8084661E-003, 5.5737372E-004, 5.6351529E+002
 2.2701112E+002, 2.2847635E-003, 1.7149608E-001, 1.0310311E-001, 1.1528075E-003, 7.4184757E-003, 5.5649185E-004, 5.5396743E+002
 2.2800624E+002, 2.6983245E-003, 1.7133298E-001, 1.0286264E-001, 9.0421561E-004, 7.5950719E-003, 5.5508736E-004, 5.5445047E+002
 2.2900968E+002, 2.0658095E-003, 1.7070517E-001, 1.0325424E-001, 1.7774871E-003, 9.5036717E-003, 5.5741710E-004, 5.5318293E+002
 2.3000794E+002, 1.1238981E-003, 1.6998355E-001, 1.0366940E-001, 2.8616235E-003, 1.1166378E-002, 5.6001850E-004, 5.4691756E+002
 2.3100568E+002, 8.5340602E-004, 1.7032280E-001, 1.0393298E-001, 2.8560026E-003, 1.0513934E-002, 5.6139402E-004, 5.4365876E+002
 2.3200780E+002, 7.6198155E-004, 1.7074878E-001, 1.0407537E-001, 2.7960402E-003, 9.7119610E-003, 5.6217813E-004, 5.4806566E+002
 2.3300029E+002, 1.6020512E-003, 1.7119307E-001, 1.0344556E-001, 1.7002092E-003, 8.3697844E-003, 5.5845016E-004, 5.4866432E+002
 2.3400831E+002, 1.6978978E-003, 1.7108040E-001, 1.0336208E-001, 1.7401934E-003, 8.8199680E-003, 5.5807155E-004, 5.6117807E+002
 2.3501170E+002, 2.2482243E-003, 1.7120031E-001, 1.0330679E-001, 1.6047215E-003, 8.9000678E-003, 5.5768812E-004, 5.4819180E+002
 2.3600991E+002, 1.7022580E-003, 1.7064731E-001, 1.0368439E-001, 2.3437241E-003, 9.0591920E-003, 5.5986399E-004, 5.4807502E+002
 2.3700755E+002, 7.5019751E-004, 1.7024797E-001, 1.0413896E-001, 3.0735813E-003, 9.3988979E-003, 5.6250556E-004, 5.5024672E+002
 2.3801236E+002, 5.0298233E-004, 1.6811267E-001, 1.0455486E-001, 4.9846183E-003, 1.1164335E-002, 5.6508006E-004, 5.4725160E+002
 2.3900674E+002, 8.4388206E-004, 1.6998126E-001, 1.0405956E-001, 3.3346412E-003, 1.0099473E-002, 5.6203434E-004, 5.4274510E+002
 2.4001391E+002, 3.2802667E-004, 1.6985555E-001, 1.0425580E-001, 3.4465774E-003, 1.0747467E-002, 5.6323435E-004, 5.5255466E+002
 2.4101357E+002, 1.0907047E-003, 1.7040913E-001, 1.0381513E-001, 2.7087664E-003, 9.1444655E-003, 5.6062579E-004, 5.4750458E+002
 2.4200237E+002, 2.0593281E-003, 1.7017451E-001, 1.0334732E-001, 2.2210890E-003, 8.9099983E-003, 5.5791335E-004, 5.4102509E+002
 2.4301531E+002, 2.3057858E-003, 1.6979425E-001, 1.0296884E-001, 2.1740572E-003, 1.0285309E-002, 5.5579203E-004, 5.3860943E+002
 2.4400681E+002, 1.9933309E-003, 1.7072493E-001, 1.0304603E-001, 1.5513686E-003, 1.0751212E-002, 5.5617899E-004, 5.3924359E+002
 2.4500017E+002, 1.4864748E-003, 1.7115617E-001, 1.0346752E-001, 1.6600583E-003, 9.8904301E-003, 5.5857649E-004, 5.4798696E+002
 2.4600675E+002, 1.0064268E-003, 1.7021986E-001, 1.0357867E-001, 2.4358584E-003, 1.1966162E-002, 5.5948468E-004, 5.4337520E+002
 2.4700412E+002, 6.9911300E-004, 1.6968998E-001, 1.0381534E-001, 3.0691872E-003, 1.2590474E-002, 5.6081191E-004, 5.4131576E+002
 2.4800196E+002, 1.6958056E-003, 1.7051750E-001, 1.0331320E-001, 2.0591500E-003, 9.6009069E-003, 5.5779832E-004, 5.6093644E+002
 2.4901300E+002, 1.7720106E-003, 1.7249008E-001, 1.0314000E-001, 5.9996291E-004, 7.1386081E-003, 5.5665924E-004, 5.6757278E+002
 2.5000519E+002, 1.2337871E-003, 1.7312047E-001, 1.0349916E-001, 6.1303697E-004, 6.8935451E-003, 5.5870390E-004, 5.7623762E+002
