s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200361E+002, 6.6998379E-002, 1.4961758E-001, 5.2771805E-002, 1.4466936E-005, 9.8364161E-009, 1.2961733E-002, 4.4137957E+002
 1.7300150E+002, 6.4159126E-002, 1.5237528E-001, 5.3593778E-002, 2.7650891E-005, 2.8724339E-008, 1.3201219E-002, 4.4608187E+002
 1.7400551E+002, 6.5426706E-002, 1.5104214E-001, 5.3225699E-002, 1.4233730E-005, 7.5819329E-009, 1.3089713E-002, 4.4405862E+002
 1.7500618E+002, 6.4972770E-002, 1.5149199E-001, 5.3327920E-002, 1.8275493E-005, 1.4963118E-008, 1.3119390E-002, 4.4497288E+002
 1.7600166E+002, 6.5393876E-002, 1.5116107E-001, 5.3217138E-002, 1.3501993E-005, 7.0602947E-009, 1.3089353E-002, 4.4513717E+002
 1.7700030E+002, 6.4671679E-002, 1.5177724E-001, 5.3437735E-002, 2.8974535E-005, 3.6481271E-008, 1.3152387E-002, 4.4451722E+002
 1.7800819E+002, 6.4490064E-002, 1.5194456E-001, 5.3487634E-002, 1.8037026E-005, 1.6528726E-008, 1.3165175E-002, 4.4651334E+002
 1.7900295E+002, 6.5583162E-002, 1.5104665E-001, 5.3140026E-002, 1.2228075E-005, 8.2970277E-009, 1.3067489E-002, 4.4236327E+002
 1.8000267E+002, 6.6004298E-002, 1.5053514E-001, 5.3059447E-002, 1.6639842E-005, 1.4307641E-008, 1.3045374E-002, 4.4186263E+002
 1.8100630E+002, 6.5400295E-002, 1.5112060E-001, 5.3200353E-002, 2.4756616E-005, 3.0061251E-008, 1.3087393E-002, 4.4260183E+002
 1.8200509E+002, 6.5146971E-002, 1.5130574E-001, 5.3302704E-002, 2.0307434E-005, 1.1941330E-008, 1.3115230E-002, 4.4516960E+002
 1.8300863E+002, 6.4581334E-002, 1.5187350E-001, 5.3449082E-002, 1.8681054E-005, 2.2272119E-008, 1.3156367E-002, 4.4545519E+002
 1.8400636E+002, 6.4425503E-002, 1.5199022E-001, 5.3478487E-002, 2.0752309E-005, 1.8165869E-008, 1.3169722E-002, 4.4632951E+002
 1.8500725E+002, 6.6037463E-002, 1.5057685E-001, 5.3064325E-002, 1.5790240E-005, 1.1290717E-008, 1.3043984E-002, 4.4396455E+002
 1.8600183E+002, 6.4356027E-002, 1.5206257E-001, 5.3494704E-002, 2.0493184E-005, 2.1475323E-008, 1.3172045E-002, 4.4534111E+002
 1.8700243E+002, 6.5574101E-002, 1.5096576E-001, 5.3180102E-002, 1.9638999E-005, 1.8874218E-008, 1.3079599E-002, 4.4434881E+002
 1.8800068E+002, 6.4019700E-002, 1.5234521E-001, 5.3589676E-002, 2.2900503E-005, 1.5733391E-008, 1.3196076E-002, 4.4628048E+002
 1.8900292E+002, 6.4908568E-002, 1.5155300E-001, 5.3353019E-002, 1.7888284E-005, 1.4300196E-008, 1.3129444E-002, 4.4498271E+002
 1.9000017E+002, 6.4160605E-002, 1.5230610E-001, 5.3587891E-002, 2.1134559E-005, 1.3865819E-008, 1.3195379E-002, 4.4708111E+002
 1.9100249E+002, 6.3956888E-002, 1.5253133E-001, 5.3666865E-002, 3.3759323E-005, 3.4479498E-008, 1.3219634E-002, 4.4622299E+002
 1.9200194E+002, 6.5475655E-002, 1.5097236E-001, 5.3168018E-002, 1.3694500E-005, 5.9617466E-009, 1.3074677E-002, 4.4220754E+002
 1.9300726E+002, 6.5148009E-002, 1.5132242E-001, 5.3295882E-002, 2.4804635E-005, 2.3577405E-008, 1.3114748E-002, 4.4303363E+002
 1.9400820E+002, 6.4583861E-002, 1.5190552E-001, 5.3433685E-002, 1.5850544E-005, 1.1162116E-008, 1.3154734E-002, 4.4599993E+002
 1.9500342E+002, 6.4979872E-002, 1.5147921E-001, 5.3322229E-002, 1.6483042E-005, 1.1701399E-008, 1.3125262E-002, 4.4419407E+002
 1.9600848E+002, 6.5576509E-002, 1.5095619E-001, 5.3151365E-002, 1.5656716E-005, 1.1329284E-008, 1.3072095E-002, 4.4445983E+002
 1.9700813E+002, 6.5831226E-002, 1.5074041E-001, 5.3078991E-002, 2.1686350E-005, 1.7517579E-008, 1.3052749E-002, 4.4347045E+002
 1.9800616E+002, 6.5484172E-002, 1.5094739E-001, 5.3158837E-002, 1.7451176E-005, 1.6729720E-008, 1.3074495E-002, 4.4174396E+002
 1.9900678E+002, 6.4348370E-002, 1.5204309E-001, 5.3526068E-002, 2.6334471E-005, 2.3262235E-008, 1.3179914E-002, 4.4342052E+002
 2.0000236E+002, 6.2767145E-002, 1.5357440E-001, 5.3940863E-002, 3.6999194E-005, 5.5943889E-008, 1.3302586E-002, 4.4745248E+002
 2.0100232E+002, 6.5100484E-002, 1.5136988E-001, 5.3304720E-002, 2.6238493E-005, 2.1205391E-008, 1.3115489E-002, 4.4629793E+002
 2.0200804E+002, 6.4493564E-002, 1.5183550E-001, 5.3438335E-002, 2.2421879E-005, 3.0046499E-008, 1.3153380E-002, 4.4613886E+002
 2.0300527E+002, 6.3872486E-002, 1.5257882E-001, 5.3654152E-002, 3.7312684E-005, 2.7411747E-008, 1.3219260E-002, 4.4767003E+002
 2.0400227E+002, 6.4697087E-002, 1.5174308E-001, 5.3398704E-002, 1.4450145E-005, 7.5810686E-009, 1.3144249E-002, 4.4594996E+002
 2.0500586E+002, 6.6449323E-002, 1.5006313E-001, 5.2912512E-002, 1.1168442E-005, 7.5321029E-009, 1.3000988E-002, 4.4281623E+002
 2.0600036E+002, 6.4476697E-002, 1.5189766E-001, 5.3443918E-002, 3.2759204E-005, 3.5777371E-008, 1.3158544E-002, 4.4343094E+002
 2.0700259E+002, 6.3824847E-002, 1.5242788E-001, 5.3643915E-002, 1.8837157E-005, 1.6430939E-008, 1.3211942E-002, 4.4757424E+002
 2.0800384E+002, 6.5203905E-002, 1.5119672E-001, 5.3235273E-002, 2.3115379E-005, 1.9221159E-008, 1.3095687E-002, 4.4377904E+002
 2.0900211E+002, 6.5616900E-002, 1.5085921E-001, 5.3133442E-002, 9.1996366E-006, 4.5362014E-009, 1.3066915E-002, 4.4393165E+002
 2.1000685E+002, 6.5631303E-002, 1.5084680E-001, 5.3105185E-002, 2.0947402E-005, 1.4984513E-008, 1.3062701E-002, 4.4221778E+002
 2.1100516E+002, 6.4531218E-002, 1.5184938E-001, 5.3445834E-002, 2.0965965E-005, 1.7137282E-008, 1.3154777E-002, 4.4394766E+002
 2.1200139E+002, 6.3622672E-002, 1.5268049E-001, 5.3686821E-002, 1.9215229E-005, 1.9450273E-008, 1.3225815E-002, 4.4591666E+002
 2.1301041E+002, 6.5679182E-002, 1.5080516E-001, 5.3099841E-002, 1.4655323E-005, 1.1968065E-008, 1.3055310E-002, 4.4203710E+002
 2.1400846E+002, 6.3557206E-002, 1.5273918E-001, 5.3727973E-002, 3.4036453E-005, 4.6099669E-008, 1.3236641E-002, 4.4553285E+002
 2.1500568E+002, 6.5288200E-002, 1.5117410E-001, 5.3223744E-002, 1.3510630E-005, 1.0104317E-008, 1.3093145E-002, 4.4431311E+002
 2.1600724E+002, 6.4685390E-002, 1.5163987E-001, 5.3369218E-002, 1.6716484E-005, 1.2453311E-008, 1.3136579E-002, 4.4396551E+002
 2.1700806E+002, 6.4768441E-002, 1.5162536E-001, 5.3358349E-002, 1.3531895E-005, 9.6702531E-009, 1.3131103E-002, 4.4484212E+002
 2.1800232E+002, 6.4356520E-002, 1.5200927E-001, 5.3520396E-002, 1.4409693E-005, 1.1377723E-008, 1.3176247E-002, 4.4713379E+002
 2.1900356E+002, 6.5622141E-002, 1.5085271E-001, 5.3124297E-002, 1.0561828E-005, 5.7624478E-009, 1.3066366E-002, 4.4319432E+002
 2.2000417E+002, 6.5682148E-002, 1.5069925E-001, 5.3099223E-002, 1.6022972E-005, 1.1417098E-008, 1.3055953E-002, 4.4235209E+002
 2.2100528E+002, 6.3317177E-002, 1.5304844E-001, 5.3774629E-002, 2.2370074E-005, 1.6508313E-008, 1.3254797E-002, 4.4646590E+002
 2.2201148E+002, 6.3872142E-002, 1.5251704E-001, 5.3656637E-002, 1.6092749E-005, 1.3353838E-008, 1.3213880E-002, 4.4668623E+002
 2.2300352E+002, 6.3684221E-002, 1.5258887E-001, 5.3705740E-002, 1.8816152E-005, 1.9823744E-008, 1.3228279E-002, 4.4537210E+002
 2.2400496E+002, 6.3579540E-002, 1.5277711E-001, 5.3700992E-002, 1.9912742E-005, 1.7924056E-008, 1.3228718E-002, 4.4618829E+002
 2.2500347E+002, 6.2880623E-002, 1.5337979E-001, 5.3908115E-002, 2.0983701E-005, 1.5796720E-008, 1.3289925E-002, 4.4882340E+002
 2.2600903E+002, 6.4442332E-002, 1.5192679E-001, 5.3438662E-002, 1.3169137E-005, 1.2006967E-008, 1.3155159E-002, 4.4404769E+002
 2.2700815E+002, 6.3394169E-002, 1.5291638E-001, 5.3763455E-002, 2.1835311E-005, 1.9555475E-008, 1.3247252E-002, 4.4681168E+002
 2.2800025E+002, 6.3301290E-002, 1.5300548E-001, 5.3763620E-002, 1.9911891E-005, 1.3949682E-008, 1.3248640E-002, 4.4643838E+002
 2.2900866E+002, 6.3999344E-002, 1.5234385E-001, 5.3602002E-002, 2.7184914E-005, 2.7330072E-008, 1.3203053E-002, 4.4565578E+002
 2.3000021E+002, 6.2999675E-002, 1.5333719E-001, 5.3919584E-002, 4.3524627E-005, 5.1125727E-008, 1.3295154E-002, 4.4945676E+002
 2.3100667E+002, 6.4338549E-002, 1.5210729E-001, 5.3485869E-002, 1.2643770E-005, 6.9216576E-009, 1.3170270E-002, 4.4676444E+002
 2.3200862E+002, 6.4826097E-002, 1.5153401E-001, 5.3324181E-002, 1.6813805E-005, 1.2474681E-008, 1.3123075E-002, 4.4411182E+002
 2.3300790E+002, 6.3619676E-002, 1.5284644E-001, 5.3710308E-002, 1.9868335E-005, 1.9755977E-008, 1.3233801E-002, 4.4563492E+002
 2.3400902E+002, 6.4891342E-002, 1.5141854E-001, 5.3315363E-002, 1.7172615E-005, 9.6409134E-009, 1.3116380E-002, 4.4304672E+002
 2.3501087E+002, 6.4249162E-002, 1.5211954E-001, 5.3507513E-002, 2.3165660E-005, 3.5136809E-008, 1.3177065E-002, 4.4496338E+002
 2.3600122E+002, 6.3376199E-002, 1.5294923E-001, 5.3759892E-002, 2.7984132E-005, 2.6529631E-008, 1.3249714E-002, 4.4750358E+002
 2.3701130E+002, 6.4261710E-002, 1.5205069E-001, 5.3514768E-002, 1.7807432E-005, 1.1967425E-008, 1.3175739E-002, 4.4520011E+002
 2.3801230E+002, 6.4170423E-002, 1.5219530E-001, 5.3539250E-002, 2.2115561E-005, 2.6306855E-008, 1.3182658E-002, 4.4356792E+002
 2.3900222E+002, 6.3561463E-002, 1.5279668E-001, 5.3743817E-002, 3.3493277E-005, 5.5996975E-008, 1.3244600E-002, 4.4748671E+002
 2.4000028E+002, 6.2266347E-002, 1.5399595E-001, 5.4062217E-002, 2.5728198E-005, 2.0484181E-008, 1.3336137E-002, 4.4916247E+002
 2.4100447E+002, 6.3154873E-002, 1.5311943E-001, 5.3815944E-002, 1.2353325E-005, 9.9141551E-009, 1.3263141E-002, 4.4865974E+002
 2.4201173E+002, 6.3502282E-002, 1.5281141E-001, 5.3756858E-002, 1.9325142E-005, 1.9134011E-008, 1.3243451E-002, 4.4722361E+002
 2.4300764E+002, 6.2492533E-002, 1.5385915E-001, 5.4026792E-002, 3.7300829E-005, 4.3938575E-008, 1.3327490E-002, 4.4900970E+002
 2.4400471E+002, 6.3597704E-002, 1.5277907E-001, 5.3720996E-002, 1.5210287E-005, 1.2480393E-008, 1.3234598E-002, 4.4807928E+002
 2.4501011E+002, 6.3675229E-002, 1.5268065E-001, 5.3669949E-002, 1.4580191E-005, 9.6181218E-009, 1.3221953E-002, 4.4650060E+002
 2.4600107E+002, 6.4060652E-002, 1.5222905E-001, 5.3571401E-002, 1.8467175E-005, 2.1876156E-008, 1.3191358E-002, 4.4710558E+002
 2.4700285E+002, 6.3209011E-002, 1.5302183E-001, 5.3785202E-002, 1.9250254E-005, 1.2326067E-008, 1.3252775E-002, 4.4481305E+002
 2.4800362E+002, 6.3770327E-002, 1.5255586E-001, 5.3665436E-002, 2.3189740E-005, 2.1585603E-008, 1.3219346E-002, 4.4532781E+002
 2.4900864E+002, 6.3819229E-002, 1.5253734E-001, 5.3651259E-002, 2.3931523E-005, 3.2773035E-008, 1.3215662E-002, 4.4719021E+002
 2.5001065E+002, 6.3896827E-002, 1.5244910E-001, 5.3611508E-002, 2.3803687E-005, 2.5072349E-008, 1.3204879E-002, 4.4633431E+002
 2.5100270E+002, 6.3060208E-002, 1.5319097E-001, 5.3845378E-002, 3.2785260E-005, 4.4224314E-008, 1.3272424E-002, 4.4796779E+002
 2.5200963E+002, 6.5593185E-002, 1.5080447E-001, 5.3130943E-002, 9.7315612E-006, 5.2336316E-009, 1.3062212E-002, 4.4370327E+002
 2.5300564E+002, 6.4568036E-002, 1.5179749E-001, 5.3418471E-002, 2.5633447E-005, 2.5136048E-008, 1.3149838E-002, 4.4191051E+002
 2.5400224E+002, 6.4456198E-002, 1.5187432E-001, 5.3473807E-002, 2.9943001E-005, 3.6469451E-008, 1.3164496E-002, 4.4541795E+002
 2.5500725E+002, 6.4273286E-002, 1.5211016E-001, 5.3511578E-002, 1.7629906E-005, 1.5773624E-008, 1.3176368E-002, 4.4594912E+002
 2.5600187E+002, 6.5381886E-002, 1.5102124E-001, 5.3211241E-002, 1.5309863E-005, 1.0889338E-008, 1.3088199E-002, 4.4450331E+002
 2.5700457E+002, 6.4062282E-002, 1.5228993E-001, 5.3567398E-002, 2.5118846E-005, 2.2953226E-008, 1.3190294E-002, 4.4504232E+002
 2.5801090E+002, 6.3802764E-002, 1.5257604E-001, 5.3652101E-002, 1.8887593E-005, 1.6504847E-008, 1.3216137E-002, 4.4757609E+002
 2.5901059E+002, 6.4290342E-002, 1.5207789E-001, 5.3495546E-002, 1.8031872E-005, 1.4456882E-008, 1.3168926E-002, 4.4626829E+002
 2.6000482E+002, 6.2920424E-002, 1.5337494E-001, 5.3902683E-002, 2.7061744E-005, 2.3211448E-008, 1.3288723E-002, 4.4756743E+002
 2.6100608E+002, 6.4494579E-002, 1.5182955E-001, 5.3432182E-002, 1.0881795E-005, 6.7099609E-009, 1.3148754E-002, 4.4388543E+002
 2.6200630E+002, 6.3106996E-002, 1.5312068E-001, 5.3840716E-002, 2.8733522E-005, 2.6944216E-008, 1.3268497E-002, 4.4536282E+002
 2.6300649E+002, 6.4668520E-002, 1.5170876E-001, 5.3386723E-002, 1.9935990E-005, 3.3774872E-008, 1.3136300E-002, 4.4381258E+002
 2.6400064E+002, 6.3319884E-002, 1.5302411E-001, 5.3814991E-002, 3.6224937E-005, 4.0783642E-008, 1.3266156E-002, 4.5008059E+002
 2.6500710E+002, 6.3306368E-002, 1.5301629E-001, 5.3762786E-002, 2.5472081E-005, 2.8004218E-008, 1.3249765E-002, 4.4686713E+002
 2.6600994E+002, 6.4443379E-002, 1.5196032E-001, 5.3469615E-002, 1.8633060E-005, 1.4796434E-008, 1.3160678E-002, 4.4573367E+002
 2.6700398E+002, 6.2974130E-002, 1.5334923E-001, 5.3893885E-002, 2.5959694E-005, 2.4492173E-008, 1.3287160E-002, 4.4726138E+002
 2.6800003E+002, 6.3148730E-002, 1.5312065E-001, 5.3862074E-002, 1.9244930E-005, 1.3858227E-008, 1.3272883E-002, 4.4708227E+002
 2.6901051E+002, 6.3953786E-002, 1.5247218E-001, 5.3584415E-002, 1.4192677E-005, 1.1120504E-008, 1.3197124E-002, 4.4600359E+002
 2.7000941E+002, 6.3798441E-002, 1.5258759E-001, 5.3669480E-002, 2.1874586E-005, 2.9720759E-008, 1.3219249E-002, 4.4436503E+002
 2.7100459E+002, 6.4398057E-002, 1.5200845E-001, 5.3475911E-002, 2.6612367E-005, 2.8929121E-008, 1.3168182E-002, 4.4414848E+002
 2.7200171E+002, 6.3737038E-002, 1.5259842E-001, 5.3620294E-002, 2.0144802E-005, 2.2490827E-008, 1.3208884E-002, 4.4594823E+002
 2.7300342E+002, 6.3248298E-002, 1.5305491E-001, 5.3814758E-002, 2.0697693E-005, 2.1054691E-008, 1.3264678E-002, 4.4755833E+002
 2.7400499E+002, 6.4478150E-002, 1.5187239E-001, 5.3447852E-002, 1.0537966E-005, 5.2399312E-009, 1.3154897E-002, 4.4388751E+002
 2.7500770E+002, 6.3971778E-002, 1.5247446E-001, 5.3605450E-002, 2.6796092E-005, 2.5153608E-008, 1.3206678E-002, 4.4580832E+002
