s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200705E+002, 1.5157925E-001, 7.2153712E-002, 3.6315591E-002, 5.9915729E-005, 9.5029834E-009, 1.1605702E-003, 4.6395328E+002
 1.7300234E+002, 1.5301266E-001, 7.0915040E-002, 3.5777994E-002, 8.9055986E-005, 1.1668918E-008, 1.1403015E-003, 4.6353526E+002
 1.7400113E+002, 1.5171620E-001, 7.2176596E-002, 3.6298737E-002, 7.5333036E-005, 2.9225102E-008, 1.1608560E-003, 4.6593894E+002
 1.7500552E+002, 1.5163698E-001, 7.2294280E-002, 3.6361675E-002, 7.4641849E-005, 1.1952848E-008, 1.1626503E-003, 4.6873014E+002
 1.7600172E+002, 1.5267238E-001, 7.1272192E-002, 3.5951208E-002, 8.9406846E-005, 1.0210949E-008, 1.1473736E-003, 4.6030178E+002
 1.7700148E+002, 1.5374565E-001, 7.0213211E-002, 3.5473885E-002, 8.3553733E-005, 1.3674930E-008, 1.1292012E-003, 4.5612027E+002
 1.7800643E+002, 1.5258362E-001, 7.1344957E-002, 3.5966251E-002, 8.9594616E-005, 2.4310459E-008, 1.1482013E-003, 4.6656634E+002
 1.7900288E+002, 1.5195046E-001, 7.1887214E-002, 3.6194711E-002, 8.1166060E-005, 1.3472360E-008, 1.1567735E-003, 4.6444848E+002
 1.8000607E+002, 1.5225468E-001, 7.1661144E-002, 3.6076155E-002, 8.1218953E-005, 1.6164165E-008, 1.1520815E-003, 4.7066049E+002
 1.8100475E+002, 1.5221404E-001, 7.1665988E-002, 3.6101749E-002, 7.2797583E-005, 1.4191936E-008, 1.1535049E-003, 4.6392172E+002
 1.8200778E+002, 1.5100053E-001, 7.2946762E-002, 3.6631785E-002, 6.6773655E-005, 6.5169348E-008, 1.1729174E-003, 4.6874271E+002
 1.8300604E+002, 1.5527799E-001, 6.8847073E-002, 3.4923466E-002, 1.1824577E-004, 7.0775509E-009, 1.1081578E-003, 4.5352911E+002
 1.8400159E+002, 1.5280922E-001, 7.1106938E-002, 3.5839011E-002, 9.1694844E-005, 2.6516514E-008, 1.1439915E-003, 4.6742524E+002
 1.8500675E+002, 1.5081667E-001, 7.2977283E-002, 3.6653546E-002, 6.4903904E-005, 1.8874027E-008, 1.1736323E-003, 4.6933110E+002
 1.8600140E+002, 1.5028096E-001, 7.3473532E-002, 3.6876294E-002, 5.7065082E-005, 3.0051739E-008, 1.1825681E-003, 4.7338915E+002
 1.8700639E+002, 1.5319071E-001, 7.0792186E-002, 3.5712757E-002, 7.0237674E-005, 1.4511776E-008, 1.1380712E-003, 4.6235499E+002
 1.8800505E+002, 1.5330543E-001, 7.0595809E-002, 3.5632870E-002, 6.6523161E-005, 1.1750121E-008, 1.1349488E-003, 4.6311531E+002
 1.8900429E+002, 1.5415624E-001, 6.9916118E-002, 3.5348651E-002, 7.9882207E-005, 1.8179794E-008, 1.1249641E-003, 4.5796856E+002
 1.9000164E+002, 1.5393154E-001, 7.0089441E-002, 3.5411486E-002, 9.4341545E-005, 2.8353589E-008, 1.1273173E-003, 4.6360233E+002
 1.9100143E+002, 1.5216478E-001, 7.1775521E-002, 3.6146079E-002, 7.7020419E-005, 3.2781851E-008, 1.1547410E-003, 4.6695439E+002
 1.9200452E+002, 1.5243656E-001, 7.1458175E-002, 3.5992793E-002, 7.2759005E-005, 1.7517345E-008, 1.1489418E-003, 4.6440900E+002
 1.9300174E+002, 1.5311563E-001, 7.0778025E-002, 3.5736650E-002, 9.3231848E-005, 1.3567722E-008, 1.1393334E-003, 4.6346843E+002
 1.9400354E+002, 1.5179892E-001, 7.2008983E-002, 3.6240093E-002, 6.4806051E-005, 2.2582576E-008, 1.1583626E-003, 4.7024625E+002
 1.9500480E+002, 1.5176575E-001, 7.2050172E-002, 3.6254312E-002, 6.4201000E-005, 2.0319465E-008, 1.1591894E-003, 4.6782590E+002
 1.9600041E+002, 1.5209050E-001, 7.1811964E-002, 3.6150808E-002, 7.7350307E-005, 2.2389383E-008, 1.1549110E-003, 4.6902277E+002
 1.9700078E+002, 1.5083616E-001, 7.2907959E-002, 3.6629424E-002, 6.6159631E-005, 1.6640154E-008, 1.1729158E-003, 4.7070088E+002
 1.9800411E+002, 1.5195715E-001, 7.1961934E-002, 3.6236874E-002, 8.7330516E-005, 3.8425715E-008, 1.1584874E-003, 4.6755029E+002
 1.9900155E+002, 1.5323971E-001, 7.0709576E-002, 3.5692454E-002, 9.0598930E-005, 7.4682675E-009, 1.1372930E-003, 4.5991272E+002
 2.0000157E+002, 1.5400115E-001, 7.0123961E-002, 3.5442703E-002, 1.1039480E-004, 1.6017578E-008, 1.1284023E-003, 4.6076072E+002
