s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200141E+002, 8.9859271E-005, 1.8435494E-001, 9.0035255E-002, 7.4148630E-003, 3.0104988E-003, 2.6924376E-003, 5.4654824E+002
 1.7300892E+002, 7.2082507E-004, 1.8414448E-001, 8.9724770E-002, 6.9980705E-003, 2.9990425E-003, 2.6824183E-003, 5.5296432E+002
 1.7400489E+002, 1.0661495E-003, 1.8487634E-001, 8.9490759E-002, 6.1865206E-003, 2.7580298E-003, 2.6749664E-003, 5.5528875E+002
 1.7500209E+002, 1.6926675E-004, 1.8520935E-001, 8.9750965E-002, 6.4792786E-003, 3.2965089E-003, 2.6838318E-003, 5.4563398E+002
 1.7600065E+002, 2.0482479E-004, 1.8333772E-001, 9.0046770E-002, 8.1183980E-003, 3.5158747E-003, 2.6931498E-003, 5.4633233E+002
 1.7700003E+002, 6.5201311E-005, 1.8478165E-001, 8.9847906E-002, 6.8426823E-003, 3.1079499E-003, 2.6867635E-003, 5.4989317E+002
 1.7800863E+002, 4.7017959E-004, 1.8530994E-001, 8.9604325E-002, 6.1693034E-003, 2.8304497E-003, 2.6787807E-003, 5.4643386E+002
 1.7901043E+002, 1.3831718E-003, 1.8475696E-001, 8.9196193E-002, 5.9224161E-003, 3.2092449E-003, 2.6658622E-003, 5.4948840E+002
 1.8000774E+002, 3.6042027E-004, 1.8556772E-001, 8.9531735E-002, 5.9553310E-003, 2.9304775E-003, 2.6767298E-003, 5.5119770E+002
 1.8100521E+002, 6.1121329E-005, 1.8426334E-001, 9.0005093E-002, 7.4124080E-003, 3.3493013E-003, 2.6917796E-003, 5.4582749E+002
 1.8200247E+002, 1.2793983E-004, 1.8484267E-001, 8.9834180E-002, 6.7724106E-003, 3.0965501E-003, 2.6860643E-003, 5.4403956E+002
 1.8300807E+002, 1.0909973E-004, 1.8266704E-001, 9.0181330E-002, 8.8423537E-003, 3.6251354E-003, 2.6977039E-003, 5.4371940E+002
 1.8400123E+002, 7.3897655E-005, 1.8250331E-001, 9.0262026E-002, 8.9553513E-003, 3.7945410E-003, 2.7002544E-003, 5.4060634E+002
 1.8500073E+002, 1.2973094E-004, 1.8424826E-001, 8.9936836E-002, 7.3537093E-003, 3.1700298E-003, 2.6896093E-003, 5.4291062E+002
 1.8600038E+002, 2.5969914E-005, 1.8188135E-001, 9.0430066E-002, 9.5660432E-003, 3.5811226E-003, 2.7053525E-003, 5.3764306E+002
 1.8700323E+002, 1.7566773E-004, 1.8345510E-001, 9.0034186E-002, 8.0144593E-003, 3.6988594E-003, 2.6928512E-003, 5.4390831E+002
 1.8800388E+002, 7.7285686E-006, 1.8203044E-001, 9.0462233E-002, 9.4630561E-003, 3.4196202E-003, 2.7062516E-003, 5.4327345E+002
 1.8900777E+002, 5.8046268E-005, 1.8416402E-001, 9.0067720E-002, 7.5945775E-003, 2.9994135E-003, 2.6936039E-003, 5.4887303E+002
 1.9000346E+002, 4.3701234E-005, 1.8468102E-001, 8.9975967E-002, 7.1415263E-003, 2.8837784E-003, 2.6906726E-003, 5.5160518E+002
 1.9100139E+002, 1.0139956E-005, 1.8218988E-001, 9.0399182E-002, 9.3613756E-003, 3.4404067E-003, 2.7044697E-003, 5.4222109E+002
 1.9200209E+002, 1.4891071E-004, 1.8329713E-001, 9.0075775E-002, 8.1510003E-003, 3.2928430E-003, 2.6940548E-003, 5.4477546E+002
 1.9300791E+002, 1.8780812E-004, 1.8481766E-001, 8.9840641E-002, 6.8232246E-003, 2.7092847E-003, 2.6863725E-003, 5.4781165E+002
 1.9400331E+002, 5.0688159E-005, 1.8295214E-001, 9.0117881E-002, 8.5672956E-003, 3.8987530E-003, 2.6956723E-003, 5.4215312E+002
 1.9500966E+002, 2.0096307E-004, 1.8387319E-001, 8.9868052E-002, 7.4544947E-003, 3.6668750E-003, 2.6873150E-003, 5.4352672E+002
 1.9600009E+002, 4.2895089E-005, 1.8344328E-001, 9.0033875E-002, 8.0674302E-003, 3.8928406E-003, 2.6929135E-003, 5.4083670E+002
 1.9700063E+002, 3.2687528E-005, 1.8225672E-001, 9.0245771E-002, 9.1718092E-003, 3.9474398E-003, 2.6995765E-003, 5.3940117E+002
 1.9800064E+002, 7.9444063E-005, 1.8143961E-001, 9.0399050E-002, 9.9120434E-003, 3.8325436E-003, 2.7045955E-003, 5.3594541E+002
 1.9900200E+002, 1.8036706E-004, 1.8268104E-001, 9.0129725E-002, 8.5975881E-003, 3.6419423E-003, 2.6957026E-003, 5.4226285E+002
 2.0000578E+002, 2.2809408E-005, 1.8333814E-001, 9.0165090E-002, 8.3009376E-003, 3.5598497E-003, 2.6968675E-003, 5.4484469E+002
 2.0100519E+002, 6.0813719E-006, 1.8208479E-001, 9.0339155E-002, 9.4041329E-003, 3.4500493E-003, 2.7025962E-003, 5.3857755E+002
 2.0200814E+002, 1.8803915E-004, 1.8190092E-001, 9.0175218E-002, 9.2711221E-003, 3.9397433E-003, 2.6974078E-003, 5.4173691E+002
 2.0300568E+002, 4.3941305E-004, 1.8255587E-001, 9.0013033E-002, 8.5482028E-003, 3.5056668E-003, 2.6921024E-003, 5.4382061E+002
 2.0400390E+002, 1.5727749E-004, 1.8188402E-001, 9.0196880E-002, 9.2967668E-003, 3.7546966E-003, 2.6982367E-003, 5.4184777E+002
 2.0500206E+002, 1.3837821E-004, 1.8191457E-001, 9.0194762E-002, 9.2064628E-003, 3.7348155E-003, 2.6981219E-003, 5.4072496E+002
 2.0601007E+002, 7.3659556E-004, 1.8343810E-001, 8.9714888E-002, 7.5609327E-003, 3.4206477E-003, 2.6825431E-003, 5.4628167E+002
 2.0700474E+002, 2.6959703E-004, 1.8353205E-001, 8.9958211E-002, 7.7639386E-003, 3.5676887E-003, 2.6903859E-003, 5.4359694E+002
 2.0800615E+002, 5.8856963E-005, 1.8236485E-001, 9.0194302E-002, 8.8898322E-003, 4.0463739E-003, 2.6982223E-003, 5.3913732E+002
 2.0900765E+002, 6.0026425E-005, 1.8217712E-001, 9.0202348E-002, 9.0670140E-003, 4.1626426E-003, 2.6985462E-003, 5.3852462E+002
 2.1000499E+002, 1.4706897E-005, 1.8217867E-001, 9.0266357E-002, 9.2181981E-003, 3.9364362E-003, 2.7003819E-003, 5.4092076E+002
 2.1100922E+002, 9.0615742E-005, 1.8196023E-001, 9.0308055E-002, 9.4110172E-003, 3.6653315E-003, 2.7016866E-003, 5.4277561E+002
 2.1200514E+002, 1.8960203E-005, 1.8051587E-001, 9.0557632E-002, 1.0655135E-002, 4.1627550E-003, 2.7098731E-003, 5.3234814E+002
 2.1300305E+002, 3.5518875E-004, 1.8243120E-001, 9.0038114E-002, 8.5783493E-003, 3.7337486E-003, 2.6931271E-003, 5.4598109E+002
 2.1400230E+002, 4.3456200E-004, 1.8345659E-001, 8.9831838E-002, 7.6662958E-003, 3.9294793E-003, 2.6863235E-003, 5.4188654E+002
 2.1500072E+002, 4.0847154E-005, 1.8141413E-001, 9.0300335E-002, 9.7278659E-003, 4.5224076E-003, 2.7014989E-003, 5.4041691E+002
 2.1600400E+002, 5.9647668E-005, 1.8328510E-001, 9.0065871E-002, 8.1570941E-003, 3.7523046E-003, 2.6940047E-003, 5.4170834E+002
 2.1701031E+002, 6.8519305E-005, 1.8277268E-001, 9.0216259E-002, 8.6567485E-003, 3.6123761E-003, 2.6985418E-003, 5.4319160E+002
 2.1800935E+002, 1.8365668E-005, 1.8258100E-001, 9.0222152E-002, 8.8018909E-003, 3.9469229E-003, 2.6989268E-003, 5.4143856E+002
 2.1900298E+002, 5.0628890E-005, 1.8225867E-001, 9.0276694E-002, 9.1257564E-003, 3.7211859E-003, 2.7008623E-003, 5.4105305E+002
 2.2000099E+002, 5.5505948E-005, 1.8272182E-001, 9.0190472E-002, 8.7048641E-003, 4.0578742E-003, 2.6977684E-003, 5.4244915E+002
 2.2100999E+002, 5.5798708E-004, 1.8325870E-001, 8.9833183E-002, 7.7804315E-003, 3.8783949E-003, 2.6862882E-003, 5.4448686E+002
 2.2201216E+002, 8.7255577E-004, 1.8509100E-001, 8.9439571E-002, 6.0234366E-003, 3.0819227E-003, 2.6732887E-003, 5.5494517E+002
 2.2300020E+002, 5.4830505E-004, 1.8407360E-001, 8.9708420E-002, 7.1100741E-003, 3.9554986E-003, 2.6822601E-003, 5.4432503E+002
 2.2400145E+002, 3.6138742E-004, 1.8462010E-001, 8.9650718E-002, 6.6978850E-003, 3.8840154E-003, 2.6804026E-003, 5.4980501E+002
 2.2501056E+002, 1.2273871E-003, 1.8482251E-001, 8.9214922E-002, 5.8873250E-003, 3.5731766E-003, 2.6664655E-003, 5.4826116E+002
 2.2600589E+002, 4.2833737E-004, 1.8570101E-001, 8.9518614E-002, 5.7889941E-003, 3.3958023E-003, 2.6760528E-003, 5.5433002E+002
 2.2700284E+002, 6.7165337E-004, 1.8416774E-001, 8.9655270E-002, 6.9340588E-003, 3.7499371E-003, 2.6805606E-003, 5.4486544E+002
 2.2800727E+002, 3.9928739E-004, 1.8562848E-001, 8.9492186E-002, 5.8159650E-003, 3.6838532E-003, 2.6752171E-003, 5.5023555E+002
 2.2900187E+002, 6.2529498E-004, 1.8525782E-001, 8.9558592E-002, 6.1171756E-003, 3.3728883E-003, 2.6775620E-003, 5.4897060E+002
 2.3000699E+002, 1.1240811E-003, 1.8460217E-001, 8.9421227E-002, 6.3139117E-003, 3.1771097E-003, 2.6726849E-003, 5.4861992E+002
 2.3100240E+002, 6.0417366E-004, 1.8598514E-001, 8.9414485E-002, 5.4669678E-003, 3.0534925E-003, 2.6726949E-003, 5.5212294E+002
 2.3200285E+002, 6.8298825E-004, 1.8546381E-001, 8.9516208E-002, 5.9509304E-003, 3.0971101E-003, 2.6757843E-003, 5.5268314E+002
 2.3300439E+002, 4.1866149E-004, 1.8480291E-001, 8.9728612E-002, 6.7733435E-003, 3.3106336E-003, 2.6830079E-003, 5.5366069E+002
 2.3400649E+002, 8.4212641E-005, 1.8505344E-001, 8.9866012E-002, 6.7772300E-003, 3.2841861E-003, 2.6872862E-003, 5.5252600E+002
 2.3501181E+002, 1.7666286E-004, 1.8432348E-001, 9.0008279E-002, 7.2930446E-003, 3.1861079E-003, 2.6916959E-003, 5.4543319E+002
 2.3600079E+002, 9.7240027E-005, 1.8484943E-001, 8.9910917E-002, 6.9084156E-003, 3.1423823E-003, 2.6885091E-003, 5.4906734E+002
 2.3700722E+002, 5.9076650E-004, 1.8420360E-001, 8.9715859E-002, 7.0811018E-003, 3.7194456E-003, 2.6824584E-003, 5.4453135E+002
 2.3800487E+002, 3.6134595E-004, 1.8438360E-001, 8.9899402E-002, 7.0935000E-003, 3.1256490E-003, 2.6878837E-003, 5.4943500E+002
 2.3900215E+002, 4.7312387E-004, 1.8476061E-001, 8.9781508E-002, 6.7485730E-003, 2.8907462E-003, 2.6841160E-003, 5.4635622E+002
 2.4000389E+002, 2.2587620E-004, 1.8303370E-001, 9.0112610E-002, 8.4634587E-003, 3.3191759E-003, 2.6951766E-003, 5.4641285E+002
 2.4100448E+002, 2.0035330E-004, 1.8372891E-001, 9.0012347E-002, 7.7874982E-003, 3.2056522E-003, 2.6916938E-003, 5.5002987E+002
 2.4200941E+002, 1.4100551E-004, 1.8449492E-001, 8.9944738E-002, 7.1914993E-003, 2.9633115E-003, 2.6897890E-003, 5.4473387E+002
 2.4300928E+002, 1.0513303E-003, 1.8554938E-001, 8.9358534E-002, 5.6411986E-003, 2.5690449E-003, 2.6705110E-003, 5.5212367E+002
 2.4400108E+002, 2.9228368E-004, 1.8446993E-001, 8.9822965E-002, 7.1772411E-003, 3.0512128E-003, 2.6858753E-003, 5.4554589E+002
 2.4500667E+002, 5.7599533E-004, 1.8435948E-001, 8.9783955E-002, 7.0910965E-003, 2.9601411E-003, 2.6843644E-003, 5.5054075E+002
 2.4601030E+002, 1.6673544E-004, 1.8488715E-001, 8.9880974E-002, 6.9174653E-003, 3.0586713E-003, 2.6873410E-003, 5.5242281E+002
 2.4700449E+002, 5.6328433E-004, 1.8541090E-001, 8.9632535E-002, 6.1105630E-003, 2.6968242E-003, 2.6794868E-003, 5.6005308E+002
 2.4800978E+002, 7.9863440E-004, 1.8569423E-001, 8.9393218E-002, 5.6691930E-003, 3.0090520E-003, 2.6718346E-003, 5.5135601E+002
 2.4900849E+002, 5.9056522E-004, 1.8633745E-001, 8.9391369E-002, 5.1540548E-003, 2.7473601E-003, 2.6718040E-003, 5.5731909E+002
 2.5000212E+002, 1.4867064E-003, 1.8667604E-001, 8.8942581E-002, 4.2448781E-003, 2.3366003E-003, 2.6571682E-003, 5.5849791E+002
