s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200447E+002, 9.5881017E-002, 1.0402263E-001, 6.6303141E-002, 2.1119966E-005, 7.0330145E-007, 3.3341438E-004, 6.4839245E+002
 1.7300340E+002, 9.8585667E-002, 1.0204156E-001, 6.5242460E-002, 3.5704124E-005, 1.5705807E-006, 3.2726560E-004, 6.4199079E+002
 1.7400005E+002, 9.9890614E-002, 1.0110343E-001, 6.4705338E-002, 2.3710196E-005, 9.4192316E-007, 3.2393684E-004, 6.4086583E+002
 1.7500292E+002, 9.8414941E-002, 1.0216479E-001, 6.5297834E-002, 3.4117031E-005, 1.3855573E-006, 3.2744693E-004, 6.4014855E+002
 1.7600377E+002, 9.6674001E-002, 1.0347263E-001, 6.6010823E-002, 1.6749147E-005, 5.5911047E-007, 3.3136928E-004, 6.4821803E+002
 1.7700040E+002, 1.0001322E-001, 1.0088912E-001, 6.4587620E-002, 1.5235473E-005, 4.2269072E-007, 3.2317521E-004, 6.3747090E+002
 1.7800238E+002, 9.3912780E-002, 1.0564473E-001, 6.7230586E-002, 3.3331793E-005, 1.4041750E-006, 3.3897331E-004, 6.4972306E+002
 1.7900521E+002, 1.0066064E-001, 1.0042806E-001, 6.4353461E-002, 4.3974372E-005, 2.0971138E-006, 3.2193286E-004, 6.4106058E+002
 1.8000177E+002, 1.0125292E-001, 9.9985544E-002, 6.4080829E-002, 8.7566701E-006, 3.0596655E-007, 3.2006726E-004, 6.3604325E+002
 1.8100382E+002, 9.8143562E-002, 1.0241813E-001, 6.5434003E-002, 2.9167236E-005, 1.0065499E-006, 3.2833800E-004, 6.5165063E+002
 1.8200487E+002, 9.5170493E-002, 1.0443534E-001, 6.6546094E-002, 3.1513117E-005, 1.0749600E-006, 3.3467412E-004, 6.5531514E+002
 1.8300489E+002, 9.4319094E-002, 1.0518354E-001, 6.6981829E-002, 2.0224437E-005, 6.8606609E-007, 3.3717069E-004, 6.4542231E+002
 1.8400231E+002, 9.9818306E-002, 1.0121191E-001, 6.4763689E-002, 1.7970846E-005, 5.5538674E-007, 3.2420186E-004, 6.4028881E+002
 1.8500158E+002, 9.8970402E-002, 1.0189989E-001, 6.5139144E-002, 1.9619340E-005, 4.6012208E-007, 3.2655619E-004, 6.4371556E+002
 1.8600068E+002, 9.5825322E-002, 1.0406671E-001, 6.6313455E-002, 2.0786612E-005, 7.4375843E-007, 3.3354540E-004, 6.4993934E+002
 1.8700276E+002, 9.5548600E-002, 1.0442236E-001, 6.6536985E-002, 1.4621600E-005, 3.8627163E-007, 3.3457699E-004, 6.4698620E+002
 1.8800294E+002, 9.5876727E-002, 1.0404090E-001, 6.6324512E-002, 4.3147701E-005, 1.6755174E-006, 3.3365279E-004, 6.4885428E+002
 1.8900560E+002, 9.3881851E-002, 1.0558552E-001, 6.7196415E-002, 3.8589546E-005, 1.5177302E-006, 3.3853996E-004, 6.5026940E+002
 1.9000457E+002, 9.7758201E-002, 1.0258754E-001, 6.5516792E-002, 1.2512587E-005, 3.8927513E-007, 3.2857804E-004, 6.4239879E+002
 1.9100631E+002, 1.0182889E-001, 9.9722327E-002, 6.3958291E-002, 1.4205665E-005, 3.6554166E-007, 3.1950987E-004, 6.3694032E+002
 1.9200015E+002, 9.9384206E-002, 1.0139515E-001, 6.4847507E-002, 9.9165468E-006, 3.1190071E-007, 3.2466876E-004, 6.4188189E+002
 1.9300428E+002, 9.5838243E-002, 1.0412458E-001, 6.6364683E-002, 2.2870592E-005, 6.7831282E-007, 3.3387500E-004, 6.5027073E+002
 1.9400564E+002, 9.7301228E-002, 1.0308523E-001, 6.5814562E-002, 3.7603513E-005, 1.5745641E-006, 3.3047381E-004, 6.3822516E+002
 1.9500463E+002, 9.7264023E-002, 1.0312225E-001, 6.5859920E-002, 6.2483439E-005, 3.3117265E-006, 3.3097542E-004, 6.4975460E+002
 1.9600353E+002, 9.7161430E-002, 1.0314155E-001, 6.5818524E-002, 3.6677965E-005, 1.5189988E-006, 3.3056844E-004, 6.5141042E+002
 1.9700329E+002, 9.9955521E-002, 1.0097486E-001, 6.4611807E-002, 6.7228702E-006, 1.8599925E-007, 3.2315691E-004, 6.2942732E+002
 1.9800163E+002, 9.6502351E-002, 1.0366608E-001, 6.6156246E-002, 5.9897864E-005, 2.7937262E-006, 3.3284984E-004, 6.5224512E+002
 1.9900134E+002, 9.6519379E-002, 1.0367072E-001, 6.6079187E-002, 1.7738235E-005, 5.0537165E-007, 3.3227729E-004, 6.4607725E+002
 2.0000561E+002, 1.0162916E-001, 9.9615096E-002, 6.3918829E-002, 3.0147552E-005, 1.0490042E-006, 3.1912357E-004, 6.3357445E+002
