s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200834E+002, 2.8001667E-003, 1.7406208E-001, 1.5257936E-001, 1.7523354E-004, 1.0856065E-002, 2.2877443E-003, 4.3299311E+002
 1.7300348E+002, 3.2056193E-003, 1.7374641E-001, 1.5226152E-001, 1.3016149E-004, 1.0881474E-002, 2.2828061E-003, 4.2956010E+002
 1.7400382E+002, 3.1203563E-003, 1.7377212E-001, 1.5223958E-001, 1.2878745E-004, 1.1208745E-002, 2.2825238E-003, 4.2775891E+002
 1.7500224E+002, 3.3456780E-003, 1.7359018E-001, 1.5207560E-001, 8.1833542E-005, 1.1121962E-002, 2.2800133E-003, 4.2803625E+002
 1.7600094E+002, 3.0370973E-003, 1.7382594E-001, 1.5234378E-001, 1.3760420E-004, 1.0859813E-002, 2.2841087E-003, 4.2933479E+002
 1.7700874E+002, 3.0936441E-003, 1.7381995E-001, 1.5240511E-001, 1.5803695E-004, 9.9767884E-003, 2.2850680E-003, 4.3679200E+002
 1.7800059E+002, 3.5430910E-003, 1.7354071E-001, 1.5206776E-001, 1.0797281E-004, 1.0065264E-002, 2.2798852E-003, 4.3339010E+002
 1.7900180E+002, 3.5285141E-003, 1.7349942E-001, 1.5197991E-001, 8.4589999E-005, 1.0442324E-002, 2.2785836E-003, 4.3175869E+002
 1.8000775E+002, 2.8840249E-003, 1.7360915E-001, 1.5235939E-001, 2.7687644E-004, 1.1399411E-002, 2.2845172E-003, 4.3048492E+002
 1.8100356E+002, 2.5897664E-003, 1.7386965E-001, 1.5251934E-001, 2.7955920E-004, 1.1300431E-002, 2.2869440E-003, 4.3293403E+002
 1.8200693E+002, 2.5811729E-003, 1.7407222E-001, 1.5260027E-001, 1.7027951E-004, 1.0775756E-002, 2.2882041E-003, 4.3512551E+002
 1.8300280E+002, 2.4663567E-003, 1.7407472E-001, 1.5264462E-001, 1.5676483E-004, 1.1166179E-002, 2.2888959E-003, 4.3126815E+002
 1.8400371E+002, 2.1061427E-003, 1.7423798E-001, 1.5276252E-001, 2.4113739E-004, 1.1853032E-002, 2.2907647E-003, 4.3355556E+002
 1.8500976E+002, 2.3736777E-003, 1.7427054E-001, 1.5272749E-001, 1.1438601E-004, 1.0959436E-002, 2.2901647E-003, 4.3011201E+002
 1.8600785E+002, 2.6302707E-003, 1.7398864E-001, 1.5246542E-001, 1.0017715E-004, 1.1401163E-002, 2.2861552E-003, 4.2986741E+002
 1.8700625E+002, 2.9667005E-003, 1.7384395E-001, 1.5231671E-001, 1.3553578E-004, 1.0799230E-002, 2.2838870E-003, 4.3441952E+002
 1.8800999E+002, 2.9078927E-003, 1.7376744E-001, 1.5228937E-001, 1.5649930E-004, 1.1197609E-002, 2.2835100E-003, 4.3107831E+002
 1.8900486E+002, 2.6482997E-003, 1.7388654E-001, 1.5249059E-001, 1.9484455E-004, 1.1130362E-002, 2.2866018E-003, 4.3263255E+002
 1.9000611E+002, 2.7898068E-003, 1.7375597E-001, 1.5239411E-001, 2.0142531E-004, 1.0878304E-002, 2.2851713E-003, 4.3480008E+002
 1.9100149E+002, 2.5189439E-003, 1.7388518E-001, 1.5242207E-001, 1.6220669E-004, 1.1728224E-002, 2.2855886E-003, 4.3102224E+002
 1.9200120E+002, 2.1414993E-003, 1.7404809E-001, 1.5257921E-001, 1.9179657E-004, 1.2042763E-002, 2.2880455E-003, 4.3251444E+002
 1.9300355E+002, 2.4553360E-003, 1.7400929E-001, 1.5251104E-001, 1.1130975E-004, 1.1276672E-002, 2.2869841E-003, 4.3081816E+002
 1.9400742E+002, 2.3709915E-003, 1.7400145E-001, 1.5253290E-001, 1.5922798E-004, 1.1235981E-002, 2.2873033E-003, 4.3334740E+002
 1.9500995E+002, 2.2855454E-003, 1.7414216E-001, 1.5273301E-001, 2.2122543E-004, 1.0959909E-002, 2.2903712E-003, 4.3385998E+002
 1.9600307E+002, 2.2943504E-003, 1.7398549E-001, 1.5252040E-001, 1.8961556E-004, 1.1777386E-002, 2.2871615E-003, 4.3141593E+002
 1.9700200E+002, 2.5670576E-003, 1.7377168E-001, 1.5238984E-001, 1.9250745E-004, 1.1228577E-002, 2.2851172E-003, 4.3383247E+002
 1.9800325E+002, 2.3562969E-003, 1.7383962E-001, 1.5247396E-001, 2.1620448E-004, 1.1695930E-002, 2.2864687E-003, 4.3199670E+002
 1.9900784E+002, 2.4563796E-003, 1.7384286E-001, 1.5242490E-001, 1.8955360E-004, 1.1603350E-002, 2.2857411E-003, 4.3187417E+002
 2.0000949E+002, 2.3062421E-003, 1.7384568E-001, 1.5263887E-001, 3.3261636E-004, 1.1471388E-002, 2.2890089E-003, 4.3077627E+002
 2.0100255E+002, 2.1687319E-003, 1.7398267E-001, 1.5264711E-001, 2.6369304E-004, 1.1498458E-002, 2.2891383E-003, 4.3710227E+002
 2.0200961E+002, 2.2193118E-003, 1.7410395E-001, 1.5265709E-001, 1.9405583E-004, 1.0924020E-002, 2.2893146E-003, 4.3380947E+002
 2.0300699E+002, 2.1639418E-003, 1.7400634E-001, 1.5266322E-001, 2.2654628E-004, 1.1231232E-002, 2.2894736E-003, 4.3694504E+002
 2.0400614E+002, 2.3543403E-003, 1.7404131E-001, 1.5248336E-001, 1.1291643E-004, 1.1000894E-002, 2.2866188E-003, 4.3254996E+002
 2.0500071E+002, 2.0734563E-003, 1.7398629E-001, 1.5253522E-001, 1.7201155E-004, 1.2077439E-002, 2.2874900E-003, 4.3269292E+002
 2.0601077E+002, 1.9672765E-003, 1.7410510E-001, 1.5278902E-001, 2.4858226E-004, 1.1469646E-002, 2.2913635E-003, 4.3398798E+002
 2.0701036E+002, 1.5164937E-003, 1.7425923E-001, 1.5292153E-001, 2.9324037E-004, 1.2064402E-002, 2.2935040E-003, 4.3934507E+002
 2.0800980E+002, 1.8400067E-003, 1.7434667E-001, 1.5271245E-001, 8.8487993E-005, 1.1909594E-002, 2.2902429E-003, 4.3067535E+002
 2.0900831E+002, 2.2394844E-003, 1.7391250E-001, 1.5240909E-001, 1.3658030E-004, 1.2095575E-002, 2.2855688E-003, 4.2750381E+002
 2.1000394E+002, 2.0169052E-003, 1.7416901E-001, 1.5269822E-001, 1.7575496E-004, 1.1426028E-002, 2.2899822E-003, 4.2782007E+002
 2.1100134E+002, 1.8016198E-003, 1.7415054E-001, 1.5280491E-001, 2.6305771E-004, 1.2015559E-002, 2.2916355E-003, 4.3122203E+002
 2.1200966E+002, 1.4234930E-003, 1.7434395E-001, 1.5297814E-001, 2.9764565E-004, 1.2185833E-002, 2.2943113E-003, 4.3359222E+002
 2.1300446E+002, 1.4483619E-003, 1.7443415E-001, 1.5305175E-001, 2.5683899E-004, 1.1575190E-002, 2.2954656E-003, 4.3567284E+002
 2.1401209E+002, 1.5833454E-003, 1.7433814E-001, 1.5283329E-001, 1.9847337E-004, 1.1939317E-002, 2.2921214E-003, 4.2892723E+002
 2.1500145E+002, 1.3888457E-003, 1.7426788E-001, 1.5292606E-001, 2.4805134E-004, 1.2715951E-002, 2.2935509E-003, 4.3059504E+002
 2.1601213E+002, 1.5484303E-003, 1.7425370E-001, 1.5290980E-001, 2.5560474E-004, 1.1973452E-002, 2.2933054E-003, 4.3544972E+002
 2.1700402E+002, 1.6308195E-003, 1.7426472E-001, 1.5283210E-001, 2.3717487E-004, 1.1960123E-002, 2.2921082E-003, 4.3163061E+002
 2.1801223E+002, 1.6507327E-003, 1.7422343E-001, 1.5264629E-001, 1.4492059E-004, 1.2410682E-002, 2.2893028E-003, 4.2658839E+002
 2.1900108E+002, 1.6150680E-003, 1.7418947E-001, 1.5276434E-001, 1.8558045E-004, 1.2381205E-002, 2.2911369E-003, 4.3041232E+002
 2.2000373E+002, 1.7480310E-003, 1.7403281E-001, 1.5270950E-001, 2.7026771E-004, 1.2232630E-002, 2.2902616E-003, 4.3249581E+002
 2.2100742E+002, 2.0034547E-003, 1.7402304E-001, 1.5257666E-001, 1.6166595E-004, 1.1525527E-002, 2.2881934E-003, 4.2976107E+002
 2.2200815E+002, 1.7341216E-003, 1.7395512E-001, 1.5262970E-001, 2.5575196E-004, 1.2332490E-002, 2.2890843E-003, 4.2912770E+002
 2.2300824E+002, 1.8102809E-003, 1.7400061E-001, 1.5254112E-001, 1.7292259E-004, 1.1972715E-002, 2.2877427E-003, 4.3024455E+002
 2.2401171E+002, 1.9346669E-003, 1.7382273E-001, 1.5242251E-001, 1.9130831E-004, 1.2388721E-002, 2.2859282E-003, 4.3175642E+002
 2.2500899E+002, 1.9154356E-003, 1.7389075E-001, 1.5253612E-001, 2.1700340E-004, 1.1818497E-002, 2.2876880E-003, 4.3170350E+002
 2.2601229E+002, 1.8283000E-003, 1.7384964E-001, 1.5244202E-001, 1.9625873E-004, 1.2842925E-002, 2.2862438E-003, 4.3024409E+002
 2.2700562E+002, 1.8909933E-003, 1.7384453E-001, 1.5251683E-001, 2.3172434E-004, 1.2200464E-002, 2.2873765E-003, 4.2891379E+002
 2.2800221E+002, 1.9163745E-003, 1.7358104E-001, 1.5240783E-001, 3.7825727E-004, 1.2678688E-002, 2.2857584E-003, 4.2955478E+002
 2.2900909E+002, 1.8603298E-003, 1.7375252E-001, 1.5238436E-001, 1.8888385E-004, 1.3122154E-002, 2.2854286E-003, 4.2980983E+002
 2.3001210E+002, 2.1322355E-003, 1.7365874E-001, 1.5234935E-001, 2.1271253E-004, 1.1893571E-002, 2.2848049E-003, 4.3521628E+002
 2.3100152E+002, 2.0623348E-003, 1.7360407E-001, 1.5230105E-001, 2.2747917E-004, 1.2552987E-002, 2.2841554E-003, 4.3078740E+002
 2.3200421E+002, 2.0008350E-003, 1.7370376E-001, 1.5236246E-001, 2.2715470E-004, 1.2576041E-002, 2.2850836E-003, 4.3131651E+002
 2.3300602E+002, 1.8328604E-003, 1.7372967E-001, 1.5255771E-001, 3.2050182E-004, 1.1969946E-002, 2.2880992E-003, 4.3601626E+002
 2.3400166E+002, 1.7260057E-003, 1.7390493E-001, 1.5239511E-001, 1.4688060E-004, 1.2879199E-002, 2.2856600E-003, 4.2838896E+002
 2.3500867E+002, 1.8841476E-003, 1.7363928E-001, 1.5226767E-001, 2.0796822E-004, 1.3327728E-002, 2.2837118E-003, 4.3029420E+002
 2.3600373E+002, 1.9377099E-003, 1.7368538E-001, 1.5235820E-001, 2.2040762E-004, 1.2650128E-002, 2.2850514E-003, 4.3014342E+002
 2.3700597E+002, 1.9325475E-003, 1.7369927E-001, 1.5232249E-001, 1.8829178E-004, 1.2754740E-002, 2.2845377E-003, 4.2971942E+002
 2.3800798E+002, 1.7532711E-003, 1.7369796E-001, 1.5244117E-001, 2.8711158E-004, 1.2941756E-002, 2.2863499E-003, 4.3516415E+002
 2.3900925E+002, 2.0899883E-003, 1.7367622E-001, 1.5220167E-001, 1.3382114E-004, 1.2619542E-002, 2.2826606E-003, 4.3004978E+002
 2.4000177E+002, 2.0377677E-003, 1.7385250E-001, 1.5237766E-001, 1.4537990E-004, 1.1735749E-002, 2.2853267E-003, 4.2939426E+002
 2.4100299E+002, 2.1534580E-003, 1.7363396E-001, 1.5220530E-001, 1.5525372E-004, 1.2260898E-002, 2.2827050E-003, 4.2910999E+002
 2.4200518E+002, 1.6451065E-003, 1.7364614E-001, 1.5242591E-001, 2.7512421E-004, 1.3592904E-002, 2.2861417E-003, 4.3362205E+002
 2.4300311E+002, 1.7155728E-003, 1.7386304E-001, 1.5237378E-001, 1.4619097E-004, 1.3112050E-002, 2.2853352E-003, 4.2961691E+002
 2.4401367E+002, 1.6893122E-003, 1.7379442E-001, 1.5233991E-001, 1.6184654E-004, 1.3368901E-002, 2.2848373E-003, 4.2770296E+002
 2.4501067E+002, 1.5389299E-003, 1.7372915E-001, 1.5241578E-001, 2.5215183E-004, 1.3613559E-002, 2.2860063E-003, 4.2980641E+002
 2.4601182E+002, 1.8699448E-003, 1.7372950E-001, 1.5231667E-001, 1.4281028E-004, 1.2816752E-002, 2.2843998E-003, 4.2672058E+002
 2.4700697E+002, 1.5117453E-003, 1.7361391E-001, 1.5249583E-001, 3.7420123E-004, 1.3870280E-002, 2.2872697E-003, 4.2885488E+002
 2.4800813E+002, 1.6525457E-003, 1.7351484E-001, 1.5242419E-001, 4.1336497E-004, 1.3448198E-002, 2.2861065E-003, 4.3062367E+002
 2.4900317E+002, 1.8531943E-003, 1.7357115E-001, 1.5219541E-001, 2.0965603E-004, 1.3518795E-002, 2.2826052E-003, 4.2846457E+002
 2.5000799E+002, 1.5068350E-003, 1.7379215E-001, 1.5246887E-001, 2.1282776E-004, 1.3459934E-002, 2.2868586E-003, 4.2789458E+002
 2.5100785E+002, 1.2841193E-003, 1.7393188E-001, 1.5251887E-001, 2.4668506E-004, 1.3887276E-002, 2.2876280E-003, 4.2933247E+002
 2.5200411E+002, 1.6662519E-003, 1.7379084E-001, 1.5227779E-001, 1.1773359E-004, 1.3652655E-002, 2.2839250E-003, 4.2283346E+002
 2.5300226E+002, 1.5120859E-003, 1.7374272E-001, 1.5248357E-001, 2.9598728E-004, 1.3368688E-002, 2.2870770E-003, 4.2946808E+002
 2.5401261E+002, 1.3705880E-003, 1.7358442E-001, 1.5259910E-001, 4.7536885E-004, 1.3588083E-002, 2.2888751E-003, 4.3046842E+002
 2.5500330E+002, 1.2642248E-003, 1.7370386E-001, 1.5252514E-001, 3.6077494E-004, 1.4042875E-002, 2.2877919E-003, 4.2785375E+002
 2.5601300E+002, 1.1574885E-003, 1.7377589E-001, 1.5260418E-001, 3.6981093E-004, 1.3969620E-002, 2.2889804E-003, 4.3008363E+002
 2.5701080E+002, 1.3816181E-003, 1.7379273E-001, 1.5249564E-001, 2.4549881E-004, 1.3517869E-002, 2.2873273E-003, 4.3149255E+002
 2.5800877E+002, 1.7948702E-003, 1.7354264E-001, 1.5227729E-001, 2.3903321E-004, 1.2860703E-002, 2.2839409E-003, 4.3016935E+002
 2.5900374E+002, 1.4787517E-003, 1.7365912E-001, 1.5239430E-001, 2.6464653E-004, 1.3225240E-002, 2.2857857E-003, 4.2854804E+002
 2.6000054E+002, 1.4145980E-003, 1.7366451E-001, 1.5233267E-001, 2.8683177E-004, 1.3770664E-002, 2.2848904E-003, 4.3069265E+002
 2.6101112E+002, 1.1660860E-003, 1.7368205E-001, 1.5257303E-001, 3.7756105E-004, 1.4050747E-002, 2.2886257E-003, 4.3132099E+002
 2.6200747E+002, 1.3510177E-003, 1.7376490E-001, 1.5251094E-001, 2.9641166E-004, 1.3034435E-002, 2.2875822E-003, 4.3254401E+002
 2.6301480E+002, 1.5634082E-003, 1.7360110E-001, 1.5235288E-001, 2.5396666E-004, 1.3081043E-002, 2.2852023E-003, 4.3160473E+002
 2.6401184E+002, 1.4223283E-003, 1.7368471E-001, 1.5239065E-001, 2.6651809E-004, 1.3217408E-002, 2.2857576E-003, 4.2964496E+002
 2.6500891E+002, 1.0498237E-003, 1.7384745E-001, 1.5266204E-001, 3.4344622E-004, 1.3352709E-002, 2.2899307E-003, 4.3415966E+002
 2.6600552E+002, 1.2007825E-003, 1.7397721E-001, 1.5266833E-001, 2.7530199E-004, 1.2711054E-002, 2.2899885E-003, 4.3251716E+002
 2.6700628E+002, 1.2736504E-003, 1.7396708E-001, 1.5262119E-001, 2.4162312E-004, 1.2529557E-002, 2.2893016E-003, 4.3300955E+002
 2.6800708E+002, 1.2413895E-003, 1.7403089E-001, 1.5258500E-001, 1.8683981E-004, 1.2678456E-002, 2.2887693E-003, 4.3151942E+002
 2.6900490E+002, 1.1315939E-003, 1.7402888E-001, 1.5282447E-001, 3.5272757E-004, 1.2209400E-002, 2.2923995E-003, 4.3694948E+002
 2.7000752E+002, 1.0182367E-003, 1.7406830E-001, 1.5279771E-001, 3.1606839E-004, 1.2624749E-002, 2.2920231E-003, 4.3254530E+002
 2.7100875E+002, 1.1299235E-003, 1.7377339E-001, 1.5276157E-001, 4.4940949E-004, 1.2670720E-002, 2.2914951E-003, 4.3603768E+002
 2.7200151E+002, 9.5561793E-004, 1.7390523E-001, 1.5273520E-001, 4.3519624E-004, 1.3313752E-002, 2.2911139E-003, 4.3157130E+002
 2.7300869E+002, 1.0328636E-003, 1.7394848E-001, 1.5264058E-001, 2.8381981E-004, 1.3310736E-002, 2.2896480E-003, 4.3075086E+002
 2.7400303E+002, 8.3102527E-004, 1.7392139E-001, 1.5290240E-001, 4.6165805E-004, 1.3116809E-002, 2.2936806E-003, 4.3295515E+002
 2.7500878E+002, 6.6761715E-004, 1.7399634E-001, 1.5302276E-001, 5.5844163E-004, 1.3399200E-002, 2.2955428E-003, 4.3332760E+002
 2.7600385E+002, 8.1751522E-004, 1.7403582E-001, 1.5296300E-001, 4.2466009E-004, 1.3120226E-002, 2.2946044E-003, 4.3643336E+002
 2.7700412E+002, 1.0851204E-003, 1.7412168E-001, 1.5273288E-001, 2.0872236E-004, 1.2575717E-002, 2.2910699E-003, 4.3129858E+002
 2.7800193E+002, 9.9561218E-004, 1.7420096E-001, 1.5286798E-001, 2.7578134E-004, 1.2401839E-002, 2.2931080E-003, 4.3196112E+002
 2.7900881E+002, 1.1037964E-003, 1.7399927E-001, 1.5263120E-001, 2.6488712E-004, 1.3115346E-002, 2.2895061E-003, 4.3135541E+002
 2.8000078E+002, 9.2017642E-004, 1.7376461E-001, 1.5277527E-001, 4.7972761E-004, 1.3866550E-002, 2.2917018E-003, 4.2974990E+002
 2.8100610E+002, 8.5863926E-004, 1.7400585E-001, 1.5279233E-001, 3.4474257E-004, 1.3407283E-002, 2.2919969E-003, 4.3206913E+002
 2.8200942E+002, 6.2753023E-004, 1.7388755E-001, 1.5308236E-001, 6.0260538E-004, 1.3264893E-002, 2.2964298E-003, 4.3540083E+002
 2.8300317E+002, 9.9518008E-004, 1.7411318E-001, 1.5277325E-001, 2.3352515E-004, 1.2527130E-002, 2.2916756E-003, 4.3167911E+002
 2.8400222E+002, 1.0072821E-003, 1.7400349E-001, 1.5269768E-001, 2.7603321E-004, 1.3140180E-002, 2.2905403E-003, 4.3184256E+002
 2.8500450E+002, 9.5983685E-004, 1.7400604E-001, 1.5278589E-001, 3.1891841E-004, 1.2324077E-002, 2.2918881E-003, 4.3604686E+002
 2.8601030E+002, 1.2248068E-003, 1.7400854E-001, 1.5251892E-001, 1.5680339E-004, 1.2751209E-002, 2.2878385E-003, 4.3065941E+002
 2.8701005E+002, 1.1196857E-003, 1.7388658E-001, 1.5257052E-001, 2.4799383E-004, 1.3164678E-002, 2.2886137E-003, 4.3162146E+002
 2.8800672E+002, 1.2601567E-003, 1.7402340E-001, 1.5251563E-001, 1.6050359E-004, 1.2559686E-002, 2.2877397E-003, 4.3001039E+002
 2.8900414E+002, 1.0260714E-003, 1.7393377E-001, 1.5264719E-001, 2.8662367E-004, 1.3095992E-002, 2.2898470E-003, 4.3118182E+002
 2.9000795E+002, 1.0506909E-003, 1.7389991E-001, 1.5271673E-001, 3.4268935E-004, 1.3031660E-002, 2.2908619E-003, 4.3300335E+002
 2.9100862E+002, 1.3109562E-003, 1.7372340E-001, 1.5257387E-001, 3.9123612E-004, 1.2847156E-002, 2.2886436E-003, 4.3365194E+002
 2.9200767E+002, 1.1149473E-003, 1.7396602E-001, 1.5269844E-001, 2.8830921E-004, 1.2693488E-002, 2.2905558E-003, 4.2936875E+002
 2.9300158E+002, 1.0036197E-003, 1.7400020E-001, 1.5272148E-001, 2.8313949E-004, 1.2967656E-002, 2.2909479E-003, 4.3243077E+002
 2.9400868E+002, 1.1527424E-003, 1.7401920E-001, 1.5270749E-001, 2.6648624E-004, 1.2581071E-002, 2.2906704E-003, 4.3433058E+002
 2.9501018E+002, 1.1785405E-003, 1.7398784E-001, 1.5262893E-001, 2.4310765E-004, 1.2842962E-002, 2.2894763E-003, 4.3046620E+002
 2.9600936E+002, 8.6663333E-004, 1.7397263E-001, 1.5274158E-001, 3.3453509E-004, 1.3452929E-002, 2.2912598E-003, 4.3389101E+002
 2.9700410E+002, 9.2178412E-004, 1.7402302E-001, 1.5267119E-001, 2.3809214E-004, 1.3285631E-002, 2.2901952E-003, 4.3157128E+002
 2.9800795E+002, 9.2326522E-004, 1.7409531E-001, 1.5277149E-001, 2.6278592E-004, 1.2825026E-002, 2.2917237E-003, 4.3030552E+002
 2.9900562E+002, 8.1747683E-004, 1.7401669E-001, 1.5271654E-001, 2.7770819E-004, 1.3598128E-002, 2.2909370E-003, 4.3069390E+002
 3.0001419E+002, 1.2922812E-003, 1.7377146E-001, 1.5240286E-001, 2.2236034E-004, 1.3362223E-002, 2.2860881E-003, 4.2873589E+002
 3.0100115E+002, 1.5423623E-003, 1.7365317E-001, 1.5222565E-001, 1.2940316E-004, 1.3294822E-002, 2.2833450E-003, 4.2677480E+002
 3.0200954E+002, 1.2432293E-003, 1.7354121E-001, 1.5242932E-001, 3.4438516E-004, 1.3827950E-002, 2.2864656E-003, 4.3073576E+002
 3.0300949E+002, 1.0488353E-003, 1.7384287E-001, 1.5265235E-001, 3.3208876E-004, 1.3092475E-002, 2.2898631E-003, 4.3279165E+002
 3.0400190E+002, 1.2815954E-003, 1.7389871E-001, 1.5247143E-001, 1.9916903E-004, 1.2626543E-002, 2.2870444E-003, 4.3081163E+002
 3.0501003E+002, 1.1012387E-003, 1.7384292E-001, 1.5259423E-001, 2.6925373E-004, 1.3028473E-002, 2.2889629E-003, 4.2925677E+002
 3.0600723E+002, 1.0281868E-003, 1.7369601E-001, 1.5247426E-001, 3.2973215E-004, 1.4158954E-002, 2.2871840E-003, 4.2934530E+002
 3.0700361E+002, 9.9394485E-004, 1.7382319E-001, 1.5247150E-001, 2.5093154E-004, 1.4153153E-002, 2.2871824E-003, 4.2839966E+002
 3.0801113E+002, 1.0681392E-003, 1.7378056E-001, 1.5251656E-001, 2.7005288E-004, 1.3413317E-002, 2.2877854E-003, 4.3037159E+002
 3.0900374E+002, 1.1377676E-003, 1.7386916E-001, 1.5263345E-001, 2.9489909E-004, 1.2629422E-002, 2.2895901E-003, 4.3285943E+002
 3.1000941E+002, 1.0981860E-003, 1.7382297E-001, 1.5254881E-001, 2.6952571E-004, 1.3186540E-002, 2.2883164E-003, 4.3094348E+002
 3.1100221E+002, 1.0913388E-003, 1.7382750E-001, 1.5259640E-001, 2.7867976E-004, 1.2704369E-002, 2.2890367E-003, 4.3469664E+002
 3.1200851E+002, 1.2732973E-003, 1.7387601E-001, 1.5236079E-001, 1.2796046E-004, 1.3161613E-002, 2.2854379E-003, 4.2832779E+002
 3.1301026E+002, 1.1836619E-003, 1.7377189E-001, 1.5247570E-001, 2.8952177E-004, 1.3062194E-002, 2.2872370E-003, 4.3106822E+002
 3.1400340E+002, 7.3791094E-004, 1.7374995E-001, 1.5277067E-001, 4.8989592E-004, 1.3873625E-002, 2.2917706E-003, 4.3464212E+002
 3.1500341E+002, 1.0385091E-003, 1.7394316E-001, 1.5263508E-001, 2.6162993E-004, 1.3086322E-002, 2.2896521E-003, 4.3080879E+002
 3.1600937E+002, 1.0943520E-003, 1.7381855E-001, 1.5251545E-001, 2.7521547E-004, 1.3224764E-002, 2.2878403E-003, 4.2979786E+002
 3.1700862E+002, 1.1278788E-003, 1.7367893E-001, 1.5255510E-001, 3.4579108E-004, 1.3004195E-002, 2.2884038E-003, 4.3435709E+002
 3.1801172E+002, 1.1626048E-003, 1.7384605E-001, 1.5253191E-001, 2.4424642E-004, 1.2894129E-002, 2.2880400E-003, 4.3387804E+002
 3.1900875E+002, 1.1882273E-003, 1.7366779E-001, 1.5249420E-001, 3.3686697E-004, 1.3174216E-002, 2.2874754E-003, 4.2971791E+002
 3.2001299E+002, 9.4928386E-004, 1.7363779E-001, 1.5273941E-001, 5.3111159E-004, 1.3035301E-002, 2.2912486E-003, 4.3433122E+002
 3.2100522E+002, 1.0171786E-003, 1.7388470E-001, 1.5251391E-001, 2.2694895E-004, 1.3314330E-002, 2.2878049E-003, 4.3096325E+002
 3.2200340E+002, 1.1906972E-003, 1.7371408E-001, 1.5242896E-001, 2.6516821E-004, 1.3250325E-002, 2.2865275E-003, 4.2970069E+002
 3.2300833E+002, 1.1213590E-003, 1.7377148E-001, 1.5250235E-001, 2.8091291E-004, 1.3067589E-002, 2.2875827E-003, 4.3257723E+002
 3.2400796E+002, 1.0082495E-003, 1.7395242E-001, 1.5266214E-001, 2.7177568E-004, 1.2755571E-002, 2.2900237E-003, 4.3484639E+002
 3.2500921E+002, 7.0514596E-004, 1.7392818E-001, 1.5278947E-001, 4.1317788E-004, 1.3301505E-002, 2.2920707E-003, 4.3388235E+002
 3.2600304E+002, 1.0753498E-003, 1.7394706E-001, 1.5264516E-001, 2.6613216E-004, 1.2468831E-002, 2.2897953E-003, 4.3216961E+002
 3.2700846E+002, 9.5580649E-004, 1.7386934E-001, 1.5282461E-001, 4.2385248E-004, 1.2335991E-002, 2.2925439E-003, 4.3236630E+002
 3.2800738E+002, 6.8016324E-004, 1.7413065E-001, 1.5300649E-001, 4.2877914E-004, 1.2533288E-002, 2.2953734E-003, 4.3268018E+002
 3.2900512E+002, 6.2693529E-004, 1.7372085E-001, 1.5299710E-001, 6.3379751E-004, 1.3411238E-002, 2.2952750E-003, 4.3220089E+002
 3.3000462E+002, 6.9118166E-004, 1.7398694E-001, 1.5286432E-001, 4.6346556E-004, 1.3187657E-002, 2.2931531E-003, 4.3653048E+002
 3.3100683E+002, 1.0204220E-003, 1.7398730E-001, 1.5257335E-001, 1.8353536E-004, 1.2956270E-002, 2.2886958E-003, 4.3038151E+002
 3.3200266E+002, 8.1205226E-004, 1.7373669E-001, 1.5263495E-001, 4.1965603E-004, 1.4064353E-002, 2.2897185E-003, 4.3214824E+002
 3.3300847E+002, 1.1406584E-003, 1.7369388E-001, 1.5262941E-001, 3.9681124E-004, 1.2819701E-002, 2.2895619E-003, 4.3454882E+002
 3.3400277E+002, 8.0879712E-004, 1.7396990E-001, 1.5277772E-001, 3.4849914E-004, 1.3294125E-002, 2.2918744E-003, 4.3110261E+002
 3.3500894E+002, 1.2050597E-003, 1.7375398E-001, 1.5246591E-001, 2.3643911E-004, 1.2832682E-002, 2.2870434E-003, 4.3357842E+002
 3.3600403E+002, 1.4475232E-003, 1.7380170E-001, 1.5235101E-001, 1.3690022E-004, 1.2492755E-002, 2.2852554E-003, 4.3106521E+002
 3.3700921E+002, 1.2547560E-003, 1.7374043E-001, 1.5236036E-001, 2.0366853E-004, 1.3336081E-002, 2.2854552E-003, 4.3084516E+002
 3.3800865E+002, 1.3457632E-003, 1.7358648E-001, 1.5241423E-001, 3.3562324E-004, 1.2992825E-002, 2.2862784E-003, 4.3140611E+002
 3.3900890E+002, 1.1051571E-003, 1.7361675E-001, 1.5261587E-001, 4.5259973E-004, 1.2977787E-002, 2.2893826E-003, 4.3139023E+002
 3.4001279E+002, 1.3362176E-003, 1.7374951E-001, 1.5243344E-001, 2.5079688E-004, 1.2635339E-002, 2.2865671E-003, 4.3039238E+002
 3.4100910E+002, 1.1025862E-003, 1.7341669E-001, 1.5252008E-001, 5.1475180E-004, 1.3813611E-002, 2.2879353E-003, 4.3040439E+002
 3.4200025E+002, 1.0100921E-003, 1.7383718E-001, 1.5263878E-001, 3.2380785E-004, 1.3023761E-002, 2.2896815E-003, 4.3178828E+002
 3.4300347E+002, 9.7069463E-004, 1.7400130E-001, 1.5270980E-001, 2.8353043E-004, 1.2668321E-002, 2.2908197E-003, 4.2945231E+002
 3.4401031E+002, 7.6534601E-004, 1.7387750E-001, 1.5286519E-001, 4.5149448E-004, 1.2841209E-002, 2.2932322E-003, 4.3374365E+002
