s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200997E+002, 2.8728443E-002, 1.5744390E-001, 1.3895561E-001, 1.7048562E-005, 2.2750410E-006, 2.0648290E-003, 4.6376030E+002
 1.7300128E+002, 2.9602418E-002, 1.5674382E-001, 1.3839080E-001, 5.4963442E-006, 2.1117194E-006, 2.0560895E-003, 4.5707985E+002
 1.7400119E+002, 2.8720186E-002, 1.5742725E-001, 1.3902265E-001, 3.1208399E-005, 7.8774491E-006, 2.0658980E-003, 4.6290889E+002
 1.7500124E+002, 2.7810649E-002, 1.5812245E-001, 1.3953643E-001, 1.7073626E-005, 9.4245849E-006, 2.0737686E-003, 4.6169984E+002
 1.7600679E+002, 2.8737421E-002, 1.5743816E-001, 1.3895652E-001, 1.0806484E-005, 4.5377443E-006, 2.0648027E-003, 4.6206610E+002
 1.7700752E+002, 2.8442681E-002, 1.5768035E-001, 1.3914266E-001, 1.8429971E-005, 4.2487799E-006, 2.0676247E-003, 4.6321446E+002
 1.7800691E+002, 2.7663155E-002, 1.5828052E-001, 1.3968603E-001, 2.2679301E-005, 6.6347824E-006, 2.0761028E-003, 4.6431778E+002
 1.7900975E+002, 2.7407267E-002, 1.5844674E-001, 1.3987085E-001, 2.0262021E-005, 8.3767646E-006, 2.0789299E-003, 4.6302029E+002
 1.8000922E+002, 2.7871078E-002, 1.5812089E-001, 1.3959377E-001, 8.5489175E-006, 4.3067920E-006, 2.0746163E-003, 4.6241677E+002
 1.8100773E+002, 2.8431951E-002, 1.5768182E-001, 1.3913518E-001, 6.0435103E-006, 2.2648339E-006, 2.0675643E-003, 4.6196187E+002
 1.8200146E+002, 2.8549745E-002, 1.5760762E-001, 1.3912515E-001, 1.1376803E-005, 4.8282714E-006, 2.0673853E-003, 4.5834974E+002
 1.8300437E+002, 2.8106766E-002, 1.5788030E-001, 1.3937812E-001, 2.9648005E-005, 7.7116933E-006, 2.0713638E-003, 4.6305400E+002
 1.8400882E+002, 2.6720934E-002, 1.5897774E-001, 1.4026815E-001, 2.7723285E-005, 1.2618852E-005, 2.0850575E-003, 4.6562220E+002
 1.8500643E+002, 2.5966838E-002, 1.5957468E-001, 1.4079260E-001, 1.8515315E-005, 1.0493102E-005, 2.0930949E-003, 4.6677391E+002
 1.8600520E+002, 2.7315633E-002, 1.5862746E-001, 1.3998694E-001, 1.2416256E-005, 5.3202345E-006, 2.0806461E-003, 4.6222830E+002
 1.8700765E+002, 2.7662981E-002, 1.5828238E-001, 1.3970477E-001, 6.3502506E-006, 3.8249737E-006, 2.0763503E-003, 4.5860226E+002
 1.8801061E+002, 2.7707880E-002, 1.5825567E-001, 1.3963016E-001, 9.9796401E-006, 2.6351047E-006, 2.0751809E-003, 4.6275459E+002
 1.8900620E+002, 2.7120643E-002, 1.5872082E-001, 1.4008287E-001, 1.2598718E-005, 4.1110090E-006, 2.0821870E-003, 4.5860182E+002
 1.9000996E+002, 2.7836646E-002, 1.5817159E-001, 1.3961332E-001, 1.5189190E-005, 7.7406289E-006, 2.0749113E-003, 4.6136910E+002
 1.9100797E+002, 2.7572347E-002, 1.5837567E-001, 1.3973507E-001, 1.1867596E-005, 5.5671900E-006, 2.0768307E-003, 4.5833081E+002
 1.9200791E+002, 2.6136030E-002, 1.5936997E-001, 1.4069918E-001, 4.6878936E-005, 1.2404509E-005, 2.0916484E-003, 4.6820284E+002
 1.9300954E+002, 2.6862757E-002, 1.5892270E-001, 1.4022078E-001, 8.7184580E-006, 6.9574066E-006, 2.0843172E-003, 4.6285485E+002
 1.9400853E+002, 2.6834554E-002, 1.5887579E-001, 1.4022013E-001, 1.7367604E-005, 6.6357863E-006, 2.0842485E-003, 4.6355201E+002
 1.9500502E+002, 2.6939115E-002, 1.5880425E-001, 1.4017191E-001, 2.3340468E-005, 9.3563365E-006, 2.0835493E-003, 4.6239959E+002
 1.9600837E+002, 2.5925528E-002, 1.5961874E-001, 1.4080418E-001, 2.1872979E-005, 9.8729968E-006, 2.0932318E-003, 4.6724691E+002
 1.9700085E+002, 2.6118221E-002, 1.5951585E-001, 1.4071267E-001, 8.1606239E-006, 6.6598461E-006, 2.0918151E-003, 4.6313959E+002
 1.9800278E+002, 2.6269074E-002, 1.5934993E-001, 1.4063318E-001, 7.2481614E-006, 6.5247596E-006, 2.0906464E-003, 4.6117667E+002
 1.9900507E+002, 2.7726960E-002, 1.5829587E-001, 1.3969224E-001, 1.1538808E-005, 4.7317724E-006, 2.0760931E-003, 4.6171286E+002
 2.0000051E+002, 2.7587311E-002, 1.5837506E-001, 1.3972322E-001, 7.3896771E-006, 3.7613378E-006, 2.0765714E-003, 4.5881899E+002
 2.0100096E+002, 2.6309529E-002, 1.5930344E-001, 1.4058497E-001, 2.0651789E-005, 7.4485119E-006, 2.0899042E-003, 4.6419733E+002
 2.0200272E+002, 2.7037233E-002, 1.5881486E-001, 1.4012934E-001, 1.5912321E-005, 6.1593767E-006, 2.0829633E-003, 4.6004377E+002
 2.0300611E+002, 2.7817725E-002, 1.5824191E-001, 1.3961650E-001, 7.4078837E-006, 3.0697443E-006, 2.0749328E-003, 4.6065891E+002
 2.0400377E+002, 2.7545104E-002, 1.5835898E-001, 1.3977953E-001, 1.1810684E-005, 3.5599470E-006, 2.0774636E-003, 4.6382248E+002
 2.0500306E+002, 2.7134593E-002, 1.5868544E-001, 1.4004522E-001, 1.1744567E-005, 3.4326794E-006, 2.0815905E-003, 4.6099095E+002
 2.0600515E+002, 2.6776887E-002, 1.5896316E-001, 1.4027374E-001, 2.1794576E-005, 9.3453200E-006, 2.0850975E-003, 4.6416168E+002
 2.0700142E+002, 2.6619176E-002, 1.5909632E-001, 1.4038624E-001, 9.7826529E-006, 6.2296018E-006, 2.0868137E-003, 4.6230943E+002
 2.0800534E+002, 2.6725925E-002, 1.5894630E-001, 1.4034969E-001, 5.0324730E-005, 2.8700372E-005, 2.0862601E-003, 4.6291589E+002
 2.0901047E+002, 2.5757855E-002, 1.5981227E-001, 1.4097169E-001, 2.1304841E-005, 2.6581780E-005, 2.0958227E-003, 4.6584879E+002
 2.1000860E+002, 2.5539879E-002, 1.5991478E-001, 1.4107826E-001, 2.5426069E-005, 2.1017691E-005, 2.0974825E-003, 4.6826012E+002
 2.1100317E+002, 2.6629569E-002, 1.5919205E-001, 1.4041171E-001, 6.8345910E-006, 1.1885277E-005, 2.0871722E-003, 4.6117471E+002
 2.1200004E+002, 2.7315025E-002, 1.5856277E-001, 1.3996726E-001, 8.6685813E-006, 6.3738609E-006, 2.0803429E-003, 4.5992964E+002
 2.1300256E+002, 2.7527329E-002, 1.5843023E-001, 1.3980293E-001, 7.4491235E-006, 4.3830479E-006, 2.0777976E-003, 4.6016091E+002
 2.1400574E+002, 2.6122926E-002, 1.5945360E-001, 1.4072409E-001, 2.4229879E-005, 1.0484447E-005, 2.0920150E-003, 4.6301057E+002
 2.1500538E+002, 2.6836663E-002, 1.5893402E-001, 1.4027148E-001, 1.4993120E-005, 6.2766695E-006, 2.0850365E-003, 4.6408963E+002
 2.1600783E+002, 2.6223906E-002, 1.5940981E-001, 1.4064807E-001, 1.7168330E-005, 1.1680153E-005, 2.0908138E-003, 4.5929065E+002
 2.1700224E+002, 2.8053466E-002, 1.5804944E-001, 1.3946266E-001, 3.9745530E-006, 4.2425835E-006, 2.0725752E-003, 4.5785430E+002
 2.1800468E+002, 2.6527267E-002, 1.5914690E-001, 1.4041789E-001, 2.2571566E-005, 8.1277435E-006, 2.0872466E-003, 4.6579840E+002
 2.1900333E+002, 2.6458942E-002, 1.5923025E-001, 1.4048473E-001, 1.2886275E-005, 7.3715050E-006, 2.0883136E-003, 4.6284810E+002
 2.2000840E+002, 2.6685997E-002, 1.5906594E-001, 1.4034596E-001, 1.0862471E-005, 6.4277276E-006, 2.0861534E-003, 4.6165345E+002
 2.2100791E+002, 2.7723293E-002, 1.5827866E-001, 1.3968260E-001, 6.2990644E-006, 4.1010378E-006, 2.0760037E-003, 4.6122973E+002
 2.2200498E+002, 2.8156836E-002, 1.5797564E-001, 1.3939232E-001, 7.5697262E-006, 3.1167426E-006, 2.0714593E-003, 4.5872206E+002
 2.2300519E+002, 2.8012776E-002, 1.5802886E-001, 1.3948547E-001, 3.0546147E-005, 4.7202816E-006, 2.0729972E-003, 4.6396684E+002
 2.2400033E+002, 2.7685419E-002, 1.5827125E-001, 1.3969196E-001, 7.3604414E-006, 3.5493362E-006, 2.0760690E-003, 4.5970283E+002
 2.2500800E+002, 2.6743089E-002, 1.5899013E-001, 1.4027397E-001, 9.2193089E-006, 4.1292049E-006, 2.0850462E-003, 4.6288604E+002
 2.2600885E+002, 2.7411296E-002, 1.5851015E-001, 1.3990778E-001, 6.6603083E-006, 2.5586649E-006, 2.0794621E-003, 4.5924685E+002
 2.2700649E+002, 2.5561757E-002, 1.5987322E-001, 1.4110745E-001, 3.1615156E-005, 1.6699619E-005, 2.0978702E-003, 4.6510822E+002
 2.2800284E+002, 2.5288017E-002, 1.6017765E-001, 1.4132030E-001, 1.2609452E-005, 1.1606031E-005, 2.1011722E-003, 4.6538635E+002
 2.2900725E+002, 2.7283528E-002, 1.5866708E-001, 1.4001698E-001, 8.5632427E-006, 6.3772971E-006, 2.0811493E-003, 4.6178607E+002
 2.3000893E+002, 2.6142971E-002, 1.5944597E-001, 1.4069281E-001, 2.5883386E-005, 1.0730440E-005, 2.0915296E-003, 4.6200580E+002
 2.3100168E+002, 2.6536740E-002, 1.5917088E-001, 1.4046399E-001, 1.0960953E-005, 6.1905089E-006, 2.0880421E-003, 4.6378668E+002
 2.3200242E+002, 2.5624125E-002, 1.5981829E-001, 1.4102600E-001, 2.2303204E-005, 1.2291141E-005, 2.0966472E-003, 4.6403928E+002
 2.3300311E+002, 2.6153264E-002, 1.5951161E-001, 1.4070874E-001, 2.4215480E-005, 1.0079948E-005, 2.0917238E-003, 4.6355813E+002
 2.3400565E+002, 2.5681079E-002, 1.5979968E-001, 1.4101557E-001, 1.7073952E-005, 1.2403367E-005, 2.0965183E-003, 4.6520136E+002
 2.3500228E+002, 2.5484163E-002, 1.6003306E-001, 1.4117578E-001, 2.3150137E-005, 1.4242945E-005, 2.0989470E-003, 4.6562750E+002
 2.3600362E+002, 2.5901291E-002, 1.5968792E-001, 1.4091096E-001, 1.1194716E-005, 9.7830428E-006, 2.0948764E-003, 4.6197478E+002
 2.3700471E+002, 2.5992956E-002, 1.5958913E-001, 1.4078205E-001, 1.2805143E-005, 7.2572321E-006, 2.0928838E-003, 4.6151544E+002
 2.3800688E+002, 2.5510417E-002, 1.5995959E-001, 1.4118014E-001, 2.5205455E-005, 1.3632248E-005, 2.0990170E-003, 4.6387934E+002
 2.3900205E+002, 2.6763232E-002, 1.5908082E-001, 1.4035647E-001, 8.7403276E-006, 7.6410739E-006, 2.0863614E-003, 4.6180655E+002
 2.4000818E+002, 2.5681481E-002, 1.5981195E-001, 1.4101890E-001, 1.5794830E-005, 9.3901303E-006, 2.0965663E-003, 4.6366191E+002
 2.4100898E+002, 2.6588171E-002, 1.5915256E-001, 1.4040842E-001, 1.2657757E-005, 7.5329202E-006, 2.0871641E-003, 4.5796192E+002
 2.4200248E+002, 2.8562149E-002, 1.5764203E-001, 1.3918532E-001, 1.7586024E-005, 5.7011727E-006, 2.0682915E-003, 4.5975995E+002
 2.4300692E+002, 2.7241711E-002, 1.5859765E-001, 1.3996330E-001, 1.8584370E-005, 7.2798819E-006, 2.0802616E-003, 4.6002255E+002
 2.4400246E+002, 2.6425214E-002, 1.5923024E-001, 1.4051341E-001, 1.3100949E-005, 6.4662800E-006, 2.0887564E-003, 4.6280291E+002
 2.4501036E+002, 2.7343259E-002, 1.5857216E-001, 1.3991981E-001, 1.0268239E-005, 4.2766232E-006, 2.0797258E-003, 4.6344456E+002
 2.4601160E+002, 2.8228859E-002, 1.5791327E-001, 1.3938108E-001, 6.5127530E-006, 2.8640605E-006, 2.0713034E-003, 4.5462412E+002
 2.4700796E+002, 2.6515308E-002, 1.5914192E-001, 1.4043062E-001, 5.2599174E-005, 3.7549201E-005, 2.0874656E-003, 4.6244652E+002
 2.4800427E+002, 2.7630531E-002, 1.5836818E-001, 1.3981105E-001, 8.3661974E-006, 1.1927996E-005, 2.0779194E-003, 4.6085855E+002
 2.4900753E+002, 2.7453689E-002, 1.5841576E-001, 1.3981326E-001, 6.7612904E-006, 7.9832315E-006, 2.0779784E-003, 4.5801113E+002
 2.5000557E+002, 2.5515125E-002, 1.6000108E-001, 1.4114802E-001, 2.2078138E-005, 1.3402887E-005, 2.0985044E-003, 4.6460610E+002
 2.5101092E+002, 2.7208287E-002, 1.5872528E-001, 1.4007637E-001, 1.1075189E-005, 8.5233452E-006, 2.0820433E-003, 4.5960107E+002
 2.5200752E+002, 2.6299088E-002, 1.5932463E-001, 1.4057067E-001, 1.7554475E-005, 8.7420676E-006, 2.0895839E-003, 4.6529071E+002
 2.5300651E+002, 2.6366488E-002, 1.5935019E-001, 1.4060715E-001, 3.0614407E-005, 1.6377606E-005, 2.0902581E-003, 4.6195138E+002
 2.5400792E+002, 2.6231291E-002, 1.5942211E-001, 1.4067962E-001, 1.5115868E-005, 8.5504638E-006, 2.0913652E-003, 4.6570855E+002
 2.5500439E+002, 2.7963342E-002, 1.5810710E-001, 1.3952570E-001, 9.4901645E-006, 4.2657012E-006, 2.0735328E-003, 4.6059299E+002
 2.5600330E+002, 2.7120527E-002, 1.5871272E-001, 1.4004183E-001, 9.4945734E-006, 4.6262200E-006, 2.0814837E-003, 4.6037212E+002
 2.5700804E+002, 2.6704728E-002, 1.5902811E-001, 1.4033633E-001, 1.5185589E-005, 6.0876628E-006, 2.0859900E-003, 4.5921355E+002
 2.5800649E+002, 2.5429213E-002, 1.6001550E-001, 1.4122663E-001, 3.2700113E-005, 1.6732148E-005, 2.0997403E-003, 4.6598168E+002
 2.5900915E+002, 2.5401053E-002, 1.6007677E-001, 1.4118367E-001, 1.5083730E-005, 1.3702286E-005, 2.0990097E-003, 4.6226935E+002
 2.6000376E+002, 2.5716579E-002, 1.5984123E-001, 1.4103720E-001, 1.6250443E-005, 1.2934179E-005, 2.0968600E-003, 4.6524510E+002
 2.6100443E+002, 2.5111335E-002, 1.6025286E-001, 1.4138424E-001, 1.4589053E-005, 1.4240580E-005, 2.1020983E-003, 4.6303795E+002
 2.6200969E+002, 2.6245519E-002, 1.5941458E-001, 1.4063908E-001, 7.4885649E-006, 8.7638753E-006, 2.0907257E-003, 4.5936128E+002
 2.6300973E+002, 2.6102529E-002, 1.5950067E-001, 1.4075273E-001, 1.5256939E-005, 8.2081591E-006, 2.0924446E-003, 4.6640349E+002
 2.6400686E+002, 2.7219131E-002, 1.5876716E-001, 1.4005677E-001, 5.7989058E-006, 4.5154635E-006, 2.0817267E-003, 4.6055458E+002
 2.6500335E+002, 2.6377550E-002, 1.5930167E-001, 1.4054801E-001, 2.6142911E-005, 9.0497781E-006, 2.0893235E-003, 4.6325636E+002
 2.6600855E+002, 2.6313232E-002, 1.5937198E-001, 1.4062536E-001, 1.4938301E-005, 7.2746552E-006, 2.0904586E-003, 4.6271522E+002
 2.6701047E+002, 2.5963869E-002, 1.5958187E-001, 1.4081872E-001, 3.8267910E-005, 3.6351574E-005, 2.0934425E-003, 4.6538212E+002
 2.6800693E+002, 2.5258683E-002, 1.6015423E-001, 1.4129258E-001, 1.7191982E-005, 2.1701771E-005, 2.1007805E-003, 4.6510328E+002
 2.6900594E+002, 2.6291163E-002, 1.5942265E-001, 1.4068172E-001, 1.0940250E-005, 1.4133875E-005, 2.0913552E-003, 4.6260503E+002
 2.7000832E+002, 2.7576954E-002, 1.5839851E-001, 1.3982771E-001, 1.4306225E-005, 9.4396448E-006, 2.0782080E-003, 4.6032058E+002
 2.7100011E+002, 2.7833172E-002, 1.5817625E-001, 1.3960925E-001, 1.5459742E-005, 7.1591566E-006, 2.0748439E-003, 4.6252772E+002
 2.7201092E+002, 2.7251226E-002, 1.5857536E-001, 1.3993275E-001, 1.4832598E-005, 8.8407143E-006, 2.0798620E-003, 4.6191003E+002
 2.7300131E+002, 2.7121642E-002, 1.5869748E-001, 1.4004338E-001, 2.5621894E-005, 1.6847649E-005, 2.0815140E-003, 4.6295958E+002
 2.7400049E+002, 2.7314980E-002, 1.5857087E-001, 1.3997259E-001, 1.3565611E-005, 9.2383420E-006, 2.0804045E-003, 4.6177966E+002
 2.7501034E+002, 2.7596386E-002, 1.5836068E-001, 1.3977559E-001, 1.7749361E-005, 6.3170787E-006, 2.0774294E-003, 4.6257255E+002
 2.7600200E+002, 2.6128444E-002, 1.5946092E-001, 1.4067926E-001, 1.7285728E-005, 7.4292448E-006, 2.0912601E-003, 4.6614182E+002
 2.7700420E+002, 2.6546519E-002, 1.5920590E-001, 1.4046378E-001, 6.8374678E-006, 6.3153506E-006, 2.0879651E-003, 4.5961992E+002
 2.7800843E+002, 2.4865394E-002, 1.6045673E-001, 1.4159588E-001, 2.7594691E-005, 1.6667397E-005, 2.1053863E-003, 4.6878906E+002
 2.7900003E+002, 2.5043468E-002, 1.6037044E-001, 1.4148141E-001, 1.5688961E-005, 1.4179079E-005, 2.1036760E-003, 4.6376367E+002
 2.8000983E+002, 2.4161598E-002, 1.6106008E-001, 1.4205885E-001, 2.8363443E-005, 2.1138854E-005, 2.1125123E-003, 4.6714826E+002
 2.8100066E+002, 2.4193083E-002, 1.6102560E-001, 1.4202225E-001, 2.1980783E-005, 1.8712039E-005, 2.1120430E-003, 4.6808690E+002
 2.8200465E+002, 2.4517400E-002, 1.6072564E-001, 1.4181988E-001, 1.4458131E-005, 1.4491331E-005, 2.1088723E-003, 4.6606965E+002
 2.8300815E+002, 2.4639916E-002, 1.6067264E-001, 1.4172304E-001, 1.7463064E-005, 1.4288386E-005, 2.1073877E-003, 4.6556884E+002
 2.8400451E+002, 2.5785151E-002, 1.5981935E-001, 1.4098892E-001, 1.2339195E-005, 9.6363174E-006, 2.0960953E-003, 4.6084841E+002
 2.8500465E+002, 2.5488100E-002, 1.5997662E-001, 1.4116384E-001, 1.1664553E-005, 1.0094996E-005, 2.0987242E-003, 4.6212146E+002
 2.8600377E+002, 2.5804498E-002, 1.5975464E-001, 1.4099845E-001, 3.5156681E-005, 1.6718937E-005, 2.0962529E-003, 4.6581974E+002
 2.8700898E+002, 2.4609388E-002, 1.6067917E-001, 1.4171885E-001, 1.4272109E-005, 1.6923222E-005, 2.1073321E-003, 4.6353489E+002
 2.8800209E+002, 2.6325538E-002, 1.5935643E-001, 1.4064280E-001, 2.5701952E-005, 1.1733432E-005, 2.0907415E-003, 4.6587127E+002
 2.8900046E+002, 2.6233270E-002, 1.5944938E-001, 1.4064546E-001, 1.2752507E-005, 8.2354222E-006, 2.0908746E-003, 4.6121962E+002
 2.9000559E+002, 2.5221136E-002, 1.6019000E-001, 1.4132594E-001, 2.2924955E-005, 2.3879435E-005, 2.1013037E-003, 4.6389973E+002
 2.9100336E+002, 2.5465283E-002, 1.6003180E-001, 1.4122018E-001, 2.4429101E-005, 2.3316417E-005, 2.0996850E-003, 4.6199042E+002
 2.9200155E+002, 2.6958009E-002, 1.5888980E-001, 1.4018723E-001, 8.7684204E-006, 1.2558174E-005, 2.0837208E-003, 4.6064607E+002
 2.9300541E+002, 2.6594414E-002, 1.5910072E-001, 1.4039792E-001, 9.4980750E-006, 9.7427056E-006, 2.0869917E-003, 4.5886142E+002
 2.9400608E+002, 2.6251967E-002, 1.5942231E-001, 1.4064650E-001, 1.3161770E-005, 9.7445358E-006, 2.0908353E-003, 4.6375865E+002
 2.9500041E+002, 2.7201750E-002, 1.5871113E-001, 1.4005636E-001, 7.7602224E-006, 5.2456371E-006, 2.0817299E-003, 4.5914355E+002
 2.9600731E+002, 2.7341834E-002, 1.5856789E-001, 1.3991913E-001, 1.7649529E-005, 6.3871424E-006, 2.0796579E-003, 4.6287847E+002
 2.9700052E+002, 2.6920644E-002, 1.5888029E-001, 1.4023762E-001, 1.7170271E-005, 5.9654405E-006, 2.0845138E-003, 4.6037971E+002
 2.9800196E+002, 2.6699805E-002, 1.5912474E-001, 1.4036235E-001, 2.1959863E-005, 9.1964785E-006, 2.0864261E-003, 4.6288737E+002
 2.9900189E+002, 2.5472158E-002, 1.5997813E-001, 1.4117035E-001, 2.5912367E-005, 3.2100904E-005, 2.0988636E-003, 4.6437088E+002
 3.0000312E+002, 2.5931175E-002, 1.5967176E-001, 1.4089450E-001, 1.2389822E-005, 1.8795697E-005, 2.0946524E-003, 4.6016843E+002
