s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200054E+002, 2.6842227E-003, 1.8575766E-001, 1.1089799E-001, 2.4918103E-004, 5.2597611E-003, 1.8563385E-003, 4.7739653E+002
 1.7300855E+002, 1.2736009E-003, 1.8586892E-001, 1.1137282E-001, 8.6550199E-004, 7.3439812E-003, 1.8651336E-003, 4.7511273E+002
 1.7401638E+002, 1.0094292E-003, 1.8653835E-001, 1.1146933E-001, 5.5964991E-004, 6.7147686E-003, 1.8666109E-003, 4.7479269E+002
 1.7500511E+002, 1.2712519E-003, 1.8644496E-001, 1.1156250E-001, 6.6510024E-004, 5.6654237E-003, 1.8680609E-003, 4.7442256E+002
 1.7601264E+002, 8.1623579E-004, 1.8612612E-001, 1.1174351E-001, 1.1668120E-003, 7.1674286E-003, 1.8713949E-003, 4.7537888E+002
 1.7701144E+002, 7.3309085E-004, 1.8590599E-001, 1.1178906E-001, 1.2665287E-003, 7.4453981E-003, 1.8722384E-003, 4.6950038E+002
 1.7800668E+002, 6.5274432E-004, 1.8588630E-001, 1.1178410E-001, 1.2873388E-003, 8.3664439E-003, 1.8722577E-003, 4.6502160E+002
 1.7900529E+002, 8.6466347E-004, 1.8532571E-001, 1.1168085E-001, 1.4249175E-003, 9.2660907E-003, 1.8704919E-003, 4.5894532E+002
 1.8000833E+002, 1.1236965E-003, 1.8512356E-001, 1.1134731E-001, 1.2532612E-003, 9.8260004E-003, 1.8647390E-003, 4.5898738E+002
 1.8101580E+002, 1.3787847E-003, 1.8474505E-001, 1.1124297E-001, 1.3524748E-003, 1.0388587E-002, 1.8628149E-003, 4.6458559E+002
 1.8200722E+002, 2.5269612E-003, 1.8463821E-001, 1.1069207E-001, 7.8304698E-004, 9.4617443E-003, 1.8529565E-003, 4.5971806E+002
 1.8300763E+002, 3.4867070E-003, 1.8481128E-001, 1.1024639E-001, 2.2404795E-004, 7.3492257E-003, 1.8446906E-003, 4.7270862E+002
 1.8401169E+002, 3.1922071E-003, 1.8537659E-001, 1.1064539E-001, 2.7706861E-004, 6.8602758E-003, 1.8514766E-003, 4.8753297E+002
 1.8501230E+002, 3.6895465E-003, 1.8520675E-001, 1.1047580E-001, 1.7607775E-004, 5.2355919E-003, 1.8484602E-003, 4.9771600E+002
 1.8600292E+002, 4.3790205E-003, 1.8474093E-001, 1.1023792E-001, 1.9672253E-004, 3.9119187E-003, 1.8442166E-003, 5.0729504E+002
 1.8701144E+002, 3.8229741E-003, 1.8535261E-001, 1.1047221E-001, 1.1463771E-004, 3.9682418E-003, 1.8486721E-003, 5.0891048E+002
 1.8801366E+002, 4.3899538E-003, 1.8478724E-001, 1.1016390E-001, 1.2079108E-004, 3.3269097E-003, 1.8431368E-003, 5.1674797E+002
 1.8900158E+002, 6.0854408E-003, 1.8379186E-001, 1.0958482E-001, 5.8894438E-005, 1.7505219E-003, 1.8323104E-003, 5.2374937E+002
 1.9001558E+002, 5.1494754E-003, 1.8439379E-001, 1.1010946E-001, 1.9558690E-004, 2.1587113E-003, 1.8418845E-003, 5.2631244E+002
 1.9101193E+002, 4.3129317E-003, 1.8498144E-001, 1.1038154E-001, 9.4697994E-005, 3.1685819E-003, 1.8472707E-003, 5.2057208E+002
 1.9200633E+002, 4.8197373E-003, 1.8481812E-001, 1.1009866E-001, 3.9378770E-005, 2.3934286E-003, 1.8418494E-003, 5.1547057E+002
 1.9300458E+002, 6.0406488E-003, 1.8387761E-001, 1.0959588E-001, 4.0026066E-005, 1.8541376E-003, 1.8326716E-003, 5.1249552E+002
 1.9400020E+002, 5.8138177E-003, 1.8384416E-001, 1.0958024E-001, 6.9426904E-005, 1.5733983E-003, 1.8324125E-003, 5.1380104E+002
 1.9501576E+002, 7.0648175E-003, 1.8309215E-001, 1.0912379E-001, 2.0474386E-005, 1.4552551E-003, 1.8241087E-003, 5.0915101E+002
 1.9600853E+002, 7.1196663E-003, 1.8291097E-001, 1.0904874E-001, 4.7915575E-005, 1.1288627E-003, 1.8229426E-003, 5.1442669E+002
 1.9700357E+002, 5.8372902E-003, 1.8386404E-001, 1.0963339E-001, 8.5505775E-005, 1.4855210E-003, 1.8336434E-003, 5.1542211E+002
 1.9801248E+002, 5.3084882E-003, 1.8454136E-001, 1.0994711E-001, 4.6970028E-005, 1.2068851E-003, 1.8387292E-003, 5.1853827E+002
 1.9900485E+002, 6.0750138E-003, 1.8388777E-001, 1.0959093E-001, 6.2044146E-005, 1.2205516E-003, 1.8325418E-003, 5.1875395E+002
 2.0000202E+002, 7.2652877E-003, 1.8300217E-001, 1.0907771E-001, 1.7010278E-005, 1.0851655E-003, 1.8232479E-003, 5.1090854E+002
 2.0100518E+002, 7.6620367E-003, 1.8264678E-001, 1.0887955E-001, 2.1043998E-005, 1.4589975E-003, 1.8199346E-003, 5.0007227E+002
 2.0200932E+002, 8.2635666E-003, 1.8229998E-001, 1.0865551E-001, 1.7815863E-005, 1.1129101E-003, 1.8161419E-003, 4.9720331E+002
 2.0300070E+002, 6.8412202E-003, 1.8313276E-001, 1.0913966E-001, 2.1502858E-005, 1.8560023E-003, 1.8246911E-003, 4.9180500E+002
 2.0400276E+002, 5.8377187E-003, 1.8389790E-001, 1.0955679E-001, 3.5616951E-005, 2.1986582E-003, 1.8320598E-003, 4.9188786E+002
 2.0500272E+002, 5.0093227E-003, 1.8450574E-001, 1.0993939E-001, 3.9928752E-005, 2.5435919E-003, 1.8389569E-003, 4.8950410E+002
 2.0600740E+002, 4.2836826E-003, 1.8497625E-001, 1.1022241E-001, 7.4865061E-005, 2.5195733E-003, 1.8439142E-003, 4.9359448E+002
 2.0700300E+002, 4.7553260E-003, 1.8461478E-001, 1.1001393E-001, 8.0605840E-005, 2.6385411E-003, 1.8401643E-003, 4.8774600E+002
 2.0800178E+002, 3.6323350E-003, 1.8530100E-001, 1.1049391E-001, 1.5181348E-004, 3.6110412E-003, 1.8488383E-003, 4.9350914E+002
 2.0900993E+002, 2.6406973E-003, 1.8600915E-001, 1.1088272E-001, 1.6196020E-004, 3.7641561E-003, 1.8558764E-003, 4.8963637E+002
 2.1000174E+002, 2.3038834E-003, 1.8618487E-001, 1.1110330E-001, 3.2730812E-004, 3.8186242E-003, 1.8596240E-003, 4.9247514E+002
 2.1100967E+002, 2.1606482E-003, 1.8636161E-001, 1.1112244E-001, 2.6026692E-004, 3.8026817E-003, 1.8600571E-003, 4.9566854E+002
 2.1200438E+002, 2.4257053E-003, 1.8605452E-001, 1.1092826E-001, 1.9061123E-004, 4.0424089E-003, 1.8566842E-003, 4.8667292E+002
 2.1300237E+002, 2.4497942E-003, 1.8584637E-001, 1.1086785E-001, 2.7272379E-004, 4.3995382E-003, 1.8556215E-003, 4.8432447E+002
 2.1400059E+002, 2.2078768E-003, 1.8570395E-001, 1.1079850E-001, 2.7702379E-004, 5.4196513E-003, 1.8545157E-003, 4.7672929E+002
 2.1500380E+002, 1.5008201E-003, 1.8599387E-001, 1.1117494E-001, 5.0470915E-004, 6.1856060E-003, 1.8613893E-003, 4.7623524E+002
 2.1601329E+002, 1.6545279E-003, 1.8543973E-001, 1.1097889E-001, 6.5382966E-004, 7.4634896E-003, 1.8580778E-003, 4.6206371E+002
 2.1700130E+002, 1.1178032E-003, 1.8529441E-001, 1.1117226E-001, 9.0106623E-004, 8.6843087E-003, 1.8616118E-003, 4.6384548E+002
 2.1801161E+002, 8.7949575E-004, 1.8564799E-001, 1.1137500E-001, 9.1306038E-004, 7.9702900E-003, 1.8650733E-003, 4.5658750E+002
 2.1901371E+002, 5.5844821E-004, 1.8479574E-001, 1.1173179E-001, 1.7839040E-003, 8.9262423E-003, 1.8713819E-003, 4.5314651E+002
 2.2000316E+002, 7.0042497E-004, 1.8420956E-001, 1.1171668E-001, 2.2832104E-003, 9.4688101E-003, 1.8712724E-003, 4.5223133E+002
 2.2100421E+002, 2.6695751E-004, 1.8364363E-001, 1.1204753E-001, 2.9987034E-003, 9.7277617E-003, 1.8770749E-003, 4.6622643E+002
 2.2200758E+002, 4.0550209E-004, 1.8453164E-001, 1.1198613E-001, 2.3276759E-003, 8.8923737E-003, 1.8758804E-003, 4.7255547E+002
 2.2300158E+002, 1.6128196E-003, 1.8489689E-001, 1.1129981E-001, 1.3371455E-003, 7.4010202E-003, 1.8635087E-003, 4.7560038E+002
 2.2400071E+002, 4.8268602E-003, 1.8272996E-001, 1.0997890E-001, 1.1197526E-003, 5.7640388E-003, 1.8399529E-003, 4.9352615E+002
 2.2500870E+002, 5.0725590E-003, 1.8410273E-001, 1.0998313E-001, 3.2109645E-004, 3.7401712E-003, 1.8392559E-003, 5.0845093E+002
 2.2601113E+002, 4.0753280E-003, 1.8558746E-001, 1.1063135E-001, 1.1457204E-004, 2.8026914E-003, 1.8502489E-003, 5.1757509E+002
 2.2700741E+002, 3.9372493E-003, 1.8548791E-001, 1.1053990E-001, 1.0226177E-004, 3.0907795E-003, 1.8491820E-003, 5.1807256E+002
 2.2801494E+002, 5.0931021E-003, 1.8448802E-001, 1.0993559E-001, 4.1360851E-005, 2.3161431E-003, 1.8390393E-003, 5.2124637E+002
 2.2900409E+002, 6.2683228E-003, 1.8323989E-001, 1.0925986E-001, 5.6509784E-005, 2.2655877E-003, 1.8268024E-003, 5.1778010E+002
 2.3001364E+002, 3.8165915E-003, 1.8503925E-001, 1.1052142E-001, 2.7696966E-004, 2.5667595E-003, 1.8490599E-003, 5.2614862E+002
 2.3100181E+002, 4.3106888E-003, 1.8494548E-001, 1.1041982E-001, 2.4254817E-004, 2.3635615E-003, 1.8472428E-003, 5.2378185E+002
 2.3201134E+002, 5.7141924E-003, 1.8408793E-001, 1.0969483E-001, 3.1815739E-005, 1.6444714E-003, 1.8343514E-003, 5.1461457E+002
 2.3300492E+002, 6.4772801E-003, 1.8321788E-001, 1.0919468E-001, 3.4802447E-005, 1.5842580E-003, 1.8256838E-003, 5.1172567E+002
 2.3400446E+002, 6.0348772E-003, 1.8351814E-001, 1.0940518E-001, 4.8449199E-005, 1.5621225E-003, 1.8293397E-003, 5.1563862E+002
 2.3500807E+002, 5.8763386E-003, 1.8377878E-001, 1.0953833E-001, 4.0183304E-005, 1.3485978E-003, 1.8316016E-003, 5.2080626E+002
 2.3601032E+002, 6.6255396E-003, 1.8324159E-001, 1.0925795E-001, 5.8038363E-005, 1.1799075E-003, 1.8266702E-003, 5.1717685E+002
 2.3700630E+002, 5.7323573E-003, 1.8383328E-001, 1.0957594E-001, 8.5948105E-005, 1.3862541E-003, 1.8324330E-003, 5.1718336E+002
 2.3800382E+002, 6.4459016E-003, 1.8352960E-001, 1.0937172E-001, 5.9092967E-005, 1.3611289E-003, 1.8284783E-003, 5.0934324E+002
 2.3900982E+002, 7.1635013E-003, 1.8290560E-001, 1.0903594E-001, 4.2826913E-005, 1.6986252E-003, 1.8226885E-003, 5.0524311E+002
 2.4000387E+002, 6.2260497E-003, 1.8347152E-001, 1.0940033E-001, 6.6578850E-005, 2.0269805E-003, 1.8294053E-003, 4.9962969E+002
 2.4100124E+002, 6.2209301E-003, 1.8354505E-001, 1.0939172E-001, 5.2325811E-005, 1.7436937E-003, 1.8291185E-003, 4.9473497E+002
 2.4201343E+002, 4.4076340E-003, 1.8486066E-001, 1.1011723E-001, 7.5436660E-005, 2.0729558E-003, 1.8419054E-003, 5.0318530E+002
 2.4300870E+002, 3.8966602E-003, 1.8528834E-001, 1.1037766E-001, 5.4690097E-005, 2.4351364E-003, 1.8466433E-003, 4.9749131E+002
 2.4400844E+002, 3.8094492E-003, 1.8543233E-001, 1.1046575E-001, 1.1512980E-004, 1.9398101E-003, 1.8479124E-003, 5.0859330E+002
 2.4501134E+002, 3.9353090E-003, 1.8533891E-001, 1.1038818E-001, 7.1720156E-005, 2.2506864E-003, 1.8466967E-003, 5.0112324E+002
 2.4601365E+002, 3.3256485E-003, 1.8561296E-001, 1.1058586E-001, 8.9907213E-005, 2.6913666E-003, 1.8504227E-003, 5.0001274E+002
 2.4700274E+002, 4.0578896E-003, 1.8511217E-001, 1.1028985E-001, 5.2231794E-005, 2.6400477E-003, 1.8451400E-003, 4.9255359E+002
 2.4801305E+002, 4.1817984E-003, 1.8475987E-001, 1.1011953E-001, 5.5533911E-005, 2.9332458E-003, 1.8425855E-003, 4.8706653E+002
 2.4901570E+002, 4.4917363E-003, 1.8474782E-001, 1.1005839E-001, 6.0122077E-005, 2.7461196E-003, 1.8410417E-003, 4.9198147E+002
 2.5000543E+002, 3.3762459E-003, 1.8537878E-001, 1.1054292E-001, 1.2172963E-004, 3.4334107E-003, 1.8500046E-003, 4.8900347E+002
 2.5100156E+002, 3.1440299E-003, 1.8543684E-001, 1.1053137E-001, 8.2194768E-005, 4.2371893E-003, 1.8497320E-003, 4.8204008E+002
 2.5200001E+002, 2.0272327E-003, 1.8607252E-001, 1.1095156E-001, 1.8925881E-004, 5.7197965E-003, 1.8573618E-003, 4.7888309E+002
 2.5300235E+002, 1.5181969E-003, 1.8590251E-001, 1.1118690E-001, 5.3724277E-004, 6.3986410E-003, 1.8615951E-003, 4.7414148E+002
 2.5400896E+002, 1.2655592E-003, 1.8562827E-001, 1.1126235E-001, 7.9392028E-004, 7.1641501E-003, 1.8630232E-003, 4.6832367E+002
 2.5500969E+002, 9.8662636E-004, 1.8607154E-001, 1.1149987E-001, 8.0937855E-004, 6.4957874E-003, 1.8670838E-003, 4.6245800E+002
 2.5601363E+002, 8.4771107E-004, 1.8544030E-001, 1.1156785E-001, 1.2425570E-003, 7.6601414E-003, 1.8684720E-003, 4.6286402E+002
 2.5700484E+002, 7.6171548E-004, 1.8545765E-001, 1.1146185E-001, 1.1682182E-003, 8.0995073E-003, 1.8667904E-003, 4.5121955E+002
 2.5800122E+002, 8.6534079E-004, 1.8466036E-001, 1.1140323E-001, 1.6635977E-003, 8.9773786E-003, 1.8657733E-003, 4.4904925E+002
 2.5901162E+002, 9.8853916E-004, 1.8371899E-001, 1.1160790E-001, 2.4460498E-003, 9.4069738E-003, 1.8695158E-003, 4.5057481E+002
 2.6000941E+002, 9.3789792E-004, 1.8435424E-001, 1.1150745E-001, 1.9699306E-003, 9.6071041E-003, 1.8677761E-003, 4.4632850E+002
 2.6101334E+002, 1.0980478E-003, 1.8409712E-001, 1.1131743E-001, 2.0373328E-003, 1.0453206E-002, 1.8645227E-003, 4.4683803E+002
 2.6201230E+002, 1.1924400E-003, 1.8390280E-001, 1.1124863E-001, 1.8965557E-003, 1.1012496E-002, 1.8632911E-003, 4.4955670E+002
 2.6300099E+002, 1.3009239E-003, 1.8423938E-001, 1.1120960E-001, 1.7158738E-003, 1.0372495E-002, 1.8624641E-003, 4.6602463E+002
 2.6401199E+002, 1.1515553E-003, 1.8550716E-001, 1.1144268E-001, 1.0925093E-003, 8.3691329E-003, 1.8664008E-003, 4.8276647E+002
 2.6500691E+002, 2.4736469E-003, 1.8533396E-001, 1.1078817E-001, 4.1861521E-004, 5.9613449E-003, 1.8543134E-003, 4.9979481E+002
 2.6601058E+002, 3.8438139E-003, 1.8523347E-001, 1.1037905E-001, 9.5116474E-005, 4.5779662E-003, 1.8468762E-003, 5.1002660E+002
 2.6701547E+002, 3.4086586E-003, 1.8583925E-001, 1.1073656E-001, 7.5163175E-005, 3.2969521E-003, 1.8531540E-003, 5.1999307E+002
 2.6800881E+002, 3.7591314E-003, 1.8565229E-001, 1.1062343E-001, 5.3507935E-005, 3.0944007E-003, 1.8510323E-003, 5.1736689E+002
 2.6900623E+002, 4.0421228E-003, 1.8526790E-001, 1.1035025E-001, 5.7932231E-005, 2.7609676E-003, 1.8462666E-003, 5.1913656E+002
 2.7000127E+002, 3.8910496E-003, 1.8526228E-001, 1.1041955E-001, 1.0533790E-004, 2.9621089E-003, 1.8474751E-003, 5.1600525E+002
 2.7101001E+002, 2.3218585E-003, 1.8591217E-001, 1.1106490E-001, 3.3670831E-004, 4.8557510E-003, 1.8597004E-003, 5.1413180E+002
 2.7200763E+002, 1.6727063E-003, 1.8629732E-001, 1.1126472E-001, 3.3088261E-004, 5.3405040E-003, 1.8632367E-003, 5.1319431E+002
 2.7301015E+002, 3.3606939E-003, 1.8522031E-001, 1.1045803E-001, 2.9402119E-004, 3.7577819E-003, 1.8484071E-003, 5.0748841E+002
 2.7401391E+002, 6.3321194E-003, 1.8326535E-001, 1.0919487E-001, 9.9086932E-005, 2.6041216E-003, 1.8258072E-003, 5.0068081E+002
 2.7500679E+002, 6.2468510E-003, 1.8347050E-001, 1.0934296E-001, 4.9391406E-005, 2.1634788E-003, 1.8284967E-003, 5.0605204E+002
 2.7601041E+002, 6.0133047E-003, 1.8363422E-001, 1.0949297E-001, 7.2641523E-005, 2.0926018E-003, 1.8309313E-003, 5.1678292E+002
 2.7700571E+002, 5.6678206E-003, 1.8393374E-001, 1.0958303E-001, 8.0025896E-005, 1.7345043E-003, 1.8326551E-003, 5.1706630E+002
 2.7800510E+002, 5.3082025E-003, 1.8402624E-001, 1.0965186E-001, 5.8660129E-005, 2.1440165E-003, 1.8341799E-003, 5.1607066E+002
 2.7900469E+002, 6.7016460E-003, 1.8329906E-001, 1.0922697E-001, 3.6775888E-005, 2.1193403E-003, 1.8265893E-003, 5.1001946E+002
 2.8000677E+002, 5.6707783E-003, 1.8400810E-001, 1.0975534E-001, 1.6172371E-004, 1.8257507E-003, 1.8354959E-003, 5.1517112E+002
 2.8101056E+002, 7.5389473E-003, 1.8255009E-001, 1.0880316E-001, 4.2821713E-005, 1.8201472E-003, 1.8187942E-003, 5.0010722E+002
 2.8200689E+002, 5.7517313E-003, 1.8358190E-001, 1.0943962E-001, 6.0333262E-005, 1.8336157E-003, 1.8305818E-003, 5.0536838E+002
 2.8300995E+002, 5.6956354E-003, 1.8382077E-001, 1.0956431E-001, 6.4896952E-005, 1.7688179E-003, 1.8324433E-003, 5.0595511E+002
 2.8400971E+002, 5.0756378E-003, 1.8431341E-001, 1.0984479E-001, 7.8013720E-005, 2.6438505E-003, 1.8373808E-003, 5.0450510E+002
 2.8500537E+002, 5.2913652E-003, 1.8395613E-001, 1.0967032E-001, 1.0839568E-004, 2.7305288E-003, 1.8343520E-003, 5.0519191E+002
 2.8600364E+002, 7.3835589E-003, 1.8258871E-001, 1.0885462E-001, 4.7882125E-005, 1.4059811E-003, 1.8198294E-003, 5.0803856E+002
 2.8700638E+002, 6.3738132E-003, 1.8327436E-001, 1.0922521E-001, 6.5296894E-005, 1.3562174E-003, 1.8265637E-003, 5.0968440E+002
 2.8801527E+002, 5.8416534E-003, 1.8375654E-001, 1.0954180E-001, 9.6190067E-005, 1.7771157E-003, 1.8323284E-003, 5.0788821E+002
 2.8900475E+002, 5.6192295E-003, 1.8373995E-001, 1.0949443E-001, 4.6555788E-005, 1.9194282E-003, 1.8313418E-003, 5.0367766E+002
 2.9000477E+002, 8.2598409E-003, 1.8172930E-001, 1.0834241E-001, 2.8820471E-005, 1.5338001E-003, 1.8107091E-003, 5.0152692E+002
 2.9101568E+002, 7.3593549E-003, 1.8256423E-001, 1.0885376E-001, 4.5571597E-005, 1.2054065E-003, 1.8195195E-003, 5.0558238E+002
 2.9201140E+002, 5.7874070E-003, 1.8393645E-001, 1.0962956E-001, 6.0023530E-005, 1.5783744E-003, 1.8333352E-003, 5.0327405E+002
 2.9300853E+002, 5.5286381E-003, 1.8381443E-001, 1.0957185E-001, 9.8373088E-005, 1.7962360E-003, 1.8328007E-003, 5.0670866E+002
 2.9401464E+002, 5.5132312E-003, 1.8405319E-001, 1.0966086E-001, 6.3320461E-005, 1.9004369E-003, 1.8339937E-003, 5.0187450E+002
 2.9500162E+002, 5.7663830E-003, 1.8379117E-001, 1.0948357E-001, 4.3501636E-005, 1.9253033E-003, 1.8310397E-003, 4.9565000E+002
 2.9600233E+002, 7.1849928E-003, 1.8263253E-001, 1.0891120E-001, 4.5174519E-005, 2.0380300E-003, 1.8210184E-003, 4.9800157E+002
 2.9701368E+002, 7.3127654E-003, 1.8275483E-001, 1.0898550E-001, 8.5723018E-005, 1.5622632E-003, 1.8222687E-003, 5.0432646E+002
 2.9801093E+002, 6.6817685E-003, 1.8322984E-001, 1.0923488E-001, 8.2678778E-005, 1.5579518E-003, 1.8264211E-003, 5.0606850E+002
 2.9900517E+002, 7.4953007E-003, 1.8254585E-001, 1.0883825E-001, 3.6186992E-005, 1.6427627E-003, 1.8196519E-003, 5.0257061E+002
 3.0001249E+002, 6.7583818E-003, 1.8309631E-001, 1.0912158E-001, 4.0501755E-005, 1.6403378E-003, 1.8249703E-003, 5.0487279E+002
 3.0100489E+002, 7.2106358E-003, 1.8271659E-001, 1.0890163E-001, 2.1912582E-005, 1.7528478E-003, 1.8207063E-003, 4.9790268E+002
 3.0201275E+002, 7.4505855E-003, 1.8256083E-001, 1.0881268E-001, 2.3677736E-005, 1.7333590E-003, 1.8192035E-003, 5.0099066E+002
 3.0300128E+002, 7.2936077E-003, 1.8270323E-001, 1.0890661E-001, 3.7817866E-005, 1.6992713E-003, 1.8207387E-003, 5.0067511E+002
 3.0400099E+002, 7.6795591E-003, 1.8221181E-001, 1.0863170E-001, 3.9874443E-005, 1.5267921E-003, 1.8158195E-003, 4.9815121E+002
 3.0500893E+002, 7.1926144E-003, 1.8283415E-001, 1.0899769E-001, 6.2728827E-005, 1.3790841E-003, 1.8221457E-003, 5.0818049E+002
 3.0600023E+002, 6.2137135E-003, 1.8344327E-001, 1.0937005E-001, 9.1796766E-005, 1.6667820E-003, 1.8288604E-003, 5.0727397E+002
 3.0701335E+002, 5.6075888E-003, 1.8399014E-001, 1.0961628E-001, 3.9903089E-005, 1.6597761E-003, 1.8331261E-003, 5.0399436E+002
 3.0800340E+002, 5.0674587E-003, 1.8444632E-001, 1.0988261E-001, 3.5708023E-005, 1.9352040E-003, 1.8379773E-003, 4.9990830E+002
 3.0900870E+002, 5.5295652E-003, 1.8410571E-001, 1.0969609E-001, 5.2021711E-005, 1.7652870E-003, 1.8346029E-003, 5.0772233E+002
 3.1000745E+002, 6.9014703E-003, 1.8318577E-001, 1.0911521E-001, 1.7844174E-005, 1.4481668E-003, 1.8239179E-003, 4.9556918E+002
 3.1100842E+002, 6.2938899E-003, 1.8342462E-001, 1.0924615E-001, 2.5289251E-005, 1.9287410E-003, 1.8267691E-003, 4.8923312E+002
 3.1201159E+002, 5.8385554E-003, 1.8387460E-001, 1.0954696E-001, 4.3974254E-005, 2.2163292E-003, 1.8319278E-003, 4.9163287E+002
 3.1301104E+002, 5.6004307E-003, 1.8397409E-001, 1.0960752E-001, 2.6861716E-005, 2.5145583E-003, 1.8331521E-003, 4.9231731E+002
 3.1400229E+002, 5.1418557E-003, 1.8432739E-001, 1.0980993E-001, 3.9277661E-005, 2.3347069E-003, 1.8367795E-003, 4.9015104E+002
 3.1500972E+002, 4.8228204E-003, 1.8440417E-001, 1.0989533E-001, 7.3631853E-005, 3.3807265E-003, 1.8384199E-003, 4.8619425E+002
 3.1600961E+002, 3.5730340E-003, 1.8499419E-001, 1.1027409E-001, 9.9700233E-005, 4.6443798E-003, 1.8453802E-003, 4.8042239E+002
 3.1700686E+002, 2.7075175E-003, 1.8550076E-001, 1.1063516E-001, 1.8460766E-004, 5.0335729E-003, 1.8518221E-003, 4.8178544E+002
 3.1800737E+002, 2.9558428E-003, 1.8536165E-001, 1.1059761E-001, 2.4632110E-004, 5.2957926E-003, 1.8511042E-003, 4.8667376E+002
 3.1901152E+002, 3.3209185E-003, 1.8541912E-001, 1.1050330E-001, 1.3829869E-004, 4.4953876E-003, 1.8492840E-003, 4.8798376E+002
 3.2000772E+002, 3.9197685E-003, 1.8490279E-001, 1.1020934E-001, 1.0468914E-004, 4.0763776E-003, 1.8441270E-003, 4.8791181E+002
 3.2101050E+002, 3.8366048E-003, 1.8490194E-001, 1.1018152E-001, 8.1877798E-005, 4.4439231E-003, 1.8433459E-003, 4.8343130E+002
 3.2201267E+002, 3.1031121E-003, 1.8537600E-001, 1.1057629E-001, 1.7110399E-004, 4.3302038E-003, 1.8503944E-003, 4.9527098E+002
 3.2300715E+002, 4.0062350E-003, 1.8462329E-001, 1.1012388E-001, 1.3662509E-004, 4.1831945E-003, 1.8426321E-003, 4.9695808E+002
 3.2401168E+002, 4.2295004E-003, 1.8473953E-001, 1.1017173E-001, 1.4071853E-004, 3.3202916E-003, 1.8432640E-003, 5.0415773E+002
 3.2500111E+002, 4.1282376E-003, 1.8491260E-001, 1.1015627E-001, 5.4302173E-005, 3.0382200E-003, 1.8429080E-003, 5.0192913E+002
