s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200661E+002, 1.6106835E-001, 5.4218897E-002, 4.8979417E-002, 5.0118251E-005, 4.2935279E-009, 7.0681406E-004, 4.0355922E+002
 1.7300337E+002, 1.6218175E-001, 5.3426236E-002, 4.8299400E-002, 5.7716792E-005, 3.5149769E-009, 6.9645214E-004, 3.9831816E+002
 1.7400199E+002, 1.6122730E-001, 5.4093218E-002, 4.8877878E-002, 4.4362925E-005, 6.6897301E-009, 7.0526626E-004, 4.0295565E+002
 1.7500638E+002, 1.6191729E-001, 5.3556230E-002, 4.8407557E-002, 4.6171283E-005, 2.3711507E-009, 6.9805984E-004, 3.9872713E+002
 1.7600199E+002, 1.6138645E-001, 5.4046347E-002, 4.8819131E-002, 5.1311620E-005, 8.5976004E-009, 7.0453917E-004, 4.0496264E+002
 1.7700654E+002, 1.6111036E-001, 5.4216488E-002, 4.8958205E-002, 3.8135360E-005, 1.6671555E-009, 7.0657250E-004, 3.9841622E+002
 1.7800363E+002, 1.6134271E-001, 5.4013928E-002, 4.8799669E-002, 4.3275524E-005, 5.5955598E-009, 7.0403391E-004, 4.0289034E+002
 1.7900570E+002, 1.6015940E-001, 5.4902158E-002, 4.9592640E-002, 3.4706404E-005, 8.1273818E-009, 7.1629141E-004, 4.0571595E+002
 1.8000494E+002, 1.6132917E-001, 5.4027761E-002, 4.8808019E-002, 5.0188042E-005, 5.4362794E-009, 7.0414810E-004, 4.0315470E+002
 1.8100639E+002, 1.6122401E-001, 5.4117425E-002, 4.8896783E-002, 5.0084316E-005, 5.7528341E-009, 7.0560055E-004, 4.0515528E+002
 1.8200510E+002, 1.6166353E-001, 5.3759283E-002, 4.8603896E-002, 5.4148965E-005, 8.8660938E-009, 7.0105805E-004, 4.0241782E+002
 1.8300242E+002, 1.6174707E-001, 5.3725049E-002, 4.8547419E-002, 5.0255825E-005, 5.0948375E-009, 7.0024006E-004, 4.0097372E+002
 1.8400616E+002, 1.6294338E-001, 5.2770455E-002, 4.7747859E-002, 6.5475101E-005, 2.9112735E-009, 6.8787665E-004, 3.9819345E+002
 1.8500436E+002, 1.6318646E-001, 5.2582525E-002, 4.7592954E-002, 6.0397402E-005, 2.4427947E-009, 6.8555737E-004, 3.9725916E+002
 1.8600665E+002, 1.6122258E-001, 5.4120900E-002, 4.8913003E-002, 4.6757854E-005, 1.1458056E-008, 7.0600914E-004, 4.0258922E+002
 1.8700444E+002, 1.6072550E-001, 5.4507789E-002, 4.9203797E-002, 3.7562032E-005, 3.4046961E-009, 7.1028570E-004, 4.0464912E+002
 1.8800725E+002, 1.6126507E-001, 5.4072727E-002, 4.8856857E-002, 4.1690967E-005, 4.4844810E-009, 7.0495947E-004, 4.0317776E+002
 1.8900240E+002, 1.6082780E-001, 5.4464674E-002, 4.9193304E-002, 4.7724541E-005, 6.9458703E-009, 7.1026271E-004, 4.0621159E+002
 1.9000672E+002, 1.6106577E-001, 5.4171432E-002, 4.8938886E-002, 4.5237131E-005, 4.1502697E-009, 7.0620045E-004, 4.0288812E+002
 1.9100065E+002, 1.6143264E-001, 5.4001212E-002, 4.8770900E-002, 4.2583078E-005, 8.1752051E-009, 7.0375316E-004, 4.0113691E+002
 1.9200478E+002, 1.6205543E-001, 5.3494791E-002, 4.8324494E-002, 4.2287055E-005, 4.4368737E-009, 6.9677462E-004, 3.9862275E+002
 1.9300195E+002, 1.6253306E-001, 5.3097776E-002, 4.8033551E-002, 5.6811613E-005, 7.5767183E-009, 6.9233854E-004, 4.0274692E+002
 1.9400639E+002, 1.6145296E-001, 5.3923825E-002, 4.8728532E-002, 4.2589479E-005, 4.0682640E-009, 7.0298423E-004, 4.0082405E+002
 1.9500381E+002, 1.6075579E-001, 5.4465289E-002, 4.9203509E-002, 4.7319666E-005, 1.1462643E-008, 7.1033908E-004, 4.0359116E+002
 1.9600612E+002, 1.6121389E-001, 5.4131683E-002, 4.8901555E-002, 4.5250064E-005, 5.6941151E-009, 7.0570892E-004, 4.0093195E+002
 1.9700671E+002, 1.6100571E-001, 5.4281194E-002, 4.9010663E-002, 4.7129151E-005, 3.6522989E-009, 7.0734019E-004, 4.0419332E+002
 1.9800219E+002, 1.6075899E-001, 5.4487208E-002, 4.9218055E-002, 4.6654801E-005, 6.4411065E-009, 7.1053209E-004, 4.0408825E+002
 1.9900456E+002, 1.6155414E-001, 5.3868853E-002, 4.8695423E-002, 4.9805342E-005, 3.0040154E-009, 7.0250086E-004, 4.0130855E+002
 2.0000408E+002, 1.6202419E-001, 5.3515834E-002, 4.8379078E-002, 4.9448306E-005, 5.5673249E-009, 6.9755637E-004, 3.9714703E+002
