s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200559E+002, 1.4456955E-001, 7.0977048E-002, 4.5327351E-002, 2.0631027E-005, 1.8169399E-008, 7.0352992E-004, 4.4267031E+002
 1.7300742E+002, 1.4403860E-001, 7.1322954E-002, 4.5538351E-002, 1.9703020E-005, 2.8212692E-008, 7.0734031E-004, 4.4752772E+002
 1.7400532E+002, 1.4420445E-001, 7.1230772E-002, 4.5489232E-002, 1.6319948E-005, 1.1686437E-008, 7.0642834E-004, 4.4589445E+002
 1.7500440E+002, 1.4493722E-001, 7.0644548E-002, 4.5168597E-002, 2.0512001E-005, 1.5987237E-008, 7.0084824E-004, 4.4375156E+002
 1.7600721E+002, 1.4493535E-001, 7.0553636E-002, 4.5115319E-002, 1.9620390E-005, 1.3673139E-008, 6.9986453E-004, 4.4411819E+002
 1.7700687E+002, 1.4489312E-001, 7.0690540E-002, 4.5174065E-002, 2.1317851E-005, 1.9814314E-008, 7.0062663E-004, 4.4660748E+002
 1.7800323E+002, 1.4548057E-001, 7.0171170E-002, 4.4909164E-002, 2.0503011E-005, 1.3383805E-008, 6.9601613E-004, 4.4432296E+002
 1.7900646E+002, 1.4435416E-001, 7.1150775E-002, 4.5415116E-002, 1.4816737E-005, 2.5673221E-008, 7.0546142E-004, 4.4197631E+002
 1.8000409E+002, 1.4563500E-001, 7.0107552E-002, 4.4854133E-002, 2.1741757E-005, 1.6398434E-008, 6.9529014E-004, 4.4361146E+002
 1.8100013E+002, 1.4475929E-001, 7.0632095E-002, 4.5182147E-002, 2.1238155E-005, 2.7389051E-008, 7.0072429E-004, 4.4709109E+002
 1.8200282E+002, 1.4486719E-001, 7.0621179E-002, 4.5150842E-002, 1.7260126E-005, 9.8225405E-009, 7.0059106E-004, 4.4119704E+002
 1.8300424E+002, 1.4360620E-001, 7.1798506E-002, 4.5789813E-002, 2.1246265E-005, 4.9638614E-008, 7.1205181E-004, 4.4852459E+002
 1.8400048E+002, 1.4491221E-001, 7.0653546E-002, 4.5160544E-002, 2.0149350E-005, 1.5360482E-008, 7.0086450E-004, 4.4284687E+002
 1.8500035E+002, 1.4495922E-001, 7.0449776E-002, 4.5072780E-002, 1.6136157E-005, 1.3948418E-008, 6.9907874E-004, 4.4715588E+002
 1.8601009E+002, 1.4424470E-001, 7.1211308E-002, 4.5479941E-002, 1.5574560E-005, 1.7299677E-008, 7.0635138E-004, 4.4333848E+002
 1.8700157E+002, 1.4493182E-001, 7.0575589E-002, 4.5110948E-002, 1.7913214E-005, 1.8230018E-008, 7.0002611E-004, 4.4114055E+002
 1.8800610E+002, 1.4540011E-001, 7.0284729E-002, 4.4962653E-002, 2.4723175E-005, 2.6605024E-008, 6.9721085E-004, 4.4437269E+002
 1.8900724E+002, 1.4482858E-001, 7.0641506E-002, 4.5153381E-002, 1.8830753E-005, 2.4661272E-008, 7.0074027E-004, 4.4550963E+002
 1.9000423E+002, 1.4390061E-001, 7.1484157E-002, 4.5613844E-002, 1.8531972E-005, 2.5185583E-008, 7.0895498E-004, 4.4751301E+002
 1.9100417E+002, 1.4293935E-001, 7.2204197E-002, 4.6032887E-002, 1.7457551E-005, 3.5590617E-008, 7.1611702E-004, 4.5100196E+002
 1.9200766E+002, 1.4381585E-001, 7.1635160E-002, 4.5731771E-002, 1.8017229E-005, 2.5397106E-008, 7.1089992E-004, 4.4868349E+002
 1.9300134E+002, 1.4434112E-001, 7.0991448E-002, 4.5370885E-002, 1.5556996E-005, 1.7735488E-008, 7.0403507E-004, 4.4450794E+002
 1.9400960E+002, 1.4462462E-001, 7.0880502E-002, 4.5287902E-002, 2.2347080E-005, 1.9208262E-008, 7.0301730E-004, 4.4640218E+002
 1.9500211E+002, 1.4671754E-001, 6.9100609E-002, 4.4303898E-002, 1.8188562E-005, 4.2800718E-009, 6.8539761E-004, 4.3792376E+002
 1.9600059E+002, 1.4655414E-001, 6.9251718E-002, 4.4367578E-002, 2.3149871E-005, 1.2870531E-008, 6.8671616E-004, 4.3931610E+002
 1.9700541E+002, 1.4665439E-001, 6.9160778E-002, 4.4360381E-002, 1.5900479E-005, 1.1111899E-008, 6.8625681E-004, 4.4112803E+002
 1.9800880E+002, 1.4539939E-001, 7.0161549E-002, 4.4871558E-002, 1.7990858E-005, 2.5569822E-008, 6.9560865E-004, 4.4340010E+002
 1.9900899E+002, 1.4412224E-001, 7.1277386E-002, 4.5509312E-002, 1.9028279E-005, 3.6982778E-008, 7.0695199E-004, 4.4649805E+002
 2.0000199E+002, 1.4418073E-001, 7.1173742E-002, 4.5442813E-002, 1.7508152E-005, 1.2901874E-008, 7.0572566E-004, 4.4764906E+002
