s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200611E+002, 5.4634509E-004, 1.7008881E-001, 1.0566296E-001, 5.1589204E-003, 7.1886970E-003, 5.7241255E-004, 5.3646181E+002
 1.7300079E+002, 9.3445578E-004, 1.6986175E-001, 1.0549260E-001, 5.0751634E-003, 7.1955928E-003, 5.7135806E-004, 5.3871687E+002
 1.7400895E+002, 5.0849796E-004, 1.7145446E-001, 1.0565054E-001, 4.2803918E-003, 5.6159747E-003, 5.7215824E-004, 5.4978714E+002
 1.7501084E+002, 2.8254128E-004, 1.6928216E-001, 1.0607001E-001, 6.1277944E-003, 7.3773721E-003, 5.7473647E-004, 5.3757888E+002
 1.7600111E+002, 1.1093147E-004, 1.6861955E-001, 1.0625875E-001, 6.9127707E-003, 6.8804704E-003, 5.7582893E-004, 5.3575902E+002
 1.7700636E+002, 1.2597756E-005, 1.6782975E-001, 1.0647136E-001, 7.6147951E-003, 7.3061132E-003, 5.7704875E-004, 5.2631892E+002
 1.7800634E+002, 1.0935961E-004, 1.6750242E-001, 1.0644157E-001, 7.7389875E-003, 7.1840863E-003, 5.7688989E-004, 5.2607037E+002
 1.7900717E+002, 4.6003390E-004, 1.6679423E-001, 1.0632468E-001, 8.0329559E-003, 7.2111986E-003, 5.7632965E-004, 5.3273505E+002
 1.8001110E+002, 9.8990967E-004, 1.6966802E-001, 1.0555332E-001, 5.2981984E-003, 5.8366815E-003, 5.7175361E-004, 5.3636094E+002
 1.8100739E+002, 1.3094479E-003, 1.6985216E-001, 1.0553543E-001, 5.0204236E-003, 5.4126779E-003, 5.7157157E-004, 5.4897651E+002
 1.8200662E+002, 3.8437490E-004, 1.6997729E-001, 1.0583416E-001, 5.3966939E-003, 6.7521278E-003, 5.7346284E-004, 5.4375797E+002
 1.8300595E+002, 6.8987646E-004, 1.6943568E-001, 1.0569733E-001, 5.6327006E-003, 6.6788335E-003, 5.7262773E-004, 5.3735616E+002
 1.8400451E+002, 9.4316793E-004, 1.6925200E-001, 1.0561835E-001, 5.6038584E-003, 6.9657525E-003, 5.7219337E-004, 5.3503524E+002
 1.8500022E+002, 1.7765841E-003, 1.6861924E-001, 1.0526920E-001, 5.5846170E-003, 6.8748877E-003, 5.7011328E-004, 5.3786915E+002
 1.8600340E+002, 1.5832692E-003, 1.7001047E-001, 1.0495765E-001, 4.2635783E-003, 6.3929083E-003, 5.6826865E-004, 5.2804251E+002
 1.8700089E+002, 1.4978379E-003, 1.7041043E-001, 1.0492092E-001, 3.9097324E-003, 6.4405716E-003, 5.6815569E-004, 5.3002021E+002
 1.8800992E+002, 1.2659551E-003, 1.7180046E-001, 1.0486641E-001, 3.0701598E-003, 6.1511163E-003, 5.6775115E-004, 5.4474079E+002
 1.8900051E+002, 1.4676265E-003, 1.7109505E-001, 1.0493578E-001, 3.5179129E-003, 6.6975293E-003, 5.6815060E-004, 5.4716713E+002
 1.9000096E+002, 1.1175759E-003, 1.7212444E-001, 1.0488595E-001, 2.8187749E-003, 6.5966295E-003, 5.6781365E-004, 5.3853549E+002
 1.9101269E+002, 9.6775161E-004, 1.6942038E-001, 1.0558376E-001, 5.4198898E-003, 6.9160551E-003, 5.7194692E-004, 5.4505426E+002
 1.9201022E+002, 1.2512778E-003, 1.6796538E-001, 1.0553045E-001, 6.3996053E-003, 7.4219639E-003, 5.7171533E-004, 5.3351712E+002
 1.9300833E+002, 9.8207255E-004, 1.6845978E-001, 1.0561693E-001, 6.1819588E-003, 7.2042359E-003, 5.7215495E-004, 5.3163984E+002
 1.9400916E+002, 9.1429046E-004, 1.6869028E-001, 1.0560449E-001, 5.9852905E-003, 6.8556093E-003, 5.7205948E-004, 5.4015191E+002
 1.9500820E+002, 5.6890578E-004, 1.6894584E-001, 1.0584149E-001, 6.1877703E-003, 6.2641441E-003, 5.7346788E-004, 5.4407517E+002
 1.9600382E+002, 5.7379661E-004, 1.6913571E-001, 1.0559741E-001, 5.8420540E-003, 6.8747375E-003, 5.7204472E-004, 5.4427267E+002
 1.9700473E+002, 1.5166483E-004, 1.6996553E-001, 1.0575675E-001, 5.3042086E-003, 7.0522223E-003, 5.7299621E-004, 5.5011659E+002
 1.9800419E+002, 1.1345619E-003, 1.7056219E-001, 1.0523245E-001, 4.4039441E-003, 5.9547871E-003, 5.6986274E-004, 5.5796123E+002
 1.9900180E+002, 1.6341699E-003, 1.7055263E-001, 1.0488891E-001, 3.9980156E-003, 6.1977047E-003, 5.6799452E-004, 5.4578749E+002
 2.0000080E+002, 1.5993934E-003, 1.7195450E-001, 1.0493484E-001, 3.0272860E-003, 5.6299540E-003, 5.6796311E-004, 5.4031017E+002
 2.0100101E+002, 1.0065119E-003, 1.7044014E-001, 1.0524784E-001, 4.3470069E-003, 7.2339198E-003, 5.6994079E-004, 5.3603584E+002
 2.0200098E+002, 1.1147965E-003, 1.7205620E-001, 1.0496886E-001, 3.0749719E-003, 6.4323465E-003, 5.6824096E-004, 5.4420213E+002
 2.0300930E+002, 7.7093150E-004, 1.7286436E-001, 1.0497624E-001, 2.4342120E-003, 6.5520449E-003, 5.6827586E-004, 5.3417358E+002
 2.0400956E+002, 3.8731335E-004, 1.7095834E-001, 1.0541197E-001, 4.1922170E-003, 7.5736656E-003, 5.7085254E-004, 5.3958633E+002
 2.0500750E+002, 2.9393082E-004, 1.7158450E-001, 1.0551703E-001, 3.9687974E-003, 5.9060349E-003, 5.7139806E-004, 5.4820546E+002
 2.0601194E+002, 9.6645488E-005, 1.7030466E-001, 1.0574218E-001, 5.3106687E-003, 6.2050791E-003, 5.7277492E-004, 5.5185137E+002
 2.0700597E+002, 5.8260128E-004, 1.7098542E-001, 1.0542106E-001, 4.3314292E-003, 6.2790843E-003, 5.7087808E-004, 5.5218122E+002
 2.0801081E+002, 7.3690475E-004, 1.7006766E-001, 1.0565216E-001, 5.1367006E-003, 6.1945014E-003, 5.7222088E-004, 5.5208083E+002
 2.0901153E+002, 1.1802430E-003, 1.6917111E-001, 1.0544195E-001, 5.4456062E-003, 6.5150980E-003, 5.7099256E-004, 5.4073765E+002
 2.1000133E+002, 1.5330699E-003, 1.6983935E-001, 1.0512988E-001, 4.6954981E-003, 6.1906677E-003, 5.6911620E-004, 5.4634883E+002
 2.1100305E+002, 1.6963090E-003, 1.6854505E-001, 1.0542013E-001, 5.8067469E-003, 6.1817937E-003, 5.7090668E-004, 5.3730864E+002
 2.1200415E+002, 1.8634461E-003, 1.7009331E-001, 1.0481240E-001, 4.1499954E-003, 6.4282423E-003, 5.6731165E-004, 5.3552083E+002
 2.1300084E+002, 1.4288600E-003, 1.7040680E-001, 1.0473188E-001, 3.9255050E-003, 6.7390341E-003, 5.6697782E-004, 5.3608666E+002
 2.1400146E+002, 1.1798949E-003, 1.7184510E-001, 1.0472057E-001, 2.9602252E-003, 6.4588869E-003, 5.6677158E-004, 5.4007857E+002
 2.1500918E+002, 1.1282920E-003, 1.7169721E-001, 1.0485272E-001, 2.8986790E-003, 6.5883759E-003, 5.6756990E-004, 5.3990479E+002
 2.1600566E+002, 1.2495411E-003, 1.7087733E-001, 1.0501103E-001, 3.7573253E-003, 5.8868459E-003, 5.6841170E-004, 5.4896024E+002
 2.1701231E+002, 7.8699814E-004, 1.6979270E-001, 1.0556732E-001, 5.0015251E-003, 6.8218819E-003, 5.7166781E-004, 5.4557189E+002
 2.1800854E+002, 1.6571866E-003, 1.6962020E-001, 1.0507016E-001, 4.6372304E-003, 6.6705950E-003, 5.6870644E-004, 5.3773379E+002
 2.1900621E+002, 1.1670810E-003, 1.6884888E-001, 1.0541330E-001, 5.6931552E-003, 6.8125022E-003, 5.7076740E-004, 5.4299520E+002
 2.2000109E+002, 1.0305850E-003, 1.6935448E-001, 1.0553096E-001, 5.5444705E-003, 6.6980351E-003, 5.7147908E-004, 5.3480024E+002
 2.2100434E+002, 9.6653041E-004, 1.6857919E-001, 1.0584772E-001, 6.1277779E-003, 6.2943035E-003, 5.7330367E-004, 5.3277014E+002
 2.2201042E+002, 8.7800306E-004, 1.6898886E-001, 1.0548785E-001, 5.7328612E-003, 6.9579949E-003, 5.7126612E-004, 5.3710455E+002
 2.2301423E+002, 7.0907195E-004, 1.6992845E-001, 1.0522234E-001, 4.6863349E-003, 7.9819416E-003, 5.6977164E-004, 5.2922567E+002
 2.2400146E+002, 2.9115788E-004, 1.6957627E-001, 1.0556336E-001, 5.2479386E-003, 8.8100058E-003, 5.7188554E-004, 5.3702024E+002
 2.2501098E+002, 2.2228731E-004, 1.6995540E-001, 1.0568459E-001, 4.9110566E-003, 7.8384424E-003, 5.7249492E-004, 5.4517634E+002
 2.2600199E+002, 8.6378171E-004, 1.7120454E-001, 1.0522360E-001, 3.9039937E-003, 6.1862655E-003, 5.6967565E-004, 5.5013239E+002
 2.2700258E+002, 8.1045091E-004, 1.7151740E-001, 1.0528011E-001, 3.6469121E-003, 6.3437518E-003, 5.6996880E-004, 5.4458036E+002
 2.2800942E+002, 8.5592384E-004, 1.7116067E-001, 1.0538389E-001, 4.2095094E-003, 6.0660266E-003, 5.7050577E-004, 5.5199980E+002
 2.2900742E+002, 7.8595984E-004, 1.7120616E-001, 1.0549654E-001, 4.2564612E-003, 6.2201286E-003, 5.7121745E-004, 5.4137970E+002
 2.3000061E+002, 1.0387965E-003, 1.6992177E-001, 1.0557213E-001, 5.1221090E-003, 6.7278259E-003, 5.7166737E-004, 5.2934627E+002
 2.3101140E+002, 3.4151706E-004, 1.6949675E-001, 1.0583185E-001, 5.6824441E-003, 7.2888699E-003, 5.7322258E-004, 5.3536348E+002
 2.3201058E+002, 1.4690696E-004, 1.6930761E-001, 1.0570695E-001, 5.6941572E-003, 7.5113078E-003, 5.7254079E-004, 5.3722259E+002
 2.3300022E+002, 2.7526171E-004, 1.7100024E-001, 1.0555591E-001, 4.4206813E-003, 6.7722477E-003, 5.7162178E-004, 5.4588780E+002
 2.3400202E+002, 5.9122398E-004, 1.7103185E-001, 1.0546851E-001, 4.1444503E-003, 6.6712096E-003, 5.7110982E-004, 5.4458172E+002
 2.3500728E+002, 1.0207642E-003, 1.6924141E-001, 1.0545604E-001, 5.4469978E-003, 6.8211539E-003, 5.7108203E-004, 5.4341989E+002
 2.3601055E+002, 1.3151264E-003, 1.6897993E-001, 1.0547612E-001, 5.6486807E-003, 5.9725764E-003, 5.7118084E-004, 5.3467240E+002
 2.3700615E+002, 1.3938324E-003, 1.6825444E-001, 1.0564729E-001, 6.3029894E-003, 6.2266829E-003, 5.7212967E-004, 5.3784365E+002
 2.3801220E+002, 8.9093712E-004, 1.6842792E-001, 1.0590496E-001, 6.5342195E-003, 6.3292111E-003, 5.7365770E-004, 5.3755559E+002
 2.3900596E+002, 1.0751868E-003, 1.6863668E-001, 1.0581067E-001, 6.1423658E-003, 6.3613735E-003, 5.7309281E-004, 5.3515558E+002
 2.4000282E+002, 5.4508259E-004, 1.6891953E-001, 1.0580513E-001, 6.0131108E-003, 7.3611436E-003, 5.7317232E-004, 5.3089385E+002
 2.4100289E+002, 4.1457695E-004, 1.6983015E-001, 1.0562548E-001, 5.1995386E-003, 7.3865996E-003, 5.7211015E-004, 5.3902518E+002
 2.4200949E+002, 2.8160401E-004, 1.6998459E-001, 1.0568268E-001, 5.2258266E-003, 6.9852157E-003, 5.7246461E-004, 5.4388489E+002
 2.4300759E+002, 3.6448976E-004, 1.7109645E-001, 1.0541879E-001, 4.3285580E-003, 6.7042952E-003, 5.7094448E-004, 5.4413441E+002
 2.4400779E+002, 8.9722794E-005, 1.6987644E-001, 1.0594001E-001, 5.5703255E-003, 6.5501254E-003, 5.7397772E-004, 5.4691705E+002
 2.4500022E+002, 6.2274165E-005, 1.6983497E-001, 1.0594830E-001, 5.6870757E-003, 6.6890541E-003, 5.7392760E-004, 5.4302582E+002
 2.4600599E+002, 4.9339167E-004, 1.7054517E-001, 1.0566643E-001, 4.8708561E-003, 6.3470200E-003, 5.7226656E-004, 5.4941817E+002
 2.4701143E+002, 1.1173140E-004, 1.7019187E-001, 1.0605458E-001, 5.6079278E-003, 6.3205665E-003, 5.7453236E-004, 5.3877740E+002
 2.4800563E+002, 1.0092610E-004, 1.6990726E-001, 1.0605518E-001, 5.6027387E-003, 6.4351212E-003, 5.7453423E-004, 5.3207905E+002
 2.4900151E+002, 4.5516083E-004, 1.7075782E-001, 1.0562203E-001, 4.8556554E-003, 5.7260082E-003, 5.7200287E-004, 5.4469452E+002
 2.5000132E+002, 1.1070258E-003, 1.6978047E-001, 1.0547364E-001, 4.9029367E-003, 5.7678265E-003, 5.7104583E-004, 5.4131291E+002
