s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7201125E+002, 3.2023020E-003, 1.7206544E-001, 1.0247378E-001, 3.9695673E-004, 5.5314699E-003, 5.5429894E-004, 5.5047001E+002
 1.7300593E+002, 2.9049654E-003, 1.7199346E-001, 1.0238996E-001, 3.9146673E-004, 6.5241023E-003, 5.5407483E-004, 5.4389700E+002
 1.7401239E+002, 1.8646591E-003, 1.7162795E-001, 1.0278616E-001, 1.0556998E-003, 7.6346017E-003, 5.5645483E-004, 5.5198753E+002
 1.7500554E+002, 1.5048850E-003, 1.7227889E-001, 1.0264367E-001, 5.4580337E-004, 7.4901973E-003, 5.5569648E-004, 5.4985548E+002
 1.7600804E+002, 2.5305629E-003, 1.7201229E-001, 1.0218313E-001, 2.4817888E-004, 6.7677203E-003, 5.5300559E-004, 5.4245543E+002
 1.7701306E+002, 3.4070097E-003, 1.7138745E-001, 1.0182323E-001, 1.7364769E-004, 6.7013720E-003, 5.5102269E-004, 5.3478051E+002
 1.7800311E+002, 3.2099084E-003, 1.7173913E-001, 1.0199728E-001, 1.7007712E-004, 6.7645655E-003, 5.5190283E-004, 5.3903702E+002
 1.7900035E+002, 3.8829569E-003, 1.7156738E-001, 1.0185047E-001, 1.1519950E-004, 5.3968039E-003, 5.5084160E-004, 5.4866068E+002
 1.8001040E+002, 3.7205786E-003, 1.7155900E-001, 1.0180914E-001, 8.5385930E-005, 6.1388859E-003, 5.5064206E-004, 5.4005975E+002
 1.8100188E+002, 3.0446408E-003, 1.7169341E-001, 1.0213902E-001, 3.6188962E-004, 6.7555242E-003, 5.5259015E-004, 5.4959972E+002
 1.8201034E+002, 3.6586241E-003, 1.7150530E-001, 1.0177923E-001, 7.7576713E-005, 5.9271440E-003, 5.5050850E-004, 5.4027930E+002
 1.8301105E+002, 3.7950592E-003, 1.7158630E-001, 1.0205325E-001, 2.7589268E-004, 6.2973176E-003, 5.5209285E-004, 5.4450262E+002
 1.8401067E+002, 4.0514794E-003, 1.7119377E-001, 1.0169729E-001, 1.4581836E-004, 6.5434842E-003, 5.5010295E-004, 5.3558491E+002
 1.8500430E+002, 3.3287827E-003, 1.7104268E-001, 1.0237404E-001, 8.4396192E-004, 6.2471456E-003, 5.5392506E-004, 5.5298951E+002
 1.8600954E+002, 4.1506330E-003, 1.7141429E-001, 1.0170422E-001, 1.0026822E-004, 5.0232082E-003, 5.4986975E-004, 5.4277200E+002
 1.8700489E+002, 3.1811916E-003, 1.7177474E-001, 1.0212382E-001, 2.3472329E-004, 6.1521823E-003, 5.5265488E-004, 5.4913443E+002
 1.8800972E+002, 3.0938488E-003, 1.7155902E-001, 1.0188890E-001, 1.2605198E-004, 7.0254272E-003, 5.5128541E-004, 5.4364218E+002
 1.8900930E+002, 3.7380148E-003, 1.7138762E-001, 1.0178008E-001, 9.9595818E-005, 6.1500723E-003, 5.5063098E-004, 5.4943510E+002
 1.9000194E+002, 3.4793939E-003, 1.7169682E-001, 1.0200537E-001, 1.6672800E-004, 5.8653011E-003, 5.5167216E-004, 5.5463692E+002
 1.9100620E+002, 3.3649513E-003, 1.7136622E-001, 1.0205316E-001, 4.0215714E-004, 6.5427880E-003, 5.5200975E-004, 5.5192941E+002
 1.9201144E+002, 3.2585321E-003, 1.7157753E-001, 1.0216269E-001, 3.2227628E-004, 6.5181663E-003, 5.5283177E-004, 5.4661728E+002
 1.9301241E+002, 3.1363375E-003, 1.7156632E-001, 1.0195691E-001, 2.2485459E-004, 6.6320860E-003, 5.5163494E-004, 5.4705355E+002
 1.9401230E+002, 3.3363567E-003, 1.7158181E-001, 1.0188862E-001, 6.1983322E-005, 6.5437971E-003, 5.5120530E-004, 5.3956419E+002
 1.9501246E+002, 4.0552049E-003, 1.7113171E-001, 1.0163105E-001, 7.9614578E-005, 6.0379670E-003, 5.4975973E-004, 5.3647787E+002
 1.9600736E+002, 4.3296824E-003, 1.7128060E-001, 1.0177718E-001, 1.3717910E-004, 5.1530438E-003, 5.5042210E-004, 5.4993134E+002
 1.9701100E+002, 2.8591000E-003, 1.7200015E-001, 1.0241927E-001, 4.0373259E-004, 5.9982998E-003, 5.5414433E-004, 5.6109512E+002
 1.9800435E+002, 2.1376085E-003, 1.7254584E-001, 1.0258514E-001, 3.3807764E-004, 6.4203593E-003, 5.5548568E-004, 5.5950405E+002
 1.9901417E+002, 3.4819936E-003, 1.7205728E-001, 1.0205392E-001, 6.5939927E-005, 4.6540752E-003, 5.5184967E-004, 5.4847257E+002
 2.0000694E+002, 3.5501667E-003, 1.7175676E-001, 1.0201748E-001, 8.9166316E-005, 5.7938227E-003, 5.5175103E-004, 5.3931049E+002
