s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200628E+002, 4.6866387E-002, 1.4197259E-001, 8.9739563E-002, 1.1313648E-004, 4.4870111E-006, 4.5601273E-004, 6.4776750E+002
 1.7300704E+002, 4.6095142E-002, 1.4246536E-001, 8.9966508E-002, 3.0109694E-005, 8.5963381E-007, 4.5718621E-004, 6.4172792E+002
 1.7400482E+002, 4.5270045E-002, 1.4270212E-001, 9.0426326E-002, 3.0807927E-004, 1.2031909E-005, 4.6005461E-004, 6.5793803E+002
 1.7500321E+002, 4.6963250E-002, 1.4180460E-001, 8.9605980E-002, 3.5515408E-005, 7.4649422E-007, 4.5509659E-004, 6.4215328E+002
 1.7600077E+002, 4.5093248E-002, 1.4318831E-001, 9.0413371E-002, 6.8229729E-005, 2.2428227E-006, 4.5989260E-004, 6.5712776E+002
 1.7700429E+002, 4.2152683E-002, 1.4544041E-001, 9.1656135E-002, 1.3159614E-004, 4.5379685E-006, 4.6737021E-004, 6.5759158E+002
 1.7800632E+002, 4.2804317E-002, 1.4498081E-001, 9.1437038E-002, 1.6204992E-004, 4.7371744E-006, 4.6621503E-004, 6.6138276E+002
 1.7900188E+002, 3.8469954E-002, 1.4815243E-001, 9.3305998E-002, 2.4766580E-004, 9.2273088E-006, 4.7702500E-004, 6.6259150E+002
 1.8000052E+002, 4.3320498E-002, 1.4467978E-001, 9.1189134E-002, 4.0254692E-005, 9.7252312E-007, 4.6440979E-004, 6.5539636E+002
 1.8100060E+002, 4.5926220E-002, 1.4264730E-001, 9.0149040E-002, 1.2507434E-004, 3.8469531E-006, 4.5850166E-004, 6.5124277E+002
 1.8200023E+002, 4.2771139E-002, 1.4490837E-001, 9.1307276E-002, 5.4225133E-005, 1.3109931E-006, 4.6515763E-004, 6.5413914E+002
 1.8300343E+002, 4.3121477E-002, 1.4470050E-001, 9.1268689E-002, 9.3873420E-005, 2.8537909E-006, 4.6492542E-004, 6.6136425E+002
 1.8400171E+002, 4.0880432E-002, 1.4632239E-001, 9.2221012E-002, 2.0689885E-004, 4.6245950E-006, 4.7051960E-004, 6.5841543E+002
 1.8500078E+002, 4.1660884E-002, 1.4584889E-001, 9.1907540E-002, 1.0915008E-004, 2.6605740E-006, 4.6879204E-004, 6.5882410E+002
 1.8600538E+002, 4.5631343E-002, 1.4280933E-001, 9.0151036E-002, 4.4651409E-005, 1.2827469E-006, 4.5829893E-004, 6.4600978E+002
 1.8700431E+002, 4.4012939E-002, 1.4397451E-001, 9.0900169E-002, 9.5859418E-005, 2.9402873E-006, 4.6275439E-004, 6.5388051E+002
 1.8800597E+002, 4.2492302E-002, 1.4516082E-001, 9.1493918E-002, 8.3447476E-005, 2.5302503E-006, 4.6624630E-004, 6.5822736E+002
 1.8900514E+002, 4.6314149E-002, 1.4225207E-001, 8.9894127E-002, 5.9979397E-005, 1.6440534E-006, 4.5679743E-004, 6.5091000E+002
 1.9000224E+002, 4.8285585E-002, 1.4081817E-001, 8.9073129E-002, 3.2585587E-005, 7.8178814E-007, 4.5204958E-004, 6.3974916E+002
 1.9100722E+002, 4.8121626E-002, 1.4087126E-001, 8.9175197E-002, 1.2870361E-004, 4.2141806E-006, 4.5268464E-004, 6.4900781E+002
 1.9200228E+002, 4.4922146E-002, 1.4300192E-001, 9.0473864E-002, 3.0831961E-004, 1.0766938E-005, 4.6038224E-004, 6.5638457E+002
 1.9300261E+002, 4.6449759E-002, 1.4225695E-001, 8.9888964E-002, 4.7500435E-005, 1.2270558E-006, 4.5682860E-004, 6.5429719E+002
 1.9400236E+002, 4.5334777E-002, 1.4294822E-001, 9.0318104E-002, 1.4504623E-004, 4.6644097E-006, 4.5946077E-004, 6.5277995E+002
 1.9500054E+002, 4.2294178E-002, 1.4525146E-001, 9.1584546E-002, 9.7751301E-005, 2.4366736E-006, 4.6683140E-004, 6.5717285E+002
 1.9600608E+002, 4.5435393E-002, 1.4308872E-001, 9.0321077E-002, 3.0536680E-005, 1.0266594E-006, 4.5926416E-004, 6.5491772E+002
 1.9700306E+002, 4.6567110E-002, 1.4204897E-001, 8.9796048E-002, 7.5043878E-005, 2.2070320E-006, 4.5623439E-004, 6.4615311E+002
 1.9800525E+002, 4.4627633E-002, 1.4368483E-001, 9.0664340E-002, 6.0040757E-005, 1.7898200E-006, 4.6150588E-004, 6.5360423E+002
 1.9900179E+002, 4.7531600E-002, 1.4134982E-001, 8.9398166E-002, 4.5341721E-005, 1.0855978E-006, 4.5393545E-004, 6.4437799E+002
 2.0000013E+002, 4.6769397E-002, 1.4198542E-001, 8.9729646E-002, 6.2052016E-005, 1.8235371E-006, 4.5589282E-004, 6.5215875E+002
