s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200399E+002, 1.6420269E-001, 5.1247202E-002, 3.8733490E-002, 4.3195207E-005, 6.0486349E-010, 1.6339969E-004, 4.4356229E+002
 1.7300280E+002, 1.6496632E-001, 5.0704796E-002, 3.8452312E-002, 4.5804209E-005, 3.5974662E-010, 1.6162093E-004, 4.3812958E+002
 1.7400075E+002, 1.6449814E-001, 5.1002100E-002, 3.8614504E-002, 4.3693100E-005, 3.8635414E-010, 1.6262091E-004, 4.4272501E+002
 1.7500348E+002, 1.6353515E-001, 5.1753182E-002, 3.9011728E-002, 4.6278026E-005, 3.6107142E-009, 1.6514761E-004, 4.4909973E+002
 1.7600096E+002, 1.6307765E-001, 5.2207977E-002, 3.9260000E-002, 3.4479996E-005, 1.5024559E-009, 1.6636598E-004, 4.5607510E+002
 1.7700139E+002, 1.6281636E-001, 5.2290134E-002, 3.9309140E-002, 3.2390075E-005, 4.9108689E-010, 1.6673726E-004, 4.4896445E+002
 1.7800328E+002, 1.6411917E-001, 5.1348165E-002, 3.8789805E-002, 3.8799812E-005, 3.6632389E-010, 1.6373635E-004, 4.4611093E+002
 1.7900263E+002, 1.6377097E-001, 5.1668581E-002, 3.8970631E-002, 3.7923513E-005, 4.7665921E-010, 1.6475043E-004, 4.4783420E+002
 1.8000211E+002, 1.6511916E-001, 5.0547764E-002, 3.8361259E-002, 5.5251188E-005, 3.1287720E-010, 1.6117700E-004, 4.3818213E+002
 1.8100019E+002, 1.6407745E-001, 5.1323496E-002, 3.8778819E-002, 3.9607567E-005, 5.7428506E-010, 1.6363521E-004, 4.4723398E+002
 1.8200015E+002, 1.6495825E-001, 5.0678436E-002, 3.8443029E-002, 4.7115351E-005, 2.7187383E-010, 1.6159558E-004, 4.4195633E+002
 1.8300094E+002, 1.6390871E-001, 5.1518947E-002, 3.8885605E-002, 3.6808589E-005, 1.5101113E-009, 1.6428241E-004, 4.4638861E+002
 1.8400010E+002, 1.6311069E-001, 5.1972676E-002, 3.9133459E-002, 3.4044318E-005, 5.9050848E-010, 1.6569150E-004, 4.5353632E+002
 1.8500334E+002, 1.6368107E-001, 5.1757544E-002, 3.9021984E-002, 4.0167175E-005, 3.0901967E-010, 1.6505961E-004, 4.4723825E+002
 1.8600222E+002, 1.6323368E-001, 5.1884819E-002, 3.9088767E-002, 3.6961912E-005, 2.0210180E-009, 1.6549857E-004, 4.5129050E+002
 1.8700338E+002, 1.6317748E-001, 5.2075434E-002, 3.9176621E-002, 3.3239670E-005, 8.4266905E-010, 1.6607059E-004, 4.5122635E+002
 1.8800002E+002, 1.6448396E-001, 5.1084366E-002, 3.8655020E-002, 4.9183509E-005, 6.5158051E-010, 1.6293630E-004, 4.4325638E+002
 1.8900363E+002, 1.6328751E-001, 5.1893000E-002, 3.9083946E-002, 3.1269858E-005, 4.8800808E-010, 1.6543736E-004, 4.5217313E+002
 1.9000439E+002, 1.6470346E-001, 5.0935622E-002, 3.8574789E-002, 5.2154359E-005, 1.3128844E-009, 1.6241713E-004, 4.4289886E+002
 1.9100358E+002, 1.6382247E-001, 5.1476412E-002, 3.8850687E-002, 3.1225831E-005, 4.8642435E-010, 1.6402619E-004, 4.4424017E+002
 1.9200017E+002, 1.6467139E-001, 5.0925985E-002, 3.8581066E-002, 5.2211770E-005, 7.0417439E-010, 1.6245313E-004, 4.4471054E+002
 1.9300431E+002, 1.6500954E-001, 5.0666079E-002, 3.8426187E-002, 4.6962236E-005, 3.0601938E-010, 1.6148145E-004, 4.3866071E+002
 1.9400353E+002, 1.6343997E-001, 5.1755838E-002, 3.9014235E-002, 3.3066688E-005, 6.0839611E-010, 1.6499967E-004, 4.4807693E+002
 1.9500070E+002, 1.6241558E-001, 5.2650936E-002, 3.9506786E-002, 3.5759364E-005, 1.8047333E-009, 1.6805672E-004, 4.5454028E+002
 1.9600164E+002, 1.6585094E-001, 5.0057180E-002, 3.8099937E-002, 5.0513347E-005, 5.9020533E-010, 1.5955507E-004, 4.3753961E+002
 1.9700349E+002, 1.6365746E-001, 5.1652465E-002, 3.8952995E-002, 3.7288264E-005, 9.2344005E-010, 1.6468218E-004, 4.5009100E+002
 1.9800108E+002, 1.6327903E-001, 5.1956862E-002, 3.9123110E-002, 3.5196736E-005, 4.3938533E-010, 1.6565408E-004, 4.4883505E+002
 1.9900036E+002, 1.6515706E-001, 5.0487086E-002, 3.8334485E-002, 5.2813895E-005, 3.7641509E-010, 1.6098186E-004, 4.4078024E+002
 2.0000167E+002, 1.6306394E-001, 5.2099634E-002, 3.9207712E-002, 3.5973120E-005, 5.9158028E-010, 1.6616710E-004, 4.5042514E+002
