s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200743E+002, 1.5374786E-001, 6.2789015E-002, 4.7367999E-002, 3.5276735E-005, 3.4779594E-008, 4.6215452E-004, 4.7357580E+002
 1.7300356E+002, 1.5455410E-001, 6.2161102E-002, 4.7021724E-002, 4.8941024E-005, 4.2175756E-008, 4.5823912E-004, 4.7423926E+002
 1.7400620E+002, 1.5165970E-001, 6.4544849E-002, 4.8464161E-002, 3.1059814E-005, 8.6897425E-008, 4.7544417E-004, 4.8363153E+002
 1.7500027E+002, 1.5234153E-001, 6.3974490E-002, 4.8149132E-002, 3.3552895E-005, 4.6435115E-008, 4.7144660E-004, 4.8098890E+002
 1.7600550E+002, 1.5064481E-001, 6.5396026E-002, 4.9013463E-002, 2.9798380E-005, 7.6167157E-008, 4.8201117E-004, 4.8272030E+002
 1.7700106E+002, 1.5304388E-001, 6.3409478E-002, 4.7753465E-002, 4.3971968E-005, 3.3314968E-008, 4.6693732E-004, 4.7748146E+002
 1.7800125E+002, 1.5234539E-001, 6.4003778E-002, 4.8163592E-002, 3.7335675E-005, 7.2402000E-008, 4.7173642E-004, 4.7958969E+002
 1.7900159E+002, 1.5169974E-001, 6.4442665E-002, 4.8421196E-002, 2.8568248E-005, 3.0091575E-008, 4.7487526E-004, 4.7594343E+002
 1.8000266E+002, 1.5315027E-001, 6.3390412E-002, 4.7779918E-002, 4.6143243E-005, 4.7403115E-008, 4.6712741E-004, 4.8016236E+002
 1.8100205E+002, 1.5447106E-001, 6.2224292E-002, 4.7046273E-002, 4.2677508E-005, 3.6344644E-008, 4.5840697E-004, 4.7373678E+002
 1.8200705E+002, 1.5410616E-001, 6.2469782E-002, 4.7210202E-002, 3.4777095E-005, 3.2428427E-008, 4.6037758E-004, 4.7589960E+002
 1.8300389E+002, 1.5291457E-001, 6.3579783E-002, 4.7871092E-002, 3.3792524E-005, 6.1684218E-008, 4.6886375E-004, 4.7654079E+002
 1.8400004E+002, 1.5357073E-001, 6.2971828E-002, 4.7486581E-002, 3.6556275E-005, 1.8768893E-008, 4.6369403E-004, 4.7546474E+002
 1.8500370E+002, 1.5599798E-001, 6.1070424E-002, 4.6311763E-002, 4.3261109E-005, 1.6322370E-008, 4.4961820E-004, 4.6664568E+002
 1.8600190E+002, 1.5252944E-001, 6.3919373E-002, 4.8081180E-002, 3.5796284E-005, 8.3069485E-008, 4.7099499E-004, 4.8292418E+002
 1.8700506E+002, 1.5184871E-001, 6.4328426E-002, 4.8359643E-002, 3.9371461E-005, 5.0633724E-008, 4.7416507E-004, 4.8058689E+002
 1.8800099E+002, 1.5256472E-001, 6.3749331E-002, 4.8003203E-002, 3.0558911E-005, 2.1309905E-008, 4.6949408E-004, 4.7535427E+002
 1.8900120E+002, 1.5313177E-001, 6.3460208E-002, 4.7827598E-002, 4.5186730E-005, 7.1239302E-008, 4.6799510E-004, 4.7882185E+002
 1.9000277E+002, 1.5335875E-001, 6.3138175E-002, 4.7631889E-002, 3.6651678E-005, 2.0930370E-008, 4.6507243E-004, 4.7193056E+002
 1.9100022E+002, 1.5533071E-001, 6.1603547E-002, 4.6656986E-002, 5.2256177E-005, 3.1821450E-008, 4.5387443E-004, 4.7257978E+002
 1.9200577E+002, 1.5372140E-001, 6.2751106E-002, 4.7383379E-002, 3.1449947E-005, 2.3048346E-008, 4.6217034E-004, 4.7355552E+002
 1.9300700E+002, 1.5572735E-001, 6.1282190E-002, 4.6443807E-002, 4.5722098E-005, 4.0229381E-008, 4.5129214E-004, 4.7129632E+002
 1.9400513E+002, 1.5296419E-001, 6.3520478E-002, 4.7832051E-002, 4.1101349E-005, 6.3106397E-008, 4.6797370E-004, 4.7784469E+002
 1.9500016E+002, 1.5260927E-001, 6.3736985E-002, 4.8002204E-002, 3.7711271E-005, 2.4965676E-008, 4.6969071E-004, 4.8103261E+002
 1.9600153E+002, 1.5304310E-001, 6.3452469E-002, 4.7809666E-002, 4.1008823E-005, 2.6554110E-008, 4.6767103E-004, 4.7519459E+002
 1.9700159E+002, 1.5205259E-001, 6.4240599E-002, 4.8298361E-002, 3.7023426E-005, 7.2095433E-008, 4.7317554E-004, 4.8150858E+002
 1.9800222E+002, 1.5422093E-001, 6.2482422E-002, 4.7205025E-002, 4.0555403E-005, 1.9001685E-008, 4.6028437E-004, 4.7224539E+002
 1.9900018E+002, 1.5367359E-001, 6.2900720E-002, 4.7456482E-002, 3.9582416E-005, 2.7237447E-008, 4.6327264E-004, 4.7623580E+002
 2.0000532E+002, 1.5457247E-001, 6.2115151E-002, 4.6978590E-002, 3.8334368E-005, 2.2057527E-008, 4.5750474E-004, 4.6642321E+002
