s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200688E+002, 1.5480914E-002, 1.9705589E-001, 6.7292886E-002, 8.0976739E-005, 4.9734355E-006, 1.7095073E-002, 4.8023586E+002
 1.7301196E+002, 1.3508756E-002, 1.9881122E-001, 6.7851287E-002, 1.3299784E-004, 9.0949949E-006, 1.7257612E-002, 4.8252989E+002
 1.7400504E+002, 1.4662455E-002, 1.9782410E-001, 6.7478847E-002, 6.4445543E-005, 6.7540475E-007, 1.7149569E-002, 4.8031572E+002
 1.7501144E+002, 1.3756101E-002, 1.9839305E-001, 6.7771030E-002, 1.6054100E-004, 1.1715508E-005, 1.7230658E-002, 4.8226240E+002
 1.7600430E+002, 1.3779405E-002, 1.9855997E-001, 6.7699847E-002, 1.1023338E-004, 1.4045392E-005, 1.7216004E-002, 4.8361108E+002
 1.7701308E+002, 1.4489013E-002, 1.9787149E-001, 6.7524486E-002, 9.1856032E-005, 1.8790504E-005, 1.7161120E-002, 4.8171139E+002
 1.7800315E+002, 1.5876631E-002, 1.9658293E-001, 6.7132385E-002, 9.4038853E-005, 2.2834696E-005, 1.7052342E-002, 4.7599011E+002
 1.7900813E+002, 1.4411308E-002, 1.9756247E-001, 6.7630408E-002, 2.9970765E-004, 1.3405305E-004, 1.7191859E-002, 4.7759060E+002
 1.8001341E+002, 1.5215886E-002, 1.9709547E-001, 6.7350315E-002, 2.3463079E-004, 5.6905640E-005, 1.7110379E-002, 4.7540623E+002
 1.8101396E+002, 1.1313995E-002, 1.9954868E-001, 6.8634047E-002, 1.4123468E-003, 4.2084972E-004, 1.7481633E-002, 4.9046339E+002
 1.8200023E+002, 1.3922811E-002, 1.9841003E-001, 6.7674730E-002, 1.2241642E-004, 1.0740488E-004, 1.7206965E-002, 4.8398896E+002
 1.8300382E+002, 1.3482595E-002, 1.9901057E-001, 6.7858094E-002, 8.6093248E-005, 1.5245181E-005, 1.7258923E-002, 4.7838272E+002
 1.8401217E+002, 1.4088020E-002, 1.9829707E-001, 6.7639789E-002, 1.4304153E-004, 1.6830027E-005, 1.7197454E-002, 4.7944483E+002
 1.8500988E+002, 1.4013855E-002, 1.9806145E-001, 6.7689555E-002, 1.7019335E-004, 8.9639698E-006, 1.7205810E-002, 4.8231528E+002
 1.8601231E+002, 1.3676266E-002, 1.9842061E-001, 6.7762969E-002, 1.1767656E-004, 6.9599124E-006, 1.7229354E-002, 4.8231310E+002
 1.8700558E+002, 1.2056318E-002, 1.9973920E-001, 6.8235578E-002, 4.3103114E-004, 7.0560047E-005, 1.7362550E-002, 4.8693524E+002
 1.8800837E+002, 1.2894145E-002, 1.9934162E-001, 6.7972620E-002, 1.0877898E-004, 1.6425555E-005, 1.7288692E-002, 4.8394500E+002
 1.8901159E+002, 1.1435532E-002, 2.0038127E-001, 6.8417027E-002, 3.1786477E-004, 1.7165453E-004, 1.7417387E-002, 4.8412653E+002
 1.9000976E+002, 1.3715653E-002, 1.9857815E-001, 6.7771436E-002, 1.2946130E-004, 7.1348049E-005, 1.7231200E-002, 4.7857849E+002
 1.9100588E+002, 1.2917543E-002, 1.9869701E-001, 6.8055396E-002, 5.8990661E-004, 1.3851567E-004, 1.7308553E-002, 4.7842710E+002
 1.9200316E+002, 1.2289012E-002, 1.9954847E-001, 6.8193116E-002, 3.9137806E-004, 1.0826945E-004, 1.7349738E-002, 4.8440081E+002
 1.9300686E+002, 1.1967693E-002, 1.9992782E-001, 6.8296517E-002, 2.7488648E-004, 6.9621017E-005, 1.7382172E-002, 4.8083875E+002
 1.9400841E+002, 9.2259319E-003, 2.0102050E-001, 6.9211400E-002, 1.6148346E-003, 6.9131346E-004, 1.7648599E-002, 4.9104741E+002
 1.9500801E+002, 1.2114632E-002, 2.0003340E-001, 6.8129548E-002, 8.0091797E-005, 2.0958286E-004, 1.7332700E-002, 4.8618555E+002
 1.9600301E+002, 1.2751066E-002, 1.9948435E-001, 6.7995382E-002, 1.1737120E-004, 9.3294735E-005, 1.7297874E-002, 4.7858649E+002
 1.9700591E+002, 1.3310740E-002, 1.9875635E-001, 6.7854976E-002, 1.5135636E-004, 4.9783098E-005, 1.7255371E-002, 4.7839604E+002
 1.9800156E+002, 1.2953876E-002, 1.9926695E-001, 6.7968144E-002, 1.1668207E-004, 1.9134324E-005, 1.7287056E-002, 4.7985170E+002
 1.9900059E+002, 1.1833716E-002, 2.0008154E-001, 6.8316226E-002, 2.8433129E-004, 1.5927319E-005, 1.7389471E-002, 4.8438531E+002
 2.0001708E+002, 1.2793556E-002, 1.9933541E-001, 6.8028985E-002, 1.7868340E-004, 2.9155402E-005, 1.7307791E-002, 4.8497971E+002
 2.0101117E+002, 1.1298700E-002, 2.0081215E-001, 6.8473263E-002, 2.1671787E-004, 4.4881269E-005, 1.7434889E-002, 4.8771449E+002
 2.0201036E+002, 1.4290575E-002, 1.9794972E-001, 6.7602725E-002, 1.1218999E-004, 3.9523174E-005, 1.7184215E-002, 4.7931068E+002
 2.0300040E+002, 1.2597574E-002, 1.9911752E-001, 6.8094072E-002, 4.7311696E-004, 3.0233975E-004, 1.7325275E-002, 4.8217466E+002
 2.0400620E+002, 1.3009855E-002, 1.9906395E-001, 6.7922173E-002, 2.5503129E-004, 7.9649970E-005, 1.7275524E-002, 4.8082143E+002
 2.0500169E+002, 1.2036930E-002, 2.0004343E-001, 6.8198466E-002, 8.7411962E-005, 4.6311218E-005, 1.7353395E-002, 4.8250679E+002
 2.0600475E+002, 1.1780666E-002, 2.0023145E-001, 6.8311646E-002, 2.3002256E-004, 4.6628330E-005, 1.7385437E-002, 4.8260333E+002
 2.0700271E+002, 1.0207053E-002, 2.0163522E-001, 6.8765855E-002, 1.6277673E-004, 1.6557506E-005, 1.7511026E-002, 4.8824060E+002
 2.0801246E+002, 1.1946470E-002, 2.0021100E-001, 6.8197094E-002, 4.2610259E-005, 6.7167524E-006, 1.7350174E-002, 4.8592008E+002
 2.0900023E+002, 1.3647246E-002, 1.9885885E-001, 6.7708240E-002, 2.3461251E-005, 1.8280140E-006, 1.7218731E-002, 4.7955861E+002
 2.1000333E+002, 1.2974586E-002, 1.9928080E-001, 6.7954620E-002, 1.4596648E-004, 1.2519533E-005, 1.7284596E-002, 4.7689927E+002
 2.1100742E+002, 1.3124550E-002, 1.9886999E-001, 6.7940143E-002, 1.8521014E-004, 4.4238114E-005, 1.7277758E-002, 4.8034939E+002
 2.1201147E+002, 1.0528690E-002, 2.0124663E-001, 6.8743527E-002, 4.8985473E-004, 2.6673212E-004, 1.7510894E-002, 4.8996241E+002
 2.1300712E+002, 1.3493599E-002, 1.9888354E-001, 6.7783478E-002, 4.8412112E-005, 4.7624853E-005, 1.7233645E-002, 4.8115876E+002
 2.1400726E+002, 1.1081384E-002, 2.0110739E-001, 6.8542127E-002, 2.2200812E-004, 4.0219872E-005, 1.7452783E-002, 4.8444450E+002
 2.1500992E+002, 1.3214835E-002, 1.9915454E-001, 6.7889942E-002, 7.7923281E-005, 1.9358021E-005, 1.7264063E-002, 4.8023861E+002
 2.1600458E+002, 1.1881744E-002, 2.0026744E-001, 6.8301575E-002, 2.3188717E-004, 2.3435510E-005, 1.7381374E-002, 4.8440249E+002
 2.1701078E+002, 1.2341941E-002, 2.0004645E-001, 6.8123046E-002, 4.7529365E-005, 1.0419718E-005, 1.7331211E-002, 4.8074186E+002
 2.1800604E+002, 1.2312863E-002, 1.9956538E-001, 6.8186873E-002, 3.1485246E-004, 1.1937347E-004, 1.7349016E-002, 4.8014220E+002
 2.1900051E+002, 9.6533713E-003, 2.0092059E-001, 6.9082590E-002, 1.4423170E-003, 5.7460775E-004, 1.7607463E-002, 4.9190836E+002
 2.2001296E+002, 9.8911826E-003, 2.0204270E-001, 6.8812173E-002, 3.0073891E-004, 2.3912755E-004, 1.7527480E-002, 4.8648719E+002
 2.2101342E+002, 1.1903953E-002, 2.0021958E-001, 6.8301117E-002, 2.5634944E-004, 1.3664019E-004, 1.7385228E-002, 4.8092416E+002
 2.2200511E+002, 1.2514975E-002, 1.9993233E-001, 6.8084136E-002, 8.1285257E-005, 7.5230057E-005, 1.7321638E-002, 4.7619479E+002
 2.2300942E+002, 1.2472277E-002, 1.9961579E-001, 6.8118206E-002, 1.6013712E-004, 5.4163674E-005, 1.7329254E-002, 4.7761132E+002
 2.2401243E+002, 1.2587222E-002, 1.9938846E-001, 6.8087706E-002, 2.6729237E-004, 8.3197987E-005, 1.7317791E-002, 4.8050967E+002
 2.2500357E+002, 1.2433988E-002, 1.9947942E-001, 6.8147262E-002, 2.9388319E-004, 6.0440869E-005, 1.7336797E-002, 4.8243969E+002
 2.2600295E+002, 1.1939679E-002, 2.0037436E-001, 6.8266681E-002, 1.8488733E-004, 5.0561022E-005, 1.7374597E-002, 4.8464802E+002
 2.2701046E+002, 1.1932890E-002, 2.0038017E-001, 6.8266156E-002, 9.5089005E-005, 3.7153515E-005, 1.7374516E-002, 4.8126555E+002
 2.2801227E+002, 1.0184066E-002, 2.0113536E-001, 6.8853103E-002, 7.9423214E-004, 3.1269807E-004, 1.7543803E-002, 4.8541192E+002
 2.2901517E+002, 1.0483060E-002, 2.0144843E-001, 6.8666950E-002, 1.7745307E-004, 1.2396760E-004, 1.7486649E-002, 4.8840736E+002
 2.3000870E+002, 1.1625559E-002, 2.0039483E-001, 6.8328780E-002, 1.8465108E-004, 1.1679406E-004, 1.7390672E-002, 4.8070376E+002
 2.3101302E+002, 1.1042633E-002, 2.0087367E-001, 6.8524326E-002, 3.5628563E-004, 1.5854591E-004, 1.7448157E-002, 4.8022081E+002
 2.3200488E+002, 1.2292342E-002, 2.0001094E-001, 6.8162326E-002, 1.0068837E-004, 5.0861911E-005, 1.7340340E-002, 4.7787503E+002
 2.3301188E+002, 1.1403334E-002, 2.0022955E-001, 6.8470609E-002, 5.8924065E-004, 1.8472039E-004, 1.7434444E-002, 4.8102610E+002
 2.3400947E+002, 1.1915496E-002, 2.0000228E-001, 6.8263693E-002, 2.1136260E-004, 4.1302677E-005, 1.7370783E-002, 4.8826950E+002
 2.3500950E+002, 1.0673672E-002, 2.0116659E-001, 6.8653596E-002, 2.5696409E-004, 5.9510393E-005, 1.7485769E-002, 4.8834393E+002
 2.3600586E+002, 1.2692652E-002, 1.9951867E-001, 6.8034847E-002, 5.6616962E-005, 9.4892555E-006, 1.7308247E-002, 4.8194131E+002
 2.3700898E+002, 1.2797978E-002, 1.9914026E-001, 6.8048184E-002, 2.2649070E-004, 6.8000435E-005, 1.7315046E-002, 4.8313091E+002
 2.3800896E+002, 1.1812957E-002, 2.0011371E-001, 6.8306309E-002, 1.7806175E-004, 8.4547249E-005, 1.7385296E-002, 4.8338066E+002
 2.3901637E+002, 1.2499945E-002, 1.9986713E-001, 6.8061405E-002, 9.6715188E-005, 3.6481577E-005, 1.7314825E-002, 4.7857628E+002
 2.4000681E+002, 1.0741733E-002, 2.0054886E-001, 6.8697531E-002, 8.5926146E-004, 4.6472633E-004, 1.7500129E-002, 4.8286332E+002
 2.4101558E+002, 1.2422399E-002, 1.9947348E-001, 6.8128523E-002, 1.8298095E-004, 1.2086869E-004, 1.7334533E-002, 4.8329839E+002
 2.4201333E+002, 1.0743954E-002, 2.0020471E-001, 6.8664273E-002, 9.8321501E-004, 4.4438044E-004, 1.7494296E-002, 4.8642179E+002
 2.4300485E+002, 9.4974388E-003, 2.0222860E-001, 6.8967298E-002, 3.5491054E-004, 1.7862352E-004, 1.7572054E-002, 4.9303646E+002
 2.4400472E+002, 9.6302906E-003, 2.0231624E-001, 6.8899318E-002, 1.2849943E-004, 6.9126666E-005, 1.7556950E-002, 4.9083728E+002
 2.4501343E+002, 9.5449924E-003, 2.0252468E-001, 6.8903422E-002, 1.1360454E-004, 4.2849909E-005, 1.7556878E-002, 4.8423904E+002
 2.4600524E+002, 1.0562420E-002, 2.0132406E-001, 6.8611234E-002, 1.2584546E-004, 4.3911627E-005, 1.7469281E-002, 4.8477729E+002
 2.4701207E+002, 1.0437439E-002, 2.0126357E-001, 6.8680047E-002, 2.4656657E-004, 3.5639234E-005, 1.7487532E-002, 4.8570733E+002
 2.4800437E+002, 9.1537185E-003, 2.0264924E-001, 6.9063772E-002, 2.1605893E-004, 3.8879157E-005, 1.7599295E-002, 4.8851552E+002
 2.4900241E+002, 9.3534434E-003, 2.0250385E-001, 6.8957342E-002, 1.8824305E-004, 5.2661496E-005, 1.7569874E-002, 4.8565556E+002
 2.5000429E+002, 1.1922544E-002, 2.0022739E-001, 6.8257200E-002, 1.3659142E-004, 3.3651325E-005, 1.7368242E-002, 4.8112278E+002
 2.5101260E+002, 1.3248643E-002, 1.9896909E-001, 6.7960083E-002, 8.5795581E-005, 2.1391292E-005, 1.7279324E-002, 4.7676288E+002
 2.5200711E+002, 1.3367863E-002, 1.9882220E-001, 6.7883925E-002, 2.5768103E-004, 2.4115168E-005, 1.7262890E-002, 4.7658152E+002
 2.5300854E+002, 9.9575761E-003, 2.0147950E-001, 6.8940843E-002, 7.3242742E-004, 1.9921775E-004, 1.7565337E-002, 4.9047808E+002
 2.5401660E+002, 1.2915020E-002, 1.9939981E-001, 6.7955460E-002, 4.3545348E-005, 1.6169813E-006, 1.7282372E-002, 4.8241605E+002
 2.5501303E+002, 1.3275758E-002, 1.9900133E-001, 6.7832986E-002, 5.3286430E-005, 1.1266688E-006, 1.7251955E-002, 4.7761393E+002
 2.5600704E+002, 1.2299207E-002, 1.9959445E-001, 6.8225580E-002, 3.7320899E-004, 3.3579220E-005, 1.7363539E-002, 4.8407650E+002
 2.5700217E+002, 1.2917287E-002, 1.9919966E-001, 6.7954092E-002, 1.4751919E-004, 4.9399565E-005, 1.7282767E-002, 4.8698913E+002
 2.5801362E+002, 1.4070295E-002, 1.9825887E-001, 6.7608278E-002, 4.4385048E-005, 1.2114598E-005, 1.7186671E-002, 4.7959418E+002
 2.5901443E+002, 1.3857092E-002, 1.9849748E-001, 6.7682100E-002, 5.7353865E-005, 8.5980843E-006, 1.7207320E-002, 4.7841528E+002
 2.6000725E+002, 1.3525319E-002, 1.9880593E-001, 6.7795139E-002, 1.1258456E-004, 1.1611037E-005, 1.7237531E-002, 4.7741072E+002
 2.6100503E+002, 1.2944815E-002, 1.9907217E-001, 6.7984730E-002, 1.7176510E-004, 4.0628945E-005, 1.7293541E-002, 4.7982037E+002
 2.6201138E+002, 1.4037186E-002, 1.9830316E-001, 6.7608436E-002, 5.9218837E-005, 1.6234565E-005, 1.7185369E-002, 4.7389889E+002
 2.6301297E+002, 1.3730253E-002, 1.9849986E-001, 6.7798663E-002, 1.1798453E-004, 1.9017565E-005, 1.7234680E-002, 4.7516649E+002
 2.6400706E+002, 1.2004801E-002, 1.9967276E-001, 6.8335087E-002, 3.7688857E-004, 1.4388100E-004, 1.7389556E-002, 4.7895026E+002
 2.6501657E+002, 1.0311722E-002, 2.0086216E-001, 6.8835926E-002, 9.0164830E-004, 4.9550497E-004, 1.7536573E-002, 4.8435929E+002
 2.6600321E+002, 9.8429386E-003, 2.0129024E-001, 6.8934702E-002, 8.7004239E-004, 6.7644100E-004, 1.7562827E-002, 4.9029106E+002
 2.6701489E+002, 1.0635632E-002, 2.0137931E-001, 6.8603644E-002, 1.3331388E-004, 2.7995884E-004, 1.7470925E-002, 4.8666311E+002
 2.6800899E+002, 1.1216236E-002, 2.0091944E-001, 6.8465160E-002, 9.4306127E-005, 6.6882356E-005, 1.7434559E-002, 4.8245091E+002
 2.6900566E+002, 1.2967827E-002, 1.9936503E-001, 6.7955827E-002, 1.2032285E-004, 2.5225271E-005, 1.7292617E-002, 4.7911527E+002
 2.7001303E+002, 1.1900847E-002, 2.0031880E-001, 6.8258970E-002, 1.5077533E-004, 2.6749044E-005, 1.7377988E-002, 4.8316393E+002
 2.7101175E+002, 1.2045213E-002, 2.0006657E-001, 6.8234939E-002, 1.4234348E-004, 5.5281876E-005, 1.7370267E-002, 4.8340940E+002
 2.7201183E+002, 1.1407763E-002, 2.0070423E-001, 6.8430139E-002, 1.8947493E-004, 7.4317888E-005, 1.7422405E-002, 4.8482747E+002
 2.7300717E+002, 1.2328985E-002, 2.0000533E-001, 6.8114912E-002, 7.1102035E-005, 2.9167545E-005, 1.7333570E-002, 4.8391670E+002
 2.7400179E+002, 1.2938790E-002, 1.9922512E-001, 6.8038557E-002, 1.8168109E-004, 7.4016052E-005, 1.7308857E-002, 4.8236170E+002
 2.7501512E+002, 1.2248407E-002, 1.9975296E-001, 6.8167860E-002, 2.7194218E-004, 8.6340472E-005, 1.7352816E-002, 4.8307542E+002
 2.7601425E+002, 1.1857411E-002, 2.0002734E-001, 6.8285040E-002, 3.9184991E-004, 9.3503595E-005, 1.7385994E-002, 4.8608367E+002
 2.7701397E+002, 9.4586295E-003, 2.0168021E-001, 6.9075165E-002, 8.9575537E-004, 2.3527005E-004, 1.7610175E-002, 4.9305563E+002
 2.7800849E+002, 1.2171572E-002, 2.0003927E-001, 6.8168711E-002, 7.9721838E-005, 7.2471845E-005, 1.7348571E-002, 4.8361568E+002
 2.7901332E+002, 1.1669008E-002, 2.0064158E-001, 6.8342131E-002, 1.4212947E-004, 5.1784944E-005, 1.7399527E-002, 4.7926259E+002
 2.8001719E+002, 1.2388895E-002, 1.9992883E-001, 6.8136096E-002, 1.0530952E-004, 3.4919869E-005, 1.7338016E-002, 4.8180545E+002
 2.8100407E+002, 1.2004050E-002, 1.9984879E-001, 6.8343754E-002, 4.4465537E-004, 8.2045282E-005, 1.7398289E-002, 4.8373917E+002
 2.8201668E+002, 9.9271554E-003, 2.0205030E-001, 6.8825792E-002, 2.4537272E-004, 3.1838271E-005, 1.7539397E-002, 4.9417384E+002
 2.8300155E+002, 1.1505545E-002, 2.0071520E-001, 6.8413321E-002, 8.0620561E-005, 3.1924156E-005, 1.7421202E-002, 4.8585755E+002
 2.8400445E+002, 1.2007028E-002, 2.0019022E-001, 6.8211863E-002, 1.3359027E-004, 5.3081995E-005, 1.7362735E-002, 4.8090567E+002
 2.8501006E+002, 1.1493211E-002, 2.0021407E-001, 6.8437694E-002, 4.9734157E-004, 2.4761246E-004, 1.7429452E-002, 4.7886515E+002
 2.8601312E+002, 1.1064864E-002, 1.9977587E-001, 6.8679484E-002, 1.1369549E-003, 7.5525829E-004, 1.7492684E-002, 4.8176855E+002
 2.8700560E+002, 8.5728216E-003, 2.0029331E-001, 6.9490032E-002, 2.7987443E-003, 1.3656513E-003, 1.7729767E-002, 4.8773554E+002
 2.8800839E+002, 9.0447085E-003, 2.0170442E-001, 6.9153329E-002, 1.1069293E-003, 7.1873671E-004, 1.7626293E-002, 4.8796265E+002
 2.8901133E+002, 1.0077882E-002, 2.0160616E-001, 6.8838563E-002, 3.5150636E-004, 3.3384299E-004, 1.7538499E-002, 4.8422815E+002
 2.9001412E+002, 1.1561349E-002, 2.0076241E-001, 6.8357606E-002, 7.8688199E-005, 1.3227585E-004, 1.7402339E-002, 4.7936991E+002
 2.9101513E+002, 1.0414878E-002, 2.0088859E-001, 6.8766824E-002, 6.1844132E-004, 1.5300474E-004, 1.7521233E-002, 4.8398148E+002
 2.9201147E+002, 1.0360021E-002, 2.0123404E-001, 6.8744926E-002, 4.6801014E-004, 7.3611918E-005, 1.7512426E-002, 4.9634729E+002
 2.9301459E+002, 1.3475565E-002, 1.9908886E-001, 6.7766229E-002, 1.5033678E-005, 1.4890889E-005, 1.7236920E-002, 4.8062220E+002
 2.9400591E+002, 1.2138916E-002, 2.0010266E-001, 6.8218209E-002, 2.1028493E-004, 3.6332849E-005, 1.7367005E-002, 4.7853398E+002
 2.9500329E+002, 7.4522276E-003, 2.0355933E-001, 6.9708155E-002, 9.9970076E-004, 1.9061015E-004, 1.7793719E-002, 5.0080870E+002
 2.9600245E+002, 9.7012023E-003, 2.0242893E-001, 6.8915083E-002, 1.7032119E-004, 2.6174862E-005, 1.7561937E-002, 4.9551585E+002
 2.9701027E+002, 1.0278606E-002, 2.0188523E-001, 6.8714785E-002, 5.6592342E-005, 3.0759345E-005, 1.7509746E-002, 4.8889715E+002
 2.9801747E+002, 1.0210301E-002, 2.0200361E-001, 6.8767178E-002, 1.2219114E-004, 2.3485087E-005, 1.7524661E-002, 4.8664405E+002
 2.9900935E+002, 1.0425026E-002, 2.0189839E-001, 6.8679032E-002, 7.8358259E-005, 2.2192086E-005, 1.7500736E-002, 4.8341959E+002
 3.0000476E+002, 1.1059296E-002, 2.0107725E-001, 6.8502446E-002, 1.6977086E-004, 6.5784445E-005, 1.7447593E-002, 4.7684345E+002
 3.0100392E+002, 1.1110082E-002, 2.0059681E-001, 6.8516466E-002, 3.2112985E-004, 2.2136372E-004, 1.7444604E-002, 4.7815106E+002
 3.0201368E+002, 1.1887275E-002, 2.0011644E-001, 6.8275074E-002, 3.3418651E-004, 1.6588975E-004, 1.7377052E-002, 4.7922890E+002
 3.0300059E+002, 1.0910988E-002, 2.0054720E-001, 6.8642937E-002, 6.9863430E-004, 2.5226436E-004, 1.7481645E-002, 4.8220100E+002
 3.0400173E+002, 1.1918157E-002, 2.0028269E-001, 6.8317299E-002, 1.3645174E-004, 1.1836126E-004, 1.7387835E-002, 4.7961891E+002
 3.0500909E+002, 1.0190577E-002, 2.0041828E-001, 6.8936179E-002, 1.3752324E-003, 5.4129259E-004, 1.7570062E-002, 4.8549199E+002
 3.0601253E+002, 9.5485949E-003, 2.0143115E-001, 6.9052901E-002, 1.1562612E-003, 3.5134492E-004, 1.7598641E-002, 4.8665369E+002
 3.0700146E+002, 9.6219153E-003, 2.0215788E-001, 6.8926302E-002, 3.7519851E-004, 1.9786621E-004, 1.7566882E-002, 4.8590552E+002
 3.0800235E+002, 1.1140677E-002, 2.0080783E-001, 6.8491535E-002, 1.7599570E-004, 1.1166068E-004, 1.7439468E-002, 4.8456337E+002
 3.0900734E+002, 1.2120555E-002, 2.0014133E-001, 6.8204673E-002, 9.9699672E-005, 5.6980214E-005, 1.7360354E-002, 4.8135708E+002
 3.1000025E+002, 1.2283273E-002, 1.9988567E-001, 6.8116740E-002, 1.6331364E-004, 3.9244575E-005, 1.7336498E-002, 4.8347900E+002
 3.1101288E+002, 1.0972136E-002, 2.0078344E-001, 6.8605753E-002, 2.6381136E-004, 2.3753864E-005, 1.7475554E-002, 4.8930006E+002
 3.1200254E+002, 1.3474660E-002, 1.9905785E-001, 6.7748891E-002, 3.9624209E-005, 1.1086443E-005, 1.7230816E-002, 4.8464635E+002
 3.1300518E+002, 1.3058552E-002, 1.9926567E-001, 6.7998093E-002, 1.4736711E-004, 3.3185421E-005, 1.7303901E-002, 4.8082774E+002
 3.1401547E+002, 1.2229542E-002, 2.0020864E-001, 6.8207896E-002, 1.3627305E-004, 2.4051471E-005, 1.7363757E-002, 4.7854970E+002
 3.1500637E+002, 1.1629250E-002, 2.0035342E-001, 6.8331250E-002, 2.9491873E-004, 1.6276367E-004, 1.7397236E-002, 4.7872356E+002
 3.1600837E+002, 1.1491960E-002, 2.0024116E-001, 6.8444656E-002, 3.9380097E-004, 3.2333884E-004, 1.7425268E-002, 4.8151920E+002
 3.1701358E+002, 1.0174186E-002, 2.0125255E-001, 6.8825557E-002, 6.2011822E-004, 4.3057635E-004, 1.7536556E-002, 4.8677245E+002
 3.1800006E+002, 1.2797403E-002, 1.9960128E-001, 6.7978158E-002, 4.7626676E-005, 1.7173095E-004, 1.7293828E-002, 4.8091568E+002
 3.1900954E+002, 1.0745717E-002, 2.0105265E-001, 6.8667377E-002, 5.2463721E-004, 2.8789365E-004, 1.7492062E-002, 4.8069792E+002
 3.2000383E+002, 1.0691201E-002, 2.0113072E-001, 6.8647450E-002, 3.4056307E-004, 2.2042303E-004, 1.7485711E-002, 4.8642973E+002
 3.2101512E+002, 1.1554683E-002, 2.0027706E-001, 6.8395303E-002, 4.0060203E-004, 1.8991167E-004, 1.7418860E-002, 4.8042565E+002
 3.2200958E+002, 9.8315126E-003, 2.0134673E-001, 6.8975784E-002, 8.4156111E-004, 3.2460089E-004, 1.7582953E-002, 4.8454688E+002
 3.2300298E+002, 1.0313354E-002, 2.0173892E-001, 6.8722688E-002, 1.1817214E-004, 1.3608167E-004, 1.7507788E-002, 4.8481109E+002
 3.2401129E+002, 1.0131315E-002, 2.0194396E-001, 6.8776802E-002, 2.5092937E-004, 7.8405068E-005, 1.7525872E-002, 4.8540375E+002
 3.2500635E+002, 1.0093864E-002, 2.0184342E-001, 6.8809443E-002, 3.0436539E-004, 4.2329789E-005, 1.7534637E-002, 4.8869245E+002
