s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200634E+002, 1.3907979E-001, 7.0704356E-002, 4.9277958E-002, 1.3912760E-005, 4.5558334E-008, 2.2600670E-004, 5.2793632E+002
 1.7300374E+002, 1.4003134E-001, 7.0021408E-002, 4.8915960E-002, 1.8304151E-005, 3.7009351E-008, 2.2375376E-004, 5.2918618E+002
 1.7400009E+002, 1.3947175E-001, 7.0351826E-002, 4.9130406E-002, 1.8526177E-005, 4.2777699E-008, 2.2483104E-004, 5.2466862E+002
 1.7500337E+002, 1.3983404E-001, 7.0242152E-002, 4.9023390E-002, 2.1827924E-005, 8.4565669E-008, 2.2444382E-004, 5.2466018E+002
 1.7600102E+002, 1.3857310E-001, 7.1215154E-002, 4.9578055E-002, 1.7505260E-005, 5.7320487E-008, 2.2770981E-004, 5.2868678E+002
 1.7700212E+002, 1.4307278E-001, 6.7671784E-002, 4.7657725E-002, 3.4995508E-005, 1.9508901E-008, 2.1624125E-004, 5.1221076E+002
 1.7800368E+002, 1.4235065E-001, 6.8291188E-002, 4.7980565E-002, 2.3162619E-005, 2.5139054E-008, 2.1829759E-004, 5.1551609E+002
 1.7900359E+002, 1.4197783E-001, 6.8463212E-002, 4.8064448E-002, 1.8676887E-005, 1.9839915E-008, 2.1882572E-004, 5.1589299E+002
 1.8000211E+002, 1.4410877E-001, 6.6818371E-002, 4.7168817E-002, 2.5434345E-005, 1.7892005E-008, 2.1353422E-004, 5.0891628E+002
 1.8100024E+002, 1.4395740E-001, 6.7046408E-002, 4.7283412E-002, 2.5763701E-005, 4.7810240E-008, 2.1426899E-004, 5.1194324E+002
 1.8200390E+002, 1.4292272E-001, 6.7835852E-002, 4.7712343E-002, 2.8940013E-005, 3.6880279E-008, 2.1675097E-004, 5.1593753E+002
 1.8300443E+002, 1.4043125E-001, 6.9837003E-002, 4.8794006E-002, 2.3083861E-005, 6.2793035E-008, 2.2320539E-004, 5.2900422E+002
 1.8400394E+002, 1.4129769E-001, 6.9058170E-002, 4.8402527E-002, 1.8266820E-005, 3.2989717E-008, 2.2066502E-004, 5.2488186E+002
 1.8500076E+002, 1.4039590E-001, 6.9709091E-002, 4.8767720E-002, 1.7543775E-005, 4.7604752E-008, 2.2284695E-004, 5.2707255E+002
 1.8600573E+002, 1.4083099E-001, 6.9437536E-002, 4.8565359E-002, 1.9998391E-005, 5.5238217E-008, 2.2200010E-004, 5.2109719E+002
 1.8700361E+002, 1.4381308E-001, 6.7104195E-002, 4.7334238E-002, 3.3088633E-005, 3.2949561E-008, 2.1439473E-004, 5.1509916E+002
 1.8800021E+002, 1.4071929E-001, 6.9430027E-002, 4.8583394E-002, 1.5763906E-005, 6.0798956E-008, 2.2182620E-004, 5.2339016E+002
 1.8900255E+002, 1.4228261E-001, 6.8220455E-002, 4.7965301E-002, 2.0907295E-005, 2.6430032E-008, 2.1807959E-004, 5.1752718E+002
 1.9000442E+002, 1.4271476E-001, 6.7962149E-002, 4.7791042E-002, 2.2761745E-005, 1.3592871E-008, 2.1695512E-004, 5.1748812E+002
 1.9100320E+002, 1.4371641E-001, 6.7115031E-002, 4.7346393E-002, 2.4842442E-005, 4.9961918E-008, 2.1453120E-004, 5.1415082E+002
 1.9200014E+002, 1.4440856E-001, 6.6652348E-002, 4.7079416E-002, 2.2214224E-005, 2.9382037E-008, 2.1290988E-004, 5.1226246E+002
 1.9300421E+002, 1.4313470E-001, 6.7708388E-002, 4.7604017E-002, 1.7564592E-005, 2.7485668E-008, 2.1638837E-004, 5.1464727E+002
 1.9400337E+002, 1.4598716E-001, 6.5512101E-002, 4.6470340E-002, 3.3642110E-005, 1.9059861E-008, 2.0927662E-004, 5.0092283E+002
 1.9500371E+002, 1.4186486E-001, 6.8595487E-002, 4.8107863E-002, 1.9258834E-005, 5.3289071E-008, 2.1926534E-004, 5.1919663E+002
 1.9600545E+002, 1.4155404E-001, 6.8817238E-002, 4.8245912E-002, 2.0840684E-005, 5.7657030E-008, 2.1985363E-004, 5.2494405E+002
 1.9700170E+002, 1.4193709E-001, 6.8526118E-002, 4.8093137E-002, 2.3672792E-005, 6.6800332E-008, 2.1902314E-004, 5.2215381E+002
 1.9800090E+002, 1.4045948E-001, 6.9579631E-002, 4.8676712E-002, 1.7162078E-005, 3.7788863E-008, 2.2242635E-004, 5.2524829E+002
 1.9900332E+002, 1.4412701E-001, 6.6839857E-002, 4.7195761E-002, 2.0534695E-005, 2.4521289E-008, 2.1342702E-004, 5.1320282E+002
 2.0000161E+002, 1.4170320E-001, 6.8618385E-002, 4.8150939E-002, 1.7506599E-005, 2.9808804E-008, 2.1922541E-004, 5.2362922E+002
