s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200225E+002, 8.8595800E-002, 1.3033949E-001, 6.1480094E-002, 1.4119781E-006, 4.6005294E-008, 2.1015010E-003, 5.1386560E+002
 1.7300968E+002, 8.8101447E-002, 1.3050419E-001, 6.1525460E-002, 1.8492063E-006, 6.0274260E-008, 2.1035948E-003, 5.1627667E+002
 1.7400171E+002, 8.6811252E-002, 1.3136536E-001, 6.1902724E-002, 2.3978916E-006, 8.0181550E-008, 2.1177928E-003, 5.1620923E+002
 1.7500070E+002, 8.8212617E-002, 1.3038397E-001, 6.1483521E-002, 2.2439838E-006, 9.1444782E-008, 2.1015529E-003, 5.1681348E+002
 1.7600439E+002, 8.7375864E-002, 1.3093409E-001, 6.1730318E-002, 1.9783395E-006, 8.0012526E-008, 2.1114678E-003, 5.1670703E+002
 1.7700251E+002, 8.9078568E-002, 1.2960820E-001, 6.1116003E-002, 1.2956186E-006, 3.9969528E-008, 2.0882860E-003, 5.1423572E+002
 1.7800410E+002, 8.8150993E-002, 1.3033393E-001, 6.1490737E-002, 1.4508508E-006, 5.1338020E-008, 2.1022463E-003, 5.2024377E+002
 1.7900148E+002, 8.7701187E-002, 1.3082793E-001, 6.1669134E-002, 1.3999471E-006, 5.9765689E-008, 2.1087697E-003, 5.1403906E+002
 1.8000792E+002, 8.6104281E-002, 1.3227926E-001, 6.2321212E-002, 2.5154018E-006, 9.1274735E-008, 2.1338793E-003, 5.2256061E+002
 1.8100532E+002, 8.8653170E-002, 1.3008565E-001, 6.1345600E-002, 8.8834389E-007, 2.2538963E-008, 2.0966134E-003, 5.1483228E+002
 1.8200830E+002, 8.8743612E-002, 1.2988120E-001, 6.1272267E-002, 1.2255050E-006, 3.1771599E-008, 2.0944888E-003, 5.1578003E+002
 1.8300360E+002, 8.8931628E-002, 1.2972479E-001, 6.1191037E-002, 2.2555025E-006, 9.0838718E-008, 2.0911959E-003, 5.1247406E+002
 1.8400780E+002, 8.6670525E-002, 1.3166304E-001, 6.2045019E-002, 4.6405075E-006, 2.0616122E-007, 2.1238013E-003, 5.1880914E+002
 1.8500373E+002, 9.0354003E-002, 1.2867942E-001, 6.0733877E-002, 1.9071347E-006, 6.2089605E-008, 2.0736593E-003, 5.1135904E+002
 1.8600640E+002, 8.9478239E-002, 1.2908070E-001, 6.0908839E-002, 1.1599227E-006, 3.9966125E-008, 2.0800591E-003, 5.1461810E+002
 1.8700182E+002, 8.6707443E-002, 1.3178892E-001, 6.2108230E-002, 6.0651769E-006, 2.3409855E-007, 2.1258274E-003, 5.2254651E+002
 1.8800162E+002, 8.8270709E-002, 1.3026610E-001, 6.1409365E-002, 1.6437592E-006, 5.5648719E-008, 2.0991156E-003, 5.1482654E+002
 1.8900234E+002, 8.7434635E-002, 1.3082665E-001, 6.1691128E-002, 2.5009592E-006, 7.9294367E-008, 2.1095905E-003, 5.2076056E+002
 1.9000486E+002, 8.7546818E-002, 1.3086303E-001, 6.1692744E-002, 1.7269506E-006, 7.2318905E-008, 2.1100258E-003, 5.1597540E+002
 1.9100083E+002, 8.8129491E-002, 1.3040230E-001, 6.1497238E-002, 3.8021017E-006, 1.5095323E-007, 2.1028959E-003, 5.1901276E+002
 1.9200734E+002, 8.8810354E-002, 1.3006642E-001, 6.1331317E-002, 1.5911711E-006, 6.2821123E-008, 2.0963002E-003, 5.1382147E+002
 1.9300433E+002, 8.6644433E-002, 1.3163272E-001, 6.2029324E-002, 3.3217314E-006, 1.5989541E-007, 2.1227056E-003, 5.2071844E+002
 1.9400416E+002, 8.6571701E-002, 1.3195513E-001, 6.2158287E-002, 6.4752976E-006, 2.7140905E-007, 2.1278141E-003, 5.1962042E+002
 1.9500391E+002, 8.5945345E-002, 1.3230589E-001, 6.2301874E-002, 2.2584923E-006, 7.3343863E-008, 2.1332165E-003, 5.1794653E+002
 1.9600479E+002, 8.7298959E-002, 1.3143526E-001, 6.1923321E-002, 2.5199424E-006, 8.4866812E-008, 2.1186436E-003, 5.2003412E+002
 1.9700386E+002, 8.5695513E-002, 1.3263051E-001, 6.2458243E-002, 2.3169443E-006, 7.6786492E-008, 2.1388759E-003, 5.1898621E+002
 1.9800312E+002, 8.8014804E-002, 1.3048644E-001, 6.1509006E-002, 7.3518095E-007, 1.6389720E-008, 2.1030160E-003, 5.1164297E+002
 1.9900448E+002, 8.5741311E-002, 1.3255341E-001, 6.2412854E-002, 3.5145124E-006, 1.3745304E-007, 2.1377741E-003, 5.2441736E+002
 2.0000725E+002, 8.8410713E-002, 1.3030592E-001, 6.1432965E-002, 1.2433665E-006, 4.9744457E-008, 2.0999927E-003, 5.1306909E+002
