s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200187E+002, 3.9243951E-003, 2.0571570E-001, 9.5263492E-002, 3.6179358E-004, 4.1562798E-003, 3.3297106E-003, 4.7728903E+002
 1.7301562E+002, 3.6888291E-003, 2.0600509E-001, 9.5336072E-002, 3.4665750E-004, 3.9338054E-003, 3.3325464E-003, 4.7524689E+002
 1.7401380E+002, 2.9714749E-003, 2.0661870E-001, 9.5606158E-002, 2.3241274E-004, 4.6465901E-003, 3.3425883E-003, 4.6928552E+002
 1.7501349E+002, 2.7059301E-003, 2.0668349E-001, 9.5803156E-002, 4.1909460E-004, 4.8674791E-003, 3.3499877E-003, 4.6958604E+002
 1.7601000E+002, 2.0935290E-003, 2.0679647E-001, 9.5916616E-002, 6.0363142E-004, 5.8803799E-003, 3.3546362E-003, 4.6021879E+002
 1.7700030E+002, 1.1072325E-003, 2.0588969E-001, 9.6443077E-002, 1.9528843E-003, 7.8522552E-003, 3.3746625E-003, 4.6094839E+002
 1.7800332E+002, 4.2327286E-004, 2.0576898E-001, 9.6706570E-002, 2.4037795E-003, 8.8758123E-003, 3.3847715E-003, 4.5797626E+002
 1.7900935E+002, 2.0662992E-004, 2.0585120E-001, 9.6940482E-002, 2.7464844E-003, 8.0533932E-003, 3.3933343E-003, 4.5468007E+002
 1.8001361E+002, 6.5643900E-005, 2.0558918E-001, 9.7076493E-002, 3.1831652E-003, 8.3161248E-003, 3.3984806E-003, 4.5090911E+002
 1.8100702E+002, 1.3345940E-004, 2.0516775E-001, 9.7061269E-002, 3.5306542E-003, 8.5078995E-003, 3.3984881E-003, 4.6129427E+002
 1.8201282E+002, 4.8783101E-004, 2.0507006E-001, 9.6887846E-002, 3.2480949E-003, 9.0140891E-003, 3.3916679E-003, 4.6353707E+002
 1.8300511E+002, 1.3047137E-003, 2.0557759E-001, 9.6504615E-002, 2.3593619E-003, 8.1463828E-003, 3.3767927E-003, 4.6917808E+002
 1.8401179E+002, 2.2220928E-003, 2.0579621E-001, 9.5901191E-002, 1.3039199E-003, 7.3295067E-003, 3.3541630E-003, 4.7653539E+002
 1.8501038E+002, 2.8044026E-003, 2.0607909E-001, 9.5720534E-002, 6.2975267E-004, 5.9452467E-003, 3.3464712E-003, 4.8269955E+002
 1.8600015E+002, 3.4008077E-003, 2.0620534E-001, 9.5517773E-002, 3.2814414E-004, 4.8390973E-003, 3.3386706E-003, 4.8949594E+002
 1.8701464E+002, 4.7550841E-003, 2.0527740E-001, 9.4953902E-002, 9.3263321E-005, 4.3356295E-003, 3.3178764E-003, 4.8627475E+002
 1.8800318E+002, 4.8584715E-003, 2.0538860E-001, 9.4963025E-002, 1.0954843E-004, 3.6314026E-003, 3.3170149E-003, 4.9305548E+002
 1.8901121E+002, 5.2278634E-003, 2.0512095E-001, 9.4900039E-002, 1.5004495E-004, 3.1975293E-003, 3.3146908E-003, 4.9832537E+002
 1.9000158E+002, 3.9882905E-003, 2.0565154E-001, 9.5260795E-002, 3.2118063E-004, 4.0151727E-003, 3.3285938E-003, 4.9984930E+002
 1.9100258E+002, 4.5288613E-003, 2.0550689E-001, 9.5182908E-002, 3.4067288E-004, 2.7115559E-003, 3.3261272E-003, 5.1234426E+002
 1.9200048E+002, 8.0190558E-003, 2.0287309E-001, 9.3975804E-002, 1.7658730E-004, 1.7793591E-003, 3.2806596E-003, 5.0914712E+002
 1.9300999E+002, 8.0977335E-003, 2.0311311E-001, 9.3975157E-002, 4.4971797E-005, 1.2640836E-003, 3.2804120E-003, 5.0641563E+002
 1.9401144E+002, 8.0944159E-003, 2.0283730E-001, 9.3872981E-002, 7.2944191E-005, 1.3930202E-003, 3.2763627E-003, 5.0897910E+002
 1.9501576E+002, 9.2875540E-003, 2.0160016E-001, 9.3287955E-002, 5.6932879E-005, 1.0937596E-003, 3.2542516E-003, 5.1075484E+002
 1.9600942E+002, 9.8108595E-003, 2.0132226E-001, 9.3172528E-002, 3.1991949E-005, 8.1891188E-004, 3.2502842E-003, 5.0674538E+002
 1.9701390E+002, 9.1076046E-003, 2.0185720E-001, 9.3450491E-002, 7.8291152E-005, 7.9830534E-004, 3.2613577E-003, 5.0731142E+002
 1.9801310E+002, 9.4408111E-003, 2.0152956E-001, 9.3287086E-002, 8.5130738E-005, 7.3497975E-004, 3.2537410E-003, 5.0998481E+002
 1.9900718E+002, 9.4400400E-003, 2.0160104E-001, 9.3301237E-002, 4.5907455E-005, 7.8833760E-004, 3.2550408E-003, 5.0359416E+002
 2.0001701E+002, 1.0838731E-002, 2.0057658E-001, 9.2834687E-002, 2.8235678E-005, 6.7972587E-004, 3.2374850E-003, 4.9376648E+002
 2.0101360E+002, 1.0623090E-002, 2.0064485E-001, 9.2899942E-002, 4.2225421E-005, 7.3256067E-004, 3.2394561E-003, 4.9915559E+002
 2.0200611E+002, 1.0640299E-002, 2.0067208E-001, 9.2876498E-002, 3.5429185E-005, 6.5343499E-004, 3.2386906E-003, 4.9561878E+002
 2.0300032E+002, 9.7007031E-003, 2.0152705E-001, 9.3258040E-002, 4.6648676E-005, 6.8683763E-004, 3.2527876E-003, 4.9969696E+002
 2.0400599E+002, 1.1128767E-002, 2.0023122E-001, 9.2739310E-002, 4.7390456E-005, 5.8242533E-004, 3.2336404E-003, 4.9502607E+002
 2.0501376E+002, 1.1063833E-002, 2.0021257E-001, 9.2733582E-002, 3.6540280E-005, 5.0863568E-004, 3.2336078E-003, 4.9523442E+002
 2.0600469E+002, 9.2409241E-003, 2.0198260E-001, 9.3502094E-002, 5.6418998E-005, 9.7500005E-004, 3.2627925E-003, 4.9430858E+002
 2.0700075E+002, 8.2019932E-003, 2.0270722E-001, 9.3829446E-002, 6.7795046E-005, 1.0755393E-003, 3.2750658E-003, 4.9243086E+002
 2.0801123E+002, 8.5658256E-003, 2.0244750E-001, 9.3695006E-002, 7.6702199E-005, 1.0977809E-003, 3.2702016E-003, 4.9184363E+002
 2.0900368E+002, 7.5430530E-003, 2.0325058E-001, 9.4042031E-002, 7.1990780E-005, 1.5012171E-003, 3.2830085E-003, 4.9117826E+002
 2.1000503E+002, 8.3487524E-003, 2.0263408E-001, 9.3726359E-002, 4.2884221E-005, 1.0440700E-003, 3.2711336E-003, 4.8846493E+002
 2.1100419E+002, 9.3008395E-003, 2.0197536E-001, 9.3492268E-002, 3.8016077E-005, 7.5263188E-004, 3.2619870E-003, 4.8928462E+002
 2.1200135E+002, 7.2942166E-003, 2.0364521E-001, 9.4210351E-002, 7.4528517E-005, 1.1339774E-003, 3.2889613E-003, 4.9203586E+002
 2.1300872E+002, 6.8442425E-003, 2.0393670E-001, 9.4316617E-002, 4.0944198E-005, 1.2689562E-003, 3.2931822E-003, 4.9222842E+002
 2.1400077E+002, 6.7847943E-003, 2.0390147E-001, 9.4293518E-002, 4.8461046E-005, 1.2765831E-003, 3.2927654E-003, 4.9239726E+002
 2.1500074E+002, 7.3736452E-003, 2.0346171E-001, 9.4105771E-002, 3.6222242E-005, 1.0182203E-003, 3.2852356E-003, 4.8822219E+002
 2.1600489E+002, 6.1269296E-003, 2.0433393E-001, 9.4510482E-002, 8.0849711E-005, 1.3328133E-003, 3.3008280E-003, 4.9065040E+002
 2.1701083E+002, 6.7755494E-003, 2.0384395E-001, 9.4303019E-002, 5.1597659E-005, 1.6469921E-003, 3.2923114E-003, 4.8617454E+002
 2.1800804E+002, 7.1598914E-003, 2.0343561E-001, 9.4102528E-002, 4.6636903E-005, 2.0521297E-003, 3.2853474E-003, 4.7998030E+002
 2.1900078E+002, 7.1512450E-003, 2.0343453E-001, 9.4119173E-002, 5.0053682E-005, 2.0385876E-003, 3.2860602E-003, 4.8134720E+002
 2.2001487E+002, 6.4320048E-003, 2.0403780E-001, 9.4409795E-002, 8.2236300E-005, 2.0571405E-003, 3.2968583E-003, 4.8526988E+002
 2.2100478E+002, 5.8822127E-003, 2.0455925E-001, 9.4603465E-002, 6.1360883E-005, 2.1229240E-003, 3.3042714E-003, 4.8603046E+002
 2.2200207E+002, 5.1835936E-003, 2.0505153E-001, 9.4852852E-002, 1.4483604E-004, 2.7374288E-003, 3.3133767E-003, 4.8450521E+002
 2.2300609E+002, 5.5833345E-003, 2.0476188E-001, 9.4688687E-002, 5.5457471E-005, 2.8748105E-003, 3.3073647E-003, 4.7717649E+002
 2.2401092E+002, 5.1508424E-003, 2.0496613E-001, 9.4829075E-002, 1.1648536E-004, 3.2599142E-003, 3.3130028E-003, 4.7437369E+002
 2.2500460E+002, 4.6567742E-003, 2.0498083E-001, 9.4896117E-002, 2.4831485E-004, 4.5752366E-003, 3.3160518E-003, 4.7386995E+002
 2.2600615E+002, 4.3170644E-003, 2.0508075E-001, 9.4967255E-002, 2.8094073E-004, 4.7223090E-003, 3.3188588E-003, 4.7332681E+002
 2.2700870E+002, 3.3024500E-003, 2.0576265E-001, 9.5409395E-002, 4.5879394E-004, 5.8900152E-003, 3.3354756E-003, 4.7289482E+002
 2.2800707E+002, 2.6510877E-003, 2.0615992E-001, 9.5627845E-002, 5.5098277E-004, 6.3460180E-003, 3.3436859E-003, 4.6897798E+002
 2.2900208E+002, 1.6473322E-003, 2.0662610E-001, 9.6022082E-002, 7.7880590E-004, 6.8429255E-003, 3.3586312E-003, 4.6537514E+002
 2.3001261E+002, 1.0254821E-003, 2.0688111E-001, 9.6082366E-002, 8.6582586E-004, 8.6045768E-003, 3.3614804E-003, 4.6161873E+002
 2.3101065E+002, 8.1853164E-004, 2.0700423E-001, 9.6220258E-002, 9.7000353E-004, 8.1693487E-003, 3.3662091E-003, 4.6035807E+002
 2.3201688E+002, 7.1498951E-004, 2.0579582E-001, 9.6508926E-002, 2.1527442E-003, 8.6372819E-003, 3.3773928E-003, 4.5861875E+002
 2.3301312E+002, 6.0673931E-004, 2.0453217E-001, 9.6831055E-002, 3.4247266E-003, 8.9975638E-003, 3.3892189E-003, 4.5462737E+002
 2.3400133E+002, 3.5181621E-004, 2.0441463E-001, 9.6861642E-002, 3.7374230E-003, 9.9347206E-003, 3.3906992E-003, 4.5265730E+002
 2.3501254E+002, 2.3185830E-004, 2.0452416E-001, 9.6858998E-002, 3.4887914E-003, 9.9914756E-003, 3.3908862E-003, 4.5769274E+002
 2.3600245E+002, 2.8808547E-004, 2.0465629E-001, 9.7028976E-002, 3.7311819E-003, 9.1566287E-003, 3.3968851E-003, 4.6055859E+002
 2.3700227E+002, 5.2855133E-004, 2.0551708E-001, 9.6710792E-002, 2.7359422E-003, 8.8839347E-003, 3.3848408E-003, 4.6544210E+002
 2.3800566E+002, 1.0973662E-003, 2.0554769E-001, 9.6477286E-002, 2.3021463E-003, 8.5723461E-003, 3.3761324E-003, 4.6951719E+002
 2.3900814E+002, 2.5179286E-003, 2.0535517E-001, 9.5900400E-002, 1.5019357E-003, 7.1230652E-003, 3.3537719E-003, 4.7070358E+002
 2.4001595E+002, 2.4920052E-003, 2.0568928E-001, 9.5846420E-002, 1.2635459E-003, 6.6678228E-003, 3.3507119E-003, 4.7884983E+002
 2.4100421E+002, 3.2860817E-003, 2.0573927E-001, 9.5540316E-002, 6.8233568E-004, 5.3767228E-003, 3.3393995E-003, 4.7973802E+002
 2.4200456E+002, 3.4655818E-003, 2.0555728E-001, 9.5379012E-002, 7.0293476E-004, 5.0868320E-003, 3.3338009E-003, 4.8888280E+002
 2.4300378E+002, 3.5444435E-003, 2.0596414E-001, 9.5388589E-002, 3.4492473E-004, 4.1526501E-003, 3.3342552E-003, 4.9592965E+002
 2.4401409E+002, 3.5504899E-003, 2.0633155E-001, 9.5496971E-002, 2.1509143E-004, 3.4585745E-003, 3.3379008E-003, 5.0330332E+002
 2.4500975E+002, 4.0644098E-003, 2.0583837E-001, 9.5255467E-002, 2.0585845E-004, 3.4306942E-003, 3.3294651E-003, 5.0040122E+002
 2.4600806E+002, 5.2688792E-003, 2.0446415E-001, 9.4886478E-002, 5.1358501E-004, 3.0662610E-003, 3.3149032E-003, 5.0629213E+002
 2.4701203E+002, 6.2530745E-003, 2.0373294E-001, 9.4543369E-002, 5.1770135E-004, 2.7795474E-003, 3.3022030E-003, 5.1054835E+002
 2.4800675E+002, 6.7092428E-003, 2.0381528E-001, 9.4317725E-002, 1.0080769E-004, 2.0019562E-003, 3.2933203E-003, 5.0803381E+002
 2.4900197E+002, 5.8188546E-003, 2.0437853E-001, 9.4529714E-002, 1.2589281E-004, 1.8139166E-003, 3.3015221E-003, 5.1384769E+002
 2.5000852E+002, 6.5363564E-003, 2.0365354E-001, 9.4207191E-002, 5.2848889E-005, 1.8637117E-003, 3.2898530E-003, 4.9957992E+002
 2.5100392E+002, 5.6969800E-003, 2.0436466E-001, 9.4530244E-002, 1.3873222E-004, 1.8382811E-003, 3.3017877E-003, 5.0766450E+002
 2.5200157E+002, 6.3095592E-003, 2.0408102E-001, 9.4416372E-002, 8.7589463E-005, 1.3262249E-003, 3.2969876E-003, 5.0936767E+002
 2.5301550E+002, 5.2098204E-003, 2.0511968E-001, 9.4906104E-002, 1.2523702E-004, 1.4071176E-003, 3.3155860E-003, 5.1328767E+002
 2.5400129E+002, 6.2681280E-003, 2.0424938E-001, 9.4514333E-002, 1.0218825E-004, 1.8126621E-003, 3.3001998E-003, 5.0211598E+002
 2.5500549E+002, 7.5255208E-003, 2.0266568E-001, 9.4061879E-002, 4.9099107E-004, 2.3009667E-003, 3.2836679E-003, 4.9740978E+002
 2.5600650E+002, 8.4893260E-003, 2.0228725E-001, 9.3619663E-002, 6.2489391E-005, 1.8350139E-003, 3.2673429E-003, 4.8737041E+002
 2.5700961E+002, 7.7937881E-003, 2.0283637E-001, 9.3879643E-002, 8.0627186E-005, 1.3097895E-003, 3.2770520E-003, 4.9079593E+002
 2.5800793E+002, 7.8410268E-003, 2.0279806E-001, 9.3861429E-002, 8.6523073E-005, 1.3307595E-003, 3.2762223E-003, 4.9295570E+002
 2.5901312E+002, 6.3519921E-003, 2.0392374E-001, 9.4351169E-002, 1.2251796E-004, 2.0520277E-003, 3.2939413E-003, 4.9622985E+002
 2.6000044E+002, 5.7904604E-003, 2.0445718E-001, 9.4532848E-002, 7.5353788E-005, 2.4248752E-003, 3.3015467E-003, 4.9230109E+002
 2.6100049E+002, 6.2577294E-003, 2.0405232E-001, 9.4382610E-002, 4.2336368E-005, 1.8410844E-003, 3.2957084E-003, 4.8930682E+002
 2.6201315E+002, 7.7355371E-003, 2.0276455E-001, 9.3831489E-002, 4.3777930E-005, 1.5364459E-003, 3.2748666E-003, 4.8653737E+002
 2.6300024E+002, 9.1052909E-003, 2.0162895E-001, 9.3314514E-002, 2.6947649E-005, 1.1513032E-003, 3.2556076E-003, 4.8294043E+002
 2.6400531E+002, 7.4638706E-003, 2.0304615E-001, 9.3965004E-002, 7.2032923E-005, 1.5641131E-003, 3.2801579E-003, 4.8945544E+002
 2.6501342E+002, 7.7080774E-003, 2.0289292E-001, 9.3901483E-002, 4.8785787E-005, 1.6733440E-003, 3.2770610E-003, 4.9199023E+002
 2.6601381E+002, 7.2770652E-003, 2.0322433E-001, 9.4015829E-002, 4.3752012E-005, 1.7858123E-003, 3.2821773E-003, 4.8806934E+002
 2.6701311E+002, 7.6087742E-003, 2.0294941E-001, 9.3898084E-002, 5.3143127E-005, 1.3751989E-003, 3.2779437E-003, 4.8960617E+002
 2.6800380E+002, 6.8363818E-003, 2.0380934E-001, 9.4247128E-002, 6.4561313E-005, 1.7899892E-003, 3.2909761E-003, 4.9201818E+002
 2.6900062E+002, 7.5735894E-003, 2.0300240E-001, 9.3948508E-002, 1.3805099E-004, 1.5955790E-003, 3.2792718E-003, 4.9448611E+002
 2.7001114E+002, 1.0531899E-002, 2.0018390E-001, 9.2703469E-002, 5.9756304E-005, 1.2006277E-003, 3.2320818E-003, 4.9037799E+002
 2.7101460E+002, 1.0326952E-002, 2.0074373E-001, 9.2917669E-002, 4.6198554E-005, 8.4235282E-004, 3.2398403E-003, 4.9067734E+002
 2.7200642E+002, 9.1157349E-003, 2.0178716E-001, 9.3465275E-002, 8.7957372E-005, 1.6661163E-003, 3.2612340E-003, 4.8780197E+002
 2.7301141E+002, 7.9385889E-003, 2.0229735E-001, 9.3805704E-002, 2.7045605E-004, 2.6586955E-003, 3.2745603E-003, 4.8688025E+002
 2.7401269E+002, 6.4673346E-003, 2.0378315E-001, 9.4289866E-002, 1.1035885E-004, 2.3340084E-003, 3.2927256E-003, 4.9103676E+002
 2.7501464E+002, 5.1756237E-003, 2.0487918E-001, 9.4809045E-002, 1.6085638E-004, 2.3254555E-003, 3.3123649E-003, 4.9463361E+002
 2.7600659E+002, 5.3249782E-003, 2.0484693E-001, 9.4762457E-002, 1.0957460E-004, 2.5533684E-003, 3.3100702E-003, 4.9387637E+002
 2.7701701E+002, 8.1721412E-003, 2.0251096E-001, 9.3672861E-002, 3.5949705E-005, 1.5149676E-003, 3.2691553E-003, 4.8527808E+002
 2.7800827E+002, 8.2593452E-003, 2.0243119E-001, 9.3668102E-002, 4.0071746E-005, 1.4241375E-003, 3.2685552E-003, 4.8610639E+002
 2.7901505E+002, 7.8913694E-003, 2.0259937E-001, 9.3777469E-002, 8.1246541E-005, 1.5519261E-003, 3.2734981E-003, 4.9158063E+002
 2.8000240E+002, 8.1189596E-003, 2.0248381E-001, 9.3768048E-002, 1.9165590E-004, 1.1889039E-003, 3.2727052E-003, 5.0182254E+002
 2.8101581E+002, 7.5805747E-003, 2.0306209E-001, 9.3965450E-002, 8.0118582E-005, 1.4158827E-003, 3.2798576E-003, 4.9776878E+002
 2.8201385E+002, 8.3377828E-003, 2.0232837E-001, 9.3636838E-002, 6.8808511E-005, 1.4620042E-003, 3.2681109E-003, 4.9576852E+002
 2.8300733E+002, 8.3996113E-003, 2.0247214E-001, 9.3704387E-002, 9.7820407E-005, 1.3178135E-003, 3.2699976E-003, 4.9198061E+002
 2.8401324E+002, 9.6779366E-003, 2.0103727E-001, 9.3063994E-002, 5.2959230E-005, 1.2222445E-003, 3.2468697E-003, 4.8874779E+002
 2.8500334E+002, 1.3220886E-002, 1.9816656E-001, 9.1801753E-002, 2.8638779E-005, 7.3342077E-004, 3.1990550E-003, 4.8390763E+002
 2.8600696E+002, 1.0615220E-002, 2.0043810E-001, 9.2810659E-002, 4.7342486E-005, 1.0873623E-003, 3.2368928E-003, 4.8989826E+002
 2.8700747E+002, 1.0138854E-002, 2.0066924E-001, 9.2910298E-002, 4.0892761E-005, 1.1632926E-003, 3.2406682E-003, 4.9567627E+002
 2.8800173E+002, 1.0153693E-002, 2.0059963E-001, 9.2947967E-002, 1.7184788E-004, 8.6677978E-004, 3.2424168E-003, 4.9978677E+002
 2.8900406E+002, 9.9509717E-003, 2.0093082E-001, 9.3065807E-002, 1.1240044E-004, 6.4179923E-004, 3.2462054E-003, 5.0222925E+002
 2.9000514E+002, 1.1087500E-002, 2.0021815E-001, 9.2711607E-002, 2.0569053E-005, 5.3766858E-004, 3.2326236E-003, 4.9126325E+002
 2.9100375E+002, 1.1210942E-002, 2.0018163E-001, 9.2688929E-002, 3.9259165E-005, 4.2125862E-004, 3.2314894E-003, 4.9464725E+002
 2.9201182E+002, 1.0967132E-002, 2.0026573E-001, 9.2734882E-002, 3.5305626E-005, 5.5060371E-004, 3.2336219E-003, 4.9047948E+002
 2.9301302E+002, 9.9991538E-003, 2.0114420E-001, 9.3111777E-002, 4.2285387E-005, 7.7880005E-004, 3.2484564E-003, 4.9010118E+002
 2.9400150E+002, 1.1555480E-002, 1.9963112E-001, 9.2454040E-002, 4.5038939E-005, 5.6579006E-004, 3.2225941E-003, 4.8998912E+002
 2.9500550E+002, 1.2225913E-002, 1.9905731E-001, 9.2201208E-002, 3.4386873E-005, 4.4336055E-004, 3.2131555E-003, 4.9172239E+002
 2.9601404E+002, 1.2601932E-002, 1.9872548E-001, 9.2060911E-002, 3.7255666E-005, 4.1217608E-004, 3.2083689E-003, 4.8984324E+002
 2.9701266E+002, 1.2752516E-002, 1.9888036E-001, 9.2139565E-002, 2.2306970E-005, 2.9469994E-004, 3.2112114E-003, 4.9259179E+002
 2.9800484E+002, 1.0888174E-002, 2.0032613E-001, 9.2759778E-002, 5.5216634E-005, 5.5695861E-004, 3.2346121E-003, 4.8979637E+002
 2.9901336E+002, 9.6668310E-003, 2.0143966E-001, 9.3255657E-002, 6.4573457E-005, 7.0118595E-004, 3.2530822E-003, 4.9079679E+002
 3.0000929E+002, 9.3660731E-003, 2.0161316E-001, 9.3314910E-002, 4.0092097E-005, 7.6032578E-004, 3.2552881E-003, 4.9336130E+002
 3.0101445E+002, 1.0810891E-002, 2.0040264E-001, 9.2764756E-002, 3.0274915E-005, 5.5662902E-004, 3.2349479E-003, 4.9090790E+002
 3.0200368E+002, 1.1305015E-002, 2.0013126E-001, 9.2659794E-002, 3.6139868E-005, 5.3604612E-004, 3.2302653E-003, 4.8964807E+002
 3.0301231E+002, 1.1538732E-002, 1.9977399E-001, 9.2519377E-002, 3.6506168E-005, 5.4158127E-004, 3.2256540E-003, 4.8485742E+002
 3.0401368E+002, 9.0473459E-003, 2.0195957E-001, 9.3485010E-002, 6.0926286E-005, 7.4962645E-004, 3.2620289E-003, 4.9131520E+002
 3.0500953E+002, 8.4112767E-003, 2.0242811E-001, 9.3687776E-002, 7.1521187E-005, 1.2926502E-003, 3.2704501E-003, 4.8745361E+002
 3.0600986E+002, 7.2549846E-003, 2.0335228E-001, 9.4069858E-002, 1.2139162E-004, 1.9312465E-003, 3.2844578E-003, 4.8738455E+002
 3.0701059E+002, 7.0456084E-003, 2.0369945E-001, 9.4224297E-002, 8.6158214E-005, 1.5710397E-003, 3.2896188E-003, 4.8759307E+002
 3.0800323E+002, 5.9528234E-003, 2.0458038E-001, 9.4619555E-002, 9.4655639E-005, 1.4970875E-003, 3.3046292E-003, 4.8718393E+002
 3.0900634E+002, 6.5061477E-003, 2.0425733E-001, 9.4486937E-002, 5.2036118E-005, 1.4491860E-003, 3.2996622E-003, 4.8044869E+002
 3.1000237E+002, 4.2816436E-003, 2.0565486E-001, 9.5270445E-002, 2.7588526E-004, 3.1320330E-003, 3.3295842E-003, 4.8292714E+002
 3.1101209E+002, 3.1447459E-003, 2.0646761E-001, 9.5549230E-002, 1.9607135E-004, 4.3688815E-003, 3.3404577E-003, 4.7899453E+002
 3.1201249E+002, 2.3135538E-003, 2.0686620E-001, 9.5894159E-002, 4.6092162E-004, 4.7648426E-003, 3.3535203E-003, 4.7148349E+002
 3.1300166E+002, 1.9492894E-003, 2.0723698E-001, 9.5962014E-002, 4.0995969E-004, 5.0885690E-003, 3.3558695E-003, 4.6355252E+002
 3.1400165E+002, 6.5166964E-004, 2.0642189E-001, 9.6870978E-002, 2.2720943E-003, 5.8645879E-003, 3.3901975E-003, 4.6642024E+002
 3.1500471E+002, 4.1451761E-004, 2.0583786E-001, 9.7116973E-002, 2.8688630E-003, 5.8261921E-003, 3.3991189E-003, 4.6274498E+002
 3.1600237E+002, 4.0524621E-004, 2.0420550E-001, 9.7395508E-002, 4.6403231E-003, 6.3109125E-003, 3.4102871E-003, 4.6506943E+002
 3.1701575E+002, 1.0181988E-004, 2.0317290E-001, 9.7701109E-002, 5.7046127E-003, 7.3890843E-003, 3.4219762E-003, 4.5878016E+002
 3.1800364E+002, 5.8585719E-005, 2.0352751E-001, 9.7699156E-002, 5.4079059E-003, 6.9888915E-003, 3.4215793E-003, 4.5833734E+002
 3.1900663E+002, 2.3347963E-005, 2.0340783E-001, 9.7715142E-002, 5.5528453E-003, 7.0463769E-003, 3.4223103E-003, 4.5721612E+002
 3.2000842E+002, 7.8060637E-005, 2.0345578E-001, 9.7676735E-002, 5.4654996E-003, 7.2482734E-003, 3.4208140E-003, 4.5975576E+002
 3.2100186E+002, 3.0373857E-004, 2.0537162E-001, 9.7316882E-002, 3.7109031E-003, 6.1930585E-003, 3.4069971E-003, 4.6714127E+002
 3.2200090E+002, 5.3204817E-004, 2.0568289E-001, 9.7053642E-002, 3.0833239E-003, 6.5772527E-003, 3.3976108E-003, 4.7487414E+002
 3.2300147E+002, 1.0908909E-003, 2.0591175E-001, 9.6712915E-002, 2.3438128E-003, 6.7106156E-003, 3.3845178E-003, 4.7602097E+002
 3.2401122E+002, 1.6905337E-003, 2.0661192E-001, 9.6250327E-002, 1.2109498E-003, 6.4120201E-003, 3.3666136E-003, 4.7497893E+002
 3.2501577E+002, 3.1380080E-003, 2.0630859E-001, 9.5494394E-002, 3.2936465E-004, 5.4139684E-003, 3.3376159E-003, 4.7356723E+002
