s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200303E+002, 9.4113209E-005, 2.0182778E-001, 9.7000004E-002, 7.0481490E-003, 9.7233873E-003, 3.4371316E-003, 4.9580657E+002
 1.7301278E+002, 1.3655230E-005, 2.0192632E-001, 9.6873313E-002, 6.8129175E-003, 1.0587367E-002, 3.4326448E-003, 4.9506872E+002
 1.7400222E+002, 9.1836325E-005, 2.0408926E-001, 9.6465103E-002, 4.8955485E-003, 9.9990359E-003, 3.4168185E-003, 4.8929670E+002
 1.7500818E+002, 8.0572315E-005, 2.0308186E-001, 9.6629058E-002, 5.6975632E-003, 1.0334042E-002, 3.4233045E-003, 4.9295991E+002
 1.7601361E+002, 1.4523928E-005, 2.0403633E-001, 9.6658391E-002, 5.1372316E-003, 9.3398246E-003, 3.4239027E-003, 4.9351786E+002
 1.7700811E+002, 4.4181785E-005, 2.0117258E-001, 9.6932270E-002, 7.1896213E-003, 1.1897854E-002, 3.4351130E-003, 4.9536714E+002
 1.7800326E+002, 5.7313461E-005, 2.0375777E-001, 9.6585478E-002, 5.1487821E-003, 9.4029028E-003, 3.4217440E-003, 5.0042048E+002
 1.7901340E+002, 2.9373879E-004, 2.0489295E-001, 9.6491837E-002, 4.2711121E-003, 7.8789169E-003, 3.4176230E-003, 5.0969156E+002
 1.8000664E+002, 2.6033029E-004, 2.0544714E-001, 9.6365398E-002, 3.7352290E-003, 7.5750706E-003, 3.4129610E-003, 5.1584682E+002
 1.8100379E+002, 1.3871651E-004, 2.0654240E-001, 9.6426593E-002, 3.0948489E-003, 7.0062522E-003, 3.4150762E-003, 5.1394766E+002
 1.8200811E+002, 1.4932552E-004, 2.0713968E-001, 9.6470449E-002, 2.8468874E-003, 6.6047203E-003, 3.4158370E-003, 5.1664148E+002
 1.8301437E+002, 6.1558671E-004, 2.0764615E-001, 9.5950702E-002, 1.7551242E-003, 5.7578014E-003, 3.3964063E-003, 5.2844162E+002
 1.8401816E+002, 1.5618534E-003, 2.0700437E-001, 9.5612639E-002, 1.5457357E-003, 5.3584168E-003, 3.3833048E-003, 5.2797460E+002
 1.8500514E+002, 1.6325987E-003, 2.0677749E-001, 9.5549892E-002, 1.4998630E-003, 6.0577763E-003, 3.3810901E-003, 5.1666719E+002
 1.8600769E+002, 8.4869472E-004, 2.0672899E-001, 9.5872218E-002, 1.9907914E-003, 6.8429445E-003, 3.3934483E-003, 5.0640735E+002
 1.8701055E+002, 4.1819835E-004, 2.0474272E-001, 9.6109337E-002, 3.6151948E-003, 9.1482307E-003, 3.4030848E-003, 5.0055158E+002
 1.8801684E+002, 8.7225102E-004, 2.0375565E-001, 9.5970694E-002, 4.2696277E-003, 9.6080909E-003, 3.3980910E-003, 5.0299921E+002
 1.8900541E+002, 3.6743389E-004, 2.0372192E-001, 9.6361184E-002, 4.7504286E-003, 9.4942426E-003, 3.4129214E-003, 5.0186100E+002
 1.9000822E+002, 2.5718647E-004, 2.0449779E-001, 9.6319985E-002, 4.4058190E-003, 8.6445313E-003, 3.4107255E-003, 5.0785019E+002
 1.9100737E+002, 4.6348091E-004, 2.0302645E-001, 9.6695356E-002, 5.4861838E-003, 8.5719880E-003, 3.4247285E-003, 5.0720095E+002
 1.9201424E+002, 5.3771483E-004, 2.0429592E-001, 9.6390084E-002, 4.5758977E-003, 7.4154628E-003, 3.4136250E-003, 5.1263487E+002
 1.9300323E+002, 1.6566039E-003, 2.0489278E-001, 9.5785868E-002, 3.2235876E-003, 6.4807261E-003, 3.3905485E-003, 5.0875256E+002
 1.9401139E+002, 2.5302282E-003, 2.0517593E-001, 9.5228407E-002, 2.1387813E-003, 5.9925113E-003, 3.3692866E-003, 5.0761247E+002
 1.9500163E+002, 1.7419947E-003, 2.0558382E-001, 9.5719385E-002, 2.5898563E-003, 5.4291077E-003, 3.3874597E-003, 5.2140026E+002
 1.9601412E+002, 1.6126319E-003, 2.0645825E-001, 9.6071702E-002, 2.4497352E-003, 3.6688262E-003, 3.3994765E-003, 5.3513310E+002
 1.9701050E+002, 2.4991339E-003, 2.0588120E-001, 9.5531056E-002, 2.0685504E-003, 3.6294719E-003, 3.3788591E-003, 5.2677527E+002
 1.9800895E+002, 1.9913940E-003, 2.0662854E-001, 9.5289268E-002, 1.2956199E-003, 5.1132037E-003, 3.3707004E-003, 5.2024016E+002
 1.9900375E+002, 4.6826234E-004, 2.0611253E-001, 9.6006425E-002, 2.6200467E-003, 7.4318760E-003, 3.3982323E-003, 5.1817564E+002
 2.0000854E+002, 1.0478346E-003, 2.0641544E-001, 9.5641350E-002, 1.9025307E-003, 6.0500231E-003, 3.3846841E-003, 5.1389978E+002
 2.0100913E+002, 1.8095881E-003, 2.0608247E-001, 9.5355932E-002, 1.8188904E-003, 5.2455653E-003, 3.3736374E-003, 5.1365093E+002
 2.0200202E+002, 1.0452844E-003, 2.0467065E-001, 9.6009895E-002, 3.6432240E-003, 6.2554339E-003, 3.3988091E-003, 5.1905255E+002
 2.0301176E+002, 1.3519339E-004, 2.0479357E-001, 9.6512669E-002, 4.1527837E-003, 7.1488249E-003, 3.4175648E-003, 5.1919785E+002
 2.0401743E+002, 1.4220015E-004, 2.0229287E-001, 9.6717306E-002, 6.2154769E-003, 9.3158032E-003, 3.4255115E-003, 5.1649327E+002
 2.0501243E+002, 6.0514946E-004, 2.0307796E-001, 9.6431206E-002, 5.1560142E-003, 7.8499575E-003, 3.4142312E-003, 5.1620166E+002
 2.0600883E+002, 1.3200960E-003, 2.0467784E-001, 9.5846361E-002, 3.5303723E-003, 6.9011901E-003, 3.3920133E-003, 5.1404286E+002
 2.0700791E+002, 1.3942280E-003, 2.0552940E-001, 9.5611350E-002, 2.6074356E-003, 5.6952981E-003, 3.3827148E-003, 5.1537113E+002
 2.0800658E+002, 1.3940017E-003, 2.0612667E-001, 9.5983841E-002, 2.5226218E-003, 4.8036510E-003, 3.3960516E-003, 5.2041432E+002
 2.0900293E+002, 1.7191321E-003, 2.0500849E-001, 9.5950491E-002, 3.2440213E-003, 4.9949896E-003, 3.3948551E-003, 5.2641762E+002
 2.1001344E+002, 8.0509131E-004, 2.0516867E-001, 9.6140159E-002, 3.4786611E-003, 6.3736747E-003, 3.4030055E-003, 5.2462936E+002
 2.1101569E+002, 3.3173509E-004, 2.0527462E-001, 9.6430886E-002, 3.5662134E-003, 6.7319899E-003, 3.4138908E-003, 5.2279038E+002
 2.1200750E+002, 9.2282568E-004, 2.0465798E-001, 9.6033678E-002, 3.6373902E-003, 6.5713626E-003, 3.3993736E-003, 5.2606851E+002
 2.1300955E+002, 1.5562641E-003, 2.0551754E-001, 9.5573945E-002, 2.5205418E-003, 5.3753489E-003, 3.3812188E-003, 5.2148289E+002
 2.1401130E+002, 1.6776429E-003, 2.0630136E-001, 9.5506964E-002, 1.9747648E-003, 4.5279123E-003, 3.3787661E-003, 5.2915086E+002
 2.1501215E+002, 2.6074141E-003, 2.0576366E-001, 9.5189806E-002, 1.7265479E-003, 4.1601573E-003, 3.3658908E-003, 5.2715067E+002
 2.1601061E+002, 2.3505533E-003, 2.0507167E-001, 9.5275043E-002, 2.2039827E-003, 4.9618516E-003, 3.3693617E-003, 5.2085989E+002
 2.1701286E+002, 1.2728863E-003, 2.0429692E-001, 9.5827702E-002, 3.4636410E-003, 7.3328484E-003, 3.3911892E-003, 5.1327173E+002
 2.1800658E+002, 8.0255529E-004, 2.0576775E-001, 9.5728813E-002, 2.3899792E-003, 7.2629476E-003, 3.3880248E-003, 5.0424114E+002
 2.1901720E+002, 6.1498469E-004, 2.0568025E-001, 9.5842351E-002, 2.7772433E-003, 7.1470719E-003, 3.3920047E-003, 5.0315607E+002
 2.2000689E+002, 3.6470607E-004, 2.0541378E-001, 9.5754409E-002, 2.8683791E-003, 7.6168317E-003, 3.3892645E-003, 5.0729883E+002
 2.2101073E+002, 5.1637020E-004, 2.0454529E-001, 9.5987125E-002, 3.6373541E-003, 7.4108906E-003, 3.3977659E-003, 5.0537051E+002
 2.2200168E+002, 2.4258309E-004, 2.0288311E-001, 9.6406824E-002, 5.3120724E-003, 8.9118627E-003, 3.4136061E-003, 5.0447207E+002
 2.2301245E+002, 4.8412267E-004, 2.0393932E-001, 9.6213150E-002, 4.2601829E-003, 7.7561666E-003, 3.4054626E-003, 5.0076341E+002
 2.2401148E+002, 3.3537930E-004, 2.0486389E-001, 9.6244882E-002, 3.7786376E-003, 7.6793445E-003, 3.4067335E-003, 5.0534630E+002
 2.2500538E+002, 1.5266087E-004, 2.0451227E-001, 9.6445320E-002, 4.3400511E-003, 7.2406447E-003, 3.4145313E-003, 5.0784668E+002
 2.2600069E+002, 5.1534029E-005, 2.0431513E-001, 9.6572232E-002, 4.6829379E-003, 7.0101288E-003, 3.4192526E-003, 5.1087167E+002
 2.2700482E+002, 8.4586991E-005, 2.0451989E-001, 9.6717604E-002, 4.6860109E-003, 6.0011243E-003, 3.4247685E-003, 5.1837102E+002
 2.2800572E+002, 9.3378205E-004, 2.0605545E-001, 9.5975995E-002, 2.7387210E-003, 5.0636012E-003, 3.3966360E-003, 5.1841901E+002
 2.2900477E+002, 1.2324400E-003, 2.0590622E-001, 9.5865744E-002, 2.6842319E-003, 5.2317345E-003, 3.3922233E-003, 5.2179492E+002
 2.3000224E+002, 1.9950923E-003, 2.0580250E-001, 9.5559396E-002, 2.2687989E-003, 4.6468058E-003, 3.3807136E-003, 5.2083718E+002
 2.3101144E+002, 1.7077568E-003, 2.0616782E-001, 9.5458782E-002, 1.8749802E-003, 5.7446769E-003, 3.3767533E-003, 5.1049261E+002
 2.3200178E+002, 1.0110089E-003, 2.0578811E-001, 9.5698002E-002, 2.3610762E-003, 7.5356263E-003, 3.3862359E-003, 5.0409928E+002
 2.3300524E+002, 6.9378287E-004, 2.0511229E-001, 9.5902476E-002, 3.0989709E-003, 7.6836095E-003, 3.3943929E-003, 5.0843446E+002
 2.3400031E+002, 4.4543446E-004, 2.0492836E-001, 9.6046093E-002, 3.6058523E-003, 8.0390960E-003, 3.3997455E-003, 5.0994507E+002
 2.3500251E+002, 2.5858089E-004, 2.0417109E-001, 9.6395473E-002, 4.5205273E-003, 7.7479058E-003, 3.4126655E-003, 5.1298004E+002
 2.3600232E+002, 8.6682427E-004, 2.0642512E-001, 9.6017059E-002, 2.5527407E-003, 4.7832146E-003, 3.3973894E-003, 5.2795589E+002
 2.3701504E+002, 5.9703798E-004, 2.0673172E-001, 9.6122402E-002, 2.4488825E-003, 5.3827257E-003, 3.4017114E-003, 5.2337043E+002
 2.3800209E+002, 1.1303037E-003, 2.0689715E-001, 9.5626532E-002, 1.7632934E-003, 5.1880125E-003, 3.3829646E-003, 5.2578815E+002
 2.3900816E+002, 1.9896668E-003, 2.0636303E-001, 9.5524291E-002, 1.8386679E-003, 3.1729032E-003, 3.3779084E-003, 5.3835145E+002
 2.4000884E+002, 1.5358842E-003, 2.0680767E-001, 9.5778156E-002, 1.8835182E-003, 2.6964023E-003, 3.3877954E-003, 5.4812962E+002
 2.4101270E+002, 2.6928847E-003, 2.0591434E-001, 9.5374433E-002, 1.8183109E-003, 2.8161587E-003, 3.3729587E-003, 5.4565101E+002
 2.4201467E+002, 2.2174194E-003, 2.0612849E-001, 9.5426966E-002, 1.7083814E-003, 3.5854593E-003, 3.3750364E-003, 5.4008189E+002
 2.4300067E+002, 1.5691632E-003, 2.0608389E-001, 9.5475708E-002, 1.8782677E-003, 4.4219950E-003, 3.3777759E-003, 5.2682168E+002
 2.4401509E+002, 9.8768013E-004, 2.0596221E-001, 9.5817026E-002, 2.4150864E-003, 4.9154553E-003, 3.3904983E-003, 5.2023332E+002
 2.4501407E+002, 7.2162353E-004, 2.0598128E-001, 9.6007904E-002, 2.7784203E-003, 4.7398667E-003, 3.3977754E-003, 5.1851798E+002
 2.4600786E+002, 1.9342977E-004, 2.0546551E-001, 9.6318400E-002, 3.5265643E-003, 5.5683008E-003, 3.4093792E-003, 5.1236160E+002
 2.4700942E+002, 5.9134811E-005, 2.0517681E-001, 9.6410751E-002, 3.8998143E-003, 6.0281836E-003, 3.4128209E-003, 5.0614445E+002
 2.4800827E+002, 3.1848844E-005, 2.0407531E-001, 9.6598441E-002, 4.8945527E-003, 6.2381554E-003, 3.4203115E-003, 5.0273901E+002
 2.4900455E+002, 3.8625757E-004, 2.0517847E-001, 9.6367201E-002, 3.7227364E-003, 5.5341635E-003, 3.4109993E-003, 5.1158889E+002
 2.5000713E+002, 3.6086640E-004, 2.0452558E-001, 9.6469324E-002, 4.3446502E-003, 6.1042182E-003, 3.4150530E-003, 5.0804312E+002
 2.5100694E+002, 2.8106941E-004, 2.0237294E-001, 9.6944901E-002, 6.4478880E-003, 6.6261380E-003, 3.4330618E-003, 5.0748427E+002
 2.5200227E+002, 1.6212660E-004, 2.0337413E-001, 9.6941767E-002, 5.9576325E-003, 5.7113939E-003, 3.4329146E-003, 5.0601360E+002
 2.5300626E+002, 3.7287884E-004, 2.0303039E-001, 9.6552909E-002, 5.6696255E-003, 7.1502681E-003, 3.4190989E-003, 5.0307368E+002
 2.5400251E+002, 2.4537773E-004, 2.0410638E-001, 9.6460652E-002, 4.7016796E-003, 6.9993297E-003, 3.4154999E-003, 5.0696749E+002
 2.5500761E+002, 1.1700807E-004, 2.0571239E-001, 9.6431300E-002, 3.6275906E-003, 5.7475457E-003, 3.4140495E-003, 5.0761694E+002
 2.5600587E+002, 9.0815697E-005, 2.0516420E-001, 9.6530582E-002, 4.0835364E-003, 6.1242045E-003, 3.4182276E-003, 5.0747184E+002
 2.5700227E+002, 3.3012310E-004, 2.0474861E-001, 9.6441467E-002, 4.2554143E-003, 6.5606474E-003, 3.4148977E-003, 5.0480563E+002
 2.5801339E+002, 9.9732951E-004, 2.0303215E-001, 9.6353117E-002, 5.0603640E-003, 7.7300349E-003, 3.4116709E-003, 5.0598577E+002
 2.5900955E+002, 6.4501495E-004, 2.0491545E-001, 9.6353371E-002, 4.0834159E-003, 6.5060453E-003, 3.4111555E-003, 5.0635699E+002
 2.6001400E+002, 3.2761847E-004, 2.0440149E-001, 9.6582170E-002, 4.5083796E-003, 7.1912155E-003, 3.4195929E-003, 5.0275546E+002
 2.6100931E+002, 3.1351316E-004, 2.0435946E-001, 9.6398238E-002, 4.3050246E-003, 8.5551300E-003, 3.4127154E-003, 4.9573421E+002
 2.6200745E+002, 4.2446304E-004, 2.0447130E-001, 9.6238505E-002, 4.0916327E-003, 8.6599643E-003, 3.4068385E-003, 4.9709231E+002
 2.6300894E+002, 8.5407104E-004, 2.0486943E-001, 9.5922958E-002, 3.4623532E-003, 8.1259790E-003, 3.3950285E-003, 5.0158585E+002
 2.6400761E+002, 3.3982005E-004, 2.0494979E-001, 9.6332797E-002, 3.9474812E-003, 7.9972461E-003, 3.4098881E-003, 5.0412587E+002
 2.6500130E+002, 2.6409434E-004, 2.0590769E-001, 9.6370174E-002, 3.3600447E-003, 7.0951018E-003, 3.4106327E-003, 5.0837402E+002
 2.6601327E+002, 4.2289301E-004, 2.0640936E-001, 9.6166818E-002, 2.6858572E-003, 7.2320430E-003, 3.4034640E-003, 5.0453731E+002
 2.6700613E+002, 4.1537929E-004, 2.0614480E-001, 9.6102936E-002, 2.7741076E-003, 8.4846330E-003, 3.4014748E-003, 5.0399910E+002
 2.6801472E+002, 5.1019205E-004, 2.0598046E-001, 9.5787531E-002, 2.5128936E-003, 9.8850804E-003, 3.3897498E-003, 4.9740419E+002
 2.6900560E+002, 4.4069320E-004, 2.0593644E-001, 9.5722376E-002, 2.4367701E-003, 1.0227010E-002, 3.3879481E-003, 4.9679300E+002
 2.7000815E+002, 6.6634804E-004, 2.0677700E-001, 9.5792459E-002, 1.8983045E-003, 8.1285524E-003, 3.3896739E-003, 4.9610830E+002
 2.7100385E+002, 3.9599832E-004, 2.0567032E-001, 9.6073778E-002, 3.1167488E-003, 8.6239592E-003, 3.4004388E-003, 4.9481990E+002
 2.7201264E+002, 7.5335067E-005, 2.0369631E-001, 9.6297158E-002, 4.6833693E-003, 1.1860369E-002, 3.4097347E-003, 4.8743190E+002
 2.7300767E+002, 3.0489679E-004, 2.0271870E-001, 9.6507610E-002, 5.5665079E-003, 1.1032702E-002, 3.4170686E-003, 4.9553227E+002
 2.7400229E+002, 3.1031778E-004, 2.0384726E-001, 9.6694049E-002, 5.0443451E-003, 8.2919097E-003, 3.4231505E-003, 4.9476728E+002
 2.7500634E+002, 8.1700280E-005, 2.0352940E-001, 9.6755328E-002, 5.4705994E-003, 9.1776049E-003, 3.4258748E-003, 4.9183033E+002
