s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200025E+002, 1.6273236E-001, 5.2412230E-002, 3.9327122E-002, 1.0107922E-004, 7.8304600E-009, 1.6749990E-004, 4.6638400E+002
 1.7300551E+002, 1.6168371E-001, 5.3129080E-002, 3.9730861E-002, 1.0329041E-004, 9.6650730E-009, 1.6977063E-004, 4.7123850E+002
 1.7400589E+002, 1.6245477E-001, 5.2571920E-002, 3.9427652E-002, 1.1107287E-004, 1.5273344E-008, 1.6808975E-004, 4.6896361E+002
 1.7500465E+002, 1.6166154E-001, 5.3204453E-002, 3.9741843E-002, 9.2094619E-005, 1.0136749E-008, 1.6995284E-004, 4.7035892E+002
 1.7600052E+002, 1.6305723E-001, 5.2168669E-002, 3.9190417E-002, 1.3051183E-004, 1.3064095E-008, 1.6673944E-004, 4.6853129E+002
 1.7700230E+002, 1.6130107E-001, 5.3569921E-002, 3.9916009E-002, 9.9748241E-005, 4.6180353E-008, 1.7121579E-004, 4.7240048E+002
 1.7800549E+002, 1.6215461E-001, 5.2747402E-002, 3.9534985E-002, 1.1651172E-004, 1.2196679E-008, 1.6851416E-004, 4.6603744E+002
 1.7900568E+002, 1.6190478E-001, 5.3111619E-002, 3.9679884E-002, 1.1595496E-004, 1.1766394E-008, 1.6984568E-004, 4.7144226E+002
 1.8000503E+002, 1.6400761E-001, 5.1322528E-002, 3.8787412E-002, 1.3807281E-004, 5.3307174E-009, 1.6410913E-004, 4.6094926E+002
 1.8100242E+002, 1.6280255E-001, 5.2269671E-002, 3.9282383E-002, 1.1687261E-004, 1.0969934E-008, 1.6727372E-004, 4.6494314E+002
 1.8200164E+002, 1.6535449E-001, 5.0403495E-002, 3.8244855E-002, 1.5331567E-004, 7.0711781E-009, 1.6110344E-004, 4.5583521E+002
 1.8300557E+002, 1.6440359E-001, 5.1031450E-002, 3.8565404E-002, 1.1948644E-004, 1.7995732E-008, 1.6310642E-004, 4.5913112E+002
 1.8400216E+002, 1.6183730E-001, 5.3141842E-002, 3.9718165E-002, 1.1161528E-004, 2.3309345E-008, 1.6990411E-004, 4.7538923E+002
 1.8500195E+002, 1.6280492E-001, 5.2309794E-002, 3.9290523E-002, 1.0538362E-004, 7.8222838E-009, 1.6715594E-004, 4.6832156E+002
 1.8600302E+002, 1.6272356E-001, 5.2438988E-002, 3.9357939E-002, 1.3858701E-004, 1.9623415E-008, 1.6770962E-004, 4.7092355E+002
 1.8700602E+002, 1.6054020E-001, 5.4163216E-002, 4.0275185E-002, 8.9017124E-005, 3.2670767E-008, 1.7318508E-004, 4.8000419E+002
 1.8800317E+002, 1.6354711E-001, 5.1698467E-002, 3.8980480E-002, 1.2584787E-004, 6.2554165E-009, 1.6523296E-004, 4.6248715E+002
 1.8900260E+002, 1.6141536E-001, 5.3485963E-002, 3.9874400E-002, 1.0830379E-004, 2.5568314E-008, 1.7103059E-004, 4.7653510E+002
 1.9000015E+002, 1.6107070E-001, 5.3623490E-002, 3.9977553E-002, 9.2915992E-005, 1.9262380E-008, 1.7132700E-004, 4.7336438E+002
 1.9100664E+002, 1.6160708E-001, 5.3190421E-002, 3.9769761E-002, 1.0226664E-004, 1.4774790E-008, 1.7008351E-004, 4.7434710E+002
 1.9200203E+002, 1.6194968E-001, 5.2994422E-002, 3.9681709E-002, 1.1676852E-004, 1.5068617E-008, 1.6933136E-004, 4.7168674E+002
 1.9300116E+002, 1.6311719E-001, 5.2028035E-002, 3.9133322E-002, 1.3083626E-004, 1.3198238E-008, 1.6629470E-004, 4.6495691E+002
 1.9400447E+002, 1.6174935E-001, 5.3215724E-002, 3.9788764E-002, 1.1286456E-004, 1.9142564E-008, 1.7020209E-004, 4.7116565E+002
 1.9500497E+002, 1.6396831E-001, 5.1421620E-002, 3.8831568E-002, 1.3164979E-004, 8.1238037E-009, 1.6443283E-004, 4.6112318E+002
 1.9600092E+002, 1.6403325E-001, 5.1321307E-002, 3.8757364E-002, 1.1009095E-004, 1.3886803E-008, 1.6401764E-004, 4.6088523E+002
 1.9700522E+002, 1.6351678E-001, 5.1735500E-002, 3.8973789E-002, 1.1874339E-004, 3.0960419E-008, 1.6537984E-004, 4.6251408E+002
 1.9800529E+002, 1.6399287E-001, 5.1435004E-002, 3.8784090E-002, 1.1694016E-004, 2.4667374E-008, 1.6428314E-004, 4.5965903E+002
 1.9900581E+002, 1.6432731E-001, 5.1135717E-002, 3.8620949E-002, 1.2929781E-004, 1.2664714E-008, 1.6346233E-004, 4.6191791E+002
 2.0000231E+002, 1.6433653E-001, 5.1086055E-002, 3.8646840E-002, 1.3740340E-004, 1.0439401E-008, 1.6351752E-004, 4.6368777E+002
