s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200210E+002, 5.0504203E-003, 1.7037223E-001, 1.0385585E-001, 7.3264258E-005, 7.9462007E-003, 5.4749980E-004, 5.2788507E+002
 1.7300709E+002, 5.8223354E-003, 1.6985224E-001, 1.0353068E-001, 2.0017784E-005, 8.1287203E-003, 5.4563803E-004, 5.2123102E+002
 1.7400690E+002, 5.5242442E-003, 1.6967769E-001, 1.0347843E-001, 9.5599615E-005, 8.7328590E-003, 5.4542132E-004, 5.2612848E+002
 1.7500274E+002, 6.6580260E-003, 1.6880472E-001, 1.0292020E-001, 1.3703070E-005, 8.4558772E-003, 5.4211839E-004, 5.1009976E+002
 1.7600169E+002, 6.4401580E-003, 1.6929363E-001, 1.0321756E-001, 2.3776887E-005, 8.7340344E-003, 5.4391957E-004, 5.1451794E+002
 1.7700169E+002, 5.3805606E-003, 1.6982260E-001, 1.0362794E-001, 1.3031418E-004, 8.6581418E-003, 5.4630527E-004, 5.2309473E+002
 1.7800640E+002, 5.1367311E-003, 1.7014968E-001, 1.0373243E-001, 6.0510665E-005, 9.1254842E-003, 5.4686941E-004, 5.2487830E+002
 1.7900267E+002, 5.1952926E-003, 1.6998760E-001, 1.0362043E-001, 4.2015432E-005, 8.6768372E-003, 5.4629915E-004, 5.3067340E+002
 1.8000182E+002, 5.5835228E-003, 1.6983497E-001, 1.0354447E-001, 8.0306039E-005, 8.0319215E-003, 5.4570398E-004, 5.3110516E+002
 1.8100862E+002, 5.2935518E-003, 1.6976072E-001, 1.0356333E-001, 1.5866316E-004, 8.7488294E-003, 5.4588052E-004, 5.3061157E+002
 1.8200403E+002, 5.2030785E-003, 1.7030694E-001, 1.0388006E-001, 1.0776313E-004, 7.6698526E-003, 5.4754235E-004, 5.2592578E+002
 1.8300424E+002, 5.4695625E-003, 1.6997053E-001, 1.0363105E-001, 3.3088814E-005, 7.6836031E-003, 5.4628344E-004, 5.2811395E+002
 1.8400976E+002, 6.0245995E-003, 1.6929655E-001, 1.0323632E-001, 8.7970868E-005, 7.7485153E-003, 5.4402620E-004, 5.3170459E+002
 1.8500909E+002, 5.8308057E-003, 1.6928682E-001, 1.0336877E-001, 2.2472204E-004, 8.5651623E-003, 5.4492860E-004, 5.3386157E+002
 1.8600008E+002, 4.7645816E-003, 1.7089143E-001, 1.0415833E-001, 8.3428335E-005, 7.3159370E-003, 5.4915319E-004, 5.4066687E+002
 1.8700336E+002, 4.4707633E-003, 1.7121744E-001, 1.0434093E-001, 1.0849903E-004, 5.9745912E-003, 5.5027590E-004, 5.5465710E+002
 1.8800741E+002, 5.2364599E-003, 1.7038362E-001, 1.0394704E-001, 2.1530461E-004, 4.7049429E-003, 5.4814597E-004, 5.7159711E+002
 1.8900430E+002, 7.9973033E-003, 1.6853662E-001, 1.0279733E-001, 5.9025577E-005, 3.8450987E-003, 5.4095883E-004, 5.5238116E+002
 1.9000280E+002, 5.0054803E-003, 1.7096718E-001, 1.0419090E-001, 8.8533983E-005, 4.5091142E-003, 5.4905115E-004, 5.6096814E+002
 1.9100628E+002, 3.0318275E-003, 1.7202064E-001, 1.0491591E-001, 2.1186577E-004, 6.0618846E-003, 5.5354269E-004, 5.6290558E+002
 1.9200105E+002, 2.9934798E-003, 1.7172576E-001, 1.0482933E-001, 3.3003886E-004, 6.6780839E-003, 5.5328145E-004, 5.4746509E+002
 1.9300578E+002, 3.5155108E-003, 1.7177281E-001, 1.0470828E-001, 1.5248009E-004, 5.8763861E-003, 5.5236270E-004, 5.3946265E+002
 1.9400648E+002, 2.3670148E-003, 1.7209397E-001, 1.0519921E-001, 4.0749009E-004, 6.3776569E-003, 5.5534119E-004, 5.3581696E+002
 1.9500732E+002, 2.6549827E-003, 1.7187814E-001, 1.0514914E-001, 5.9503043E-004, 7.1475464E-003, 5.5509503E-004, 5.2730688E+002
 1.9600491E+002, 2.6237974E-003, 1.7145376E-001, 1.0513142E-001, 9.2031748E-004, 7.4789533E-003, 5.5490254E-004, 5.3218280E+002
 1.9700150E+002, 2.1306216E-003, 1.7171621E-001, 1.0545526E-001, 1.0152062E-003, 7.0929094E-003, 5.5687403E-004, 5.3609143E+002
 1.9800808E+002, 1.9177985E-003, 1.7154852E-001, 1.0543111E-001, 1.1318254E-003, 7.8103603E-003, 5.5677450E-004, 5.2824561E+002
 1.9900542E+002, 1.9234334E-003, 1.7125617E-001, 1.0548878E-001, 1.4132865E-003, 9.1381613E-003, 5.5711641E-004, 5.2609149E+002
 2.0000795E+002, 1.5831782E-003, 1.7182572E-001, 1.0552799E-001, 1.1155147E-003, 9.3131857E-003, 5.5733760E-004, 5.2417285E+002
 2.0100450E+002, 1.3703378E-003, 1.7159119E-001, 1.0598951E-001, 1.7861563E-003, 8.3752954E-003, 5.5990485E-004, 5.2911334E+002
 2.0200487E+002, 2.0447283E-003, 1.7064059E-001, 1.0581082E-001, 2.1644947E-003, 7.9538748E-003, 5.5882218E-004, 5.2709723E+002
 2.0300043E+002, 1.5812687E-003, 1.6980073E-001, 1.0610504E-001, 3.1169651E-003, 9.5359515E-003, 5.6071259E-004, 5.1493408E+002
 2.0400470E+002, 1.2868349E-003, 1.7035615E-001, 1.0634637E-001, 2.9150993E-003, 9.4006611E-003, 5.6198577E-004, 5.1527264E+002
 2.0500692E+002, 1.2074570E-003, 1.7098799E-001, 1.0610642E-001, 2.2855587E-003, 9.5537156E-003, 5.6060473E-004, 5.1457880E+002
 2.0600053E+002, 1.2761917E-003, 1.7162868E-001, 1.0600419E-001, 1.7215851E-003, 9.5488233E-003, 5.6009681E-004, 5.2718213E+002
 2.0700207E+002, 2.3211327E-003, 1.7060284E-001, 1.0547557E-001, 1.7637732E-003, 9.4376253E-003, 5.5683369E-004, 5.1650415E+002
 2.0800228E+002, 2.8553084E-003, 1.7057489E-001, 1.0539100E-001, 1.7571162E-003, 9.7642289E-003, 5.5660098E-004, 5.1147781E+002
 2.0900949E+002, 1.7902849E-003, 1.7075752E-001, 1.0610002E-001, 2.3347894E-003, 9.7777769E-003, 5.6049734E-004, 5.1987598E+002
 2.1000077E+002, 1.5949091E-003, 1.7042175E-001, 1.0624048E-001, 2.7449434E-003, 1.0047311E-002, 5.6138303E-004, 5.2029218E+002
 2.1100688E+002, 2.4234762E-003, 1.7112727E-001, 1.0576329E-001, 1.7553234E-003, 9.2527848E-003, 5.5834715E-004, 5.1192792E+002
 2.1200685E+002, 2.4820792E-003, 1.7130524E-001, 1.0564631E-001, 1.4804672E-003, 9.7724665E-003, 5.5777718E-004, 5.0857391E+002
 2.1300140E+002, 2.9571040E-003, 1.7073108E-001, 1.0539477E-001, 1.5984994E-003, 9.4795441E-003, 5.5631495E-004, 5.1872375E+002
 2.1400211E+002, 2.5150354E-003, 1.7114925E-001, 1.0520557E-001, 1.1162839E-003, 1.0119146E-002, 5.5520382E-004, 5.1172925E+002
 2.1500034E+002, 2.7572117E-003, 1.7138401E-001, 1.0497815E-001, 6.6041097E-004, 1.0709566E-002, 5.5403408E-004, 5.1481079E+002
 2.1600427E+002, 2.4469660E-003, 1.7175417E-001, 1.0478511E-001, 2.7481507E-004, 1.1541773E-002, 5.5306556E-004, 5.2337079E+002
 2.1700679E+002, 2.2317835E-003, 1.7197292E-001, 1.0534498E-001, 6.9460226E-004, 1.0490729E-002, 5.5616285E-004, 5.3485022E+002
 2.1800592E+002, 2.0236946E-003, 1.7291875E-001, 1.0564014E-001, 4.5419188E-004, 8.8488283E-003, 5.5764010E-004, 5.3649841E+002
 2.1900853E+002, 3.2204052E-003, 1.7196912E-001, 1.0493161E-001, 2.8031546E-004, 9.1433898E-003, 5.5380090E-004, 5.2793243E+002
 2.2000844E+002, 4.4253212E-003, 1.7103937E-001, 1.0424937E-001, 1.4790804E-004, 8.1504546E-003, 5.4971804E-004, 5.2930969E+002
 2.2100314E+002, 5.7850387E-003, 1.7057447E-001, 1.0394095E-001, 2.5105344E-005, 6.7799608E-003, 5.4777478E-004, 5.2863843E+002
 2.2200301E+002, 6.0839555E-003, 1.7039865E-001, 1.0388593E-001, 4.0863903E-005, 6.3698431E-003, 5.4728775E-004, 5.3266406E+002
 2.2300930E+002, 4.4559198E-003, 1.7163704E-001, 1.0459634E-001, 6.9066758E-005, 6.6339886E-003, 5.5150839E-004, 5.5147253E+002
 2.2400759E+002, 4.2701229E-003, 1.7098613E-001, 1.0427751E-001, 8.9459500E-005, 7.5981752E-003, 5.4992904E-004, 5.3413562E+002
 2.2500417E+002, 3.4615782E-003, 1.7145787E-001, 1.0462831E-001, 1.9316687E-004, 9.0090474E-003, 5.5204489E-004, 5.3526379E+002
 2.2600138E+002, 3.2634127E-003, 1.7175634E-001, 1.0473993E-001, 1.8250462E-004, 8.6546699E-003, 5.5257161E-004, 5.2948907E+002
 2.2700864E+002, 3.2761702E-003, 1.7183612E-001, 1.0475577E-001, 1.6242535E-004, 7.9579772E-003, 5.5263081E-004, 5.2643988E+002
 2.2800259E+002, 3.0874726E-003, 1.7197427E-001, 1.0493666E-001, 2.6155834E-004, 7.6672952E-003, 5.5370934E-004, 5.3115753E+002
 2.2900049E+002, 2.9773868E-003, 1.7192788E-001, 1.0496235E-001, 3.2770273E-004, 8.2304329E-003, 5.5386382E-004, 5.3464386E+002
 2.3000611E+002, 3.6465495E-003, 1.7115986E-001, 1.0462119E-001, 4.6369314E-004, 8.7304004E-003, 5.5202248E-004, 5.4077344E+002
 2.3100099E+002, 4.5349780E-003, 1.7097726E-001, 1.0419922E-001, 1.0727013E-004, 8.1109758E-003, 5.4943445E-004, 5.3291711E+002
 2.3201032E+002, 4.5503173E-003, 1.7087336E-001, 1.0411515E-001, 6.8613539E-005, 7.5991405E-003, 5.4896250E-004, 5.3520654E+002
 2.3300636E+002, 5.3823837E-003, 1.7063878E-001, 1.0393941E-001, 1.3205587E-005, 6.4177425E-003, 5.4787466E-004, 5.2776501E+002
 2.3400728E+002, 5.0188131E-003, 1.7046122E-001, 1.0384694E-001, 2.1785621E-005, 7.8319013E-003, 5.4737338E-004, 5.2618329E+002
 2.3500869E+002, 5.4507884E-003, 1.7034815E-001, 1.0387791E-001, 1.0004954E-004, 7.5666117E-003, 5.4759404E-004, 5.1881580E+002
 2.3600143E+002, 4.6435711E-003, 1.7040105E-001, 1.0394725E-001, 1.1884051E-004, 8.4793493E-003, 5.4814742E-004, 5.2660638E+002
 2.3700452E+002, 3.9659948E-003, 1.7116016E-001, 1.0458707E-001, 3.1883817E-004, 9.2647960E-003, 5.5164017E-004, 5.3171271E+002
 2.3800594E+002, 3.8613733E-003, 1.7133136E-001, 1.0436966E-001, 6.2212777E-005, 8.8878749E-003, 5.5051316E-004, 5.3210736E+002
 2.3900251E+002, 4.2129597E-003, 1.7123684E-001, 1.0433725E-001, 6.8124267E-005, 7.1454905E-003, 5.5032055E-004, 5.3843665E+002
 2.4000908E+002, 4.2569116E-003, 1.7128323E-001, 1.0447456E-001, 2.0142348E-004, 6.7480048E-003, 5.5108056E-004, 5.4872247E+002
 2.4100214E+002, 5.0511532E-003, 1.7056765E-001, 1.0396586E-001, 6.0993865E-005, 6.5097017E-003, 5.4809422E-004, 5.4008429E+002
 2.4200977E+002, 5.4876106E-003, 1.7021377E-001, 1.0374801E-001, 4.1396055E-005, 6.6658310E-003, 5.4681132E-004, 5.3355469E+002
 2.4300711E+002, 4.9321940E-003, 1.7040427E-001, 1.0387838E-001, 7.3578063E-005, 7.5507131E-003, 5.4771424E-004, 5.2704779E+002
 2.4400878E+002, 4.5271618E-003, 1.7053087E-001, 1.0402771E-001, 1.7770039E-004, 8.4157204E-003, 5.4865819E-004, 5.2386334E+002
 2.4500313E+002, 4.2286026E-003, 1.7070813E-001, 1.0422739E-001, 3.1497850E-004, 7.7879508E-003, 5.4983940E-004, 5.2814459E+002
 2.4600289E+002, 2.9577890E-003, 1.7153761E-001, 1.0490847E-001, 5.4223143E-004, 7.9573952E-003, 5.5373699E-004, 5.3047009E+002
 2.4700492E+002, 2.7670381E-003, 1.7204799E-001, 1.0491204E-001, 2.4734079E-004, 8.5897213E-003, 5.5366039E-004, 5.2099915E+002
 2.4800148E+002, 2.9464879E-003, 1.7183015E-001, 1.0479522E-001, 2.9832139E-004, 8.6639691E-003, 5.5301568E-004, 5.2617029E+002
 2.4900649E+002, 3.5037845E-003, 1.7155594E-001, 1.0454264E-001, 1.1078270E-004, 7.8167627E-003, 5.5163848E-004, 5.2088153E+002
 2.5000589E+002, 3.2790566E-003, 1.7093109E-001, 1.0473849E-001, 7.3965866E-004, 9.4027240E-003, 5.5266806E-004, 5.1851801E+002
