s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200802E+002, 1.3348280E-003, 1.7200677E-001, 1.0632248E-001, 1.7425724E-003, 7.1736019E-003, 5.6154434E-004, 5.3209888E+002
 1.7301258E+002, 1.1367312E-003, 1.6988272E-001, 1.0667359E-001, 3.5686246E-003, 8.0751949E-003, 5.6368915E-004, 5.2874353E+002
 1.7400898E+002, 1.3569288E-003, 1.6982821E-001, 1.0669405E-001, 3.5555087E-003, 7.5354156E-003, 5.6377788E-004, 5.2550426E+002
 1.7500719E+002, 1.3908905E-003, 1.6842852E-001, 1.0685996E-001, 4.7631935E-003, 7.6069798E-003, 5.6478667E-004, 5.3235464E+002
 1.7601190E+002, 1.3958064E-003, 1.6817922E-001, 1.0682779E-001, 4.8414995E-003, 8.5077299E-003, 5.6464955E-004, 5.2835959E+002
 1.7700354E+002, 1.8519831E-003, 1.6951047E-001, 1.0622939E-001, 3.2486429E-003, 7.9546845E-003, 5.6117986E-004, 5.2265653E+002
 1.7800947E+002, 2.6497028E-003, 1.7037728E-001, 1.0557235E-001, 2.0407980E-003, 7.6586611E-003, 5.5723498E-004, 5.2977743E+002
 1.7900966E+002, 2.6269061E-003, 1.7083199E-001, 1.0559180E-001, 1.5854201E-003, 8.0942627E-003, 5.5739339E-004, 5.3344547E+002
 1.8000152E+002, 2.7173067E-003, 1.7050468E-001, 1.0551289E-001, 1.7298699E-003, 7.9407260E-003, 5.5697974E-004, 5.3921195E+002
 1.8100300E+002, 2.5230403E-003, 1.7165188E-001, 1.0539719E-001, 1.0758247E-003, 7.0150165E-003, 5.5630524E-004, 5.4547339E+002
 1.8200024E+002, 3.0609348E-003, 1.7232389E-001, 1.0509496E-001, 2.6234789E-004, 6.0777117E-003, 5.5438042E-004, 5.4105230E+002
 1.8300858E+002, 2.3958597E-003, 1.7230250E-001, 1.0556122E-001, 6.5833620E-004, 6.5476083E-003, 5.5708044E-004, 5.3514287E+002
 1.8400314E+002, 9.0757989E-004, 1.7042429E-001, 1.0689248E-001, 3.3488728E-003, 7.5275820E-003, 5.6493696E-004, 5.4722140E+002
 1.8500566E+002, 1.9031442E-003, 1.7052493E-001, 1.0605699E-001, 2.4280137E-003, 7.3515731E-003, 5.6006459E-004, 5.3897132E+002
 1.8600730E+002, 2.0399870E-003, 1.7149265E-001, 1.0574114E-001, 1.5027611E-003, 7.5629480E-003, 5.5832241E-004, 5.2942168E+002
 1.8701018E+002, 2.2533224E-003, 1.7146654E-001, 1.0553783E-001, 1.3295523E-003, 7.3649459E-003, 5.5713726E-004, 5.3612746E+002
 1.8800050E+002, 1.5724873E-003, 1.7226753E-001, 1.0588359E-001, 1.1316752E-003, 7.6651946E-003, 5.5909319E-004, 5.3369092E+002
 1.8900919E+002, 1.4513710E-003, 1.7175944E-001, 1.0598325E-001, 1.5857677E-003, 8.2023094E-003, 5.5970525E-004, 5.3187773E+002
 1.9000074E+002, 1.1382477E-003, 1.7193803E-001, 1.0595664E-001, 1.4452830E-003, 9.2298325E-003, 5.5962504E-004, 5.3282398E+002
 1.9100117E+002, 1.7271805E-003, 1.7236348E-001, 1.0560563E-001, 7.9539898E-004, 8.2867554E-003, 5.5755225E-004, 5.3522260E+002
 1.9200252E+002, 1.8819883E-003, 1.7220680E-001, 1.0569873E-001, 9.5176494E-004, 7.7322396E-003, 5.5787675E-004, 5.2858471E+002
 1.9300268E+002, 1.0670826E-003, 1.7096581E-001, 1.0617753E-001, 2.1845067E-003, 9.1950784E-003, 5.6087399E-004, 5.2739079E+002
 1.9401065E+002, 1.6605805E-003, 1.7084083E-001, 1.0586803E-001, 2.1697592E-003, 9.0593906E-003, 5.5919592E-004, 5.2873265E+002
 1.9501147E+002, 2.6033624E-003, 1.6999695E-001, 1.0566218E-001, 2.4126985E-003, 8.9496206E-003, 5.5794953E-004, 5.2508303E+002
 1.9600560E+002, 1.5643256E-003, 1.6980743E-001, 1.0631161E-001, 3.2151229E-003, 9.5708443E-003, 5.6168801E-004, 5.3086884E+002
 1.9700984E+002, 8.7396186E-004, 1.7109107E-001, 1.0649886E-001, 2.4952344E-003, 8.7657992E-003, 5.6267602E-004, 5.2855089E+002
 1.9800818E+002, 1.1884592E-003, 1.7154328E-001, 1.0611363E-001, 1.8400906E-003, 7.9769761E-003, 5.6046178E-004, 5.3181686E+002
 1.9900821E+002, 1.1550180E-003, 1.7118198E-001, 1.0617703E-001, 2.1314928E-003, 8.1479723E-003, 5.6098267E-004, 5.3868382E+002
 2.0000925E+002, 1.4231820E-003, 1.7132406E-001, 1.0597840E-001, 1.9029824E-003, 8.5499145E-003, 5.5972190E-004, 5.3017223E+002
 2.0100007E+002, 1.1686632E-003, 1.7181302E-001, 1.0614984E-001, 1.7608097E-003, 7.7469107E-003, 5.6070219E-004, 5.3905691E+002
 2.0200281E+002, 1.9345124E-003, 1.7156224E-001, 1.0556170E-001, 1.2950151E-003, 8.8676223E-003, 5.5728673E-004, 5.3167950E+002
 2.0301326E+002, 1.4902842E-003, 1.7106766E-001, 1.0577889E-001, 1.7834160E-003, 9.4979049E-003, 5.5878164E-004, 5.3515288E+002
 2.0401227E+002, 1.8258628E-003, 1.7112754E-001, 1.0566795E-001, 1.5802510E-003, 8.6472704E-003, 5.5794446E-004, 5.3352945E+002
 2.0501015E+002, 2.0364546E-003, 1.7114665E-001, 1.0563603E-001, 1.6005920E-003, 8.0716436E-003, 5.5783299E-004, 5.3161150E+002
 2.0600039E+002, 1.8881407E-003, 1.6965597E-001, 1.0598574E-001, 2.9261858E-003, 8.2417147E-003, 5.5988224E-004, 5.3517734E+002
 2.0700567E+002, 1.6943937E-003, 1.7093087E-001, 1.0597743E-001, 2.1028073E-003, 8.0880123E-003, 5.5977646E-004, 5.2802901E+002
 2.0800236E+002, 1.3081276E-003, 1.7144982E-001, 1.0605538E-001, 1.7823688E-003, 8.5406232E-003, 5.6033810E-004, 5.3201329E+002
 2.0901054E+002, 9.6379791E-004, 1.7207028E-001, 1.0590890E-001, 1.3335477E-003, 8.4549971E-003, 5.5954183E-004, 5.4025622E+002
 2.1000759E+002, 1.4199918E-003, 1.7167952E-001, 1.0582982E-001, 1.6069367E-003, 7.7196957E-003, 5.5902008E-004, 5.5078819E+002
 2.1100387E+002, 1.7789629E-003, 1.7186542E-001, 1.0545507E-001, 1.0258860E-003, 7.3262274E-003, 5.5694171E-004, 5.4202841E+002
 2.1200914E+002, 2.4293763E-003, 1.7161740E-001, 1.0522569E-001, 8.7900289E-004, 7.0684316E-003, 5.5546650E-004, 5.3789755E+002
 2.1300110E+002, 2.7221315E-003, 1.7080776E-001, 1.0536942E-001, 1.4673370E-003, 7.1597695E-003, 5.5617512E-004, 5.3354963E+002
 2.1401161E+002, 2.0680557E-003, 1.6956006E-001, 1.0607524E-001, 3.0664837E-003, 8.4918171E-003, 5.6032758E-004, 5.3883055E+002
 2.1500494E+002, 2.0620528E-003, 1.6890097E-001, 1.0586123E-001, 3.4065844E-003, 8.9863507E-003, 5.5932326E-004, 5.3258165E+002
 2.1600624E+002, 2.3517758E-003, 1.6953231E-001, 1.0555690E-001, 2.5867488E-003, 8.2054106E-003, 5.5756736E-004, 5.3049655E+002
 2.1700767E+002, 1.5286948E-003, 1.7102884E-001, 1.0543798E-001, 1.5638966E-003, 8.8872131E-003, 5.5683310E-004, 5.2214484E+002
 2.1800745E+002, 1.3637345E-003, 1.7133086E-001, 1.0582750E-001, 1.7167212E-003, 8.1196957E-003, 5.5898910E-004, 5.3288129E+002
 2.1900492E+002, 2.3408235E-003, 1.7097184E-001, 1.0538757E-001, 1.4041494E-003, 7.5814111E-003, 5.5631717E-004, 5.4196207E+002
 2.2001224E+002, 2.4359440E-003, 1.7190603E-001, 1.0547588E-001, 1.0000845E-003, 6.3695014E-003, 5.5670779E-004, 5.5543428E+002
 2.2101025E+002, 3.1426526E-003, 1.7211708E-001, 1.0513799E-001, 3.9558273E-004, 5.4004390E-003, 5.5455179E-004, 5.4934183E+002
 2.2200116E+002, 1.8941199E-003, 1.7208947E-001, 1.0550840E-001, 8.1309913E-004, 7.2049579E-003, 5.5700941E-004, 5.3949240E+002
 2.2301243E+002, 2.2068371E-003, 1.7202632E-001, 1.0553764E-001, 8.2112543E-004, 6.8501728E-003, 5.5720327E-004, 5.4019001E+002
 2.2400477E+002, 3.2188278E-003, 1.7072168E-001, 1.0521033E-001, 1.2321300E-003, 7.4368692E-003, 5.5527628E-004, 5.3681375E+002
 2.2500064E+002, 2.2310375E-003, 1.7075477E-001, 1.0540344E-001, 1.6213200E-003, 9.0031469E-003, 5.5657576E-004, 5.2388061E+002
 2.2600841E+002, 1.5512670E-003, 1.7131079E-001, 1.0579608E-001, 1.6347175E-003, 7.9237988E-003, 5.5875962E-004, 5.2598614E+002
 2.2700392E+002, 1.0129683E-003, 1.7070115E-001, 1.0628680E-001, 2.5261196E-003, 7.9173742E-003, 5.6179848E-004, 5.3504347E+002
 2.2800006E+002, 7.7965029E-004, 1.7062166E-001, 1.0638316E-001, 2.7905240E-003, 9.5375828E-003, 5.6234611E-004, 5.2632318E+002
 2.2900543E+002, 8.7777341E-004, 1.6992048E-001, 1.0639715E-001, 3.2082504E-003, 9.7362114E-003, 5.6230137E-004, 5.2333813E+002
 2.3000223E+002, 7.1652348E-004, 1.7041559E-001, 1.0651311E-001, 3.1155467E-003, 8.6907717E-003, 5.6285905E-004, 5.2128428E+002
 2.3101378E+002, 4.2860232E-004, 1.6840046E-001, 1.0702015E-001, 5.1251883E-003, 9.9016421E-003, 5.6587906E-004, 5.2006475E+002
 2.3201263E+002, 2.4594129E-004, 1.6895062E-001, 1.0699878E-001, 4.5615331E-003, 9.8684618E-003, 5.6579712E-004, 5.2041763E+002
 2.3300690E+002, 4.2613071E-004, 1.6979237E-001, 1.0695497E-001, 3.9209746E-003, 8.9369027E-003, 5.6526714E-004, 5.3100655E+002
 2.3400321E+002, 4.3444409E-004, 1.6920150E-001, 1.0705630E-001, 4.5654150E-003, 8.6324787E-003, 5.6609334E-004, 5.3736554E+002
 2.3500788E+002, 9.9034000E-004, 1.6907328E-001, 1.0670308E-001, 4.2100254E-003, 8.9872487E-003, 5.6408872E-004, 5.3224265E+002
 2.3600244E+002, 1.0824606E-003, 1.6937386E-001, 1.0660921E-001, 3.9650006E-003, 8.2743441E-003, 5.6345058E-004, 5.3700250E+002
 2.3700434E+002, 1.1430988E-003, 1.6986700E-001, 1.0662720E-001, 3.6794201E-003, 7.5346240E-003, 5.6345739E-004, 5.3469152E+002
 2.3801183E+002, 1.2790385E-003, 1.6956383E-001, 1.0661870E-001, 3.6579983E-003, 8.4313073E-003, 5.6333252E-004, 5.3050998E+002
 2.3900952E+002, 1.8059168E-003, 1.7047685E-001, 1.0595155E-001, 2.3595599E-003, 8.1081697E-003, 5.5959647E-004, 5.3018822E+002
 2.4001035E+002, 1.2768418E-003, 1.7083068E-001, 1.0587421E-001, 2.1356843E-003, 8.9264071E-003, 5.5925477E-004, 5.3426924E+002
 2.4100866E+002, 1.8765306E-003, 1.7204407E-001, 1.0582969E-001, 1.0917650E-003, 7.4628365E-003, 5.5855286E-004, 5.4114142E+002
 2.4200715E+002, 2.1749488E-003, 1.7210283E-001, 1.0549575E-001, 7.5028932E-004, 7.6441733E-003, 5.5687411E-004, 5.4106152E+002
 2.4300532E+002, 2.2339623E-003, 1.7254499E-001, 1.0525538E-001, 3.1974217E-004, 6.6209098E-003, 5.5573985E-004, 5.5573167E+002
 2.4400332E+002, 2.0390449E-003, 1.7303086E-001, 1.0558262E-001, 3.1041616E-004, 5.4151824E-003, 5.5738828E-004, 5.6785544E+002
 2.4500823E+002, 2.6147957E-003, 1.7131147E-001, 1.0553847E-001, 1.2675186E-003, 6.4526839E-003, 5.5688468E-004, 5.6622290E+002
 2.4600748E+002, 2.6341038E-003, 1.7080577E-001, 1.0606275E-001, 2.0783723E-003, 6.7411363E-003, 5.5988202E-004, 5.5495073E+002
 2.4701127E+002, 2.4769275E-003, 1.7197543E-001, 1.0533549E-001, 7.2393204E-004, 7.2108203E-003, 5.5606233E-004, 5.4566650E+002
 2.4800958E+002, 2.7521416E-003, 1.7187505E-001, 1.0507071E-001, 4.3773868E-004, 6.5861696E-003, 5.5450512E-004, 5.4232136E+002
 2.4901172E+002, 2.8452599E-003, 1.7158118E-001, 1.0513720E-001, 7.6011242E-004, 5.3270093E-003, 5.5493066E-004, 5.6894237E+002
 2.5001399E+002, 3.7104763E-003, 1.7193941E-001, 1.0494685E-001, 2.8091264E-004, 4.2824133E-003, 5.5372660E-004, 5.6019853E+002
