s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200378E+002, 4.8739575E-003, 1.8254018E-001, 1.2318274E-001, 4.8955553E-005, 2.9423686E-003, 1.3521108E-003, 5.5336835E+002
 1.7300666E+002, 3.1313959E-003, 1.8324211E-001, 1.2376272E-001, 1.5113474E-004, 4.2287284E-003, 1.3593218E-003, 5.5245624E+002
 1.7400310E+002, 2.1221088E-003, 1.8387151E-001, 1.2421668E-001, 2.8597258E-004, 4.5933262E-003, 1.3646747E-003, 5.5404132E+002
 1.7500865E+002, 2.1235629E-003, 1.8349260E-001, 1.2435374E-001, 6.2467053E-004, 5.7495371E-003, 1.3662834E-003, 5.4843909E+002
 1.7601103E+002, 2.0697608E-003, 1.8317826E-001, 1.2403038E-001, 5.4272119E-004, 6.0961233E-003, 1.3629929E-003, 5.4206171E+002
 1.7701316E+002, 1.4622265E-003, 1.8371192E-001, 1.2457621E-001, 6.7876844E-004, 7.3933117E-003, 1.3692679E-003, 5.3220837E+002
 1.7801316E+002, 1.3047184E-003, 1.8398944E-001, 1.2452486E-001, 5.0229114E-004, 6.6052466E-003, 1.3688842E-003, 5.2974445E+002
 1.7900906E+002, 1.2057055E-003, 1.8279949E-001, 1.2465098E-001, 1.3618997E-003, 8.1939865E-003, 1.3703385E-003, 5.2470026E+002
 1.8000751E+002, 1.0685829E-003, 1.8114853E-001, 1.2528034E-001, 3.0535713E-003, 1.0106209E-002, 1.3779710E-003, 5.2350043E+002
 1.8100535E+002, 5.4498482E-004, 1.8058746E-001, 1.2537624E-001, 3.5514729E-003, 1.0572158E-002, 1.3793679E-003, 5.1926135E+002
 1.8200859E+002, 9.4494731E-005, 1.8208340E-001, 1.2583251E-001, 3.1898795E-003, 1.0860134E-002, 1.3844573E-003, 5.2110492E+002
 1.8301244E+002, 1.0513642E-005, 1.8100779E-001, 1.2622344E-001, 4.2837560E-003, 9.9579971E-003, 1.3891218E-003, 5.2963123E+002
 1.8400488E+002, 6.2770901E-005, 1.8143858E-001, 1.2573414E-001, 3.5336877E-003, 9.5834900E-003, 1.3834902E-003, 5.2995178E+002
 1.8500156E+002, 4.1270762E-004, 1.8348594E-001, 1.2536915E-001, 1.7705264E-003, 8.5226279E-003, 1.3789994E-003, 5.3824554E+002
 1.8600505E+002, 8.4275432E-004, 1.8373053E-001, 1.2524052E-001, 1.4659757E-003, 7.5607272E-003, 1.3774234E-003, 5.4321094E+002
 1.8700692E+002, 2.0742207E-003, 1.8397120E-001, 1.2464122E-001, 6.7446299E-004, 6.3271890E-003, 1.3699334E-003, 5.3905524E+002
 1.8800820E+002, 1.8060073E-003, 1.8381682E-001, 1.2482195E-001, 8.0577406E-004, 7.4267462E-003, 1.3722255E-003, 5.3952026E+002
 1.8900056E+002, 1.9781252E-003, 1.8368126E-001, 1.2454475E-001, 7.0591172E-004, 7.0947804E-003, 1.3690798E-003, 5.4478461E+002
 1.9001125E+002, 2.8919072E-003, 1.8317927E-001, 1.2408993E-001, 5.5250811E-004, 5.8728401E-003, 1.3636724E-003, 5.4053094E+002
 1.9101191E+002, 3.3943520E-003, 1.8329833E-001, 1.2407970E-001, 3.9344610E-004, 5.7975529E-003, 1.3630663E-003, 5.4321216E+002
 1.9200270E+002, 2.1752825E-003, 1.8274540E-001, 1.2402605E-001, 7.7296031E-004, 7.6136384E-003, 1.3630887E-003, 5.4150055E+002
 1.9300807E+002, 2.0276774E-003, 1.8290786E-001, 1.2402510E-001, 6.5493071E-004, 8.5855965E-003, 1.3631610E-003, 5.2656757E+002
 1.9400324E+002, 3.0726362E-003, 1.8234698E-001, 1.2379744E-001, 8.3809556E-004, 8.8493945E-003, 1.3601148E-003, 5.2812238E+002
 1.9501200E+002, 3.1429569E-003, 1.8279114E-001, 1.2390278E-001, 6.8083266E-004, 8.0569694E-003, 1.3611104E-003, 5.3455054E+002
 1.9601024E+002, 2.3989289E-003, 1.8322256E-001, 1.2441071E-001, 8.4956229E-004, 6.5711094E-003, 1.3672004E-003, 5.4437189E+002
 1.9701101E+002, 1.7346025E-003, 1.8336700E-001, 1.2438645E-001, 7.3348766E-004, 8.3699394E-003, 1.3671835E-003, 5.3548120E+002
 1.9800243E+002, 1.4791508E-003, 1.8226594E-001, 1.2433664E-001, 1.3864989E-003, 9.4648143E-003, 1.3670243E-003, 5.3591034E+002
 1.9900368E+002, 1.2663492E-003, 1.8263042E-001, 1.2431671E-001, 1.0619592E-003, 1.0599985E-002, 1.3666422E-003, 5.2545422E+002
 2.0001109E+002, 1.3735958E-003, 1.8280078E-001, 1.2435655E-001, 1.0881011E-003, 1.0432983E-002, 1.3670843E-003, 5.2414038E+002
 2.0100378E+002, 1.6653778E-003, 1.8291712E-001, 1.2460245E-001, 1.2011947E-003, 1.0023666E-002, 1.3697387E-003, 5.2428735E+002
 2.0200360E+002, 1.6681541E-003, 1.8311967E-001, 1.2451560E-001, 1.0097027E-003, 9.2712250E-003, 1.3686869E-003, 5.3028949E+002
 2.0300559E+002, 2.5273014E-003, 1.8311757E-001, 1.2415376E-001, 6.7867863E-004, 8.1315562E-003, 1.3641382E-003, 5.3529108E+002
 2.0400082E+002, 2.3231111E-003, 1.8351266E-001, 1.2414091E-001, 4.5255502E-004, 7.1924347E-003, 1.3639563E-003, 5.4212152E+002
 2.0500651E+002, 2.4354390E-003, 1.8399431E-001, 1.2419850E-001, 1.7480145E-004, 6.7375796E-003, 1.3644196E-003, 5.4082660E+002
 2.0600346E+002, 1.6806056E-003, 1.8422344E-001, 1.2462171E-001, 4.4836741E-004, 6.9936346E-003, 1.3695649E-003, 5.5164441E+002
 2.0700099E+002, 3.3616726E-003, 1.8291987E-001, 1.2398108E-001, 5.5890658E-004, 5.4192604E-003, 1.3615079E-003, 5.5784631E+002
 2.0800299E+002, 5.0516087E-003, 1.8203539E-001, 1.2306833E-001, 2.9065300E-004, 4.8631970E-003, 1.3502000E-003, 5.4942926E+002
 2.0900259E+002, 3.9876392E-003, 1.8265906E-001, 1.2363923E-001, 3.7683034E-004, 6.1751367E-003, 1.3576425E-003, 5.5187903E+002
 2.1001125E+002, 2.6659400E-003, 1.8373102E-001, 1.2427314E-001, 3.0284774E-004, 5.4236571E-003, 1.3653990E-003, 5.6744165E+002
 2.1100902E+002, 2.9054319E-003, 1.8335225E-001, 1.2399107E-001, 2.8648850E-004, 5.6311763E-003, 1.3620509E-003, 5.6040027E+002
 2.1201358E+002, 3.6901326E-003, 1.8302286E-001, 1.2352732E-001, 1.8843319E-004, 4.4959248E-003, 1.3564139E-003, 5.6121960E+002
 2.1301203E+002, 4.3141101E-003, 1.8251190E-001, 1.2325616E-001, 1.8838435E-004, 4.2774980E-003, 1.3534266E-003, 5.4779175E+002
 2.1400404E+002, 2.9726762E-003, 1.8391345E-001, 1.2422258E-001, 1.9512772E-004, 4.4755992E-003, 1.3643292E-003, 5.6205646E+002
 2.1500239E+002, 3.5386172E-003, 1.8298925E-001, 1.2413186E-001, 6.7816238E-004, 3.4951938E-003, 1.3631795E-003, 5.7882031E+002
 2.1601267E+002, 3.9545563E-003, 1.8180643E-001, 1.2305696E-001, 4.1025021E-004, 3.2893154E-003, 1.3513007E-003, 5.7556494E+002
 2.1701207E+002, 4.9613859E-003, 1.8152075E-001, 1.2256315E-001, 4.5674016E-005, 3.1678169E-003, 1.3456556E-003, 5.5893042E+002
 2.1800026E+002, 4.6557551E-003, 1.8258773E-001, 1.2328008E-001, 6.9142283E-005, 2.7812498E-003, 1.3533956E-003, 5.6283777E+002
 2.1900676E+002, 4.2199348E-003, 1.8283929E-001, 1.2342474E-001, 9.2652037E-005, 2.9717062E-003, 1.3550067E-003, 5.5942999E+002
 2.2000807E+002, 4.1580284E-003, 1.8269260E-001, 1.2335390E-001, 1.2971494E-004, 3.4001719E-003, 1.3542623E-003, 5.5524438E+002
 2.2100322E+002, 2.5010640E-003, 1.8348497E-001, 1.2382802E-001, 1.4636919E-004, 5.1562572E-003, 1.3603108E-003, 5.5647845E+002
 2.2200124E+002, 2.0459166E-003, 1.8401980E-001, 1.2421598E-001, 1.6997026E-004, 5.1958328E-003, 1.3647866E-003, 5.5047760E+002
 2.2300132E+002, 1.5764238E-003, 1.8365109E-001, 1.2416669E-001, 3.4163837E-004, 5.6353025E-003, 1.3645510E-003, 5.3873615E+002
 2.2400180E+002, 9.1002585E-004, 1.8385054E-001, 1.2484564E-001, 1.0278648E-003, 6.3383216E-003, 1.3725905E-003, 5.3471161E+002
 2.2501390E+002, 7.7462586E-004, 1.8285775E-001, 1.2490752E-001, 1.6420467E-003, 7.3154480E-003, 1.3734753E-003, 5.2754175E+002
 2.2600755E+002, 3.3365120E-004, 1.8179637E-001, 1.2546852E-001, 2.8449362E-003, 8.8537494E-003, 1.3801950E-003, 5.2260583E+002
 2.2700639E+002, 3.4893434E-005, 1.8105511E-001, 1.2615488E-001, 3.9921794E-003, 8.1373518E-003, 1.3881370E-003, 5.1927777E+002
 2.2801126E+002, 6.0099328E-004, 1.8046422E-001, 1.2520540E-001, 3.5176547E-003, 7.5899940E-003, 1.3774034E-003, 5.2022601E+002
 2.2900159E+002, 6.1838963E-004, 1.7919593E-001, 1.2583277E-001, 4.8240861E-003, 1.0099117E-002, 1.3847627E-003, 5.1038107E+002
 2.3000769E+002, 2.7846248E-004, 1.7872757E-001, 1.2596913E-001, 5.3676409E-003, 1.1439013E-002, 1.3864787E-003, 5.0619714E+002
 2.3101213E+002, 1.3630849E-004, 1.7813878E-001, 1.2634777E-001, 6.0791969E-003, 1.1132268E-002, 1.3909696E-003, 5.1468341E+002
 2.3201287E+002, 7.6445111E-005, 1.7867334E-001, 1.2615661E-001, 5.4999879E-003, 9.9001769E-003, 1.3887547E-003, 5.1943689E+002
 2.3301320E+002, 2.7677129E-004, 1.8139082E-001, 1.2590854E-001, 3.6285152E-003, 7.6432843E-003, 1.3855966E-003, 5.2460992E+002
 2.3400962E+002, 4.7430716E-004, 1.8175046E-001, 1.2573516E-001, 3.1787460E-003, 7.8236954E-003, 1.3835417E-003, 5.2657074E+002
 2.3500442E+002, 1.3138446E-004, 1.7965637E-001, 1.2615106E-001, 4.8052715E-003, 1.0347388E-002, 1.3889854E-003, 5.2712793E+002
 2.3601369E+002, 3.8423229E-004, 1.8107170E-001, 1.2555999E-001, 3.5203588E-003, 9.0505835E-003, 1.3818118E-003, 5.3065747E+002
 2.3700031E+002, 7.6722389E-004, 1.8044661E-001, 1.2546039E-001, 3.8209076E-003, 1.0542057E-002, 1.3808960E-003, 5.2587634E+002
 2.3800478E+002, 1.6031257E-003, 1.8098533E-001, 1.2453949E-001, 2.5633131E-003, 9.9812150E-003, 1.3698614E-003, 5.2349805E+002
 2.3901508E+002, 1.3122312E-003, 1.8185739E-001, 1.2512751E-001, 2.4251076E-003, 9.0970723E-003, 1.3764796E-003, 5.2404608E+002
 2.4001151E+002, 1.7330605E-003, 1.8205966E-001, 1.2431742E-001, 1.5552468E-003, 1.0164910E-002, 1.3672417E-003, 5.2148663E+002
 2.4100239E+002, 1.4051636E-003, 1.8393828E-001, 1.2489243E-001, 8.7292388E-004, 9.0075517E-003, 1.3736049E-003, 5.3329407E+002
 2.4200843E+002, 1.4989055E-003, 1.8352732E-001, 1.2463678E-001, 8.9562644E-004, 9.3883658E-003, 1.3705130E-003, 5.4271442E+002
 2.4300935E+002, 6.5467431E-004, 1.8422690E-001, 1.2530671E-001, 1.2085284E-003, 8.8999523E-003, 1.3780687E-003, 5.5284119E+002
 2.4401204E+002, 2.5290912E-003, 1.8468356E-001, 1.2457566E-001, 1.7279146E-004, 5.5993847E-003, 1.3685387E-003, 5.6152472E+002
 2.4500301E+002, 3.4079573E-003, 1.8413997E-001, 1.2428822E-001, 1.4647406E-004, 4.0942277E-003, 1.3648495E-003, 5.7212567E+002
 2.4601497E+002, 4.0541040E-003, 1.8215805E-001, 1.2341236E-001, 4.7077489E-004, 4.2653834E-003, 1.3552969E-003, 5.7389545E+002
 2.4701214E+002, 5.0804950E-003, 1.8129227E-001, 1.2260480E-001, 3.3470598E-004, 3.5055957E-003, 1.3459186E-003, 5.6263574E+002
 2.4800511E+002, 4.0236809E-003, 1.8277933E-001, 1.2330841E-001, 5.9839400E-005, 3.6869303E-003, 1.3543201E-003, 5.5680304E+002
 2.4900734E+002, 3.9493516E-003, 1.8316318E-001, 1.2354641E-001, 6.3656924E-005, 3.3573243E-003, 1.3568684E-003, 5.6478699E+002
 2.5000232E+002, 3.2328817E-003, 1.8292016E-001, 1.2361483E-001, 2.7080771E-004, 4.1682175E-003, 1.3581557E-003, 5.6374420E+002
 2.5100349E+002, 2.3810079E-003, 1.8325420E-001, 1.2380034E-001, 2.6657243E-004, 5.7043559E-003, 1.3605043E-003, 5.5250317E+002
 2.5200161E+002, 2.9547135E-003, 1.8342072E-001, 1.2387041E-001, 2.5248493E-004, 5.0509102E-003, 1.3612796E-003, 5.4247107E+002
 2.5301043E+002, 1.5420824E-003, 1.8372394E-001, 1.2442511E-001, 5.5608718E-004, 6.7403996E-003, 1.3679290E-003, 5.3933289E+002
 2.5400148E+002, 9.9730294E-004, 1.8408304E-001, 1.2497234E-001, 8.6599705E-004, 7.1127783E-003, 1.3742553E-003, 5.3809198E+002
 2.5500481E+002, 1.1977345E-003, 1.8308517E-001, 1.2445241E-001, 1.1112134E-003, 7.5998800E-003, 1.3685543E-003, 5.2924408E+002
 2.5600940E+002, 8.5538306E-004, 1.8324335E-001, 1.2525721E-001, 1.6523169E-003, 7.3557496E-003, 1.3779030E-003, 5.2712903E+002
 2.5700946E+002, 4.7139465E-004, 1.8217266E-001, 1.2521847E-001, 2.4286164E-003, 7.8289295E-003, 1.3776665E-003, 5.2033417E+002
 2.5800675E+002, 3.7685002E-004, 1.8177815E-001, 1.2571883E-001, 3.1386507E-003, 7.6030646E-003, 1.3833919E-003, 5.1587854E+002
 2.5900422E+002, 4.0980836E-004, 1.8146136E-001, 1.2576327E-001, 3.3513124E-003, 7.8496160E-003, 1.3840422E-003, 5.1589581E+002
 2.6001297E+002, 4.2327269E-004, 1.8158919E-001, 1.2560262E-001, 3.1946229E-003, 7.6256869E-003, 1.3822619E-003, 5.1897778E+002
 2.6100562E+002, 1.9158989E-004, 1.7866990E-001, 1.2613176E-001, 5.5757123E-003, 1.1184708E-002, 1.3888759E-003, 5.1022144E+002
 2.6200894E+002, 2.6740538E-004, 1.7736165E-001, 1.2616839E-001, 6.4322278E-003, 1.1585358E-002, 1.3894910E-003, 5.0950079E+002
 2.6301030E+002, 1.3249992E-004, 1.7795864E-001, 1.2629718E-001, 6.1818934E-003, 1.1521316E-002, 1.3908794E-003, 5.1139178E+002
 2.6400298E+002, 1.1369106E-004, 1.8111545E-001, 1.2630452E-001, 4.0849703E-003, 9.6206209E-003, 1.3907062E-003, 5.3133978E+002
 2.6500069E+002, 1.8672035E-004, 1.8241963E-001, 1.2611963E-001, 3.2269415E-003, 8.4749581E-003, 1.3882939E-003, 5.4560608E+002
 2.6601227E+002, 5.7543168E-004, 1.8348795E-001, 1.2544961E-001, 1.8075299E-003, 6.6950982E-003, 1.3803876E-003, 5.5771191E+002
 2.6701426E+002, 1.5818295E-003, 1.8373920E-001, 1.2459948E-001, 8.3140784E-004, 5.6453659E-003, 1.3705749E-003, 5.5042755E+002
 2.6801440E+002, 1.7454319E-003, 1.8322116E-001, 1.2450898E-001, 9.4507815E-004, 6.7815972E-003, 1.3692910E-003, 5.4708282E+002
 2.6900153E+002, 1.1976633E-003, 1.8295023E-001, 1.2422907E-001, 8.9972845E-004, 7.9784505E-003, 1.3663871E-003, 5.3890247E+002
 2.7000539E+002, 1.3773452E-003, 1.8287174E-001, 1.2422491E-001, 1.0127636E-003, 8.6282045E-003, 1.3661507E-003, 5.2927704E+002
 2.7100052E+002, 1.3662073E-003, 1.8203954E-001, 1.2443569E-001, 1.6148825E-003, 9.3716346E-003, 1.3686435E-003, 5.3218835E+002
 2.7201290E+002, 1.2611296E-003, 1.8288755E-001, 1.2487908E-001, 1.5835540E-003, 9.0194736E-003, 1.3734683E-003, 5.3486725E+002
 2.7300477E+002, 1.7064154E-003, 1.8270233E-001, 1.2440117E-001, 1.2695089E-003, 8.7793935E-003, 1.3676954E-003, 5.3483838E+002
 2.7400193E+002, 1.5890292E-003, 1.8291739E-001, 1.2457295E-001, 1.2832625E-003, 9.4535043E-003, 1.3698060E-003, 5.3344537E+002
 2.7500579E+002, 1.6726601E-003, 1.8372142E-001, 1.2466376E-001, 8.7012007E-004, 7.9350788E-003, 1.3705677E-003, 5.4255005E+002
