s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200073E+002, 6.1327138E-004, 1.7140905E-001, 1.0404707E-001, 2.6675276E-003, 7.1370062E-003, 5.6444820E-004, 5.7596094E+002
 1.7301028E+002, 2.0590633E-003, 1.7175369E-001, 1.0321742E-001, 1.5456937E-003, 6.2001139E-003, 5.5954383E-004, 5.7353965E+002
 1.7400106E+002, 1.8698004E-003, 1.7207955E-001, 1.0326809E-001, 1.3626540E-003, 7.1296368E-003, 5.5979630E-004, 5.6098702E+002
 1.7500049E+002, 9.5979646E-004, 1.7123192E-001, 1.0401400E-001, 2.5880350E-003, 7.7715091E-003, 5.6420612E-004, 5.6249147E+002
 1.7601150E+002, 1.3030898E-003, 1.7034554E-001, 1.0394988E-001, 3.2456383E-003, 7.7219086E-003, 5.6376146E-004, 5.6513797E+002
 1.7700094E+002, 8.2152417E-004, 1.7071814E-001, 1.0415824E-001, 3.2795807E-003, 7.3889627E-003, 5.6512306E-004, 5.6673462E+002
 1.7800053E+002, 6.3593125E-004, 1.7048299E-001, 1.0422112E-001, 3.6012271E-003, 7.5714550E-003, 5.6549302E-004, 5.7038484E+002
 1.7900270E+002, 6.3067267E-004, 1.7119602E-001, 1.0413627E-001, 2.9248415E-003, 7.8379272E-003, 5.6492650E-004, 5.5897483E+002
 1.8000578E+002, 7.8494361E-004, 1.6960167E-001, 1.0388045E-001, 3.7814836E-003, 1.0694096E-002, 5.6350623E-004, 5.5859544E+002
 1.8100024E+002, 5.8194635E-004, 1.7020585E-001, 1.0440805E-001, 3.8120533E-003, 8.0115369E-003, 5.6644958E-004, 5.7041140E+002
 1.8200395E+002, 1.5757538E-003, 1.6884788E-001, 1.0406347E-001, 4.4541821E-003, 7.7703511E-003, 5.6450878E-004, 5.5679800E+002
 1.8300749E+002, 1.7432334E-003, 1.7070765E-001, 1.0383663E-001, 2.9215275E-003, 6.5650222E-003, 5.6303311E-004, 5.6558427E+002
 1.8400887E+002, 1.8306244E-003, 1.6958824E-001, 1.0372364E-001, 3.5524271E-003, 7.0756886E-003, 5.6250140E-004, 5.6449354E+002
 1.8501281E+002, 1.4950884E-003, 1.6954163E-001, 1.0378794E-001, 3.6061898E-003, 8.4233791E-003, 5.6292777E-004, 5.4930079E+002
 1.8601002E+002, 4.2384692E-004, 1.6957114E-001, 1.0429986E-001, 4.3989358E-003, 9.4139173E-003, 5.6602512E-004, 5.4642808E+002
 1.8701066E+002, 6.2983439E-004, 1.6862653E-001, 1.0451159E-001, 5.0178134E-003, 8.0776600E-003, 5.6720837E-004, 5.6475048E+002
 1.8801185E+002, 8.6145755E-004, 1.7195875E-001, 1.0395850E-001, 2.3279873E-003, 5.8402519E-003, 5.6387821E-004, 5.7142980E+002
 1.8900950E+002, 1.1109766E-003, 1.7248495E-001, 1.0364258E-001, 1.7086816E-003, 6.4098811E-003, 5.6211519E-004, 5.7391883E+002
 1.9000891E+002, 1.6808204E-003, 1.7235675E-001, 1.0336965E-001, 1.3803008E-003, 6.5402120E-003, 5.6042159E-004, 5.6649562E+002
 1.9100789E+002, 8.1081956E-004, 1.7142006E-001, 1.0424045E-001, 2.6545224E-003, 6.7651978E-003, 5.6539933E-004, 5.7133797E+002
 1.9201105E+002, 6.8691543E-004, 1.7221165E-001, 1.0411391E-001, 2.0744995E-003, 6.2757758E-003, 5.6465360E-004, 5.6273364E+002
 1.9300135E+002, 9.9498624E-004, 1.6980062E-001, 1.0397908E-001, 3.6644422E-003, 8.4313810E-003, 5.6409904E-004, 5.6089555E+002
 1.9400605E+002, 8.7541254E-004, 1.7118247E-001, 1.0392706E-001, 2.7089079E-003, 7.7409159E-003, 5.6367262E-004, 5.5348681E+002
 1.9500692E+002, 6.1999296E-004, 1.7026688E-001, 1.0402502E-001, 3.5390210E-003, 9.3505276E-003, 5.6441916E-004, 5.4486635E+002
 1.9601165E+002, 9.1697676E-004, 1.6975357E-001, 1.0392605E-001, 3.6485462E-003, 9.1723056E-003, 5.6376743E-004, 5.3920097E+002
 1.9700923E+002, 1.0674365E-003, 1.6888221E-001, 1.0417655E-001, 4.6268914E-003, 9.4493700E-003, 5.6525027E-004, 5.5354743E+002
 1.9801006E+002, 1.6723001E-003, 1.6933851E-001, 1.0359397E-001, 3.6533529E-003, 9.6083438E-003, 5.6185137E-004, 5.4874205E+002
 1.9900074E+002, 4.9993131E-004, 1.6954612E-001, 1.0428878E-001, 4.1524874E-003, 1.0555618E-002, 5.6590390E-004, 5.6050689E+002
 2.0000740E+002, 5.5800593E-004, 1.6925021E-001, 1.0432972E-001, 4.2532049E-003, 9.9617728E-003, 5.6607996E-004, 5.6614046E+002
 2.0101339E+002, 1.3275780E-003, 1.6769134E-001, 1.0435868E-001, 5.6099511E-003, 9.9957022E-003, 5.6632070E-004, 5.6966072E+002
 2.0200918E+002, 2.3046666E-003, 1.6962704E-001, 1.0345515E-001, 3.3258749E-003, 7.3783620E-003, 5.6093066E-004, 5.6886649E+002
 2.0300042E+002, 2.5960742E-003, 1.7245976E-001, 1.0310455E-001, 1.1520415E-003, 5.2499729E-003, 5.5863332E-004, 5.7329110E+002
 2.0401125E+002, 1.5368235E-003, 1.7162757E-001, 1.0364666E-001, 2.1506542E-003, 7.3527764E-003, 5.6193311E-004, 5.6938402E+002
 2.0500147E+002, 1.6338022E-003, 1.7141124E-001, 1.0347061E-001, 1.9266313E-003, 7.6104491E-003, 5.6104212E-004, 5.7070112E+002
 2.0601073E+002, 1.1755272E-003, 1.7276120E-001, 1.0348576E-001, 1.1731517E-003, 6.8884890E-003, 5.6101211E-004, 5.7537324E+002
 2.0700551E+002, 1.1528551E-003, 1.7167973E-001, 1.0345458E-001, 1.8481720E-003, 7.8520845E-003, 5.6110011E-004, 5.7029760E+002
 2.0800026E+002, 2.2187807E-003, 1.7147015E-001, 1.0343593E-001, 1.8216432E-003, 6.9735155E-003, 5.6074921E-004, 5.7354854E+002
 2.0900353E+002, 1.5952897E-003, 1.7122410E-001, 1.0412479E-001, 2.5610381E-003, 6.2707658E-003, 5.6460352E-004, 5.7751741E+002
 2.1001489E+002, 1.0346735E-003, 1.7110414E-001, 1.0384324E-001, 2.5830605E-003, 8.2185301E-003, 5.6328803E-004, 5.6335922E+002
 2.1100531E+002, 1.1079802E-003, 1.7094418E-001, 1.0404412E-001, 2.8073211E-003, 8.4234707E-003, 5.6423401E-004, 5.6697583E+002
 2.1201117E+002, 8.4812303E-004, 1.7084045E-001, 1.0404234E-001, 3.0198206E-003, 8.7751215E-003, 5.6433200E-004, 5.6171921E+002
 2.1300462E+002, 2.3076238E-004, 1.6987041E-001, 1.0447399E-001, 4.0254708E-003, 8.7821948E-003, 5.6694793E-004, 5.6039849E+002
 2.1400613E+002, 6.0988237E-004, 1.6992335E-001, 1.0426076E-001, 3.8848769E-003, 7.2297510E-003, 5.6573428E-004, 5.7603520E+002
 2.1500898E+002, 1.5397139E-003, 1.7093102E-001, 1.0357410E-001, 2.5864161E-003, 6.6922802E-003, 5.6169126E-004, 5.6500218E+002
 2.1600437E+002, 2.2864957E-003, 1.7045526E-001, 1.0296032E-001, 2.2281596E-003, 7.2675287E-003, 5.5815405E-004, 5.5500554E+002
 2.1700312E+002, 2.3126215E-003, 1.7096541E-001, 1.0321897E-001, 2.0537976E-003, 6.3351237E-003, 5.5944300E-004, 5.6416854E+002
 2.1800883E+002, 9.0596027E-004, 1.7045701E-001, 1.0448777E-001, 3.5235685E-003, 7.2965002E-003, 5.6688812E-004, 5.7120194E+002
 2.1900162E+002, 8.5776603E-004, 1.7095497E-001, 1.0385655E-001, 2.8050170E-003, 8.0079269E-003, 5.6334508E-004, 5.6186938E+002
 2.2000456E+002, 9.5553591E-004, 1.7052217E-001, 1.0378329E-001, 3.0247360E-003, 8.9167573E-003, 5.6299508E-004, 5.5548775E+002
 2.2101407E+002, 1.8458939E-003, 1.6985739E-001, 1.0369012E-001, 3.4409171E-003, 7.4341640E-003, 5.6227292E-004, 5.5995824E+002
 2.2200929E+002, 2.0526806E-003, 1.6954621E-001, 1.0358416E-001, 3.4824651E-003, 7.5622195E-003, 5.6170882E-004, 5.4246968E+002
 2.2300975E+002, 1.0941491E-003, 1.6720269E-001, 1.0456674E-001, 6.0044931E-003, 9.8385559E-003, 5.6763118E-004, 5.5219694E+002
 2.2400260E+002, 1.0344050E-003, 1.6837831E-001, 1.0444593E-001, 5.1601099E-003, 8.4164090E-003, 5.6681569E-004, 5.5374953E+002
 2.2501190E+002, 9.8699636E-004, 1.6951496E-001, 1.0421814E-001, 4.1941656E-003, 8.4705857E-003, 5.6537530E-004, 5.3930286E+002
 2.2600504E+002, 1.4194884E-003, 1.6711334E-001, 1.0407743E-001, 5.5752245E-003, 1.0643973E-002, 5.6472406E-004, 5.3567281E+002
 2.2700748E+002, 3.5863432E-004, 1.6483432E-001, 1.0506159E-001, 8.0188518E-003, 1.2447576E-002, 5.7059221E-004, 5.4105268E+002
 2.2800602E+002, 1.9975038E-004, 1.6893273E-001, 1.0477842E-001, 5.3507454E-003, 9.6857244E-003, 5.6864382E-004, 5.6515209E+002
 2.2901014E+002, 5.4589923E-004, 1.6906772E-001, 1.0474777E-001, 4.9929176E-003, 8.0898980E-003, 5.6849680E-004, 5.6345040E+002
 2.3001232E+002, 4.4523242E-004, 1.7002315E-001, 1.0459209E-001, 4.0968428E-003, 8.3663707E-003, 5.6753714E-004, 5.5947227E+002
 2.3101228E+002, 9.3043659E-004, 1.7020409E-001, 1.0419049E-001, 3.6667484E-003, 7.7048083E-003, 5.6522232E-004, 5.6927160E+002
 2.3201244E+002, 2.0239895E-003, 1.7107201E-001, 1.0353964E-001, 2.3270341E-003, 6.5431256E-003, 5.6133677E-004, 5.6048770E+002
 2.3300754E+002, 2.1906402E-003, 1.6988705E-001, 1.0361551E-001, 2.8277605E-003, 8.2114311E-003, 5.6183638E-004, 5.4372011E+002
 2.3401023E+002, 1.5730112E-003, 1.6858280E-001, 1.0395460E-001, 4.1444056E-003, 9.7013195E-003, 5.6382696E-004, 5.4189601E+002
 2.3500085E+002, 2.0568561E-003, 1.6724054E-001, 1.0356637E-001, 4.7947304E-003, 1.2041977E-002, 5.6186370E-004, 5.4543446E+002
 2.3600030E+002, 1.5153463E-003, 1.7004120E-001, 1.0343717E-001, 3.0044884E-003, 1.0435292E-002, 5.6094838E-004, 5.4911858E+002
 2.3700177E+002, 1.3024209E-003, 1.7123232E-001, 1.0354181E-001, 2.2978886E-003, 9.0546608E-003, 5.6156499E-004, 5.6247310E+002
 2.3801499E+002, 1.4292006E-003, 1.7029507E-001, 1.0383441E-001, 3.2852620E-003, 7.5851067E-003, 5.6329083E-004, 5.8315760E+002
 2.3900057E+002, 3.0378517E-003, 1.7139492E-001, 1.0278166E-001, 1.3187985E-003, 6.2334270E-003, 5.5686724E-004, 5.7292495E+002
 2.4000214E+002, 1.3557076E-003, 1.7300055E-001, 1.0342464E-001, 8.8952964E-004, 6.6091666E-003, 5.6080579E-004, 5.7350108E+002
 2.4100388E+002, 1.2434130E-003, 1.7147907E-001, 1.0371598E-001, 2.2545354E-003, 6.9157616E-003, 5.6242462E-004, 5.7913431E+002
 2.4200661E+002, 1.3461991E-003, 1.7138450E-001, 1.0367579E-001, 2.5200480E-003, 6.2457838E-003, 5.6215422E-004, 5.8436131E+002
 2.4300690E+002, 1.1278930E-003, 1.7281865E-001, 1.0372054E-001, 1.6039935E-003, 5.4536135E-003, 5.6228720E-004, 5.8310024E+002
 2.4400204E+002, 7.3858300E-004, 1.7164253E-001, 1.0423726E-001, 2.6187258E-003, 6.7589809E-003, 5.6538389E-004, 5.8521096E+002
 2.4500294E+002, 7.7220334E-004, 1.7200697E-001, 1.0383754E-001, 1.9917073E-003, 7.4527779E-003, 5.6329701E-004, 5.7481328E+002
 2.4600753E+002, 1.1037190E-003, 1.7248097E-001, 1.0344514E-001, 1.3872134E-003, 6.6258302E-003, 5.6096624E-004, 5.7260336E+002
 2.4700434E+002, 7.9534072E-004, 1.7172260E-001, 1.0386697E-001, 2.2551662E-003, 7.7682249E-003, 5.6345819E-004, 5.7096128E+002
 2.4801001E+002, 2.0948581E-003, 1.7100201E-001, 1.0316375E-001, 1.8751578E-003, 7.6060560E-003, 5.5933377E-004, 5.5873257E+002
 2.4901164E+002, 1.8185953E-003, 1.7145135E-001, 1.0326611E-001, 1.7419335E-003, 7.1977278E-003, 5.5982893E-004, 5.5735958E+002
 2.5000116E+002, 1.0396582E-003, 1.7050357E-001, 1.0382858E-001, 3.0338446E-003, 8.7069676E-003, 5.6319081E-004, 5.5737647E+002
