s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200302E+002, 4.2842592E-002, 1.5821313E-001, 7.3567167E-002, 1.2404793E-004, 2.2810751E-006, 2.1729363E-003, 6.4604210E+002
 1.7300618E+002, 4.2199347E-002, 1.5881627E-001, 7.3747235E-002, 6.7629658E-005, 9.1779468E-007, 2.1786616E-003, 6.4056879E+002
 1.7400781E+002, 4.4801624E-002, 1.5675305E-001, 7.2829154E-002, 3.1822956E-005, 4.9563310E-007, 2.1491054E-003, 6.4015627E+002
 1.7500192E+002, 4.0293263E-002, 1.6003039E-001, 7.4507687E-002, 3.6840831E-004, 1.1570312E-005, 2.2039551E-003, 6.5082559E+002
 1.7600373E+002, 4.2225005E-002, 1.5879973E-001, 7.3800433E-002, 1.4259991E-004, 2.0757222E-006, 2.1808952E-003, 6.4769184E+002
 1.7700564E+002, 4.2733155E-002, 1.5840773E-001, 7.3559668E-002, 5.7590348E-005, 1.0984019E-006, 2.1731723E-003, 6.4097221E+002
 1.7800643E+002, 4.2072060E-002, 1.5852447E-001, 7.3885215E-002, 3.7246387E-004, 1.4770913E-005, 2.1839589E-003, 6.5434723E+002
 1.7900128E+002, 4.1741167E-002, 1.5918262E-001, 7.3929228E-002, 8.8131401E-005, 1.4995089E-006, 2.1850016E-003, 6.4538211E+002
 1.8000689E+002, 4.1240861E-002, 1.5961025E-001, 7.4114738E-002, 8.8803229E-005, 1.6065251E-006, 2.1909191E-003, 6.5011958E+002
 1.8100316E+002, 3.8395881E-002, 1.6176043E-001, 7.5117023E-002, 2.1962995E-004, 3.2351117E-006, 2.2232668E-003, 6.4941272E+002
 1.8200624E+002, 3.5065153E-002, 1.6479119E-001, 7.6328364E-002, 6.5128152E-005, 7.8939562E-007, 2.2618563E-003, 6.5508118E+002
 1.8300687E+002, 3.5003948E-002, 1.6481166E-001, 7.6343091E-002, 1.2215015E-004, 1.6210473E-006, 2.2622400E-003, 6.5130416E+002
 1.8400750E+002, 4.3043151E-002, 1.5804939E-001, 7.3422460E-002, 8.8439075E-005, 1.3718080E-006, 2.1681406E-003, 6.4065101E+002
 1.8500163E+002, 4.2480981E-002, 1.5846926E-001, 7.3618048E-002, 1.4427082E-004, 3.3686313E-006, 2.1749707E-003, 6.4209464E+002
 1.8600310E+002, 3.9766549E-002, 1.6039625E-001, 7.4730731E-002, 4.5026491E-004, 1.0621548E-005, 2.2118819E-003, 6.5853702E+002
 1.8700680E+002, 3.8776668E-002, 1.6149888E-001, 7.4927977E-002, 1.3438508E-004, 2.4319081E-006, 2.2173672E-003, 6.5787920E+002
 1.8800021E+002, 3.4823734E-002, 1.6463432E-001, 7.6365634E-002, 3.1483806E-004, 6.7083389E-006, 2.2637763E-003, 6.6285707E+002
 1.8900500E+002, 3.5202061E-002, 1.6460999E-001, 7.6262023E-002, 1.1457230E-004, 1.5607663E-006, 2.2601198E-003, 6.5568716E+002
 1.9000292E+002, 3.5734429E-002, 1.6359587E-001, 7.6172727E-002, 6.1813032E-004, 2.6552145E-005, 2.2572536E-003, 6.5573690E+002
 1.9100378E+002, 3.3806710E-002, 1.6549891E-001, 7.6818699E-002, 3.1125757E-004, 5.5285535E-006, 2.2779865E-003, 6.5850126E+002
 1.9200415E+002, 3.2402628E-002, 1.6686135E-001, 7.7263624E-002, 1.8958648E-004, 2.7781111E-006, 2.2924598E-003, 6.6194486E+002
 1.9300075E+002, 3.7020859E-002, 1.6317556E-001, 7.5574322E-002, 6.0621857E-005, 1.4656755E-006, 2.2376313E-003, 6.4923612E+002
 1.9400491E+002, 3.6483520E-002, 1.6347651E-001, 7.5778082E-002, 1.3792145E-004, 2.5629521E-006, 2.2450997E-003, 6.5018544E+002
 1.9500432E+002, 3.7168743E-002, 1.6289061E-001, 7.5564618E-002, 1.7545707E-004, 3.3374683E-006, 2.2377327E-003, 6.4910478E+002
 1.9600157E+002, 3.7123382E-002, 1.6289597E-001, 7.5610292E-002, 2.0451043E-004, 2.6511474E-006, 2.2397587E-003, 6.5383937E+002
 1.9700333E+002, 3.9681157E-002, 1.6083099E-001, 7.4602935E-002, 1.0728585E-004, 2.3797544E-006, 2.2065855E-003, 6.4603720E+002
 1.9800549E+002, 3.4441028E-002, 1.6506229E-001, 7.6528383E-002, 1.9811215E-004, 3.2497383E-006, 2.2684850E-003, 6.6099908E+002
 1.9900346E+002, 3.6204473E-002, 1.6369096E-001, 7.5906851E-002, 1.5779726E-004, 2.5399100E-006, 2.2484262E-003, 6.5249731E+002
 2.0000143E+002, 3.4323572E-002, 1.6532544E-001, 7.6601054E-002, 2.1232005E-004, 3.4535545E-006, 2.2715057E-003, 6.5424276E+002
