s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200515E+002, 1.6913770E-001, 5.6166258E-002, 2.4100378E-002, 2.6047982E-009, 4.6489235E-010, 4.8310310E-003, 3.4704755E+002
 1.7300069E+002, 1.6773634E-001, 5.7519931E-002, 2.4512324E-002, 6.5141696E-009, 1.3623269E-009, 4.9491297E-003, 3.5237512E+002
 1.7400736E+002, 1.6775982E-001, 5.7496719E-002, 2.4510089E-002, 6.2661529E-009, 1.3661547E-009, 4.9456963E-003, 3.5224197E+002
 1.7500348E+002, 1.6709928E-001, 5.8051944E-002, 2.4660861E-002, 1.1978388E-008, 2.8903209E-009, 4.9976809E-003, 3.5490573E+002
 1.7600576E+002, 1.6763303E-001, 5.7479743E-002, 2.4514170E-002, 2.5079050E-009, 4.1226494E-010, 4.9461429E-003, 3.5260788E+002
 1.7700336E+002, 1.6778032E-001, 5.7301711E-002, 2.4447193E-002, 2.3278675E-009, 4.2390574E-010, 4.9303235E-003, 3.5033301E+002
 1.7800290E+002, 1.6902868E-001, 5.6312535E-002, 2.4142655E-002, 5.5365801E-009, 1.1891181E-009, 4.8436271E-003, 3.4843549E+002
 1.7900634E+002, 1.6800641E-001, 5.7237312E-002, 2.4432238E-002, 4.0260715E-009, 7.7039869E-010, 4.9218982E-003, 3.5222244E+002
 1.8000698E+002, 1.6813812E-001, 5.6983143E-002, 2.4350388E-002, 3.7799954E-009, 7.9179002E-010, 4.9022576E-003, 3.4992432E+002
 1.8100012E+002, 1.6782632E-001, 5.7363827E-002, 2.4468096E-002, 5.8355436E-009, 1.3587026E-009, 4.9368157E-003, 3.5068991E+002
 1.8200404E+002, 1.6842465E-001, 5.6833148E-002, 2.4308173E-002, 4.2019987E-009, 8.9708208E-010, 4.8884414E-003, 3.4840222E+002
 1.8300308E+002, 1.6790497E-001, 5.7303786E-002, 2.4450254E-002, 3.9464902E-009, 7.4119949E-010, 4.9317484E-003, 3.5175266E+002
 1.8400855E+002, 1.6844276E-001, 5.6734361E-002, 2.4272595E-002, 3.0203366E-009, 6.2307354E-010, 4.8785685E-003, 3.4911060E+002
 1.8500172E+002, 1.6832127E-001, 5.6943275E-002, 2.4335429E-002, 4.3344590E-009, 8.6093177E-010, 4.9004741E-003, 3.5158002E+002
 1.8600667E+002, 1.6936272E-001, 5.6048345E-002, 2.4053903E-002, 4.4615600E-009, 1.0448135E-009, 4.8196218E-003, 3.4716757E+002
 1.8700470E+002, 1.6820480E-001, 5.7067413E-002, 2.4372200E-002, 6.4500365E-009, 1.2925759E-009, 4.9103806E-003, 3.5209824E+002
 1.8800982E+002, 1.6708194E-001, 5.8236465E-002, 2.4731880E-002, 1.0210363E-008, 2.3722857E-009, 5.0110165E-003, 3.5515250E+002
 1.8900411E+002, 1.6782451E-001, 5.7149991E-002, 2.4401899E-002, 2.7483353E-009, 4.8235305E-010, 4.9164831E-003, 3.5148645E+002
 1.9000153E+002, 1.6845112E-001, 5.6969695E-002, 2.4367983E-002, 6.9850867E-009, 1.5311049E-009, 4.9024341E-003, 3.5219467E+002
 1.9100149E+002, 1.6718678E-001, 5.7744272E-002, 2.4576204E-002, 3.0793050E-009, 5.6360139E-010, 4.9685347E-003, 3.5292856E+002
 1.9200620E+002, 1.6874254E-001, 5.6471139E-002, 2.4197627E-002, 3.0262084E-009, 5.9290689E-010, 4.8544239E-003, 3.4858295E+002
 1.9300503E+002, 1.6804667E-001, 5.7253599E-002, 2.4439400E-002, 3.5376500E-009, 6.9740275E-010, 4.9252706E-003, 3.5097763E+002
 1.9400113E+002, 1.6780326E-001, 5.7508126E-002, 2.4513341E-002, 5.1201696E-009, 1.1138195E-009, 4.9484391E-003, 3.5147800E+002
 1.9500450E+002, 1.6667747E-001, 5.8337260E-002, 2.4755068E-002, 4.7273292E-009, 9.1657254E-010, 5.0210748E-003, 3.5641852E+002
 1.9600488E+002, 1.6772041E-001, 5.7475742E-002, 2.4502868E-002, 5.2984417E-009, 1.1186850E-009, 4.9445247E-003, 3.5292087E+002
 1.9700175E+002, 1.6794832E-001, 5.7282832E-002, 2.4444463E-002, 6.6116157E-009, 1.3490319E-009, 4.9273376E-003, 3.5098233E+002
 1.9800792E+002, 1.6815598E-001, 5.7053685E-002, 2.4380196E-002, 5.2271867E-009, 8.0634011E-010, 4.9093473E-003, 3.4983624E+002
 1.9900933E+002, 1.6932267E-001, 5.5974711E-002, 2.4040768E-002, 1.7716251E-009, 2.7671390E-010, 4.8129060E-003, 3.4601773E+002
 2.0000332E+002, 1.6997723E-001, 5.5494931E-002, 2.3905050E-002, 3.7235324E-009, 7.2417594E-010, 4.7732634E-003, 3.4319418E+002
 2.0100120E+002, 1.6878524E-001, 5.6545082E-002, 2.4208998E-002, 1.1103961E-008, 2.3265887E-009, 4.8642885E-003, 3.4782547E+002
 2.0200612E+002, 1.6754338E-001, 5.7565700E-002, 2.4522025E-002, 8.1283096E-009, 1.8748332E-009, 4.9521886E-003, 3.5164893E+002
 2.0300949E+002, 1.6766377E-001, 5.7453565E-002, 2.4504000E-002, 4.1382249E-009, 7.2654932E-010, 4.9435059E-003, 3.5314661E+002
 2.0400533E+002, 1.6686568E-001, 5.8286719E-002, 2.4740361E-002, 9.7037818E-009, 2.0539703E-009, 5.0191469E-003, 3.5529996E+002
 2.0500713E+002, 1.6838329E-001, 5.6762230E-002, 2.4289630E-002, 1.8475139E-009, 3.2265288E-010, 4.8816660E-003, 3.4947922E+002
 2.0600004E+002, 1.6979130E-001, 5.5586174E-002, 2.3940111E-002, 1.2149223E-009, 1.7082891E-010, 4.7805905E-003, 3.4435019E+002
 2.0700898E+002, 1.6911429E-001, 5.6113102E-002, 2.4086783E-002, 2.5497615E-009, 4.2092116E-010, 4.8287120E-003, 3.4639182E+002
 2.0800834E+002, 1.6961563E-001, 5.5677593E-002, 2.3951974E-002, 1.4977241E-009, 2.2534001E-010, 4.7856933E-003, 3.4236118E+002
 2.0900827E+002, 1.6918357E-001, 5.6232855E-002, 2.4138818E-002, 2.9144556E-009, 6.5993483E-010, 4.8369979E-003, 3.4489914E+002
 2.1000205E+002, 1.6854422E-001, 5.6799877E-002, 2.4281394E-002, 7.1886275E-009, 1.5220643E-009, 4.8868293E-003, 3.4873306E+002
 2.1100551E+002, 1.6849971E-001, 5.6815118E-002, 2.4304410E-002, 3.7627337E-009, 7.1895839E-010, 4.8868703E-003, 3.4909778E+002
 2.1200414E+002, 1.6757296E-001, 5.7578392E-002, 2.4541827E-002, 6.0198770E-009, 1.1383849E-009, 4.9553188E-003, 3.5326797E+002
 2.1300153E+002, 1.6743085E-001, 5.8008395E-002, 2.4653886E-002, 2.0953442E-008, 4.3572648E-009, 4.9920897E-003, 3.5232935E+002
 2.1400947E+002, 1.6749245E-001, 5.7616852E-002, 2.4548460E-002, 3.9856771E-009, 7.9933948E-010, 4.9551302E-003, 3.5396692E+002
 2.1500264E+002, 1.6761930E-001, 5.7462100E-002, 2.4498375E-002, 5.1764846E-009, 1.0515284E-009, 4.9442961E-003, 3.5376361E+002
 2.1600810E+002, 1.6753471E-001, 5.7515278E-002, 2.4521789E-002, 2.7476472E-009, 4.3813639E-010, 4.9469895E-003, 3.5115985E+002
 2.1700901E+002, 1.6829051E-001, 5.7124298E-002, 2.4402875E-002, 5.8894774E-009, 1.1786604E-009, 4.9148286E-003, 3.5007666E+002
 2.1800026E+002, 1.6890469E-001, 5.6433924E-002, 2.4187876E-002, 3.3878704E-009, 6.6812622E-010, 4.8536537E-003, 3.4776227E+002
 2.1900863E+002, 1.6878164E-001, 5.6457266E-002, 2.4196750E-002, 4.0278372E-009, 7.1216377E-010, 4.8557967E-003, 3.4895200E+002
 2.2000553E+002, 1.6778314E-001, 5.7271779E-002, 2.4442870E-002, 4.4739275E-009, 8.7211188E-010, 4.9271127E-003, 3.5162466E+002
 2.2100229E+002, 1.6836856E-001, 5.6923293E-002, 2.4329269E-002, 2.7451952E-009, 4.8735532E-010, 4.8977677E-003, 3.4862518E+002
 2.2200759E+002, 1.6826385E-001, 5.7015903E-002, 2.4355158E-002, 4.8982578E-009, 8.8481739E-010, 4.9038045E-003, 3.5052609E+002
 2.2300224E+002, 1.6831300E-001, 5.6987945E-002, 2.4355238E-002, 3.1973646E-009, 5.3342558E-010, 4.9026078E-003, 3.4891058E+002
 2.2400600E+002, 1.6775043E-001, 5.7445679E-002, 2.4498362E-002, 7.3454474E-009, 1.4503515E-009, 4.9416991E-003, 3.5308658E+002
 2.2500445E+002, 1.6765854E-001, 5.7546746E-002, 2.4531690E-002, 4.5673580E-009, 9.8257469E-010, 4.9531865E-003, 3.5333658E+002
