s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200626E+002, 1.2722637E-001, 8.5195123E-002, 5.4217348E-002, 9.3536344E-006, 4.5873165E-008, 8.4562258E-004, 4.6353763E+002
 1.7300543E+002, 1.2753747E-001, 8.5019490E-002, 5.4087301E-002, 9.3542697E-006, 5.4480414E-008, 8.4385105E-004, 4.5853716E+002
 1.7400573E+002, 1.2862564E-001, 8.4086165E-002, 5.3606533E-002, 8.4033555E-006, 4.2444509E-008, 8.3485488E-004, 4.6136045E+002
 1.7500228E+002, 1.2896755E-001, 8.3827147E-002, 5.3432479E-002, 7.5392037E-006, 4.8679638E-008, 8.3168321E-004, 4.5933802E+002
 1.7600422E+002, 1.2963527E-001, 8.3163164E-002, 5.3108008E-002, 6.7023339E-006, 1.7049058E-008, 8.2586433E-004, 4.6036805E+002
 1.7700899E+002, 1.2780999E-001, 8.4732209E-002, 5.3965345E-002, 9.3984045E-006, 1.2849071E-007, 8.4161245E-004, 4.6260566E+002
 1.7800069E+002, 1.2701106E-001, 8.5426589E-002, 5.4348573E-002, 9.6677307E-006, 6.7695232E-008, 8.4810459E-004, 4.6412985E+002
 1.7900078E+002, 1.2824569E-001, 8.4309718E-002, 5.3737142E-002, 8.2642687E-006, 3.6154178E-008, 8.3718868E-004, 4.5872988E+002
 1.8000793E+002, 1.2893530E-001, 8.3801590E-002, 5.3444497E-002, 1.0065048E-005, 2.8879680E-008, 8.3183050E-004, 4.6158723E+002
 1.8100057E+002, 1.2918880E-001, 8.3551515E-002, 5.3292719E-002, 8.6663592E-006, 3.9746525E-008, 8.2939420E-004, 4.5824486E+002
 1.8200152E+002, 1.2763159E-001, 8.4931220E-002, 5.4055180E-002, 1.0615509E-005, 5.9063417E-008, 8.4291560E-004, 4.6213043E+002
 1.8300937E+002, 1.2907590E-001, 8.3743319E-002, 5.3430562E-002, 8.3773361E-006, 2.3371642E-008, 8.3167330E-004, 4.6071484E+002
 1.8400830E+002, 1.2847569E-001, 8.4152956E-002, 5.3636710E-002, 8.9939095E-006, 5.2303783E-008, 8.3544816E-004, 4.6018144E+002
 1.8500185E+002, 1.2898054E-001, 8.3850653E-002, 5.3458766E-002, 1.0150150E-005, 2.7796738E-008, 8.3240239E-004, 4.6001730E+002
 1.8600341E+002, 1.2987411E-001, 8.3136824E-002, 5.3065789E-002, 1.1238965E-005, 4.3302520E-008, 8.2556231E-004, 4.5796059E+002
 1.8700195E+002, 1.2907167E-001, 8.3655291E-002, 5.3361465E-002, 9.9966399E-006, 4.5042827E-008, 8.3074250E-004, 4.6175370E+002
 1.8800788E+002, 1.2716011E-001, 8.5272443E-002, 5.4253468E-002, 8.4465821E-006, 4.2017842E-008, 8.4655479E-004, 4.6223778E+002
 1.8900105E+002, 1.2820839E-001, 8.4411003E-002, 5.3789919E-002, 1.1152394E-005, 4.9040884E-008, 8.3827956E-004, 4.6418459E+002
 1.9000167E+002, 1.2735411E-001, 8.5134926E-002, 5.4193460E-002, 8.6228364E-006, 3.6303755E-008, 8.4568447E-004, 4.6392604E+002
 1.9100631E+002, 1.2817810E-001, 8.4443692E-002, 5.3802732E-002, 8.1919986E-006, 3.7652727E-008, 8.3825574E-004, 4.6195577E+002
 1.9200081E+002, 1.2770101E-001, 8.4875119E-002, 5.4057753E-002, 9.4743946E-006, 4.5741121E-008, 8.4308845E-004, 4.6273838E+002
 1.9300730E+002, 1.2803842E-001, 8.4452277E-002, 5.3825575E-002, 8.2343466E-006, 2.5825379E-008, 8.3857613E-004, 4.6085354E+002
 1.9400911E+002, 1.2844473E-001, 8.4203716E-002, 5.3658631E-002, 8.4302855E-006, 3.3154859E-008, 8.3588553E-004, 4.5978562E+002
 1.9500487E+002, 1.2752184E-001, 8.5048765E-002, 5.4119689E-002, 1.1744262E-005, 7.3583157E-008, 8.4424970E-004, 4.6339219E+002
 1.9600808E+002, 1.2697645E-001, 8.5376233E-002, 5.4348973E-002, 8.9213412E-006, 5.3707729E-008, 8.4811449E-004, 4.6525479E+002
 1.9700139E+002, 1.3052063E-001, 8.2733031E-002, 5.2871551E-002, 6.6643627E-006, 1.0981486E-008, 8.2199195E-004, 4.5703341E+002
 1.9800803E+002, 1.2936928E-001, 8.3384725E-002, 5.3199704E-002, 6.9870200E-006, 1.8309202E-008, 8.2744610E-004, 4.5703199E+002
 1.9900717E+002, 1.2915942E-001, 8.3618456E-002, 5.3358285E-002, 8.8068502E-006, 3.3460947E-008, 8.3038917E-004, 4.5852440E+002
 2.0000629E+002, 1.2887946E-001, 8.3880170E-002, 5.3491286E-002, 8.1015812E-006, 2.8000333E-008, 8.3312035E-004, 4.6162414E+002
