s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7201085E+002, 4.7226496E-003, 1.8177982E-001, 1.2288392E-001, 6.6573145E-005, 6.3884352E-003, 1.3474148E-003, 4.8025957E+002
 1.7300212E+002, 3.7424433E-003, 1.8239869E-001, 1.2336239E-001, 1.7099869E-004, 7.4000293E-003, 1.3530088E-003, 4.8131464E+002
 1.7400428E+002, 3.1764037E-003, 1.8269764E-001, 1.2352042E-001, 1.2792391E-004, 8.7735395E-003, 1.3549850E-003, 4.6786407E+002
 1.7500013E+002, 2.5735494E-003, 1.8284754E-001, 1.2375313E-001, 2.5855378E-004, 9.2269263E-003, 1.3577776E-003, 4.7190538E+002
 1.7600085E+002, 3.2098671E-003, 1.8220678E-001, 1.2366847E-001, 5.6074216E-004, 8.3064419E-003, 1.3565617E-003, 4.6420862E+002
 1.7700370E+002, 2.9969923E-003, 1.8203151E-001, 1.2380533E-001, 7.9717533E-004, 9.4714121E-003, 1.3581591E-003, 4.6182989E+002
 1.7801198E+002, 2.5615666E-003, 1.8270110E-001, 1.2401857E-001, 6.3619733E-004, 9.7026435E-003, 1.3607305E-003, 4.6635851E+002
 1.7901184E+002, 3.1775085E-003, 1.8177177E-001, 1.2357002E-001, 7.2866860E-004, 1.0631817E-002, 1.3555551E-003, 4.5491403E+002
 1.8001047E+002, 3.5285114E-003, 1.8122566E-001, 1.2324095E-001, 8.1449892E-004, 1.1656219E-002, 1.3518944E-003, 4.5449342E+002
 1.8100663E+002, 3.8150717E-003, 1.8146906E-001, 1.2302756E-001, 3.7887090E-004, 1.0727856E-002, 1.3492753E-003, 4.6917743E+002
 1.8201110E+002, 4.3436663E-003, 1.8188575E-001, 1.2299105E-001, 1.8620763E-004, 8.5237641E-003, 1.3485926E-003, 4.8687919E+002
 1.8300107E+002, 5.1511861E-003, 1.8161240E-001, 1.2271833E-001, 8.2109832E-005, 7.3065866E-003, 1.3455342E-003, 4.9621671E+002
 1.8400969E+002, 7.5030086E-003, 1.8006511E-001, 1.2186961E-001, 7.6892618E-005, 5.8888531E-003, 1.3344147E-003, 5.0675621E+002
 1.8500495E+002, 9.8662802E-003, 1.7860423E-001, 1.2089337E-001, 1.4866810E-005, 3.6544660E-003, 1.3224265E-003, 5.0632318E+002
 1.8600289E+002, 8.5369383E-003, 1.7949624E-001, 1.2142891E-001, 1.6319787E-005, 3.6399640E-003, 1.3292474E-003, 5.0882034E+002
 1.8701702E+002, 8.5331619E-003, 1.7953788E-001, 1.2145309E-001, 1.2542990E-005, 3.6300016E-003, 1.3299307E-003, 5.0474108E+002
 1.8801054E+002, 9.3000251E-003, 1.7890635E-001, 1.2106288E-001, 3.4293864E-005, 3.2279153E-003, 1.3250517E-003, 5.1259937E+002
 1.8900401E+002, 9.2564005E-003, 1.7876830E-001, 1.2099751E-001, 5.5626441E-005, 4.2426402E-003, 1.3243830E-003, 5.0647597E+002
 1.9000577E+002, 8.5661062E-003, 1.7926645E-001, 1.2127357E-001, 7.9245113E-005, 4.3144292E-003, 1.3276792E-003, 5.1150966E+002
 1.9101406E+002, 6.9182476E-003, 1.8041828E-001, 1.2204858E-001, 9.8265435E-005, 4.5242860E-003, 1.3376420E-003, 5.1266240E+002
 1.9201381E+002, 6.6431414E-003, 1.8073735E-001, 1.2222055E-001, 7.9801033E-005, 3.9785977E-003, 1.3391586E-003, 5.1335378E+002
 1.9301277E+002, 6.7928576E-003, 1.8090839E-001, 1.2229693E-001, 5.3584385E-005, 3.6759862E-003, 1.3398047E-003, 5.1212184E+002
 1.9400031E+002, 6.6984001E-003, 1.8090660E-001, 1.2228403E-001, 4.2223511E-005, 3.2320894E-003, 1.3399758E-003, 5.1021184E+002
 1.9500551E+002, 7.7644164E-003, 1.7994821E-001, 1.2172787E-001, 3.3493021E-005, 2.9152323E-003, 1.3331320E-003, 5.0744590E+002
 1.9600822E+002, 8.5599971E-003, 1.7942756E-001, 1.2137046E-001, 3.1153626E-005, 2.9421952E-003, 1.3289330E-003, 5.0491779E+002
 1.9700761E+002, 8.4518805E-003, 1.7948430E-001, 1.2142801E-001, 4.1517544E-005, 2.7466323E-003, 1.3294189E-003, 5.1188150E+002
 1.9801196E+002, 8.5757046E-003, 1.7943909E-001, 1.2140804E-001, 2.0140893E-005, 2.6913610E-003, 1.3291238E-003, 5.0212639E+002
 1.9901553E+002, 8.5653060E-003, 1.7951859E-001, 1.2136314E-001, 3.4130488E-005, 2.2347765E-003, 1.3288311E-003, 5.1115370E+002
 2.0000268E+002, 8.3448372E-003, 1.7974046E-001, 1.2160071E-001, 4.7512595E-005, 2.3487206E-003, 1.3318043E-003, 5.1541813E+002
 2.0100825E+002, 8.7564303E-003, 1.7937695E-001, 1.2131362E-001, 2.5062633E-005, 2.0111640E-003, 1.3282788E-003, 5.1216509E+002
 2.0200927E+002, 9.0012441E-003, 1.7937157E-001, 1.2135756E-001, 3.7812886E-005, 1.8651187E-003, 1.3288089E-003, 5.1340735E+002
 2.0300348E+002, 8.6676018E-003, 1.7938503E-001, 1.2133791E-001, 2.0982372E-005, 2.7473738E-003, 1.3286924E-003, 5.0106204E+002
 2.0401129E+002, 8.7888044E-003, 1.7922836E-001, 1.2128294E-001, 5.6388238E-005, 2.5211781E-003, 1.3277060E-003, 5.0054222E+002
 2.0500114E+002, 8.1952221E-003, 1.7978702E-001, 1.2161419E-001, 4.5205498E-005, 2.7971616E-003, 1.3315029E-003, 4.9797452E+002
 2.0600856E+002, 8.1310684E-003, 1.7999557E-001, 1.2171196E-001, 1.9537487E-005, 2.8141885E-003, 1.3327810E-003, 4.9806469E+002
 2.0701456E+002, 7.5686961E-003, 1.8009777E-001, 1.2179729E-001, 5.6780272E-005, 4.1398732E-003, 1.3341114E-003, 4.9426788E+002
 2.0800184E+002, 6.2521573E-003, 1.8097090E-001, 1.2231946E-001, 2.9479073E-005, 5.1078004E-003, 1.3405175E-003, 4.8729154E+002
 2.0900723E+002, 5.4047375E-003, 1.8144416E-001, 1.2262920E-001, 5.8103545E-005, 5.4144188E-003, 1.3444365E-003, 4.8293156E+002
 2.1001145E+002, 5.2828043E-003, 1.8139821E-001, 1.2259071E-001, 6.4049239E-005, 6.3146678E-003, 1.3440404E-003, 4.8221220E+002
 2.1101108E+002, 5.5869368E-003, 1.8132626E-001, 1.2261984E-001, 8.1850253E-005, 5.6997835E-003, 1.3441385E-003, 4.8053789E+002
 2.1200712E+002, 4.6480007E-003, 1.8189106E-001, 1.2292704E-001, 9.0185672E-005, 6.6861850E-003, 1.3478801E-003, 4.8206200E+002
 2.1300187E+002, 4.9292673E-003, 1.8161104E-001, 1.2274957E-001, 8.2673761E-005, 7.3226518E-003, 1.3457502E-003, 4.7379798E+002
 2.1400075E+002, 4.1665111E-003, 1.8193592E-001, 1.2306078E-001, 1.0086147E-004, 8.2143771E-003, 1.3494895E-003, 4.6920248E+002
 2.1501050E+002, 3.6201499E-003, 1.8227831E-001, 1.2331615E-001, 1.4766892E-004, 8.9276108E-003, 1.3524986E-003, 4.7141550E+002
 2.1601240E+002, 4.0246172E-003, 1.8197692E-001, 1.2305189E-001, 6.0613476E-005, 8.8675214E-003, 1.3493118E-003, 4.5809639E+002
 2.1701022E+002, 3.5598003E-003, 1.8213461E-001, 1.2326131E-001, 2.3486162E-004, 9.9457423E-003, 1.3519409E-003, 4.6422918E+002
 2.1800676E+002, 2.9800095E-003, 1.8255018E-001, 1.2355780E-001, 2.7858017E-004, 1.0115115E-002, 1.3554364E-003, 4.6652696E+002
 2.1900575E+002, 3.0665732E-003, 1.8226591E-001, 1.2338960E-001, 2.8009804E-004, 1.1414103E-002, 1.3536455E-003, 4.6296728E+002
 2.2000419E+002, 3.0832314E-003, 1.8194000E-001, 1.2320825E-001, 3.3509352E-004, 1.2882513E-002, 1.3516937E-003, 4.6319226E+002
 2.2100449E+002, 4.2978209E-003, 1.8114583E-001, 1.2255910E-001, 2.5066920E-004, 1.3227858E-002, 1.3440630E-003, 4.6414175E+002
 2.2201280E+002, 5.5230096E-003, 1.8050268E-001, 1.2198210E-001, 6.0130916E-005, 1.1428104E-002, 1.3370169E-003, 4.6631093E+002
 2.2301075E+002, 6.5047827E-003, 1.8001602E-001, 1.2173201E-001, 6.5488540E-005, 9.1701071E-003, 1.3336427E-003, 4.7454785E+002
 2.2400857E+002, 7.1859539E-003, 1.8012273E-001, 1.2189827E-001, 7.2556917E-005, 6.3594585E-003, 1.3350562E-003, 4.9757955E+002
 2.2501069E+002, 7.1236849E-003, 1.8051465E-001, 1.2209849E-001, 2.6075421E-005, 6.2936873E-003, 1.3370909E-003, 4.9885062E+002
 2.2600913E+002, 5.9643600E-003, 1.8119358E-001, 1.2250552E-001, 4.8756123E-005, 5.8962851E-003, 1.3422644E-003, 5.1031751E+002
 2.2701065E+002, 6.9168114E-003, 1.8057210E-001, 1.2203831E-001, 1.2877822E-005, 4.9549816E-003, 1.3369838E-003, 5.0526611E+002
 2.2801192E+002, 7.9404118E-003, 1.8006303E-001, 1.2177166E-001, 3.8178413E-005, 3.9124886E-003, 1.3337875E-003, 5.1723073E+002
 2.2900827E+002, 7.3695395E-003, 1.8057377E-001, 1.2213357E-001, 3.9649666E-005, 3.8940367E-003, 1.3378694E-003, 5.2313579E+002
 2.3001018E+002, 7.2056531E-003, 1.8070473E-001, 1.2216685E-001, 4.7613741E-005, 3.3986574E-003, 1.3383181E-003, 5.2109070E+002
 2.3100402E+002, 8.1175391E-003, 1.8001207E-001, 1.2174162E-001, 2.3086367E-005, 2.5676681E-003, 1.3331804E-003, 5.2074323E+002
 2.3200391E+002, 9.1248206E-003, 1.7932253E-001, 1.2127851E-001, 2.8482723E-005, 2.3284367E-003, 1.3277418E-003, 5.2059804E+002
 2.3301519E+002, 7.8809882E-003, 1.7960797E-001, 1.2158991E-001, 1.3823972E-004, 4.5613838E-003, 1.3319229E-003, 5.1088244E+002
 2.3400381E+002, 6.9763405E-003, 1.8041524E-001, 1.2201909E-001, 8.8658579E-005, 5.6546203E-003, 1.3370366E-003, 4.9799508E+002
 2.3501461E+002, 6.0872731E-003, 1.8065052E-001, 1.2225705E-001, 9.6074576E-005, 6.6212025E-003, 1.3401454E-003, 4.9093893E+002
 2.3600920E+002, 4.3604478E-003, 1.8221827E-001, 1.2324260E-001, 1.3102838E-004, 6.5119637E-003, 1.3516483E-003, 4.9012100E+002
 2.3700600E+002, 3.6889193E-003, 1.8260739E-001, 1.2344392E-001, 1.4995255E-004, 7.1620513E-003, 1.3539637E-003, 4.9006907E+002
 2.3800016E+002, 4.3936824E-003, 1.8208637E-001, 1.2309030E-001, 1.4963036E-004, 6.8867547E-003, 1.3499108E-003, 4.9296549E+002
 2.3900472E+002, 5.5131304E-003, 1.8145393E-001, 1.2255493E-001, 3.0758892E-005, 6.2301173E-003, 1.3433941E-003, 4.8060051E+002
 2.4001029E+002, 5.6156466E-003, 1.8124097E-001, 1.2253139E-001, 4.9494738E-005, 6.1821725E-003, 1.3430188E-003, 4.8071479E+002
 2.4101398E+002, 4.4709425E-003, 1.8185075E-001, 1.2294803E-001, 1.0448464E-004, 8.2751772E-003, 1.3478884E-003, 4.8016445E+002
 2.4200561E+002, 4.0558842E-003, 1.8200909E-001, 1.2307865E-001, 1.0707931E-004, 9.0260906E-003, 1.3494870E-003, 4.7955652E+002
 2.4301058E+002, 4.2571940E-003, 1.8217267E-001, 1.2313721E-001, 8.7892028E-005, 7.7330456E-003, 1.3500601E-003, 4.8219140E+002
 2.4401203E+002, 4.7929243E-003, 1.8168608E-001, 1.2282732E-001, 5.2065737E-005, 8.2494777E-003, 1.3464084E-003, 4.7556507E+002
 2.4501385E+002, 5.7789221E-003, 1.8072814E-001, 1.2217653E-001, 4.8281387E-005, 8.6718522E-003, 1.3389087E-003, 4.7119915E+002
 2.4601208E+002, 5.3437222E-003, 1.8128934E-001, 1.2258065E-001, 6.5626599E-005, 8.1477276E-003, 1.3432988E-003, 4.7927280E+002
 2.4700026E+002, 4.5124719E-003, 1.8202379E-001, 1.2306854E-001, 8.7516580E-005, 8.3468308E-003, 1.3492061E-003, 4.8810680E+002
 2.4801232E+002, 5.8116016E-003, 1.8153065E-001, 1.2268827E-001, 3.6453843E-005, 6.1784796E-003, 1.3442333E-003, 4.9355935E+002
 2.4900669E+002, 6.8994840E-003, 1.8078389E-001, 1.2223654E-001, 3.2713630E-005, 4.9213927E-003, 1.3386489E-003, 4.9006586E+002
 2.5000617E+002, 6.8004638E-003, 1.8085449E-001, 1.2235586E-001, 4.6538994E-005, 4.6103593E-003, 1.3401719E-003, 5.0350980E+002
 2.5100899E+002, 6.9595651E-003, 1.8111491E-001, 1.2247504E-001, 2.8931932E-005, 3.5795229E-003, 1.3415412E-003, 5.1636035E+002
 2.5201688E+002, 6.4470546E-003, 1.8141366E-001, 1.2267032E-001, 5.1923363E-005, 3.4505047E-003, 1.3439616E-003, 5.2031482E+002
 2.5301601E+002, 6.9673986E-003, 1.8053485E-001, 1.2209747E-001, 4.2406408E-005, 3.8400636E-003, 1.3376186E-003, 5.1320947E+002
 2.5400861E+002, 7.9414807E-003, 1.7971987E-001, 1.2171156E-001, 1.1692184E-004, 3.6182583E-003, 1.3328055E-003, 5.1774115E+002
 2.5501305E+002, 8.4366345E-003, 1.7947128E-001, 1.2143226E-001, 6.7707554E-005, 3.9100198E-003, 1.3294086E-003, 5.1319647E+002
 2.5600648E+002, 7.3869861E-003, 1.8051960E-001, 1.2202706E-001, 8.9711306E-005, 3.7170548E-003, 1.3363553E-003, 5.1209896E+002
 2.5701049E+002, 8.5557387E-003, 1.7944536E-001, 1.2140302E-001, 6.0557450E-005, 3.1036019E-003, 1.3288767E-003, 5.0549363E+002
 2.5800344E+002, 8.1148168E-003, 1.7988188E-001, 1.2162758E-001, 3.3482573E-005, 3.3675970E-003, 1.3315739E-003, 4.9716374E+002
 2.5900630E+002, 7.7404003E-003, 1.7998086E-001, 1.2175481E-001, 5.0427500E-005, 4.2328519E-003, 1.3332534E-003, 4.8729247E+002
 2.6000477E+002, 6.8667528E-003, 1.8077791E-001, 1.2226558E-001, 4.2434971E-005, 4.5453384E-003, 1.3396238E-003, 4.9308563E+002
 2.6100270E+002, 6.8529425E-003, 1.8063874E-001, 1.2214423E-001, 4.7912325E-005, 4.6152635E-003, 1.3380776E-003, 4.9264632E+002
 2.6200102E+002, 6.3929680E-003, 1.8106510E-001, 1.2238997E-001, 4.3197826E-005, 4.4539989E-003, 1.3410833E-003, 4.9479273E+002
 2.6301121E+002, 6.7555912E-003, 1.8073155E-001, 1.2214562E-001, 2.7991677E-005, 4.3775490E-003, 1.3380863E-003, 4.9333927E+002
 2.6401089E+002, 6.8942623E-003, 1.8074680E-001, 1.2223673E-001, 4.8922275E-005, 4.3154893E-003, 1.3389693E-003, 4.9158942E+002
 2.6501230E+002, 6.6559707E-003, 1.8068031E-001, 1.2217689E-001, 5.1824353E-005, 5.0151119E-003, 1.3382957E-003, 4.9728220E+002
 2.6600894E+002, 7.7942261E-003, 1.7975590E-001, 1.2158159E-001, 1.5411036E-005, 4.2874595E-003, 1.3314001E-003, 4.8971771E+002
 2.6701168E+002, 7.1017371E-003, 1.8026245E-001, 1.2189999E-001, 4.5874580E-005, 4.4462068E-003, 1.3350196E-003, 4.9248939E+002
 2.6801149E+002, 7.4715123E-003, 1.8010852E-001, 1.2177351E-001, 5.0165360E-005, 4.2323880E-003, 1.3335369E-003, 4.9621299E+002
 2.6901092E+002, 7.8625664E-003, 1.7992155E-001, 1.2172359E-001, 3.5833495E-005, 3.4081092E-003, 1.3328476E-003, 5.0218874E+002
 2.7000102E+002, 6.5428764E-003, 1.8080290E-001, 1.2229823E-001, 5.3682222E-005, 3.6975021E-003, 1.3399830E-003, 5.0991083E+002
 2.7100323E+002, 6.7134022E-003, 1.8077166E-001, 1.2223210E-001, 5.0166676E-005, 3.4573344E-003, 1.3390937E-003, 5.0731680E+002
 2.7200671E+002, 7.3051072E-003, 1.8036254E-001, 1.2196175E-001, 2.3638744E-005, 2.7705094E-003, 1.3356977E-003, 5.0959966E+002
 2.7300202E+002, 7.1543971E-003, 1.8038214E-001, 1.2202750E-001, 3.2827331E-005, 2.9208580E-003, 1.3367161E-003, 5.1080841E+002
 2.7401052E+002, 7.5156352E-003, 1.8022202E-001, 1.2187714E-001, 2.9908446E-005, 2.6632210E-003, 1.3349764E-003, 5.1184655E+002
 2.7500193E+002, 7.8171293E-003, 1.7993011E-001, 1.2174776E-001, 4.7519762E-005, 2.9569998E-003, 1.3334632E-003, 5.0771004E+002
 2.7601057E+002, 7.0801412E-003, 1.8059497E-001, 1.2209973E-001, 2.4225300E-005, 3.4885309E-003, 1.3375982E-003, 5.0360543E+002
 2.7701546E+002, 7.5621114E-003, 1.8007816E-001, 1.2178607E-001, 2.6649540E-005, 3.1941872E-003, 1.3339158E-003, 4.9831862E+002
 2.7800526E+002, 7.2121041E-003, 1.8031407E-001, 1.2193753E-001, 2.3883414E-005, 3.3336366E-003, 1.3359106E-003, 4.9738082E+002
 2.7901624E+002, 7.0746993E-003, 1.8059384E-001, 1.2210002E-001, 3.3441476E-005, 2.9972206E-003, 1.3374827E-003, 5.0323312E+002
 2.8001337E+002, 6.2234232E-003, 1.8120191E-001, 1.2245947E-001, 2.8078607E-005, 3.5602313E-003, 1.3421334E-003, 4.9870916E+002
 2.8101293E+002, 5.4864888E-003, 1.8161849E-001, 1.2270504E-001, 2.7203077E-005, 4.3803570E-003, 1.3450063E-003, 4.9665777E+002
 2.8201490E+002, 5.8761832E-003, 1.8133505E-001, 1.2259598E-001, 4.1098755E-005, 3.9753865E-003, 1.3435005E-003, 4.9568806E+002
 2.8300896E+002, 6.5447118E-003, 1.8085555E-001, 1.2224560E-001, 3.7210022E-005, 3.6773462E-003, 1.3391553E-003, 4.9387757E+002
 2.8400927E+002, 6.5327100E-003, 1.8098120E-001, 1.2233314E-001, 1.9104383E-005, 3.9688602E-003, 1.3404446E-003, 4.8766693E+002
 2.8500489E+002, 6.7245311E-003, 1.8063615E-001, 1.2205415E-001, 3.4610934E-005, 4.9439330E-003, 1.3371479E-003, 4.8489131E+002
 2.8601291E+002, 6.2093868E-003, 1.8081437E-001, 1.2223469E-001, 7.9644520E-005, 5.5315946E-003, 1.3394935E-003, 4.8795262E+002
 2.8700932E+002, 6.1677640E-003, 1.8095031E-001, 1.2231822E-001, 4.2511484E-005, 5.7994970E-003, 1.3405048E-003, 4.8086718E+002
 2.8800119E+002, 5.9710469E-003, 1.8081294E-001, 1.2219607E-001, 3.8707754E-005, 6.5713945E-003, 1.3390624E-003, 4.7962741E+002
 2.8900988E+002, 5.6362415E-003, 1.8116147E-001, 1.2240937E-001, 3.3428910E-005, 6.4192603E-003, 1.3416645E-003, 4.7559511E+002
 2.9000300E+002, 5.5231156E-003, 1.8105533E-001, 1.2240279E-001, 4.7463149E-005, 6.9411417E-003, 1.3416165E-003, 4.7785303E+002
 2.9100452E+002, 4.8614385E-003, 1.8141135E-001, 1.2263177E-001, 5.1951409E-005, 7.7467535E-003, 1.3444150E-003, 4.7349270E+002
 2.9200919E+002, 4.4039437E-003, 1.8156159E-001, 1.2276859E-001, 8.3995529E-005, 8.8556350E-003, 1.3460680E-003, 4.7023607E+002
 2.9301032E+002, 3.7544466E-003, 1.8203402E-001, 1.2320284E-001, 1.4118313E-004, 9.2552695E-003, 1.3510823E-003, 4.6769525E+002
 2.9400554E+002, 3.2507840E-003, 1.8209330E-001, 1.2329387E-001, 2.0204456E-004, 1.0378403E-002, 1.3522586E-003, 4.6444905E+002
 2.9500502E+002, 2.8441638E-003, 1.8185469E-001, 1.2302599E-001, 2.5987715E-004, 1.3687800E-002, 1.3494194E-003, 4.6243601E+002
 2.9601761E+002, 2.7781963E-003, 1.8226178E-001, 1.2321020E-001, 1.7084572E-004, 1.2617275E-002, 1.3515564E-003, 4.6705432E+002
 2.9700397E+002, 3.7638395E-003, 1.8191796E-001, 1.2297070E-001, 1.1740914E-004, 1.0669607E-002, 1.3484893E-003, 4.6856873E+002
 2.9801130E+002, 4.7577402E-003, 1.8104640E-001, 1.2242103E-001, 8.1285323E-005, 1.0304514E-002, 1.3419639E-003, 4.6900746E+002
 2.9900866E+002, 6.7108614E-003, 1.7952292E-001, 1.2148433E-001, 1.4063526E-004, 1.0724808E-002, 1.3309140E-003, 4.6974528E+002
 3.0000126E+002, 8.9129640E-003, 1.7821291E-001, 1.2058799E-001, 3.2514140E-005, 8.5252240E-003, 1.3197385E-003, 4.6519776E+002
 3.0100407E+002, 9.2284528E-003, 1.7789476E-001, 1.2043734E-001, 3.3824715E-005, 8.1635451E-003, 1.3180261E-003, 4.7303775E+002
 3.0200148E+002, 7.7900356E-003, 1.7918750E-001, 1.2127100E-001, 6.1671606E-005, 7.9200860E-003, 1.3279020E-003, 4.8955098E+002
 3.0300217E+002, 7.4568311E-003, 1.7949393E-001, 1.2146233E-001, 6.1965403E-005, 6.5306686E-003, 1.3301119E-003, 5.0422504E+002
 3.0401237E+002, 7.8111937E-003, 1.7970898E-001, 1.2156142E-001, 3.4476901E-005, 5.3481240E-003, 1.3311291E-003, 5.1709259E+002
 3.0500739E+002, 7.6725169E-003, 1.7978907E-001, 1.2161811E-001, 3.1665745E-005, 4.4560027E-003, 1.3319116E-003, 5.1785338E+002
 3.0600988E+002, 8.4606163E-003, 1.7938879E-001, 1.2137755E-001, 1.7653932E-005, 3.1222236E-003, 1.3287131E-003, 5.2089187E+002
 3.0700335E+002, 7.6632148E-003, 1.8025208E-001, 1.2190080E-001, 2.7807211E-005, 2.7002977E-003, 1.3347617E-003, 5.2775990E+002
 3.0800521E+002, 7.4379383E-003, 1.8030875E-001, 1.2189639E-001, 2.1835934E-005, 3.2592437E-003, 1.3348988E-003, 5.2154148E+002
 3.0901324E+002, 7.3897948E-003, 1.7990924E-001, 1.2173579E-001, 6.6067898E-005, 4.3937066E-003, 1.3334168E-003, 5.1518341E+002
 3.1000840E+002, 7.8672620E-003, 1.7993947E-001, 1.2172033E-001, 5.6396453E-005, 3.2633486E-003, 1.3327004E-003, 5.1980036E+002
 3.1100461E+002, 7.1014368E-003, 1.8054912E-001, 1.2208228E-001, 5.5849784E-005, 2.9366426E-003, 1.3370557E-003, 5.2115163E+002
 3.1200396E+002, 7.4301826E-003, 1.8025751E-001, 1.2188939E-001, 4.3355622E-005, 2.5914040E-003, 1.3352765E-003, 5.2090759E+002
 3.1301206E+002, 7.4588200E-003, 1.8015050E-001, 1.2181879E-001, 4.0245581E-005, 3.0396166E-003, 1.3343455E-003, 5.1344869E+002
 3.1401553E+002, 7.3703345E-003, 1.8033551E-001, 1.2185263E-001, 3.4336742E-005, 3.3487752E-003, 1.3346960E-003, 5.0647595E+002
 3.1500472E+002, 7.2274685E-003, 1.8040080E-001, 1.2190501E-001, 1.9713196E-005, 3.4196682E-003, 1.3352507E-003, 5.0365855E+002
 3.1600452E+002, 6.7015635E-003, 1.8079887E-001, 1.2225624E-001, 4.2220670E-005, 3.2749705E-003, 1.3392743E-003, 5.0263935E+002
 3.1701133E+002, 6.8551948E-003, 1.8076669E-001, 1.2225275E-001, 2.7706172E-005, 3.4339301E-003, 1.3392796E-003, 5.0097710E+002
 3.1800827E+002, 7.3590834E-003, 1.8050875E-001, 1.2209992E-001, 3.4777170E-005, 2.6664073E-003, 1.3373326E-003, 5.0376638E+002
 3.1900572E+002, 5.9580961E-003, 1.8119617E-001, 1.2250784E-001, 5.4802531E-005, 3.9356565E-003, 1.3425834E-003, 4.9439613E+002
 3.2000941E+002, 5.3374742E-003, 1.8156539E-001, 1.2270545E-001, 3.1994488E-005, 4.5103572E-003, 1.3449246E-003, 4.9443001E+002
 3.2101381E+002, 5.5570837E-003, 1.8130242E-001, 1.2253902E-001, 3.6967376E-005, 4.9557668E-003, 1.3431918E-003, 4.8664073E+002
 3.2200360E+002, 5.5624609E-003, 1.8113997E-001, 1.2252176E-001, 7.8427021E-005, 5.3123900E-003, 1.3428354E-003, 4.9062923E+002
 3.2301034E+002, 6.2462009E-003, 1.8055312E-001, 1.2209055E-001, 1.8291597E-005, 5.7721387E-003, 1.3378669E-003, 4.8005205E+002
 3.2401340E+002, 6.6146900E-003, 1.8046518E-001, 1.2199667E-001, 3.5872918E-005, 5.1827505E-003, 1.3365266E-003, 4.7640317E+002
 3.2500108E+002, 5.6702754E-003, 1.8115158E-001, 1.2251767E-001, 7.9843936E-005, 6.3000468E-003, 1.3425992E-003, 4.8181222E+002
