s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200776E+002, 7.6020876E-002, 1.2994181E-001, 6.7643259E-002, 1.0511629E-005, 1.4233044E-007, 1.7800730E-003, 5.4044685E+002
 1.7300138E+002, 7.6802704E-002, 1.2937261E-001, 6.7391180E-002, 7.9588896E-006, 9.2595256E-008, 1.7723065E-003, 5.4281638E+002
 1.7400570E+002, 7.5886740E-002, 1.3005654E-001, 6.7692304E-002, 8.4215232E-006, 1.0278350E-007, 1.7819807E-003, 5.4142585E+002
 1.7500243E+002, 7.6212564E-002, 1.2981055E-001, 6.7574875E-002, 7.7101163E-006, 7.2764579E-008, 1.7783367E-003, 5.4085210E+002
 1.7600187E+002, 7.4706632E-002, 1.3111953E-001, 6.8131294E-002, 1.2480888E-005, 1.3824276E-007, 1.7965736E-003, 5.4459971E+002
 1.7700679E+002, 7.5983781E-002, 1.3001830E-001, 6.7702182E-002, 1.2167632E-005, 1.2513492E-007, 1.7820332E-003, 5.3861883E+002
 1.7800431E+002, 7.7546841E-002, 1.2871631E-001, 6.7112723E-002, 5.7672566E-006, 4.9841813E-008, 1.7632292E-003, 5.3452341E+002
 1.7900679E+002, 7.5601858E-002, 1.3028623E-001, 6.7778494E-002, 1.1601077E-005, 1.0085246E-007, 1.7853412E-003, 5.4022242E+002
 1.8000545E+002, 7.3974650E-002, 1.3172303E-001, 6.8404922E-002, 1.3577199E-005, 1.3869182E-007, 1.8057106E-003, 5.4225946E+002
 1.8100061E+002, 7.7036838E-002, 1.2920300E-001, 6.7328205E-002, 4.0638278E-006, 3.1937319E-008, 1.7695234E-003, 5.3728556E+002
 1.8200469E+002, 7.8221927E-002, 1.2821977E-001, 6.6903917E-002, 8.5276259E-006, 9.8687431E-008, 1.7569476E-003, 5.3636975E+002
 1.8300501E+002, 7.7113916E-002, 1.2901320E-001, 6.7241998E-002, 1.1589710E-005, 9.7718438E-008, 1.7675958E-003, 5.3834527E+002
 1.8400726E+002, 7.7042914E-002, 1.2910363E-001, 6.7299606E-002, 6.2466177E-006, 6.0161310E-008, 1.7691522E-003, 5.3868139E+002
 1.8500508E+002, 7.8251164E-002, 1.2817489E-001, 6.6875246E-002, 9.0142602E-006, 1.0619162E-007, 1.7559208E-003, 5.3754284E+002
 1.8600498E+002, 7.6179596E-002, 1.2986407E-001, 6.7600317E-002, 1.1272976E-005, 1.2714492E-007, 1.7793511E-003, 5.4388196E+002
 1.8700324E+002, 7.7092306E-002, 1.2905117E-001, 6.7285249E-002, 2.8575670E-005, 4.6575773E-007, 1.7692231E-003, 5.4001865E+002
 1.8800194E+002, 7.5318508E-002, 1.3053594E-001, 6.7883617E-002, 1.0138694E-005, 1.2421414E-007, 1.7881525E-003, 5.4287041E+002
 1.8900759E+002, 7.5047665E-002, 1.3081091E-001, 6.8007017E-002, 1.4970511E-005, 1.4174344E-007, 1.7923133E-003, 5.4381479E+002
 1.9000101E+002, 7.4948322E-002, 1.3084802E-001, 6.8025631E-002, 1.0780848E-005, 9.6428814E-008, 1.7930084E-003, 5.3948071E+002
 1.9100815E+002, 7.7488429E-002, 1.2881273E-001, 6.7151730E-002, 8.4487688E-006, 1.0067257E-007, 1.7647328E-003, 5.4029833E+002
 1.9200663E+002, 7.6829176E-002, 1.2935683E-001, 6.7381025E-002, 5.9597674E-006, 6.1620429E-008, 1.7723876E-003, 5.3632244E+002
 1.9300644E+002, 7.7831882E-002, 1.2848126E-001, 6.7031019E-002, 8.3345538E-006, 8.8442490E-008, 1.7605375E-003, 5.3872427E+002
 1.9400162E+002, 7.7354401E-002, 1.2890549E-001, 6.7189901E-002, 9.6694779E-006, 6.9583170E-008, 1.7658054E-003, 5.3314146E+002
 1.9500327E+002, 7.6308347E-002, 1.2975162E-001, 6.7563069E-002, 8.9942956E-006, 9.7737111E-008, 1.7777351E-003, 5.3973946E+002
 1.9600376E+002, 7.5966059E-002, 1.3003019E-001, 6.7655862E-002, 9.5344020E-006, 9.2362738E-008, 1.7817080E-003, 5.3664422E+002
 1.9700223E+002, 7.8621315E-002, 1.2784603E-001, 6.6743456E-002, 9.9815264E-006, 1.2134513E-007, 1.7517931E-003, 5.3975058E+002
 1.9800035E+002, 7.6614443E-002, 1.2951850E-001, 6.7448700E-002, 1.7474029E-005, 2.0716664E-007, 1.7746421E-003, 5.3831305E+002
 1.9900378E+002, 7.8347275E-002, 1.2808141E-001, 6.6832893E-002, 7.6312719E-006, 6.5969214E-008, 1.7544866E-003, 5.3941556E+002
 2.0000782E+002, 7.8322742E-002, 1.2796156E-001, 6.6807160E-002, 5.7579513E-006, 5.9039807E-008, 1.7531047E-003, 5.3356697E+002
