s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200126E+002, 1.8733665E-002, 1.9435443E-001, 8.9889321E-002, 5.3441404E-005, 3.7146783E-006, 3.1391851E-003, 4.7934809E+002
 1.7300039E+002, 1.6221529E-002, 1.9642836E-001, 9.0866686E-002, 1.6008345E-004, 9.7939364E-006, 3.1759821E-003, 4.8580289E+002
 1.7400247E+002, 1.5382139E-002, 1.9725246E-001, 9.1256669E-002, 1.4484023E-004, 1.4034375E-005, 3.1906119E-003, 4.8653230E+002
 1.7500470E+002, 1.5367611E-002, 1.9728457E-001, 9.1146014E-002, 8.3628615E-005, 1.1753781E-005, 3.1865586E-003, 4.8208886E+002
 1.7601001E+002, 1.5204535E-002, 1.9742924E-001, 9.1285012E-002, 1.4220813E-004, 4.9585677E-006, 3.1919315E-003, 4.8809380E+002
 1.7700994E+002, 1.6955845E-002, 1.9591384E-001, 9.0571883E-002, 5.5113530E-005, 2.3262897E-006, 3.1648547E-003, 4.8246865E+002
 1.7800307E+002, 1.3226865E-002, 1.9894025E-001, 9.2054624E-002, 3.6785281E-004, 5.0119712E-005, 3.2208185E-003, 4.9280238E+002
 1.7900358E+002, 1.5385428E-002, 1.9735635E-001, 9.1222568E-002, 9.2127075E-005, 2.1505412E-005, 3.1895096E-003, 4.8137271E+002
 1.8000679E+002, 1.6263827E-002, 1.9652813E-001, 9.0863609E-002, 9.0522891E-005, 1.1482817E-005, 3.1760049E-003, 4.8157126E+002
 1.8100533E+002, 1.5933129E-002, 1.9676692E-001, 9.0997417E-002, 1.5220338E-004, 9.3360116E-006, 3.1806598E-003, 4.8052691E+002
 1.8201089E+002, 1.5764140E-002, 1.9692683E-001, 9.1026278E-002, 8.1085089E-005, 4.1686369E-006, 3.1821887E-003, 4.8228489E+002
 1.8301101E+002, 1.6684807E-002, 1.9621830E-001, 9.0691361E-002, 5.8809123E-005, 2.0977507E-006, 3.1694305E-003, 4.8133006E+002
 1.8400952E+002, 1.6522743E-002, 1.9625736E-001, 9.0752865E-002, 1.2609456E-004, 2.6389544E-006, 3.1719107E-003, 4.8657500E+002
 1.8500510E+002, 1.6157346E-002, 1.9651189E-001, 9.0909507E-002, 1.2391808E-004, 9.7404884E-006, 3.1775603E-003, 4.8100452E+002
 1.8601018E+002, 1.5897943E-002, 1.9683665E-001, 9.0977667E-002, 1.0997453E-004, 8.5547648E-006, 3.1803866E-003, 4.8483678E+002
 1.8700766E+002, 1.5968004E-002, 1.9678021E-001, 9.0958103E-002, 6.2616749E-005, 3.7949179E-006, 3.1791557E-003, 4.7881980E+002
 1.8800898E+002, 1.5075717E-002, 1.9751831E-001, 9.1316045E-002, 1.2749039E-004, 7.4567841E-006, 3.1928877E-003, 4.8622881E+002
 1.8900871E+002, 1.6935512E-002, 1.9585304E-001, 9.0600148E-002, 1.1985017E-004, 9.8363970E-006, 3.1659135E-003, 4.7605574E+002
 1.9000774E+002, 1.5873120E-002, 1.9668826E-001, 9.0943101E-002, 1.4872803E-004, 1.0862999E-005, 3.1789695E-003, 4.8616297E+002
 1.9100751E+002, 1.6467021E-002, 1.9638967E-001, 9.0762958E-002, 8.6151762E-005, 7.2009222E-006, 3.1723197E-003, 4.8372931E+002
 1.9201191E+002, 1.6867588E-002, 1.9591866E-001, 9.0612386E-002, 1.1400765E-004, 3.4754113E-006, 3.1664430E-003, 4.8195573E+002
 1.9301007E+002, 1.7114322E-002, 1.9578526E-001, 9.0517666E-002, 5.3280489E-005, 2.0237483E-006, 3.1629629E-003, 4.8225134E+002
 1.9400316E+002, 1.7200595E-002, 1.9563151E-001, 9.0485647E-002, 9.4385051E-005, 2.5347133E-006, 3.1618414E-003, 4.8032015E+002
 1.9500281E+002, 1.4923517E-002, 1.9768825E-001, 9.1430778E-002, 2.1850903E-004, 1.0107782E-005, 3.1973401E-003, 4.8940451E+002
 1.9600780E+002, 1.5174593E-002, 1.9757067E-001, 9.1259847E-002, 7.1329204E-005, 4.9857579E-006, 3.1909992E-003, 4.8102292E+002
 1.9700289E+002, 1.3764293E-002, 1.9871654E-001, 9.1897292E-002, 2.8915145E-004, 2.2343964E-005, 3.2149592E-003, 4.9239184E+002
 1.9800454E+002, 1.5769341E-002, 1.9708268E-001, 9.1063094E-002, 4.6294575E-005, 9.9393072E-006, 3.1836683E-003, 4.7853253E+002
 1.9900558E+002, 1.7208269E-002, 1.9567715E-001, 9.0492167E-002, 1.2482735E-004, 5.7612285E-006, 3.1620974E-003, 4.8441302E+002
 2.0000435E+002, 1.5326067E-002, 1.9742137E-001, 9.1215109E-002, 9.1356302E-005, 5.8526784E-006, 3.1892246E-003, 4.8500182E+002
 2.0101002E+002, 1.6614345E-002, 1.9626334E-001, 9.0724043E-002, 6.1132933E-005, 3.2207354E-006, 3.1708289E-003, 4.7546361E+002
 2.0200501E+002, 1.5186780E-002, 1.9746788E-001, 9.1320323E-002, 1.6866011E-004, 1.7825689E-005, 3.1933233E-003, 4.8626672E+002
 2.0300158E+002, 1.5813023E-002, 1.9696685E-001, 9.1018031E-002, 1.0593379E-004, 1.1844197E-005, 3.1821134E-003, 4.8395253E+002
 2.0400915E+002, 1.5680070E-002, 1.9706039E-001, 9.1097052E-002, 1.3906664E-004, 5.8582239E-006, 3.1850655E-003, 4.8602631E+002
 2.0500352E+002, 1.6125078E-002, 1.9667599E-001, 9.0896604E-002, 5.3703977E-005, 3.9099833E-006, 3.1774168E-003, 4.7778285E+002
 2.0600394E+002, 1.4014934E-002, 1.9854961E-001, 9.1741268E-002, 1.9044953E-004, 1.4777508E-005, 3.2091686E-003, 4.8849370E+002
 2.0700161E+002, 1.4552524E-002, 1.9808908E-001, 9.1562131E-002, 1.5250844E-004, 1.4200687E-005, 3.2026501E-003, 4.8675437E+002
 2.0800769E+002, 1.5659085E-002, 1.9711213E-001, 9.1079423E-002, 5.4662111E-005, 4.5974127E-006, 3.1843449E-003, 4.8196227E+002
 2.0900179E+002, 1.3845511E-002, 1.9849050E-001, 9.1826697E-002, 2.9336522E-004, 7.9429338E-005, 3.2126330E-003, 4.8697910E+002
 2.1000520E+002, 1.4853443E-002, 1.9780112E-001, 9.1404203E-002, 9.7783652E-005, 2.5035057E-005, 3.1966889E-003, 4.8306678E+002
 2.1100964E+002, 1.5783855E-002, 1.9699080E-001, 9.1031882E-002, 6.3115688E-005, 1.3968197E-005, 3.1826812E-003, 4.8360897E+002
 2.1200871E+002, 1.5162850E-002, 1.9753671E-001, 9.1277142E-002, 9.0086094E-005, 6.9490505E-006, 3.1919255E-003, 4.8357205E+002
 2.1300974E+002, 1.5844133E-002, 1.9695600E-001, 9.1015386E-002, 8.1516350E-005, 6.4611829E-006, 3.1819397E-003, 4.7850275E+002
 2.1400745E+002, 1.4639115E-002, 1.9788708E-001, 9.1497838E-002, 2.0064915E-004, 3.2814586E-005, 3.2000418E-003, 4.8779776E+002
 2.1500319E+002, 1.6075352E-002, 1.9672947E-001, 9.0959233E-002, 6.5776230E-005, 1.0894608E-005, 3.1797907E-003, 4.7916573E+002
 2.1600898E+002, 1.3349833E-002, 1.9889933E-001, 9.2034959E-002, 3.1190006E-004, 2.8896530E-005, 3.2203935E-003, 4.9158954E+002
 2.1700971E+002, 1.3349488E-002, 1.9919948E-001, 9.2012993E-002, 1.0309020E-004, 2.1442460E-005, 3.2194278E-003, 4.8626203E+002
 2.1800098E+002, 1.5966819E-002, 1.9687613E-001, 9.0977614E-002, 6.9580733E-005, 1.0494096E-005, 3.1805213E-003, 4.7905103E+002
 2.1900912E+002, 1.4916760E-002, 1.9766161E-001, 9.1426559E-002, 2.3594386E-004, 3.2519410E-005, 3.1973292E-003, 4.9006320E+002
 2.2000748E+002, 1.5359429E-002, 1.9734341E-001, 9.1198797E-002, 1.1707159E-004, 2.0414065E-005, 3.1887786E-003, 4.8427409E+002
 2.2100690E+002, 1.5832997E-002, 1.9684935E-001, 9.1024350E-002, 9.6670335E-005, 9.1950230E-006, 3.1820276E-003, 4.7990257E+002
 2.2200591E+002, 1.3051975E-002, 1.9930007E-001, 9.2155664E-002, 2.4247227E-004, 1.6182741E-005, 3.2248874E-003, 4.9176482E+002
 2.2300020E+002, 1.3831998E-002, 1.9867066E-001, 9.1773290E-002, 1.1142294E-004, 1.4241896E-005, 3.2105735E-003, 4.8236975E+002
 2.2400270E+002, 1.4745388E-002, 1.9791663E-001, 9.1461302E-002, 1.1834942E-004, 1.3448975E-005, 3.1986320E-003, 4.8332291E+002
 2.2500659E+002, 1.5014144E-002, 1.9767186E-001, 9.1319828E-002, 9.2937699E-005, 1.5711171E-005, 3.1933425E-003, 4.8458651E+002
 2.2600958E+002, 1.4662294E-002, 1.9800526E-001, 9.1463377E-002, 6.9820004E-005, 9.2787610E-006, 3.1988188E-003, 4.8020092E+002
 2.2700664E+002, 1.3545301E-002, 1.9884314E-001, 9.1917226E-002, 1.6825046E-004, 1.0594989E-005, 3.2157515E-003, 4.8824860E+002
 2.2800032E+002, 1.4910788E-002, 1.9776476E-001, 9.1396479E-002, 1.0859586E-004, 8.5471914E-006, 3.1959123E-003, 4.8317289E+002
 2.2900597E+002, 1.5247723E-002, 1.9751175E-001, 9.1260839E-002, 7.1163616E-005, 7.3470176E-006, 3.1909446E-003, 4.8352018E+002
 2.3000482E+002, 1.4798405E-002, 1.9784930E-001, 9.1415545E-002, 1.6121098E-004, 1.6082280E-005, 3.1968993E-003, 4.8681773E+002
 2.3101006E+002, 1.6274234E-002, 1.9656834E-001, 9.0846336E-002, 4.4623254E-005, 5.3694784E-006, 3.1754485E-003, 4.7911217E+002
 2.3200428E+002, 1.6419826E-002, 1.9636956E-001, 9.0748254E-002, 6.9798575E-005, 3.7465146E-006, 3.1716800E-003, 4.7924897E+002
 2.3300827E+002, 1.7495479E-002, 1.9538693E-001, 9.0384074E-002, 1.3997693E-004, 1.0141449E-005, 3.1580018E-003, 4.7729238E+002
 2.3400251E+002, 1.5691878E-002, 1.9686590E-001, 9.1074121E-002, 1.3157384E-004, 8.2191896E-006, 3.1840040E-003, 4.8569761E+002
 2.3500477E+002, 1.5789204E-002, 1.9690533E-001, 9.0998047E-002, 1.0394305E-004, 6.2217266E-006, 3.1813003E-003, 4.8368851E+002
 2.3600335E+002, 1.5833469E-002, 1.9685721E-001, 9.0999464E-002, 8.3398731E-005, 8.9474114E-006, 3.1812719E-003, 4.8289519E+002
 2.3701071E+002, 1.5325465E-002, 1.9743089E-001, 9.1191972E-002, 4.9368670E-005, 5.0123287E-006, 3.1883306E-003, 4.7995922E+002
 2.3801042E+002, 1.6224247E-002, 1.9651530E-001, 9.0836338E-002, 4.9158053E-005, 3.4348492E-006, 3.1749001E-003, 4.7809647E+002
 2.3900259E+002, 1.5201063E-002, 1.9728217E-001, 9.1252861E-002, 2.4934704E-004, 2.4786481E-005, 3.1907737E-003, 4.8624295E+002
 2.4000500E+002, 1.5562830E-002, 1.9718759E-001, 9.1113527E-002, 9.6019720E-005, 1.1482016E-005, 3.1855262E-003, 4.8556610E+002
 2.4100982E+002, 1.5244035E-002, 1.9739782E-001, 9.1258304E-002, 8.1438646E-005, 8.7393132E-006, 3.1906258E-003, 4.8162700E+002
 2.4200969E+002, 1.4773772E-002, 1.9786137E-001, 9.1434747E-002, 1.4310693E-004, 2.1470740E-005, 3.1976666E-003, 4.8552275E+002
 2.4300574E+002, 1.4421842E-002, 1.9806437E-001, 9.1563791E-002, 1.5340329E-004, 2.0862339E-005, 3.2023902E-003, 4.8450769E+002
 2.4400071E+002, 1.4562601E-002, 1.9807113E-001, 9.1506102E-002, 7.3494956E-005, 1.4563428E-005, 3.2002124E-003, 4.8275218E+002
 2.4500562E+002, 1.4620986E-002, 1.9802560E-001, 9.1515818E-002, 1.5342539E-004, 1.8593982E-005, 3.2006205E-003, 4.8506011E+002
 2.4600153E+002, 1.4362922E-002, 1.9818766E-001, 9.1625604E-002, 1.3719438E-004, 1.5739438E-005, 3.2046700E-003, 4.8298859E+002
 2.4701049E+002, 1.5258737E-002, 1.9743669E-001, 9.1289783E-002, 1.2859620E-004, 1.2175034E-005, 3.1920782E-003, 4.8678573E+002
 2.4800853E+002, 1.4704452E-002, 1.9784833E-001, 9.1483343E-002, 2.5883687E-004, 3.2071447E-005, 3.1992955E-003, 4.8761674E+002
 2.4900490E+002, 1.4107821E-002, 1.9839925E-001, 9.1726339E-002, 9.5588847E-005, 1.8208040E-005, 3.2084418E-003, 4.8303640E+002
 2.5000744E+002, 1.3086492E-002, 1.9931051E-001, 9.2140356E-002, 2.7232252E-004, 8.8719022E-005, 3.2242604E-003, 4.9038345E+002
 2.5100729E+002, 1.3760811E-002, 1.9887663E-001, 9.1889092E-002, 7.7088298E-005, 3.2752124E-005, 3.2145493E-003, 4.8570884E+002
 2.5200169E+002, 1.5701261E-002, 1.9714107E-001, 9.1080687E-002, 7.6438447E-005, 1.6314708E-005, 3.1840736E-003, 4.8070764E+002
 2.5300507E+002, 1.3012948E-002, 1.9938070E-001, 9.2115853E-002, 1.5784770E-004, 2.6621883E-005, 3.2231117E-003, 4.8724701E+002
 2.5400832E+002, 1.3509945E-002, 1.9909235E-001, 9.1944696E-002, 1.2839118E-004, 2.0923125E-005, 3.2167042E-003, 4.8735842E+002
 2.5500613E+002, 1.4967275E-002, 1.9776905E-001, 9.1363960E-002, 8.1030125E-005, 1.1657637E-005, 3.1948945E-003, 4.8263541E+002
 2.5600467E+002, 1.6685993E-002, 1.9629852E-001, 9.0739050E-002, 6.6260319E-005, 7.5326058E-006, 3.1712321E-003, 4.7517265E+002
 2.5700468E+002, 1.3179963E-002, 1.9907116E-001, 9.2063306E-002, 3.0045496E-004, 3.3625466E-005, 3.2212401E-003, 4.9058368E+002
 2.5800678E+002, 1.4811479E-002, 1.9796603E-001, 9.1440920E-002, 5.6832525E-005, 1.2287584E-005, 3.1981434E-003, 4.8390389E+002
 2.5900805E+002, 1.4961372E-002, 1.9767738E-001, 9.1386285E-002, 9.7196582E-005, 1.5132024E-005, 3.1956101E-003, 4.7991740E+002
 2.6000343E+002, 1.4755555E-002, 1.9791217E-001, 9.1463747E-002, 1.7424195E-004, 2.2078451E-005, 3.1987660E-003, 4.8447484E+002
 2.6100672E+002, 1.4316489E-002, 1.9812275E-001, 9.1638470E-002, 2.1107034E-004, 2.9730473E-005, 3.2054905E-003, 4.8749883E+002
 2.6200374E+002, 1.5167368E-002, 1.9755864E-001, 9.1341214E-002, 1.7050259E-004, 2.8254440E-005, 3.1943114E-003, 4.7971904E+002
 2.6300881E+002, 1.5924603E-002, 1.9688557E-001, 9.1009434E-002, 7.9116005E-005, 1.5426324E-005, 3.1816840E-003, 4.8225802E+002
 2.6400366E+002, 1.4521598E-002, 1.9801480E-001, 9.1526580E-002, 1.0411440E-004, 1.5188170E-005, 3.2009599E-003, 4.8364519E+002
 2.6500948E+002, 1.3883178E-002, 1.9866575E-001, 9.1829388E-002, 2.1813475E-004, 2.8476296E-005, 3.2124050E-003, 4.8703166E+002
 2.6600954E+002, 1.5105503E-002, 1.9762313E-001, 9.1319041E-002, 9.2978466E-005, 1.8091123E-005, 3.1930341E-003, 4.8038300E+002
 2.6700896E+002, 1.3998420E-002, 1.9855670E-001, 9.1739325E-002, 1.2440246E-004, 1.4209234E-005, 3.2089039E-003, 4.9101005E+002
 2.6800271E+002, 1.3939068E-002, 1.9853176E-001, 9.1811791E-002, 1.8862682E-004, 1.8393824E-005, 3.2115527E-003, 4.8820993E+002
 2.6900027E+002, 1.4910879E-002, 1.9773459E-001, 9.1386155E-002, 1.2897263E-004, 2.5673540E-005, 3.1956128E-003, 4.8004439E+002
 2.7000636E+002, 1.5009049E-002, 1.9767691E-001, 9.1339532E-002, 1.0654250E-004, 1.1381695E-005, 3.1939028E-003, 4.8615898E+002
 2.7100372E+002, 1.4812016E-002, 1.9778467E-001, 9.1422512E-002, 1.3245519E-004, 1.4800431E-005, 3.1970796E-003, 4.8324115E+002
 2.7201054E+002, 1.4504053E-002, 1.9808680E-001, 9.1533456E-002, 8.6506150E-005, 9.0647132E-006, 3.2012966E-003, 4.8253197E+002
 2.7300329E+002, 1.3000599E-002, 1.9923957E-001, 9.2183661E-002, 3.2356778E-004, 5.1169007E-005, 3.2259059E-003, 4.9379506E+002
 2.7400308E+002, 1.3938913E-002, 1.9867268E-001, 9.1757484E-002, 8.4353969E-005, 2.2088749E-005, 3.2096891E-003, 4.8069373E+002
 2.7500936E+002, 1.1615439E-002, 2.0053837E-001, 9.2683310E-002, 3.2705894E-004, 8.1323644E-005, 3.2446298E-003, 4.9263596E+002
