s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7200453E+002, 5.8636463E-002, 1.3251246E-001, 8.0501452E-002, 2.6177338E-005, 5.2153557E-007, 4.2534724E-004, 5.9364419E+002
 1.7300222E+002, 5.7701888E-002, 1.3305467E-001, 8.0793220E-002, 2.3696435E-005, 5.1374462E-007, 4.2690460E-004, 5.8905332E+002
 1.7400199E+002, 5.5831789E-002, 1.3450800E-001, 8.1592474E-002, 2.4744129E-005, 4.9495707E-007, 4.3160125E-004, 5.9436545E+002
 1.7500376E+002, 5.7917506E-002, 1.3317392E-001, 8.0824677E-002, 1.6163616E-005, 3.2330437E-007, 4.2714994E-004, 5.9362515E+002
 1.7600118E+002, 5.7890053E-002, 1.3297457E-001, 8.0742741E-002, 1.3978060E-005, 2.9053105E-007, 4.2661026E-004, 5.8756550E+002
 1.7700228E+002, 5.8691594E-002, 1.3248243E-001, 8.0471183E-002, 1.6829073E-005, 4.3719141E-007, 4.2509748E-004, 5.8647991E+002
 1.7800442E+002, 5.5718154E-002, 1.3452653E-001, 8.1674014E-002, 1.0671067E-004, 2.3514220E-006, 4.3232104E-004, 5.9933444E+002
 1.7900213E+002, 5.5650749E-002, 1.3451206E-001, 8.1626565E-002, 5.5798070E-005, 1.6070634E-006, 4.3182515E-004, 5.9326905E+002
 1.8000500E+002, 5.7405758E-002, 1.3345201E-001, 8.1096148E-002, 1.0810094E-004, 4.3677801E-006, 4.2878641E-004, 5.9682474E+002
 1.8100557E+002, 5.9035316E-002, 1.3212472E-001, 8.0296116E-002, 1.6260373E-005, 5.4260690E-007, 4.2399085E-004, 5.8676481E+002
 1.8200087E+002, 5.8973441E-002, 1.3206293E-001, 8.0264174E-002, 3.4547620E-005, 7.7300254E-007, 4.2383051E-004, 5.9194969E+002
 1.8300446E+002, 5.9018147E-002, 1.3214203E-001, 8.0265251E-002, 6.3585529E-006, 1.4804406E-007, 4.2374844E-004, 5.8629498E+002
 1.8400283E+002, 5.9201775E-002, 1.3194382E-001, 8.0208625E-002, 3.5926318E-005, 1.2554807E-006, 4.2352281E-004, 5.9272703E+002
 1.8500495E+002, 5.9195607E-002, 1.3185590E-001, 8.0120398E-002, 1.1349589E-005, 2.4161836E-007, 4.2296232E-004, 5.8858589E+002
 1.8600700E+002, 5.7664475E-002, 1.3309419E-001, 8.0817891E-002, 1.1834031E-005, 2.9791741E-007, 4.2714732E-004, 5.9031824E+002
 1.8700210E+002, 5.8773116E-002, 1.3246757E-001, 8.0440265E-002, 5.7866339E-006, 1.7357069E-007, 4.2483205E-004, 5.9127243E+002
 1.8800449E+002, 5.6037783E-002, 1.3426360E-001, 8.1460261E-002, 2.6482834E-005, 5.4731583E-007, 4.3086419E-004, 5.9871449E+002
 1.8900421E+002, 5.7742203E-002, 1.3317410E-001, 8.0849419E-002, 9.4743405E-006, 1.9438121E-007, 4.2726831E-004, 5.9151977E+002
 1.9000664E+002, 5.9631300E-002, 1.3165375E-001, 7.9987449E-002, 1.0751494E-005, 2.6084317E-007, 4.2216550E-004, 5.8622509E+002
 1.9100524E+002, 5.7283729E-002, 1.3346772E-001, 8.1000040E-002, 1.6306802E-005, 4.0718312E-007, 4.2828334E-004, 5.9709591E+002
 1.9200628E+002, 5.7186228E-002, 1.3365775E-001, 8.1093933E-002, 2.5874998E-005, 7.6571514E-007, 4.2871901E-004, 5.9180152E+002
 1.9300607E+002, 5.7194389E-002, 1.3353469E-001, 8.1061323E-002, 1.7138803E-005, 2.9665835E-007, 4.2842528E-004, 5.9329149E+002
 1.9400237E+002, 5.3320821E-002, 1.3649288E-001, 8.2689458E-002, 2.9203462E-005, 4.3592263E-007, 4.3806943E-004, 5.9628980E+002
 1.9500318E+002, 5.3948507E-002, 1.3604184E-001, 8.2444789E-002, 3.5909186E-005, 8.0883197E-007, 4.3664662E-004, 5.9926041E+002
 1.9600654E+002, 5.3441258E-002, 1.3632481E-001, 8.2601380E-002, 1.6496218E-005, 3.0384499E-007, 4.3751108E-004, 5.9395686E+002
 1.9700773E+002, 5.7486105E-002, 1.3343852E-001, 8.0974313E-002, 1.1011763E-005, 3.7940649E-007, 4.2801431E-004, 5.8512007E+002
 1.9800350E+002, 5.3458258E-002, 1.3636776E-001, 8.2674642E-002, 7.7480260E-005, 2.1906458E-006, 4.3802816E-004, 6.0205739E+002
 1.9900639E+002, 5.7974315E-002, 1.3300117E-001, 8.0735605E-002, 1.4052772E-005, 3.4981416E-007, 4.2657163E-004, 5.8881833E+002
 2.0000132E+002, 5.7662424E-002, 1.3309900E-001, 8.0802382E-002, 1.4369149E-005, 5.3324271E-007, 4.2705266E-004, 5.8928316E+002
