Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
167,7.135,0.000,0.329,0.1,3.0,-0.2,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
168,7.135,0.000,0.325,0.1,3.0,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
169,7.135,0.000,0.322,0.1,3.0,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
170,7.135,0.000,0.326,0.1,3.0,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.5,-0.1,-0.5,-0.5,-0.6
171,7.135,0.002,0.323,0.1,3.0,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
172,7.132,0.001,0.324,0.1,3.0,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.6
173,7.133,0.000,0.322,0.1,3.0,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.5,-0.1,-0.5,-0.5,-0.5
174,7.132,0.000,0.318,0.1,3.0,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.5,-0.1,-0.5,-0.5,-0.5
175,7.132,0.000,0.315,0.1,2.9,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
176,7.133,0.000,0.309,0.1,2.9,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
177,7.133,0.000,0.303,0.1,2.9,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.7,-0.1,-0.6,-0.7,-0.7
178,7.132,0.001,0.303,0.1,2.9,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.5,-0.1,-0.4,-0.5,-0.5
179,7.131,0.000,0.296,0.1,2.9,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.5,-0.1,-0.5,-0.5,-0.6
180,7.132,-0.001,0.294,0.1,2.8,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
181,7.132,0.000,0.289,0.1,2.8,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.7,-0.1,-0.7,-0.7,-0.8
182,7.132,0.000,0.288,0.1,2.8,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.5,-0.6
183,7.132,0.000,0.284,0.1,2.8,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.5,-0.1,-0.4,-0.4,-0.5
184,7.132,0.000,0.281,0.1,2.8,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.6,-0.6,-0.7
185,7.132,0.000,0.275,0.1,2.8,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.7,-0.1,-0.7,-0.7,-0.8
186,7.132,0.000,0.276,0.1,2.7,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.2,-0.6,-0.1,-0.5,-0.6,-0.6
187,7.132,0.000,0.273,0.1,2.7,-0.3,0.1,0.0,0.2,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.5,-0.5,-0.6
188,7.132,0.000,0.269,0.1,2.7,-0.3,0.1,0.0,0.1,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
189,7.132,-0.001,0.266,0.1,2.7,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
190,7.132,0.002,0.262,0.1,2.7,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
191,7.129,0.003,0.258,0.1,2.7,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.5,-0.1,-0.4,-0.5,-0.5
192,7.128,0.000,0.260,0.1,2.7,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.6,-0.7
193,7.127,0.000,0.255,0.1,2.7,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
194,7.127,0.000,0.251,0.1,2.7,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
195,7.128,0.000,0.248,0.1,2.6,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
196,7.128,0.000,0.248,0.1,2.6,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.5,-0.6,-0.7
197,7.128,0.001,0.247,0.1,2.6,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
198,7.127,0.000,0.248,0.1,2.6,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.6,-0.7
199,7.127,0.000,0.247,0.1,2.6,-0.3,0.1,0.0,0.2,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.6,-0.7
200,7.127,0.000,0.246,0.1,2.5,-0.3,0.1,0.0,0.2,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
201,7.128,0.000,0.246,0.1,2.5,-0.3,0.1,0.0,0.2,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
202,7.127,0.000,0.245,0.1,2.5,-0.3,0.1,0.0,0.2,0.2,0.1,0.1,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
203,7.128,0.000,0.247,0.1,2.5,-0.3,0.0,0.0,0.2,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.5,-0.5,-0.6
204,7.128,0.001,0.242,0.1,2.4,-0.3,0.0,0.0,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
205,7.126,0.000,0.241,0.1,2.4,-0.3,0.0,0.0,0.2,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
206,7.128,-0.001,0.240,0.1,2.4,-0.3,0.0,0.0,0.2,0.2,0.1,0.1,0.1,-0.5,-0.1,-0.4,-0.5,-0.5
207,7.128,0.001,0.239,0.1,2.3,-0.3,0.0,0.0,0.2,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.5,-0.5,-0.6
208,7.127,0.000,0.238,0.1,2.3,-0.3,0.0,0.0,0.2,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.5,-0.5,-0.6
209,7.127,0.002,0.236,0.1,2.2,-0.3,0.0,0.0,0.2,0.2,0.1,0.2,0.1,-0.5,-0.1,-0.4,-0.5,-0.5
210,7.124,0.002,0.233,0.1,2.1,-0.3,0.0,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
211,7.124,-0.001,0.228,0.1,2.1,-0.3,0.0,0.0,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
212,7.125,-0.001,0.229,0.1,2.0,-0.3,0.0,0.0,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
213,7.125,0.000,0.224,0.1,1.9,-0.3,0.0,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
214,7.125,0.001,0.223,0.1,1.8,-0.3,0.0,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
215,7.124,0.000,0.215,0.1,1.8,-0.3,0.0,0.0,0.1,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
216,7.124,0.000,0.212,0.1,1.7,-0.3,0.0,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
217,7.125,-0.001,0.208,0.1,1.6,-0.3,0.0,0.0,0.1,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
218,7.126,0.000,0.205,0.1,1.6,-0.3,0.1,-0.1,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
219,7.125,0.001,0.202,0.1,1.6,-0.3,0.0,0.0,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
220,7.125,0.000,0.194,0.1,1.5,-0.3,0.0,-0.1,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
221,7.125,0.000,0.194,0.1,1.5,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
222,7.125,0.000,0.191,0.1,1.5,-0.3,0.0,-0.1,0.1,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
223,7.124,0.000,0.185,0.1,1.6,-0.3,0.0,0.0,0.1,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
224,7.125,0.000,0.183,0.1,1.6,-0.3,0.0,0.0,0.1,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
225,7.125,0.000,0.179,0.1,1.6,-0.3,0.0,-0.1,0.1,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
226,7.124,0.000,0.175,0.1,1.7,-0.3,0.0,-0.1,0.1,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
227,7.124,-0.001,0.175,0.1,1.7,-0.3,0.0,0.0,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.8,-0.8
228,7.125,0.001,0.171,0.1,1.8,-0.3,0.0,-0.1,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.8,-0.8
229,7.124,-0.002,0.171,0.1,1.8,-0.3,0.0,-0.1,0.1,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.8,-0.8
230,7.128,0.000,0.165,0.1,1.8,-0.3,0.0,-0.1,0.1,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.5,-0.6,-0.7
231,7.123,0.004,0.163,0.1,1.9,-0.3,0.0,-0.1,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
232,7.121,0.001,0.161,0.1,2.0,-0.3,0.0,-0.1,0.1,0.2,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
233,7.121,-0.002,0.161,0.1,2.0,-0.3,0.0,-0.1,0.1,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.6,-0.6,-0.7
234,7.123,-0.001,0.163,0.1,2.1,-0.3,0.0,-0.1,0.1,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.7,-0.7,-0.9
235,7.123,0.001,0.159,0.1,2.1,-0.3,0.0,-0.1,0.1,0.2,0.1,0.1,0.1,-0.7,-0.1,-0.6,-0.7,-0.8
236,7.122,0.000,0.160,0.1,2.1,-0.3,0.0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
237,7.125,0.000,0.163,0.1,2.2,-0.3,0.0,-0.1,0.1,0.1,0.1,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.8
