Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
167,4.101,0.000,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
168,4.101,0.000,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
169,4.101,0.000,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
170,4.101,0.000,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
171,4.101,0.000,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.8
172,4.101,0.000,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
173,4.101,0.000,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
174,4.101,-0.001,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
175,4.102,-0.002,0.4,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
176,4.104,-0.002,0.3,0.0,0.5,-0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
177,4.105,0.000,0.3,0.0,0.5,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.4
178,4.104,0.001,0.3,0.0,0.5,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.8,-0.9
179,4.104,0.000,0.3,0.0,0.5,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
180,4.104,0.002,0.3,0.0,0.5,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
181,4.101,0.001,0.3,0.0,0.5,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
182,4.102,-0.001,0.3,0.0,0.5,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.3
183,4.102,0.001,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.3
184,4.100,0.001,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
185,4.101,-0.001,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.1
186,4.101,0.000,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.1
187,4.101,0.001,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
188,4.099,0.002,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
189,4.097,0.001,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
190,4.098,-0.001,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
191,4.098,0.000,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
192,4.098,0.000,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.5,-0.6,-0.6
193,4.097,0.000,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
194,4.097,0.000,0.3,0.0,0.4,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.3
195,4.097,0.000,0.3,0.0,0.3,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.6,-0.7,-0.8
196,4.097,-0.001,0.3,0.0,0.3,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
197,4.098,0.000,0.3,0.0,0.3,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
198,4.097,0.000,0.3,0.0,0.3,-0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
199,4.098,0.000,0.3,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
200,4.098,0.000,0.3,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
201,4.098,0.000,0.3,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
202,4.098,0.001,0.3,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
203,4.096,0.000,0.3,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
204,4.097,-0.001,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
205,4.097,0.001,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
206,4.096,0.001,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
207,4.096,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
208,4.096,-0.001,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
209,4.098,0.001,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
210,4.096,0.001,0.2,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
211,4.096,-0.001,0.2,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
212,4.097,-0.001,0.2,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
213,4.097,0.002,0.2,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-0.9
214,4.094,0.001,0.2,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.2
215,4.095,-0.001,0.2,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.4
216,4.095,-0.001,0.2,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
217,4.097,0.000,0.2,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
218,4.096,0.001,0.2,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
219,4.096,0.000,0.2,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
220,4.095,0.000,0.2,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
221,4.095,0.000,0.2,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
222,4.095,0.000,0.2,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.3,-0.4,-0.5
223,4.095,0.000,0.2,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
224,4.095,0.000,0.2,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.6,-0.6,-0.7
225,4.094,0.000,0.2,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.4
226,4.095,0.000,0.2,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
227,4.095,0.000,0.2,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
228,4.095,0.000,0.2,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
229,4.094,0.003,0.2,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
230,4.090,0.003,0.2,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
231,4.089,0.001,0.2,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
232,4.089,0.000,0.2,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
233,4.089,0.000,0.2,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
234,4.089,0.000,0.2,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
235,4.089,0.000,0.2,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
236,4.089,0.000,0.2,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
237,4.089,0.000,0.2,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.5
238,4.088,0.001,0.2,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
239,4.088,0.000,0.2,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.6,-0.6,-0.7
240,4.088,0.000,0.2,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
241,4.088,-0.001,0.2,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
242,4.089,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
243,4.089,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
244,4.088,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
245,4.088,-0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.3
246,4.089,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
247,4.089,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
248,4.089,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
249,4.089,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.4,-0.5,-0.5
250,4.089,-0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
251,4.090,0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
252,4.088,0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
253,4.088,-0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
254,4.089,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.6
255,4.089,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.0
256,4.089,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.1,-1.3
257,4.089,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
258,4.089,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
259,4.089,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
260,4.089,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
261,4.089,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
262,4.090,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
263,4.090,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
264,4.089,0.001,0.1,0.0,0.1,-0.3,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.4,-0.4,-0.5
265,4.089,-0.001,0.1,0.0,0.1,-0.3,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.4
266,4.090,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
267,4.089,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
268,4.090,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
269,4.089,0.001,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
270,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
271,4.090,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
272,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.2,-0.6,-0.7,-0.8
273,4.090,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
274,4.090,0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.5,-0.5,-0.6
275,4.088,0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
276,4.088,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
277,4.089,-0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
278,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.5,-0.5,-0.6
279,4.089,0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.4,-0.4,-0.5
280,4.088,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.4
281,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.3,-0.4,-0.4
282,4.089,0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
283,4.088,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.0
284,4.089,-0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.1,-1.3
285,4.089,0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
286,4.088,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.4
287,4.089,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
288,4.089,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
289,4.089,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
290,4.089,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.5
291,4.089,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
292,4.088,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
293,4.089,-0.001,0.1,0.0,0.0,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
294,4.089,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
295,4.089,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
296,4.089,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
297,4.089,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
298,4.089,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.1
299,4.088,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
300,4.089,0.000,0.1,0.0,0.0,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
301,4.088,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
302,4.088,-0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.6
303,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
304,4.089,0.001,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
305,4.089,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
306,4.089,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
307,4.089,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
308,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
309,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
310,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
311,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
312,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
313,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
314,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
315,4.088,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
316,4.089,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
317,4.089,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
318,4.089,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
319,4.088,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
320,4.088,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
321,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.2
322,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.4,-0.4,-0.4
323,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
324,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
325,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
326,4.089,-0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
327,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
328,4.088,0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
329,4.089,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
330,4.088,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
331,4.089,0.000,0.1,0.0,0.3,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
332,4.088,0.001,0.1,0.0,0.3,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.6
333,4.088,0.000,0.1,0.0,0.3,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.2
334,4.088,0.000,0.1,0.0,0.3,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.5,-0.6,-0.7
335,4.088,0.000,0.1,0.0,0.3,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
336,4.088,0.000,0.1,0.0,0.3,-0.4,0.1,-0.1,0.1,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
337,4.088,0.000,0.1,0.0,0.3,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
338,4.088,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.6
