Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
167,4.044,0.001,0.2,0.0,0.8,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.8,-0.8,-1.0
168,4.043,0.002,0.2,0.0,0.8,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
169,4.040,0.002,0.2,0.0,0.8,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
170,4.038,0.003,0.2,0.0,0.8,-0.3,0.2,0.0,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
171,4.036,0.001,0.2,0.0,0.8,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
172,4.036,0.000,0.2,0.0,0.7,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
173,4.036,0.001,0.2,0.0,0.7,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.8,-0.9,-1.0
174,4.035,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.9,-1.0,-1.1
175,4.036,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.9,-0.2,-0.9,-1.0,-1.2
176,4.035,0.002,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.4,-0.1,-0.4,-0.4,-0.5
177,4.033,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.5,-0.1,-0.5,-0.6,-0.7
178,4.034,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.9,-0.2,-1.0,-1.0,-1.2
179,4.034,-0.001,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.7,-0.7,-0.8
180,4.035,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.5,-0.1,-0.5,-0.6,-0.7
181,4.034,0.001,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-1.1,-0.2,-1.1,-1.2,-1.4
182,4.033,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.5,-0.1,-0.5,-0.5,-0.6
183,4.034,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.9,-0.2,-0.9,-1.0,-1.2
184,4.034,0.000,0.2,0.0,0.6,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-1.0,-0.2,-1.0,-1.0,-1.2
185,4.033,0.001,0.2,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
186,4.033,0.000,0.2,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.7,-0.8
187,4.034,-0.001,0.2,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.2,-0.8,-0.9,-1.0
188,4.033,0.000,0.2,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
189,4.034,0.000,0.2,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.7,-0.1,-0.7,-0.8,-0.9
190,4.034,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.8,-0.1,-0.7,-0.8,-0.9
191,4.034,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,-0.6,-0.1,-0.5,-0.5,-0.6
192,4.034,0.001,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.5,-0.1,-0.4,-0.5,-0.5
193,4.032,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.1,-0.4,-0.1,-0.4,-0.4,-0.4
194,4.033,-0.001,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.4,-0.1,-0.3,-0.3,-0.4
195,4.033,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.4
196,4.034,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
197,4.034,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
198,4.034,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
199,4.034,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
200,4.034,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
201,4.033,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
202,4.034,-0.001,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
203,4.033,0.003,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.3
204,4.029,0.003,0.2,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.2
205,4.029,-0.001,0.2,0.0,0.5,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
206,4.030,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
207,4.030,0.000,0.2,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
208,4.029,0.001,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
209,4.028,0.000,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
210,4.029,0.000,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.7,-0.1,-0.8,-0.9,-1.0
211,4.028,0.002,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
212,4.025,0.004,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
213,4.021,0.003,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
214,4.020,0.001,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
215,4.018,0.000,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
216,4.019,0.000,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
217,4.018,-0.001,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
218,4.020,-0.001,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
219,4.019,0.002,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.1,-0.8,-0.9,-1.0
220,4.018,0.000,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.1,-0.8,-0.8,-0.9
221,4.017,0.001,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
222,4.015,0.002,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.8,-0.8,-1.0
223,4.014,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.1
224,4.014,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
225,4.014,0.000,0.1,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
226,4.015,-0.001,0.1,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
227,4.017,-0.001,0.1,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
228,4.017,0.000,0.1,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.2
229,4.017,0.001,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
230,4.015,0.001,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.1,-0.8,-0.8,-1.0
231,4.015,-0.001,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
232,4.016,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.5,-0.5,-0.6
233,4.016,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
234,4.016,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
235,4.015,0.003,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.6,-0.6,-0.7
236,4.011,0.002,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
237,4.012,-0.001,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
238,4.013,-0.002,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
239,4.016,-0.002,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
240,4.016,0.000,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
241,4.016,0.000,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
242,4.016,0.000,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
243,4.016,0.002,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
244,4.014,0.001,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
245,4.014,0.002,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.3
246,4.011,0.001,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.4
247,4.013,-0.001,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
248,4.011,0.001,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
249,4.011,-0.001,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
250,4.013,-0.001,0.1,0.0,0.4,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.0,-1.2
251,4.012,0.001,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
252,4.011,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
253,4.011,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-0.9
254,4.011,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.9
255,4.011,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
256,4.012,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.3
257,4.011,0.002,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
258,4.010,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
259,4.010,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.1,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
260,4.010,0.001,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
261,4.009,0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
262,4.008,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
263,4.008,0.000,0.1,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.9
264,4.008,0.000,0.1,0.0,0.1,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
265,4.009,0.000,0.1,0.0,0.1,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
266,4.008,0.000,0.1,0.0,0.1,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.4
267,4.009,-0.001,0.1,0.0,0.1,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.4
268,4.009,0.000,0.1,0.0,0.1,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
269,4.009,0.001,0.1,0.0,0.1,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
270,4.008,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
271,4.008,-0.001,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.0,-1.2
272,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
273,4.008,0.000,0.1,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
274,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
275,4.008,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
276,4.008,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
277,4.008,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
278,4.008,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.8
279,4.008,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
280,4.008,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.7,-0.8,-0.9
281,4.008,0.000,0.1,0.0,0.3,-0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
282,4.008,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
283,4.009,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
284,4.008,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
285,4.008,0.001,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.1,-1.3
286,4.007,0.001,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
287,4.006,-0.001,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
288,4.009,-0.001,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.0,-1.2
289,4.009,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
290,4.009,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
291,4.009,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.8
292,4.009,0.000,0.1,0.0,0.4,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
293,4.009,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
294,4.009,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
295,4.009,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
296,4.009,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
297,4.009,0.000,0.1,0.0,0.4,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
298,4.009,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
299,4.009,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.9
300,4.009,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
301,4.010,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
302,4.009,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.6,-0.7,-0.8
303,4.010,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.5,-0.6,-0.6
304,4.010,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
305,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
306,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
307,4.009,0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.4,-0.5,-0.6
308,4.008,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
309,4.009,-0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
310,4.009,0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
311,4.007,0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
312,4.008,-0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
313,4.009,-0.001,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.1,-1.3
314,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
315,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
316,4.010,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.1,-1.3
317,4.010,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
318,4.009,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
319,4.009,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
320,4.010,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.9
321,4.009,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
322,4.009,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
323,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.1,-1.3
324,4.009,-0.001,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
325,4.010,0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
326,4.008,0.001,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
327,4.008,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
328,4.008,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.9
329,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.3
330,4.008,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.0,-1.2
331,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
332,4.009,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
333,4.009,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.0,-1.2
334,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.3,-0.4,-0.4
335,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
336,4.009,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
337,4.009,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
338,4.009,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.5,-0.6,-0.6
