Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg)
685,93.93926186,0.006210112,0.015126822
686,99.47564738,0.006025171,0.016510013
687,98.48546188,0.005999245,0.016416308
688,96.13629616,0.006325836,0.015197405
689,96.95375132,0.006554261,0.014792477
690,98.39941109,0.006423663,0.015318271
691,99.29373132,0.006196127,0.016025129
692,100.3536029,0.006188811,0.016215329
693,100.1253466,0.006208264,0.016127754
694,98.3304239,0.006065908,0.01621034
695,97.17202561,0.006174884,0.015736657
696,96.00989195,0.006324309,0.015181088
697,99.35476508,0.006190823,0.016048716
698,101.0512908,0.006174075,0.016367035
699,99.82274106,0.006500408,0.015356381
700,96.66450615,0.006558409,0.014739017
701,95.67491899,0.006227343,0.015363683
702,95.25695921,0.006168184,0.015443275
703,98.28668638,0.006153972,0.015971261
704,100.33742,0.006152081,0.016309508
705,97.75904663,0.006170594,0.015842729
706,96.03979155,0.006152199,0.015610643
707,95.15871631,0.006280885,0.015150527
708,95.82308581,0.006303517,0.015201527
709,98.79822743,0.006234595,0.015846775
710,100.3090606,0.006133817,0.01635345
711,96.51486993,0.006088525,0.015851929
712,96.6500956,0.006346837,0.015228072
713,96.68867614,0.006155662,0.015707275
714,98.65731382,0.005986767,0.016479229
715,100.8867401,0.006187328,0.016305381
716,98.18298664,0.006083049,0.016140422
717,98.98705203,0.006061973,0.01632918
718,98.0454726,0.006191965,0.015834306
719,98.41888997,0.006197648,0.015880039
720,100.1672718,0.006235184,0.016064847
721,103.0149933,0.006143551,0.016767988
722,101.2774049,0.006141975,0.016489386
723,101.5114905,0.00610616,0.016624441
724,100.0442152,0.00606851,0.016485796
725,100.2857956,0.006107626,0.016419768
726,101.517808,0.005956948,0.017041917
727,102.7824329,0.005939083,0.017306111
728,101.469947,0.005974953,0.016982552
729,99.31600533,0.005965374,0.016648747
730,97.42777683,0.005980305,0.016291438
731,95.91576335,0.006006711,0.015968101
732,99.06502621,0.006004136,0.016499464
733,103.1708024,0.006000247,0.017194427
734,97.76207241,0.005989483,0.01632229
735,95.89606644,0.00607139,0.015794745
736,95.65292751,0.006196049,0.015437729
737,96.32034803,0.006213674,0.015501352
738,97.75258721,0.006073719,0.016094355
739,98.77278453,0.005963767,0.016562147
740,98.14286761,0.005772357,0.017002217
741,97.6741895,0.005772647,0.016920175
742,97.51192469,0.005992382,0.016272648
743,98.56603167,0.005989676,0.016455986
744,101.6421977,0.006107517,0.016642149
745,104.7791519,0.006261121,0.016734887
746,102.903965,0.00614318,0.016750927
747,101.6185097,0.005965925,0.017033152
748,102.1298266,0.006069853,0.016825749
749,101.7978245,0.006117467,0.01664052
750,105.2811837,0.005828505,0.018063154
751,104.1844389,0.005781304,0.018020924
752,102.0340829,0.005990295,0.017033233
753,100.2464767,0.005914849,0.016948274
754,100.8607243,0.005873912,0.017170962
755,101.3207729,0.006126689,0.016537608
756,104.5064059,0.006154999,0.01697911
757,103.1633712,0.006120564,0.016855207
758,101.4120885,0.006077904,0.016685372
759,99.74808841,0.006078003,0.016411327
760,98.20164898,0.006061273,0.01620149
761,101.3155418,0.006037751,0.016780344
762,103.8698897,0.006176642,0.016816562
763,105.0112968,0.006189156,0.016966981
764,104.9024222,0.006203066,0.016911383
765,102.7342847,0.006222585,0.016509906
766,101.9029041,0.006202893,0.016428287
767,105.7220961,0.006167858,0.017140811
768,105.9124605,0.006162375,0.017186954
769,104.4190609,0.006167228,0.016931279
770,100.9261577,0.006169719,0.016358307
771,102.3130308,0.006170448,0.016581135
772,103.7611891,0.006153403,0.016862407
773,105.9515336,0.006312919,0.016783288
774,107.2262794,0.006344444,0.016900815
775,106.9361672,0.006211782,0.017215055
776,106.1991632,0.0062303,0.017045595
777,103.9307656,0.006237681,0.016661765
778,105.3118403,0.006210022,0.016958368
779,108.5239775,0.006177675,0.017567123
780,109.7854036,0.006182769,0.017756673
781,110.1328884,0.00617269,0.017841961
782,106.1388755,0.006297939,0.016852954
783,108.0938874,0.006341465,0.01704557
784,106.8151187,0.006212669,0.017193111
785,110.489539,0.006185991,0.01786125
786,110.5970091,0.006239443,0.017725462
787,110.790308,0.006129954,0.018073596
788,108.3289308,0.006063128,0.01786684
789,107.9233166,0.006305847,0.017114802
790,109.752216,0.006324255,0.017354174
791,111.2652719,0.006319663,0.017606204
792,110.1486562,0.006307383,0.017463447
793,108.4270459,0.006292199,0.017231979
794,106.9820506,0.006436807,0.01662036
795,105.0772316,0.006306266,0.016662354
796,106.1598786,0.00627515,0.016917504
797,109.4957026,0.006386585,0.017144641
798,109.2849679,0.006393106,0.017094189
799,109.6408696,0.006398653,0.017134992
800,107.834864,0.00649337,0.016606917
801,105.9954551,0.006492307,0.016326316
802,108.9548803,0.00652908,0.016687631
803,112.321641,0.006542333,0.017168437
804,110.453227,0.006543196,0.016880624
805,109.7627099,0.006554303,0.016746664
806,109.139978,0.006429555,0.016974734
807,111.8526323,0.006423757,0.01741234
808,112.5381539,0.006414412,0.017544578
809,114.028552,0.006527733,0.017468323
810,113.1808116,0.006688813,0.01692091
811,111.4238314,0.006715585,0.016591828
812,109.0794417,0.006576713,0.016585709
813,113.2822242,0.006422526,0.017638267
814,113.8287479,0.006545989,0.017389083
815,113.6746994,0.006688933,0.016994445
816,114.205611,0.006675195,0.017108954
817,110.4324177,0.006651137,0.016603541
818,112.029788,0.00677149,0.016544333
819,113.8445179,0.006801698,0.016737661
820,117.7342846,0.006584573,0.017880323
821,116.3694145,0.006563864,0.017728796
822,113.8529267,0.006657653,0.017101059
823,111.7330758,0.006673738,0.016742202
824,111.1089305,0.006486318,0.017129738
825,114.5591615,0.006576677,0.017419005
826,115.0704994,0.006767032,0.017004576
827,114.6113918,0.006649188,0.0172369
828,112.4524373,0.006617616,0.016992893
829,110.9836584,0.006754456,0.016431177
830,112.6707686,0.006766257,0.016651861
831,115.8733024,0.006757835,0.017146512
832,117.4264131,0.006775546,0.017330915
833,115.9857361,0.006637201,0.017475096
834,114.8224999,0.006730217,0.017060742
835,113.0113636,0.006870167,0.016449579
836,115.3276464,0.006889049,0.01674072
837,117.6640145,0.006818474,0.017256649
838,118.8360387,0.006777998,0.017532617
839,118.3968237,0.006846243,0.017293693
840,114.2374803,0.006884642,0.01659309
841,116.1007744,0.006877935,0.016880178
842,116.8135704,0.006877377,0.016985192
843,118.5353307,0.006881958,0.017224071
844,120.016054,0.00687918,0.017446273
845,116.4120881,0.006879763,0.016920945
846,114.551775,0.006865129,0.016686033
847,116.2394779,0.007014984,0.01657017
848,119.8403252,0.006912303,0.01733725
849,121.2593916,0.00674549,0.017976366
850,123.2258721,0.006874716,0.017924503
851,120.2023312,0.006789135,0.017705101
852,121.2581813,0.006768657,0.017914659
853,119.7117209,0.006871968,0.017420296
854,119.5109833,0.006873044,0.017388362
855,120.246431,0.006864251,0.017517779
856,123.5819335,0.00686237,0.018008638
857,119.4775725,0.006922696,0.017258821
858,118.7779482,0.00700908,0.016946298
859,117.6041794,0.007065616,0.016644576
860,119.8190015,0.00709915,0.016877937
861,122.43772,0.007069929,0.017318098
862,123.9885644,0.00705243,0.017580972
863,122.4654488,0.007206166,0.016994536
864,120.4694673,0.007254062,0.016607174
865,123.4033019,0.006995818,0.017639582
866,124.4992141,0.006804372,0.018296944
867,127.077125,0.00692288,0.018356107
868,122.656592,0.00698327,0.017564349
869,121.785778,0.006872807,0.017719948
870,121.8246424,0.006987447,0.017434785
871,118.4501102,0.007068303,0.016757928
872,124.8098402,0.007181645,0.017379004
873,124.7323724,0.007239021,0.017230558
874,122.8394847,0.007136422,0.017213035
875,121.9015283,0.007106824,0.017152744
876,123.4730491,0.007055402,0.017500499
877,122.6996801,0.007025662,0.0174645
878,125.946099,0.007133071,0.017656643
879,124.1219871,0.007316289,0.016965157
880,122.4332641,0.007222608,0.016951393
881,120.3646467,0.007215114,0.016682294
882,122.3273593,0.00722058,0.016941488
883,125.9162198,0.007192717,0.017506073
884,126.382237,0.007411064,0.017053184
885,127.3908049,0.007405089,0.017203143
886,126.3500206,0.007283823,0.017346662
887,121.6363235,0.007291229,0.016682554
888,123.543026,0.007233989,0.017078133
889,123.7245634,0.007245532,0.017075981
890,124.8731071,0.007334322,0.017025855
891,124.4291464,0.007339675,0.016952951
892,123.2115585,0.007345209,0.016774413
893,121.4326831,0.007282447,0.01667471
894,121.4361731,0.007507315,0.016175712
895,124.3059705,0.00768168,0.016182134
896,124.6982103,0.007403889,0.016842259
897,126.1011102,0.007388237,0.017067822
898,121.0679661,0.007388586,0.01638581
899,119.6521531,0.007395586,0.01617886
900,122.017507,0.00756649,0.016126039
901,125.235265,0.007553855,0.016578987
902,126.0091902,0.007516433,0.016764493
903,125.4649957,0.00750803,0.016710775
904,123.7962969,0.007564254,0.016365963
905,123.0659773,0.007572772,0.016251114
906,124.1300883,0.007501205,0.016548019
907,125.9990343,0.007621119,0.016532878
908,126.8791729,0.00769593,0.016486529
909,124.7326913,0.007612806,0.016384588
910,122.8619097,0.007470084,0.016447192
911,124.1201389,0.00731233,0.01697409
912,124.7842035,0.007246581,0.017219735
913,128.581188,0.007478496,0.017193454
914,130.3504611,0.007635644,0.017071312
915,128.761589,0.007507987,0.017149949
916,126.7639306,0.007504875,0.016890878
917,124.7448767,0.007672617,0.016258453
918,125.5766745,0.007701772,0.016304908
919,129.3518642,0.007558236,0.017114028
920,129.9511623,0.007644333,0.016999674
921,126.0096592,0.00763439,0.016505531
922,124.2226765,0.007651736,0.016234575
923,124.0968568,0.007530278,0.016479717
924,125.973948,0.007359541,0.017117093
925,130.6004872,0.007584433,0.017219546
926,129.478042,0.007649549,0.016926233
927,127.0626293,0.007564061,0.016798203
928,126.3917949,0.007647325,0.016527583
929,125.8193235,0.007763845,0.016205802
930,128.037298,0.007635783,0.016768064
931,130.6505686,0.007647022,0.017085156
932,131.4570896,0.007647171,0.017190289
933,129.7447984,0.007613682,0.017041006
934,128.9491045,0.007751005,0.016636436
935,129.6955514,0.007662631,0.016925721
936,131.1379861,0.00762814,0.017191346
937,132.012627,0.007844176,0.01682938
938,132.6995229,0.007857083,0.016889159
939,130.0613148,0.007832326,0.016605708
940,128.6422344,0.007955714,0.016169791
941,128.6681137,0.008023353,0.016036701
942,130.9258472,0.007768577,0.016853261
943,128.4615746,0.007683102,0.016720013
944,129.8593421,0.007980403,0.016272279
945,130.5704196,0.007762216,0.016821282
946,128.763581,0.007447667,0.017289117
947,132.2668223,0.007701142,0.017174963
948,133.8336713,0.007883244,0.01697698
949,133.5475576,0.007618421,0.017529559
950,129.6672029,0.007693932,0.016853177
951,128.0397473,0.007997363,0.016010246
952,127.8804299,0.007918161,0.01615027
953,127.7679369,0.007873342,0.016227916
954,131.2042293,0.00799626,0.0164082
955,132.0411434,0.007811472,0.01690349
956,132.7983585,0.007772265,0.017086186
957,127.7817876,0.007980996,0.016010758
958,129.7708458,0.00788106,0.016466166
959,132.5534298,0.007725225,0.017158521
960,133.1673986,0.007830801,0.01700559
961,136.1372082,0.008062899,0.016884401
962,131.6542038,0.008079434,0.016294978
963,133.174168,0.007992009,0.016663416
964,129.7360669,0.007871366,0.016482028
965,133.734478,0.007727736,0.017305777
966,137.0738338,0.007829254,0.017507904
967,134.5581666,0.007973526,0.016875616
968,133.3830293,0.007870088,0.0169481
969,134.2034336,0.007836475,0.017125485
970,131.6870308,0.008045683,0.016367415
971,133.8393183,0.008074724,0.016575094
972,135.3705872,0.007939589,0.017050076
973,137.0246299,0.008033447,0.017056767
974,130.5221869,0.008187837,0.015940985
975,130.6787184,0.008204456,0.015927773
976,131.1938783,0.008208468,0.015982749
977,134.8089892,0.008199565,0.016440992
978,135.4509184,0.00827462,0.016369444
979,136.7527621,0.008288684,0.01649873
980,132.7696549,0.008213155,0.016165487
981,133.8649659,0.008208749,0.016307597
982,136.2906614,0.008174947,0.016671749
983,137.0948646,0.00828556,0.01654624
984,138.9413346,0.00845181,0.01643924
985,136.4600469,0.008351872,0.016338857
986,134.4670541,0.008187519,0.01642342
987,138.3419687,0.008151627,0.016971086
988,138.1874367,0.00832238,0.016604316
989,138.6065649,0.008333369,0.016632717
990,137.3125807,0.00831602,0.016511814
991,139.1934764,0.008336845,0.016696182
992,137.2113341,0.008154081,0.016827321
993,137.3975653,0.008361671,0.01643183
994,139.4049043,0.00840148,0.016592898
995,141.6589341,0.008152276,0.017376612
996,142.2260578,0.00826468,0.017208901
997,140.2360386,0.008550332,0.016401239
998,142.4218941,0.008548294,0.016660857
999,139.2372116,0.008389233,0.016597132
1000,139.9750492,0.008540076,0.016390376
1001,144.8435155,0.008549614,0.016941526
1002,142.1751194,0.008372847,0.016980499
1003,139.0945936,0.008353437,0.016651181
1004,140.644168,0.008400125,0.016743104
1005,143.5085939,0.008437846,0.017007728
1006,143.4147438,0.008439219,0.01699384
1007,147.4471333,0.008439631,0.017470803
1008,145.2649668,0.008396269,0.017301134
1009,143.6939943,0.008483245,0.016938564
1010,143.2187307,0.008501537,0.016846216
1011,147.4530624,0.008363931,0.017629636
1012,148.8406746,0.008373093,0.017776069
1013,150.5972563,0.008539459,0.017635457
1014,146.9958033,0.008561228,0.017169943
1015,144.4714836,0.008423434,0.017151138
1016,147.0431345,0.008509437,0.017280007
1017,145.6705363,0.008497634,0.017142482
1018,150.0598595,0.008356176,0.017957958
1019,149.6731501,0.008443583,0.01772626
1020,148.4260395,0.00857514,0.017308876
1021,146.0505291,0.008640943,0.016902151
1022,145.2206796,0.008549259,0.016986347
1023,144.5736022,0.008554594,0.016900113
1024,143.5331318,0.008546247,0.016794872
1025,146.5014328,0.008416504,0.017406446
1026,143.6707315,0.008415624,0.017071904
1027,144.9352059,0.008372151,0.017311586
1028,143.8580979,0.008500059,0.016924365
1029,143.8277121,0.0084405,0.017040188
1030,146.3507734,0.008320465,0.017589255
1031,144.8577702,0.008406409,0.017231825
1032,144.2367682,0.008505072,0.016958913
1033,142.5632391,0.008599228,0.016578609
1034,141.2057659,0.008589874,0.016438632
1035,142.4519892,0.008589722,0.016584005
1036,146.1876601,0.008591903,0.017014585
1037,144.3125361,0.008619711,0.016742155
1038,146.5561112,0.008673267,0.016897452
1039,143.2370355,0.008487349,0.016876533
1040,145.3799847,0.008581051,0.01694198
1041,148.1106582,0.008634034,0.017154282
1042,150.6217032,0.008481761,0.017758305
1043,148.4917837,0.008614847,0.01723673
1044,147.579627,0.008521524,0.017318456
1045,148.5080588,0.008681813,0.01710565
1046,148.1151552,0.008861569,0.016714327
1047,149.7099924,0.008609919,0.017388085
1048,149.8646388,0.00841761,0.017803704
1049,148.1214737,0.008394427,0.017645217
1050,150.0919103,0.008530209,0.017595338
1051,145.2482665,0.008516439,0.017055047
1052,148.6659475,0.008414534,0.017667758
1053,150.7779785,0.008420929,0.017905148
1054,152.7322378,0.008521617,0.017922918
1055,151.0196127,0.008719854,0.017319052
1056,148.6487463,0.008687689,0.017110275
1057,147.8817424,0.008714423,0.016969769
1058,148.023279,0.00873166,0.016952478
1059,150.0716443,0.008644318,0.017360727
1060,151.7326552,0.008545113,0.017756659
1061,151.9893253,0.008527127,0.017824213
1062,146.6006468,0.008648775,0.016950452
1063,146.8216959,0.008761279,0.016758022
1064,146.4231791,0.008730821,0.016770838
1065,149.1150553,0.008730136,0.017080497
1066,149.8317871,0.008740145,0.017142941
1067,146.6717912,0.00862942,0.016996716
1068,145.7537096,0.008797849,0.01656697
1069,143.5867796,0.008827277,0.01626626
1070,146.5575772,0.008692525,0.016860184
1071,149.439875,0.008669558,0.017237311
1072,150.1913068,0.008518665,0.01763085
1073,145.8902308,0.008493996,0.017175688
1074,144.8681348,0.008616014,0.016813823
1075,143.2226705,0.008650989,0.016555641
1076,147.5352611,0.008644413,0.017067122
1077,145.4369546,0.008608517,0.016894543
1078,145.2210225,0.008862649,0.016385735
1079,147.1887484,0.008866262,0.016600993
1080,146.1071001,0.008716427,0.01676227
1081,146.5977215,0.00884847,0.016567578
1082,148.5653953,0.008782029,0.016916979
1083,156.3874614,0.008689864,0.017996537
1084,154.1608686,0.008575235,0.017977451
1085,147.626153,0.008455438,0.017459314
1086,149.8923177,0.008452196,0.017734127
1087,148.927741,0.008451918,0.017620586
1088,151.6393133,0.008429545,0.017989027
1089,149.7787366,0.008395784,0.017839756
1090,148.7933588,0.00842148,0.017668314
1091,146.810858,0.008441308,0.017391956
1092,147.8000691,0.008511098,0.017365569
1093,145.7286593,0.00852928,0.017085693
1094,150.3714348,0.008450555,0.017794267
1095,149.5689812,0.008463288,0.017672679
1096,152.291369,0.008291114,0.018368022
1097,147.4956008,0.008214026,0.017956555
1098,146.541798,0.008484953,0.017270784
1099,148.8280261,0.008519348,0.017469416
1100,149.0588319,0.008656603,0.01721909
1101,151.6890913,0.008783277,0.017270217
1102,148.8854314,0.008831334,0.016858771
1103,147.0058939,0.008822635,0.016662357
1104,144.5488829,0.008616185,0.016776438
1105,148.8123256,0.00863251,0.017238593
1106,153.1519169,0.008471524,0.018078437
1107,150.6358167,0.008353058,0.018033614
1108,149.0283419,0.008447629,0.01764144
1109,148.3054038,0.008456049,0.017538379
1110,149.52607,0.008443254,0.017709531
1111,153.3817462,0.008523508,0.017995143
1112,156.2679186,0.008704134,0.0179533
1113,156.3583029,0.008564107,0.018257398
1114,153.773805,0.00862236,0.017834305
1115,149.8604206,0.008814585,0.017001415
1116,150.7062154,0.008698088,0.017326361
1117,154.1354105,0.008689504,0.017738114
1118,154.4056022,0.008681271,0.017786059
1119,151.5382098,0.008513382,0.017800002
1120,147.1632503,0.008496673,0.017320104
1121,148.8566446,0.008500848,0.017510799
1122,151.4034248,0.008483072,0.017847713
1123,152.2791432,0.008521272,0.017870471
1124,155.3005009,0.008440983,0.018398389
1125,151.9693717,0.008433324,0.018020103
1126,150.7794879,0.008407879,0.017933118
1127,149.5904275,0.008622531,0.017348783
1128,151.9093955,0.008775284,0.017311053
1129,152.6213908,0.008445185,0.018072001
1130,152.2075453,0.008314319,0.018306677
1131,152.4515616,0.00844029,0.018062361
1132,146.5714596,0.008463568,0.017317927
1133,144.5077851,0.008431816,0.017138395
1134,149.2153905,0.008411374,0.017739717
1135,148.4382262,0.008546478,0.017368351
1136,150.0118602,0.008539229,0.017567377
1137,149.8614763,0.008388082,0.017866
1138,149.2175181,0.00850403,0.017546683
1139,149.321598,0.008557525,0.017449157
1140,150.1844614,0.008459049,0.017754296
1141,151.9055474,0.008469218,0.017936195
1142,147.1728356,0.008332959,0.017661534
1143,145.7866127,0.008330911,0.01749948
1144,143.3288205,0.00844018,0.016981725
1145,149.1117747,0.008374781,0.017804856
1146,152.778449,0.008480665,0.018014915
1147,154.7116639,0.008660478,0.017864102
1148,152.7037834,0.008572956,0.017812266
1149,151.7989933,0.008435092,0.017996127
1150,148.7026555,0.008594111,0.017302855
1151,150.9978005,0.008370658,0.018038939
1152,152.9067322,0.00806229,0.01896567
1153,155.2868308,0.008105818,0.019157453
1154,153.99713,0.008135315,0.018929461
1155,150.7128711,0.008227925,0.01831724
1156,151.1882543,0.00810768,0.018647536
1157,153.0279103,0.008081785,0.018934915
1158,157.6945079,0.008228081,0.019165406
1159,158.2099178,0.008157124,0.019395305
1160,155.5452765,0.008115323,0.019166863
1161,155.2243652,0.008398229,0.018482988
1162,155.4912957,0.008567936,0.018148046
1163,155.2717707,0.008285517,0.018740143
1164,155.6835195,0.00829521,0.018767881
1165,157.8051429,0.008138826,0.019389177
1166,157.954356,0.007851656,0.020117331
1167,158.8535563,0.007952124,0.019976243
1168,158.8391989,0.008049621,0.019732507
1169,159.1571933,0.008154346,0.019518082
1170,161.1986581,0.008192513,0.019676339
1171,156.0239107,0.008171438,0.019093812
1172,153.5108267,0.008551752,0.017950805
1173,154.778663,0.008638933,0.01791641
1174,154.0978596,0.008493228,0.018143615
1175,156.2936747,0.008592336,0.018189893
1176,154.4004938,0.008470853,0.018227267
1177,153.0501067,0.008328782,0.018376049
1178,151.5936571,0.008090009,0.018738378
1179,150.1442336,0.008144263,0.018435583
1180,149.4218101,0.008153706,0.018325631
1181,151.6655963,0.008106385,0.018709398
1182,157.4831419,0.008239294,0.019113668
1183,153.712318,0.008242906,0.018647831
1184,149.7596815,0.008239765,0.018175237
1185,149.1022659,0.008226764,0.018124048
1186,151.6740758,0.008074848,0.01878352
1187,152.3182809,0.008189039,0.018600263
1188,151.5712913,0.008458224,0.01791999
1189,151.8333912,0.008472016,0.017921755
1190,149.4846497,0.00848201,0.01762373
1191,148.0042093,0.008374002,0.017674251
1192,149.046326,0.008234783,0.018099606
1193,148.0631613,0.008251101,0.017944654
1194,149.2568724,0.008124156,0.018371986
1195,145.5728857,0.008105435,0.017959911
1196,144.8419113,0.008130822,0.017813933
1197,147.2663022,0.008022419,0.018356845
1198,150.497253,0.007876351,0.019107485
1199,153.5610787,0.007961142,0.019288826
1200,150.1061081,0.007980799,0.018808407
1201,146.362399,0.007754607,0.018874252
1202,145.221094,0.007889027,0.018407985
1203,146.5007161,0.007953156,0.018420451
1204,142.8707653,0.007814688,0.018282337
1205,146.1857658,0.007890186,0.018527543
1206,145.5901097,0.008026628,0.018138391
1207,144.8127566,0.00803473,0.018023351
1208,139.9362418,0.008008087,0.017474367
1209,139.0400395,0.008112433,0.017139129
1210,142.4558008,0.008302857,0.017157443
1211,147.3889494,0.008311675,0.017732762
1212,144.4198545,0.008036311,0.017970914
1213,143.2626426,0.007785628,0.018400911
1214,142.736575,0.007887245,0.018097139
1215,142.7462043,0.008038299,0.017758259
1216,142.1499338,0.007919003,0.017950484
1217,146.4947763,0.007906078,0.018529388
1218,146.8166807,0.007922844,0.018530805
1219,141.8859217,0.007832421,0.018115205
1220,141.8299389,0.007755022,0.018288787
1221,143.5333104,0.007708552,0.01862001
1222,146.8655784,0.007826127,0.018766061
1223,145.7329117,0.007468722,0.019512429
1224,145.2146988,0.007284221,0.019935516
1225,144.0460222,0.007524155,0.019144479
1226,142.313975,0.007667151,0.018561519
1227,146.1141159,0.007710828,0.018949211
1228,147.2220556,0.007601242,0.019368157
1229,144.1516478,0.007718415,0.018676329
1230,141.6129193,0.007550497,0.018755443
1231,137.1921396,0.007389531,0.018565744
1232,138.4648891,0.007558198,0.018319828
1233,139.4847534,0.007454383,0.018711778
1234,141.9175364,0.007297974,0.019446155
1235,141.2443889,0.007399823,0.019087537
1236,136.5977241,0.007580018,0.018020765
1237,137.2128697,0.007639197,0.017961688
1238,137.3176073,0.007505944,0.018294515
1239,140.7337962,0.007227836,0.019471084
1240,142.5618686,0.007060776,0.020190679
1241,138.3721471,0.00716511,0.019311936
1242,139.678553,0.007308104,0.019112832
1243,136.1014149,0.007301277,0.01864077
1244,136.6024517,0.007403346,0.018451447
1245,136.5652585,0.007578999,0.018018904
1246,138.996972,0.007518217,0.018488024
1247,139.403141,0.007467921,0.018666927
1248,139.0989054,0.007538502,0.018451797
1249,136.0179218,0.007555681,0.018002073
1250,138.9990162,0.007477606,0.018588706
1251,140.6018523,0.007464545,0.018835958
1252,139.5159448,0.007561594,0.0184506
1253,138.8817776,0.007436207,0.018676427
1254,135.3082623,0.007412931,0.018253003
1255,133.4443919,0.007579976,0.017604857
1256,133.3127837,0.00757358,0.017602347
1257,135.800437,0.007403826,0.018341927
1258,136.9998076,0.007407162,0.018495586
1259,134.343666,0.007593353,0.017692272
1260,135.2763066,0.007258457,0.018637061
1261,132.515828,0.006854587,0.019332431
1262,136.1164666,0.006986583,0.019482553
1263,138.0188602,0.00712514,0.019370689
1264,137.1686304,0.007126557,0.01924753
1265,135.6350315,0.007131541,0.019019034
1266,133.4781242,0.007136708,0.018703038
1267,133.5391148,0.007108016,0.018787116
1268,135.8435549,0.007079995,0.019186955
1269,140.2551132,0.007094039,0.019770842
1270,136.5724298,0.006953037,0.019642126
1271,133.1275656,0.007051629,0.018878981
1272,131.9595967,0.007252601,0.018194796
1273,132.2874958,0.007041913,0.018785734
1274,131.4817165,0.007005421,0.018768567
1275,132.919005,0.007128269,0.018646743
1276,133.9361857,0.007169196,0.018682177
1277,132.0602369,0.007030576,0.018783701
1278,130.6833868,0.006808723,0.019193523
1279,130.7784272,0.007070858,0.018495411
1280,131.756379,0.00701019,0.018794981
1281,134.575587,0.006870503,0.019587443
1282,130.8180872,0.007139054,0.018324288
1283,131.9834786,0.007032984,0.018766355
1284,128.9644775,0.007017961,0.018376346
1285,129.8033414,0.007019258,0.01849246
1286,130.5874546,0.007051143,0.018520039
1287,132.5318599,0.007011828,0.018901185
1288,131.1665366,0.00694778,0.018878914
1289,128.5360634,0.007003514,0.018353082
1290,128.8689863,0.00691027,0.018648907
1291,129.7400778,0.006906818,0.018784348
1292,131.9372217,0.006912987,0.019085414
1293,132.0996802,0.006911387,0.019113338
1294,131.0421695,0.006927016,0.01891755
1295,132.3987458,0.006803322,0.019460896
1296,132.3608709,0.006799511,0.019466234
1297,130.3037705,0.00679803,0.019167871
1298,131.6706252,0.006668753,0.019744415
1299,131.1681049,0.006682855,0.019627555
1300,130.7699393,0.006686425,0.019557526
1301,127.5302761,0.006678789,0.01909482
1302,126.9214587,0.006671799,0.019023573
1303,127.1761448,0.006664918,0.019081428
1304,130.008231,0.006663542,0.019510379
1305,129.1277532,0.00665875,0.019392191
1306,127.0192307,0.006685352,0.018999632
1307,126.4799001,0.006506925,0.019437737
1308,125.4994676,0.006382641,0.019662623
1309,127.3597864,0.00647008,0.019684422
1310,128.3781249,0.006302106,0.02037067
1311,125.3448145,0.006396856,0.019594754
1312,123.4124576,0.006555589,0.018825533
1313,120.3557033,0.006456124,0.018642098
1314,122.6406469,0.00632842,0.019379346
1315,122.0030916,0.006307678,0.019341996
1316,128.5218154,0.006485902,0.019815564
1317,126.1712858,0.006373576,0.019795996
1318,124.524063,0.006338625,0.01964528
1319,125.178258,0.006467361,0.019355383
1320,121.6291572,0.006427884,0.018922113
1321,124.335019,0.006572093,0.018918634
1322,123.613398,0.006486428,0.019057237
1323,122.6215374,0.006204882,0.019762105
1324,120.9278775,0.006322622,0.019126223
1325,121.9451032,0.00634701,0.019213
1326,121.8711388,0.006253806,0.019487514
1327,126.543067,0.006102553,0.020736085
1328,123.0359958,0.00607169,0.02026388
1329,123.381902,0.006392397,0.019301353
1330,121.2592411,0.006282953,0.019299721
1331,118.9668182,0.006219516,0.019127986
1332,118.8342345,0.006345836,0.018726333
1333,122.6141698,0.006094227,0.020119724
1334,122.9951275,0.006052389,0.02032175
1335,119.4851088,0.006182204,0.019327267
1336,116.8085968,0.006204644,0.018825996
1337,117.4286798,0.006046341,0.019421444
1338,118.8924492,0.006066241,0.019599032
1339,122.2841453,0.00615119,0.019879755
1340,123.5767263,0.006009697,0.020562889
1341,118.5384174,0.006110158,0.01940022
1342,117.4724318,0.006244081,0.018813405
1343,116.817204,0.006106351,0.019130443
1344,116.3750406,0.005958858,0.019529757
1345,119.9200381,0.00594465,0.020172767
1346,118.9727599,0.006098087,0.01950985
1347,116.8009526,0.005980942,0.019528857
1348,118.0785762,0.005953218,0.019834411
1349,115.9397195,0.006127449,0.018921367
1350,121.0272728,0.006042715,0.020028627
1351,122.7081009,0.006027147,0.020359236
1352,122.9423457,0.006029211,0.020391115
1353,121.9532929,0.006049426,0.020159483
1354,121.8057447,0.006028789,0.020204014
1355,122.421426,0.005985888,0.020451672
1356,124.7536256,0.006004154,0.020777884
1357,122.5866952,0.005859221,0.020922014
1358,124.804538,0.005957131,0.020950444
1359,121.9657507,0.006109116,0.019964549
1360,120.2812665,0.006011071,0.020009956
1361,119.3447218,0.006048453,0.019731445
1362,122.1581798,0.005926886,0.020610855
1363,123.6171468,0.005941287,0.020806461
1364,119.7108274,0.005941618,0.020147851
1365,119.4039798,0.005909509,0.020205397
1366,118.7801617,0.005938575,0.02000146
1367,118.2501798,0.005637093,0.020977156
