s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 2.0000519E+002, 4.0978399E+001, 4.5136834E+001, 4.9677665E+001, 5.5955540E+001, 2.3278619E+002, 2.9721243E+002, 2.9952865E+002, 2.9931434E+002, 2.9736971E+002, 2.6900216E+001, 2.6779228E+001, 2.6654779E+001, 4.7173614E+001, 1.7322876E+002, 2.6705396E+002, 2.4678589E+001, 2.4833885E+001, 2.5224478E+001, 2.9029441E+001, 5.0238743E+001, 6.6510060E+001, 8.6757958E+001, 1.1885731E+002, 1.2123063E+002, 5.5400828E+001, 2.4631487E+001, 2.4727626E+001, 2.5013864E+001, 2.8400243E+001, 4.7641414E+001, 6.9417794E+001, 9.1472926E+001, 1.1520444E+002, 1.1817368E+002, 4.4671578E+001, 2.3991301E+001, 2.4641508E+001, 2.5600675E+001, 2.7188282E+001, 5.0364684E+001, 8.2380305E+001, 9.5146792E+001, 9.9025108E+001, 9.8904855E+001, 3.8461481E+001, 2.2998465E+001, 2.2679199E+001, 2.2874808E+001, 2.4972142E+001, 3.8137241E+001, 8.3111789E+001, 9.1803734E+001, 9.4948331E+001, 1.0303186E+000, 2.6593567E+002, 1.0020215E+000, 2.4644116E+002, 1.2944183E+000, 9.2189314E+001, 1.2568168E+000, 9.0156857E+001, 1.1324201E+000, 8.5947943E+001, 1.3289354E+000, 8.4605689E+001
 2.1000429E+002, 4.1374510E+001, 4.5587217E+001, 5.0620109E+001, 5.9257060E+001, 2.3335136E+002, 2.9826626E+002, 3.0441287E+002, 3.0513510E+002, 3.0309770E+002, 2.7183381E+001, 2.7144045E+001, 2.7173826E+001, 4.9734947E+001, 1.7198581E+002, 2.6614862E+002, 2.4983066E+001, 2.5062854E+001, 2.5618398E+001, 2.8883410E+001, 5.0731413E+001, 6.7521912E+001, 9.0154010E+001, 1.1851590E+002, 1.2303609E+002, 5.6333636E+001, 2.4804393E+001, 2.4937471E+001, 2.5268563E+001, 2.8109775E+001, 4.7549654E+001, 7.0409632E+001, 9.2686556E+001, 1.1578695E+002, 1.1899467E+002, 4.5387824E+001, 2.3981480E+001, 2.4235452E+001, 2.5669122E+001, 2.8129704E+001, 4.9101013E+001, 8.3504725E+001, 9.6097275E+001, 9.9871488E+001, 9.9435143E+001, 3.9072845E+001, 2.3092249E+001, 2.3035658E+001, 2.2690853E+001, 2.4339922E+001, 4.0422556E+001, 8.5792882E+001, 9.1742198E+001, 9.5053514E+001, 1.0332309E+000, 2.6750846E+002, 1.0101660E+000, 2.5091597E+002, 1.2931741E+000, 9.3794728E+001, 1.2607186E+000, 9.1141388E+001, 1.1274427E+000, 8.5935261E+001, 1.3250172E+000, 8.4959437E+001
 2.2000822E+002, 4.2963776E+001, 4.6778466E+001, 5.0906664E+001, 5.7770289E+001, 2.3361475E+002, 2.9506523E+002, 2.9792449E+002, 3.0087312E+002, 3.0021859E+002, 2.7188108E+001, 2.7350817E+001, 2.8110039E+001, 4.8908885E+001, 1.7236246E+002, 2.6468524E+002, 2.5205496E+001, 2.5119620E+001, 2.5864208E+001, 2.9176706E+001, 5.1139575E+001, 6.8503340E+001, 9.0872250E+001, 1.1847813E+002, 1.2322486E+002, 5.7304827E+001, 2.5053738E+001, 2.4866725E+001, 2.5121660E+001, 2.8624750E+001, 4.8063758E+001, 7.0889495E+001, 9.3576862E+001, 1.1635687E+002, 1.1934297E+002, 4.6069436E+001, 2.4135145E+001, 2.5119433E+001, 2.6698815E+001, 2.7998077E+001, 4.9525199E+001, 8.3112052E+001, 9.6589183E+001, 1.0021660E+002, 1.0026652E+002, 3.9678192E+001, 2.2980166E+001, 2.2858664E+001, 2.2872688E+001, 2.6014690E+001, 3.8599898E+001, 8.5351744E+001, 9.2291939E+001, 9.7278889E+001, 1.0151501E+000, 2.6522129E+002, 9.7994338E-001, 2.4402453E+002, 1.2912129E+000, 9.4424265E+001, 1.2604090E+000, 9.1858497E+001, 1.1027792E+000, 8.5731866E+001, 1.3397707E+000, 8.6066378E+001
 2.3000499E+002, 4.3989224E+001, 4.7043773E+001, 5.1511710E+001, 5.8377908E+001, 2.2019241E+002, 2.9825911E+002, 3.0689468E+002, 3.0575571E+002, 3.0445373E+002, 2.7397220E+001, 2.7301653E+001, 2.8640322E+001, 4.9973119E+001, 1.7179632E+002, 2.6165220E+002, 2.5323631E+001, 2.5426989E+001, 2.5637262E+001, 2.8951718E+001, 5.0845072E+001, 6.8207530E+001, 9.2018000E+001, 1.2135715E+002, 1.2356819E+002, 5.8346873E+001, 2.5022443E+001, 2.5005698E+001, 2.5324604E+001, 2.8630081E+001, 4.8652638E+001, 7.1713035E+001, 9.4717019E+001, 1.1761772E+002, 1.2035918E+002, 4.6744766E+001, 2.4191076E+001, 2.4789420E+001, 2.5832035E+001, 2.7778331E+001, 5.1664967E+001, 8.5090924E+001, 9.7298471E+001, 1.0115309E+002, 1.0118136E+002, 4.0262508E+001, 2.3139526E+001, 2.3096638E+001, 2.2608421E+001, 2.6104897E+001, 4.0583134E+001, 8.7388144E+001, 9.3558137E+001, 9.7380626E+001, 1.0251925E+000, 2.6864455E+002, 9.7784277E-001, 2.4353387E+002, 1.3034873E+000, 9.6027523E+001, 1.2584246E+000, 9.2809016E+001, 1.1146877E+000, 8.7503471E+001, 1.3413584E+000, 8.6960034E+001
 2.4000830E+002, 4.4722609E+001, 4.8291439E+001, 5.2719889E+001, 6.2284223E+001, 2.2731775E+002, 2.9693008E+002, 3.0423743E+002, 3.0702083E+002, 3.0622122E+002, 2.7743188E+001, 2.7550028E+001, 2.8680103E+001, 5.0815788E+001, 1.6165623E+002, 2.6412868E+002, 2.5520758E+001, 2.5570203E+001, 2.6139407E+001, 2.9402409E+001, 5.2710456E+001, 6.9028600E+001, 9.0270289E+001, 1.2120609E+002, 1.2412793E+002, 5.9035404E+001, 2.5105171E+001, 2.5263977E+001, 2.5757188E+001, 2.9283440E+001, 4.8357340E+001, 7.1427579E+001, 9.5185382E+001, 1.1840536E+002, 1.2113518E+002, 4.7395351E+001, 2.4212397E+001, 2.5139354E+001, 2.5881579E+001, 2.8498892E+001, 5.0912881E+001, 8.6457431E+001, 9.8892655E+001, 1.0247876E+002, 1.0263733E+002, 4.0868914E+001, 2.3165421E+001, 2.3211109E+001, 2.2490113E+001, 2.5285805E+001, 3.7631017E+001, 8.7977195E+001, 9.4577407E+001, 9.7793381E+001, 1.0248219E+000, 2.6783046E+002, 9.8351107E-001, 2.4798256E+002, 1.2821534E+000, 9.4712051E+001, 1.2541196E+000, 9.3114370E+001, 1.1106561E+000, 8.8010979E+001, 1.3358519E+000, 8.7538904E+001
 2.5000829E+002, 4.4283065E+001, 4.8173500E+001, 5.1631323E+001, 6.4982388E+001, 2.2761048E+002, 2.9571632E+002, 3.0374812E+002, 3.0739947E+002, 3.0706431E+002, 2.7740521E+001, 2.7518149E+001, 2.9232843E+001, 5.6547093E+001, 1.6572304E+002, 2.6037118E+002, 2.5448889E+001, 2.5578095E+001, 2.5887453E+001, 2.9470197E+001, 5.2959137E+001, 6.9491981E+001, 9.5451111E+001, 1.2073895E+002, 1.2430514E+002, 5.9949123E+001, 2.5113765E+001, 2.5250875E+001, 2.5559407E+001, 2.8975154E+001, 4.9936676E+001, 7.3545110E+001, 9.5979753E+001, 1.1908007E+002, 1.2202814E+002, 4.8028316E+001, 2.4371161E+001, 2.5037429E+001, 2.6732028E+001, 2.7884583E+001, 5.2508461E+001, 8.7001634E+001, 9.9201268E+001, 1.0224055E+002, 1.0221474E+002, 4.1410571E+001, 2.3159485E+001, 2.3046919E+001, 2.2513452E+001, 2.5677611E+001, 4.1310412E+001, 8.5799298E+001, 9.5276620E+001, 9.9405648E+001, 1.0217639E+000, 2.6759915E+002, 9.7131964E-001, 2.4575685E+002, 1.2800800E+000, 9.6403538E+001, 1.2399746E+000, 9.3738519E+001, 1.1071545E+000, 8.8787158E+001, 1.3269560E+000, 8.7202802E+001
 2.6001266E+002, 4.4542344E+001, 4.8720428E+001, 5.2630058E+001, 6.2188525E+001, 2.4223466E+002, 2.9538281E+002, 3.0197901E+002, 3.0463046E+002, 3.0430873E+002, 2.7786468E+001, 2.7824063E+001, 2.8619454E+001, 5.2011473E+001, 1.6530075E+002, 2.6428051E+002, 2.5757722E+001, 2.5762413E+001, 2.6019756E+001, 2.9681995E+001, 5.3169756E+001, 6.9555425E+001, 9.3838660E+001, 1.2041870E+002, 1.2333702E+002, 6.0756068E+001, 2.4927958E+001, 2.5325867E+001, 2.5911961E+001, 2.9668160E+001, 5.0344103E+001, 7.3330651E+001, 9.6944619E+001, 1.1898562E+002, 1.2197550E+002, 4.8615788E+001, 2.4341038E+001, 2.5081099E+001, 2.6913215E+001, 2.7966088E+001, 5.2685364E+001, 8.7595170E+001, 9.9945971E+001, 1.0323419E+002, 1.0362683E+002, 4.1954271E+001, 2.2981361E+001, 2.2666818E+001, 2.3123754E+001, 2.6027624E+001, 4.1965097E+001, 8.7308396E+001, 9.5790568E+001, 9.9638330E+001, 1.0230398E+000, 2.7002470E+002, 9.7762962E-001, 2.4714916E+002, 1.2792153E+000, 9.6088208E+001, 1.2319217E+000, 9.3626524E+001, 1.1021112E+000, 8.9018748E+001, 1.3221486E+000, 8.8803113E+001
 2.7000168E+002, 4.4515079E+001, 4.8504084E+001, 5.3429715E+001, 6.7940858E+001, 2.2501769E+002, 2.9749003E+002, 3.0444978E+002, 3.0876827E+002, 3.0986531E+002, 2.8011244E+001, 2.7968218E+001, 2.8996686E+001, 5.4203858E+001, 1.6634128E+002, 2.6386634E+002, 2.5927223E+001, 2.5869428E+001, 2.6182483E+001, 2.9572885E+001, 5.4023653E+001, 7.0741712E+001, 9.5373869E+001, 1.2198469E+002, 1.2377464E+002, 6.1417729E+001, 2.5377837E+001, 2.5488447E+001, 2.5900566E+001, 2.9621121E+001, 5.1002965E+001, 7.3208703E+001, 9.6738670E+001, 1.2005484E+002, 1.2241035E+002, 4.9120909E+001, 2.4272331E+001, 2.4986496E+001, 2.6682739E+001, 2.9576059E+001, 5.3196671E+001, 8.8325084E+001, 1.0043038E+002, 1.0380949E+002, 1.0402328E+002, 4.2435786E+001, 2.3200798E+001, 2.3201889E+001, 2.2929398E+001, 2.5113685E+001, 3.9011695E+001, 8.9295978E+001, 9.6243190E+001, 9.8344170E+001, 1.0045377E+000, 2.6755190E+002, 9.6246974E-001, 2.4633946E+002, 1.2817277E+000, 9.7323741E+001, 1.2404097E+000, 9.4349642E+001, 1.0875177E+000, 8.9226185E+001, 1.3164521E+000, 8.8299372E+001
 2.8000568E+002, 4.5190855E+001, 4.8511605E+001, 5.3144844E+001, 6.5576145E+001, 2.2126030E+002, 2.9324741E+002, 3.0112475E+002, 3.0617469E+002, 3.0649100E+002, 2.8051860E+001, 2.8055151E+001, 3.0254977E+001, 5.6100250E+001, 1.6689035E+002, 2.6224612E+002, 2.5780290E+001, 2.5785070E+001, 2.6537753E+001, 2.9493533E+001, 5.3303682E+001, 7.1032608E+001, 9.9700929E+001, 1.2158240E+002, 1.2356649E+002, 6.2147709E+001, 2.5445431E+001, 2.5551807E+001, 2.6065389E+001, 3.0420870E+001, 5.1124058E+001, 7.4222540E+001, 9.7709776E+001, 1.2145994E+002, 1.2322696E+002, 4.9688956E+001, 2.4710587E+001, 2.5641196E+001, 2.7564203E+001, 2.8667600E+001, 5.5953888E+001, 8.7166279E+001, 1.0004796E+002, 1.0379998E+002, 1.0395126E+002, 4.2908603E+001, 2.2882819E+001, 2.2659218E+001, 2.3352401E+001, 2.7790344E+001, 4.4309339E+001, 8.9425735E+001, 9.6070154E+001, 1.0031651E+002, 1.0145188E+000, 2.6633415E+002, 9.5799594E-001, 2.4490302E+002, 1.2779687E+000, 9.8643528E+001, 1.2310859E+000, 9.4889799E+001, 1.0794032E+000, 8.9236745E+001, 1.3244496E+000, 8.9099564E+001
 2.9001337E+002, 4.5796933E+001, 4.9484465E+001, 5.4550111E+001, 6.9200232E+001, 2.3849297E+002, 2.9940774E+002, 3.0365977E+002, 3.0788583E+002, 3.0775968E+002, 2.7826145E+001, 2.7979500E+001, 2.9783368E+001, 5.5179184E+001, 1.6703048E+002, 2.6618185E+002, 2.6073650E+001, 2.5993563E+001, 2.6293769E+001, 3.0021028E+001, 5.4098122E+001, 7.0959338E+001, 9.8234834E+001, 1.2139349E+002, 1.2496742E+002, 6.2682273E+001, 2.5324258E+001, 2.5771887E+001, 2.5941541E+001, 3.0395770E+001, 5.1555613E+001, 7.5144658E+001, 9.8767361E+001, 1.2072840E+002, 1.2374183E+002, 5.0242614E+001, 2.4416294E+001, 2.4838487E+001, 2.7054946E+001, 2.9762500E+001, 5.4488620E+001, 9.0232935E+001, 1.0119730E+002, 1.0484034E+002, 1.0457447E+002, 4.3373388E+001, 2.3054499E+001, 2.2793203E+001, 2.2880782E+001, 2.6187384E+001, 4.4392511E+001, 9.0083022E+001, 9.6794022E+001, 1.0088293E+002, 1.0185629E+000, 2.7002524E+002, 9.7152412E-001, 2.4661152E+002, 1.2759503E+000, 9.8349005E+001, 1.2255809E+000, 9.5145880E+001, 1.0734382E+000, 9.0146053E+001, 1.3297662E+000, 9.0314129E+001
 3.0000726E+002, 4.6276466E+001, 4.9821859E+001, 5.4141260E+001, 6.9362018E+001, 2.2036862E+002, 2.9636357E+002, 3.0642727E+002, 3.1121735E+002, 3.1257628E+002, 2.8418262E+001, 2.8259012E+001, 3.0131047E+001, 5.0796476E+001, 1.6435281E+002, 2.6300562E+002, 2.6263730E+001, 2.6247184E+001, 2.6513925E+001, 3.0508979E+001, 5.5169953E+001, 7.1889548E+001, 9.6992095E+001, 1.2192745E+002, 1.2467453E+002, 6.3460653E+001, 2.5606232E+001, 2.5785910E+001, 2.6184100E+001, 2.9874367E+001, 5.2118281E+001, 7.5244524E+001, 9.8325634E+001, 1.2095362E+002, 1.2395617E+002, 5.0792001E+001, 2.4387779E+001, 2.4907321E+001, 2.7112881E+001, 3.0586451E+001, 5.5561173E+001, 8.8322990E+001, 1.0206137E+002, 1.0552735E+002, 1.0519666E+002, 4.3807670E+001, 2.2905573E+001, 2.2248972E+001, 2.3301880E+001, 2.6705608E+001, 3.9581910E+001, 9.1535076E+001, 9.7334952E+001, 1.0080124E+002, 1.0103215E+000, 2.6748928E+002, 9.6127748E-001, 2.4569420E+002, 1.2714475E+000, 9.7766312E+001, 1.2326128E+000, 9.5618374E+001, 1.0613931E+000, 8.9693743E+001, 1.3483567E+000, 9.0336116E+001
 3.1000137E+002, 4.7381535E+001, 5.0914839E+001, 5.4945418E+001, 6.2896733E+001, 2.2267911E+002, 2.9654993E+002, 3.0602813E+002, 3.0980589E+002, 3.0959979E+002, 2.8336007E+001, 2.8391540E+001, 2.9818262E+001, 5.7388227E+001, 1.6528999E+002, 2.6216378E+002, 2.6140720E+001, 2.6214244E+001, 2.6456406E+001, 3.0515121E+001, 5.5679901E+001, 7.2154109E+001, 9.7093794E+001, 1.2239636E+002, 1.2509310E+002, 6.3977956E+001, 2.5620183E+001, 2.5572703E+001, 2.5892235E+001, 3.0144565E+001, 5.2717761E+001, 7.6206187E+001, 9.9255822E+001, 1.2154576E+002, 1.2482428E+002, 5.1311540E+001, 2.4421277E+001, 2.5725364E+001, 2.7180728E+001, 2.9271160E+001, 5.5314610E+001, 8.9302733E+001, 1.0215509E+002, 1.0543989E+002, 1.0578067E+002, 4.4261392E+001, 2.3201911E+001, 2.3043717E+001, 2.2943804E+001, 2.6070274E+001, 4.5064666E+001, 9.2436361E+001, 9.7893227E+001, 1.0155647E+002, 1.0173201E+000, 2.7042904E+002, 9.6192965E-001, 2.4419467E+002, 1.2670129E+000, 9.8487483E+001, 1.2293934E+000, 9.6161418E+001, 1.0675395E+000, 9.0088233E+001, 1.3236007E+000, 8.9844828E+001
 3.2000122E+002, 4.6925740E+001, 5.1190954E+001, 5.5753364E+001, 6.7916424E+001, 2.1997390E+002, 2.9429642E+002, 3.0635702E+002, 3.1035651E+002, 3.1132763E+002, 2.8616147E+001, 2.8455884E+001, 2.9413844E+001, 5.6230255E+001, 1.6065896E+002, 2.6479107E+002, 2.6145006E+001, 2.6227535E+001, 2.6611637E+001, 3.1247411E+001, 5.4977642E+001, 7.2080934E+001, 9.8594132E+001, 1.2337899E+002, 1.2501418E+002, 6.4549135E+001, 2.5736439E+001, 2.5706635E+001, 2.6228918E+001, 3.0677162E+001, 5.3012993E+001, 7.6402326E+001, 1.0007279E+002, 1.2188327E+002, 1.2467301E+002, 5.1748277E+001, 2.4330314E+001, 2.5304751E+001, 2.7203795E+001, 2.9786282E+001, 5.5186594E+001, 9.0658852E+001, 1.0280821E+002, 1.0635209E+002, 1.0636160E+002, 4.4678760E+001, 2.3000127E+001, 2.2617258E+001, 2.2954885E+001, 2.5903562E+001, 4.4643629E+001, 9.0417414E+001, 9.8190422E+001, 1.0219755E+002, 1.0175450E+000, 2.7040558E+002, 9.6213264E-001, 2.4819952E+002, 1.2661604E+000, 9.8269135E+001, 1.2270359E+000, 9.6370793E+001, 1.0727853E+000, 9.0700039E+001, 1.3172877E+000, 9.0957369E+001
 3.3000504E+002, 4.7253750E+001, 5.1517576E+001, 5.5475297E+001, 6.6016991E+001, 2.1091519E+002, 2.9589248E+002, 3.0904340E+002, 3.1151983E+002, 3.1098100E+002, 2.8515570E+001, 2.8385943E+001, 2.9832390E+001, 5.4647797E+001, 1.5963611E+002, 2.6405297E+002, 2.6316904E+001, 2.6290198E+001, 2.6774504E+001, 3.0777292E+001, 5.5864277E+001, 7.3076503E+001, 1.0228425E+002, 1.2267853E+002, 1.2441339E+002, 6.5134150E+001, 2.5798706E+001, 2.5857386E+001, 2.6406540E+001, 3.0608488E+001, 5.2676568E+001, 7.7242531E+001, 1.0028374E+002, 1.2255848E+002, 1.2567852E+002, 5.2239123E+001, 2.4795240E+001, 2.5668552E+001, 2.7442938E+001, 2.9550153E+001, 5.8023384E+001, 9.1010643E+001, 1.0270746E+002, 1.0566567E+002, 1.0531327E+002, 4.5030263E+001, 2.2984439E+001, 2.2933894E+001, 2.2945733E+001, 2.6742882E+001, 4.2147712E+001, 9.2403514E+001, 9.8207270E+001, 1.0237857E+002, 1.0204407E+000, 2.6990977E+002, 9.6205348E-001, 2.4739868E+002, 1.2677165E+000, 1.0011462E+002, 1.2261695E+000, 9.7046424E+001, 1.0545035E+000, 9.0345127E+001, 1.3353970E+000, 9.1113758E+001
 3.4001581E+002, 4.7288887E+001, 5.1732407E+001, 5.6189894E+001, 6.5738405E+001, 2.2282238E+002, 3.0191687E+002, 3.0617846E+002, 3.0944386E+002, 3.1046130E+002, 2.8609219E+001, 2.8543744E+001, 2.9860842E+001, 5.7230207E+001, 1.6008806E+002, 2.6377345E+002, 2.6547272E+001, 2.6447479E+001, 2.6912627E+001, 3.0522943E+001, 5.5383408E+001, 7.3668610E+001, 9.8314267E+001, 1.2382375E+002, 1.2754959E+002, 6.5741100E+001, 2.5924802E+001, 2.5923939E+001, 2.6336162E+001, 3.1153185E+001, 5.3268412E+001, 7.6550058E+001, 1.0060501E+002, 1.2246771E+002, 1.2603120E+002, 5.2758823E+001, 2.4828302E+001, 2.5906110E+001, 2.8186523E+001, 2.9842433E+001, 5.7164859E+001, 9.2046394E+001, 1.0382421E+002, 1.0698449E+002, 1.0610268E+002, 4.5447765E+001, 2.2754156E+001, 2.2644060E+001, 2.3173554E+001, 2.5968665E+001, 4.5899490E+001, 9.3148440E+001, 9.9777089E+001, 1.0320056E+002, 1.0260405E+000, 2.7142025E+002, 9.6036796E-001, 2.4835488E+002, 1.2684834E+000, 9.9246092E+001, 1.2278545E+000, 9.7129597E+001, 1.0722974E+000, 9.2228010E+001, 1.3186664E+000, 9.1656869E+001
 3.5000095E+002, 4.8147120E+001, 5.2093489E+001, 5.7004080E+001, 6.5573633E+001, 2.2302727E+002, 3.0013375E+002, 3.0227321E+002, 2.9997761E+002, 2.9785716E+002, 2.8434220E+001, 2.8651375E+001, 3.0731817E+001, 5.6831777E+001, 1.6506586E+002, 2.6861585E+002, 2.6559534E+001, 2.6516421E+001, 2.7366260E+001, 3.1078392E+001, 5.6212653E+001, 7.3841536E+001, 1.0016642E+002, 1.2614954E+002, 1.2923674E+002, 6.6360185E+001, 2.5884375E+001, 2.6111442E+001, 2.6848494E+001, 3.0697938E+001, 5.2649706E+001, 7.7393590E+001, 1.0057585E+002, 1.2333307E+002, 1.2646779E+002, 5.3139707E+001, 2.4550813E+001, 2.4972831E+001, 2.6464643E+001, 2.8777220E+001, 5.6284289E+001, 9.0197082E+001, 1.0379061E+002, 1.0741072E+002, 1.0743404E+002, 4.5829883E+001, 2.2999921E+001, 2.2755887E+001, 2.3485597E+001, 2.7700599E+001, 3.8894426E+001, 9.0604679E+001, 9.9790874E+001, 1.0396663E+002, 1.0202351E+000, 2.6526436E+002, 9.5641320E-001, 2.4585299E+002, 1.2689994E+000, 1.0060173E+002, 1.2208738E+000, 9.7084135E+001, 1.0705619E+000, 9.1640298E+001, 1.3469731E+000, 9.3033462E+001
 3.6001428E+002, 4.8378052E+001, 5.1998196E+001, 5.7775908E+001, 7.5434386E+001, 2.4014766E+002, 2.9762442E+002, 3.0491511E+002, 3.1009235E+002, 3.1068249E+002, 2.8467584E+001, 2.8915077E+001, 2.9795669E+001, 5.6669145E+001, 1.6366767E+002, 2.6047284E+002, 2.6689724E+001, 2.6622937E+001, 2.7210700E+001, 3.1120819E+001, 5.5866542E+001, 7.3935505E+001, 9.8821097E+001, 1.2523844E+002, 1.2868068E+002, 6.7013368E+001, 2.5951052E+001, 2.6052894E+001, 2.6624423E+001, 3.0699819E+001, 5.4167256E+001, 7.7349461E+001, 1.0121669E+002, 1.2477866E+002, 1.2661602E+002, 5.3604705E+001, 2.4795468E+001, 2.5497527E+001, 2.7913382E+001, 3.1573712E+001, 5.7340547E+001, 9.1884083E+001, 1.0427904E+002, 1.0829291E+002, 1.0768944E+002, 4.6231714E+001, 2.3105463E+001, 2.2762771E+001, 2.2859180E+001, 2.7493611E+001, 4.3227645E+001, 9.4210105E+001, 1.0000360E+002, 1.0391072E+002, 9.8543866E-001, 2.6807431E+002, 9.4698125E-001, 2.4736307E+002, 1.2723936E+000, 1.0074433E+002, 1.2241722E+000, 9.7983039E+001, 1.0718466E+000, 9.2660501E+001, 1.3255191E+000, 9.2394728E+001
 3.7001547E+002, 4.8443332E+001, 5.1908156E+001, 5.6637619E+001, 6.5542421E+001, 2.2101886E+002, 3.0106503E+002, 3.0614623E+002, 3.0911750E+002, 3.0930343E+002, 2.8671792E+001, 2.9069127E+001, 3.0597516E+001, 5.9157048E+001, 1.6244901E+002, 2.6507055E+002, 2.6521706E+001, 2.6674105E+001, 2.7301783E+001, 3.0863336E+001, 5.6244186E+001, 7.3220710E+001, 1.0202459E+002, 1.2608763E+002, 1.2903783E+002, 6.7617303E+001, 2.6002107E+001, 2.6022255E+001, 2.6154551E+001, 3.1387629E+001, 5.2763772E+001, 7.8321129E+001, 1.0239004E+002, 1.2497284E+002, 1.2719004E+002, 5.3985844E+001, 2.4625622E+001, 2.5755967E+001, 2.7527037E+001, 3.0742836E+001, 5.5252534E+001, 9.2560793E+001, 1.0482816E+002, 1.0797304E+002, 1.0779470E+002, 4.6614349E+001, 2.2935852E+001, 2.3007893E+001, 2.2739672E+001, 2.6132921E+001, 4.3800194E+001, 9.3811711E+001, 1.0127286E+002, 1.0423055E+002, 1.0246653E+000, 2.7191851E+002, 9.5829159E-001, 2.4913656E+002, 1.2697489E+000, 1.0122584E+002, 1.2324944E+000, 9.8759918E+001, 1.0729927E+000, 9.2615985E+001, 1.3118875E+000, 9.2781747E+001
 3.8000757E+002, 4.9304841E+001, 5.3439260E+001, 5.6651598E+001, 6.7087659E+001, 2.1928807E+002, 3.0085831E+002, 3.0672883E+002, 3.1029797E+002, 3.1132750E+002, 2.8675603E+001, 2.8986158E+001, 3.1361715E+001, 5.9932785E+001, 1.5816739E+002, 2.6676000E+002, 2.6644779E+001, 2.6771781E+001, 2.7200946E+001, 3.1282311E+001, 5.7205171E+001, 7.3953522E+001, 1.0118472E+002, 1.2674653E+002, 1.2733388E+002, 6.8015249E+001, 2.6090077E+001, 2.6272968E+001, 2.6542702E+001, 3.1208438E+001, 5.3832135E+001, 7.8052948E+001, 1.0227927E+002, 1.2476319E+002, 1.2735652E+002, 5.4398463E+001, 2.4600453E+001, 2.5296524E+001, 2.7652262E+001, 2.8755064E+001, 5.6936345E+001, 9.3066078E+001, 1.0501070E+002, 1.0898972E+002, 1.0902242E+002, 4.7034129E+001, 2.3155925E+001, 2.2780658E+001, 2.2735436E+001, 2.5583125E+001, 4.2576173E+001, 9.3544138E+001, 1.0089250E+002, 1.0422061E+002, 1.0241456E+000, 2.7296756E+002, 9.5058971E-001, 2.4667288E+002, 1.2597476E+000, 1.0119969E+002, 1.2207337E+000, 9.8278873E+001, 1.0831875E+000, 9.3510895E+001, 1.3179201E+000, 9.3470120E+001
 3.9000171E+002, 5.0044197E+001, 5.4926515E+001, 5.6952793E+001, 6.8817784E+001, 2.3533421E+002, 2.9927792E+002, 3.0626874E+002, 3.0851309E+002, 3.0850456E+002, 2.8920448E+001, 2.9106881E+001, 3.1183260E+001, 6.1544693E+001, 1.5914550E+002, 2.6927042E+002, 2.6786877E+001, 2.6754997E+001, 2.7553157E+001, 3.1916037E+001, 5.6655890E+001, 7.4261123E+001, 1.0214088E+002, 1.2557390E+002, 1.2906098E+002, 6.8525228E+001, 2.6005493E+001, 2.6056984E+001, 2.6413181E+001, 3.1312287E+001, 5.3931754E+001, 7.8251567E+001, 1.0235026E+002, 1.2504606E+002, 1.2800299E+002, 5.4782738E+001, 2.4636576E+001, 2.6161281E+001, 2.7862402E+001, 3.0021587E+001, 5.6414609E+001, 9.1657178E+001, 1.0593456E+002, 1.0915616E+002, 1.0950047E+002, 4.7429293E+001, 2.2959801E+001, 2.2693298E+001, 2.2495931E+001, 2.5734448E+001, 3.7786623E+001, 9.5414182E+001, 1.0118423E+002, 1.0500126E+002, 1.0150036E+000, 2.7040989E+002, 9.5256049E-001, 2.4912608E+002, 1.2637353E+000, 1.0177411E+002, 1.2226408E+000, 9.8675851E+001, 1.0637191E+000, 9.2807050E+001, 1.3478229E+000, 9.3828940E+001
 4.0000055E+002, 5.0192254E+001, 5.3190221E+001, 5.8112283E+001, 7.4012514E+001, 2.1839371E+002, 2.9955708E+002, 3.0546218E+002, 3.0824392E+002, 3.0917255E+002, 2.9145657E+001, 2.9134519E+001, 3.1294488E+001, 6.0371657E+001, 1.6008686E+002, 2.6475311E+002, 2.6870675E+001, 2.6759426E+001, 2.7473749E+001, 3.1199817E+001, 5.6948976E+001, 7.4383767E+001, 1.0168632E+002, 1.2763649E+002, 1.2977077E+002, 6.9157219E+001, 2.6172890E+001, 2.6150257E+001, 2.6801781E+001, 3.1536422E+001, 5.4116045E+001, 7.8656470E+001, 1.0232913E+002, 1.2618974E+002, 1.2842000E+002, 5.5229913E+001, 2.5033170E+001, 2.6238774E+001, 2.8187993E+001, 3.0099901E+001, 5.7246346E+001, 9.2929191E+001, 1.0573521E+002, 1.0937323E+002, 1.0946021E+002, 4.7783419E+001, 2.2889064E+001, 2.2660333E+001, 2.3252879E+001, 2.6056095E+001, 3.9852831E+001, 9.5254783E+001, 1.0090775E+002, 1.0523916E+002, 1.0243042E+000, 2.7172923E+002, 9.4400184E-001, 2.4621772E+002, 1.2755471E+000, 1.0243663E+002, 1.2213126E+000, 9.9113082E+001, 1.0643111E+000, 9.3167371E+001, 1.3291781E+000, 9.4209155E+001
