s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 2.0000595E+002, 5.9185138E+001, 6.5225329E+001, 7.0810643E+001, 8.5105048E+001, 2.3891705E+002, 3.3265767E+002, 3.3288565E+002, 3.3007081E+002, 3.2651497E+002, 3.4403360E+001, 4.6207180E+001, 6.6265516E+001, 7.4408276E+001, 2.2045893E+002, 2.7165499E+002, 3.0225756E+001, 4.1621053E+001, 5.7262382E+001, 6.7531869E+001, 7.1890321E+001, 8.0925441E+001, 9.6691558E+001, 1.2315036E+002, 1.3194109E+002, 6.0022490E+001, 3.0400140E+001, 4.2310473E+001, 5.5252677E+001, 6.2237130E+001, 7.1732439E+001, 8.2846351E+001, 9.3752171E+001, 1.1603701E+002, 1.2228114E+002, 4.5651182E+001, 3.3428322E+001, 4.2947725E+001, 5.2401084E+001, 6.1559349E+001, 7.6510654E+001, 8.8611469E+001, 9.4815984E+001, 9.8395201E+001, 9.9877333E+001, 3.8098139E+001, 3.4291704E+001, 4.2552737E+001, 5.2326613E+001, 8.2343842E+001, 9.1266340E+001, 9.4874163E+001, 9.6915054E+001, 9.6328612E+001, 9.9821606E-001, 2.8551466E+002, 8.2948094E-001, 2.4973446E+002, 6.6422448E-001, 9.0840545E+001, 5.8769025E-001, 8.4980656E+001, 5.0727449E-001, 8.3224774E+001, 5.1626924E-001, 8.4041292E+001
 2.1000478E+002, 6.2374086E+001, 6.8377723E+001, 7.4926354E+001, 9.2402599E+001, 2.4672971E+002, 3.3225004E+002, 3.3393007E+002, 3.3242321E+002, 3.2996929E+002, 3.6372514E+001, 4.7827876E+001, 6.7256858E+001, 7.8004506E+001, 2.2479759E+002, 2.7565932E+002, 3.1696422E+001, 4.3320026E+001, 5.9069014E+001, 6.7930073E+001, 7.3045280E+001, 8.1441129E+001, 9.6403409E+001, 1.2419709E+002, 1.3187138E+002, 6.1337968E+001, 3.2329400E+001, 4.4703472E+001, 5.6913814E+001, 6.4113890E+001, 7.2861064E+001, 8.4270331E+001, 9.4021842E+001, 1.1660491E+002, 1.2304172E+002, 4.6686912E+001, 3.4686236E+001, 4.3915125E+001, 5.2043660E+001, 6.3468648E+001, 7.6833803E+001, 9.1580265E+001, 9.7525946E+001, 1.0121732E+002, 1.0241347E+002, 3.9021858E+001, 3.5358850E+001, 4.3891104E+001, 5.4175654E+001, 8.0009616E+001, 9.3400045E+001, 9.5208433E+001, 9.6189563E+001, 9.6490506E+001, 9.9077922E-001, 2.8723931E+002, 8.1908755E-001, 2.5187269E+002, 6.6123009E-001, 9.1705559E+001, 5.6786143E-001, 8.5891089E+001, 5.2509523E-001, 8.5424965E+001, 5.1077849E-001, 8.5071142E+001
 2.2000410E+002, 6.5931319E+001, 7.1444394E+001, 7.7345872E+001, 9.6500317E+001, 2.6238531E+002, 3.2654311E+002, 3.3012424E+002, 3.3045668E+002, 3.2874795E+002, 3.8710324E+001, 5.1571117E+001, 6.9953072E+001, 7.9502085E+001, 2.2840538E+002, 2.7063946E+002, 3.4371748E+001, 4.6195851E+001, 6.1653170E+001, 7.0352410E+001, 7.4269063E+001, 8.3207565E+001, 9.6240209E+001, 1.2715872E+002, 1.3546289E+002, 6.3163045E+001, 3.3476409E+001, 4.5868122E+001, 5.8154206E+001, 6.5970573E+001, 7.4023698E+001, 8.5652207E+001, 9.5736480E+001, 1.1788912E+002, 1.2466473E+002, 4.7714912E+001, 3.7441030E+001, 4.6323520E+001, 5.4251127E+001, 6.5415860E+001, 7.9166283E+001, 9.2872770E+001, 9.8125950E+001, 1.0279856E+002, 1.0319448E+002, 3.9841276E+001, 3.6995003E+001, 4.7114096E+001, 5.6249496E+001, 8.0557381E+001, 9.4423755E+001, 9.7283031E+001, 9.8986721E+001, 9.7366667E+001, 9.8029920E-001, 2.8860660E+002, 8.0073466E-001, 2.5001707E+002, 6.5917800E-001, 9.3924179E+001, 5.6692619E-001, 8.7241121E+001, 5.0376862E-001, 8.5420189E+001, 4.8852558E-001, 8.6226781E+001
 2.3000859E+002, 6.9237679E+001, 7.4059582E+001, 8.2006883E+001, 9.9989595E+001, 2.5755230E+002, 3.2693579E+002, 3.3193523E+002, 3.3269139E+002, 3.3147855E+002, 3.9894302E+001, 5.2492568E+001, 6.8760839E+001, 8.0126704E+001, 2.3190533E+002, 2.6218541E+002, 3.4446538E+001, 4.6667516E+001, 6.2376034E+001, 7.2352042E+001, 7.6729818E+001, 8.3147341E+001, 9.5327189E+001, 1.2943462E+002, 1.3647802E+002, 6.4661310E+001, 3.5168003E+001, 4.8652198E+001, 5.9512996E+001, 6.6676537E+001, 7.5542012E+001, 8.6650681E+001, 9.7141510E+001, 1.2071650E+002, 1.2678600E+002, 4.8762982E+001, 3.7493173E+001, 4.7459940E+001, 5.5916052E+001, 6.5818221E+001, 8.0285239E+001, 9.2053244E+001, 9.9854942E+001, 1.0408353E+002, 1.0560205E+002, 4.0750977E+001, 3.8041151E+001, 4.7657922E+001, 5.6769603E+001, 8.4832616E+001, 9.7056551E+001, 9.9468399E+001, 1.0120215E+002, 1.0070662E+002, 9.8370089E-001, 2.9193670E+002, 7.9245642E-001, 2.5205265E+002, 6.5768529E-001, 9.4311394E+001, 5.6124234E-001, 8.8614410E+001, 4.9993739E-001, 8.8081075E+001, 4.9480453E-001, 8.8412603E+001
 2.4000313E+002, 7.2847743E+001, 7.6913335E+001, 8.3994909E+001, 1.0009222E+002, 2.6008757E+002, 3.3052150E+002, 3.3188097E+002, 3.3253371E+002, 3.3165481E+002, 4.1342584E+001, 5.4228328E+001, 7.0612622E+001, 8.5838294E+001, 2.3263921E+002, 2.6266628E+002, 3.6650667E+001, 4.9146878E+001, 6.3654929E+001, 7.3321020E+001, 7.7278600E+001, 8.5838441E+001, 9.9408297E+001, 1.3143199E+002, 1.3541813E+002, 6.5878975E+001, 3.7046975E+001, 5.0006568E+001, 6.0886324E+001, 6.7767966E+001, 7.6982049E+001, 8.9351113E+001, 9.8793796E+001, 1.2152851E+002, 1.2734986E+002, 4.9725371E+001, 4.0225944E+001, 4.9132078E+001, 5.7313381E+001, 6.7291003E+001, 7.9699271E+001, 9.7551972E+001, 1.0145119E+002, 1.0588332E+002, 1.0661761E+002, 4.1602396E+001, 3.9011178E+001, 4.9318036E+001, 5.7886798E+001, 8.8299004E+001, 9.7252194E+001, 9.9712076E+001, 1.0109955E+002, 1.0113147E+002, 9.9694200E-001, 2.9438157E+002, 7.9338439E-001, 2.5156131E+002, 6.3788438E-001, 9.5706925E+001, 5.5409989E-001, 8.9970489E+001, 4.9638224E-001, 8.7711690E+001, 4.7449674E-001, 8.9523626E+001
 2.5001546E+002, 7.4659667E+001, 7.9288621E+001, 8.6305864E+001, 1.0355074E+002, 2.5711367E+002, 3.3206589E+002, 3.3684850E+002, 3.3669452E+002, 3.3509630E+002, 4.3069425E+001, 5.5725987E+001, 7.2654771E+001, 8.8967382E+001, 2.3314107E+002, 2.7167740E+002, 3.7436058E+001, 5.0623124E+001, 6.5506997E+001, 7.3928426E+001, 7.8132015E+001, 8.6945439E+001, 1.0158962E+002, 1.3538005E+002, 1.3964676E+002, 6.7228044E+001, 3.7887118E+001, 5.1097573E+001, 6.1838787E+001, 6.8525559E+001, 7.9041065E+001, 9.0825120E+001, 1.0053762E+002, 1.2335636E+002, 1.2900915E+002, 5.0699277E+001, 4.1530056E+001, 5.0613445E+001, 5.9124213E+001, 7.0213366E+001, 8.2556010E+001, 9.1416561E+001, 1.0094171E+002, 1.0540618E+002, 1.0632790E+002, 4.2345020E+001, 4.1902489E+001, 5.1423219E+001, 6.1641987E+001, 9.2652797E+001, 9.9414062E+001, 1.0177701E+002, 1.0385646E+002, 1.0347937E+002, 9.8723001E-001, 2.9307682E+002, 7.9340636E-001, 2.5217758E+002, 6.5145061E-001, 9.7967358E+001, 5.5612891E-001, 9.1580719E+001, 4.5927918E-001, 8.9380184E+001, 4.6094099E-001, 9.0793681E+001
 2.6001089E+002, 7.7456468E+001, 8.1309596E+001, 8.7901017E+001, 1.0608743E+002, 2.6192704E+002, 3.3350170E+002, 3.3513229E+002, 3.3389869E+002, 3.3181928E+002, 4.4107957E+001, 5.6854682E+001, 7.3202851E+001, 9.1463193E+001, 2.3712341E+002, 2.7184172E+002, 3.9058798E+001, 5.1536219E+001, 6.6253911E+001, 7.5991131E+001, 7.8985861E+001, 8.8088317E+001, 1.0021680E+002, 1.3401635E+002, 1.3761162E+002, 6.8495449E+001, 3.9956615E+001, 5.3016993E+001, 6.3832002E+001, 6.9929713E+001, 7.9047519E+001, 9.2128042E+001, 1.0168932E+002, 1.2491685E+002, 1.3047284E+002, 5.1754666E+001, 4.3023243E+001, 5.1647553E+001, 5.9711015E+001, 7.0185233E+001, 8.4164077E+001, 9.7712588E+001, 1.0216816E+002, 1.0641880E+002, 1.0720718E+002, 4.3069277E+001, 4.3188425E+001, 5.1584399E+001, 6.4071262E+001, 9.1467166E+001, 9.9478163E+001, 1.0163233E+002, 1.0311130E+002, 1.0364272E+002, 9.9279910E-001, 2.9737337E+002, 7.9129447E-001, 2.5241154E+002, 6.3743675E-001, 9.7928636E+001, 5.4934658E-001, 9.2700484E+001, 4.6888456E-001, 9.1527758E+001, 4.6724789E-001, 9.1885886E+001
 2.7001364E+002, 7.9724424E+001, 8.2963508E+001, 8.8934348E+001, 1.0354868E+002, 2.7739137E+002, 3.3555036E+002, 3.3419209E+002, 3.3374373E+002, 3.3175097E+002, 4.5780128E+001, 5.9062488E+001, 7.4955323E+001, 8.9250632E+001, 2.4076086E+002, 2.6931958E+002, 3.9875712E+001, 5.3208579E+001, 6.7976212E+001, 7.6750533E+001, 8.0147022E+001, 8.8608540E+001, 1.0165930E+002, 1.3718163E+002, 1.3723506E+002, 6.9767993E+001, 4.1078062E+001, 5.4466785E+001, 6.4158676E+001, 7.0973040E+001, 8.0549341E+001, 9.3042879E+001, 1.0343228E+002, 1.2711689E+002, 1.3115083E+002, 5.2650481E+001, 4.3762978E+001, 5.2450319E+001, 6.1109131E+001, 7.2039825E+001, 8.5607648E+001, 1.0131495E+002, 1.0443152E+002, 1.0862743E+002, 1.0811989E+002, 4.3812940E+001, 4.4102852E+001, 5.3545288E+001, 6.3255352E+001, 9.5575559E+001, 1.0068924E+002, 1.0305374E+002, 1.0499768E+002, 1.0443857E+002, 9.9289206E-001, 2.9959003E+002, 7.9345752E-001, 2.5686513E+002, 6.3174669E-001, 9.8885188E+001, 5.5223414E-001, 9.3980887E+001, 4.6053892E-001, 9.2504688E+001, 4.4857866E-001, 9.2574732E+001
 2.8000558E+002, 8.1821634E+001, 8.5181825E+001, 9.1706072E+001, 1.0890601E+002, 2.6647395E+002, 3.3724194E+002, 3.3421868E+002, 3.3450754E+002, 3.3296150E+002, 4.6717320E+001, 6.0460240E+001, 7.6303051E+001, 9.2750898E+001, 2.3922625E+002, 2.7845803E+002, 4.1199199E+001, 5.5149506E+001, 6.8707865E+001, 7.7898040E+001, 8.0528989E+001, 9.0354394E+001, 1.0540546E+002, 1.3969719E+002, 1.4185438E+002, 7.1264779E+001, 4.2137942E+001, 5.5495869E+001, 6.5594995E+001, 7.2298903E+001, 8.1406662E+001, 9.4536950E+001, 1.0434298E+002, 1.2858352E+002, 1.3212480E+002, 5.3568272E+001, 4.7059539E+001, 5.4200292E+001, 6.2263408E+001, 7.2933297E+001, 8.7714293E+001, 1.0235475E+002, 1.0530396E+002, 1.0873647E+002, 1.0892994E+002, 4.4597870E+001, 4.5392461E+001, 5.5093132E+001, 6.7206423E+001, 9.5860403E+001, 1.0213507E+002, 1.0507014E+002, 1.0678106E+002, 1.0646786E+002, 1.0039405E+000, 2.9969979E+002, 7.9235888E-001, 2.5808317E+002, 6.4066299E-001, 1.0068889E+002, 5.4480072E-001, 9.5044479E+001, 4.6895346E-001, 9.2409151E+001, 4.2839397E-001, 9.3847840E+001
 2.9000507E+002, 8.4208571E+001, 8.7473581E+001, 9.3146970E+001, 1.1202983E+002, 2.7059113E+002, 3.3564932E+002, 3.3521349E+002, 3.3582997E+002, 3.3497708E+002, 4.8791398E+001, 6.2373129E+001, 7.7074162E+001, 9.3309264E+001, 2.3629679E+002, 2.7529653E+002, 4.2014949E+001, 5.6592466E+001, 7.0614149E+001, 7.9085084E+001, 8.2491425E+001, 9.1657429E+001, 1.0875985E+002, 1.3962513E+002, 1.4273424E+002, 7.2833274E+001, 4.3270741E+001, 5.6759636E+001, 6.6426153E+001, 7.2977770E+001, 8.2163246E+001, 9.4749423E+001, 1.0519440E+002, 1.2930760E+002, 1.3380195E+002, 5.4537852E+001, 4.6223825E+001, 5.4459092E+001, 6.3504286E+001, 7.6945744E+001, 9.2805172E+001, 1.0496874E+002, 1.0701182E+002, 1.1171145E+002, 1.1253177E+002, 4.5411799E+001, 4.5262766E+001, 5.4944081E+001, 6.7309372E+001, 9.7530090E+001, 1.0295791E+002, 1.0556778E+002, 1.0807571E+002, 1.0845865E+002, 9.7101995E-001, 2.9888728E+002, 7.7620034E-001, 2.5795846E+002, 6.3960632E-001, 1.0326541E+002, 5.4640913E-001, 9.5834441E+001, 4.6422522E-001, 9.5888704E+001, 4.4603837E-001, 9.5190437E+001
 3.0000455E+002, 8.5085554E+001, 8.8161263E+001, 9.5885231E+001, 1.1115253E+002, 2.7294373E+002, 3.3494123E+002, 3.3360917E+002, 3.3289757E+002, 3.3158213E+002, 4.8827050E+001, 6.2974047E+001, 7.9414641E+001, 9.5121424E+001, 2.4443140E+002, 2.7136186E+002, 4.2473545E+001, 5.7316234E+001, 7.0969096E+001, 8.0704132E+001, 8.2862143E+001, 9.2564317E+001, 1.0422138E+002, 1.3463910E+002, 1.4030752E+002, 7.3912565E+001, 4.4743914E+001, 5.8588473E+001, 6.7944443E+001, 7.4876118E+001, 8.3808715E+001, 9.6756518E+001, 1.0604339E+002, 1.3064468E+002, 1.3492827E+002, 5.5468607E+001, 4.8595542E+001, 5.5415826E+001, 6.4088219E+001, 7.1984624E+001, 8.9119988E+001, 1.0372703E+002, 1.0820150E+002, 1.1355234E+002, 1.1407114E+002, 4.6317503E+001, 4.6813900E+001, 5.6631567E+001, 6.5727882E+001, 9.3839187E+001, 1.0499562E+002, 1.0729774E+002, 1.0727921E+002, 1.0713528E+002, 9.8392180E-001, 2.9869130E+002, 7.6445968E-001, 2.5528223E+002, 6.1371921E-001, 1.0130393E+002, 5.3489567E-001, 9.7159891E+001, 4.7762788E-001, 9.5969650E+001, 4.6314177E-001, 9.5482136E+001
 3.1000302E+002, 8.6580179E+001, 9.0256512E+001, 9.6971426E+001, 1.1165373E+002, 2.7134060E+002, 3.3971044E+002, 3.3836202E+002, 3.3817854E+002, 3.3645552E+002, 4.9684360E+001, 6.3922518E+001, 7.9123975E+001, 9.6713001E+001, 2.4462247E+002, 2.7759311E+002, 4.3631946E+001, 5.8213262E+001, 7.1950326E+001, 8.0722700E+001, 8.4480344E+001, 9.3897704E+001, 1.0547601E+002, 1.4186633E+002, 1.4223616E+002, 7.5099988E+001, 4.4916373E+001, 5.8240065E+001, 6.8069709E+001, 7.4627078E+001, 8.4985335E+001, 9.8549204E+001, 1.0826140E+002, 1.3082748E+002, 1.3650578E+002, 5.6474173E+001, 4.8626654E+001, 5.6747654E+001, 6.4978428E+001, 7.6408671E+001, 9.3484288E+001, 1.0271622E+002, 1.0811137E+002, 1.1177590E+002, 1.1234462E+002, 4.6994062E+001, 4.7141454E+001, 5.7868624E+001, 6.8469205E+001, 9.8133898E+001, 1.0472651E+002, 1.0712148E+002, 1.0911161E+002, 1.0901425E+002, 9.9464882E-001, 3.0274515E+002, 7.7168826E-001, 2.5803760E+002, 6.3029777E-001, 1.0348289E+002, 5.5516642E-001, 9.8538038E+001, 4.4357126E-001, 9.6471630E+001, 4.2358292E-001, 9.6006643E+001
 3.2001257E+002, 8.7487931E+001, 9.1249340E+001, 1.0040153E+002, 1.1708355E+002, 2.8294532E+002, 3.3419809E+002, 3.3598434E+002, 3.3784983E+002, 3.3489220E+002, 5.0589268E+001, 6.4570019E+001, 8.0502740E+001, 9.6771579E+001, 2.4970062E+002, 2.7389234E+002, 4.4198472E+001, 5.8582931E+001, 7.2639322E+001, 8.2120830E+001, 8.5367555E+001, 9.5334027E+001, 1.0660027E+002, 1.4089015E+002, 1.4474159E+002, 7.6385421E+001, 4.6642513E+001, 5.9672452E+001, 6.9981462E+001, 7.6110296E+001, 8.4920573E+001, 9.8870869E+001, 1.0860847E+002, 1.3218016E+002, 1.3658903E+002, 5.7330719E+001, 4.9552427E+001, 5.7384756E+001, 6.6812160E+001, 8.3290016E+001, 9.4819992E+001, 1.0619669E+002, 1.0875165E+002, 1.1237573E+002, 1.1394358E+002, 4.7684231E+001, 4.8655928E+001, 5.8736163E+001, 7.0559708E+001, 9.8322047E+001, 1.0537714E+002, 1.0841502E+002, 1.1016324E+002, 1.1044442E+002, 9.6825382E-001, 3.0012311E+002, 7.5851518E-001, 2.5666679E+002, 6.1910777E-001, 1.0412371E+002, 5.4829388E-001, 9.9202389E+001, 4.4196777E-001, 9.8177640E+001, 4.3701929E-001, 9.7681065E+001
 3.3000339E+002, 9.0807718E+001, 9.1899704E+001, 1.0373510E+002, 1.1796003E+002, 2.7921336E+002, 3.3749046E+002, 3.3792924E+002, 3.3860744E+002, 3.3899459E+002, 5.1188972E+001, 6.5478857E+001, 8.1342823E+001, 9.9925048E+001, 2.3975110E+002, 2.7879696E+002, 4.4650840E+001, 5.9600018E+001, 7.3348010E+001, 8.2672635E+001, 8.6167908E+001, 9.5874080E+001, 1.1178723E+002, 1.4159862E+002, 1.4243869E+002, 7.7452932E+001, 4.7340421E+001, 6.0717663E+001, 7.0241683E+001, 7.7289978E+001, 8.6415261E+001, 9.9718492E+001, 1.1019029E+002, 1.3351510E+002, 1.3824298E+002, 5.8277426E+001, 4.9138499E+001, 5.7266586E+001, 6.7459557E+001, 7.8927616E+001, 9.9082865E+001, 1.0739981E+002, 1.1194901E+002, 1.1518863E+002, 1.1377557E+002, 4.8366582E+001, 4.7597164E+001, 5.8026890E+001, 7.1703910E+001, 1.0178611E+002, 1.0767915E+002, 1.1003348E+002, 1.1086275E+002, 1.1040119E+002, 9.7207383E-001, 3.0203902E+002, 7.7402820E-001, 2.6300121E+002, 6.2536774E-001, 1.0554433E+002, 5.4504138E-001, 1.0030351E+002, 4.4513151E-001, 9.9610109E+001, 4.1653719E-001, 9.8568187E+001
 3.4001410E+002, 9.1763381E+001, 9.4638025E+001, 1.0155763E+002, 1.1969956E+002, 2.7911425E+002, 3.3903069E+002, 3.3919129E+002, 3.4090301E+002, 3.3940107E+002, 5.2930518E+001, 6.7879326E+001, 8.3186818E+001, 9.9569699E+001, 2.5171511E+002, 2.7703204E+002, 4.6509884E+001, 6.1829154E+001, 7.4792564E+001, 8.3568341E+001, 8.6831081E+001, 9.5908544E+001, 1.1044115E+002, 1.4157633E+002, 1.4512598E+002, 7.8526553E+001, 4.7989190E+001, 6.1432898E+001, 7.1225101E+001, 7.8387134E+001, 8.6922079E+001, 9.9677247E+001, 1.1029298E+002, 1.3426607E+002, 1.3769226E+002, 5.9010162E+001, 5.1643932E+001, 5.8953258E+001, 6.8024970E+001, 8.0172034E+001, 9.4299410E+001, 1.0798568E+002, 1.1118258E+002, 1.1612035E+002, 1.1661114E+002, 4.9131488E+001, 4.9048498E+001, 6.0151828E+001, 7.4862000E+001, 9.8818188E+001, 1.0680940E+002, 1.0835318E+002, 1.0975466E+002, 1.0980307E+002, 9.7278016E-001, 3.0464242E+002, 7.7138113E-001, 2.6378508E+002, 6.1650297E-001, 1.0630688E+002, 5.3649233E-001, 1.0056352E+002, 4.6468599E-001, 9.9811697E+001, 4.0856692E-001, 9.7672903E+001
 3.5001456E+002, 9.2472891E+001, 9.4942352E+001, 1.0398939E+002, 1.2196080E+002, 2.8733790E+002, 3.3666411E+002, 3.4381380E+002, 3.4303538E+002, 3.4186765E+002, 5.3360213E+001, 6.7847996E+001, 8.3179862E+001, 1.0195093E+002, 2.5029642E+002, 2.7747399E+002, 4.6678632E+001, 6.2404444E+001, 7.6316511E+001, 8.5362419E+001, 8.7825049E+001, 9.7016020E+001, 1.1089456E+002, 1.4141843E+002, 1.4710596E+002, 7.9765747E+001, 4.8528085E+001, 6.2247906E+001, 7.1890042E+001, 7.8811680E+001, 8.7676659E+001, 1.0128356E+002, 1.1074715E+002, 1.3516417E+002, 1.3934906E+002, 5.9828756E+001, 5.1583156E+001, 5.9305477E+001, 6.8893083E+001, 7.9720969E+001, 1.0237980E+002, 1.1098348E+002, 1.1357586E+002, 1.1557740E+002, 1.1494783E+002, 4.9722128E+001, 4.8540203E+001, 6.0189729E+001, 7.2348112E+001, 1.0175759E+002, 1.0759368E+002, 1.0956961E+002, 1.0989956E+002, 1.1000757E+002, 9.6805795E-001, 3.0566788E+002, 7.4551005E-001, 2.6025480E+002, 6.1105249E-001, 1.0717787E+002, 5.3865421E-001, 1.0143939E+002, 4.4972955E-001, 1.0079110E+002, 4.1036522E-001, 9.8858341E+001
 3.6000650E+002, 9.5588985E+001, 9.7510513E+001, 1.0472374E+002, 1.2349295E+002, 2.8189178E+002, 3.3927906E+002, 3.3949308E+002, 3.4084858E+002, 3.3939101E+002, 5.3122474E+001, 6.7432591E+001, 8.3925126E+001, 1.0432602E+002, 2.4952809E+002, 2.7536699E+002, 4.6619682E+001, 6.2605788E+001, 7.5859500E+001, 8.6191802E+001, 8.7629200E+001, 9.7707994E+001, 1.0816551E+002, 1.3992121E+002, 1.4523608E+002, 8.0905890E+001, 4.9391841E+001, 6.3164624E+001, 7.3131273E+001, 7.9416982E+001, 8.9205655E+001, 1.0127366E+002, 1.1153759E+002, 1.3577589E+002, 1.4041913E+002, 6.0741983E+001, 5.2458060E+001, 6.0116699E+001, 7.0035223E+001, 8.1037838E+001, 9.8491191E+001, 1.0868668E+002, 1.1337184E+002, 1.1673457E+002, 1.1734955E+002, 5.0495862E+001, 4.9692632E+001, 6.0956908E+001, 7.7421403E+001, 1.0292066E+002, 1.0835081E+002, 1.1055284E+002, 1.1321945E+002, 1.1386240E+002, 9.7275202E-001, 3.0587213E+002, 7.4688323E-001, 2.5914525E+002, 6.0682830E-001, 1.0601318E+002, 5.3959495E-001, 1.0231869E+002, 4.4664717E-001, 1.0175541E+002, 3.9689886E-001, 9.9805318E+001
 3.7000375E+002, 9.4621188E+001, 9.7769797E+001, 1.0461856E+002, 1.2292599E+002, 2.8660515E+002, 3.3638431E+002, 3.3785570E+002, 3.3898500E+002, 3.3851534E+002, 5.4968096E+001, 6.8986944E+001, 8.3735374E+001, 1.0575143E+002, 2.4615430E+002, 2.8271893E+002, 4.7176683E+001, 6.3620624E+001, 7.7116692E+001, 8.5998032E+001, 8.8895243E+001, 9.8447113E+001, 1.1044305E+002, 1.4392544E+002, 1.4594532E+002, 8.1797542E+001, 5.0240233E+001, 6.3842176E+001, 7.3552020E+001, 8.0662573E+001, 8.9826697E+001, 1.0277852E+002, 1.1233849E+002, 1.3671070E+002, 1.4070648E+002, 6.1500172E+001, 5.2790716E+001, 6.1188002E+001, 7.0741062E+001, 8.1182527E+001, 9.7947451E+001, 1.1092669E+002, 1.1322675E+002, 1.1735884E+002, 1.1694906E+002, 5.1159617E+001, 5.0565257E+001, 6.2146758E+001, 7.6820852E+001, 1.0546173E+002, 1.0989639E+002, 1.1269296E+002, 1.1470424E+002, 1.1407274E+002, 9.6925034E-001, 3.0545435E+002, 7.4749164E-001, 2.6171253E+002, 6.0839436E-001, 1.0746890E+002, 5.3565150E-001, 1.0316747E+002, 4.3870465E-001, 1.0148507E+002, 3.9740952E-001, 1.0114200E+002
 3.8000385E+002, 9.6454351E+001, 9.8975984E+001, 1.0603979E+002, 1.2606836E+002, 2.9143023E+002, 3.4008059E+002, 3.3948915E+002, 3.4226763E+002, 3.4254126E+002, 5.5201435E+001, 6.9840046E+001, 8.5386871E+001, 1.0512396E+002, 2.4802135E+002, 2.8123251E+002, 4.7454765E+001, 6.4626328E+001, 7.7699444E+001, 8.6508624E+001, 8.9738626E+001, 9.9027612E+001, 1.1364365E+002, 1.4441068E+002, 1.4793327E+002, 8.2811005E+001, 5.0287273E+001, 6.4318365E+001, 7.4286393E+001, 8.0849515E+001, 9.0608619E+001, 1.0295144E+002, 1.1299795E+002, 1.3738811E+002, 1.4227086E+002, 6.2365003E+001, 5.3317476E+001, 6.1907747E+001, 7.1546615E+001, 8.0323997E+001, 9.7770927E+001, 1.1191003E+002, 1.1521611E+002, 1.1813750E+002, 1.1942122E+002, 5.1844968E+001, 5.1859327E+001, 6.3128067E+001, 7.7647675E+001, 1.0407819E+002, 1.1079970E+002, 1.1389669E+002, 1.1522373E+002, 1.1518726E+002, 9.6602402E-001, 3.0693144E+002, 7.4833156E-001, 2.6093197E+002, 6.0396314E-001, 1.0842689E+002, 5.3733291E-001, 1.0377095E+002, 4.3711441E-001, 1.0275629E+002, 4.0963944E-001, 1.0215084E+002
 3.9000247E+002, 9.6861145E+001, 9.9760797E+001, 1.0661596E+002, 1.2689259E+002, 2.8997889E+002, 3.3791998E+002, 3.3974453E+002, 3.4128442E+002, 3.4067142E+002, 5.5587019E+001, 7.0720844E+001, 8.6405372E+001, 1.0628782E+002, 2.5820321E+002, 2.7659841E+002, 4.8308408E+001, 6.5133562E+001, 7.9389251E+001, 8.7500304E+001, 9.0054678E+001, 9.9482873E+001, 1.1055802E+002, 1.4320750E+002, 1.5226006E+002, 8.4095268E+001, 5.1510492E+001, 6.5399362E+001, 7.4949162E+001, 8.2101700E+001, 9.0560889E+001, 1.0389152E+002, 1.1373628E+002, 1.3867553E+002, 1.4266855E+002, 6.3177333E+001, 5.4777029E+001, 6.2133844E+001, 7.1921797E+001, 8.4669626E+001, 1.0041480E+002, 1.1146436E+002, 1.1622453E+002, 1.1982281E+002, 1.1847530E+002, 5.2463597E+001, 5.0588875E+001, 6.2337074E+001, 8.1675615E+001, 1.0503092E+002, 1.1166145E+002, 1.1347808E+002, 1.1404584E+002, 1.1476686E+002, 9.5629471E-001, 3.0669952E+002, 7.3173890E-001, 2.6004641E+002, 6.0488558E-001, 1.0848009E+002, 5.3503585E-001, 1.0458398E+002, 4.3592831E-001, 1.0327173E+002, 3.8858300E-001, 1.0207215E+002
 4.0000247E+002, 9.6709800E+001, 9.9674930E+001, 1.0936064E+002, 1.2924037E+002, 2.8890943E+002, 3.4273653E+002, 3.4377878E+002, 3.4347237E+002, 3.4274221E+002, 5.6317548E+001, 7.1545107E+001, 8.7196236E+001, 1.0815091E+002, 2.5308995E+002, 2.8016677E+002, 4.9456296E+001, 6.6304090E+001, 7.9319236E+001, 8.8526056E+001, 9.0832390E+001, 1.0112967E+002, 1.1042010E+002, 1.4142444E+002, 1.4918134E+002, 8.4915844E+001, 5.1693232E+001, 6.5414414E+001, 7.5368458E+001, 8.2144510E+001, 9.1750640E+001, 1.0493971E+002, 1.1457496E+002, 1.3835909E+002, 1.4307714E+002, 6.3995416E+001, 5.4198271E+001, 6.2694272E+001, 7.3164953E+001, 8.4490785E+001, 1.0472967E+002, 1.1088773E+002, 1.1541585E+002, 1.1826746E+002, 1.1920356E+002, 5.3082831E+001, 5.2893272E+001, 6.3382052E+001, 7.7470998E+001, 1.0764000E+002, 1.1324183E+002, 1.1615368E+002, 1.1761557E+002, 1.1654660E+002, 9.6738393E-001, 3.0779646E+002, 7.3076347E-001, 2.5994475E+002, 5.9310406E-001, 1.0848038E+002, 5.4000598E-001, 1.0513933E+002, 4.2176124E-001, 1.0403837E+002, 4.0209416E-001, 1.0419442E+002
