s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 2.4000592E+002, 4.5373108E+001, 4.9576277E+001, 5.5252950E+001, 6.7780865E+001, 2.0115663E+002, 2.7110618E+002, 2.7841162E+002, 2.7809866E+002, 2.7812102E+002, 2.6851561E+001, 2.6514777E+001, 2.8327722E+001, 4.9516886E+001, 1.5089369E+002, 2.4379941E+002, 2.4546406E+001, 2.4557698E+001, 2.5229362E+001, 2.9666819E+001, 4.4866843E+001, 6.1074982E+001, 8.3898239E+001, 1.0950864E+002, 1.0580742E+002, 5.6671879E+001, 2.4181541E+001, 2.4363005E+001, 2.4889752E+001, 2.8849435E+001, 4.2834024E+001, 6.3884034E+001, 8.7316443E+001, 1.0781915E+002, 1.1297247E+002, 4.4881232E+001, 2.3531797E+001, 2.4082152E+001, 2.5300061E+001, 2.7683141E+001, 4.8061876E+001, 7.5586525E+001, 9.0614294E+001, 9.3864141E+001, 9.3406306E+001, 3.8368262E+001, 2.2091746E+001, 2.2059001E+001, 2.1989174E+001, 2.3878727E+001, 3.5987962E+001, 8.0115720E+001, 8.9689380E+001, 9.2912259E+001, 2.5338935E+001, 2.8869221E+001, 3.2025925E+001, 3.6214743E+001, 4.4625527E+001, 5.2150855E+001, 5.7131582E+001, 6.0844729E+001, 2.3347581E+001, 2.5338121E+001, 3.8018072E+001, 4.2544201E+001, 5.1625439E+001, 5.3616592E+001, 5.5857082E+001, 5.8096830E+001, 5.8733771E+001, 2.7312576E+001, 9.7099268E-001, 2.3929693E+002, 9.4088461E-001, 2.2254142E+002, 1.2872806E+000, 8.7114172E+001, 1.2527879E+000, 8.5155145E+001, 1.0682697E+000, 8.1247126E+001, 1.3498915E+000, 8.1495018E+001, 9.7671964E-001, 5.7111926E+001, 8.2476521E-001, 5.1663812E+001
 2.5000748E+002, 4.6959157E+001, 5.0847401E+001, 5.5769150E+001, 6.7557978E+001, 1.9968635E+002, 2.7142083E+002, 2.7966383E+002, 2.7797498E+002, 2.7853453E+002, 2.7028076E+001, 2.6550976E+001, 2.8568477E+001, 5.4090051E+001, 1.4984702E+002, 2.4500005E+002, 2.4593401E+001, 2.4698195E+001, 2.5295319E+001, 2.9201991E+001, 4.5651931E+001, 6.2164692E+001, 8.6310357E+001, 1.0562776E+002, 1.0368905E+002, 5.7459083E+001, 2.4306370E+001, 2.4398189E+001, 2.5227114E+001, 2.8706742E+001, 4.3067939E+001, 6.4712080E+001, 8.8215439E+001, 1.0864549E+002, 1.1410814E+002, 4.5636921E+001, 2.3394296E+001, 2.4703230E+001, 2.6452360E+001, 3.0965669E+001, 5.0061811E+001, 7.7501009E+001, 9.0978808E+001, 9.4478342E+001, 9.4606370E+001, 3.8852682E+001, 2.2084595E+001, 2.2067557E+001, 2.1763410E+001, 2.4816222E+001, 4.4286326E+001, 7.8740748E+001, 8.9395388E+001, 9.4067220E+001, 2.5704763E+001, 2.9464891E+001, 3.3006424E+001, 3.8133913E+001, 4.4089448E+001, 5.2797380E+001, 5.8624164E+001, 6.3171337E+001, 2.3443371E+001, 2.5650947E+001, 3.8985943E+001, 4.2616603E+001, 5.0539718E+001, 5.3621941E+001, 5.6067296E+001, 5.7944882E+001, 5.7773470E+001, 2.7540332E+001, 9.8888836E-001, 2.3923436E+002, 9.4557927E-001, 2.2272931E+002, 1.2922597E+000, 8.8130110E+001, 1.2543989E+000, 8.6350474E+001, 1.0283474E+000, 8.0288551E+001, 1.2884421E+000, 8.1620020E+001, 9.8535562E-001, 5.8394160E+001, 8.1458794E-001, 5.1710754E+001
 2.6001733E+002, 4.6021224E+001, 5.0580068E+001, 5.5343659E+001, 6.5320776E+001, 1.9881413E+002, 2.7292654E+002, 2.7965401E+002, 2.7972186E+002, 2.8073502E+002, 2.6872221E+001, 2.6707210E+001, 2.8300463E+001, 5.6931435E+001, 1.4050571E+002, 2.4569044E+002, 2.4860632E+001, 2.4989302E+001, 2.5896685E+001, 2.9324387E+001, 4.4342851E+001, 6.4516215E+001, 8.4207197E+001, 1.0795641E+002, 1.0709520E+002, 5.8011032E+001, 2.4292412E+001, 2.4617042E+001, 2.5364333E+001, 2.9762383E+001, 4.3738306E+001, 6.4135334E+001, 8.8322558E+001, 1.0794462E+002, 1.1301470E+002, 4.6100557E+001, 2.3670471E+001, 2.4413719E+001, 2.5952224E+001, 2.9226298E+001, 4.9760420E+001, 7.9097108E+001, 9.2751702E+001, 9.6766685E+001, 9.6910430E+001, 3.9448072E+001, 2.2052767E+001, 2.2003783E+001, 2.1759396E+001, 2.3173688E+001, 3.4853430E+001, 8.4826940E+001, 9.2954841E+001, 9.6327247E+001, 2.5677945E+001, 3.0284773E+001, 3.3802478E+001, 3.7333963E+001, 4.4638156E+001, 5.3032596E+001, 5.8279571E+001, 6.2897542E+001, 2.3651452E+001, 2.5361452E+001, 3.9667874E+001, 4.4387467E+001, 5.1988083E+001, 5.4644788E+001, 5.6607035E+001, 5.8135270E+001, 5.8751287E+001, 2.7756965E+001, 9.8997081E-001, 2.4054484E+002, 9.4298738E-001, 2.2516962E+002, 1.2929792E+000, 8.7907384E+001, 1.2384844E+000, 8.5195829E+001, 1.0759093E+000, 8.3882446E+001, 1.3646999E+000, 8.4802565E+001, 9.6040386E-001, 5.7718083E+001, 8.1513351E-001, 5.2219399E+001
 2.7001709E+002, 4.6653391E+001, 5.1080752E+001, 5.6525770E+001, 6.7157544E+001, 2.0595070E+002, 2.7578367E+002, 2.7906549E+002, 2.8311772E+002, 2.8588585E+002, 2.7053767E+001, 2.7110904E+001, 2.9136220E+001, 5.0266514E+001, 1.4251320E+002, 2.4857238E+002, 2.4784670E+001, 2.4911722E+001, 2.5412206E+001, 2.9707757E+001, 4.7420550E+001, 6.3539741E+001, 8.8759070E+001, 1.0825484E+002, 1.0689205E+002, 5.8809830E+001, 2.4210790E+001, 2.4533226E+001, 2.5398797E+001, 2.9543825E+001, 4.5274900E+001, 6.6296637E+001, 8.9011540E+001, 1.0999888E+002, 1.1535709E+002, 4.6526575E+001, 2.3697240E+001, 2.4371045E+001, 2.6160459E+001, 2.9219749E+001, 4.9157815E+001, 7.7201880E+001, 9.2040012E+001, 9.4778493E+001, 9.4529427E+001, 3.9779971E+001, 2.2132751E+001, 2.1987602E+001, 2.1673407E+001, 2.3843181E+001, 3.5482248E+001, 8.0560342E+001, 9.1590142E+001, 9.3967916E+001, 2.5605560E+001, 3.0711274E+001, 3.3514552E+001, 3.7927782E+001, 4.5093548E+001, 5.2955927E+001, 5.7890225E+001, 6.2376819E+001, 2.3668350E+001, 2.5532692E+001, 3.9911563E+001, 4.5031629E+001, 5.2125877E+001, 5.4696427E+001, 5.6886612E+001, 5.8135035E+001, 5.9313696E+001, 2.7976069E+001, 9.8478797E-001, 2.4319346E+002, 9.5349754E-001, 2.2607363E+002, 1.2770417E+000, 8.8382841E+001, 1.2320384E+000, 8.6580050E+001, 1.0462497E+000, 8.0754877E+001, 1.3456817E+000, 8.2963054E+001, 9.2845918E-001, 5.7430416E+001, 8.0229021E-001, 5.2457724E+001
 2.8000568E+002, 4.8370491E+001, 5.1312561E+001, 5.6913149E+001, 6.7316481E+001, 1.9307169E+002, 2.7596011E+002, 2.8359719E+002, 2.8639862E+002, 2.8748632E+002, 2.7112783E+001, 2.6941416E+001, 2.8558169E+001, 4.9278464E+001, 1.4859232E+002, 2.4546276E+002, 2.4925892E+001, 2.4901019E+001, 2.5126541E+001, 2.9752033E+001, 4.6753418E+001, 6.3563626E+001, 8.7624470E+001, 1.1065089E+002, 1.0856127E+002, 5.9683475E+001, 2.4435913E+001, 2.5013197E+001, 2.5884538E+001, 2.9209556E+001, 4.4106525E+001, 6.5918831E+001, 9.0287284E+001, 1.0964702E+002, 1.1441031E+002, 4.7055216E+001, 2.3358282E+001, 2.3494197E+001, 2.6821200E+001, 3.0659196E+001, 5.0953933E+001, 7.7831657E+001, 9.3073596E+001, 9.6029932E+001, 9.6408558E+001, 4.0250629E+001, 2.2143153E+001, 2.2035422E+001, 2.2347794E+001, 2.5315269E+001, 4.2270045E+001, 7.9624791E+001, 9.0817536E+001, 9.6209518E+001, 2.5906480E+001, 3.0098901E+001, 3.3865715E+001, 3.8816812E+001, 4.5547512E+001, 5.4812617E+001, 5.8336995E+001, 6.2758506E+001, 2.3697847E+001, 2.6393697E+001, 4.1428491E+001, 4.6854037E+001, 5.2473519E+001, 5.5060239E+001, 5.6831616E+001, 5.9062153E+001, 5.9759510E+001, 2.8217495E+001, 9.7724881E-001, 2.4210182E+002, 9.2361707E-001, 2.2495789E+002, 1.2953404E+000, 8.9714891E+001, 1.2429790E+000, 8.7027569E+001, 1.0585122E+000, 8.1739083E+001, 1.3015336E+000, 8.3043631E+001, 9.6940470E-001, 5.8786492E+001, 7.7827352E-001, 5.2528062E+001
 2.9001086E+002, 4.8901736E+001, 5.2181055E+001, 5.8273349E+001, 6.8677877E+001, 1.9346195E+002, 2.7762353E+002, 2.8952351E+002, 2.9092923E+002, 2.8953812E+002, 2.7215456E+001, 2.6959495E+001, 2.8823953E+001, 4.7103452E+001, 1.3378273E+002, 2.5214186E+002, 2.5016151E+001, 2.5172619E+001, 2.5628802E+001, 3.0527752E+001, 4.6123276E+001, 6.5400149E+001, 8.7297630E+001, 1.0884493E+002, 1.0666422E+002, 6.0234298E+001, 2.4522271E+001, 2.4802422E+001, 2.5620941E+001, 2.9434707E+001, 4.4588514E+001, 6.5500091E+001, 9.0456369E+001, 1.1045141E+002, 1.1538350E+002, 4.7571347E+001, 2.3447034E+001, 2.4390442E+001, 2.6036118E+001, 3.0346696E+001, 5.1297980E+001, 8.1335105E+001, 9.2460420E+001, 9.6130418E+001, 9.6428322E+001, 4.0672364E+001, 2.2167130E+001, 2.2140270E+001, 2.1672939E+001, 2.4088163E+001, 4.0953505E+001, 7.9132023E+001, 9.1708019E+001, 9.5627047E+001, 2.5875431E+001, 2.9666297E+001, 3.4953124E+001, 3.9525670E+001, 4.6461157E+001, 5.4276441E+001, 6.0159507E+001, 6.4016925E+001, 2.3932608E+001, 2.5679789E+001, 4.2913903E+001, 4.8765432E+001, 5.3485225E+001, 5.5419482E+001, 5.7478059E+001, 5.9386937E+001, 5.9906169E+001, 2.8388218E+001, 1.0103042E+000, 2.4474644E+002, 9.4834816E-001, 2.2934802E+002, 1.2760210E+000, 8.9133852E+001, 1.2458644E+000, 8.7362447E+001, 1.0355912E+000, 8.2795116E+001, 1.3354382E+000, 8.3289316E+001, 9.6357867E-001, 5.9492991E+001, 7.8673652E-001, 5.3672672E+001
 3.0001044E+002, 4.9689110E+001, 5.4342679E+001, 5.9453048E+001, 7.0307541E+001, 1.9339298E+002, 2.7512968E+002, 2.8816504E+002, 2.8676928E+002, 2.8726189E+002, 2.7427178E+001, 2.7121026E+001, 2.8583345E+001, 5.6391037E+001, 1.4226788E+002, 2.4709675E+002, 2.5278804E+001, 2.5262869E+001, 2.5972760E+001, 3.0948034E+001, 4.6181437E+001, 6.6406843E+001, 8.9708118E+001, 1.0935212E+002, 1.1004745E+002, 6.0772558E+001, 2.4540020E+001, 2.4660954E+001, 2.5677460E+001, 2.9979560E+001, 4.5968097E+001, 6.6437995E+001, 9.0016341E+001, 1.1035320E+002, 1.1546335E+002, 4.7911573E+001, 2.3617877E+001, 2.5029677E+001, 2.6582007E+001, 3.1460948E+001, 5.0952011E+001, 7.9750713E+001, 9.3377441E+001, 9.6893441E+001, 9.6496824E+001, 4.1048035E+001, 2.2152817E+001, 2.2168182E+001, 2.1600731E+001, 2.3426526E+001, 3.3016116E+001, 8.3207403E+001, 9.4330134E+001, 9.6905148E+001, 2.5533467E+001, 3.1187354E+001, 3.4727223E+001, 4.0063730E+001, 4.4923375E+001, 5.3985532E+001, 5.9349876E+001, 6.2806383E+001, 2.3847552E+001, 2.6421803E+001, 3.9979162E+001, 4.5908250E+001, 5.3638894E+001, 5.6004126E+001, 5.7937642E+001, 5.9982130E+001, 6.1088962E+001, 2.8592848E+001, 9.9113082E-001, 2.4262095E+002, 9.2922499E-001, 2.2572816E+002, 1.2777794E+000, 8.9989770E+001, 1.2286623E+000, 8.7018106E+001, 1.0372375E+000, 8.2860013E+001, 1.3541161E+000, 8.4800165E+001, 8.9041891E-001, 5.7788437E+001, 7.8699642E-001, 5.3457837E+001
 3.1001291E+002, 5.0874617E+001, 5.5216999E+001, 5.9996322E+001, 6.7220500E+001, 1.9458026E+002, 2.8319247E+002, 2.8494358E+002, 2.8400352E+002, 2.8412492E+002, 2.7228113E+001, 2.7289053E+001, 2.8672670E+001, 4.8945267E+001, 1.4082752E+002, 2.5034531E+002, 2.5113732E+001, 2.5119275E+001, 2.5985468E+001, 2.9657957E+001, 4.9048757E+001, 6.2911107E+001, 8.6311243E+001, 1.1273881E+002, 1.0906753E+002, 6.1232104E+001, 2.4647892E+001, 2.4875371E+001, 2.5722724E+001, 2.9858802E+001, 4.6147298E+001, 6.6507733E+001, 9.0159792E+001, 1.0976920E+002, 1.1529603E+002, 4.8515617E+001, 2.3562214E+001, 2.4303518E+001, 2.6897585E+001, 2.9132077E+001, 5.1539244E+001, 7.8345097E+001, 9.2975298E+001, 9.7607515E+001, 9.7900718E+001, 4.1480196E+001, 2.2172754E+001, 2.1965624E+001, 2.1969374E+001, 2.2989310E+001, 3.5887989E+001, 8.1330101E+001, 9.1519381E+001, 9.6534898E+001, 2.5804175E+001, 3.0449659E+001, 3.5527516E+001, 3.9697860E+001, 4.6603905E+001, 5.4560343E+001, 5.9835398E+001, 6.4545967E+001, 2.3835388E+001, 2.5814845E+001, 4.1074464E+001, 4.5782203E+001, 5.1838825E+001, 5.5536686E+001, 5.8014938E+001, 5.9899381E+001, 6.0070263E+001, 2.8746695E+001, 1.0102259E+000, 2.4343011E+002, 9.1535986E-001, 2.2284895E+002, 1.2825605E+000, 8.9397694E+001, 1.2304541E+000, 8.7191463E+001, 1.0551922E+000, 8.2597884E+001, 1.3457724E+000, 8.5500418E+001, 9.2321356E-001, 5.8781670E+001, 7.9322594E-001, 5.3189127E+001
 3.2001385E+002, 5.1199365E+001, 5.5487978E+001, 6.0942483E+001, 7.3316998E+001, 2.1696383E+002, 2.7350723E+002, 2.7867123E+002, 2.8327416E+002, 2.8559633E+002, 2.7315563E+001, 2.7638045E+001, 2.9626181E+001, 5.6126525E+001, 1.4294813E+002, 2.4849984E+002, 2.5121514E+001, 2.5255043E+001, 2.6273901E+001, 3.0873761E+001, 4.8559581E+001, 6.4548747E+001, 9.0197215E+001, 1.0766489E+002, 1.0843189E+002, 6.2062506E+001, 2.4698724E+001, 2.4827227E+001, 2.6054472E+001, 3.0369330E+001, 4.5533961E+001, 6.7128949E+001, 9.0927126E+001, 1.1178253E+002, 1.1701695E+002, 4.9083190E+001, 2.3807234E+001, 2.4612398E+001, 2.7905537E+001, 3.2514896E+001, 5.2371464E+001, 8.4530398E+001, 9.4419777E+001, 9.8214151E+001, 9.7457836E+001, 4.1868186E+001, 2.2226271E+001, 2.2055885E+001, 2.2032259E+001, 2.4367235E+001, 3.8668676E+001, 8.8497283E+001, 9.2976350E+001, 9.8038568E+001, 2.6551903E+001, 3.2030766E+001, 3.5595698E+001, 3.9607862E+001, 4.6097958E+001, 5.4561840E+001, 5.8912716E+001, 6.2672220E+001, 2.3996576E+001, 2.5834926E+001, 4.2032219E+001, 4.5466368E+001, 5.2677559E+001, 5.6215816E+001, 5.8597874E+001, 6.0535743E+001, 6.1195389E+001, 2.8960611E+001, 9.6919502E-001, 2.4068948E+002, 9.1847878E-001, 2.2312315E+002, 1.2718318E+000, 8.9444324E+001, 1.2356885E+000, 8.8254548E+001, 1.0303274E+000, 8.3642515E+001, 1.3369314E+000, 8.5296421E+001, 9.0000542E-001, 5.8350430E+001, 8.1101192E-001, 5.4076668E+001
 3.3000366E+002, 5.2080702E+001, 5.6328463E+001, 6.0530548E+001, 6.7291495E+001, 1.9550308E+002, 2.8359819E+002, 2.8719814E+002, 2.8731471E+002, 2.8772318E+002, 2.7491775E+001, 2.7978203E+001, 2.8607603E+001, 6.0800849E+001, 1.3742057E+002, 2.5140465E+002, 2.5325584E+001, 2.5527373E+001, 2.6574252E+001, 3.0464474E+001, 4.8190306E+001, 6.4914903E+001, 8.7773382E+001, 1.0939372E+002, 1.0678648E+002, 6.2629359E+001, 2.4830103E+001, 2.5022465E+001, 2.6060374E+001, 3.0549653E+001, 4.5873983E+001, 6.8185097E+001, 9.1645402E+001, 1.1203413E+002, 1.1704936E+002, 4.9592803E+001, 2.4142500E+001, 2.4708679E+001, 2.6905194E+001, 3.1145684E+001, 4.9861510E+001, 8.0876923E+001, 9.4442546E+001, 9.8554096E+001, 9.8554222E+001, 4.2262566E+001, 2.2137795E+001, 2.2314217E+001, 2.1661852E+001, 2.5093699E+001, 4.2391214E+001, 8.1838680E+001, 9.3727973E+001, 9.9573291E+001, 2.6119675E+001, 3.0192432E+001, 3.5004878E+001, 4.0470157E+001, 4.7973710E+001, 5.4026618E+001, 6.0189016E+001, 6.4051695E+001, 2.4106122E+001, 2.6435080E+001, 4.1485565E+001, 4.5336421E+001, 5.2771652E+001, 5.6107255E+001, 5.8601288E+001, 6.0151762E+001, 6.1540699E+001, 2.9124739E+001, 1.0315203E+000, 2.4753198E+002, 9.2618604E-001, 2.2407302E+002, 1.2775567E+000, 8.9673276E+001, 1.2376415E+000, 8.8921592E+001, 1.0171015E+000, 8.3728284E+001, 1.3127026E+000, 8.5868721E+001, 8.9230464E-001, 5.8588426E+001, 7.9058223E-001, 5.3883355E+001
 3.4001361E+002, 5.2512097E+001, 5.5998528E+001, 6.1007021E+001, 7.1835953E+001, 1.9617280E+002, 2.8339897E+002, 2.8926668E+002, 2.8808052E+002, 2.8862932E+002, 2.7547728E+001, 2.8302819E+001, 2.8978244E+001, 5.9399989E+001, 1.4000961E+002, 2.5126009E+002, 2.5431934E+001, 2.5502153E+001, 2.6621357E+001, 3.1365653E+001, 4.8326894E+001, 6.4648977E+001, 9.0905802E+001, 1.0913111E+002, 1.0993876E+002, 6.3207920E+001, 2.4742396E+001, 2.5045904E+001, 2.6456758E+001, 3.0798178E+001, 4.6227592E+001, 6.7568818E+001, 9.1618305E+001, 1.1175808E+002, 1.1665113E+002, 4.9949827E+001, 2.3497129E+001, 2.4609647E+001, 2.6532494E+001, 3.2090154E+001, 5.0754662E+001, 8.1699611E+001, 9.5620645E+001, 9.8730020E+001, 9.8507235E+001, 4.2628342E+001, 2.2161244E+001, 2.2174833E+001, 2.1202827E+001, 2.4705158E+001, 3.4368110E+001, 8.4434025E+001, 9.5694734E+001, 9.8917015E+001, 2.5756364E+001, 3.1805050E+001, 3.5458837E+001, 3.9508907E+001, 4.7968583E+001, 5.4945392E+001, 5.9194123E+001, 6.3976097E+001, 2.4126120E+001, 2.6253368E+001, 4.1314592E+001, 4.4879647E+001, 5.2780603E+001, 5.6476400E+001, 5.8943876E+001, 6.0823303E+001, 6.1924408E+001, 2.9333565E+001, 1.0030430E+000, 2.4674008E+002, 9.3849269E-001, 2.2851486E+002, 1.2700595E+000, 9.0600147E+001, 1.2255458E+000, 8.8315440E+001, 1.0534768E+000, 8.4862594E+001, 1.3666373E+000, 8.6286739E+001, 8.9752486E-001, 5.8898673E+001, 7.9564590E-001, 5.3980961E+001
 3.5000833E+002, 5.2695101E+001, 5.5029392E+001, 6.1574959E+001, 7.1824443E+001, 2.0118385E+002, 2.7920164E+002, 2.8862523E+002, 2.9130868E+002, 2.9188427E+002, 2.7697221E+001, 2.8419476E+001, 2.8684973E+001, 5.8497273E+001, 1.4334366E+002, 2.5085320E+002, 2.5387488E+001, 2.5561760E+001, 2.6743922E+001, 3.0767325E+001, 4.7937602E+001, 6.5859596E+001, 9.1072894E+001, 1.1328353E+002, 1.1116242E+002, 6.3727336E+001, 2.4791256E+001, 2.5240385E+001, 2.6130268E+001, 3.1250414E+001, 4.7050363E+001, 6.8022587E+001, 9.2220223E+001, 1.1329422E+002, 1.1779894E+002, 5.0273002E+001, 2.3828920E+001, 2.4782437E+001, 2.6288586E+001, 3.1217512E+001, 5.7192005E+001, 7.9976165E+001, 9.4862245E+001, 9.7805539E+001, 9.8075758E+001, 4.2898468E+001, 2.2154247E+001, 2.2175136E+001, 2.1767632E+001, 2.3911072E+001, 4.0278494E+001, 8.3070949E+001, 9.4546193E+001, 9.7461644E+001, 2.6566576E+001, 3.1012020E+001, 3.5778052E+001, 4.0420574E+001, 4.6412687E+001, 5.5291536E+001, 6.0869034E+001, 6.6737056E+001, 2.4159198E+001, 2.6658951E+001, 4.1645808E+001, 4.6357355E+001, 5.3439780E+001, 5.6441667E+001, 5.8435122E+001, 6.0750851E+001, 6.1804480E+001, 2.9506636E+001, 1.0012115E+000, 2.4937145E+002, 9.2612133E-001, 2.2658469E+002, 1.2806761E+000, 9.1441843E+001, 1.2207366E+000, 8.8793301E+001, 1.0352897E+000, 8.2781174E+001, 1.3407050E+000, 8.5644448E+001, 9.6360876E-001, 6.1094853E+001, 7.9019691E-001, 5.4060886E+001
 3.6001379E+002, 5.3345956E+001, 5.6081049E+001, 6.1545363E+001, 7.1469048E+001, 1.9245392E+002, 2.8153419E+002, 2.9393802E+002, 2.9550598E+002, 2.9716496E+002, 2.7880613E+001, 2.8658522E+001, 2.8267101E+001, 6.2306276E+001, 1.4366304E+002, 2.4971216E+002, 2.5584055E+001, 2.5702071E+001, 2.7136309E+001, 3.0428274E+001, 4.7712920E+001, 6.7301489E+001, 9.1172761E+001, 1.1279484E+002, 1.1091660E+002, 6.4239474E+001, 2.4688067E+001, 2.5415976E+001, 2.6336179E+001, 3.1108457E+001, 4.6523004E+001, 6.7040763E+001, 9.3090127E+001, 1.1288748E+002, 1.1774122E+002, 5.0679350E+001, 2.3716365E+001, 2.4631186E+001, 2.7694405E+001, 3.0157677E+001, 5.3429231E+001, 8.0742182E+001, 9.6436668E+001, 9.9464265E+001, 9.9954935E+001, 4.3349695E+001, 2.2142025E+001, 2.1612585E+001, 2.2340298E+001, 2.6816280E+001, 4.2267994E+001, 8.4168730E+001, 9.3952735E+001, 9.8901922E+001, 2.6462170E+001, 3.1544867E+001, 3.6183051E+001, 4.0668349E+001, 4.8292452E+001, 5.6468865E+001, 6.2562761E+001, 6.6944486E+001, 2.4228263E+001, 2.6039427E+001, 4.2186792E+001, 4.7592806E+001, 5.4094557E+001, 5.7165103E+001, 5.9912773E+001, 6.1420571E+001, 6.2295678E+001, 2.9677596E+001, 1.0286654E+000, 2.5265091E+002, 9.3161943E-001, 2.2642115E+002, 1.2768319E+000, 9.1458495E+001, 1.2181456E+000, 8.8550405E+001, 1.0339923E+000, 8.4207670E+001, 1.3171364E+000, 8.5471849E+001, 9.1974248E-001, 6.0819859E+001, 7.9090685E-001, 5.4857739E+001
 3.7001801E+002, 5.3715051E+001, 5.6171553E+001, 6.1598714E+001, 6.7989860E+001, 2.0289546E+002, 2.7966580E+002, 2.8756080E+002, 2.9133313E+002, 2.9137444E+002, 2.7825863E+001, 2.8506383E+001, 2.8141198E+001, 6.1729979E+001, 1.4074489E+002, 2.5096169E+002, 2.5386516E+001, 2.5703297E+001, 2.7378658E+001, 3.0970980E+001, 4.8897705E+001, 6.7361451E+001, 9.1832306E+001, 1.1307944E+002, 1.1286689E+002, 6.4688243E+001, 2.5068012E+001, 2.5393818E+001, 2.6474936E+001, 3.1214146E+001, 4.6657971E+001, 6.9393203E+001, 9.3043422E+001, 1.1279911E+002, 1.1831099E+002, 5.1101572E+001, 2.3520885E+001, 2.4422321E+001, 2.6948791E+001, 3.1813563E+001, 5.2107567E+001, 8.2372601E+001, 9.4939880E+001, 9.8645667E+001, 9.9318999E+001, 4.3683397E+001, 2.1936269E+001, 2.1644760E+001, 2.2699685E+001, 2.6673723E+001, 4.2249095E+001, 8.1658256E+001, 9.3947727E+001, 9.9168969E+001, 2.6067391E+001, 3.0380294E+001, 3.6138386E+001, 4.0182165E+001, 4.8454153E+001, 5.5538233E+001, 6.1487936E+001, 6.6148370E+001, 2.4440236E+001, 2.6736594E+001, 4.1190198E+001, 4.6130038E+001, 5.5614811E+001, 5.7718161E+001, 6.0244476E+001, 6.2410645E+001, 6.3136306E+001, 2.9877910E+001, 1.0179604E+000, 2.4898623E+002, 9.3730525E-001, 2.2943323E+002, 1.2644722E+000, 9.2358385E+001, 1.2233037E+000, 8.9450554E+001, 1.0418977E+000, 8.3486030E+001, 1.3442847E+000, 8.5741902E+001, 9.1365582E-001, 6.0265794E+001, 7.8797716E-001, 5.5363621E+001
 3.8000424E+002, 5.4671245E+001, 5.7310856E+001, 6.1995105E+001, 6.9573332E+001, 2.0357796E+002, 2.8215703E+002, 2.9224039E+002, 2.8979726E+002, 2.9012995E+002, 2.8096446E+001, 2.8729696E+001, 2.8163804E+001, 6.8388356E+001, 1.5156264E+002, 2.5396380E+002, 2.5787701E+001, 2.5908405E+001, 2.7528957E+001, 3.1261733E+001, 4.9161864E+001, 6.7510446E+001, 9.2436501E+001, 1.1203843E+002, 1.1024291E+002, 6.5278362E+001, 2.5058280E+001, 2.5451135E+001, 2.6181800E+001, 3.1149159E+001, 4.7075790E+001, 6.8754229E+001, 9.3367960E+001, 1.1402629E+002, 1.1844007E+002, 5.1441140E+001, 2.3320743E+001, 2.4202846E+001, 2.7474247E+001, 3.2683759E+001, 5.0507129E+001, 8.3448252E+001, 9.7202376E+001, 1.0039610E+002, 1.0053797E+002, 4.4030866E+001, 2.2181998E+001, 2.2033298E+001, 2.2495716E+001, 2.6923589E+001, 4.3717650E+001, 8.6729973E+001, 9.4846222E+001, 9.9240256E+001, 2.6432710E+001, 3.1957069E+001, 3.6311681E+001, 4.1527755E+001, 4.8341573E+001, 5.5910167E+001, 6.0149478E+001, 6.5161378E+001, 2.3686723E+001, 2.6681689E+001, 4.1832731E+001, 4.6536609E+001, 5.4345045E+001, 5.8037502E+001, 6.0357493E+001, 6.2598082E+001, 6.2706452E+001, 3.0028515E+001, 1.0175072E+000, 2.5281994E+002, 9.3587018E-001, 2.3151314E+002, 1.2637759E+000, 9.2483231E+001, 1.2227468E+000, 8.9692313E+001, 1.0315225E+000, 8.5660721E+001, 1.3115735E+000, 8.6484124E+001, 8.9208827E-001, 5.9865986E+001, 7.9487026E-001, 5.5621741E+001
