m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
NaN,NaN, 5.5860000E-002, 7.5915539E+000, 5.5860000E-002, 7.5041562E+000, 5.5860000E-002, 7.1923330E+000, 5.5860000E-002, 6.7650043E+000,NaN,NaN, 5.5860000E-002,-2.1592895E-003, 5.5860000E-002,-1.3876348E-002, 5.5860000E-002,-2.6815253E-002, 5.5860000E-002,-5.8591787E-003,NaN,NaN, 5.5860000E-002, 2.8282916E-001, 5.5860000E-002, 2.6851329E-001, 5.5860000E-002, 1.8878090E-001, 5.5860000E-002, 1.1180200E-001,NaN,NaN, 5.5860000E-002, 3.0136597E-001, 5.5860000E-002, 2.7707554E-001, 5.5860000E-002, 1.7382331E-001, 5.5860000E-002, 9.0595977E-002,NaN,NaN, 5.5860000E-002,-2.1286799E-002, 5.5860000E-002,-1.2874609E-002, 5.5860000E-002,-1.1946182E-002, 5.5860000E-002,-4.9315334E-003, 5.5860000E-002, 1.1992662E+000, 5.5860000E-002,-3.2933825E-001, 5.5860000E-002,-9.6208958E-001, 5.5860000E-002,-1.2549551E+000, 5.5860000E-002, 3.2047980E-005, 5.5860000E-002,-1.2549551E+000, 5.5860000E-002, 1.4212798E-001, 5.5860000E-002,-1.5039387E+001, 5.5860000E-002,-1.5079110E+001, 5.5860000E-002, 9.3762316E+000
NaN,NaN, 5.7820000E-002, 7.5969376E+000, 5.7820000E-002, 7.5316991E+000, 5.7820000E-002, 7.2241392E+000, 5.7820000E-002, 6.8082990E+000,NaN,NaN, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000,NaN,NaN, 5.7820000E-002, 4.2926870E-001, 5.7820000E-002, 4.2565974E-001, 5.7820000E-002, 2.7651531E-001, 5.7820000E-002, 1.7446612E-001,NaN,NaN, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000,NaN,NaN, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 0.0000000E+000, 5.7820000E-002, 1.1992662E+000, 5.7820000E-002,-2.6693720E-001, 5.7820000E-002,-9.5612415E-001, 5.7820000E-002,-1.2977812E+000, 5.7820000E-002, 3.2848252E-005, 5.7820000E-002,-1.2977812E+000, 5.7820000E-002, 1.4511606E-001, 5.7820000E-002,-1.4987483E+001, 5.7820000E-002,-1.5029326E+001, 5.7820000E-002, 9.5719541E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.9780000E-002, 1.1992662E+000, 5.9780000E-002,-1.8723759E-001, 5.9780000E-002,-9.2486100E-001, 5.9780000E-002,-1.3316530E+000, 5.9780000E-002, 3.3386492E-005, 5.9780000E-002,-1.3316530E+000, 5.9780000E-002, 1.4766931E-001, 5.9780000E-002,-1.4886163E+001, 5.9780000E-002,-1.4929336E+001, 5.9780000E-002, 9.7395021E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.1740000E-002, 1.1992662E+000, 6.1740000E-002,-1.0775701E-001, 6.1740000E-002,-8.9039745E-001, 6.1740000E-002,-1.3558016E+000, 6.1740000E-002, 3.3871651E-005, 6.1740000E-002,-1.3558016E+000, 6.1740000E-002, 1.4997982E-001, 6.1740000E-002,-1.4704902E+001, 6.1740000E-002,-1.4749332E+001, 6.1740000E-002, 9.8910236E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3700000E-002, 1.1992662E+000, 6.3700000E-002,-4.1390547E-002, 6.3700000E-002,-8.5195038E-001, 6.3700000E-002,-1.3678929E+000, 6.3700000E-002, 3.4252246E-005, 6.3700000E-002,-1.3678929E+000, 6.3700000E-002, 1.5152233E-001, 6.3700000E-002,-1.4441573E+001, 6.3700000E-002,-1.4487065E+001, 6.3700000E-002, 9.9919870E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.5660000E-002, 1.1992662E+000, 6.5660000E-002, 2.0722581E-002, 6.5660000E-002,-8.1911873E-001, 6.5660000E-002,-1.3768832E+000, 6.5660000E-002, 3.4497749E-005, 6.5660000E-002,-1.3768832E+000, 6.5660000E-002, 1.5295448E-001, 6.5660000E-002,-1.4147189E+001, 6.5660000E-002,-1.4193450E+001, 6.5660000E-002, 1.0085664E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.7620000E-002, 1.1992662E+000, 6.7620000E-002, 1.0277876E-001, 6.7620000E-002,-7.7258358E-001, 6.7620000E-002,-1.3427361E+000, 6.7620000E-002, 3.4407034E-005, 6.7620000E-002,-1.3427361E+000, 6.7620000E-002, 1.5279735E-001, 6.7620000E-002,-1.3808143E+001, 6.7620000E-002,-1.3854208E+001, 6.7620000E-002, 1.0075054E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9580000E-002, 1.1992662E+000, 6.9580000E-002, 1.9804417E-001, 6.9580000E-002,-7.2094535E-001, 6.9580000E-002,-1.3134939E+000, 6.9580000E-002, 3.4134970E-005, 6.9580000E-002,-1.3134939E+000, 6.9580000E-002, 1.5161501E-001, 6.9580000E-002,-1.3387893E+001, 6.9580000E-002,-1.3433257E+001, 6.9580000E-002, 9.9970488E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.1540000E-002, 1.1992662E+000, 7.1540000E-002, 2.8661040E-001, 7.1540000E-002,-6.3953924E-001, 7.1540000E-002,-1.2579354E+000, 7.1540000E-002, 3.3883447E-005, 7.1540000E-002,-1.2579354E+000, 7.1540000E-002, 1.4986885E-001, 7.1540000E-002,-1.2899299E+001, 7.1540000E-002,-1.2943871E+001, 7.1540000E-002, 9.8822262E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.3500000E-002, 1.1992662E+000, 7.3500000E-002, 3.9058638E-001, 7.3500000E-002,-5.4290502E-001, 7.3500000E-002,-1.1958100E+000, 7.3500000E-002, 3.3629066E-005, 7.3500000E-002,-1.1958100E+000, 7.3500000E-002, 1.4799775E-001, 7.3500000E-002,-1.2368800E+001, 7.3500000E-002,-1.2412797E+001, 7.3500000E-002, 9.7595618E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.5460000E-002, 1.1992662E+000, 7.5460000E-002, 4.9694050E-001, 7.5460000E-002,-4.3248176E-001, 7.5460000E-002,-1.1038022E+000, 7.5460000E-002, 3.3250544E-005, 7.5460000E-002,-1.1038022E+000, 7.5460000E-002, 1.4578010E-001, 7.5460000E-002,-1.1805209E+001, 7.5460000E-002,-1.1848154E+001, 7.5460000E-002, 9.6150233E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.7420000E-002, 1.1992662E+000, 7.7420000E-002, 6.1176494E-001, 7.7420000E-002,-3.2327919E-001, 7.7420000E-002,-1.0223983E+000, 7.7420000E-002, 3.2920190E-005, 7.7420000E-002,-1.0223983E+000, 7.7420000E-002, 1.4367426E-001, 7.7420000E-002,-1.1206068E+001, 7.7420000E-002,-1.1248258E+001, 7.7420000E-002, 9.4772172E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.9380000E-002, 1.1992662E+000, 7.9380000E-002, 7.3354888E-001, 7.9380000E-002,-2.0327657E-001, 7.9380000E-002,-9.4125471E-001, 7.9380000E-002, 3.2645335E-005, 7.9380000E-002,-9.4125471E-001, 7.9380000E-002, 1.4133021E-001, 7.9380000E-002,-1.0538172E+001, 7.9380000E-002,-1.0579789E+001, 7.9380000E-002, 9.3233609E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1340000E-002, 1.1992662E+000, 8.1340000E-002, 8.5702853E-001, 8.1340000E-002,-7.2378070E-002, 8.1340000E-002,-8.4884686E-001, 8.1340000E-002, 3.2162229E-005, 8.1340000E-002,-8.4884686E-001, 8.1340000E-002, 1.3866963E-001, 8.1340000E-002,-9.8662273E+000, 8.1340000E-002,-9.9066581E+000, 8.1340000E-002, 9.1489217E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.3300000E-002, 1.1992662E+000, 8.3300000E-002, 9.8128740E-001, 8.3300000E-002, 4.8504900E-002, 8.3300000E-002,-7.1661188E-001, 8.3300000E-002, 3.1922523E-005, 8.3300000E-002,-7.1661188E-001, 8.3300000E-002, 1.3587054E-001, 8.3300000E-002,-9.1327023E+000, 8.3300000E-002,-9.1727558E+000, 8.3300000E-002, 8.9648679E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.5260000E-002, 1.1992662E+000, 8.5260000E-002, 1.1150044E+000, 8.5260000E-002, 1.8666126E-001, 8.5260000E-002,-5.7618847E-001, 8.5260000E-002, 3.1521623E-005, 8.5260000E-002,-5.7618847E-001, 8.5260000E-002, 1.3225618E-001, 8.5260000E-002,-8.3799047E+000, 8.5260000E-002,-8.4193560E+000, 8.5260000E-002, 8.7274360E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7220000E-002, 1.1992662E+000, 8.7220000E-002, 1.2476632E+000, 8.7220000E-002, 3.2259828E-001, 8.7220000E-002,-4.4120225E-001, 8.7220000E-002, 3.1294036E-005, 8.7220000E-002,-4.4120225E-001, 8.7220000E-002, 1.3019619E-001, 8.7220000E-002,-7.6797689E+000, 8.7220000E-002,-7.7186228E+000, 8.7220000E-002, 8.5924869E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.9180000E-002, 1.1992662E+000, 8.9180000E-002, 1.3858369E+000, 8.9180000E-002, 4.6421893E-001, 8.9180000E-002,-3.1004770E-001, 8.9180000E-002, 3.0871411E-005, 8.9180000E-002,-3.1004770E-001, 8.9180000E-002, 1.2727956E-001, 8.9180000E-002,-7.0052231E+000, 8.9180000E-002,-7.0434239E+000, 8.9180000E-002, 8.4004749E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.1140000E-002, 1.1992662E+000, 9.1140000E-002, 1.5250691E+000, 9.1140000E-002, 6.0752158E-001, 9.1140000E-002,-1.7286156E-001, 9.1140000E-002, 3.0464291E-005, 9.1140000E-002,-1.7286156E-001, 9.1140000E-002, 1.2453485E-001, 9.1140000E-002,-6.3412704E+000, 9.1140000E-002,-6.3789432E+000, 9.1140000E-002, 8.2195807E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3100000E-002, 1.1992662E+000, 9.3100000E-002, 1.6602649E+000, 9.3100000E-002, 7.4592523E-001, 9.3100000E-002,-2.2864288E-002, 9.3100000E-002, 3.0337109E-005, 9.3100000E-002,-2.2864288E-002, 9.3100000E-002, 1.2325496E-001, 9.3100000E-002,-5.7206104E+000, 9.3100000E-002,-5.7584275E+000, 9.3100000E-002, 8.1347841E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.5060000E-002, 1.1992662E+000, 9.5060000E-002, 1.7894106E+000, 9.5060000E-002, 8.7590279E-001, 9.5060000E-002, 1.2075384E-001, 9.5060000E-002, 3.0512391E-005, 9.5060000E-002, 1.2075384E-001, 9.5060000E-002, 1.2261757E-001, 9.5060000E-002,-5.1180224E+000, 9.5060000E-002,-5.1571456E+000, 9.5060000E-002, 8.0917475E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.7020000E-002, 1.1992662E+000, 9.7020000E-002, 1.9185054E+000, 9.7020000E-002, 1.0120474E+000, 9.7020000E-002, 2.7149830E-001, 9.7020000E-002, 3.0844774E-005, 9.7020000E-002, 2.7149830E-001, 9.7020000E-002, 1.2232716E-001, 9.7020000E-002,-4.5391513E+000, 9.7020000E-002,-4.5797095E+000, 9.7020000E-002, 8.0716192E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.8980000E-002, 1.1992662E+000, 9.8980000E-002, 2.0409500E+000, 9.8980000E-002, 1.1414726E+000, 9.8980000E-002, 4.1642033E-001, 9.8980000E-002, 3.1529369E-005, 9.8980000E-002, 4.1642033E-001, 9.8980000E-002, 1.2338650E-001, 9.8980000E-002,-3.9977968E+000, 9.8980000E-002,-4.0407539E+000, 9.8980000E-002, 8.1400661E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0094000E-001, 1.1992662E+000, 1.0094000E-001, 2.1517499E+000, 1.0094000E-001, 1.2690876E+000, 1.0094000E-001, 5.5147999E-001, 1.0094000E-001, 3.2349886E-005, 1.0094000E-001, 5.5147999E-001, 1.0094000E-001, 1.2528948E-001, 1.0094000E-001,-3.5124046E+000, 1.0094000E-001,-3.5581544E+000, 1.0094000E-001, 8.2641950E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0290000E-001, 1.1992662E+000, 1.0290000E-001, 2.2564725E+000, 1.0290000E-001, 1.3967223E+000, 1.0290000E-001, 6.7121434E-001, 1.0290000E-001, 3.3510910E-005, 1.0290000E-001, 6.7121434E-001, 1.0290000E-001, 1.2895472E-001, 1.0290000E-001,-3.0687799E+000, 1.0290000E-001,-3.1182821E+000, 1.0290000E-001, 8.5046085E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0486000E-001, 1.1992662E+000, 1.0486000E-001, 2.3588800E+000, 1.0486000E-001, 1.5229918E+000, 1.0486000E-001, 7.9383284E-001, 1.0486000E-001, 3.4586752E-005, 1.0486000E-001, 7.9383284E-001, 1.0486000E-001, 1.3230878E-001, 1.0486000E-001,-2.6602966E+000, 1.0486000E-001,-2.7133252E+000, 1.0486000E-001, 8.7240739E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0682000E-001, 1.1992662E+000, 1.0682000E-001, 2.4571195E+000, 1.0682000E-001, 1.6449552E+000, 1.0682000E-001, 9.1261043E-001, 1.0682000E-001, 3.5585273E-005, 1.0682000E-001, 9.1261043E-001, 1.0682000E-001, 1.3525649E-001, 1.0682000E-001,-2.2866018E+000, 1.0682000E-001,-2.3431222E+000, 1.0682000E-001, 8.9165324E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0878000E-001, 1.1992662E+000, 1.0878000E-001, 2.5487457E+000, 1.0878000E-001, 1.7633945E+000, 1.0878000E-001, 1.0445085E+000, 1.0878000E-001, 3.6903316E-005, 1.0878000E-001, 1.0445085E+000, 1.0878000E-001, 1.3931659E-001, 1.0878000E-001,-1.9447564E+000, 1.0878000E-001,-2.0058232E+000, 1.0878000E-001, 9.1822318E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1074000E-001, 1.1992662E+000, 1.1074000E-001, 2.6379987E+000, 1.1074000E-001, 1.8784443E+000, 1.1074000E-001, 1.1625366E+000, 1.1074000E-001, 3.8380388E-005, 1.1074000E-001, 1.1625366E+000, 1.1074000E-001, 1.4452425E-001, 1.1074000E-001,-1.6559454E+000, 1.1074000E-001,-1.7221734E+000, 1.1074000E-001, 9.5232436E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1270000E-001, 1.1992662E+000, 1.1270000E-001, 2.7215941E+000, 1.1270000E-001, 1.9822476E+000, 1.1270000E-001, 1.2857695E+000, 1.1270000E-001, 3.9957314E-005, 1.1270000E-001, 1.2857695E+000, 1.1270000E-001, 1.4961103E-001, 1.1270000E-001,-1.3915372E+000, 1.1270000E-001,-1.4633454E+000, 1.1270000E-001, 9.8559807E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1466000E-001, 1.1992662E+000, 1.1466000E-001, 2.8013164E+000, 1.1466000E-001, 2.0852281E+000, 1.1466000E-001, 1.4014034E+000, 1.1466000E-001, 4.1584028E-005, 1.1466000E-001, 1.4014034E+000, 1.1466000E-001, 1.5516201E-001, 1.1466000E-001,-1.1524288E+000, 1.1466000E-001,-1.2300203E+000, 1.1466000E-001, 1.0218896E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1662000E-001, 1.1992662E+000, 1.1662000E-001, 2.8756270E+000, 1.1662000E-001, 2.1816057E+000, 1.1662000E-001, 1.5142701E+000, 1.1662000E-001, 4.3324677E-005, 1.1662000E-001, 1.5142701E+000, 1.1662000E-001, 1.6078250E-001, 1.1662000E-001,-9.3018907E-001, 1.1662000E-001,-1.0142330E+000, 1.1662000E-001, 1.0586219E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1858000E-001, 1.1992662E+000, 1.1858000E-001, 2.9483903E+000, 1.1858000E-001, 2.2769521E+000, 1.1858000E-001, 1.6219351E+000, 1.1858000E-001, 4.5053619E-005, 1.1858000E-001, 1.6219351E+000, 1.1858000E-001, 1.6632899E-001, 1.1858000E-001,-7.2965001E-001, 1.1858000E-001,-8.2017893E-001, 1.1858000E-001, 1.0948451E+001
