m,C,m/s,C,m/s,m,m/s,m/s,m/s
 1.1833552E+000, 3.6003570E+002, 4.3944210E+000, 3.2707806E+002, 4.2806005E+000,NaN,NaN,NaN,NaN
 1.1900219E+000, 3.5597138E+002, 4.3874858E+000, 3.2364358E+002, 4.2734338E+000,NaN,NaN,NaN,NaN
 1.1966887E+000, 3.5137850E+002, 4.3808342E+000, 3.1990501E+002, 4.2670161E+000,NaN,NaN,NaN,NaN
 1.2033555E+000, 3.4730428E+002, 4.3748746E+000, 3.1641570E+002, 4.2609528E+000,NaN,NaN,NaN,NaN
 1.2100223E+000, 3.4294168E+002, 4.3688767E+000, 3.1290558E+002, 4.2548403E+000,NaN,NaN,NaN,NaN
 1.2166891E+000, 3.3902288E+002, 4.3620668E+000, 3.0962085E+002, 4.2477158E+000,NaN,NaN,NaN,NaN
 1.2233559E+000, 3.3476868E+002, 4.3542956E+000, 3.0626867E+002, 4.2396872E+000,NaN,NaN,NaN,NaN
 1.2300227E+000, 3.3097167E+002, 4.3457045E+000, 3.0306842E+002, 4.2304586E+000,NaN,NaN,NaN,NaN
 1.2366895E+000, 3.2701016E+002, 4.3365985E+000, 2.9987299E+002, 4.2210173E+000,NaN,NaN,NaN,NaN
 1.2433563E+000, 3.2351795E+002, 4.3270002E+000, 2.9688180E+002, 4.2113970E+000,NaN,NaN,NaN,NaN
 1.2500231E+000, 3.2000876E+002, 4.3172552E+000, 2.9406866E+002, 4.2024706E+000,NaN,NaN,NaN,NaN
 1.2566899E+000, 3.1675072E+002, 4.3082643E+000, 2.9140898E+002, 4.1941374E+000,NaN,NaN,NaN,NaN
 1.2633567E+000, 3.1347373E+002, 4.3000610E+000, 2.8889253E+002, 4.1863564E+000,NaN,NaN,NaN,NaN
 1.2700234E+000, 3.1042311E+002, 4.2930109E+000, 2.8642472E+002, 4.1797457E+000,NaN,NaN,NaN,NaN
 1.2766902E+000, 3.0714515E+002, 4.2869058E+000, 2.8389762E+002, 4.1739636E+000,NaN,NaN,NaN,NaN
 1.2833570E+000, 3.0425126E+002, 4.2809564E+000, 2.8145985E+002, 4.1680552E+000,NaN,NaN,NaN,NaN
 1.2900238E+000, 3.0126436E+002, 4.2743574E+000, 2.7908257E+002, 4.1615387E+000,NaN,NaN,NaN,NaN
 1.2966906E+000, 2.9866791E+002, 4.2674109E+000, 2.7682906E+002, 4.1550586E+000,NaN,NaN,NaN,NaN
 1.3033574E+000, 2.9597959E+002, 4.2608634E+000, 2.7469110E+002, 4.1490757E+000,NaN,NaN,NaN,NaN
 1.3100242E+000, 2.9356208E+002, 4.2552477E+000, 2.7264442E+002, 4.1440373E+000,NaN,NaN,NaN,NaN
 1.3166910E+000, 2.9098719E+002, 4.2506455E+000, 2.7060347E+002, 4.1394577E+000,NaN,NaN,NaN,NaN
 1.3233578E+000, 2.8878660E+002, 4.2465185E+000, 2.6873978E+002, 4.1350822E+000,NaN,NaN,NaN,NaN
 1.3300246E+000, 2.8637373E+002, 4.2427214E+000, 2.6682259E+002, 4.1308209E+000,NaN,NaN,NaN,NaN
 1.3366914E+000, 2.8439014E+002, 4.2382922E+000, 2.6517958E+002, 4.1256977E+000,NaN,NaN,NaN,NaN
 1.3433582E+000, 2.8207153E+002, 4.2331036E+000, 2.6342524E+002, 4.1197437E+000,NaN,NaN,NaN,NaN
 1.3500249E+000, 2.8000313E+002, 4.2274299E+000, 2.6175941E+002, 4.1132295E+000,NaN,NaN,NaN,NaN
 1.3566917E+000, 2.7768931E+002, 4.2220890E+000, 2.6000639E+002, 4.1073326E+000,NaN,NaN,NaN,NaN
 1.3633585E+000, 2.7563345E+002, 4.2172384E+000, 2.5832417E+002, 4.1023523E+000,NaN,NaN,NaN,NaN
 1.3700253E+000, 2.7341589E+002, 4.2134683E+000, 2.5663068E+002, 4.0986124E+000,NaN,NaN,NaN,NaN
 1.3766921E+000, 2.7128629E+002, 4.2101400E+000, 2.5493783E+002, 4.0951170E+000,NaN,NaN,NaN,NaN
 1.3833589E+000, 2.6915739E+002, 4.2072901E+000, 2.5326226E+002, 4.0916915E+000,NaN,NaN,NaN,NaN
 1.3900257E+000, 2.6712650E+002, 4.2037995E+000, 2.5158295E+002, 4.0875745E+000,NaN,NaN,NaN,NaN
 1.3966925E+000, 2.6511801E+002, 4.1998023E+000, 2.4985144E+002, 4.0829804E+000,NaN,NaN,NaN,NaN
 1.4033593E+000, 2.6313558E+002, 4.1957043E+000, 2.4806825E+002, 4.0785669E+000,NaN,NaN,NaN,NaN
 1.4100261E+000, 2.6096477E+002, 4.1911810E+000, 2.4609409E+002, 4.0735328E+000,NaN,NaN,NaN,NaN
 1.4166929E+000, 2.5887146E+002, 4.1861731E+000, 2.4412426E+002, 4.0686829E+000,NaN,NaN,NaN,NaN
 1.4233597E+000, 2.5641752E+002, 4.1807202E+000, 2.4194369E+002, 4.0625522E+000,NaN,NaN,NaN,NaN
 1.4300264E+000, 2.5431789E+002, 4.1749436E+000, 2.4003246E+002, 4.0570382E+000,NaN,NaN,NaN,NaN
 1.4366932E+000, 2.5172739E+002, 4.1696118E+000, 2.3782850E+002, 4.0510103E+000,NaN,NaN,NaN,NaN
 1.4433600E+000, 2.4961447E+002, 4.1641572E+000, 2.3596950E+002, 4.0454019E+000,NaN,NaN,NaN,NaN
 1.4500268E+000, 2.4709228E+002, 4.1585489E+000, 2.3386115E+002, 4.0387939E+000,NaN,NaN,NaN,NaN
 1.4566936E+000, 2.4508813E+002, 4.1522869E+000, 2.3210345E+002, 4.0323088E+000,NaN,NaN,NaN,NaN
 1.4633604E+000, 2.4272409E+002, 4.1451944E+000, 2.3009030E+002, 4.0246574E+000,NaN,NaN,NaN,NaN
 1.4700272E+000, 2.4087839E+002, 4.1373696E+000, 2.2845285E+002, 4.0169881E+000,NaN,NaN,NaN,NaN
 1.4766940E+000, 2.3867647E+002, 4.1299881E+000, 2.2654221E+002, 4.0096168E+000,NaN,NaN,NaN,NaN
 1.4833608E+000, 2.3693844E+002, 4.1230699E+000, 2.2499749E+002, 4.0032900E+000,NaN,NaN,NaN,NaN
 1.4900276E+000, 2.3473188E+002, 4.1166288E+000, 2.2313114E+002, 3.9964610E+000,NaN,NaN,NaN,NaN
 1.4966944E+000, 2.3305283E+002, 4.1098298E+000, 2.2167781E+002, 3.9894435E+000,NaN,NaN,NaN,NaN
 1.5033612E+000, 2.3112805E+002, 4.1030132E+000, 2.2004401E+002, 3.9817641E+000,NaN,NaN,NaN,NaN
 1.5100280E+000, 2.2964297E+002, 4.0961624E+000, 2.1877427E+002, 3.9739693E+000,NaN,NaN,NaN,NaN
 1.5166947E+000, 2.2800020E+002, 4.0882947E+000, 2.1736867E+002, 3.9652283E+000,NaN,NaN,NaN,NaN
 1.5233615E+000, 2.2658850E+002, 4.0812308E+000, 2.1618117E+002, 3.9582746E+000,NaN,NaN,NaN,NaN
 1.5300283E+000, 2.2486797E+002, 4.0741107E+000, 2.1475377E+002, 3.9514358E+000,NaN,NaN,NaN,NaN
 1.5366951E+000, 2.2336321E+002, 4.0673616E+000, 2.1350040E+002, 3.9459570E+000,NaN,NaN,NaN,NaN
 1.5433619E+000, 2.2140684E+002, 4.0609517E+000, 2.1192970E+002, 3.9396358E+000,NaN,NaN,NaN,NaN
 1.5500287E+000, 2.1963194E+002, 4.0539995E+000, 2.1052503E+002, 3.9327917E+000,NaN,NaN,NaN,NaN
 1.5566955E+000, 2.1760276E+002, 4.0464170E+000, 2.0892787E+002, 3.9246608E+000,NaN,NaN,NaN,NaN
 1.5633623E+000, 2.1580489E+002, 4.0398261E+000, 2.0756078E+002, 3.9184635E+000,NaN,NaN,NaN,NaN
 1.5700291E+000, 2.1391865E+002, 4.0344302E+000, 2.0611551E+002, 3.9118415E+000,NaN,NaN,NaN,NaN
 1.5766959E+000, 2.1231665E+002, 4.0292286E+000, 2.0491127E+002, 3.9069330E+000,NaN,NaN,NaN,NaN
 1.5833627E+000, 2.1055977E+002, 4.0242834E+000, 2.0354053E+002, 3.9006143E+000,NaN,NaN,NaN,NaN
 1.5900295E+000, 2.0900343E+002, 4.0193423E+000, 2.0236017E+002, 3.8958350E+000,NaN,NaN,NaN,NaN
 1.5966962E+000, 2.0740373E+002, 4.0138961E+000, 2.0108882E+002, 3.8894753E+000,NaN,NaN,NaN,NaN
 1.6033630E+000, 2.0596748E+002, 4.0085665E+000, 1.9997407E+002, 3.8841969E+000,NaN,NaN,NaN,NaN
 1.6100298E+000, 2.0448694E+002, 4.0028331E+000, 1.9874091E+002, 3.8771925E+000,NaN,NaN,NaN,NaN
 1.6166966E+000, 2.0314202E+002, 3.9966381E+000, 1.9765467E+002, 3.8707191E+000,NaN,NaN,NaN,NaN
 1.6233634E+000, 2.0174653E+002, 3.9887005E+000, 1.9643603E+002, 3.8613652E+000,NaN,NaN,NaN,NaN
 1.6300302E+000, 2.0034909E+002, 3.9809800E+000, 1.9526165E+002, 3.8530510E+000,NaN,NaN,NaN,NaN
 1.6366970E+000, 1.9881453E+002, 3.9719919E+000, 1.9391579E+002, 3.8425279E+000,NaN,NaN,NaN,NaN
 1.6433638E+000, 1.9738150E+002, 3.9640100E+000, 1.9272672E+002, 3.8343569E+000,NaN,NaN,NaN,NaN
 1.6500306E+000, 1.9581560E+002, 3.9549318E+000, 1.9137815E+002, 3.8244300E+000,NaN,NaN,NaN,NaN
 1.6566974E+000, 1.9434450E+002, 3.9478364E+000, 1.9011529E+002, 3.8164773E+000,NaN,NaN,NaN,NaN
 1.6633642E+000, 1.9280484E+002, 3.9386706E+000, 1.8872463E+002, 3.8050712E+000,NaN,NaN,NaN,NaN
 1.6700310E+000, 1.9132572E+002, 3.9289986E+000, 1.8733641E+002, 3.7971320E+000,NaN,NaN,NaN,NaN
 1.6766977E+000, 1.8976701E+002, 3.9208063E+000, 1.8587027E+002, 3.7875760E+000,NaN,NaN,NaN,NaN
 1.6833645E+000, 1.8822962E+002, 3.9110032E+000, 1.8445821E+002, 3.7773616E+000,NaN,NaN,NaN,NaN
 1.6900313E+000, 1.8663649E+002, 3.8994526E+000, 1.8301775E+002, 3.7653864E+000,NaN,NaN,NaN,NaN
 1.6966981E+000, 1.8509153E+002, 3.8885960E+000, 1.8166767E+002, 3.7531971E+000,NaN,NaN,NaN,NaN
 1.7033649E+000, 1.8363741E+002, 3.8756043E+000, 1.8040404E+002, 3.7402076E+000,NaN,NaN,NaN,NaN
 1.7100317E+000, 1.8223794E+002, 3.8643920E+000, 1.7919074E+002, 3.7284911E+000,NaN,NaN,NaN,NaN
 1.7166985E+000, 1.8094356E+002, 3.8510025E+000, 1.7803858E+002, 3.7147640E+000,NaN,NaN,NaN,NaN
 1.7233653E+000, 1.7976775E+002, 3.8405629E+000, 1.7704092E+002, 3.7041605E+000,NaN,NaN,NaN,NaN
 1.7300321E+000, 1.7870655E+002, 3.8272527E+000, 1.7608540E+002, 3.6908215E+000,NaN,NaN,NaN,NaN
 1.7366989E+000, 1.7760896E+002, 3.8182723E+000, 1.7511975E+002, 3.6804212E+000,NaN,NaN,NaN,NaN
 1.7433657E+000, 1.7649545E+002, 3.8031858E+000, 1.7408820E+002, 3.6664520E+000,NaN,NaN,NaN,NaN
 1.7500325E+000, 1.7531861E+002, 3.7945710E+000, 1.7301753E+002, 3.6548412E+000,NaN,NaN,NaN,NaN
 1.7566992E+000, 1.7408866E+002, 3.7791077E+000, 1.7187894E+002, 3.6406377E+000,NaN,NaN,NaN,NaN
 1.7633660E+000, 1.7284919E+002, 3.7704642E+000, 1.7071673E+002, 3.6292059E+000,NaN,NaN,NaN,NaN
 1.7700328E+000, 1.7164495E+002, 3.7525489E+000, 1.6959909E+002, 3.6152586E+000,NaN,NaN,NaN,NaN
 1.7766996E+000, 1.7044285E+002, 3.7504755E+000, 1.6849427E+002, 3.6061620E+000,NaN,NaN,NaN,NaN
 1.7833664E+000, 1.6925978E+002, 3.7254874E+000, 1.6738914E+002, 3.5869147E+000,NaN,NaN,NaN,NaN
 1.7900332E+000, 1.6789145E+002, 3.7291721E+000, 1.6618317E+002, 3.5742884E+000,NaN,NaN,NaN,NaN
 1.7967000E+000, 1.6612098E+002, 3.6785496E+000, 1.6467660E+002, 3.5481508E+000,NaN,NaN,NaN,NaN
