m,C,m/s,C,m/s,m,m/s,m/s,m/s
 1.1833552E+000, 4.3405863E+001, 3.9808117E+000, 4.1073339E+002, 4.0082596E+000,NaN,NaN,NaN,NaN
 1.1900219E+000, 4.2963539E+001, 4.2501976E+000, 4.0709831E+002, 4.4214181E+000,NaN,NaN,NaN,NaN
 1.1966887E+000, 4.2484490E+001, 4.6973378E+000, 3.9071598E+002, 4.9139782E+000,NaN,NaN,NaN,NaN
 1.2033555E+000, 4.1981130E+001, 5.1156555E+000, 3.7488207E+002, 5.2533947E+000,NaN,NaN,NaN,NaN
 1.2100223E+000, 4.1389669E+001, 5.3585244E+000, 3.7724550E+002, 5.4069660E+000,NaN,NaN,NaN,NaN
 1.2166891E+000, 4.0678365E+001, 5.4065132E+000, 3.8194575E+002, 5.3602888E+000,NaN,NaN,NaN,NaN
 1.2233559E+000, 3.9875395E+001, 5.1956026E+000, 3.7723732E+002, 5.0127780E+000,NaN,NaN,NaN,NaN
 1.2300227E+000, 3.9053759E+001, 4.8486950E+000, 3.5662738E+002, 4.6924270E+000,NaN,NaN,NaN,NaN
 1.2366895E+000, 3.8286380E+001, 4.7698615E+000, 3.3750185E+002, 4.8667693E+000,NaN,NaN,NaN,NaN
 1.2433563E+000, 3.7616518E+001, 5.0347123E+000, 3.4463591E+002, 5.1235832E+000,NaN,NaN,NaN,NaN
 1.2500231E+000, 3.7048823E+001, 5.1359028E+000, 3.4072255E+002, 5.0440610E+000,NaN,NaN,NaN,NaN
 1.2566899E+000, 3.6587965E+001, 4.9078074E+000, 3.1700607E+002, 4.6952331E+000,NaN,NaN,NaN,NaN
 1.2633567E+000, 3.6225845E+001, 4.5063945E+000, 2.4701986E+002, 4.2268067E+000,NaN,NaN,NaN,NaN
 1.2700234E+000, 3.5965930E+001, 3.9296612E+000, 1.6736972E+002, 3.5939692E+000,NaN,NaN,NaN,NaN
 1.2766902E+000, 3.5742276E+001, 3.3402652E+000, 1.5733241E+002, 3.1109840E+000,NaN,NaN,NaN,NaN
 1.2833570E+000, 3.5491273E+001, 3.0834392E+000, 1.6575143E+002, 3.0706876E+000,NaN,NaN,NaN,NaN
 1.2900238E+000, 3.5178733E+001, 3.2317057E+000, 1.8065683E+002, 3.3578167E+000,NaN,NaN,NaN,NaN
 1.2966906E+000, 3.4808742E+001, 3.6314731E+000, 1.9512278E+002, 3.8428745E+000,NaN,NaN,NaN,NaN
 1.3033574E+000, 3.4383289E+001, 4.0132166E+000, 2.0927519E+002, 4.1232114E+000,NaN,NaN,NaN,NaN
 1.3100242E+000, 3.3935896E+001, 4.0218400E+000, 2.2715953E+002, 3.8777136E+000,NaN,NaN,NaN,NaN
 1.3166910E+000, 3.3479142E+001, 3.8523957E+000, 2.3011857E+002, 3.7235014E+000,NaN,NaN,NaN,NaN
 1.3233578E+000, 3.3057230E+001, 3.9148761E+000, 2.2668591E+002, 3.9570368E+000,NaN,NaN,NaN,NaN
 1.3300246E+000, 3.2674445E+001, 4.0300349E+000, 2.2087085E+002, 3.8320626E+000,NaN,NaN,NaN,NaN
 1.3366914E+000, 3.2356103E+001, 3.8744400E+000, 2.1613079E+002, 3.2741391E+000,NaN,NaN,NaN,NaN
 1.3433582E+000, 3.2088350E+001, 3.4776066E+000, 2.1901969E+002, 3.0294994E+000,NaN,NaN,NaN,NaN
 1.3500249E+000, 3.1850763E+001, 3.4127957E+000, 2.2416198E+002, 3.3103887E+000,NaN,NaN,NaN,NaN
 1.3566917E+000, 3.1614903E+001, 3.6571744E+000, 2.2936100E+002, 3.5654117E+000,NaN,NaN,NaN,NaN
 1.3633585E+000, 3.1363500E+001, 3.6181138E+000, 2.2893039E+002, 3.3430225E+000,NaN,NaN,NaN,NaN
 1.3700253E+000, 3.1108046E+001, 3.2599636E+000, 2.2694029E+002, 2.9063717E+000,NaN,NaN,NaN,NaN
 1.3766921E+000, 3.0849025E+001, 2.9513335E+000, 2.2056918E+002, 2.6868834E+000,NaN,NaN,NaN,NaN
 1.3833589E+000, 3.0578576E+001, 2.9161853E+000, 2.1413984E+002, 2.7610672E+000,NaN,NaN,NaN,NaN
 1.3900257E+000, 3.0278947E+001, 3.0296354E+000, 2.0690432E+002, 2.9339419E+000,NaN,NaN,NaN,NaN
 1.3966925E+000, 2.9957863E+001, 3.1210618E+000, 1.9156194E+002, 2.9867928E+000,NaN,NaN,NaN,NaN
 1.4033593E+000, 2.9639595E+001, 3.2226671E+000, 1.5647872E+002, 2.9810974E+000,NaN,NaN,NaN,NaN
 1.4100261E+000, 2.9361229E+001, 3.2258931E+000, 1.0816839E+002, 2.8978937E+000,NaN,NaN,NaN,NaN
 1.4166929E+000, 2.9132112E+001, 3.0862457E+000, 8.4539326E+001, 2.6840411E+000,NaN,NaN,NaN,NaN
 1.4233597E+000, 2.8926790E+001, 2.8654706E+000, 8.5364627E+001, 2.5224722E+000,NaN,NaN,NaN,NaN
 1.4300264E+000, 2.8727943E+001, 2.6362138E+000, 8.9143877E+001, 2.5203800E+000,NaN,NaN,NaN,NaN
 1.4366932E+000, 2.8536137E+001, 2.5717003E+000, 9.0726350E+001, 2.5388923E+000,NaN,NaN,NaN,NaN
 1.4433600E+000, 2.8354668E+001, 2.5469739E+000, 8.9241702E+001, 2.4688800E+000,NaN,NaN,NaN,NaN
 1.4500268E+000, 2.8178483E+001, 2.4999251E+000, 8.3571943E+001, 2.4286583E+000,NaN,NaN,NaN,NaN
 1.4566936E+000, 2.8006583E+001, 2.5697592E+000, 7.5782238E+001, 2.5191456E+000,NaN,NaN,NaN,NaN
 1.4633604E+000, 2.7838797E+001, 2.7397391E+000, 6.9544210E+001, 2.6408559E+000,NaN,NaN,NaN,NaN
 1.4700272E+000, 2.7673210E+001, 2.7736854E+000, 6.4430567E+001, 2.6480636E+000,NaN,NaN,NaN,NaN
 1.4766940E+000, 2.7516285E+001, 2.6893164E+000, 5.8930924E+001, 2.5538755E+000,NaN,NaN,NaN,NaN
 1.4833608E+000, 2.7365484E+001, 2.7763680E+000, 5.4325664E+001, 2.7597180E+000,NaN,NaN,NaN,NaN
 1.4900276E+000, 2.7222113E+001, 3.0307893E+000, 5.4242275E+001, 3.0585709E+000,NaN,NaN,NaN,NaN
 1.4966944E+000, 2.7077042E+001, 3.1614859E+000, 5.4601401E+001, 3.0830178E+000,NaN,NaN,NaN,NaN
 1.5033612E+000, 2.6935354E+001, 3.1188006E+000, 5.5083730E+001, 3.0854569E+000,NaN,NaN,NaN,NaN
 1.5100280E+000, 2.6798213E+001, 3.0259914E+000, 5.7238932E+001, 2.9096555E+000,NaN,NaN,NaN,NaN
 1.5166947E+000, 2.6668804E+001, 2.8478047E+000, 6.2548456E+001, 2.7220295E+000,NaN,NaN,NaN,NaN
 1.5233615E+000, 2.6546531E+001, 2.7958425E+000, 6.6965725E+001, 2.8000654E+000,NaN,NaN,NaN,NaN
 1.5300283E+000, 2.6428637E+001, 2.9097148E+000, 6.7197983E+001, 2.8467977E+000,NaN,NaN,NaN,NaN
 1.5366951E+000, 2.6312865E+001, 2.8776030E+000, 6.6998410E+001, 2.7976217E+000,NaN,NaN,NaN,NaN
 1.5433619E+000, 2.6197241E+001, 2.8553141E+000, 6.7556669E+001, 2.8524646E+000,NaN,NaN,NaN,NaN
 1.5500287E+000, 2.6078927E+001, 2.9443938E+000, 6.9885353E+001, 2.9033082E+000,NaN,NaN,NaN,NaN
 1.5566955E+000, 2.5952360E+001, 3.0236136E+000, 7.0483761E+001, 2.9716733E+000,NaN,NaN,NaN,NaN
 1.5633623E+000, 2.5824945E+001, 3.1888624E+000, 6.8235272E+001, 3.3716680E+000,NaN,NaN,NaN,NaN
 1.5700291E+000, 2.5696903E+001, 3.5345913E+000, 6.2316490E+001, 3.6852489E+000,NaN,NaN,NaN,NaN
 1.5766959E+000, 2.5566599E+001, 3.7264722E+000, 5.6573779E+001, 3.7374269E+000,NaN,NaN,NaN,NaN
 1.5833627E+000, 2.5437144E+001, 3.7418254E+000, 5.5413954E+001, 3.7313042E+000,NaN,NaN,NaN,NaN
 1.5900295E+000, 2.5308225E+001, 3.6498494E+000, 5.5467226E+001, 3.5149901E+000,NaN,NaN,NaN,NaN
 1.5966962E+000, 2.5172017E+001, 3.4609234E+000, 5.5814228E+001, 3.2304490E+000,NaN,NaN,NaN,NaN
 1.6033630E+000, 2.5020313E+001, 3.2886725E+000, 5.7442787E+001, 3.0180860E+000,NaN,NaN,NaN,NaN
 1.6100298E+000, 2.4865457E+001, 3.2293444E+000, 6.1892691E+001, 3.0854430E+000,NaN,NaN,NaN,NaN
 1.6166966E+000, 2.4712930E+001, 3.2855538E+000, 6.6297816E+001, 3.2491205E+000,NaN,NaN,NaN,NaN
 1.6233634E+000, 2.4566443E+001, 3.3083529E+000, 6.8017137E+001, 3.1485047E+000,NaN,NaN,NaN,NaN
 1.6300302E+000, 2.4426071E+001, 3.1447942E+000, 6.7710683E+001, 2.9668367E+000,NaN,NaN,NaN,NaN
 1.6366970E+000, 2.4292640E+001, 3.0163165E+000, 6.7164657E+001, 2.9479221E+000,NaN,NaN,NaN,NaN
 1.6433638E+000, 2.4165792E+001, 3.0468347E+000, 6.7208898E+001, 3.0213108E+000,NaN,NaN,NaN,NaN
 1.6500306E+000, 2.4043068E+001, 3.1468403E+000, 6.8252052E+001, 3.2351031E+000,NaN,NaN,NaN,NaN
 1.6566974E+000, 2.3920748E+001, 3.3623447E+000, 7.2505051E+001, 3.4673227E+000,NaN,NaN,NaN,NaN
 1.6633642E+000, 2.3793534E+001, 3.4639024E+000, 8.0686276E+001, 3.3800039E+000,NaN,NaN,NaN,NaN
 1.6700310E+000, 2.3656865E+001, 3.3696288E+000, 8.8425569E+001, 3.2136725E+000,NaN,NaN,NaN,NaN
 1.6766977E+000, 2.3507168E+001, 3.3226689E+000, 9.5032045E+001, 3.2873706E+000,NaN,NaN,NaN,NaN
 1.6833645E+000, 2.3350470E+001, 3.6107673E+000, 1.0070973E+002, 3.6931981E+000,NaN,NaN,NaN,NaN
 1.6900313E+000, 2.3189337E+001, 3.9368192E+000, 1.0772909E+002, 3.7959572E+000,NaN,NaN,NaN,NaN
 1.6966981E+000, 2.3029117E+001, 3.7277775E+000, 1.1709468E+002, 3.3505118E+000,NaN,NaN,NaN,NaN
 1.7033649E+000, 2.2872855E+001, 3.4653961E+000, 1.2498198E+002, 3.4682722E+000,NaN,NaN,NaN,NaN
 1.7100317E+000, 2.2706310E+001, 3.7355957E+000, 1.2622295E+002, 3.8110020E+000,NaN,NaN,NaN,NaN
 1.7166985E+000, 2.2525206E+001, 3.8458227E+000, 1.2652826E+002, 3.4688685E+000,NaN,NaN,NaN,NaN
 1.7233653E+000, 2.2315444E+001, 3.4759328E+000, 1.2667950E+002, 3.2864863E+000,NaN,NaN,NaN,NaN
 1.7300321E+000, 2.2063240E+001, 3.5337944E+000, 1.2667628E+002, 3.6959472E+000,NaN,NaN,NaN,NaN
 1.7366989E+000, 2.1784508E+001, 3.9114649E+000, 1.2658021E+002, 3.8865763E+000,NaN,NaN,NaN,NaN
 1.7433657E+000, 2.1508303E+001, 3.9043545E+000, 1.2612454E+002, 3.5879942E+000,NaN,NaN,NaN,NaN
 1.7500325E+000, 2.1299781E+001, 3.5224461E+000, 1.2429752E+002, 3.2431031E+000,NaN,NaN,NaN,NaN
 1.7566992E+000, 2.1132894E+001, 3.2812979E+000, 1.2074511E+002, 3.1571033E+000,NaN,NaN,NaN,NaN
 1.7633660E+000, 2.0999766E+001, 3.0810174E+000, 1.1813362E+002, 2.9685662E+000,NaN,NaN,NaN,NaN
 1.7700328E+000, 2.0890429E+001, 2.8921918E+000, 1.1301878E+002, 2.7200503E+000,NaN,NaN,NaN,NaN
 1.7766996E+000, 2.0795955E+001, 2.4363599E+000, 9.8640900E+001, 2.0847202E+000,NaN,NaN,NaN,NaN
 1.7833664E+000, 2.0717775E+001, 2.1107462E+000, 7.8299642E+001, 1.5690342E+000,NaN,NaN,NaN,NaN
 1.7900332E+000, 2.0669264E+001, 2.2447773E+000, 5.2752005E+001, 1.3589616E+000,NaN,NaN,NaN,NaN
 1.7967000E+000, 2.0603928E+001, 1.7918679E+000, 5.1930623E+001, 1.1216150E+000,NaN,NaN,NaN,NaN
