Time,1 Vel in,2 Vel in,3 Vel in,4 Vel in,5 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,Tin 1,Tin  2,Tin 3,Tin 4,Tin 5,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8
 1660., 0.843, 1.001, 1.138, 1.028, 1.242, 0.930, 1.280, 1.096, 1.969, 0.867, 0.643, 1.940, 0.418, 2.295, 1.227, 1.214,  24.0,  24.1,  23.9,  99.4,  60.9,  24.5,  24.1,  24.3,  98.5,  58.1,  47.4,  91.0,  54.0, 103.7,  72.6,  63.9
 1680., 0.784, 0.992, 1.115, 0.974, 1.195, 0.899, 1.274, 1.113, 1.884, 0.856, 0.672, 1.947, 0.422, 2.328, 1.220, 1.118,  24.0,  24.0,  23.8,  98.6,  60.1,  24.7,  24.1,  24.3,  94.3,  57.3,  49.7,  89.9,  53.8, 109.6,  68.4,  64.1
 1700., 0.755, 0.997, 1.121, 0.953, 1.198, 0.899, 1.261, 1.097, 1.977, 0.834, 0.647, 2.009, 0.377, 2.285, 1.197, 1.101,  24.2,  24.1,  23.9,  97.3,  59.8,  24.6,  24.1,  24.4,  94.8,  57.0,  47.0,  91.3,  51.1, 105.2,  69.4,  63.5
 1720., 0.758, 0.975, 1.126, 0.952, 1.210, 0.899, 1.269, 1.085, 2.009, 0.815, 0.611, 1.934, 0.444, 2.198, 1.147, 1.101,  24.0,  24.0,  23.9,  96.3,  59.3,  24.4,  24.0,  24.4,  98.3,  57.0,  44.9,  88.4,  50.1, 100.2,  71.3,  63.1
 1740., 0.785, 1.011, 1.123, 0.981, 1.186, 0.889, 1.275, 1.100, 2.068, 0.825, 0.548, 1.788, 0.474, 2.191, 1.125, 0.984,  24.0,  23.9,  23.5,  94.6,  59.5,  24.2,  23.9,  24.2, 104.1,  56.9,  45.6,  77.7,  49.2, 102.8,  67.6,  58.6
 1760., 0.789, 1.000, 1.123, 0.960, 1.225, 0.874, 1.254, 1.091, 1.859, 0.786, 0.589, 1.907, 0.422, 2.232, 1.179, 1.105,  24.0,  23.8,  23.6,  95.2,  59.1,  24.4,  24.0,  24.1,  90.5,  55.5,  48.1,  89.1,  53.8, 103.7,  66.7,  62.2
 1780., 0.724, 0.961, 1.105, 0.930, 1.190, 0.863, 1.236, 1.037, 1.896, 0.691, 0.645, 1.901, 0.495, 2.175, 1.132, 1.011,  24.2,  24.0,  23.8,  96.4,  59.8,  24.5,  24.0,  24.3,  91.5,  55.6,  44.6,  88.3,  48.4,  99.0,  66.1,  59.3
 1800., 0.735, 0.978, 1.103, 0.930, 1.170, 0.883, 1.242, 1.067, 1.900, 0.775, 0.618, 1.747, 0.451, 2.201, 1.124, 1.043,  24.1,  24.0,  23.8,  92.6,  57.8,  24.4,  24.1,  24.5,  89.2,  56.3,  48.3,  78.0,  51.4, 101.7,  66.7,  59.3
 1820., 0.752, 0.971, 1.097, 0.958, 1.192, 0.892, 1.256, 1.071, 1.882, 0.733, 0.645, 1.906, 0.430, 2.222, 1.135, 1.104,  24.1,  24.0,  23.8,  96.1,  56.6,  24.5,  24.0,  24.3,  93.8,  55.0,  43.8,  86.1,  49.9, 101.3,  65.4,  60.9
 1840., 0.773, 0.959, 1.097, 0.935, 1.185, 0.854, 1.258, 1.071, 1.942, 0.769, 0.591, 1.851, 0.463, 2.169, 1.101, 1.045,  24.0,  23.9,  23.5,  91.6,  56.9,  24.5,  24.0,  24.3,  91.5,  54.3,  46.2,  81.6,  49.8,  92.0,  65.9,  57.1
 1860., 0.757, 0.947, 1.089, 0.932, 1.178, 0.835, 1.234, 1.069, 1.971, 0.737, 0.548, 1.818, 0.471, 2.158, 1.125, 0.983,  24.0,  23.9,  23.6,  91.9,  57.9,  24.5,  24.1,  24.2,  94.5,  53.8,  45.2,  80.1,  48.3,  93.6,  66.2,  58.2
 1880., 0.760, 0.955, 1.107, 0.944, 1.190, 0.844, 1.243, 1.049, 1.855, 0.710, 0.559, 1.857, 0.449, 2.163, 1.099, 1.018,  24.0,  24.0,  23.7,  91.6,  56.6,  24.4,  24.1,  24.4,  86.9,  53.9,  44.6,  82.0,  48.5,  94.4,  64.3,  56.5
 1900., 0.709, 0.930, 1.066, 0.881, 1.161, 0.847, 1.232, 1.050, 1.894, 0.630, 0.610, 1.692, 0.488, 2.126, 1.022, 0.926,  24.2,  23.9,  23.6,  89.6,  55.5,  24.3,  24.0,  24.4,  93.1,  53.2,  44.8,  73.1,  47.6,  92.2,  62.4,  58.2
 1920., 0.709, 0.947, 1.053, 0.896, 1.148, 0.831, 1.228, 1.036, 1.883, 0.716, 0.600, 1.791, 0.457, 2.088, 1.074, 0.930,  24.1,  24.0,  23.7,  90.1,  55.7,  24.6,  24.0,  24.3,  89.9,  53.1,  44.3,  81.0,  46.8,  86.2,  63.4,  57.4
 1940., 0.701, 0.929, 1.049, 0.860, 1.136, 0.809, 1.219, 1.023, 1.733, 0.644, 0.665, 1.766, 0.427, 2.151, 1.059, 0.976,  24.1,  24.0,  23.7,  88.1,  55.7,  24.4,  24.0,  24.3,  80.4,  52.7,  45.2,  79.7,  50.7,  94.7,  64.4,  57.1
 1960., 0.729, 0.939, 1.065, 0.880, 1.161, 0.837, 1.220, 1.037, 1.851, 0.683, 0.636, 1.717, 0.415, 2.154, 1.086, 0.981,  24.1,  23.9,  23.6,  88.1,  55.1,  24.3,  24.1,  24.0,  87.8,  54.0,  47.5,  73.1,  50.7,  92.4,  61.9,  56.9
 1980., 0.695, 0.911, 1.052, 0.858, 1.137, 0.810, 1.226, 1.017, 1.910, 0.671, 0.511, 1.698, 0.489, 2.063, 1.036, 0.973,  23.9,  23.8,  23.5,  87.3,  55.3,  24.0,  23.7,  24.0,  93.4,  52.1,  45.8,  73.6,  46.8,  85.0,  64.1,  58.0
 2000., 0.663, 0.921, 1.060, 0.841, 1.111, 0.803, 1.203, 1.015, 1.879, 0.636, 0.568, 1.566, 0.474, 2.088, 1.033, 1.010,  24.2,  24.0,  23.8,  85.4,  54.9,  24.6,  24.0,  24.4,  89.1,  51.2,  42.9,  66.6,  45.2,  90.3,  65.4,  55.1
 2020., 0.722, 0.927, 1.073, 0.887, 1.156, 0.817, 1.222, 1.015, 1.893, 0.734, 0.587, 1.694, 0.462, 2.138, 1.094, 1.000,  24.0,  24.0,  23.6,  85.6,  54.3,  24.3,  23.9,  24.1,  88.3,  51.6,  43.4,  72.2,  46.2,  94.6,  62.4,  54.1
 2040., 0.646, 0.911, 1.061, 0.815, 1.100, 0.807, 1.230, 0.996, 1.920, 0.720, 0.649, 1.705, 0.451, 2.100, 1.065, 1.052,  23.9,  23.6,  23.3,  82.6,  52.8,  23.7,  23.4,  23.7,  90.5,  50.5,  45.9,  67.6,  47.4,  88.9,  62.9,  55.5
 2060., 0.637, 0.863, 0.983, 0.797, 1.047, 0.737, 1.182, 0.948, 1.790, 0.543, 0.629, 1.692, 0.460, 2.083, 1.016, 0.956,  24.0,  23.9,  23.7,  83.0,  54.0,  24.3,  23.8,  24.1,  86.3,  50.3,  43.0,  71.8,  46.3,  87.9,  60.7,  55.2
 2080., 0.628, 0.876, 1.012, 0.801, 1.108, 0.748, 1.185, 0.957, 1.750, 0.734, 0.690, 1.723, 0.467, 2.085, 1.037, 0.950,  24.1,  24.0,  23.8,  81.6,  53.3,  24.6,  24.0,  24.2,  75.8,  50.2,  45.1,  72.4,  47.5,  82.6,  58.7,  53.4
 2100., 0.645, 0.897, 1.053, 0.818, 1.091, 0.767, 1.157, 0.936, 1.614, 0.504, 0.655, 1.745, 0.436, 2.051, 1.003, 0.988,  24.3,  24.1,  23.8,  83.6,  54.2,  24.7,  24.1,  24.5,  72.5,  50.5,  43.2,  74.4,  48.2,  84.6,  61.4,  54.5
 2120., 0.637, 0.866, 1.027, 0.797, 1.094, 0.734, 1.186, 0.973, 1.797, 0.598, 0.582, 1.684, 0.455, 2.037, 1.037, 1.014,  24.2,  24.0,  23.7,  82.3,  52.4,  24.5,  23.9,  24.1,  82.5,  50.9,  45.2,  75.0,  47.5,  86.6,  61.4,  53.8
 2140., 0.690, 0.907, 1.048, 0.836, 1.103, 0.786, 1.205, 0.992, 1.769, 0.607, 0.619, 1.701, 0.442, 2.058, 1.046, 1.065,  24.0,  23.8,  23.4,  80.3,  51.9,  24.5,  23.8,  23.9,  82.6,  50.3,  43.8,  72.3,  45.4,  83.6,  58.5,  54.1
 2160., 0.664, 0.879, 1.012, 0.811, 1.084, 0.742, 1.170, 0.963, 1.735, 0.566, 0.609, 1.711, 0.442, 1.994, 0.987, 0.968,  24.0,  23.9,  23.4,  78.4,  51.5,  24.5,  24.0,  24.3,  76.9,  49.1,  44.0,  74.5,  47.0,  78.1,  59.2,  53.1
 2180., 0.609, 0.898, 1.013, 0.780, 1.121, 0.762, 1.168, 0.912, 1.690, 0.613, 0.670, 1.696, 0.448, 1.981, 0.978, 1.055,  24.2,  24.1,  23.7,  78.6,  51.3,  24.5,  24.1,  24.6,  75.3,  49.4,  41.9,  73.9,  46.1,  86.5,  57.2,  52.1
 2200., 0.623, 0.877, 1.020, 0.789, 1.070, 0.742, 1.175, 0.981, 1.740, 0.599, 0.650, 1.636, 0.466, 2.006, 0.996, 1.088,  24.1,  23.9,  23.6,  79.5,  50.6,  24.5,  24.0,  24.0,  78.9,  49.7,  42.6,  70.5,  44.4,  86.2,  58.7,  54.4
 2220., 0.595, 0.868, 1.027, 0.762, 1.049, 0.725, 1.171, 0.946, 1.795, 0.570, 0.603, 1.632, 0.466, 1.960, 0.963, 0.955,  24.3,  23.9,  23.5,  78.0,  51.4,  24.5,  23.9,  24.0,  83.7,  48.8,  42.1,  68.4,  43.7,  79.4,  57.8,  52.2
 2240., 0.620, 0.872, 0.990, 0.784, 1.047, 0.720, 1.168, 0.942, 1.670, 0.498, 0.661, 1.544, 0.468, 1.981, 0.946, 0.869,  24.3,  24.1,  23.9,  80.7,  51.2,  25.1,  23.9,  24.0,  73.6,  48.6,  42.0,  61.5,  43.7,  77.8,  56.9,  52.3
 2260., 0.629, 0.857, 1.002, 0.780, 1.057, 0.711, 1.161, 0.971, 1.709, 0.599, 0.707, 1.582, 0.443, 2.002, 0.980, 0.984,  24.1,  23.8,  23.7,  78.2,  50.9,  24.5,  24.0,  24.0,  77.2,  48.7,  42.3,  64.4,  44.0,  79.0,  57.5,  52.8
 2280., 0.665, 0.875, 1.011, 0.805, 1.076, 0.729, 1.173, 0.956, 1.717, 0.547, 0.668, 1.608, 0.408, 2.028, 1.023, 1.014,  23.9,  23.7,  23.5,  76.0,  50.8,  24.2,  23.8,  24.1,  74.3,  49.0,  42.6,  67.8,  45.3,  79.3,  56.9,  52.5
 2300., 0.609, 0.900, 1.019, 0.779, 1.093, 0.733, 1.162, 0.931, 1.733, 0.540, 0.611, 1.642, 0.421, 2.028, 0.990, 0.992,  24.2,  23.9,  23.6,  75.6,  49.0,  24.4,  23.9,  24.5,  78.3,  48.3,  42.1,  67.5,  45.8,  81.0,  57.9,  52.1
 2320., 0.613, 0.872, 0.993, 0.755, 1.051, 0.714, 1.163, 0.924, 1.609, 0.413, 0.657, 1.551, 0.464, 1.964, 0.974, 1.067,  24.2,  24.0,  23.7,  74.8,  49.1,  24.3,  23.9,  24.5,  70.6,  48.3,  40.5,  67.7,  44.3,  78.4,  56.1,  51.9
 2340., 0.550, 0.864, 0.996, 0.754, 1.035, 0.687, 1.135, 0.946, 1.740, 0.457, 0.581, 1.513, 0.473, 1.973, 0.966, 0.971,  24.3,  24.0,  23.6,  75.2,  49.7,  24.6,  24.1,  24.4,  76.7,  48.1,  43.3,  61.7,  42.4,  82.3,  54.3,  51.1
 2360., 0.593, 0.823, 0.986, 0.762, 1.052, 0.724, 1.142, 0.875, 1.612, 0.501, 0.637, 1.628, 0.432, 1.970, 0.881, 0.749,  24.5,  24.2,  24.0,  75.2,  50.1,  24.9,  24.2,  24.7,  68.5,  47.7,  43.2,  67.2,  46.3,  75.8,  56.1,  51.0
 2380., 0.546, 0.830, 1.007, 0.724, 1.040, 0.681, 1.130, 0.884, 1.605, 0.363, 0.686, 1.580, 0.429, 2.034, 0.970, 0.938,  24.4,  24.2,  24.0,  73.5,  47.2,  24.9,  24.2,  24.6,  71.2,  48.2,  42.7,  66.1,  46.0,  75.8,  56.5,  51.3
 2400., 0.525, 0.815, 0.932, 0.714, 0.966, 0.669, 1.142, 0.896, 1.585, 0.501, 0.716, 1.596, 0.443, 2.036, 0.979, 0.942,  24.3,  24.0,  23.7,  73.8,  47.7,  24.6,  23.9,  24.1,  67.0,  47.8,  43.6,  63.9,  47.9,  77.4,  56.2,  51.2
 2420., 0.480, 0.826, 0.950, 0.667, 0.994, 0.670, 1.160, 0.897, 1.750, 0.502, 0.529, 1.542, 0.486, 1.970, 0.933, 0.923,  24.5,  24.0,  23.5,  72.4,  49.1,  24.4,  23.6,  23.9,  73.5,  47.2,  45.2,  60.2,  44.8,  72.5,  53.9,  50.5
 2440., 0.499, 0.815, 0.976, 0.674, 1.029, 0.651, 1.160, 0.918, 1.771, 0.437, 0.581, 1.489, 0.487, 1.912, 0.863, 0.862,  24.4,  24.1,  23.5,  71.8,  47.7,  24.5,  23.9,  23.7,  80.2,  46.7,  42.8,  59.8,  45.3,  76.6,  54.0,  50.2
 2460., 0.531, 0.834, 0.986, 0.752, 1.021, 0.659, 1.158, 0.902, 1.663, 0.467, 0.586, 1.581, 0.454, 1.961, 0.891, 0.833,  24.3,  23.9,  23.5,  70.8,  47.8,  24.9,  23.7,  24.1,  73.9,  47.0,  43.0,  63.8,  44.4,  72.1,  53.5,  50.1
 2480., 0.554, 0.832, 1.002, 0.723, 1.044, 0.694, 1.143, 0.914, 1.686, 0.480, 0.632, 1.526, 0.466, 1.951, 0.939, 0.899,  24.1,  23.7,  23.4,  70.8,  48.0,  25.4,  23.7,  24.0,  70.4,  47.4,  42.8,  59.4,  44.4,  74.1,  53.9,  49.2
 2500., 0.587, 0.840, 0.996, 0.777, 0.997, 0.726, 1.143, 0.922, 1.531, 0.450, 0.678, 1.599, 0.382, 1.955, 0.872, 0.861,  23.7,  23.5,  23.4,  70.0,  47.2,  24.5,  23.3,  23.7,  63.6,  46.1,  41.9,  66.2,  44.7,  74.4,  54.3,  49.6
 2520., 0.569, 0.816, 0.989, 0.747, 1.006, 0.713, 1.125, 0.877, 1.498, 0.370, 0.722, 1.625, 0.397, 1.957, 0.879, 0.823,  23.9,  23.7,  23.4,  68.9,  48.1,  24.4,  23.5,  23.5,  62.8,  46.5,  42.4,  69.9,  45.7,  72.2,  54.2,  49.0
 2540., 0.529, 0.834, 0.997, 0.715, 0.992, 0.721, 1.130, 0.901, 1.515, 0.470, 0.689, 1.484, 0.465, 1.927, 0.930, 0.863,  23.8,  23.4,  23.2,  69.5,  45.7,  24.4,  23.3,  23.3,  61.3,  45.9,  40.7,  63.2,  43.3,  71.9,  50.8,  50.0
 2560., 0.496, 0.795, 0.971, 0.701, 1.004, 0.663, 1.114, 0.925, 1.499, 0.324, 0.690, 1.575, 0.461, 1.914, 0.833, 0.820,  24.2,  23.6,  23.0,  70.5,  46.5,  24.2,  23.4,  23.4,  65.9,  45.7,  40.3,  67.0,  43.3,  74.7,  52.9,  49.1
 2580., 0.489, 0.771, 0.965, 0.688, 0.993, 0.706, 1.138, 0.925, 1.551, 0.430, 0.704, 1.558, 0.397, 1.911, 0.867, 0.833,  24.3,  23.8,  23.2,  69.2,  45.3,  24.6,  23.2,  23.4,  64.6,  45.8,  41.7,  64.4,  43.7,  73.2,  52.7,  48.3
 2600., 0.494, 0.782, 0.957, 0.709, 0.991, 0.676, 1.110, 0.867, 1.546, 0.421, 0.708, 1.448, 0.444, 1.903, 0.899, 0.910,  24.3,  23.7,  23.1,  69.0,  46.3,  24.2,  23.2,  23.1,  62.2,  45.7,  40.2,  61.0,  41.2,  70.8,  54.1,  48.0
 2620., 0.578, 0.843, 1.023, 0.760, 1.053, 0.720, 1.127, 0.920, 1.482, 0.394, 0.711, 1.543, 0.391, 1.887, 0.807, 0.784,  23.4,  22.8,  22.5,  69.2,  45.1,  24.2,  23.4,  23.0,  59.6,  44.9,  37.7,  65.7,  43.0,  69.1,  52.9,  48.0
 2640., 0.560, 0.804, 0.962, 0.724, 1.021, 0.712, 1.084, 0.911, 1.451, 0.376, 0.691, 1.552, 0.428, 1.884, 0.822, 0.793,  23.5,  23.1,  22.6,  68.1,  45.8,  23.8,  23.5,  22.6,  58.4,  44.7,  39.1,  62.9,  42.9,  71.1,  50.9,  48.2
 2660., 0.495, 0.805, 0.953, 0.687, 0.994, 0.678, 1.081, 0.896, 1.538, 0.369, 0.693, 1.502, 0.466, 1.892, 0.880, 0.892,  23.4,  22.7,  22.2,  67.2,  44.8,  24.0,  23.2,  22.7,  62.6,  45.2,  41.6,  64.4,  42.5,  72.0,  51.1,  47.8
 2680., 0.417, 0.790, 0.961, 0.652, 1.007, 0.692, 1.062, 0.899, 1.494, 0.297, 0.722, 1.502, 0.416, 1.909, 0.865, 0.849,  24.1,  22.8,  22.2,  65.4,  46.1,  23.4,  23.3,  22.8,  63.1,  44.8,  38.9,  62.6,  42.7,  70.9,  51.3,  47.8
 2700., 0.474, 0.798, 0.966, 0.674, 1.010, 0.646, 1.046, 0.866, 1.484, 0.379, 0.740, 1.506, 0.489, 1.940, 0.867, 0.898,  23.6,  22.6,  21.8,  65.9,  45.5,  25.5,  23.6,  23.0,  58.0,  44.9,  41.3,  61.9,  43.5,  70.0,  51.6,  47.7
