Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
 1660., 0.855, 1.028, 1.151, 0.964, 1.256, 1.134, 1.952, 0.950, 0.650, 2.008, 0.615, 2.382, 1.246, 1.162, 2.238, 1.110,  19.6,  19.5,  19.1,  20.9,  19.8,  19.5,  94.6,  60.1,  50.8,  93.1,  61.1, 110.5,  75.9,  71.1, 100.9,  64.7
 1680., 0.851, 1.015, 1.141, 0.948, 1.273, 1.127, 2.139, 1.057, 0.476, 2.092, 0.593, 2.334, 1.228, 1.115, 2.216, 1.107,  20.0,  19.7,  19.1,  20.4,  19.1,  18.8, 109.5,  59.9,  54.3,  91.8,  62.0, 113.4,  72.7,  71.2, 101.5,  62.8
 1700., 0.891, 1.028, 1.130, 1.031, 1.302, 1.169, 2.174, 1.029, 0.561, 2.267, 0.589, 2.358, 1.159, 1.035, 2.239, 1.064,  20.0,  19.4,  19.4,  19.9,  18.6,  18.6, 108.8,  58.5,  51.5, 106.6,  60.5, 112.9,  74.6,  67.1, 109.3,  62.9
 1720., 0.848, 0.994, 1.111, 0.934, 1.275, 1.100, 2.107, 1.043, 0.585, 2.124, 0.591, 2.361, 1.233, 1.126, 2.187, 1.136,  19.7,  19.2,  18.6,  19.9,  18.4,  18.5, 106.4,  57.1,  50.4,  97.0,  58.3, 109.8,  76.2,  67.7, 100.1,  61.1
 1740., 0.870, 0.976, 1.089, 0.929, 1.263, 1.090, 2.061, 0.996, 0.621, 2.096, 0.533, 2.234, 1.187, 1.118, 2.149, 1.139,  19.6,  19.6,  19.0,  19.9,  18.7,  18.7,  99.2,  56.4,  46.5,  94.8,  57.4, 104.8,  71.1,  66.7,  95.1,  59.6
 1760., 0.849, 1.044, 1.134, 0.959, 1.240, 1.075, 2.092, 1.015, 0.526, 2.095, 0.508, 2.288, 1.140, 0.995, 2.204, 1.141,  19.8,  19.0,  18.7,  20.5,  19.6,  19.1, 108.2,  56.1,  49.2,  99.1,  58.8, 108.5,  71.2,  66.9, 104.5,  62.1
 1780., 0.829, 0.988, 1.105, 0.868, 1.238, 1.048, 2.047, 0.988, 0.583, 2.055, 0.540, 2.209, 1.119, 1.110, 2.053, 1.017,  19.3,  19.0,  18.7,  20.4,  19.3,  19.3, 100.1,  56.3,  44.4,  95.5,  54.4, 102.8,  71.4,  65.3,  99.3,  61.1
 1800., 0.803, 0.985, 1.114, 0.881, 1.265, 1.067, 2.117, 0.943, 0.564, 1.989, 0.580, 2.191, 1.087, 0.982, 2.064, 1.111,  19.9,  19.3,  18.8,  19.5,  18.4,  18.3, 100.5,  55.2,  47.3,  84.5,  53.6, 104.2,  69.3,  63.2,  94.5,  60.3
 1820., 0.798, 0.984, 1.111, 0.905, 1.263, 1.085, 2.132, 0.990, 0.511, 1.911, 0.601, 2.269, 1.128, 1.010, 2.214, 1.102,  19.9,  19.7,  19.1,  19.4,  18.7,  18.7,  99.1,  54.7,  46.7,  88.6,  53.5, 106.2,  69.8,  63.8, 102.0,  61.0
 1840., 0.776, 0.937, 1.058, 0.869, 1.232, 1.058, 2.040, 0.993, 0.582, 1.931, 0.628, 2.202, 1.099, 1.037, 2.059, 1.094,  19.8,  19.6,  19.2,  19.5,  18.8,  18.9,  98.5,  54.0,  44.8,  83.9,  51.3, 101.4,  69.3,  64.1,  93.5,  60.6
 1860., 0.794, 0.944, 1.049, 0.868, 1.253, 1.066, 1.939, 0.999, 0.621, 2.105, 0.588, 2.177, 1.096, 1.059, 2.060, 1.059,  19.8,  19.7,  19.3,  19.7,  18.7,  19.1,  87.3,  53.8,  43.8,  86.4,  51.3,  97.5,  68.4,  62.8,  93.9,  60.9
 1880., 0.808, 0.984, 1.064, 0.922, 1.247, 1.098, 2.020, 0.875, 0.587, 1.932, 0.592, 2.217, 1.055, 0.964, 2.221, 1.092,  19.7,  19.4,  19.2,  20.0,  19.1,  19.3,  93.8,  53.3,  44.3,  85.7,  51.4,  98.5,  68.0,  62.8,  96.2,  59.0
 1900., 0.778, 0.955, 1.070, 0.913, 1.231, 1.080, 1.830, 0.849, 0.650, 1.981, 0.531, 2.287, 1.130, 1.054, 2.095, 1.047,  19.7,  19.3,  18.8,  20.1,  19.4,  19.0,  80.5,  53.0,  45.4,  84.1,  52.4, 101.1,  65.0,  62.1,  91.1,  57.8
 1920., 0.796, 0.941, 1.032, 0.946, 1.261, 1.069, 1.913, 0.871, 0.635, 1.928, 0.587, 2.285, 1.146, 1.057, 2.118, 1.044,  19.9,  19.8,  19.2,  19.7,  18.7,  18.8,  83.8,  53.0,  49.7,  80.8,  54.6,  93.7,  65.0,  61.6,  88.8,  56.1
 1940., 0.817, 0.972, 1.083, 0.907, 1.266, 1.084, 1.946, 0.878, 0.585, 2.012, 0.516, 2.329, 1.147, 1.072, 2.145, 1.013,  19.5,  19.4,  19.1,  19.7,  18.6,  18.8,  94.5,  52.8,  48.4,  88.5,  53.5,  97.9,  65.7,  61.7,  98.3,  56.1
 1960., 0.793, 0.958, 1.062, 0.859, 1.242, 1.044, 2.073, 0.919, 0.590, 1.908, 0.590, 2.276, 1.129, 1.092, 2.019, 0.969,  20.0,  19.6,  19.2,  19.6,  18.9,  19.0,  93.3,  52.4,  47.1,  76.3,  52.1,  96.3,  63.9,  61.1,  86.9,  55.1
 1980., 0.816, 0.959, 1.088, 0.882, 1.219, 1.057, 1.883, 0.804, 0.689, 1.864, 0.536, 2.102, 1.102, 1.092, 2.064, 1.105,  20.0,  19.7,  19.3,  20.3,  19.5,  19.6,  82.6,  51.6,  41.7,  74.2,  51.7,  93.6,  61.9,  60.6,  85.5,  56.2
 2000., 0.859, 0.993, 1.148, 0.999, 1.267, 1.130, 1.967, 0.893, 0.477, 2.198, 0.511, 2.205, 1.007, 0.914, 2.117, 0.997,  19.6,  19.6,  19.0,  19.9,  19.4,  19.3,  85.5,  50.0,  48.6,  94.7,  56.2,  92.3,  63.0,  59.5,  91.1,  55.0
 2020., 0.825, 0.962, 1.100, 0.901, 1.279, 1.092, 2.062, 0.990, 0.620, 1.958, 0.445, 2.212, 1.120, 1.038, 1.987, 0.986,  19.9,  19.9,  19.2,  19.5,  18.8,  19.0,  92.3,  50.3,  47.1,  79.3,  53.4,  95.8,  62.5,  58.2,  84.7,  52.5
 2040., 0.809, 0.961, 1.086, 0.881, 1.243, 1.055, 2.003, 0.931, 0.571, 1.986, 0.538, 2.176, 1.092, 1.017, 2.033, 1.137,  20.0,  19.7,  19.4,  20.0,  19.2,  19.3,  86.6,  49.9,  45.5,  80.6,  53.0,  90.6,  61.5,  57.6,  83.7,  51.0
 2060., 0.845, 0.969, 1.075, 0.904, 1.249, 1.049, 1.901, 0.814, 0.656, 1.970, 0.512, 2.223, 1.054, 1.037, 2.108, 1.060,  19.9,  19.7,  19.1,  20.2,  18.8,  18.9,  88.2,  49.8,  43.7,  85.5,  52.3,  94.7,  63.2,  58.4,  91.2,  54.0
 2080., 0.777, 0.958, 1.066, 0.831, 1.220, 1.026, 1.957, 0.952, 0.612, 1.866, 0.518, 2.133, 1.053, 1.009, 1.984, 1.025,  20.2,  19.7,  19.3,  20.0,  19.0,  19.0,  81.1,  49.7,  42.2,  68.9,  50.2,  87.6,  61.7,  57.7,  82.0,  54.7
 2100., 0.766, 0.938, 1.042, 0.822, 1.212, 1.028, 1.904, 0.848, 0.623, 1.843, 0.505, 2.120, 1.041, 1.027, 1.985, 1.038,  20.0,  19.9,  19.5,  20.3,  19.1,  19.5,  75.6,  49.5,  42.6,  66.9,  51.2,  91.0,  61.3,  57.0,  82.8,  53.8
 2120., 0.762, 0.924, 1.051, 0.836, 1.227, 1.028, 1.910, 0.885, 0.602, 2.005, 0.475, 2.129, 0.992, 0.895, 2.051, 0.959,  19.9,  19.9,  19.5,  19.8,  19.1,  19.3,  85.0,  48.6,  44.4,  82.8,  50.9,  89.9,  62.5,  56.6,  85.3,  53.0
 2140., 0.739, 0.928, 1.070, 0.797, 1.213, 1.013, 1.966, 0.888, 0.568, 1.882, 0.535, 2.080, 0.974, 0.887, 1.940, 0.970,  20.2,  20.0,  19.5,  20.1,  19.1,  19.0,  81.2,  48.5,  47.0,  73.1,  52.2,  86.8,  60.7,  55.2,  79.8,  48.1
 2160., 0.718, 0.895, 1.015, 0.757, 1.174, 0.956, 1.890, 0.811, 0.643, 1.785, 0.558, 2.018, 0.946, 0.853, 1.915, 1.054,  20.3,  20.2,  19.6,  21.4,  20.2,  19.5,  79.3,  48.6,  46.7,  68.8,  50.6,  87.3,  58.3,  55.4,  78.4,  49.5
 2180., 0.702, 0.903, 1.046, 0.728, 1.168, 0.968, 1.888, 0.751, 0.607, 1.964, 0.534, 2.120, 0.931, 0.858, 2.025, 1.122,  20.5,  20.4,  19.5,  20.7,  19.3,  19.5,  85.6,  49.1,  45.7,  81.4,  51.5,  88.5,  59.1,  54.2,  84.9,  50.2
 2200., 0.707, 0.883, 0.994, 0.739, 1.181, 0.961, 1.754, 0.693, 0.673, 1.742, 0.541, 2.104, 0.984, 0.924, 1.941, 1.024,  20.5,  20.4,  19.8,  20.3,  19.6,  20.0,  69.0,  48.9,  42.1,  67.6,  48.1,  83.5,  60.4,  54.1,  81.4,  51.6
 2220., 0.770, 0.894, 1.027, 0.858, 1.216, 1.025, 1.866, 0.810, 0.571, 1.915, 0.474, 2.046, 0.941, 0.889, 1.931, 0.947,  20.4,  20.5,  19.9,  20.6,  19.7,  20.1,  76.0,  48.1,  43.2,  71.7,  49.1,  84.3,  58.2,  54.3,  78.5,  52.2
 2240., 0.783, 0.960, 1.078, 0.883, 1.247, 1.064, 1.966, 0.802, 0.575, 1.931, 0.485, 2.097, 0.944, 0.839, 1.955, 0.931,  20.5,  20.0,  19.7,  20.5,  19.2,  19.5,  82.3,  47.7,  45.3,  78.3,  50.2,  84.9,  59.9,  53.8,  83.2,  50.3
 2260., 0.713, 0.906, 1.053, 0.794, 1.194, 1.018, 1.908, 0.837, 0.600, 1.799, 0.427, 2.023, 0.920, 0.861, 1.877, 1.027,  20.3,  19.9,  19.3,  20.7,  19.1,  19.0,  79.1,  47.7,  42.4,  70.4,  50.1,  82.3,  56.5,  54.2,  76.2,  48.3
 2280., 0.719, 0.882, 1.000, 0.749, 1.192, 1.008, 1.852, 0.780, 0.615, 1.814, 0.517, 1.994, 0.894, 0.890, 1.905, 1.007,  20.6,  20.2,  19.5,  20.8,  19.1,  18.9,  73.2,  47.9,  44.7,  67.4,  50.4,  83.0,  56.2,  55.0,  79.9,  48.0
 2300., 0.720, 0.885, 1.005, 0.793, 1.213, 0.997, 1.766, 0.781, 0.640, 1.817, 0.555, 2.030, 0.940, 0.945, 1.977, 0.998,  20.4,  20.2,  19.7,  20.4,  19.1,  19.1,  76.8,  47.5,  42.8,  72.9,  48.8,  80.8,  58.7,  53.8,  83.2,  48.0
 2320., 0.719, 0.884, 1.029, 0.718, 1.165, 0.955, 1.857, 0.819, 0.565, 1.723, 0.590, 2.008, 0.902, 0.895, 1.868, 1.001,  20.3,  20.1,  19.7,  20.9,  19.7,  19.4,  72.1,  47.0,  45.9,  67.2,  49.4,  83.1,  57.2,  53.2,  74.1,  47.5
 2340., 0.716, 0.878, 1.031, 0.794, 1.195, 0.977, 1.819, 0.874, 0.648, 1.862, 0.584, 1.931, 0.890, 0.931, 1.910, 0.980,  20.4,  20.3,  19.5,  20.2,  19.2,  19.0,  74.6,  45.3,  42.0,  69.2,  46.0,  80.8,  56.1,  50.8,  75.2,  47.8
 2360., 0.717, 0.906, 1.033, 0.748, 1.211, 1.003, 1.857, 0.864, 0.490, 2.057, 0.394, 1.988, 0.834, 0.663, 1.908, 0.972,  20.4,  20.2,  19.3,  20.3,  18.7,  19.0,  79.8,  45.3,  43.2,  83.3,  48.7,  78.8,  55.8,  47.6,  80.4,  48.8
 2380., 0.684, 0.898, 1.043, 0.784, 1.198, 0.989, 1.812, 0.814, 0.609, 1.727, 0.536, 2.052, 0.926, 0.897, 1.871, 0.985,  20.5,  20.1,  19.6,  19.9,  19.0,  19.4,  74.7,  44.9,  41.0,  66.4,  46.1,  81.6,  56.3,  49.1,  73.0,  47.9
 2400., 0.657, 0.848, 1.018, 0.757, 1.172, 0.959, 1.702, 0.814, 0.635, 1.803, 0.507, 1.925, 0.867, 0.931, 1.801, 0.906,  19.8,  19.7,  19.2,  20.4,  19.0,  19.1,  68.7,  45.1,  41.7,  67.7,  48.0,  78.4,  55.5,  51.4,  71.1,  47.0
 2420., 0.650, 0.865, 1.008, 0.708, 1.168, 0.949, 1.621, 0.735, 0.661, 1.733, 0.552, 1.960, 0.839, 0.869, 1.902, 0.984,  20.3,  19.9,  19.2,  20.5,  18.9,  19.0,  62.9,  46.0,  44.1,  69.4,  47.6,  80.4,  54.9,  51.7,  80.1,  46.2
 2440., 0.586, 0.812, 0.942, 0.649, 1.122, 0.893, 1.702, 0.556, 0.651, 1.622, 0.593, 1.962, 0.849, 0.889, 1.899, 0.975,  20.5,  20.3,  19.8,  20.7,  19.0,  19.3,  65.6,  45.5,  39.8,  61.9,  44.1,  75.1,  54.7,  51.0,  78.3,  46.6
 2460., 0.631, 0.825, 0.971, 0.633, 1.123, 0.893, 1.765, 0.631, 0.631, 1.801, 0.553, 2.023, 0.926, 0.904, 1.763, 0.958,  20.2,  20.1,  19.5,  20.5,  19.3,  19.3,  70.8,  45.2,  42.3,  66.9,  44.5,  75.7,  53.7,  51.4,  72.3,  48.9
 2480., 0.650, 0.837, 0.958, 0.801, 1.182, 0.967, 1.736, 0.633, 0.574, 1.860, 0.481, 2.084, 0.942, 0.914, 1.850, 0.953,  20.4,  20.0,  19.7,  20.3,  19.1,  19.4,  76.3,  45.7,  43.5,  75.3,  47.2,  81.0,  54.2,  51.6,  75.5,  47.4
 2500., 0.637, 0.852, 1.024, 0.776, 1.188, 0.968, 1.596, 0.645, 0.688, 1.677, 0.569, 2.080, 0.979, 0.982, 1.780, 0.895,  20.5,  20.1,  19.5,  20.0,  18.9,  19.5,  59.8,  44.8,  43.0,  65.5,  46.3,  73.3,  54.7,  50.7,  69.7,  48.0
 2520., 0.653, 0.866, 0.974, 0.804, 1.160, 0.974, 1.727, 0.691, 0.600, 1.778, 0.521, 2.021, 0.965, 0.983, 1.706, 0.885,  20.5,  20.0,  19.4,  20.2,  19.7,  19.4,  67.3,  43.9,  41.1,  63.2,  44.8,  77.2,  53.0,  49.5,  69.7,  47.9
 2540., 0.672, 0.844, 0.960, 0.724, 1.160, 0.955, 1.628, 0.549, 0.669, 1.748, 0.528, 1.920, 0.790, 0.811, 1.893, 0.974,  20.8,  20.3,  19.9,  20.4,  19.0,  18.9,  68.0,  44.0,  38.4,  69.0,  43.3,  78.8,  54.1,  48.1,  74.6,  47.0
 2560., 0.656, 0.841, 0.957, 0.718, 1.157, 0.929, 1.744, 0.728, 0.631, 1.607, 0.581, 1.916, 0.808, 0.912, 1.798, 0.974,  20.4,  20.2,  19.9,  20.2,  19.5,  19.5,  66.8,  44.0,  39.3,  59.1,  43.8,  78.8,  52.4,  49.5,  71.2,  46.7
 2580., 0.669, 0.844, 0.965, 0.785, 1.168, 0.955, 1.683, 0.735, 0.607, 1.710, 0.552, 1.866, 0.801, 0.848, 1.737, 0.923,  20.3,  20.0,  19.5,  20.0,  19.3,  19.4,  64.6,  43.9,  39.8,  61.1,  43.7,  75.7,  52.2,  49.2,  66.0,  47.3
 2600., 0.640, 0.881, 0.978, 0.765, 1.153, 0.955, 1.597, 0.538, 0.603, 1.732, 0.548, 1.863, 0.813, 0.830, 1.740, 0.985,  20.2,  19.7,  19.3,  20.3,  19.3,  19.2,  59.1,  43.8,  37.4,  63.9,  41.9,  74.7,  51.5,  48.3,  68.7,  46.5
 2620., 0.674, 0.850, 0.981, 0.729, 1.153, 0.938, 1.615, 0.649, 0.651, 1.697, 0.539, 1.875, 0.787, 0.857, 1.765, 0.953,  20.3,  20.0,  19.4,  20.2,  19.0,  19.2,  57.7,  42.6,  36.2,  64.6,  41.3,  72.9,  51.5,  49.4,  68.8,  46.2
 2640., 0.701, 0.856, 1.002, 0.717, 1.166, 0.972, 1.763, 0.667, 0.582, 1.624, 0.523, 1.831, 0.804, 0.857, 1.731, 0.875,  20.1,  19.8,  19.3,  20.2,  19.1,  19.3,  63.1,  42.0,  38.7,  57.6,  43.4,  74.4,  49.4,  48.4,  66.3,  45.4
 2660., 0.697, 0.857, 0.978, 0.782, 1.162, 0.971, 1.664, 0.571, 0.629, 1.633, 0.548, 1.890, 0.865, 0.864, 1.763, 1.007,  20.2,  20.0,  19.5,  20.2,  19.4,  19.5,  58.9,  42.3,  37.5,  53.0,  41.9,  71.0,  51.0,  48.9,  66.8,  45.3
 2680., 0.629, 0.810, 0.990, 0.727, 1.166, 0.946, 1.615, 0.530, 0.603, 1.635, 0.525, 1.837, 0.839, 0.842, 1.745, 1.002,  20.6,  20.4,  19.5,  20.2,  18.9,  19.0,  55.3,  42.1,  36.6,  59.7,  41.0,  72.4,  48.6,  47.1,  69.1,  46.0
 2700., 0.659, 0.860, 0.998, 0.738, 1.183, 0.970, 1.538, 0.489, 0.634, 1.685, 0.455, 1.864, 0.861, 0.945, 1.708, 0.951,  20.7,  20.1,  19.5,  20.1,  18.9,  19.0,  54.5,  41.1,  35.2,  59.8,  41.2,  73.1,  49.0,  47.8,  65.6,  44.9
 2720., 0.581, 0.807, 0.981, 0.731, 1.161, 0.937, 1.628, 0.595, 0.649, 1.523, 0.577, 1.776, 0.764, 0.872, 1.693, 0.945,  21.0,  20.1,  19.3,  20.6,  19.5,  19.3,  61.8,  41.4,  35.1,  56.6,  39.5,  70.8,  50.8,  47.5,  64.7,  44.7
 2740., 0.611, 0.824, 0.992, 0.708, 1.147, 0.943, 1.507, 0.494, 0.677, 1.581, 0.520, 1.809, 0.769, 0.897, 1.788, 1.006,  20.8,  20.2,  19.3,  21.0,  19.3,  19.2,  56.2,  42.3,  34.7,  56.0,  38.9,  66.9,  49.8,  46.8,  64.6,  44.5
 2760., 0.622, 0.837, 0.995, 0.723, 1.145, 0.943, 1.614, 0.589, 0.643, 1.634, 0.504, 1.767, 0.660, 0.753, 1.744, 0.939,  20.8,  20.3,  19.6,  20.4,  19.4,  19.4,  59.4,  42.1,  35.8,  60.1,  41.8,  65.2,  48.5,  47.4,  64.8,  45.1
 2780., 0.725, 0.919, 1.051, 0.781, 1.110, 0.982, 1.460, 0.497, 0.623, 1.671, 0.408, 1.738, 0.647, 0.702, 1.704, 0.928,  19.5,  19.2,  19.2,  20.9,  20.2,  19.6,  53.5,  41.4,  35.6,  62.1,  42.5,  68.8,  48.5,  45.6,  61.9,  44.8
 2800., 0.670, 0.873, 0.990, 0.756, 1.168, 0.949, 1.413, 0.418, 0.626, 1.724, 0.450, 1.752, 0.583, 0.663, 1.682, 0.966,  20.2,  19.3,  19.1,  20.3,  19.2,  19.3,  51.4,  42.0,  36.8,  64.6,  43.1,  66.4,  47.7,  44.1,  62.9,  44.2
 2820., 0.574, 0.830, 0.957, 0.705, 1.164, 0.950, 1.471, 0.475, 0.669, 1.493, 0.545, 1.789, 0.707, 0.797, 1.674, 0.939,  20.7,  20.0,  19.2,  19.9,  18.8,  19.0,  52.6,  41.3,  35.1,  57.0,  39.8,  66.1,  47.3,  45.6,  62.0,  42.8
 2840., 0.561, 0.818, 0.931, 0.700, 1.128, 0.914, 1.464, 0.408, 0.677, 1.501, 0.544, 1.846, 0.829, 0.900, 1.632, 0.869,  20.4,  19.6,  18.9,  19.7,  18.8,  18.8,  52.9,  41.6,  35.5,  49.7,  40.0,  69.2,  49.0,  46.2,  61.1,  43.9
 2860., 0.581, 0.803, 0.933, 0.683, 1.135, 0.916, 1.411, 0.398, 0.687, 1.490, 0.553, 1.892, 0.895, 0.990, 1.702, 0.915,  20.4,  20.0,  19.5,  20.0,  18.7,  18.8,  51.4,  41.2,  36.0,  55.1,  39.9,  64.8,  49.4,  45.8,  61.4,  43.4
 2880., 0.600, 0.835, 0.969, 0.660, 1.121, 0.901, 1.525, 0.493, 0.676, 1.597, 0.452, 1.847, 0.806, 0.884, 1.593, 0.888,  19.8,  19.2,  19.0,  21.1,  19.1,  19.2,  54.3,  40.4,  36.3,  56.0,  41.1,  67.0,  47.6,  46.5,  61.5,  43.6
 2900., 0.583, 0.805, 0.926, 0.698, 1.122, 0.890, 1.618, 0.549, 0.588, 1.693, 0.485, 1.705, 0.627, 0.741, 1.631, 0.857,  20.2,  19.6,  19.4,  20.6,  19.1,  19.3,  58.3,  40.2,  38.3,  60.4,  42.2,  65.7,  46.3,  43.2,  60.7,  43.4
 2920., 0.559, 0.800, 0.926, 0.648, 1.116, 0.887, 1.496, 0.490, 0.676, 1.563, 0.538, 1.749, 0.687, 0.777, 1.643, 0.850,  20.3,  19.9,  19.4,  20.1,  18.6,  19.0,  52.8,  40.7,  35.2,  56.8,  39.9,  63.7,  46.6,  42.5,  61.3,  43.3
 2940., 0.595, 0.810, 0.951, 0.641, 1.112, 0.887, 1.522, 0.568, 0.672, 1.591, 0.496, 1.803, 0.748, 0.900, 1.595, 0.866,  20.1,  19.8,  19.1,  20.9,  19.2,  19.0,  51.9,  40.1,  35.7,  55.5,  40.5,  66.7,  46.8,  44.3,  60.2,  43.5
 2960., 0.538, 0.800, 0.907, 0.657, 1.114, 0.897, 1.583, 0.698, 0.638, 1.530, 0.505, 1.731, 0.662, 0.789, 1.561, 0.849,  20.6,  20.0,  19.6,  20.3,  19.0,  19.3,  56.9,  40.5,  38.1,  52.3,  41.3,  64.0,  47.3,  44.4,  60.6,  42.5
 2980., 0.566, 0.819, 0.924, 0.656, 1.084, 0.848, 1.508, 0.503, 0.654, 1.595, 0.474, 1.762, 0.704, 0.784, 1.587, 0.841,  20.3,  19.6,  19.4,  20.9,  19.6,  19.9,  52.3,  40.3,  37.6,  56.6,  42.0,  63.6,  46.8,  44.4,  59.7,  42.4
 3000., 0.530, 0.771, 0.887, 0.669, 1.090, 0.883, 1.463, 0.520, 0.632, 1.623, 0.441, 1.731, 0.604, 0.783, 1.542, 0.842,  20.6,  20.1,  19.6,  20.7,  19.5,  19.3,  51.4,  40.4,  37.0,  58.4,  41.6,  65.9,  46.4,  44.7,  58.7,  43.1
 3020., 0.553, 0.798, 0.938, 0.615, 1.118, 0.877, 1.545, 0.681, 0.620, 1.658, 0.474, 1.697, 0.591, 0.743, 1.532, 0.810,  20.3,  19.7,  19.4,  20.6,  18.9,  19.0,  52.3,  39.5,  38.2,  55.5,  42.6,  62.5,  47.0,  43.3,  59.7,  43.0
 3040., 0.556, 0.817, 0.915, 0.573, 1.095, 0.871, 1.517, 0.571, 0.658, 1.604, 0.543, 1.685, 0.517, 0.681, 1.604, 0.898,  20.5,  19.8,  19.6,  20.7,  19.1,  19.3,  53.7,  40.1,  35.2,  58.4,  39.4,  61.1,  45.3,  41.1,  59.0,  41.7
 3060., 0.617, 0.843, 0.962, 0.670, 1.105, 0.855, 1.627, 0.534, 0.631, 1.545, 0.553, 1.740, 0.658, 0.812, 1.577, 0.838,  20.3,  19.9,  19.6,  20.2,  19.6,  19.7,  55.4,  39.9,  35.0,  52.8,  38.7,  61.5,  46.2,  43.7,  59.5,  42.3
 3080., 0.561, 0.786, 0.941, 0.674, 1.130, 0.896, 1.533, 0.494, 0.617, 1.572, 0.454, 1.696, 0.681, 0.858, 1.615, 0.947,  20.5,  20.0,  19.5,  19.9,  18.7,  18.9,  52.4,  39.3,  33.9,  52.3,  38.8,  63.1,  47.0,  43.5,  59.4,  41.7
 3100., 0.568, 0.782, 0.910, 0.713, 1.120, 0.901, 1.547, 0.517, 0.630, 1.524, 0.530, 1.686, 0.665, 0.805, 1.552, 0.858,  20.1,  19.7,  19.5,  19.7,  18.9,  19.2,  52.6,  39.4,  35.1,  50.7,  38.9,  63.0,  44.6,  43.4,  57.5,  41.9
 3120., 0.543, 0.803, 0.955, 0.670, 1.121, 0.917, 1.580, 0.614, 0.619, 1.626, 0.487, 1.726, 0.685, 0.865, 1.542, 0.816,  20.2,  19.4,  19.0,  20.5,  19.0,  19.0,  53.6,  38.5,  34.7,  55.4,  38.9,  62.5,  44.7,  42.9,  56.7,  41.8
 3140., 0.529, 0.785, 0.918, 0.573, 1.096, 0.859, 1.472, 0.544, 0.582, 1.608, 0.459, 1.724, 0.679, 0.772, 1.527, 0.743,  20.1,  19.7,  19.5,  20.2,  19.1,  19.3,  46.1,  38.4,  37.8,  56.3,  41.3,  60.6,  45.1,  43.1,  56.2,  41.1
 3160., 0.534, 0.783, 0.907, 0.585, 1.056, 0.821, 1.449, 0.396, 0.677, 1.333, 0.562, 1.721, 0.639, 0.758, 1.568, 0.864,  19.8,  19.0,  19.1,  21.0,  19.4,  19.6,  50.4,  39.0,  35.1,  44.3,  39.1,  59.7,  43.9,  43.3,  56.5,  40.8
 3180., 0.455, 0.743, 0.905, 0.565, 1.070, 0.833, 1.371, 0.300, 0.667, 1.475, 0.461, 1.756, 0.699, 0.794, 1.562, 0.788,  20.3,  19.4,  18.8,  20.8,  19.1,  18.9,  48.0,  39.4,  36.9,  49.1,  40.6,  58.9,  44.7,  44.1,  56.1,  40.8
 3200., 0.491, 0.745, 0.869, 0.595, 1.073, 0.837, 1.459, 0.448, 0.684, 1.467, 0.561, 1.839, 0.818, 0.932, 1.552, 0.764,  20.3,  19.7,  19.3,  20.1,  18.5,  18.9,  48.3,  39.0,  37.8,  48.3,  40.4,  58.4,  45.2,  43.2,  55.0,  40.6
 3220., 0.494, 0.774, 0.899, 0.646, 1.081, 0.854, 1.492, 0.401, 0.644, 1.492, 0.489, 1.827, 0.792, 0.901, 1.574, 0.772,  20.1,  19.4,  18.9,  20.0,  18.8,  18.9,  49.7,  39.4,  37.2,  47.7,  39.3,  59.4,  45.2,  43.4,  55.4,  40.2
 3240., 0.610, 0.821, 0.956, 0.645, 1.104, 0.909, 1.488, 0.538, 0.628, 1.548, 0.478, 1.792, 0.769, 0.950, 1.540, 0.759,  19.6,  18.9,  18.8,  20.4,  19.0,  19.2,  47.2,  37.6,  36.1,  49.4,  39.8,  63.0,  44.7,  42.1,  55.0,  40.4
 3260., 0.562, 0.792, 0.952, 0.682, 1.100, 0.892, 1.574, 0.621, 0.603, 1.514, 0.472, 1.596, 0.523, 0.764, 1.546, 0.830,  19.8,  19.3,  19.1,  19.9,  18.8,  19.0,  52.7,  37.3,  34.0,  49.4,  37.8,  59.9,  44.2,  40.7,  55.1,  39.7
 3280., 0.569, 0.764, 0.909, 0.644, 1.131, 0.912, 1.420, 0.365, 0.630, 1.467, 0.517, 1.616, 0.495, 0.648, 1.582, 0.892,  20.2,  19.7,  19.1,  20.0,  18.7,  18.7,  43.9,  37.7,  33.4,  51.2,  37.5,  59.8,  42.3,  39.4,  56.4,  39.0
 3300., 0.498, 0.766, 0.913, 0.628, 1.117, 0.893, 1.429, 0.499, 0.655, 1.429, 0.533, 1.653, 0.590, 0.654, 1.561, 0.844,  20.6,  20.0,  19.3,  19.4,  18.5,  18.8,  43.2,  37.4,  31.7,  47.8,  33.6,  58.1,  42.1,  38.6,  55.7,  39.8
 3320., 0.545, 0.772, 0.897, 0.631, 1.090, 0.859, 1.392, 0.329, 0.663, 1.415, 0.563, 1.698, 0.671, 0.823, 1.490, 0.853,  20.0,  19.4,  19.1,  20.1,  18.7,  18.8,  42.7,  38.0,  33.3,  47.8,  36.0,  57.5,  42.9,  40.6,  53.5,  39.5
