s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,kW,m,C,C,m,C,C,m,C,C,m,C,C
 1.0200E+03, 1.8000E+01, 2.4289E+02, 2.0860E+02, 2.1483E+02, 2.1986E+02, 2.2355E+02, 2.3044E+02, 2.9490E+01, 3.2066E+01, 1.9704E+02, 2.1020E+02, 2.1179E+02, 2.1235E+02, 2.1567E+02, 7.0606E+01, 1.0474E+02, 1.6109E+02, 1.8554E+02, 1.9667E+02, 1.9847E+02, 2.0838E+02, 8.7700E+01, 1.0254E+02, 1.4182E+02, 1.9467E+02, 2.0918E+02, 2.2137E+02, 2.2493E+02, 2.8870E+01, 3.4362E+01, 1.2802E+02, 1.9129E+02, 2.0135E+02, 2.0931E+02, 2.1842E+02, 2.8759E+01, 3.3886E+01, 1.7373E+02, 2.0716E+02, 2.1240E+02, 2.1232E+02, 2.2375E+02, 7.2680E+01, 9.0662E+01, 7.8556E+01, 7.6992E+01, 7.6184E+01, 7.7442E+01, 7.8487E+01, 2.1486E+01, 2.3085E+01, 5.6562E+01, 6.3378E+01, 6.7185E+01, 7.1299E+01, 7.5473E+01, 7.8000E+01, 1.8129E+01, 1.8154E+01, 4.7898E+01, 1.9086E+02, 1.9924E+02, 3.3783E+02, 6.3861E+01, 1.8000E+01, 1.8000E+01, 4.4289E+01, 6.5859E+01, 1.1402E+02, 1.3650E+02, 1.4697E+02, 1.5402E+02, 1.5951E+02, 1.6235E+02, 1.6262E+02, 3.3309E+01, 4.6212E+01, 7.0978E+01, 8.2555E+01, 8.8462E+01, 9.2600E+01, 9.6231E+01, 9.8505E+01, 9.8220E+01, 5.0522E+01, 7.8763E+01, 1.3535E+02, 1.6030E+02, 1.7033E+02, 1.7588E+02, 1.7980E+02, 1.8319E+02, 1.8810E+02, 4.8406E+01, 7.6686E+01, 1.2508E+02, 1.4802E+02, 1.5837E+02, 1.6446E+02, 1.6878E+02, 1.7217E+02, 1.7755E+02, 5.9743E-01, 2.0703E+00, 2.3655E+00, 2.4927E+00, 2.8528E+00,-3.7695E+00, 2.2673E+00, 9.4133E+00,-7.8468E-01,-3.5160E-01, 8.7270E-02, 5.2918E-01,-2.5533E-01,-3.9741E+00,-2.0233E+00,-2.8772E+00, 2.1984E+00, 1.2320E+01, 1.8217E-01, 0.0000E+00, 1.5514E-02, 1.7946E-01, 0.0000E+00, 1.7098E-02,-4.1273E-03,-1.7001E+02, 1.5457E+00, 2.0479E+02, 2.8437E+01, 1.1901E+00, 1.8176E+02, 6.4040E+01, 1.8036E+00, 2.0400E+02, 8.6013E+01, 1.6662E+00, 1.9353E+02, 2.7719E+01
 1.0300E+03, 1.8000E+01, 1.5905E+02, 1.7444E+02, 2.0663E+02, 2.1014E+02, 2.1070E+02, 2.2389E+02, 2.9295E+01, 3.1473E+01, 1.7493E+02, 2.1320E+02, 2.1272E+02, 2.1537E+02, 2.1955E+02, 7.1583E+01, 9.9680E+01, 1.6136E+02, 1.8988E+02, 1.9924E+02, 2.0099E+02, 2.0835E+02, 8.0130E+01, 8.9839E+01, 1.6119E+02, 1.9692E+02, 2.1058E+02, 2.2139E+02, 2.3395E+02, 2.9150E+01, 3.2420E+01, 1.2531E+02, 1.9155E+02, 2.0337E+02, 2.1212E+02, 2.2251E+02, 2.9619E+01, 3.3009E+01, 1.4487E+02, 2.0950E+02, 2.1521E+02, 2.1253E+02, 2.2035E+02, 7.2935E+01, 9.1042E+01, 7.9601E+01, 7.7647E+01, 7.6766E+01, 7.7987E+01, 7.9242E+01, 2.1517E+01, 2.3127E+01, 5.6974E+01, 6.3892E+01, 6.7714E+01, 7.1881E+01, 7.6035E+01, 7.8000E+01, 1.8119E+01, 1.8147E+01, 7.9015E+01, 1.8617E+02, 2.0021E+02, 2.3710E+02, 5.6461E+01, 1.8000E+01, 1.8000E+01, 4.4239E+01, 6.5403E+01, 1.1423E+02, 1.3713E+02, 1.4809E+02, 1.5447E+02, 1.5944E+02, 1.6290E+02, 1.6320E+02, 3.3508E+01, 4.6559E+01, 7.1612E+01, 8.3271E+01, 8.9212E+01, 9.3381E+01, 9.7037E+01, 9.9329E+01, 9.9043E+01, 5.0601E+01, 7.7933E+01, 1.3477E+02, 1.6074E+02, 1.7094E+02, 1.7691E+02, 1.8042E+02, 1.8335E+02, 1.8813E+02, 4.8560E+01, 7.6877E+01, 1.2565E+02, 1.4864E+02, 1.5902E+02, 1.6510E+02, 1.6938E+02, 1.7275E+02, 1.7809E+02, 5.9785E-01, 2.0411E+00, 2.3828E+00, 2.4989E+00, 2.8361E+00,-3.4879E+00, 2.2738E+00, 9.3781E+00,-7.3505E-01,-3.0044E-01, 2.2905E-01, 8.8946E-01, 7.6381E-01,-4.1548E+00,-2.3134E+00,-2.7771E+00, 1.9917E+00, 1.2250E+01, 1.8243E-01, 0.0000E+00, 1.5361E-02, 1.7907E-01, 0.0000E+00, 1.7326E-02,-1.8538E-02,-1.6706E+02, 1.6116E+00, 2.0558E+02, 2.7653E+01, 1.1434E+00, 1.8144E+02, 6.1578E+01, 1.6611E+00, 2.0489E+02, 7.6226E+01, 1.7572E+00, 1.9710E+02, 2.8390E+01
 1.0400E+03, 1.8000E+01, 2.0928E+02, 2.0599E+02, 2.1997E+02, 2.1919E+02, 2.1998E+02, 2.3332E+02, 2.9292E+01, 3.1519E+01, 1.9635E+02, 2.1157E+02, 2.1299E+02, 2.1466E+02, 2.1591E+02, 6.8515E+01, 9.0346E+01, 1.6792E+02, 1.8968E+02, 2.0015E+02, 2.0069E+02, 2.1074E+02, 8.8616E+01, 1.0547E+02, 1.3190E+02, 1.7883E+02, 2.0654E+02, 2.2078E+02, 2.3560E+02, 3.0122E+01, 3.6558E+01, 1.3595E+02, 1.8696E+02, 1.9879E+02, 2.0446E+02, 2.2035E+02, 2.8771E+01, 3.2975E+01, 1.3348E+02, 2.0225E+02, 2.1235E+02, 2.1164E+02, 2.2130E+02, 7.3308E+01, 9.1584E+01, 7.9616E+01, 7.7880E+01, 7.7088E+01, 7.8327E+01, 7.9647E+01, 2.1546E+01, 2.3166E+01, 5.7079E+01, 6.4109E+01, 6.8042E+01, 7.2154E+01, 7.6291E+01, 7.8000E+01, 1.8128E+01, 1.8156E+01, 4.1174E+01, 1.9414E+02, 2.0352E+02, 3.7534E+02, 7.0402E+01, 1.8000E+01, 1.8000E+01, 4.4475E+01, 6.5458E+01, 1.1365E+02, 1.3671E+02, 1.4793E+02, 1.5457E+02, 1.6039E+02, 1.6428E+02, 1.6436E+02, 3.3707E+01, 4.6905E+01, 7.2243E+01, 8.3983E+01, 8.9958E+01, 9.4156E+01, 9.7838E+01, 1.0015E+02, 9.9862E+01, 5.0725E+01, 7.7770E+01, 1.3497E+02, 1.6126E+02, 1.7152E+02, 1.7732E+02, 1.8106E+02, 1.8438E+02, 1.8911E+02, 4.8715E+01, 7.7050E+01, 1.2622E+02, 1.4927E+02, 1.5965E+02, 1.6572E+02, 1.6997E+02, 1.7332E+02, 1.7862E+02, 5.8290E-01, 2.0383E+00, 2.3452E+00, 2.4735E+00, 2.8284E+00,-3.7975E+00, 2.1629E+00, 9.3299E+00,-7.6422E-01,-3.5322E-01, 3.3006E-02, 8.3571E-01, 5.0109E-01,-3.8866E+00,-1.5631E+00,-2.7548E+00, 2.1673E+00, 1.2246E+01, 1.8337E-01, 0.0000E+00, 1.4809E-02, 1.7926E-01, 0.0000E+00, 1.7216E-02,-1.2346E-02,-1.7230E+02, 1.5973E+00, 2.0506E+02, 2.7648E+01, 1.1837E+00, 1.8438E+02, 5.9447E+01, 1.8090E+00, 2.0179E+02, 8.4230E+01, 1.6287E+00, 1.8899E+02, 2.7674E+01
 1.0500E+03, 1.8000E+01, 1.5153E+02, 1.8135E+02, 1.9823E+02, 2.1040E+02, 2.1178E+02, 2.2738E+02, 2.8572E+01, 3.2083E+01, 1.9230E+02, 2.1068E+02, 2.1003E+02, 2.1000E+02, 2.1575E+02, 6.4810E+01, 1.0517E+02, 1.7126E+02, 1.8114E+02, 1.9818E+02, 1.9765E+02, 2.0787E+02, 8.7426E+01, 1.3431E+02, 1.5842E+02, 1.9760E+02, 2.1046E+02, 2.1687E+02, 2.2897E+02, 2.8329E+01, 3.3359E+01, 1.4223E+02, 1.9221E+02, 1.9984E+02, 2.0888E+02, 2.1502E+02, 2.8567E+01, 3.2148E+01, 1.4973E+02, 2.0208E+02, 2.0888E+02, 2.1112E+02, 2.1808E+02, 7.3922E+01, 9.2560E+01, 8.0264E+01, 7.8188E+01, 7.7296E+01, 7.8531E+01, 7.9761E+01, 2.1568E+01, 2.3211E+01, 5.7305E+01, 6.4292E+01, 6.8246E+01, 7.2447E+01, 7.6608E+01, 7.8000E+01, 1.8135E+01, 1.8161E+01, 5.3733E+01, 1.8976E+02, 2.0189E+02, 4.7291E+02, 6.2450E+01, 1.8000E+01, 1.8000E+01, 4.4639E+01, 6.5510E+01, 1.1457E+02, 1.3700E+02, 1.4826E+02, 1.5536E+02, 1.6102E+02, 1.6465E+02, 1.6473E+02, 3.3905E+01, 4.7248E+01, 7.2870E+01, 8.4690E+01, 9.0699E+01, 9.4928E+01, 9.8635E+01, 1.0097E+02, 1.0068E+02, 5.0847E+01, 7.7480E+01, 1.3570E+02, 1.6094E+02, 1.7139E+02, 1.7740E+02, 1.8117E+02, 1.8457E+02, 1.8926E+02, 4.8871E+01, 7.7197E+01, 1.2678E+02, 1.4990E+02, 1.6028E+02, 1.6633E+02, 1.7054E+02, 1.7388E+02, 1.7915E+02, 5.7385E-01, 2.0349E+00, 2.3536E+00, 2.4646E+00, 2.7952E+00,-3.8763E+00, 2.1250E+00, 9.1538E+00,-8.6467E-01,-4.2091E-01, 2.1342E-02, 5.8251E-01,-2.3738E-02,-4.1085E+00,-2.1370E+00,-2.9224E+00, 1.9887E+00, 1.1954E+01, 1.8349E-01, 0.0000E+00, 1.4741E-02, 1.8014E-01, 0.0000E+00, 1.6701E-02,-1.5638E-02,-1.7328E+02, 1.5558E+00, 2.0249E+02, 2.7554E+01, 1.2153E+00, 1.8414E+02, 6.2678E+01, 1.3244E+00, 2.0413E+02, 8.1026E+01, 1.6877E+00, 1.9247E+02, 2.7429E+01
 1.0600E+03, 1.8000E+01, 1.4615E+02, 1.9249E+02, 2.1709E+02, 2.1874E+02, 2.2045E+02, 2.3030E+02, 2.8614E+01, 3.2016E+01, 1.6772E+02, 2.0939E+02, 2.1213E+02, 2.1135E+02, 2.1432E+02, 6.7229E+01, 1.0005E+02, 1.5979E+02, 1.9005E+02, 2.0113E+02, 1.9911E+02, 2.1503E+02, 9.8914E+01, 1.1815E+02, 1.2646E+02, 1.6923E+02, 1.8568E+02, 2.0529E+02, 2.2505E+02, 2.8161E+01, 3.0118E+01, 1.3974E+02, 1.7930E+02, 1.9533E+02, 2.0667E+02, 2.2026E+02, 2.8462E+01, 3.1509E+01, 1.3901E+02, 1.9996E+02, 2.0986E+02, 2.1193E+02, 2.1511E+02, 7.3942E+01, 9.2251E+01, 8.0073E+01, 7.8197E+01, 7.7413E+01, 7.8605E+01, 8.0032E+01, 2.1596E+01, 2.3259E+01, 5.7514E+01, 6.4540E+01, 6.8494E+01, 7.2610E+01, 7.6673E+01, 7.8000E+01, 1.8129E+01, 1.8152E+01, 5.4947E+01, 1.7079E+02, 2.0521E+02, 5.7297E+02, 5.8832E+01, 1.8000E+01, 1.8000E+01, 4.4668E+01, 6.6096E+01, 1.1411E+02, 1.3754E+02, 1.4920E+02, 1.5538E+02, 1.6042E+02, 1.6418E+02, 1.6475E+02, 3.4102E+01, 4.7589E+01, 7.3494E+01, 8.5393E+01, 9.1437E+01, 9.5695E+01, 9.9430E+01, 1.0178E+02, 1.0149E+02, 5.0831E+01, 7.8435E+01, 1.3562E+02, 1.6127E+02, 1.7208E+02, 1.7739E+02, 1.8117E+02, 1.8415E+02, 1.8890E+02, 4.9028E+01, 7.7310E+01, 1.2731E+02, 1.5052E+02, 1.6090E+02, 1.6694E+02, 1.7111E+02, 1.7443E+02, 1.7968E+02, 5.7046E-01, 2.0093E+00, 2.3311E+00, 2.4639E+00, 2.7689E+00,-3.7381E+00, 2.2473E+00, 9.4179E+00,-7.0754E-01,-2.8446E-01, 1.4056E-01, 9.7966E-01, 9.2786E-01,-3.6724E+00,-1.9345E+00,-2.6448E+00, 1.9717E+00, 1.2246E+01, 1.8339E-01, 0.0000E+00, 1.4797E-02, 1.7918E-01, 0.0000E+00, 1.7264E-02,-3.8625E-02,-1.6851E+02, 1.6758E+00, 2.0193E+02, 2.8049E+01, 1.2543E+00, 1.8631E+02, 6.5248E+01, 1.5354E+00, 1.8409E+02, 8.6010E+01, 1.7162E+00, 1.9011E+02, 2.7744E+01
 1.0700E+03, 1.8000E+01, 2.1376E+02, 2.0330E+02, 2.1052E+02, 2.1550E+02, 2.1762E+02, 2.2959E+02, 2.8754E+01, 3.0701E+01, 1.8230E+02, 2.0663E+02, 2.0905E+02, 2.0993E+02, 2.1169E+02, 6.6804E+01, 1.0367E+02, 1.6385E+02, 1.8683E+02, 1.9549E+02, 1.9609E+02, 2.1027E+02, 8.6765E+01, 8.2387E+01, 1.3357E+02, 1.8340E+02, 2.0440E+02, 2.1156E+02, 2.3147E+02, 2.8032E+01, 3.2206E+01, 1.2851E+02, 1.8616E+02, 2.0602E+02, 2.1509E+02, 2.2869E+02, 2.8295E+01, 3.1500E+01, 1.3208E+02, 2.0504E+02, 2.1580E+02, 2.1397E+02, 2.2139E+02, 7.3941E+01, 9.2213E+01, 8.0659E+01, 7.8789E+01, 7.7996E+01, 7.9342E+01, 8.0924E+01, 2.1615E+01, 2.3288E+01, 5.7669E+01, 6.4879E+01, 6.9010E+01, 7.3170E+01, 7.7172E+01, 7.8000E+01, 1.8146E+01, 1.8166E+01, 5.4737E+01, 1.7688E+02, 2.0277E+02, 3.1528E+02, 5.2232E+01, 1.8000E+01, 1.8000E+01, 4.4807E+01, 6.6276E+01, 1.1388E+02, 1.3796E+02, 1.4932E+02, 1.5643E+02, 1.6153E+02, 1.6542E+02, 1.6553E+02, 3.4299E+01, 4.7929E+01, 7.4113E+01, 8.6091E+01, 9.2170E+01, 9.6459E+01, 1.0022E+02, 1.0259E+02, 1.0230E+02, 5.0843E+01, 7.8229E+01, 1.3513E+02, 1.6055E+02, 1.7213E+02, 1.7776E+02, 1.8161E+02, 1.8445E+02, 1.9003E+02, 4.9181E+01, 7.7392E+01, 1.2783E+02, 1.5113E+02, 1.6150E+02, 1.6753E+02, 1.7168E+02, 1.7498E+02, 1.8020E+02, 6.1392E-01, 2.0857E+00, 2.4208E+00, 2.5332E+00, 2.8885E+00,-3.5960E+00, 2.2332E+00, 9.3834E+00,-7.4142E-01,-2.8173E-01, 1.1698E-01, 8.7769E-01, 7.9365E-01,-3.9057E+00,-2.3283E+00,-2.6877E+00, 1.9957E+00, 1.2119E+01, 1.8406E-01, 0.0000E+00, 1.4408E-02, 1.7944E-01, 0.0000E+00, 1.7108E-02,-2.4995E-02,-1.6978E+02, 1.6477E+00, 2.0049E+02, 2.7508E+01, 1.3063E+00, 1.8536E+02, 6.5522E+01, 1.7669E+00, 1.9745E+02, 7.8210E+01, 1.7383E+00, 1.9582E+02, 2.6872E+01
 1.0800E+03, 1.8000E+01, 1.4123E+02, 1.6842E+02, 1.9633E+02, 2.0908E+02, 2.1279E+02, 2.2670E+02, 2.7962E+01, 2.9755E+01, 1.8107E+02, 2.0887E+02, 2.1011E+02, 2.1162E+02, 2.1464E+02, 6.7820E+01, 9.9780E+01, 1.6856E+02, 1.8980E+02, 1.9492E+02, 2.0013E+02, 2.0844E+02, 8.4656E+01, 1.3541E+02, 1.5263E+02, 1.9636E+02, 2.1369E+02, 2.1774E+02, 2.3156E+02, 2.7995E+01, 3.3249E+01, 1.3353E+02, 1.8489E+02, 2.0222E+02, 2.0688E+02, 2.1916E+02, 2.8016E+01, 3.1406E+01, 1.4042E+02, 2.0517E+02, 2.1128E+02, 2.1217E+02, 2.1797E+02, 7.4781E+01, 9.3153E+01, 8.0735E+01, 7.8883E+01, 7.8036E+01, 7.9478E+01, 8.0928E+01, 2.1640E+01, 2.3335E+01, 5.7858E+01, 6.5113E+01, 6.9177E+01, 7.3375E+01, 7.7421E+01, 7.8000E+01, 1.8143E+01, 1.8158E+01, 5.6715E+01, 1.8719E+02, 1.9757E+02, 5.2303E+02, 6.1988E+01, 1.8000E+01, 1.8000E+01, 4.4839E+01, 6.5820E+01, 1.1406E+02, 1.3739E+02, 1.4940E+02, 1.5627E+02, 1.6099E+02, 1.6454E+02, 1.6495E+02, 3.4495E+01, 4.8265E+01, 7.4728E+01, 8.6784E+01, 9.2900E+01, 9.7217E+01, 1.0101E+02, 1.0339E+02, 1.0310E+02, 5.0951E+01, 7.7489E+01, 1.3522E+02, 1.6092E+02, 1.7244E+02, 1.7824E+02, 1.8199E+02, 1.8473E+02, 1.8956E+02, 4.9330E+01, 7.7460E+01, 1.2833E+02, 1.5172E+02, 1.6210E+02, 1.6811E+02, 1.7223E+02, 1.7553E+02, 1.8071E+02, 5.7468E-01, 2.0312E+00, 2.3494E+00, 2.5023E+00, 2.8066E+00,-3.7454E+00, 2.2733E+00, 9.4139E+00,-7.4932E-01,-3.1594E-01, 1.5505E-01, 8.2726E-01, 5.5390E-01,-3.9479E+00,-1.9334E+00,-2.6934E+00, 2.0638E+00, 1.2331E+01, 1.8373E-01, 0.0000E+00, 1.4598E-02, 1.7977E-01, 0.0000E+00, 1.6920E-02,-2.0577E-02,-1.7039E+02, 1.6662E+00, 2.0262E+02, 2.8021E+01, 1.1258E+00, 1.8246E+02, 6.0899E+01, 1.3744E+00, 2.0078E+02, 7.8046E+01, 1.7161E+00, 1.9198E+02, 2.7021E+01
 1.0900E+03, 1.8000E+01, 2.1438E+02, 1.9184E+02, 1.9883E+02, 2.0370E+02, 2.0716E+02, 2.2727E+02, 2.8949E+01, 3.1503E+01, 1.7528E+02, 2.0535E+02, 2.1121E+02, 2.1177E+02, 2.1625E+02, 7.0151E+01, 1.0522E+02, 1.6649E+02, 1.7778E+02, 1.9391E+02, 1.9909E+02, 2.0327E+02, 9.2096E+01, 1.2783E+02, 1.6377E+02, 1.9000E+02, 2.0406E+02, 2.1901E+02, 2.3709E+02, 2.7817E+01, 2.9907E+01, 1.2832E+02, 1.9058E+02, 2.0188E+02, 2.0406E+02, 2.1866E+02, 2.8245E+01, 3.1192E+01, 1.5248E+02, 2.0518E+02, 2.1293E+02, 2.1060E+02, 2.1567E+02, 7.5049E+01, 9.3685E+01, 8.1114E+01, 7.9098E+01, 7.8276E+01, 7.9719E+01, 8.1369E+01, 2.1663E+01, 2.3376E+01, 5.8048E+01, 6.5307E+01, 6.9492E+01, 7.3749E+01, 7.7694E+01, 7.8000E+01, 1.8141E+01, 1.8162E+01, 6.8632E+01, 1.8853E+02, 1.9877E+02, 4.0878E+02, 6.1503E+01, 1.8000E+01, 1.8000E+01, 4.4850E+01, 6.5933E+01, 1.1571E+02, 1.3827E+02, 1.4941E+02, 1.5576E+02, 1.6135E+02, 1.6534E+02, 1.6560E+02, 3.4690E+01, 4.8599E+01, 7.5337E+01, 8.7472E+01, 9.3626E+01, 9.7972E+01, 1.0180E+02, 1.0419E+02, 1.0390E+02, 5.0928E+01, 7.7466E+01, 1.3637E+02, 1.6249E+02, 1.7276E+02, 1.7808E+02, 1.8186E+02, 1.8481E+02, 1.8977E+02, 4.9470E+01, 7.7521E+01, 1.2880E+02, 1.5229E+02, 1.6268E+02, 1.6867E+02, 1.7277E+02, 1.7605E+02, 1.8121E+02, 5.8276E-01, 2.0567E+00, 2.3614E+00, 2.4693E+00, 2.8127E+00,-3.8394E+00, 2.2686E+00, 9.3106E+00,-7.5587E-01,-3.2687E-01, 1.5384E-01, 7.5039E-01, 2.8954E-01,-4.1208E+00,-2.0477E+00,-2.7943E+00, 2.0260E+00, 1.2172E+01, 1.8390E-01, 0.0000E+00, 1.4503E-02, 1.7995E-01, 0.0000E+00, 1.6809E-02,-3.2023E-02,-1.6917E+02, 1.6374E+00, 2.0204E+02, 2.7401E+01, 1.1236E+00, 1.7909E+02, 6.1472E+01, 1.4317E+00, 2.0092E+02, 7.8168E+01, 1.7621E+00, 1.9363E+02, 2.6813E+01
 1.1000E+03, 1.8000E+01, 2.5326E+02, 2.2069E+02, 2.2145E+02, 2.1983E+02, 2.2302E+02, 2.3135E+02, 2.8531E+01, 3.1212E+01, 1.8837E+02, 2.0800E+02, 2.0962E+02, 2.1204E+02, 2.1367E+02, 7.0288E+01, 1.0372E+02, 1.6612E+02, 1.8920E+02, 1.9794E+02, 1.9636E+02, 2.0660E+02, 9.1701E+01, 1.1920E+02, 1.4678E+02, 1.7668E+02, 1.9892E+02, 2.1356E+02, 2.3028E+02, 2.7845E+01, 3.4241E+01, 1.3810E+02, 1.9088E+02, 1.9900E+02, 2.0821E+02, 2.2362E+02, 2.8253E+01, 3.2761E+01, 1.5382E+02, 2.0439E+02, 2.1176E+02, 2.1158E+02, 2.2098E+02, 7.5270E+01, 9.3972E+01, 8.1593E+01, 7.9454E+01, 7.8564E+01, 8.0005E+01, 8.1523E+01, 2.1694E+01, 2.3422E+01, 5.8312E+01, 6.5686E+01, 6.9837E+01, 7.4047E+01, 7.8000E+01, 7.8000E+01, 1.8146E+01, 1.8168E+01, 5.8926E+01, 1.9390E+02, 2.0150E+02, 3.2811E+02, 6.5343E+01, 1.8000E+01, 1.8000E+01, 4.5311E+01, 6.6351E+01, 1.1654E+02, 1.3923E+02, 1.4979E+02, 1.5675E+02, 1.6201E+02, 1.6582E+02, 1.6634E+02, 3.4884E+01, 4.8931E+01, 7.5940E+01, 8.8156E+01, 9.4348E+01, 9.8724E+01, 1.0258E+02, 1.0499E+02, 1.0470E+02, 5.1169E+01, 7.7700E+01, 1.3673E+02, 1.6256E+02, 1.7327E+02, 1.7867E+02, 1.8222E+02, 1.8474E+02, 1.8985E+02, 4.9603E+01, 7.7567E+01, 1.2925E+02, 1.5284E+02, 1.6324E+02, 1.6922E+02, 1.7329E+02, 1.7656E+02, 1.8171E+02, 6.1560E-01, 2.0799E+00, 2.3964E+00, 2.5017E+00, 2.8357E+00,-3.7128E+00, 2.2651E+00, 9.3409E+00,-7.6552E-01,-3.3320E-01, 1.6040E-01, 8.1024E-01, 4.5325E-01,-3.8440E+00,-1.9117E+00,-2.7342E+00, 2.1575E+00, 1.2217E+01, 1.8213E-01, 0.0000E+00, 1.5538E-02, 1.7971E-01, 0.0000E+00, 1.6950E-02,-2.3296E-02,-1.7518E+02, 1.6000E+00, 2.0223E+02, 2.7663E+01, 1.1145E+00, 1.8224E+02, 6.3570E+01, 1.6051E+00, 1.9443E+02, 8.0764E+01, 1.6717E+00, 1.9331E+02, 2.6690E+01
 1.1100E+03, 1.8000E+01, 2.3489E+02, 2.0590E+02, 2.1495E+02, 2.1689E+02, 2.1510E+02, 2.2531E+02, 2.8797E+01, 3.0721E+01, 1.8053E+02, 2.0784E+02, 2.0920E+02, 2.0846E+02, 2.1473E+02, 7.1268E+01, 1.0295E+02, 1.6185E+02, 1.8475E+02, 1.9770E+02, 1.9911E+02, 2.0935E+02, 8.3477E+01, 9.7171E+01, 1.5156E+02, 1.9772E+02, 2.1891E+02, 2.2365E+02, 2.4085E+02, 2.7691E+01, 3.3085E+01, 1.4000E+02, 1.8419E+02, 2.0423E+02, 2.1371E+02, 2.2498E+02, 2.8454E+01, 3.2310E+01, 1.3757E+02, 2.0682E+02, 2.1644E+02, 2.1674E+02, 2.2194E+02, 7.5685E+01, 9.4443E+01, 8.2217E+01, 7.9967E+01, 7.9220E+01, 8.0585E+01, 8.2094E+01, 2.1724E+01, 2.3463E+01, 5.8725E+01, 6.6230E+01, 7.0362E+01, 7.4514E+01, 7.8391E+01, 7.8000E+01, 1.8156E+01, 1.8176E+01, 5.9077E+01, 1.8324E+02, 2.0304E+02, 3.8173E+02, 5.3445E+01, 1.8000E+01, 1.8000E+01, 4.5430E+01, 6.6472E+01, 1.1600E+02, 1.3949E+02, 1.4997E+02, 1.5696E+02, 1.6228E+02, 1.6704E+02, 1.6762E+02, 3.5077E+01, 4.9259E+01, 7.6538E+01, 8.8836E+01, 9.5067E+01, 9.9473E+01, 1.0336E+02, 1.0578E+02, 1.0549E+02, 5.1353E+01, 7.7673E+01, 1.3620E+02, 1.6240E+02, 1.7350E+02, 1.7854E+02, 1.8252E+02, 1.8572E+02, 1.9075E+02, 4.9729E+01, 7.7598E+01, 1.2967E+02, 1.5337E+02, 1.6379E+02, 1.6975E+02, 1.7380E+02, 1.7706E+02, 1.8218E+02, 6.0341E-01, 2.0410E+00, 2.3789E+00, 2.5197E+00, 2.8915E+00,-3.3954E+00, 2.4451E+00, 9.6652E+00,-6.3978E-01,-1.9012E-01, 3.0975E-01, 9.3768E-01, 7.3601E-01,-3.7085E+00,-2.2078E+00,-2.5619E+00, 2.3113E+00, 1.2430E+01, 1.8333E-01, 0.0000E+00, 1.4832E-02, 1.7931E-01, 0.0000E+00, 1.7185E-02,-4.7506E-02,-1.6791E+02, 1.5849E+00, 1.9916E+02, 2.7378E+01, 1.1428E+00, 1.8078E+02, 6.3003E+01, 1.6061E+00, 2.0901E+02, 8.0678E+01, 1.6930E+00, 1.9466E+02, 2.7255E+01
