yp_up_mean,up_mean,yp_Tp_mean,Tp_mean_Pr0p1,Tp_mean_Pr0p71,Tp_mean_Pr2p0,yp_rms,Tp_rms_Pr0p1,Tp_rms_Pr0p71,Tp_rms_Pr2p0,y_delta_normal_heat_flux,TpWp_Pr0p1,TpWp_Pr0p71,TpWp_Pr2p0,y_delta_TW_correlation,TpWp_cor_Pr0p1,TpWp_cor_Pr0p71,TpWp_cor_Pr2p0
,,,,,,18.98803397,0.418164,2.23122,3.67494,0.364656,0.317151,0.576762,0.613519,0.484958,0.608525,0.472226,0.400776
,,,,,,19.17387978,0.421053,2.22983,3.66177,0.365274,0.316919,0.576378,0.613008,0.487208,0.608514,0.472432,0.401178
,,,,,,19.72695255,0.429495,2.22576,3.62328,0.368139,0.316313,0.574599,0.610641,0.492555,0.608489,0.472922,0.401152
,,,,,,19.85180497,0.431368,2.2247,3.61474,0.372566,0.315378,0.569978,0.606985,0.493661,0.608483,0.472917,0.401147
,,,,,,19.96181379,0.43301,2.22376,3.60726,0.373188,0.315247,0.569328,0.606407,0.495911,0.608014,0.472906,0.401136
,,,,,,20.55369937,0.441682,2.21882,3.56771,0.379596,0.314024,0.562638,0.600456,0.501258,0.6069,0.472881,0.40209
,,,,,,20.73671696,0.44431,2.21733,3.55548,0.381982,0.313569,0.560147,0.59769,0.501491,0.606851,0.47288,0.402132
,,,,,,20.9855328,0.447856,2.21279,3.53898,0.382199,0.313488,0.559921,0.597439,0.504617,0.606836,0.472865,0.402689
,,,,,,21.38651398,0.45412,2.20561,3.51286,0.39011,0.31052,0.555007,0.588266,0.510195,0.606809,0.472838,0.402663
,,,,,,21.95229853,0.462769,2.1957,3.47752,0.390774,0.310271,0.554731,0.587496,0.513321,0.606221,0.472823,0.402648
,,,,,,22.14267063,0.463994,2.19242,3.46583,0.398023,0.308739,0.551715,0.579092,0.517794,0.60538,0.472802,0.403537
,,,,,,22.57095838,0.466711,2.18515,3.43257,0.398688,0.308598,0.550789,0.578321,0.518895,0.605173,0.472796,0.403756
,,,,,,23.07703454,0.469855,2.1814,3.39406,0.400683,0.30785,0.548017,0.576009,0.521156,0.604747,0.472786,0.404205
,,,,,,23.72629905,0.479041,2.17671,3.34593,0.40505,0.306212,0.541945,0.572401,0.525627,0.603906,0.472764,0.402362
,,,,,,24.13959614,0.484769,2.16798,3.31591,0.40748,0.3053,0.539937,0.570393,0.527595,0.603536,0.472565,0.40155
,,,,,,24.44950101,0.486577,2.16153,3.29377,0.408592,0.304883,0.539018,0.569474,0.528983,0.60353,0.472424,0.400978
,,,,,,25.37698366,0.491855,2.14272,3.24966,0.41296,0.303244,0.53541,0.565418,0.536299,0.603495,0.471684,0.402283
,,,,,,25.44075526,0.49269,2.14145,3.24667,0.415623,0.302245,0.533757,0.562946,0.537689,0.603233,0.471543,0.402531
,,,,,,26.08254708,0.500936,2.12888,3.21298,0.416273,0.302001,0.533353,0.562275,0.54216,0.602392,0.47109,0.40251
,,,,,,26.34086303,0.504201,2.12363,3.19964,0.420871,0.300088,0.530497,0.557534,0.544999,0.601858,0.471077,0.402496
,,,,,,26.54544438,0.506768,2.1195,3.18741,0.423531,0.298981,0.52557,0.554791,0.546392,0.601568,0.47107,0.402489
,,,,,,27.27093323,0.514772,2.10514,3.14485,0.424185,0.298709,0.524358,0.554116,0.550863,0.600635,0.471049,0.403378
,,,,,,27.27846951,0.514853,2.10499,3.14435,0.427018,0.297646,0.519112,0.551195,0.552829,0.600226,0.470859,0.403769
,,,,,,27.90679743,0.521615,2.09216,3.10241,0.431439,0.295987,0.517045,0.546636,0.554228,0.600219,0.470724,0.404047
,,,,,,29.33729041,0.528701,2.06401,3.01038,0.432977,0.29541,0.516326,0.545207,0.561532,0.600184,0.47002,0.402673
,,,,,,29.68930286,0.530393,2.05729,2.98841,0.434051,0.294964,0.515825,0.544211,0.562928,0.600177,0.469885,0.40241
,,,,,,29.81398303,0.530988,2.05505,2.98069,0.43847,0.293125,0.51308,0.540107,0.568267,0.600152,0.46937,0.402385
,,,,,,30.84110998,0.535787,2.03702,2.94721,0.44089,0.292117,0.511577,0.538108,0.570235,0.600142,0.46896,0.402375
,,,,,,31.02415775,0.537751,2.03387,2.94135,0.441962,0.291452,0.510911,0.537222,0.571632,0.599624,0.468669,0.402369
,,,,,,31.05131522,0.53804,2.0334,2.93997,0.44638,0.288708,0.503636,0.533573,0.576097,0.597965,0.467738,0.401438
,,,,,,32.12033011,0.54925,2.00796,2.88656,0.448801,0.287204,0.499648,0.531121,0.578933,0.596911,0.467451,0.400846
,,,,,,32.26116156,0.550701,2.00466,2.88051,0.449866,0.287001,0.497894,0.530043,0.579462,0.596801,0.467397,0.400736
,,,,,,33.42104306,0.561188,1.9781,2.83171,0.456046,0.285822,0.496588,0.523786,0.586763,0.595279,0.466658,0.400206
,,,,,,33.91563869,0.565547,1.96706,2.80467,0.457595,0.285526,0.496261,0.522237,0.59263,0.594175,0.466064,0.399779
,,,,,,34.13107758,0.566555,1.96229,2.79299,0.45778,0.285411,0.496222,0.522052,0.595463,0.593642,0.46605,0.399573
,,,,,,34.42944326,0.567938,1.95946,2.77698,0.465506,0.280613,0.488255,0.514329,0.601333,0.593614,0.466022,0.399147
,,,,,,35.47643733,0.5727,1.94974,2.72972,0.467469,0.279796,0.486231,0.512366,0.602957,0.593606,0.465544,0.399029
,,,,,,35.64593411,0.573376,1.94819,2.7222,0.473419,0.27732,0.480096,0.505743,0.604166,0.5936,0.465189,0.399023
,,,,,,35.87649438,0.574293,1.94609,2.71326,0.473597,0.277253,0.479912,0.505545,0.611661,0.590816,0.462983,0.398987
,,,,,,37.08941642,0.579006,1.91648,2.66734,0.480649,0.274607,0.474086,0.497694,0.612864,0.590369,0.462629,0.398761
,,,,,,37.29408875,0.579787,1.91157,2.65989,0.481507,0.274286,0.473378,0.496958,0.617861,0.588309,0.461159,0.397821
,,,,,,38.40077594,0.584437,1.88552,2.62031,0.482211,0.274021,0.472507,0.496354,0.620361,0.587278,0.461147,0.397351
,,,,,,38.84901393,0.586282,1.87518,2.60461,0.490124,0.270729,0.462724,0.489568,0.620691,0.587142,0.461145,0.397289
,,,,,,39.01036376,0.58694,1.87297,2.59901,0.492074,0.269997,0.460313,0.487896,0.626564,0.586037,0.461117,0.396184
,,,,,,39.75850082,0.586684,1.86285,2.57328,0.494685,0.269017,0.457085,0.485126,0.629061,0.585567,0.460087,0.395714
,,,,,,40.63123284,0.586392,1.85129,2.54331,0.498916,0.26743,0.456191,0.48064,0.629392,0.585505,0.459951,0.3956
,,,,,,41.00813325,0.586267,1.84397,2.53054,0.502599,0.265142,0.455413,0.476734,0.638089,0.582274,0.456365,0.392605
,,,,,,41.36947409,0.587511,1.83701,2.51842,0.504375,0.264039,0.453399,0.47485,0.642219,0.581413,0.454662,0.391184
,,,,,,42.83216235,0.592438,1.80945,2.47139,0.506827,0.262517,0.450619,0.47244,0.645919,0.580642,0.453891,0.389909
,,,,,,43.11019626,0.593354,1.80433,2.46266,0.51474,0.259224,0.441648,0.464663,0.650049,0.579781,0.45303,0.388487
,,,,,,44.34656644,0.597853,1.78189,2.42437,0.518415,0.257167,0.437482,0.461051,0.652546,0.57926,0.452186,0.387627
,,,,,,44.4385623,0.598182,1.78025,2.42156,0.519314,0.256664,0.436923,0.460167,0.653749,0.579009,0.451779,0.387376
,,,,,,45.09309038,0.600507,1.77436,2.40177,0.523531,0.254305,0.434305,0.456683,0.660376,0.576547,0.449538,0.385995
,,,,,,45.91451488,0.603068,1.76709,2.37734,0.526326,0.252568,0.432568,0.454374,0.662447,0.575778,0.448837,0.385226
,,,,,,46.2466203,0.604089,1.76419,2.36738,0.531442,0.249391,0.427503,0.450148,0.669074,0.573046,0.446596,0.382764
,,,,,,47.40454691,0.607594,1.74153,2.33324,0.535134,0.248006,0.423847,0.447098,0.669185,0.573,0.446559,0.382718
,,,,,,47.77492347,0.607489,1.73439,2.32248,0.539507,0.246365,0.419517,0.442399,0.670274,0.572551,0.446154,0.382269
,,,,,,49.4640873,0.60702,1.70254,2.27545,0.540234,0.246092,0.418916,0.441618,0.676901,0.570089,0.443692,0.379536
,,,,,,49.83219301,0.60692,1.69575,2.26522,0.547417,0.241631,0.412983,0.433901,0.677882,0.569724,0.443328,0.378932
,,,,,,50.83115758,0.610076,1.67755,2.2378,0.548145,0.241179,0.412138,0.433119,0.678972,0.569319,0.442698,0.37826
,,,,,,51.46832089,0.612057,1.67092,2.22059,0.551829,0.239797,0.407868,0.429162,0.684725,0.565773,0.439372,0.374714
,,,,,,52.12547193,0.614074,1.66416,2.20343,0.556937,0.23788,0.401945,0.424417,0.686796,0.564497,0.438175,0.373945
,,,,,,53.16183951,0.613808,1.65367,2.17676,0.561475,0.234714,0.396684,0.420204,0.691793,0.56264,0.435286,0.372088
,,,,,,53.28807109,0.613777,1.65156,2.17356,0.563969,0.232973,0.395135,0.417887,0.693423,0.562035,0.434905,0.371483
,,,,,,54.7948825,0.613401,1.62673,2.14053,0.567647,0.231593,0.392851,0.414472,0.695494,0.561266,0.434421,0.370207
,,,,,,55.44852527,0.615083,1.61615,2.12647,0.569386,0.230941,0.391771,0.412322,0.698753,0.559008,0.433658,0.368198
,,,,,,57.40900238,0.62001,1.58519,2.07944,0.572761,0.229674,0.38772,0.408149,0.701247,0.557279,0.431816,0.366661
,,,,,,57.56652313,0.620398,1.58275,2.07619,0.578189,0.226303,0.381205,0.401438,0.702448,0.556448,0.430929,0.366166
,,,,,,57.60232325,0.620487,1.58238,2.07545,0.580673,0.224761,0.378225,0.398941,0.709075,0.552364,0.426033,0.363433
,,,,,,59.73653117,0.61434,1.56064,2.03234,0.584322,0.223242,0.373846,0.395272,0.710273,0.551625,0.425148,0.362769
,,,,,,59.90733496,0.61386,1.55894,2.02785,0.588585,0.221468,0.372945,0.390985,0.716137,0.54837,0.420816,0.359513
,,,,,,60.55081597,0.612054,1.5509,2.01099,0.592236,0.219949,0.372174,0.387314,0.71777,0.547464,0.420509,0.358607
,,,,,,61.84719393,0.611769,1.53497,1.97755,0.596498,0.218175,0.366248,0.383028,0.718967,0.546799,0.420284,0.357777
,,,,,,63.65169894,0.611381,1.51335,1.94911,0.599279,0.216619,0.362382,0.380232,0.724724,0.543252,0.419201,0.353789
,,,,,,64.35614181,0.609328,1.50506,1.93822,0.605289,0.213256,0.354027,0.374255,0.724838,0.543182,0.419179,0.353747
,,,,,,65.84912372,0.605058,1.48782,1.90744,0.606291,0.212633,0.352633,0.373258,0.726792,0.541977,0.417576,0.353021
,,,,,,66.57481986,0.603015,1.48198,1.89272,0.6132,0.208342,0.350997,0.366386,0.733421,0.537384,0.412137,0.350558
,,,,,,68.86998684,0.602559,1.46393,1.84726,0.613325,0.208264,0.350967,0.366262,0.733746,0.537159,0.411871,0.350291
,,,,,,69.98581106,0.602342,1.44805,1.82569,0.621111,0.203429,0.344535,0.358518,0.740481,0.529398,0.406345,0.344766
,,,,,,71.07551251,0.599731,1.43277,1.80496,0.621235,0.203352,0.344433,0.358395,0.740695,0.529151,0.40617,0.344591
,,,,,,73.56648399,0.593909,1.39869,1.76412,0.623884,0.201707,0.340506,0.355761,0.741243,0.528847,0.40572,0.344141
,,,,,,73.95712158,0.593016,1.39347,1.75786,0.629022,0.198515,0.332887,0.351152,0.748303,0.524928,0.399928,0.33979
,,,,,,74.57272274,0.591614,1.38526,1.74849,0.630019,0.198141,0.33141,0.350259,0.749068,0.524504,0.399223,0.339319
,,,,,,76.5737648,0.587139,1.37574,1.71859,0.637815,0.195217,0.325831,0.343268,0.74939,0.524325,0.398926,0.339054
,,,,,,77.33213492,0.585476,1.37221,1.70886,0.641445,0.192962,0.323232,0.340012,0.756889,0.51664,0.392007,0.332902
,,,,,,77.99558144,0.584031,1.36914,1.7004,0.645726,0.190303,0.318693,0.336173,0.757209,0.516313,0.391713,0.33264
,,,,,,79.68195849,0.580417,1.34589,1.67925,0.649369,0.18804,0.314829,0.332905,0.763943,0.5101,0.385499,0.327114
,,,,,,81.28866664,0.577043,1.32419,1.6532,0.653637,0.18539,0.310303,0.32841,0.76416,0.5099,0.385366,0.326937
,,,,,,84.45201186,0.569934,1.2827,1.60341,0.653747,0.185344,0.310186,0.328294,0.764711,0.509392,0.385026,0.326485
,,,,,,85.02369993,0.568677,1.27794,1.59461,0.66155,0.182097,0.30414,0.320075,0.771111,0.503488,0.381082,0.321234
,,,,,,88.32222476,0.55632,1.25106,1.54496,0.664294,0.17983,0.302014,0.317184,0.771768,0.502815,0.380677,0.320695
,,,,,,89.3223211,0.552665,1.23919,1.53027,0.66946,0.175563,0.295628,0.311743,0.772533,0.502031,0.379796,0.320068
,,,,,,89.37169609,0.552485,1.2386,1.52972,0.674836,0.173545,0.28898,0.306079,0.77893,0.495476,0.372423,0.314819
,,,,,,92.94584926,0.545857,1.19725,1.49093,0.678252,0.172264,0.286334,0.302482,0.780354,0.493834,0.370782,0.313651
,,,,,,93.74972447,0.544402,1.18817,1.48241,0.681881,0.17001,0.283522,0.298659,0.785665,0.487714,0.364662,0.309971
,,,,,,93.94420596,0.544052,1.18643,1.48037,0.685383,0.167835,0.280808,0.295608,0.785879,0.487468,0.364487,0.309823
,,,,,,96.71859967,0.533598,1.16202,1.4516,0.686163,0.167351,0.280036,0.294929,0.787309,0.48582,0.363314,0.308833
,,,,,,98.25620813,0.527927,1.14877,1.43023,0.694076,0.164058,0.272201,0.288038,0.792828,0.47946,0.358786,0.303741
,,,,,,100.1382506,0.524722,1.13286,1.40457,0.698564,0.16127,0.267756,0.284128,0.793487,0.4787,0.358245,0.303133
,,,,,,102.0257979,0.521567,1.11719,1.37929,0.701987,0.159144,0.265307,0.281147,0.79426,0.477809,0.357295,0.30242
,,,,,,103.2856531,0.519494,1.10134,1.36269,0.709898,0.154231,0.259645,0.274257,0.799776,0.471452,0.350515,0.29564
,,,,,,103.6788091,0.517467,1.09642,1.35754,0.709991,0.154173,0.259579,0.274176,0.802076,0.468802,0.347688,0.292813
,,,,,,107.3445501,0.498959,1.05152,1.31051,0.710004,0.154165,0.259565,0.274165,0.806514,0.463688,0.342234,0.288719
,,,,,,107.7531562,0.496936,1.04661,1.30601,0.717809,0.149317,0.251115,0.267946,0.806725,0.463445,0.342039,0.288525
,,,,,,108.0239367,0.495609,1.04572,1.30306,0.720535,0.148295,0.248165,0.265774,0.809028,0.460261,0.339915,0.2864
,,,,,,111.6966119,0.47779,1.0337,1.26341,0.726602,0.146019,0.241598,0.26094,0.813465,0.454126,0.335821,0.28276
,,,,,,112.6989838,0.473033,1.03049,1.25132,0.731079,0.143238,0.236752,0.257372,0.813671,0.453842,0.335518,0.282591
,,,,,,112.97699,0.471724,1.02771,1.248,0.734513,0.141105,0.234015,0.254636,0.816849,0.449448,0.330831,0.279983
,,,,,,115.6484989,0.459282,1.00134,1.21638,0.740765,0.136742,0.229034,0.249655,0.820617,0.444239,0.325276,0.274983
,,,,,,116.689022,0.454506,0.991217,1.20576,0.741545,0.136197,0.228412,0.248838,0.826487,0.434966,0.31662,0.267192
,,,,,,118.1598688,0.447839,0.973433,1.19092,0.743383,0.135168,0.226947,0.246913,0.826692,0.434641,0.316451,0.266919
,,,,,,120.3372271,0.438113,0.94749,1.16929,0.750335,0.131278,0.219422,0.239635,0.833638,0.425038,0.310753,0.2577
,,,,,,122.6252766,0.428073,0.920707,1.14695,0.753927,0.129047,0.215534,0.235874,0.834308,0.423979,0.310203,0.256811
,,,,,,123.5776693,0.423954,0.916588,1.13778,0.758247,0.126365,0.212443,0.231352,0.838557,0.417267,0.303416,0.251171
,,,,,,125.2160501,0.416945,0.909579,1.12219,0.765354,0.123698,0.207356,0.223911,0.839714,0.41544,0.301569,0.250459
,,,,,,128.2507755,0.404188,0.896822,1.09851,0.767039,0.123066,0.205791,0.222147,0.846382,0.406221,0.290917,0.246349
,,,,,,129.2468597,0.400069,0.88705,1.09086,0.77495,0.118153,0.198445,0.213864,0.846659,0.405837,0.290473,0.246029
,,,,,,130.295675,0.395757,0.876822,1.08285,0.775034,0.1181,0.198367,0.213776,0.847327,0.404783,0.289407,0.24526
,,,,,,135.1730148,0.376184,0.830388,1.04651,0.775899,0.117563,0.197563,0.212952,0.852735,0.396239,0.28497,0.239028
,,,,,,135.5844863,0.374044,0.826559,1.04352,0.782861,0.113239,0.19072,0.206318,0.85333,0.395141,0.284482,0.238341
,,,,,,138.1688045,0.360707,0.802696,1.01796,0.789893,0.108331,0.183808,0.199617,0.855149,0.39179,0.28299,0.235469
,,,,,,140.3783069,0.349503,0.794247,0.996486,0.790838,0.107977,0.182879,0.198716,0.858808,0.385046,0.276246,0.229688
,,,,,,141.3676374,0.344539,0.790503,0.988156,0.798685,0.105033,0.176498,0.191239,0.859406,0.383575,0.275143,0.228743
,,,,,,144.507371,0.33399,0.778811,0.962145,0.805718,0.101746,0.170778,0.184537,0.864007,0.372262,0.266662,0.222544
,,,,,,146.0696538,0.328817,0.766338,0.949389,0.814509,0.0968265,0.163628,0.17616,0.866427,0.367802,0.262202,0.219285
,,,,,,148.5935642,0.320587,0.746494,0.935808,0.818962,0.0940608,0.160007,0.171916,0.87008,0.361068,0.258832,0.214364
,,,,,,152.0022442,0.312434,0.720199,0.917812,0.82242,0.091913,0.156157,0.168621,0.873378,0.353975,0.255789,0.209921
,,,,,,155.4139505,0.304462,0.694487,0.898284,0.830333,0.0886202,0.147348,0.161081,0.875283,0.349879,0.251468,0.207356
,,,,,,155.6861575,0.303615,0.692445,0.896734,0.832142,0.0871259,0.145335,0.159357,0.880485,0.33869,0.239663,0.200348
,,,,,,158.9644457,0.293607,0.684963,0.878408,0.838243,0.0820859,0.139669,0.153543,0.881981,0.335472,0.236268,0.198332
,,,,,,162.8358404,0.282046,0.67632,0.861419,0.841821,0.0814033,0.136347,0.150134,0.884648,0.329737,0.230217,0.194193
,,,,,,163.3540852,0.280509,0.675171,0.859161,0.847036,0.0804082,0.131503,0.144959,0.885688,0.327501,0.229019,0.192579
,,,,,,166.2493669,0.274202,0.668863,0.846763,0.853233,0.0778296,0.125749,0.13881,0.890887,0.314717,0.223027,0.184509
,,,,,,170.8559077,0.264384,0.659046,0.842146,0.854949,0.0771154,0.124472,0.137107,0.891597,0.313191,0.222209,0.183408
,,,,,,174.7551568,0.256269,0.650931,0.83833,0.86286,0.0722019,0.118585,0.129257,0.89609,0.303527,0.212652,0.176434
,,,,,,,,,,0.866417,0.069993,0.115939,0.125728,0.898473,0.298402,0.207583,0.172735
,,,,,,,,,,0.870772,0.0672884,0.111895,0.121407,0.901292,0.292338,0.201586,0.168578
,,,,,,,,,,0.875205,0.064535,0.107778,0.117008,0.902869,0.289432,0.198232,0.166252
,,,,,,,,,,0.878683,0.0623748,0.104548,0.113556,0.907365,0.281145,0.192016,0.159623
,,,,,,,,,,0.887475,0.0590763,0.0963837,0.104832,0.909815,0.273005,0.188629,0.15601
,,,,,,,,,,0.887508,0.0590493,0.0963533,0.1048,0.911692,0.26677,0.184304,0.153243
,,,,,,,,,,0.892788,0.0546876,0.0919916,0.0995605,0.915835,0.256073,0.174755,0.147133
,,,,,,,,,,0.895385,0.0525421,0.0898461,0.0970631,0.916024,0.255585,0.17432,0.146805
,,,,,,,,,,0.903297,0.0492493,0.0833095,0.0894544,0.920217,0.243207,0.164656,0.139505
,,,,,,,,,,0.903327,0.0492307,0.0832847,0.0894256,0.920353,0.242805,0.164513,0.139268
,,,,,,,,,,0.911209,0.0443358,0.0759659,0.081847,0.925553,0.230021,0.159033,0.130217
,,,,,,,,,,0.91912,0.0394222,0.0686193,0.0742396,0.926298,0.227821,0.158247,0.128919
,,,,,,,,,,0.922661,0.0372231,0.0653312,0.0708348,0.929882,0.217241,0.149436,0.12268
,,,,,,,,,,0.927031,0.0345087,0.0607886,0.0666322,0.931453,0.213378,0.145573,0.119945
,,,,,,,,,,0.934063,0.0296009,0.0534799,0.0598706,0.935082,0.204457,0.136652,0.114001
,,,,,,,,,,0.941998,0.0251603,0.0452319,0.0522399,0.936697,0.199688,0.132679,0.111354
,,,,,,,,,,0.942854,0.0246817,0.0443429,0.0514327,0.939411,0.191677,0.129106,0.106908
,,,,,,,,,,0.944628,0.0239431,0.0424984,0.0497578,0.942776,0.181745,0.124676,0.101395
,,,,,,,,,,0.950766,0.0213889,0.0361186,0.0439651,0.94374,0.178898,0.122542,0.0998146
,,,,,,,,,,0.958678,0.0164753,0.0278958,0.0364987,0.947075,0.169056,0.115165,0.0943521
,,,,,,,,,,0.995604,-0.00645886,-0.0104849,0.00164925,0.94807,0.166118,0.112964,0.0925177
,,,,,,,,,,,,,,0.95327,0.153334,0.10146,0.0829336
,,,,,,,,,,,,,,0.955781,0.142893,0.0959054,0.0783054
,,,,,,,,,,,,,,0.956726,0.138963,0.0945502,0.076563
,,,,,,,,,,,,,,0.961055,0.126183,0.0883434,0.0685831
,,,,,,,,,,,,,,0.963594,0.119628,0.0847037,0.0639037
,,,,,,,,,,,,,,0.964425,0.117482,0.0824032,0.0623712
,,,,,,,,,,,,,,0.965387,0.114998,0.0797417,0.0607025
,,,,,,,,,,,,,,0.969714,0.100623,0.0677708,0.053197
,,,,,,,,,,,,,,0.970523,0.0972587,0.0655318,0.0517932
,,,,,,,,,,,,,,0.97317,0.0862528,0.0610965,0.0472013
,,,,,,,,,,,,,,0.979176,0.0640696,0.0510327,0.0367823
,,,,,,,,,,,,,,0.980069,0.0607731,0.0495372,0.0349999
,,,,,,,,,,,,,,0.986128,0.0383951,0.0303694,0.0229007
,,,,,,,,,,,,,,0.986142,0.0383438,0.0303255,0.022873
,,,,,,,,,,,,,,0.989584,0.0281822,0.0194352,0.0159988
,,,,,,,,,,,,,,0.990471,0.0255639,0.0166292,0.0142276
