Case,Angle,Radius(m),[SO2] (mg/m3)
7,72,50,38.4
7,74,50,29
7,76,50,29.3
7,78,50,39.6
7,80,50,49.1
7,82,50,85.7
7,84,50,63.5
7,86,50,82.4
7,88,50,97.8
7,90,50,87.9
7,92,50,79.4
7,94,50,67.4
7,96,50,54.3
7,98,50,46.4
7,100,46.5,40.7
7,102,50,53.9
7,104,50,56.7
7,106,50,58.2
7,108,50,41.6
7,110,50,30.5
7,112,50,33.5
7,114,50,32.9
7,116,50,39.3
7,118,50,51.2
7,120,50,61.1
7,122,50,57
7,124,50,47.9
7,126,50,54.3
7,128,50,53.4
7,130,50,65.1
7,132,50,70.4
7,134,50,65.6
7,136,50,73.8
7,138,50,68
7,140,50,39
7,142,50,32.7
7,144,50,28.4
7,146,50,21.6
7,148,50,24.6
7,150,50,18.5
7,152,50,12
7,154,50,17.3
7,156,50,14.9
7,158,50,7.98
7,160,50,1.2
7,162,50,0.115
7,164,50,0.085
7,166,50,0.04
7,168,50,0.015
7,170,50,0.03
7,172,50,0.02
7,174,50,0.035
7,176,50,0.045
7,178,50,0.025
7,180,50,0.02
7,38,100,0.035
7,40,100,0.035
7,42,100,0.26
7,44,100,0.93
7,46,100,1.79
7,48,100,5.18
7,50,95,8.25
7,52,100,7.88
7,54,100,9.68
7,56,100,11.6
7,58,100,13.8
7,60,100,11.1
7,62,100,10.1
7,64,100,8.42
7,66,100,6.83
7,68,100,7.26
7,70,100,5.6
7,72,100,5.12
7,74,100,5.69
7,76,100,8.46
7,78,100,7.88
7,80,100,11.3
7,82,100,18.6
7,84,100,18.8
7,86,100,22.4
7,88,100,23.3
7,90,100,-9
7,92,100,3.23
7,94,100,4.41
7,96,100,3.47
7,98,100,2.28
7,100,93,1.89
7,102,100,1.78
7,104,100,1.81
7,106,100,1.65
7,108,100,1.92
7,110,100,1.67
7,112,100,1.85
7,114,100,1.53
7,116,100,1.55
7,118,100,1.23
7,120,100,1.39
7,122,100,2.51
7,124,100,5.14
7,126,100,3.69
7,128,100,3.42
7,130,100,4.18
7,132,100,2.89
7,134,100,2.44
7,136,100,1.66
7,138,100,11.2
7,140,100,6.9
7,142,100,3.29
7,144,100,3.45
7,146,100,5.96
7,148,100,3.24
7,150,100,0.755
7,152,100,0.175
7,46,200,0.03
7,48,200,-9
7,50,190,0.005
7,52,200,0.02
7,54,200,0.395
7,56,200,1.28
7,58,200,3.6
7,60,200,2.35
7,62,200,1.74
7,64,200,2.11
7,66,200,3.18
7,68,200,2.14
7,70,200,1.21
7,72,200,0.975
7,74,200,0.645
7,76,200,0.435
7,78,200,0.465
7,80,200,0.905
7,82,200,2.86
7,84,200,4.21
7,86,200,4.49
7,88,200,4.57
7,90,200,4.64
7,92,200,3.23
7,94,200,4.41
7,96,200,3.47
7,98,200,2.28
7,100,186,1.89
7,102,200,1.78
7,104,200,1.81
7,106,200,1.65
7,108,200,1.92
7,110,200,1.67
7,112,200,1.85
7,114,200,1.53
7,116,200,1.55
7,118,200,1.23
7,120,200,1.39
7,122,200,2.51
7,124,200,5.14
7,126,200,3.69
7,128,200,3.42
7,130,200,4.18
7,132,200,2.89
7,134,200,2.44
7,136,200,1.66
7,138,200,1.25
7,140,200,0.84
7,142,200,0.38
7,144,200,-9
7,146,200,0.11
7,70,400,0.035
7,72,400,0.035
7,74,400,0.14
7,76,400,0.1
7,78,400,0.165
7,80,400,0.4
7,82,400,0.21
7,84,400,0.27
7,86,400,0.38
7,88,400,0.55
7,90,400,0.7
7,92,400,0.76
7,94,400,0.68
7,96,400,0.39
7,98,400,0.305
7,100,372,0.36
7,102,400,0.43
7,104,400,0.48
7,106,400,0.38
7,108,400,0.265
7,110,400,0.385
7,112,400,0.45
7,114,400,0.285
7,116,400,0.22
7,118,400,0.17
7,120,400,0.175
7,122,400,0.14
7,124,400,0.125
7,126,400,0.07
7,128,400,0.375
7,130,400,0.49
7,132,400,0.135
7,134,400,0.06
7,85,800,0.035
7,86,800,0.05
7,87,800,0.035
7,88,800,0.06
7,89,800,0.045
7,90,800,0.045
7,91,800,0.08
7,92,800,0.065
7,93,800,0.04
7,94,800,0.035
7,95,800,0.02
7,96,800,0.025
7,97,800,0.035
7,98,800,0.045
7,99,800,0.025
7,100,744,0.035
7,101,800,0.04
7,102,800,0.04
7,103,800,0.04
7,104,800,0.01
7,105,800,0.025
7,106,800,0.035
7,107,800,0.035
7,108,800,0.03
7,109,800,0.06
7,110,800,0.05
7,111,800,0.045
7,112,800,0.065
7,113,800,0.04
7,114,800,0.07
7,115,800,0.025
7,116,800,0.045
7,117,800,0.065
7,118,800,0.04
7,119,800,0.045
7,120,800,0.045
7,121,800,0.02
7,122,800,0.01
7,123,800,0.01
7,124,800,0.03
7,125,800,0.05
7,126,800,0.025
7,127,800,0.035
8,64,50,0.025
8,66,50,0.03
8,68,50,0.03
8,70,50,0.01
8,72,50,0.025
8,74,50,0.17
8,76,50,5.34
8,78,50,14.6
8,80,50,18.2
8,82,50,20.7
8,84,50,27
8,86,50,54.9
8,88,50,101
8,90,50,186
8,92,50,260
8,94,50,341
8,96,50,422
8,98,50,381
8,100,46.5,326
8,102,50,267
8,104,50,204
8,106,50,140
8,108,50,91.1
8,110,50,62.7
8,112,50,61.2
8,114,50,36.3
8,116,50,23
8,118,50,14
8,120,50,10.9
8,122,50,10.4
8,124,50,10.1
8,126,50,8.46
8,128,50,5.42
8,130,50,2.06
8,132,50,1.29
8,134,50,0.44
8,136,50,0.235
8,138,50,0.035
8,76,100,0.025
8,78,100,0.13
8,80,100,1.79
8,82,100,4.71
8,84,100,6.23
8,86,100,11.5
8,88,100,23.6
8,90,100,51.2
8,92,100,73.1
8,94,100,89.9
8,96,100,115
8,98,100,111
8,100,93,92.1
8,102,100,68.3
8,104,100,50.6
8,106,100,41.1
8,108,100,24
8,110,100,9.33
8,112,100,8.55
8,114,100,6.87
8,116,100,7.26
8,118,100,3.45
8,120,100,1.86
8,122,100,0.735
8,124,100,1.08
8,126,100,0.975
8,128,100,0.975
8,130,100,1.01
8,132,100,0.135
8,134,100,0.07
8,78,200,0.035
8,80,200,0.1
8,82,200,0.58
8,84,200,1.46
8,86,200,2.75
8,88,200,3.03
8,90,200,6.49
8,92,200,11.8
8,94,200,23.6
8,96,200,25.7
8,98,200,26.4
8,100,186,23.9
8,102,200,17.7
8,104,200,13.1
8,106,200,10.5
8,108,200,5.04
8,110,200,2.97
8,112,200,2.46
8,114,200,2.49
8,116,200,1.31
8,118,200,0.33
8,120,200,0.18
8,84,400,0.205
8,86,400,0.44
8,88,400,0.61
8,90,400,1.1
8,92,400,2.34
8,94,400,3.74
8,96,400,3.79
8,98,400,3.97
8,100,372,4.25
8,102,400,3.35
8,104,400,2.71
8,106,400,1.8
8,108,400,1.15
8,110,400,1.15
8,112,400,0.53
8,114,400,0.2
8,116,400,0.07
8,85,800,0.045
8,86,800,0.06
8,87,800,0.06
8,88,800,0.15
8,89,800,0.19
8,90,800,0.205
8,91,800,0.29
8,92,800,0.355
8,93,800,0.445
8,94,800,0.585
8,95,800,0.525
8,96,800,0.535
8,97,800,0.675
8,98,800,0.695
8,99,800,0.695
8,100,744,0.495
8,101,800,0.545
8,102,800,0.635
8,103,800,0.725
8,104,800,0.605
8,105,800,0.495
8,106,800,0.545
8,107,800,0.425
8,108,800,0.3
8,109,800,0.3
8,110,800,0.22
8,111,800,0.165
8,112,800,0.16
8,113,800,0.055
8,114,800,0.045
8,115,800,0.03
8,116,800,0.02
9,84,50,0.025
9,86,50,0.25
9,88,50,1.5
9,90,50,5.66
9,92,50,20.4
9,94,50,39.8
9,96,50,44.9
9,98,50,56.1
9,100,47,67.2
9,102,50,93.5
9,104,50,115
9,106,50,148
9,108,50,183
9,110,50,200
9,112,50,198
9,114,50,171
9,116,50,159
9,118,50,130
9,120,50,123
9,122,50,114
9,124,50,102
9,126,50,72.9
9,128,50,48.6
9,130,50,41
9,132,50,32.9
9,134,50,26.9
9,136,50,25.2
9,138,50,19.8
9,140,50,12.8
9,142,50,11.3
9,144,50,5.39
9,146,50,2.21
9,148,50,1
9,150,50,0.15
9,90,100,0.29
9,92,100,2.3
9,94,100,5.79
9,96,100,9.18
9,98,100,17.3
9,100,94,26.9
9,102,100,28.2
9,104,100,32.9
9,106,100,42.6
9,108,100,56.1
9,110,100,55.7
9,112,100,45.9
9,114,100,44.4
9,116,100,48.5
9,118,100,41.3
9,120,100,38.7
9,122,100,34.5
9,124,100,26
9,126,100,17.6
9,128,100,11.5
9,130,100,8.63
9,132,100,7.04
9,134,100,8.31
9,136,100,8.9
9,138,100,6.78
9,140,100,4.28
9,142,100,1.48
9,144,100,0.59
9,146,100,0.09
9,148,100,0.02
9,96,200,0.12
9,98,200,1.68
9,100,188,4.67
9,102,200,8.93
9,104,200,9.83
9,106,200,12.5
9,108,200,14.2
9,110,200,11.3
9,112,200,10.9
9,114,200,12.2
9,116,200,12.6
9,118,200,10.6
9,120,200,9.73
9,122,200,8.46
9,124,200,6.5
9,126,200,4.78
9,128,200,3.31
9,130,200,2.97
9,132,200,2.29
9,134,200,2.48
9,136,200,2.75
9,138,200,1.16
9,140,200,0.515
9,142,200,0.2
9,144,200,0.165
9,146,200,0.04
9,100,376,0.175
9,102,400,1
9,104,400,2.48
9,106,400,2.9
9,108,400,2.14
9,110,400,2.26
9,112,400,2.29
9,114,400,2.53
9,116,400,2.68
9,118,400,2.63
9,120,400,1.85
9,122,400,2.12
9,124,400,1.57
9,126,400,0.925
9,128,400,0.825
9,130,400,0.595
9,132,400,0.655
9,134,400,0.675
9,136,400,0.535
9,138,400,0.258
9,140,400,0.125
9,142,400,0.115
9,144,400,0.015
9,146,400,0.01
9,101,800,0.035
9,102,800,0.055
9,103,800,0.135
9,104,800,0.255
9,105,800,0.415
9,106,800,0.52
9,107,800,0.46
9,108,800,0.44
9,109,800,0.47
9,110,800,0.47
9,111,800,0.45
9,112,800,0.405
9,113,800,0.375
9,114,800,0.45
9,115,800,0.47
9,116,800,0.51
9,117,800,0.34
9,118,800,0.245
9,119,800,0.315
9,120,800,0.38
9,121,800,0.385
9,122,800,0.395
9,123,800,0.45
9,124,800,0.405
9,125,800,0.295
9,126,800,0.2
9,127,800,0.15
9,128,800,0.115
9,129,800,0.08
9,130,800,0.085
9,131,800,0.13
9,132,800,0.155
9,133,800,0.145
9,134,800,0.095
9,135,800,0.06
9,136,800,0.05
9,137,800,0.035
9,138,800,0.045
9,139,800,0.02
9,140,800,0.015
10,96,50,0.175
10,98,50,0.59
10,100,47,3.69
10,102,50,8.78
10,104,50,15.5
10,106,50,25.5
10,108,50,36.3
10,110,50,39
10,112,50,47.6
10,114,50,38.1
10,116,50,38.7
10,118,50,32.3
10,120,50,38.7
10,122,50,52.5
10,124,50,61.7
10,126,50,90
10,128,50,124
10,130,50,161
10,132,50,179
10,134,50,165
10,136,50,164
10,138,50,170
10,140,50,158
10,142,50,137
10,144,50,117
10,146,50,117
10,148,50,102
10,150,50,97.5
10,152,50,110
10,154,50,88.2
10,156,50,80.7
10,158,50,57.8
10,160,50,45.2
10,162,50,31.2
10,164,50,25.8
10,166,50,20.3
10,168,50,17.7
10,170,50,12.8
10,172,50,6.3
10,174,50,3.68
10,176,50,1.5
10,178,50,0.335
10,108,100,0.07
10,110,100,0.89
10,112,100,1.86
10,114,100,4.2
10,116,100,8.73
10,118,100,9.17
10,120,100,10.3
10,122,100,8.72
10,124,100,12.2
10,126,100,17.7
10,128,100,30
10,130,100,37.4
10,132,100,39.2
10,134,100,39.9
10,136,100,43.1
10,138,100,41.1
10,140,100,29.7
10,142,100,24.3
10,144,100,24.3
10,146,100,24.2
10,148,100,24.3
10,150,100,27.6
10,152,100,28.2
10,154,100,21.2
10,156,100,11.4
10,158,100,10.6
10,160,100,8.61
10,162,100,6.84
10,164,100,3.8
10,166,100,1.85
10,168,100,1.36
10,170,100,1.16
10,172,100,0.935
10,174,100,0.49
10,176,100,0.055
10,114,200,0.195
10,116,200,0.485
10,118,200,0.605
10,120,200,0.825
10,122,200,1.51
10,124,200,2.25
10,126,200,4.28
10,128,200,6.95
10,130,200,11.4
10,132,200,8.18
10,134,200,10.4
10,136,200,10.1
10,138,200,6.21
10,140,200,6.88
10,142,200,7.76
10,144,200,7.74
10,146,200,5.34
10,148,200,2.96
10,150,200,3.32
10,152,200,4.05
10,154,200,2.06
10,156,200,1.19
10,158,200,0.785
10,160,200,1.02
10,162,200,1.82
10,164,200,1.74
10,166,200,0.775
10,168,200,0.03
10,116,400,0.11
10,118,400,0.15
10,120,400,0.095
10,122,400,0.25
10,124,400,0.54
10,126,400,0.59
10,128,400,0.56
10,130,400,0.82
10,132,400,2.7
10,134,400,1.98
10,136,400,1.28
10,138,400,1.22
10,140,400,0.86
10,142,400,0.69
10,144,400,0.7
10,146,400,0.78
10,148,400,0.63
10,150,400,0.6
10,152,400,0.12
10,154,400,0.12
10,156,400,0.19
10,158,400,0.325
10,160,400,0.15
10,162,400,0.035
10,121,800,0.04
10,122,800,0.04
10,123,800,0.05
10,124,800,0.07
10,125,800,0.07
10,126,800,0.055
10,127,800,0.05
10,128,800,0.9
10,129,800,0.11
10,130,800,0.09
10,131,800,0.12
10,132,800,0.166
10,133,800,0.175
10,134,800,0.155
10,135,800,0.15
10,136,800,0.125
10,137,800,0.055
10,138,800,0.065
10,139,800,0.095
10,140,800,0.125
10,141,800,0.115
10,142,800,0.09
10,143,800,0.1
10,144,800,0.07
10,145,800,0.13
10,146,800,0.135
11,74,50,0.065
11,76,50,0.536
11,78,50,2.39
11,80,50,6.95
11,82,50,16.7
11,84,50,33.6
11,86,50,63.9
11,88,50,113
11,90,50,167
11,92,50,209
11,94,50,263
11,96,50,273
11,98,50,269
11,100,48,251
11,102,50,204
11,104,50,124
11,106,50,68.3
11,108,50,35.4
11,110,50,19.4
11,112,50,5.87
11,114,50,0.99
11,116,50,0.08
11,118,50,0.045
11,76,100,0.025
11,78,100,0.18
11,80,100,0.61
11,82,100,1.61
11,84,100,4.37
11,86,100,14.6
11,88,100,28.4
11,90,100,49.7
11,92,100,72.3
11,94,100,87
11,96,100,89.3
11,98,100,83
11,100,96,75.3
11,102,100,56.6
11,104,100,32
11,106,100,13.8
11,108,100,4.59
11,110,100,0.6
11,112,100,0.07
11,114,100,0.025
11,78,200,0.07
11,80,200,0.055
11,82,200,0.175
11,84,200,0.845
11,86,200,2.86
11,88,200,6.47
11,90,200,11.8
11,92,200,20.5
11,94,200,28.9
11,96,200,29.5
11,98,200,27.7
11,100,192,23
11,102,200,11.6
11,104,200,5.86
11,106,200,1.54
11,108,200,0.475
11,110,200,0.03
11,112,200,0.02
11,82,400,0.02
11,84,400,0.185
11,86,400,0.44
11,88,400,1.35
11,90,400,1.76
11,92,400,3.64
11,94,400,6.67
11,96,400,7.61
11,98,400,7.1
11,100,384,4.57
11,102,400,2.46
11,104,400,0.775
11,106,400,0.245
11,108,400,0.03
11,110,400,0.02
11,87,800,0.02
11,88,800,0.095
11,89,800,0.235
11,90,800,0.34
11,91,800,0.43
11,92,800,0.48
11,93,800,0.95
11,94,800,1.27
11,95,800,1.67
11,96,800,1.68
11,97,800,1.72
11,98,800,1.42
11,99,800,1.02
11,100,768,0.82
11,101,800,0.59
11,102,800,0.383
11,103,800,0.225
11,104,800,0.17
11,105,800,0.085
11,106,800,0.015
11,107,800,0.02
12,78,50,0.115
12,80,50,1.39
12,82,50,4.95
12,84,50,5.28
12,86,50,10.3
12,88,50,20.1
12,90,50,39.8
12,92,50,67.7
12,94,50,84
12,96,50,92.7
12,98,50,86.7
12,100,47.5,109
12,102,50,130
12,104,50,173
12,106,50,216
12,108,50,218
12,110,50,186
12,112,50,168
12,114,50,129
12,116,50,107
12,118,50,78.2
12,120,50,48.8
12,122,50,27.2
12,124,50,12.1
12,126,50,12.7
12,128,50,0.235
12,130,50,0.33
12,82,100,0.105
12,84,100,1.5
12,86,100,3.23
12,88,100,5
12,90,100,8.4
12,92,100,18.9
12,94,100,25.7
12,96,100,24.5
12,98,100,26.3
12,100,95,36
12,102,100,47
12,104,100,57.2
12,106,100,61.5
12,108,100,58.7
12,110,100,60
12,112,100,53.9
12,114,100,44.6
12,116,100,31.4
12,118,100,13.6
12,120,100,5.03
12,122,100,2.7
12,124,100,0.59
12,126,100,0.085
12,88,200,0.095
12,90,200,1.75
12,92,200,3.76
12,94,200,6.96
12,96,200,7.67
12,98,200,7.02
12,100,190,9.17
12,102,200,16
12,104,200,18.2
12,106,200,20.6
12,108,200,19.1
12,110,200,19.6
12,112,200,17.2
12,114,200,10.7
12,116,200,5.25
12,118,200,2.83
12,120,200,0.735
12,122,200,0.04
12,90,400,0.03
12,92,400,0.32
12,94,400,1.49
12,96,400,1.78
12,98,400,1.67
12,100,380,2.13
12,102,400,3.55
12,104,400,5.03
12,106,400,5.46
12,108,400,4.97
12,110,400,4.18
12,112,400,3.44
12,114,400,2.08
12,116,400,0.34
12,93,800,0.04
12,94,800,0.115
12,95,800,0.38
12,96,800,0.47
12,97,800,0.48
12,98,800,0.45
12,99,800,0.44
12,100,760,0.51
12,101,800,0.63
12,102,800,0.77
12,103,800,0.97
12,104,800,1.22
12,105,800,1.46
12,106,800,1.49
12,107,800,1.58
12,108,800,1.54
12,109,800,1.34
12,110,800,1.04
12,111,800,0.58
12,112,800,0.31
12,113,800,0.13
12,114,800,0.075
12,115,800,0.06
13,78,50,0.065
13,80,50,0.1
13,82,50,0.395
13,84,50,0.79
13,86,50,3.45
13,88,50,10.3
13,90,50,24.6
13,92,50,103
13,94,50,87.3
13,96,50,114
13,98,50,174
13,100,48.5,174
13,102,50,161
13,104,50,141
13,106,50,105
13,108,50,83.3
13,110,50,60
13,112,50,40.4
13,114,50,25.5
13,116,50,16.5
13,118,50,13.1
13,120,50,10.8
13,122,50,5.7
13,124,50,2.87
13,126,50,1.09
13,128,50,0.295
13,130,50,0.075
13,82,100,0.455
13,84,100,2.22
13,86,100,6.96
13,88,100,13.8
13,90,100,120
13,92,100,246
13,94,100,281
13,96,100,419
13,98,100,330
13,100,97,227
13,102,100,146
13,104,100,104
13,106,100,82.4
13,108,100,76.4
13,110,100,65.4
13,112,100,49.1
13,114,100,36.5
13,116,100,24.9
13,118,100,14
13,120,100,5.39
13,122,100,1.41
13,124,100,0.175
13,90,200,0.365
13,92,200,30.2
13,94,200,87.1
13,96,200,287
13,98,200,490
13,100,194,253
13,102,200,141
13,104,200,118
13,106,200,127
13,108,200,130
13,110,200,138
13,112,200,122
13,114,200,78.3
13,116,200,35
13,118,200,8.83
13,120,200,1.33
13,122,200,0.05
13,96,400,7.25
13,98,400,53
13,100,388,113
13,102,400,58.8
13,104,400,51.5
13,106,400,60.3
13,108,400,77
13,110,400,98.3
13,112,400,131
13,114,400,115
13,116,400,30.3
13,118,400,0.275
13,120,400,0.02
13,98,800,0.035
13,99,800,0.46
13,100,776,7.93
13,101,800,20.9
13,102,800,17.6
13,103,800,17.9
13,104,800,17.7
13,105,800,15.7
13,106,800,18.4
13,107,800,24.3
13,108,800,32.7
13,109,800,47.2
13,110,800,74.6
13,111,800,90.1
13,112,800,104
13,113,800,74.3
13,114,800,44.5
13,115,800,0.375
13,116,800,0.03
13,117,800,0.025
14,50,49.5,0.11
14,52,50,0.145
14,54,50,0.21
14,56,50,0.26
14,58,50,0.315
14,60,50,0.39
14,62,50,0.6
14,64,50,2.7
14,66,50,18.3
14,68,50,45.6
14,70,50,68.9
14,72,50,143
14,74,50,255
14,76,50,455
14,78,50,611
14,80,50,680
14,82,50,702
14,84,50,552
14,86,50,426
14,88,50,228
14,90,50,101
14,92,50,9.69
14,94,50,4.28
14,96,50,3.68
14,98,50,3.51
14,100,49.5,3.44
14,102,50,3.41
14,104,50,4.05
14,106,50,3.9
14,108,50,3.81
14,110,50,3.51
14,112,50,2.81
14,114,50,2.12
14,116,50,1.5
14,118,50,1.06
14,120,50,0.725
14,122,50,0.45
14,124,50,0.18
14,126,50,0.07
14,62,100,0.04
14,64,100,0.08
14,66,100,0.115
14,68,100,0.355
14,70,100,7.53
14,72,100,61.4
14,74,100,168
14,76,100,312
14,78,100,570
14,80,100,822
14,82,100,707
14,84,100,339
14,86,100,67.4
14,88,100,7.5
14,90,100,3.15
14,92,100,2.54
14,94,100,2.07
14,96,100,1.8
14,98,100,2
14,100,99,1.95
14,102,100,1.86
14,104,100,1.94
14,106,100,2.07
14,108,100,2.19
14,110,100,2.03
14,112,100,1.79
14,114,100,1.62
14,116,100,1.34
14,118,100,0.985
14,120,100,0.73
14,122,100,0.33
14,124,100,0.055
14,70,200,0.015
14,72,200,0.085
14,74,200,4.84
14,76,200,46.4
14,78,200,131
14,80,200,402
14,82,200,402
14,84,200,93.8
14,86,200,5.87
14,88,200,1.83
14,90,200,1.49
14,92,200,1.2
14,94,200,1.13
14,96,200,0.93
14,98,200,0.83
14,100,198,0.85
14,102,200,0.9
14,104,200,1.02
14,106,200,1.23
14,108,200,1.29
14,110,200,1.1
14,112,200,0.94
14,114,200,0.76
14,116,200,0.57
14,118,200,0.415
14,120,200,0.18
14,122,200,0.03
14,76,400,0.02
14,78,400,3.32
14,80,400,23.1
14,82,400,146
14,84,400,115
14,86,400,25.8
14,88,400,14.4
14,90,400,8.18
14,92,400,0.335
14,94,400,3.47
14,96,400,1.79
14,98,400,1.18
14,100,396,0.86
14,102,400,0.62
14,104,400,0.45
14,106,400,0.46
14,108,400,0.465
14,110,400,0.385
14,112,400,0.3
14,114,400,0.24
14,116,400,0.155
14,118,400,0.09
14,82,800,0.45
14,83,800,2.13
14,84,800,7.37
14,85,800,17
14,86,800,21.6
14,87,800,5.77
14,88,800,4.42
14,89,800,3.92
14,90,800,2.78
14,91,800,2.75
14,92,800,2.83
14,93,800,2.28
14,94,800,2.64
14,95,800,2.9
14,96,800,3.17
14,97,800,3.33
14,98,800,3.43
14,99,800,3.49
14,100,792,2.96
14,101,800,1.88
14,102,800,1.76
14,103,800,1.38
14,104,800,1.28
14,105,800,1.22
14,106,800,0.775
14,107,800,0.48
14,108,800,0.46
14,109,800,0.305
14,110,800,0.185
14,111,800,0.15
14,112,800,0.09
14,113,800,0.06
14,114,800,0.025
15,74,50,0.025
15,76,50,1.25
15,78,50,7.4
15,80,50,9.69
15,82,50,16.2
15,84,50,28.2
15,86,50,29.7
15,88,50,31.1
15,90,50,20.6
15,92,50,19.7
15,94,50,29.1
15,96,50,41.1
15,98,50,70.1
15,100,48,99.6
15,102,50,146
15,104,50,197
15,106,50,245
15,108,50,291
15,110,50,336
15,112,50,414
15,114,50,414
15,116,50,408
15,118,50,353
15,120,50,249
15,122,50,222
15,124,50,201
15,126,50,125
15,128,50,111
15,130,50,86.1
15,132,50,46.2
15,134,50,34.4
15,136,50,16.5
15,138,50,4.31
15,140,50,0.86
15,142,50,0.04
15,82,100,0.025
15,84,100,0.19
15,86,100,1.21
15,88,100,4.38
15,90,100,5.06
15,92,100,13.5
15,94,100,6.12
15,96,100,4.11
15,98,100,7.17
15,100,96,15.6
15,102,100,21.6
15,104,100,38.6
15,106,100,53.3
15,108,100,75.9
15,110,100,75.9
15,112,100,80.4
15,114,100,107
15,116,100,100
15,118,100,88.2
15,120,100,76.5
15,122,100,61.5
15,124,100,48
15,126,100,38.4
15,128,100,30.6
15,130,100,19.7
15,132,100,17.1
15,134,100,11.9
15,136,100,4.95
15,138,100,2.76
15,140,100,0.2
15,94,200,0.165
15,96,200,0.435
15,98,200,0.74
15,100,192,0.95
15,102,200,2.26
15,104,200,3.89
15,106,200,5.74
15,108,200,8.52
15,110,200,14.5
15,112,200,21.1
15,114,200,21.7
15,116,200,20.6
15,118,200,21.6
15,120,200,19.6
15,122,200,15
15,124,200,12.3
15,126,200,9.61
15,128,200,7.59
15,130,200,6.9
15,132,200,4.94
15,134,200,4.11
15,136,200,0.87
15,138,200,0.135
15,98,400,0.035
15,100,384,0.03
15,102,400,0.11
15,104,400,0.335
15,106,400,0.5
15,108,400,0.93
15,110,400,1.23
15,112,400,2.44
15,114,400,3.91
15,116,400,4.78
15,118,400,3.76
15,120,400,2.25
15,122,400,2.32
15,124,400,2.09
15,126,400,0.53
15,128,400,0.52
15,130,400,0.78
15,132,400,1.11
15,134,400,0.415
15,136,400,0.07
15,105,800,0.065
15,106,800,0.15
15,107,800,0.205
15,108,800,0.365
15,109,800,0.41
15,110,800,0.47
15,111,800,0.46
15,112,800,0.39
15,113,800,0.36
15,114,800,0.465
15,115,800,0.535
15,116,800,0.495
15,117,800,0.45
15,118,800,0.445
15,119,800,0.415
15,120,800,0.41
15,121,800,0.31
15,122,800,0.245
15,123,800,0.175
15,124,800,0.27
15,125,800,0.245
15,126,800,0.22
15,127,800,0.27
15,128,800,0.22
15,129,800,0.255
15,130,800,0.14
15,131,800,0.045
16,66,50,1.1
16,68,50,10.3
16,70,50,20
16,72,50,29.9
16,74,50,39.9
16,76,50,48
16,78,50,64.1
16,80,50,84.8
16,82,50,125
16,84,50,136
16,86,50,143
16,88,50,179
16,90,50,182
16,92,50,165
16,94,50,143
16,96,50,155
16,98,50,121
16,100,48,118
16,102,50,116
16,104,50,103
16,106,50,93.9
16,108,50,82.1
16,110,50,80.9
16,112,50,81.3
16,114,50,71.7
16,116,50,61.2
16,118,50,84.3
16,120,50,99
16,122,50,87
16,124,50,74.7
16,126,50,58.8
16,128,50,48.6
16,130,50,35.7
16,132,50,27.8
16,134,50,22.8
16,136,50,14.8
16,138,50,3.08
16,140,50,1.33
16,142,50,0.055
16,144,50,0.025
16,70,100,0.035
16,72,100,0.11
16,74,100,0.55
16,76,100,2.25
16,78,100,7.17
16,80,100,12.3
16,82,100,20.7
16,84,100,21.6
16,86,100,30.3
16,88,100,32.7
16,90,100,34.4
16,92,100,29.7
16,94,100,26.9
16,96,100,24
16,98,100,21.6
16,100,96,22.8
16,102,100,21.9
16,104,100,15.6
16,106,100,15.5
16,108,100,13.8
16,110,100,12.8
16,112,100,11.8
16,114,100,10.8
16,116,100,9.26
16,118,100,15.3
16,120,100,24.9
16,122,100,22.5
16,124,100,23.1
16,126,100,15.9
16,128,100,10.8
16,130,100,8.49
16,132,100,3.08
16,134,100,1.38
16,136,100,0.93
16,138,100,0.14
16,140,100,0.035
16,142,100,0.025
16,78,200,0.025
16,80,200,0.03
16,82,200,0.375
16,84,200,1.71
16,86,200,1.74
16,88,200,2.69
16,90,200,3.82
16,92,200,5.14
16,94,200,6.36
16,96,200,6.39
16,98,200,5.16
16,100,192,3.62
16,102,200,2.54
16,104,200,1.86
16,106,200,1.27
16,108,200,0.635
16,110,200,1.04
16,112,200,1.89
16,114,200,1.32
16,116,200,2.41
16,118,200,2.89
16,120,200,4.03
16,122,200,4.4
16,124,200,4.42
16,126,200,3.5
16,128,200,2.49
16,130,200,0.865
16,132,200,0.475
16,134,200,0.24
16,136,200,0.025
16,138,200,0.015
16,90,400,0.085
16,92,400,0.075
16,94,400,0.625
16,96,400,0.345
16,98,400,0.34
16,100,384,0.19
16,102,400,0.15
16,104,400,0.245
16,106,400,0.19
16,108,400,0.215
16,110,400,0.235
16,112,400,0.19
16,114,400,0.585
16,116,400,0.715
16,118,400,0.905
16,120,400,0.955
16,122,400,0.625
16,124,400,0.695
16,126,400,0.38
16,128,400,0.135
16,92,800,0.015
16,93,800,0.03
16,94,800,0.03
16,95,800,0.04
16,96,800,0.045
16,97,800,0.045
16,98,800,0.045
16,99,800,0.035
16,100,768,0.03
16,101,800,0.015
16,102,800,0.025
16,103,800,0.015
16,104,800,0.045
16,105,800,0.05
16,106,800,0.045
16,107,800,0.03
16,108,800,0.04
16,109,800,0.04
16,110,800,0.045
16,111,800,0.08
16,112,800,0.07
16,113,800,0.075
16,114,800,0.04
16,115,800,0.055
16,116,800,0.05
