s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.4641765E+001, 1.1835054E+003,-3.9594915E+002,-6.4984210E+002,-1.3080052E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2331994E+001, 1.3640613E+002, 7.8770882E-002, 1.3401977E-001
 1.4703438E+001, 1.2166132E+003,-4.1016685E+002,-6.0374271E+002,-1.0482267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6427946E+002, 2.0165544E+002, 7.8645988E-002, 1.3359271E-001
 1.4763419E+001, 1.1932257E+003,-4.0282092E+002,-7.1021734E+002,-9.0729406E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3421544E+001, 7.9280192E+001, 7.8636687E-002, 1.3306137E-001
 1.4823400E+001, 1.1920471E+003,-4.0275235E+002,-8.3548804E+002,-6.7457463E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3719701E+001,-4.6867857E+001, 7.8301654E-002, 1.3212686E-001
 1.4883380E+001, 1.1830347E+003,-3.9993395E+002,-7.6435045E+002,-5.9841103E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0754697E+001, 1.8151874E+001, 7.7530002E-002, 1.3079004E-001
 1.4942638E+001, 1.1459662E+003,-3.8764160E+002,-9.0642624E+002,-8.0396561E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7546570E+002,-1.4890559E+002, 7.6853847E-002, 1.2970425E-001
 1.5002823E+001, 1.0628597E+003,-3.5809888E+002,-1.0622239E+003,-1.0217765E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9796694E+002,-3.5848491E+002, 7.6340275E-002, 1.2852641E-001
 1.5061107E+001, 1.0605632E+003,-3.5834134E+002,-7.5165651E+002,-8.7124775E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4187426E+001,-5.0305872E+001, 7.5874057E-002, 1.2749036E-001
 1.5121734E+001, 1.0997848E+003,-3.7192127E+002,-5.8981228E+002,-7.9037181E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0142572E+002, 1.3726090E+002, 7.5443598E-002, 1.2666030E-001
 1.5183059E+001, 1.1312382E+003,-3.8265190E+002,-7.3245447E+002,-5.3433710E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1917666E+001, 1.5597451E+001, 7.4823386E-002, 1.2567547E-001
 1.5242447E+001, 1.1019412E+003,-3.7281027E+002,-7.8738876E+002,-3.8831493E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0008679E+001,-5.8646182E+001, 7.4185031E-002, 1.2470663E-001
 1.5301067E+001, 1.0703594E+003,-3.6067103E+002,-7.2012475E+002,-4.7761181E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8905044E+001,-1.0914005E+001, 7.3876795E-002, 1.2403953E-001
 1.5361755E+001, 1.0794459E+003,-3.6528459E+002,-6.4862358E+002,-5.4081585E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4110694E+001, 6.4996944E+001, 7.3577845E-002, 1.2329031E-001
 1.5422444E+001, 1.0908378E+003,-3.7084504E+002,-6.2541465E+002,-6.1137725E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4032722E+001, 9.3966753E+001, 7.3194341E-002, 1.2260273E-001
 1.5483133E+001, 1.0977897E+003,-3.7133707E+002,-8.1433308E+002,-4.8405038E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1555854E+002,-8.8364542E+001, 7.2750827E-002, 1.2183055E-001
 1.5542933E+001, 1.1170578E+003,-3.7805182E+002,-8.0565459E+002,-3.9412938E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7196666E+001,-6.7042762E+001, 7.2431717E-002, 1.2122747E-001
 1.5603210E+001, 1.0856761E+003,-3.6564545E+002,-7.4135112E+002,-4.1304313E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2070706E+001,-2.1733553E+001, 7.2355113E-002, 1.2087420E-001
 1.5660138E+001, 1.0684327E+003,-3.5957337E+002,-6.9456325E+002,-3.8602009E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7035806E+001, 1.3910034E+001, 7.2131820E-002, 1.2033456E-001
 1.5721419E+001, 1.0985105E+003,-3.7290438E+002,-5.2781157E+002,-3.6274254E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6548533E+002, 1.9743177E+002, 7.1731065E-002, 1.1969656E-001
 1.5781462E+001, 1.1005191E+003,-3.7606183E+002,-5.3291893E+002,-2.3794400E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7034822E+002, 1.9130043E+002, 7.1167173E-002, 1.1893919E-001
 1.5841317E+001, 1.0583484E+003,-3.5933012E+002,-5.9140916E+002,-1.4007575E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2069105E+001, 1.0746906E+002, 7.0407155E-002, 1.1768508E-001
 1.5902348E+001, 1.0620263E+003,-3.6071540E+002,-6.9996329E+002,-1.9203781E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3516201E+001, 1.1555194E+000, 6.9959436E-002, 1.1672687E-001
 1.5960202E+001, 1.0578760E+003,-3.6005072E+002,-8.2181531E+002,-1.8553675E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4450167E+002,-1.2417556E+002, 6.9987368E-002, 1.1650710E-001
 1.6021271E+001, 1.0215535E+003,-3.4588577E+002,-9.3761764E+002,-7.6959618E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9304674E+002,-2.6271955E+002, 7.0106687E-002, 1.1632212E-001
 1.6080412E+001, 1.0147563E+003,-3.4481452E+002,-7.2107491E+002,-7.8294158E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3000745E+001,-5.1916108E+001, 7.0142023E-002, 1.1625263E-001
 1.6143345E+001, 1.0305467E+003,-3.5105473E+002,-6.3126276E+002,-1.3937061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0111645E+001, 4.6835458E+001, 6.9810159E-002, 1.1591060E-001
 1.6202511E+001, 1.0529657E+003,-3.5885715E+002,-6.3473842E+002,-1.2998662E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2918364E+001, 5.8070261E+001, 6.9325868E-002, 1.1527889E-001
 1.6261194E+001, 1.0531539E+003,-3.5772294E+002,-7.1155411E+002,-9.8179759E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2796576E+001,-1.7104910E+001, 6.9034128E-002, 1.1500554E-001
 1.6323332E+001, 1.0737586E+003,-3.6477442E+002,-6.9112282E+002,-7.1942541E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2136017E+000, 1.7141907E+001, 6.8918575E-002, 1.1502273E-001
 1.6382360E+001, 1.0667810E+003,-3.6350120E+002,-6.7985117E+002,-4.9374177E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7160354E-001, 2.2934904E+001, 6.8861909E-002, 1.1498531E-001
 1.6443117E+001, 1.0441757E+003,-3.5576576E+002,-7.4537504E+002,-6.7969342E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0996264E+001,-5.7644811E+001, 6.8926075E-002, 1.1494319E-001
 1.6500074E+001, 1.0108599E+003,-3.4691646E+002,-7.0040033E+002,-5.2335051E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7753683E+001,-3.6980192E+001, 6.8791874E-002, 1.1460689E-001
 1.6560982E+001, 9.7990203E+002,-3.3610175E+002,-7.1462929E+002,-4.2889290E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4517828E+001,-7.1257900E+001, 6.8321924E-002, 1.1378001E-001
 1.6622040E+001, 9.5475723E+002,-3.2924742E+002,-6.5020743E+002,-4.1269835E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5173664E+001,-2.5110315E+001, 6.7814565E-002, 1.1292752E-001
 1.6682079E+001, 9.3980305E+002,-3.2231445E+002,-6.8016982E+002,-4.0721045E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4441401E+001,-6.3088432E+001, 6.7201637E-002, 1.1188203E-001
 1.6740316E+001, 9.3799763E+002,-3.2158369E+002,-7.6474009E+002,-5.2817282E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6782956E+002,-1.4885432E+002, 6.6742333E-002, 1.1107515E-001
 1.6800285E+001, 9.3587664E+002,-3.1950883E+002,-6.5202447E+002,-4.7233048E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1972228E+001,-3.6128995E+001, 6.6531004E-002, 1.1059166E-001
 1.6861921E+001, 9.4587237E+002,-3.2421164E+002,-5.1164283E+002,-3.3453751E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9618823E+001, 1.0968336E+002, 6.6506504E-002, 1.1037043E-001
 1.6920557E+001, 9.5943435E+002,-3.2956055E+002,-5.3737409E+002,-2.4142864E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6897707E+001, 9.2258276E+001, 6.6559927E-002, 1.1025608E-001
 1.6981653E+001, 9.5308663E+002,-3.2823390E+002,-6.7376184E+002,-2.4912366E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1121782E+001,-4.9158238E+001, 6.6554055E-002, 1.1003866E-001
 1.7040382E+001, 9.4818400E+002,-3.2572763E+002,-6.4098252E+002,-2.6751748E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8055625E+001,-1.8793672E+001, 6.6132757E-002, 1.0936127E-001
 1.7100092E+001, 9.6134978E+002,-3.3029185E+002,-5.8259893E+002,-2.0955485E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4231298E+001, 4.8249440E+001, 6.5601682E-002, 1.0867831E-001
 1.7161106E+001, 9.8017313E+002,-3.3768666E+002,-6.1687358E+002,-2.3708131E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7334758E+001, 2.5375798E+001, 6.5180356E-002, 1.0799808E-001
 1.7221703E+001, 9.4720816E+002,-3.2579803E+002,-7.3739242E+002,-2.6062883E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2457392E+002,-1.1624292E+002, 6.4736546E-002, 1.0724616E-001
 1.7282303E+001, 9.1863177E+002,-3.1552665E+002,-6.7993232E+002,-2.5278933E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9371211E+001,-7.7079989E+001, 6.4336561E-002, 1.0648145E-001
 1.7341635E+001, 9.2289485E+002,-3.1696743E+002,-6.1957334E+002,-2.0703810E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2143200E+001,-1.3852956E+001, 6.4026992E-002, 1.0577886E-001
 1.7400967E+001, 9.0877182E+002,-3.1159633E+002,-6.0934531E+002,-2.7477345E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1961875E+001,-1.2444592E+001, 6.3732024E-002, 1.0515713E-001
 1.7460297E+001, 9.0908276E+002,-3.1141151E+002,-5.6057412E+002,-1.6028302E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8676015E+001, 3.6936845E+001, 6.3305127E-002, 1.0444563E-001
 1.7523119E+001, 9.1084296E+002,-3.1277255E+002,-5.3836238E+002,-1.5659397E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3537890E+001, 5.9551439E+001, 6.2472175E-002, 1.0324843E-001
 1.7580704E+001, 9.3044948E+002,-3.2024105E+002,-5.6545590E+002,-1.3928796E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3416756E+001, 4.4613252E+001, 6.1394233E-002, 1.0180119E-001
 1.7642130E+001, 9.3142916E+002,-3.1961296E+002,-6.2248745E+002,-1.7663560E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3004009E+001,-1.0847886E+001, 6.0358297E-002, 1.0048065E-001
 1.7703554E+001, 9.3203920E+002,-3.2004771E+002,-6.3783592E+002,-1.6422429E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2795959E+001,-2.6008651E+001, 5.9447380E-002, 9.9191625E-002
 1.7760975E+001, 9.2057354E+002,-3.1417304E+002,-5.9245108E+002,-1.4941630E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3797253E+001, 1.3799997E+001, 5.8599162E-002, 9.7881151E-002
 1.7822868E+001, 9.0184216E+002,-3.0990233E+002,-5.7686492E+002,-1.3231066E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0345774E+001, 1.4942603E+001, 5.7645276E-002, 9.6397522E-002
 1.7881323E+001, 8.7288123E+002,-3.0029390E+002,-6.5743574E+002,-1.8077934E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4777073E+001,-8.5029186E+001, 5.6612910E-002, 9.4879194E-002
 1.7940731E+001, 8.2868119E+002,-2.8497746E+002,-7.4875633E+002,-2.0673712E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9998562E+002,-2.0525934E+002, 5.5802669E-002, 9.3646210E-002
 1.8003151E+001, 8.0191015E+002,-2.7680456E+002,-6.1508242E+002,-2.5318452E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7239200E+001,-9.0230016E+001, 5.5172406E-002, 9.2457558E-002
 1.8061956E+001, 8.1435959E+002,-2.8148386E+002,-5.1915559E+002,-2.1713865E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8328524E+001, 1.3502996E+001, 5.4510412E-002, 9.1135644E-002
 1.8121780E+001, 8.1769474E+002,-2.8254279E+002,-5.0206899E+002,-2.1115506E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0592348E+001, 3.2871810E+001, 5.3804794E-002, 9.0045748E-002
 1.8181604E+001, 8.3126353E+002,-2.8716779E+002,-5.2157498E+002,-1.4674229E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3517932E+001, 2.2374017E+001, 5.2956786E-002, 8.8792036E-002
 1.8241428E+001, 8.1849237E+002,-2.8236515E+002,-5.9862410E+002,-1.4519833E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0275395E+001,-6.2642078E+001, 5.1880219E-002, 8.7256938E-002
 1.8300816E+001, 7.9590617E+002,-2.7304423E+002,-6.1603699E+002,-1.5009356E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0807642E+001,-9.3325143E+001, 5.0755586E-002, 8.5675024E-002
 1.8360840E+001, 7.7876896E+002,-2.6709794E+002,-6.4666770E+002,-1.6473814E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2264193E+002,-1.3516142E+002, 4.9755071E-002, 8.4120100E-002
 1.8422544E+001, 7.6577741E+002,-2.6309784E+002,-5.9510307E+002,-1.7697337E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9675289E+001,-9.2600477E+001, 4.8883857E-002, 8.2602039E-002
 1.8482470E+001, 7.5037654E+002,-2.5913352E+002,-5.4789914E+002,-1.9042492E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1834564E+001,-5.6846542E+001, 4.8115255E-002, 8.1187295E-002
 1.8543455E+001, 7.2939002E+002,-2.5215580E+002,-5.2896029E+002,-1.5650908E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4359941E+001,-5.1882585E+001, 4.7404083E-002, 7.9870635E-002
 1.8601067E+001, 7.1682088E+002,-2.4829775E+002,-5.5588852E+002,-1.3116092E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8305191E+001,-8.7496557E+001, 4.6858874E-002, 7.8696268E-002
 1.8660938E+001, 7.1120633E+002,-2.4490377E+002,-5.5419178E+002,-1.6325955E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0137170E+001,-8.8052486E+001, 4.6467654E-002, 7.7638270E-002
 1.8720808E+001, 6.9533461E+002,-2.3922814E+002,-5.4499601E+002,-1.4822551E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0943374E+001,-8.9037767E+001, 4.6194000E-002, 7.6745209E-002
 1.8782009E+001, 6.9245197E+002,-2.3900203E+002,-4.9815275E+002,-2.2887272E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6334806E+001,-4.4931690E+001, 4.5940581E-002, 7.6023838E-002
 1.8840549E+001, 6.9610545E+002,-2.4071157E+002,-4.5137693E+002,-1.7007725E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4088907E+001, 3.8468747E+000, 4.5698215E-002, 7.5440763E-002
 1.8902748E+001, 7.0148656E+002,-2.4191914E+002,-4.8578912E+002,-1.2892345E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2171972E+000,-2.6350634E+001, 4.5343704E-002, 7.4743046E-002
 1.8961287E+001, 7.1035103E+002,-2.4491953E+002,-5.0513784E+002,-1.2862103E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6192454E+001,-3.9834965E+001, 4.4864189E-002, 7.3977764E-002
 1.9023485E+001, 6.9532197E+002,-2.4007615E+002,-5.8837341E+002,-1.2913517E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0717882E+002,-1.3325672E+002, 4.4172415E-002, 7.2944043E-002
 1.9082026E+001, 6.6006364E+002,-2.2827838E+002,-5.3980869E+002,-1.4947479E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4898815E+001,-1.0817291E+002, 4.3334873E-002, 7.1755705E-002
 1.9140566E+001, 6.4624088E+002,-2.2388558E+002,-5.1066309E+002,-1.3867608E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2798980E+001,-8.8446455E+001, 4.2357053E-002, 7.0453418E-002
 1.9202765E+001, 6.2711390E+002,-2.1656838E+002,-4.7998477E+002,-1.6377638E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4938464E+001,-6.9603031E+001, 4.1293249E-002, 6.9030393E-002
 1.9261566E+001, 6.2179045E+002,-2.1477974E+002,-4.4441406E+002,-1.3774129E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2366389E+001,-3.7541093E+001, 4.0346285E-002, 6.7718817E-002
 1.9321983E+001, 6.1949186E+002,-2.1391186E+002,-4.3710950E+002,-1.3777375E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1015788E+000,-3.1667274E+001, 3.9370720E-002, 6.6362459E-002
 1.9383207E+001, 6.0919392E+002,-2.1092540E+002,-4.8523396E+002,-1.4778271E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6458024E+001,-8.7113225E+001, 3.8421286E-002, 6.4922401E-002
 1.9442743E+001, 6.0104973E+002,-2.0761139E+002,-5.1485431E+002,-1.4709869E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2910551E+001,-1.2156307E+002, 3.7649158E-002, 6.3645123E-002
 1.9502279E+001, 6.0155227E+002,-2.0808595E+002,-4.5313034E+002,-1.2251403E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2194621E+001,-5.9786540E+001, 3.6906649E-002, 6.2472790E-002
 1.9563568E+001, 5.8280323E+002,-2.0233320E+002,-4.0297379E+002,-1.5866251E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1180448E+000,-2.2662421E+001, 3.6248477E-002, 6.1374765E-002
 1.9621353E+001, 5.6887048E+002,-1.9601362E+002,-4.8633591E+002,-1.9651014E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9368516E+001,-1.1367556E+002, 3.5758581E-002, 6.0461064E-002
 1.9680559E+001, 5.6178209E+002,-1.9263991E+002,-4.7601516E+002,-1.5090478E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7524722E+001,-1.0702389E+002, 3.5258619E-002, 5.9567533E-002
 1.9742603E+001, 5.6653976E+002,-1.9429121E+002,-3.7494556E+002,-9.9453280E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5390549E+001,-2.7964690E+000, 3.4693254E-002, 5.8629421E-002
 1.9803270E+001, 5.7488965E+002,-1.9873401E+002,-3.5821296E+002,-1.0482021E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6177731E+001, 1.7837867E+001, 3.4111812E-002, 5.7672836E-002
 1.9860968E+001, 5.4114830E+002,-1.8612506E+002,-5.4448386E+002,-1.5745045E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5573391E+002,-1.8961807E+002, 3.3510284E-002, 5.6673431E-002
 1.9920702E+001, 5.1609205E+002,-1.7861387E+002,-4.5921344E+002,-1.9267037E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9972699E+001,-1.2192792E+002, 3.3141741E-002, 5.5892884E-002
 1.9980436E+001, 5.1011310E+002,-1.7597636E+002,-4.4259632E+002,-3.2061340E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6432088E+001,-1.0878020E+002, 3.2735229E-002, 5.5155842E-002
 2.0040169E+001, 5.0739741E+002,-1.7496114E+002,-3.8973038E+002,-2.6633647E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4659141E+001,-5.7560442E+001, 3.2176642E-002, 5.4227789E-002
 2.0103638E+001, 5.0475281E+002,-1.7380207E+002,-3.5920917E+002,-1.5526676E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5129093E+000,-2.8413701E+001, 3.1431975E-002, 5.3097336E-002
 2.0163370E+001, 4.9648037E+002,-1.7125097E+002,-3.6622253E+002,-9.7165515E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4927277E+000,-4.1090291E+001, 3.0603558E-002, 5.1941167E-002
 2.0223104E+001, 4.7734026E+002,-1.6455481E+002,-4.2653514E+002,-9.2172200E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6061992E+001,-1.1384186E+002, 2.9828869E-002, 5.0883877E-002
 2.0282839E+001, 4.6851408E+002,-1.6130147E+002,-4.1006800E+002,-6.7886608E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0668503E+001,-1.0292327E+002, 2.9188928E-002, 5.0006061E-002
 2.0342573E+001, 4.5714882E+002,-1.5766896E+002,-3.5707681E+002,-7.3009710E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1796778E+001,-5.7669954E+001, 2.8661911E-002, 4.9179675E-002
 2.0402308E+001, 4.4592810E+002,-1.5298313E+002,-3.6031937E+002,-7.8539301E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0990974E+001,-6.7452935E+001, 2.8278389E-002, 4.8469500E-002
 2.0462042E+001, 4.3627160E+002,-1.4971625E+002,-3.5537409E+002,-6.8328434E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2531960E+001,-6.8887069E+001, 2.7927725E-002, 4.7795682E-002
 2.0521774E+001, 4.2911322E+002,-1.4689768E+002,-3.4491548E+002,-6.2868763E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7764760E+001,-6.2762814E+001, 2.7695176E-002, 4.7293502E-002
 2.0581509E+001, 4.3056503E+002,-1.4771635E+002,-3.2990470E+002,-6.4999714E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0880300E+001,-4.7121019E+001, 2.7561568E-002, 4.7006725E-002
 2.0641243E+001, 4.3051811E+002,-1.4695564E+002,-3.2258244E+002,-7.6237482E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3610592E+000,-3.9096200E+001, 2.7244840E-002, 4.6555594E-002
 2.0700977E+001, 4.2594117E+002,-1.4492897E+002,-3.1157578E+002,-7.0371378E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2917060E+000,-3.0633957E+001, 2.6749061E-002, 4.5942771E-002
 2.0760712E+001, 4.1326947E+002,-1.4037140E+002,-3.4253391E+002,-7.4935965E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3983958E+001,-6.9710777E+001, 2.6273511E-002, 4.5346748E-002
 2.0820446E+001, 4.0733654E+002,-1.3753625E+002,-3.5890111E+002,-7.3140608E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2729333E+001,-8.9173958E+001, 2.5847717E-002, 4.4866764E-002
 2.0880180E+001, 3.9870848E+002,-1.3461135E+002,-3.4328753E+002,-6.6769097E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6173398E+001,-7.9257170E+001, 2.5423808E-002, 4.4384446E-002
 2.0943647E+001, 3.9669968E+002,-1.3435061E+002,-2.9212341E+002,-6.5288351E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3620440E+000,-2.9839630E+001, 2.5002202E-002, 4.3831739E-002
 2.1003382E+001, 3.8853729E+002,-1.3115490E+002,-3.0721318E+002,-5.9493256E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2875685E+001,-4.9890286E+001, 2.4560024E-002, 4.3268825E-002
