s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 3.210E+03, 8.320E+01, 1.043E+02, 8.292E+01, 1.066E+02, 8.740E+01, 5.784E-01, 4.396E-01, 4.778E-01, 2.848E-01, 4.949E-01, 3.860E-01, 2.110E-01, 1.709E-01, 2.459E-01, 2.451E-01
 3.240E+03, 8.316E+01, 1.042E+02, 8.284E+01, 1.065E+02, 8.734E+01, 5.711E-01, 4.341E-01, 4.717E-01, 2.811E-01, 4.885E-01, 3.820E-01, 2.065E-01, 1.700E-01, 2.420E-01, 2.396E-01
 3.270E+03, 8.312E+01, 1.041E+02, 8.276E+01, 1.064E+02, 8.728E+01, 5.639E-01, 4.287E-01, 4.659E-01, 2.776E-01, 4.838E-01, 3.776E-01, 2.057E-01, 1.690E-01, 2.442E-01, 2.373E-01
 3.300E+03, 8.308E+01, 1.040E+02, 8.269E+01, 1.063E+02, 8.722E+01, 5.571E-01, 4.233E-01, 4.599E-01, 2.741E-01, 4.780E-01, 3.752E-01, 2.007E-01, 1.652E-01, 2.407E-01, 2.375E-01
 3.330E+03, 8.303E+01, 1.039E+02, 8.261E+01, 1.061E+02, 8.716E+01, 5.499E-01, 4.181E-01, 4.542E-01, 2.707E-01, 4.726E-01, 3.688E-01, 1.991E-01, 1.636E-01, 2.337E-01, 2.320E-01
 3.360E+03, 8.299E+01, 1.037E+02, 8.253E+01, 1.060E+02, 8.709E+01, 5.429E-01, 4.129E-01, 4.485E-01, 2.672E-01, 4.665E-01, 3.649E-01, 1.949E-01, 1.614E-01, 2.326E-01, 2.291E-01
 3.390E+03, 8.294E+01, 1.036E+02, 8.245E+01, 1.059E+02, 8.703E+01, 5.362E-01, 4.078E-01, 4.428E-01, 2.639E-01, 4.620E-01, 3.634E-01, 1.935E-01, 1.590E-01, 2.298E-01, 2.264E-01
 3.420E+03, 8.289E+01, 1.035E+02, 8.236E+01, 1.058E+02, 8.696E+01, 5.298E-01, 4.028E-01, 4.372E-01, 2.607E-01, 4.559E-01, 3.569E-01, 1.925E-01, 1.582E-01, 2.260E-01, 2.243E-01
 3.450E+03, 8.284E+01, 1.034E+02, 8.228E+01, 1.056E+02, 8.689E+01, 5.231E-01, 3.979E-01, 4.320E-01, 2.575E-01, 4.513E-01, 3.550E-01, 1.893E-01, 1.563E-01, 2.232E-01, 2.225E-01
 3.480E+03, 8.279E+01, 1.033E+02, 8.220E+01, 1.055E+02, 8.683E+01, 5.167E-01, 3.931E-01, 4.268E-01, 2.544E-01, 4.458E-01, 3.494E-01, 1.866E-01, 1.541E-01, 2.228E-01, 2.174E-01
 3.510E+03, 8.274E+01, 1.031E+02, 8.211E+01, 1.054E+02, 8.676E+01, 5.101E-01, 3.884E-01, 4.215E-01, 2.512E-01, 4.417E-01, 3.453E-01, 1.838E-01, 1.528E-01, 2.181E-01, 2.167E-01
 3.540E+03, 8.269E+01, 1.030E+02, 8.203E+01, 1.053E+02, 8.669E+01, 5.042E-01, 3.837E-01, 4.162E-01, 2.482E-01, 4.365E-01, 3.440E-01, 1.837E-01, 1.510E-01, 2.164E-01, 2.136E-01
 3.570E+03, 8.263E+01, 1.029E+02, 8.194E+01, 1.051E+02, 8.661E+01, 4.980E-01, 3.791E-01, 4.114E-01, 2.452E-01, 4.304E-01, 3.389E-01, 1.800E-01, 1.494E-01, 2.134E-01, 2.100E-01
 3.600E+03, 8.258E+01, 1.028E+02, 8.186E+01, 1.050E+02, 8.654E+01, 4.920E-01, 3.746E-01, 4.062E-01, 2.422E-01, 4.265E-01, 3.366E-01, 1.785E-01, 1.478E-01, 2.103E-01, 2.086E-01
