s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 2.2800359E+003, 1.4541428E+002, 1.5833738E+002, 1.6022908E+002, 1.6497652E+002, 1.4294757E+002, 2.3095645E+000, 1.8603817E+000, 2.1878702E+000, 1.5205178E+000, 2.0706260E+000, 1.5644590E+000, 1.3493461E+000, 1.0407008E+000, 1.4859123E+000, 1.4753144E+000, 2.2650526E+003, 2.2650526E+003
 2.3100339E+003, 1.4546854E+002, 1.5836260E+002, 1.6011449E+002, 1.6499354E+002, 1.4298934E+002, 2.2679953E+000, 1.8262227E+000, 2.1472810E+000, 1.4896328E+000, 2.0435666E+000, 1.5197333E+000, 1.3158727E+000, 1.0187953E+000, 1.4605423E+000, 1.4440698E+000, 2.2950579E+003, 2.2950579E+003
 2.3400161E+003, 1.4551548E+002, 1.5838011E+002, 1.5999388E+002, 1.6500134E+002, 1.4302390E+002, 2.2288704E+000, 1.7929895E+000, 2.1092909E+000, 1.4599451E+000, 2.0059248E+000, 1.4978545E+000, 1.2907998E+000, 1.0032621E+000, 1.4329744E+000, 1.4170240E+000, 2.3250478E+003, 2.3250478E+003
 2.3700171E+003, 1.4555535E+002, 1.5838988E+002, 1.5986750E+002, 1.6500033E+002, 1.4305136E+002, 2.1906805E+000, 1.7607677E+000, 2.0708728E+000, 1.4309909E+000, 1.9771244E+000, 1.4936207E+000, 1.2689590E+000, 9.8517206E-001, 1.4146851E+000, 1.3942432E+000, 2.3550404E+003, 2.3550404E+003
 2.4000444E+003, 1.4558815E+002, 1.5839209E+002, 1.5973546E+002, 1.6499071E+002, 1.4307221E+002, 2.1552002E+000, 1.7294600E+000, 2.0361064E+000, 1.4033642E+000, 1.9488317E+000, 1.4496294E+000, 1.2520890E+000, 9.6909071E-001, 1.3874415E+000, 1.3760244E+000, 2.3850547E+003, 2.3850547E+003
 2.4300115E+003, 1.4561423E+002, 1.5838690E+002, 1.5959730E+002, 1.6497235E+002, 1.4308633E+002, 2.1197358E+000, 1.6989061E+000, 1.9984573E+000, 1.3762375E+000, 1.9216541E+000, 1.4284378E+000, 1.2286044E+000, 9.4714755E-001, 1.3583503E+000, 1.3458832E+000, 2.4150523E+003, 2.4150523E+003
 2.4600298E+003, 1.4563392E+002, 1.5837442E+002, 1.5945369E+002, 1.6494610E+002, 1.4309420E+002, 2.0825005E+000, 1.6692139E+000, 1.9626777E+000, 1.3498073E+000, 1.8913423E+000, 1.4031070E+000, 1.1955471E+000, 9.3007634E-001, 1.3252985E+000, 1.3099282E+000, 2.4450447E+003, 2.4450447E+003
 2.4900068E+003, 1.4564737E+002, 1.5835497E+002, 1.5930546E+002, 1.6491227E+002, 1.4309629E+002, 2.0476859E+000, 1.6403710E+000, 1.9298486E+000, 1.3243403E+000, 1.8521190E+000, 1.4093492E+000, 1.1780028E+000, 9.1358137E-001, 1.3112366E+000, 1.2896364E+000, 2.4750428E+003, 2.4750428E+003
 2.5200044E+003, 1.4565481E+002, 1.5832838E+002, 1.5915235E+002, 1.6487051E+002, 1.4309263E+002, 2.0160509E+000, 1.6121568E+000, 1.8975506E+000, 1.2996379E+000, 1.8306899E+000, 1.3629038E+000, 1.1468660E+000, 9.0044359E-001, 1.2868617E+000, 1.2664757E+000, 2.5050299E+003, 2.5050299E+003
 2.5500129E+003, 1.4565617E+002, 1.5829515E+002, 1.5899387E+002, 1.6482144E+002, 1.4308353E+002, 1.9814219E+000, 1.5847443E+000, 1.8654477E+000, 1.2755869E+000, 1.7948545E+000, 1.3508054E+000, 1.1325230E+000, 8.8216592E-001, 1.2588169E+000, 1.2483222E+000, 2.5350332E+003, 2.5350332E+003
 2.5800093E+003, 1.4565137E+002, 1.5825514E+002, 1.5883072E+002, 1.6476526E+002, 1.4306929E+002, 1.9493208E+000, 1.5580765E+000, 1.8337370E+000, 1.2521423E+000, 1.7751776E+000, 1.3456489E+000, 1.1062676E+000, 8.7051280E-001, 1.2464008E+000, 1.2205695E+000, 2.5650367E+003, 2.5650367E+003
 2.6100181E+003, 1.4564065E+002, 1.5820872E+002, 1.5866298E+002, 1.6470170E+002, 1.4304970E+002, 1.9195182E+000, 1.5319621E+000, 1.8033714E+000, 1.2293234E+000, 1.7397607E+000, 1.3263201E+000, 1.0908096E+000, 8.5100260E-001, 1.2423103E+000, 1.2009290E+000, 2.5950383E+003, 2.5950383E+003
 2.6400005E+003, 1.4562410E+002, 1.5815595E+002, 1.5849104E+002, 1.6463173E+002, 1.4302513E+002, 1.8886051E+000, 1.5065793E+000, 1.7734372E+000, 1.2072834E+000, 1.7286237E+000, 1.2992029E+000, 1.0669925E+000, 8.3859247E-001, 1.1954870E+000, 1.1872522E+000, 2.6250344E+003, 2.6250344E+003
 2.6700044E+003, 1.4560201E+002, 1.5809703E+002, 1.5831501E+002, 1.6455498E+002, 1.4299547E+002, 1.8575000E+000, 1.4818991E+000, 1.7444248E+000, 1.1857839E+000, 1.6903222E+000, 1.2731612E+000, 1.0476328E+000, 8.2513966E-001, 1.1732195E+000, 1.1693174E+000, 2.6550285E+003, 2.6550285E+003
 2.7000117E+003, 1.4557459E+002, 1.5803224E+002, 1.5813538E+002, 1.6447201E+002, 1.4296082E+002, 1.8274846E+000, 1.4577486E+000, 1.7166720E+000, 1.1649503E+000, 1.6573877E+000, 1.2510081E+000, 1.0382349E+000, 8.1574439E-001, 1.1594513E+000, 1.1407089E+000, 2.6850337E+003, 2.6850337E+003
 2.7300298E+003, 1.4554157E+002, 1.5796143E+002, 1.5795150E+002, 1.6438251E+002, 1.4292117E+002, 1.7990242E+000, 1.4341032E+000, 1.6882835E+000, 1.1443892E+000, 1.6435147E+000, 1.2481977E+000, 1.0145360E+000, 7.9657979E-001, 1.1356245E+000, 1.1271709E+000, 2.7150459E+003, 2.7150459E+003
 2.7600320E+003, 1.4550340E+002, 1.5788480E+002, 1.5776295E+002, 1.6428684E+002, 1.4287673E+002, 1.7721325E+000, 1.4110361E+000, 1.6618297E+000, 1.1244905E+000, 1.6129212E+000, 1.2194497E+000, 1.0028926E+000, 7.8555023E-001, 1.1208006E+000, 1.1110481E+000, 2.7450571E+003, 2.7450571E+003
 2.7900310E+003, 1.4545978E+002, 1.5780282E+002, 1.5757028E+002, 1.6418505E+002, 1.4282751E+002, 1.7454972E+000, 1.3885533E+000, 1.6351597E+000, 1.1051310E+000, 1.5780165E+000, 1.2007740E+000, 9.8115116E-001, 7.6792285E-001, 1.0905912E+000, 1.0946816E+000, 2.7750572E+003, 2.7750572E+003
 2.8200354E+003, 1.4541075E+002, 1.5771493E+002, 1.5737359E+002, 1.6407733E+002, 1.4277350E+002, 1.7189018E+000, 1.3665301E+000, 1.6100667E+000, 1.0862163E+000, 1.5610426E+000, 1.1578129E+000, 9.6433061E-001, 7.6266135E-001, 1.0832392E+000, 1.0684446E+000, 2.8050598E+003, 2.8050598E+003
 2.8500225E+003, 1.4535708E+002, 1.5762175E+002, 1.5717347E+002, 1.6396385E+002, 1.4271455E+002, 1.6925926E+000, 1.3449640E+000, 1.5840876E+000, 1.0677137E+000, 1.5546328E+000, 1.1538519E+000, 9.4100515E-001, 7.4885467E-001, 1.0621438E+000, 1.0542524E+000, 2.8350546E+003, 2.8350546E+003
 2.8800330E+003, 1.4529858E+002, 1.5752357E+002, 1.5697039E+002, 1.6384522E+002, 1.4265138E+002, 1.6662752E+000, 1.3240097E+000, 1.5595065E+000, 1.0498471E+000, 1.5201967E+000, 1.1516948E+000, 9.3129289E-001, 7.4093824E-001, 1.0502886E+000, 1.0344665E+000, 2.8650536E+003, 2.8650536E+003
 2.9100017E+003, 1.4523527E+002, 1.5742031E+002, 1.5676395E+002, 1.6372150E+002, 1.4258376E+002, 1.6407133E+000, 1.3034816E+000, 1.5357828E+000, 1.0323582E+000, 1.5005658E+000, 1.1210500E+000, 9.1831561E-001, 7.2323160E-001, 1.0338679E+000, 1.0172891E+000, 2.8950436E+003, 2.8950436E+003
 2.9400349E+003, 1.4516738E+002, 1.5731206E+002, 1.5655401E+002, 1.6359261E+002, 1.4251197E+002, 1.6145519E+000, 1.2834455E+000, 1.5116500E+000, 1.0152925E+000, 1.4779588E+000, 1.1122460E+000, 8.9143598E-001, 7.1299771E-001, 1.0127446E+000, 9.9459435E-001, 2.9250442E+003, 2.9250442E+003
 2.9700122E+003, 1.4509505E+002, 1.5719885E+002, 1.5634147E+002, 1.6345853E+002, 1.4243598E+002, 1.5893402E+000, 1.2638750E+000, 1.4893734E+000, 9.9873491E-001, 1.4637820E+000, 1.1090675E+000, 8.8744776E-001, 7.0473455E-001, 9.9601271E-001, 9.8865315E-001, 2.9550503E+003, 2.9550503E+003
 3.0000376E+003, 1.4501850E+002, 1.5708071E+002, 1.5612579E+002, 1.6331935E+002, 1.4235558E+002, 1.5689436E+000, 1.2446751E+000, 1.4665747E+000, 9.8252358E-001, 1.4369104E+000, 1.0878329E+000, 8.6787632E-001, 6.9119034E-001, 9.7754179E-001, 9.7617296E-001, 2.9850516E+003, 2.9850516E+003
 3.0300208E+003, 1.4493721E+002, 1.5695795E+002, 1.5590658E+002, 1.6317537E+002, 1.4227120E+002, 1.5436281E+000, 1.2258768E+000, 1.4449124E+000, 9.6658898E-001, 1.4149931E+000, 1.0658554E+000, 8.4867176E-001, 6.8164842E-001, 9.6677198E-001, 9.5929169E-001, 3.0150559E+003, 3.0150559E+003
 3.0600417E+003, 1.4485170E+002, 1.5683083E+002, 1.5568483E+002, 1.6302698E+002, 1.4218300E+002, 1.5207154E+000, 1.2074872E+000, 1.4239611E+000, 9.5108181E-001, 1.3980219E+000, 1.0571313E+000, 8.4078786E-001, 6.7152791E-001, 9.5546142E-001, 9.4296326E-001, 3.0450589E+003, 3.0450589E+003
 3.0900295E+003, 1.4476237E+002, 1.5669955E+002, 1.5546007E+002, 1.6287423E+002, 1.4209087E+002, 1.4993779E+000, 1.1894748E+000, 1.4023274E+000, 9.3594982E-001, 1.3780192E+000, 1.0436150E+000, 8.2348132E-001, 6.6350200E-001, 9.4067196E-001, 9.2786027E-001, 3.0750631E+003, 3.0750631E+003
 3.1200171E+003, 1.4466889E+002, 1.5656415E+002, 1.5523265E+002, 1.6271729E+002, 1.4199505E+002, 1.4783232E+000, 1.1718786E+000, 1.3818225E+000, 9.2117750E-001, 1.3554420E+000, 1.0362862E+000, 8.0967993E-001, 6.5585139E-001, 9.1899097E-001, 9.1070582E-001, 3.1050509E+003, 3.1050509E+003
 3.1500024E+003, 1.4457137E+002, 1.5642448E+002, 1.5500265E+002, 1.6255608E+002, 1.4189558E+002, 1.4588984E+000, 1.1546251E+000, 1.3622748E+000, 9.0680325E-001, 1.3384166E+000, 1.0059762E+000, 7.9810492E-001, 6.4123115E-001, 9.1934435E-001, 8.9639380E-001, 3.1350376E+003, 3.1350376E+003
 3.1800127E+003, 1.4447032E+002, 1.5628062E+002, 1.5476989E+002, 1.6239051E+002, 1.4179232E+002, 1.4372613E+000, 1.1377114E+000, 1.3421338E+000, 8.9270618E-001, 1.3189160E+000, 9.6346607E-001, 7.8173453E-001, 6.3065844E-001, 9.0008514E-001, 8.8667194E-001, 3.1650350E+003, 3.1650350E+003
 3.2100076E+003, 1.4436542E+002, 1.5613283E+002, 1.5453502E+002, 1.6222131E+002, 1.4168564E+002, 1.4165535E+000, 1.1211318E+000, 1.3227423E+000, 8.7898024E-001, 1.2986875E+000, 9.8331123E-001, 7.7417527E-001, 6.2313771E-001, 8.8209572E-001, 8.7104723E-001, 3.1950376E+003, 3.1950376E+003
 3.2400322E+003, 1.4425669E+002, 1.5598075E+002, 1.5429764E+002, 1.6204803E+002, 1.4157541E+002, 1.3946380E+000, 1.1049036E+000, 1.3042001E+000, 8.6544923E-001, 1.2839467E+000, 9.7604423E-001, 7.6521612E-001, 6.1038637E-001, 8.6330895E-001, 8.5453345E-001, 3.2250471E+003, 3.2250471E+003
 3.2700020E+003, 1.4414442E+002, 1.5582506E+002, 1.5405789E+002, 1.6187077E+002, 1.4146171E+002, 1.3737578E+000, 1.0890319E+000, 1.2857133E+000, 8.5229015E-001, 1.2676490E+000, 9.5911368E-001, 7.4755069E-001, 6.0612563E-001, 8.5519083E-001, 8.5078728E-001, 3.2550468E+003, 3.2550468E+003
 3.3000491E+003, 1.4402858E+002, 1.5566591E+002, 1.5381570E+002, 1.6168987E+002, 1.4134478E+002, 1.3561503E+000, 1.0734686E+000, 1.2673056E+000, 8.3939181E-001, 1.2518593E+000, 9.5291854E-001, 7.3622919E-001, 5.9853941E-001, 8.4246629E-001, 8.3429566E-001, 3.2850536E+003, 3.2850536E+003
 3.3300435E+003, 1.4390926E+002, 1.5550302E+002, 1.5357159E+002, 1.6150542E+002, 1.4122469E+002, 1.3355630E+000, 1.0582284E+000, 1.2497524E+000, 8.2676162E-001, 1.2311256E+000, 9.3985462E-001, 7.2435996E-001, 5.8739329E-001, 8.2910531E-001, 8.2074640E-001, 3.3150745E+003, 3.3150745E+003
 3.3600388E+003, 1.4378680E+002, 1.5533655E+002, 1.5332547E+002, 1.6131748E+002, 1.4110152E+002, 1.3194775E+000, 1.0433049E+000, 1.2323018E+000, 8.1443863E-001, 1.2184284E+000, 9.2120514E-001, 7.1664290E-001, 5.8121865E-001, 8.1955342E-001, 8.1331628E-001, 3.3450690E+003, 3.3450690E+003
 3.3900544E+003, 1.4366082E+002, 1.5516669E+002, 1.5307691E+002, 1.6112595E+002, 1.4097511E+002, 1.3009125E+000, 1.0286682E+000, 1.2148308E+000, 8.0235612E-001, 1.2037967E+000, 9.0521549E-001, 7.0259834E-001, 5.7000335E-001, 8.0904034E-001, 7.9573346E-001, 3.3750756E+003, 3.3750756E+003
 3.4200227E+003, 1.4353191E+002, 1.5499368E+002, 1.5282682E+002, 1.6093130E+002, 1.4084587E+002, 1.2831501E+000, 1.0143212E+000, 1.1990268E+000, 7.9060632E-001, 1.1890110E+000, 9.0198863E-001, 6.9620882E-001, 5.6269492E-001, 7.9928121E-001, 7.9290254E-001, 3.4050671E+003, 3.4050671E+003
 3.4500273E+003, 1.4339976E+002, 1.5481728E+002, 1.5257486E+002, 1.6073336E+002, 1.4071361E+002, 1.2654247E+000, 1.0002462E+000, 1.1826153E+000, 7.7918999E-001, 1.1750315E+000, 8.9557601E-001, 6.8455096E-001, 5.5367264E-001, 7.8813993E-001, 7.7116465E-001, 3.4350542E+003, 3.4350542E+003
 3.4800452E+003, 1.4326465E+002, 1.5463766E+002, 1.5232131E+002, 1.6053235E+002, 1.4057864E+002, 1.2482545E+000, 9.8645252E-001, 1.1667278E+000, 7.6790635E-001, 1.1604154E+000, 8.8524813E-001, 6.7446925E-001, 5.4553722E-001, 7.6513553E-001, 7.6137179E-001, 3.4650649E+003, 3.4650649E+003
 3.5100315E+003, 1.4312671E+002, 1.5445502E+002, 1.5206601E+002, 1.6032853E+002, 1.4044103E+002, 1.2297166E+000, 9.7292202E-001, 1.1510839E+000, 7.5684801E-001, 1.1392802E+000, 8.7342105E-001, 6.5725697E-001, 5.4198303E-001, 7.5713961E-001, 7.5327587E-001, 3.4950680E+003, 3.4950680E+003
 3.5400481E+003, 1.4298591E+002, 1.5426941E+002, 1.5180878E+002, 1.6012151E+002, 1.4030062E+002, 1.2128217E+000, 9.5963734E-001, 1.1350000E+000, 7.4594172E-001, 1.1321169E+000, 8.7682827E-001, 6.5032675E-001, 5.3427613E-001, 7.5503620E-001, 7.4350270E-001, 3.5250692E+003, 3.5250692E+003
 3.5700134E+003, 1.4284191E+002, 1.5408088E+002, 1.5154946E+002, 1.5991139E+002, 1.4015720E+002, 1.1987296E+000, 9.4663318E-001, 1.1201024E+000, 7.3527252E-001, 1.1147107E+000, 8.4926172E-001, 6.4744575E-001, 5.2621851E-001, 7.4122368E-001, 7.3200455E-001, 3.5550600E+003, 3.5550600E+003
 3.6000354E+003, 1.4269507E+002, 1.5388943E+002, 1.5128869E+002, 1.5969847E+002, 1.4001118E+002, 1.1812723E+000, 9.3382283E-001, 1.1048356E+000, 7.2486958E-001, 1.1037700E+000, 8.4292407E-001, 6.2788547E-001, 5.1704861E-001, 7.2922148E-001, 7.2362785E-001, 3.5850541E+003, 3.5850541E+003
