s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 3.210E+03, 1.971E+02, 2.571E+02, 2.149E+02, 2.718E+02, 2.159E+02, 1.172E+00, 8.390E-01, 8.687E-01, 5.039E-01, 9.987E-01, 8.940E-01, 4.540E-01, 3.876E-01, 5.135E-01, 5.170E-01
 3.240E+03, 1.965E+02, 2.561E+02, 2.142E+02, 2.707E+02, 2.152E+02, 1.154E+00, 8.260E-01, 8.566E-01, 4.963E-01, 9.842E-01, 8.802E-01, 4.457E-01, 3.804E-01, 5.108E-01, 5.085E-01
 3.270E+03, 1.960E+02, 2.552E+02, 2.134E+02, 2.696E+02, 2.145E+02, 1.137E+00, 8.134E-01, 8.430E-01, 4.883E-01, 9.701E-01, 8.670E-01, 4.363E-01, 3.748E-01, 5.055E-01, 5.011E-01
 3.300E+03, 1.955E+02, 2.542E+02, 2.126E+02, 2.685E+02, 2.139E+02, 1.119E+00, 8.007E-01, 8.309E-01, 4.806E-01, 9.560E-01, 8.537E-01, 4.299E-01, 3.668E-01, 4.881E-01, 4.860E-01
 3.330E+03, 1.949E+02, 2.532E+02, 2.119E+02, 2.674E+02, 2.132E+02, 1.102E+00, 7.885E-01, 8.181E-01, 4.732E-01, 9.424E-01, 8.408E-01, 4.230E-01, 3.619E-01, 4.858E-01, 4.881E-01
 3.360E+03, 1.944E+02, 2.522E+02, 2.111E+02, 2.663E+02, 2.125E+02, 1.086E+00, 7.765E-01, 8.067E-01, 4.662E-01, 9.294E-01, 8.283E-01, 4.152E-01, 3.578E-01, 4.755E-01, 4.687E-01
 3.390E+03, 1.939E+02, 2.513E+02, 2.104E+02, 2.652E+02, 2.119E+02, 1.069E+00, 7.648E-01, 7.944E-01, 4.590E-01, 9.161E-01, 8.159E-01, 4.092E-01, 3.507E-01, 4.677E-01, 4.695E-01
 3.420E+03, 1.933E+02, 2.503E+02, 2.096E+02, 2.641E+02, 2.112E+02, 1.053E+00, 7.534E-01, 7.832E-01, 4.521E-01, 9.034E-01, 8.039E-01, 4.034E-01, 3.444E-01, 4.597E-01, 4.619E-01
 3.450E+03, 1.928E+02, 2.494E+02, 2.089E+02, 2.631E+02, 2.106E+02, 1.038E+00, 7.423E-01, 7.716E-01, 4.453E-01, 8.907E-01, 7.920E-01, 3.966E-01, 3.400E-01, 4.555E-01, 4.536E-01
 3.480E+03, 1.922E+02, 2.484E+02, 2.081E+02, 2.620E+02, 2.099E+02, 1.022E+00, 7.311E-01, 7.608E-01, 4.387E-01, 8.785E-01, 7.802E-01, 3.912E-01, 3.369E-01, 4.469E-01, 4.473E-01
 3.510E+03, 1.917E+02, 2.475E+02, 2.074E+02, 2.609E+02, 2.092E+02, 1.007E+00, 7.205E-01, 7.508E-01, 4.324E-01, 8.664E-01, 7.689E-01, 3.841E-01, 3.301E-01, 4.429E-01, 4.395E-01
 3.540E+03, 1.912E+02, 2.465E+02, 2.067E+02, 2.599E+02, 2.086E+02, 9.923E-01, 7.099E-01, 7.399E-01, 4.260E-01, 8.544E-01, 7.577E-01, 3.771E-01, 3.260E-01, 4.305E-01, 4.316E-01
 3.570E+03, 1.906E+02, 2.456E+02, 2.059E+02, 2.588E+02, 2.079E+02, 9.778E-01, 6.996E-01, 7.281E-01, 4.194E-01, 8.428E-01, 7.468E-01, 3.709E-01, 3.210E-01, 4.266E-01, 4.263E-01
 3.600E+03, 1.901E+02, 2.446E+02, 2.052E+02, 2.578E+02, 2.073E+02, 9.635E-01, 6.894E-01, 7.176E-01, 4.132E-01, 8.312E-01, 7.359E-01, 3.645E-01, 3.164E-01, 4.156E-01, 4.186E-01
