s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 2.2800200E+003, 2.3938184E+002, 2.9178289E+002, 2.5139833E+002, 3.0095553E+002, 2.4783824E+002, 2.6403980E+000, 1.9983515E+000, 2.1984662E+000, 1.4876862E+000, 2.2684350E+000, 2.0217486E+000, 1.5005679E+000, 1.1717063E+000, 1.6427769E+000, 1.6359739E+000, 2.2650321E+003, 2.2650321E+003
 2.3100139E+003, 2.3886639E+002, 2.9086080E+002, 2.5064915E+002, 2.9991743E+002, 2.4725503E+002, 2.5899016E+000, 1.9589674E+000, 2.1561464E+000, 1.4559164E+000, 2.2268491E+000, 1.9828005E+000, 1.4646092E+000, 1.1396024E+000, 1.6091761E+000, 1.6013901E+000, 2.2950390E+003, 2.2950390E+003
 2.3400017E+003, 2.3834598E+002, 2.8993745E+002, 2.4989817E+002, 2.9888014E+002, 2.4666736E+002, 2.5423965E+000, 1.9208015E+000, 2.1151154E+000, 1.4255233E+000, 2.1889743E+000, 1.9454409E+000, 1.4318643E+000, 1.1184308E+000, 1.5688494E+000, 1.5642687E+000, 2.3250303E+003, 2.3250303E+003
 2.3700378E+003, 2.3781963E+002, 2.8901119E+002, 2.4914513E+002, 2.9784233E+002, 2.4607430E+002, 2.4951855E+000, 1.8837565E+000, 2.0764412E+000, 1.3959835E+000, 2.1489853E+000, 1.9093737E+000, 1.4053993E+000, 1.0981678E+000, 1.5354575E+000, 1.5364368E+000, 2.3550428E+003, 2.3550428E+003
 2.4000269E+003, 2.3728865E+002, 2.8808362E+002, 2.4838983E+002, 2.9680451E+002, 2.4547679E+002, 2.4490839E+000, 1.8477962E+000, 2.0361984E+000, 1.3669583E+000, 2.1140134E+000, 1.8735155E+000, 1.3737446E+000, 1.0783136E+000, 1.5079922E+000, 1.5049736E+000, 2.3850552E+003, 2.3850552E+003
 2.4300376E+003, 2.3675268E+002, 2.8715502E+002, 2.4763315E+002, 2.9576839E+002, 2.4487531E+002, 2.4052593E+000, 1.8128186E+000, 2.0013515E+000, 1.3393537E+000, 2.0766678E+000, 1.8397591E+000, 1.3452527E+000, 1.0540723E+000, 1.4813541E+000, 1.4735919E+000, 2.4150548E+003, 2.4150548E+003
 2.4600088E+003, 2.3621249E+002, 2.8622542E+002, 2.4687468E+002, 2.9473360E+002, 2.4426985E+002, 2.3620278E+000, 1.7789807E+000, 1.9640370E+000, 1.3122194E+000, 2.0391696E+000, 1.8079463E+000, 1.3103402E+000, 1.0256261E+000, 1.4505338E+000, 1.4464342E+000, 2.4450453E+003, 2.4450453E+003
 2.4900046E+003, 2.3566804E+002, 2.8529494E+002, 2.4611527E+002, 2.9369968E+002, 2.4366078E+002, 2.3204974E+000, 1.7460450E+000, 1.9288404E+000, 1.2860199E+000, 2.0082128E+000, 1.7751139E+000, 1.2917110E+000, 1.0091475E+000, 1.4239548E+000, 1.4255569E+000, 2.4750301E+003, 2.4750301E+003
 2.5200225E+003, 2.3511903E+002, 2.8436250E+002, 2.4535455E+002, 2.9266593E+002, 2.4304727E+002, 2.2806126E+000, 1.7139465E+000, 1.8928580E+000, 1.2605616E+000, 1.9733594E+000, 1.7424445E+000, 1.2619360E+000, 9.8710337E-001, 1.3959247E+000, 1.3947016E+000, 2.5050365E+003, 2.5050365E+003
 2.5500129E+003, 2.3456522E+002, 2.8342937E+002, 2.4459182E+002, 2.9163344E+002, 2.4243030E+002, 2.2391696E+000, 1.6827310E+000, 1.8602621E+000, 1.2357975E+000, 1.9419308E+000, 1.7147714E+000, 1.2336523E+000, 9.7127378E-001, 1.3621324E+000, 1.3697630E+000, 2.5350405E+003, 2.5350405E+003
 2.5800137E+003, 2.3400833E+002, 2.8249604E+002, 2.4382861E+002, 2.9060246E+002, 2.4181020E+002, 2.2012078E+000, 1.6523680E+000, 1.8266764E+000, 1.2117349E+000, 1.9088085E+000, 1.6838388E+000, 1.2136958E+000, 9.5124110E-001, 1.3330215E+000, 1.3314553E+000, 2.5650361E+003, 2.5650361E+003
 2.6100085E+003, 2.3344804E+002, 2.8156238E+002, 2.4306492E+002, 2.8957312E+002, 2.4118678E+002, 2.1633875E+000, 1.6228010E+000, 1.7931372E+000, 1.1885096E+000, 1.8788774E+000, 1.6559957E+000, 1.1816894E+000, 9.3456708E-001, 1.3097685E+000, 1.3109985E+000, 2.5950342E+003, 2.5950342E+003
 2.6400247E+003, 2.3288401E+002, 2.8062852E+002, 2.4230075E+002, 2.8854527E+002, 2.4056066E+002, 2.1253752E+000, 1.5941161E+000, 1.7651419E+000, 1.1662073E+000, 1.8475888E+000, 1.6277350E+000, 1.1626074E+000, 9.1102309E-001, 1.2786621E+000, 1.2825994E+000, 2.6250401E+003, 2.6250401E+003
 2.6700051E+003, 2.3231750E+002, 2.7969465E+002, 2.4153708E+002, 2.8751959E+002, 2.3993219E+002, 2.0901433E+000, 1.5660641E+000, 1.7343787E+000, 1.1441036E+000, 1.8202776E+000, 1.5973740E+000, 1.1409285E+000, 9.0490179E-001, 1.2620600E+000, 1.2643708E+000, 2.6550379E+003, 2.6550379E+003
 2.7000212E+003, 2.3174834E+002, 2.7876115E+002, 2.4077371E+002, 2.8649608E+002, 2.3930204E+002, 2.0541796E+000, 1.5389327E+000, 1.7069753E+000, 1.1228808E+000, 1.7882234E+000, 1.5683694E+000, 1.1190987E+000, 8.8360642E-001, 1.2399685E+000, 1.2346969E+000, 2.6850360E+003, 2.6850360E+003
 2.7300037E+003, 2.3117640E+002, 2.7782802E+002, 2.4000945E+002, 2.8547480E+002, 2.3866959E+002, 2.0198865E+000, 1.5124044E+000, 1.6753363E+000, 1.1022007E+000, 1.7634958E+000, 1.5433353E+000, 1.0956327E+000, 8.6530942E-001, 1.2179910E+000, 1.2183853E+000, 2.7150359E+003, 2.7150359E+003
 2.7600232E+003, 2.3060159E+002, 2.7689579E+002, 2.3924563E+002, 2.8445633E+002, 2.3803488E+002, 1.9873764E+000, 1.4865142E+000, 1.6480187E+000, 1.0822683E+000, 1.7351873E+000, 1.5188269E+000, 1.0777092E+000, 8.5521489E-001, 1.2002051E+000, 1.1925015E+000, 2.7450379E+003, 2.7450379E+003
 2.7900159E+003, 2.3002421E+002, 2.7596423E+002, 2.3848268E+002, 2.8343967E+002, 2.3739881E+002, 1.9544502E+000, 1.4612755E+000, 1.6216733E+000, 1.0627251E+000, 1.7080237E+000, 1.4918725E+000, 1.0542583E+000, 8.3696244E-001, 1.1686468E+000, 1.1707718E+000, 2.7750443E+003, 2.7750443E+003
 2.8200381E+003, 2.2944479E+002, 2.7503334E+002, 2.3772009E+002, 2.8242495E+002, 2.3676096E+002, 1.9214506E+000, 1.4367022E+000, 1.5937494E+000, 1.0436401E+000, 1.6834781E+000, 1.4680233E+000, 1.0373329E+000, 8.2249593E-001, 1.1615423E+000, 1.1494849E+000, 2.8050514E+003, 2.8050514E+003
 2.8500271E+003, 2.2886349E+002, 2.7410437E+002, 2.3695844E+002, 2.8141318E+002, 2.3612198E+002, 1.8902849E+000, 1.4126653E+000, 1.5687567E+000, 1.0250889E+000, 1.6569326E+000, 1.4427228E+000, 1.0120781E+000, 8.1063480E-001, 1.1346868E+000, 1.1327864E+000, 2.8350576E+003, 2.8350576E+003
 2.8800078E+003, 2.2828097E+002, 2.7317701E+002, 2.3619838E+002, 2.8040492E+002, 2.3548188E+002, 1.8593804E+000, 1.3892452E+000, 1.5446737E+000, 1.0070430E+000, 1.6313828E+000, 1.4202918E+000, 9.9717376E-001, 7.9329200E-001, 1.1089681E+000, 1.1041903E+000, 2.8650421E+003, 2.8650421E+003
 2.9100464E+003, 2.2769628E+002, 2.7225021E+002, 2.3543812E+002, 2.7939870E+002, 2.3483974E+002, 1.8290009E+000, 1.3663639E+000, 1.5194904E+000, 9.8944122E-001, 1.6081041E+000, 1.3967929E+000, 9.7973544E-001, 7.7885045E-001, 1.0900478E+000, 1.0921379E+000, 2.8950515E+003, 2.8950515E+003
 2.9400452E+003, 2.2711010E+002, 2.7132486E+002, 2.3467883E+002, 2.7839545E+002, 2.3419658E+002, 1.8008357E+000, 1.3440318E+000, 1.4958496E+000, 9.7221785E-001, 1.5828987E+000, 1.3730581E+000, 9.6150879E-001, 7.5928486E-001, 1.0737164E+000, 1.0703148E+000, 2.9250709E+003, 2.9250709E+003
 2.9700183E+003, 2.2652274E+002, 2.7040155E+002, 2.3392036E+002, 2.7739572E+002, 2.3355264E+002, 1.7714613E+000, 1.3222381E+000, 1.4713059E+000, 9.5554811E-001, 1.5590510E+000, 1.3519527E+000, 9.4398429E-001, 7.5156274E-001, 1.0582240E+000, 1.0585409E+000, 2.9550573E+003, 2.9550573E+003
 3.0000178E+003, 2.2593356E+002, 2.6947989E+002, 2.3316322E+002, 2.7639929E+002, 2.3290782E+002, 1.7442437E+000, 1.3009077E+000, 1.4490292E+000, 9.3924097E-001, 1.5364072E+000, 1.3299194E+000, 9.2968635E-001, 7.4618441E-001, 1.0435420E+000, 1.0315955E+000, 2.9850442E+003, 2.9850442E+003
 3.0300352E+003, 2.2534283E+002, 2.6855840E+002, 2.3240684E+002, 2.7540508E+002, 2.3226111E+002, 1.7165992E+000, 1.2800170E+000, 1.4260911E+000, 9.2310880E-001, 1.5132385E+000, 1.3099453E+000, 9.0989822E-001, 7.2708116E-001, 1.0221513E+000, 1.0192009E+000, 3.0150514E+003, 3.0150514E+003
 3.0600386E+003, 2.2475073E+002, 2.6763886E+002, 2.3165059E+002, 2.7441402E+002, 2.3161401E+002, 1.6897046E+000, 1.2595976E+000, 1.4032617E+000, 9.0756597E-001, 1.4912362E+000, 1.2881719E+000, 8.9470362E-001, 7.1451352E-001, 1.0084676E+000, 1.0008147E+000, 3.0450627E+003, 3.0450627E+003
 3.0900024E+003, 2.2415772E+002, 2.6672185E+002, 2.3089722E+002, 2.7342691E+002, 2.3096718E+002, 1.6622890E+000, 1.2397705E+000, 1.3826685E+000, 8.9254690E-001, 1.4715435E+000, 1.2685230E+000, 8.7994937E-001, 7.0199476E-001, 9.9034986E-001, 9.9878678E-001, 3.0750466E+003, 3.0750466E+003
 3.1200156E+003, 2.2356353E+002, 2.6580718E+002, 2.3014525E+002, 2.7244272E+002, 2.3032019E+002, 1.6377035E+000, 1.2202938E+000, 1.3616522E+000, 8.7793706E-001, 1.4490946E+000, 1.2475634E+000, 8.6299846E-001, 6.9049753E-001, 9.7319704E-001, 9.7661870E-001, 3.1050347E+003, 3.1050347E+003
 3.1500271E+003, 2.2296839E+002, 2.6489370E+002, 2.2939455E+002, 2.7146086E+002, 2.2967197E+002, 1.6114673E+000, 1.2013481E+000, 1.3412336E+000, 8.6355298E-001, 1.4297547E+000, 1.2270571E+000, 8.4971191E-001, 6.8164611E-001, 9.4912353E-001, 9.4806466E-001, 3.1350478E+003, 3.1350478E+003
 3.1800259E+003, 2.2237247E+002, 2.6398375E+002, 2.2864642E+002, 2.7048346E+002, 2.2902381E+002, 1.5871948E+000, 1.1827833E+000, 1.3219327E+000, 8.4960737E-001, 1.4078587E+000, 1.2078053E+000, 8.3520843E-001, 6.7044134E-001, 9.3429339E-001, 9.3350820E-001, 3.1650539E+003, 3.1650539E+003
 3.2100173E+003, 2.2177623E+002, 2.6307676E+002, 2.2789939E+002, 2.6951051E+002, 2.2837585E+002, 1.5635206E+000, 1.1646281E+000, 1.3010448E+000, 8.3578720E-001, 1.3889260E+000, 1.1916997E+000, 8.1931370E-001, 6.5822672E-001, 9.2810438E-001, 9.2300683E-001, 3.1950481E+003, 3.1950481E+003
 3.2400232E+003, 2.2117927E+002, 2.6217177E+002, 2.2715400E+002, 2.6854101E+002, 2.2772722E+002, 1.5394784E+000, 1.1468092E+000, 1.2825056E+000, 8.2250118E-001, 1.3678005E+000, 1.1684406E+000, 8.0657367E-001, 6.4634862E-001, 9.0864218E-001, 9.0493862E-001, 3.2250472E+003, 3.2250472E+003
 3.2700083E+003, 2.2058203E+002, 2.6126930E+002, 2.2640995E+002, 2.6757558E+002, 2.2707837E+002, 1.5154850E+000, 1.1294110E+000, 1.2641083E+000, 8.0936440E-001, 1.3485329E+000, 1.1520037E+000, 7.9153031E-001, 6.3731404E-001, 8.9039660E-001, 8.9183653E-001, 3.2550419E+003, 3.2550419E+003
 3.3000146E+003, 2.1998452E+002, 2.6036905E+002, 2.2566775E+002, 2.6661422E+002, 2.2642983E+002, 1.4938404E+000, 1.1123474E+000, 1.2462850E+000, 7.9649136E-001, 1.3311402E+000, 1.1365905E+000, 7.7672504E-001, 6.2672316E-001, 8.7489074E-001, 8.7898942E-001, 3.2850377E+003, 3.2850377E+003
 3.3300134E+003, 2.1938632E+002, 2.5946993E+002, 2.2492669E+002, 2.6565584E+002, 2.2578117E+002, 1.4710868E+000, 1.0956078E+000, 1.2268843E+000, 7.8369923E-001, 1.3108197E+000, 1.1170060E+000, 7.6575601E-001, 6.1822934E-001, 8.6874837E-001, 8.5915569E-001, 3.3150407E+003, 3.3150407E+003
 3.3600049E+003, 2.1878776E+002, 2.5857364E+002, 2.2418790E+002, 2.6470131E+002, 2.2513315E+002, 1.4496968E+000, 1.0792500E+000, 1.2094079E+000, 7.7148818E-001, 1.2941940E+000, 1.1018873E+000, 7.5426454E-001, 6.0644989E-001, 8.5532642E-001, 8.4933772E-001, 3.3450361E+003, 3.3450361E+003
 3.3900007E+003, 2.1818862E+002, 2.5767949E+002, 2.2345084E+002, 2.6374982E+002, 2.2448483E+002, 1.4285358E+000, 1.0631880E+000, 1.1913891E+000, 7.5942324E-001, 1.2763401E+000, 1.0853676E+000, 7.4079852E-001, 5.9717482E-001, 8.3590963E-001, 8.4186073E-001, 3.3750301E+003, 3.3750301E+003
 3.4200266E+003, 2.1758864E+002, 2.5678740E+002, 2.2271473E+002, 2.6280087E+002, 2.2383651E+002, 1.4064791E+000, 1.0475092E+000, 1.1748753E+000, 7.4774577E-001, 1.2591968E+000, 1.0690346E+000, 7.2905382E-001, 5.8873092E-001, 8.1971135E-001, 8.2300833E-001, 3.4050419E+003, 3.4050419E+003
 3.4500505E+003, 2.1698800E+002, 2.5589768E+002, 2.2198008E+002, 2.6185489E+002, 2.2318812E+002, 1.3864782E+000, 1.0321366E+000, 1.1575584E+000, 7.3624728E-001, 1.2418322E+000, 1.0513147E+000, 7.1595620E-001, 5.7708867E-001, 8.2306603E-001, 8.0859363E-001, 3.4350655E+003, 3.4350655E+003
 3.4800208E+003, 2.1638784E+002, 2.5501235E+002, 2.2124779E+002, 2.6091365E+002, 2.2254130E+002, 1.3665521E+000, 1.0170937E+000, 1.1413552E+000, 7.2505628E-001, 1.2252636E+000, 1.0382041E+000, 7.0629959E-001, 5.6933906E-001, 8.0184288E-001, 7.9165963E-001, 3.4650633E+003, 3.4650633E+003
 3.5100557E+003, 2.1578773E+002, 2.5412995E+002, 2.2051786E+002, 2.5997605E+002, 2.2189469E+002, 1.3462722E+000, 1.0023546E+000, 1.1249650E+000, 7.1418699E-001, 1.2091809E+000, 1.0216271E+000, 6.9337149E-001, 5.5827752E-001, 7.8864983E-001, 7.8695202E-001, 3.4950658E+003, 3.4950658E+003
 3.5400173E+003, 2.1518769E+002, 2.5325021E+002, 2.1979043E+002, 2.5904202E+002, 2.2124876E+002, 1.3270045E+000, 9.8789650E-001, 1.1104796E+000, 7.0345859E-001, 1.1920234E+000, 1.0075366E+000, 6.8420907E-001, 5.5191030E-001, 7.8507077E-001, 7.7157701E-001, 3.5250648E+003, 3.5250648E+003
 3.5700159E+003, 2.1458856E+002, 2.5237354E+002, 2.1906522E+002, 2.5811233E+002, 2.2060391E+002, 1.3078472E+000, 9.7375621E-001, 1.0949131E+000, 6.9305979E-001, 1.1759811E+000, 9.9096062E-001, 6.7072091E-001, 5.4437179E-001, 7.6597637E-001, 7.6190394E-001, 3.5550450E+003, 3.5550450E+003
 3.6000417E+003, 2.1398927E+002, 2.5149809E+002, 2.1834131E+002, 2.5718516E+002, 2.1995887E+002, 1.2895758E+000, 9.5986999E-001, 1.0795768E+000, 6.8271421E-001, 1.1603230E+000, 9.7523606E-001, 6.6161148E-001, 5.3415034E-001, 7.4555629E-001, 7.4821308E-001, 3.5850577E+003, 3.5850577E+003
