s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 2.2800014E+003, 5.0517062E+002, 6.8644281E+002, 5.9148877E+002, 7.1022430E+002, 5.8212653E+002, 6.2708130E+001, 6.1118069E+001, 6.4082039E+001, 5.8451744E+001, 4.8759247E+001, 4.1771931E+001, 5.9836021E+001, 2.5059895E+001, 6.7583496E+001, 4.5875740E+001, 2.2650029E+003, 2.2650029E+003
 2.3100014E+003, 5.1048581E+002, 6.9232104E+002, 5.9720233E+002, 7.1557501E+002, 5.8828821E+002, 6.5616623E+001, 6.3627384E+001, 6.7908905E+001, 6.2061291E+001, 4.9379795E+001, 4.2295105E+001, 6.0360695E+001, 2.5490757E+001, 6.7911842E+001, 4.6030319E+001, 2.2950034E+003, 2.2950034E+003
 2.3400030E+003, 5.1574469E+002, 6.9767151E+002, 6.0258594E+002, 7.2038391E+002, 5.9414240E+002, 6.2548302E+001, 6.0756588E+001, 6.3892765E+001, 5.8644798E+001, 4.8415966E+001, 4.1568130E+001, 6.0116692E+001, 2.5287003E+001, 7.0346359E+001, 4.6982887E+001, 2.3250042E+003, 2.3250042E+003
 2.3700015E+003, 5.2076050E+002, 7.0256439E+002, 6.0755853E+002, 7.2497363E+002, 5.9956537E+002, 6.3256496E+001, 6.1522068E+001, 6.4736168E+001, 5.9471325E+001, 4.8741592E+001, 4.1760513E+001, 6.0002579E+001, 2.5270061E+001, 6.8036621E+001, 4.6281731E+001, 2.3550044E+003, 2.3550044E+003
 2.4000032E+003, 5.2565985E+002, 7.0710620E+002, 6.1230841E+002, 7.2928229E+002, 6.0478412E+002, 6.2042690E+001, 6.0254135E+001, 6.3632290E+001, 5.8201241E+001, 4.8469910E+001, 4.1503929E+001, 5.9606522E+001, 2.5144163E+001, 6.8148369E+001, 4.6565544E+001, 2.3850044E+003, 2.3850044E+003
 2.4300026E+003, 5.3039392E+002, 7.1159509E+002, 6.1714111E+002, 7.3387427E+002, 6.0984253E+002, 6.2250191E+001, 6.0365562E+001, 6.3910641E+001, 5.8928139E+001, 4.8532993E+001, 4.1707451E+001, 5.9904522E+001, 2.5307352E+001, 7.0018288E+001, 4.6958801E+001, 2.4150049E+003, 2.4150049E+003
 2.4600014E+003, 5.3506152E+002, 7.1589471E+002, 6.2198584E+002, 7.3812811E+002, 6.1485504E+002, 6.0430733E+001, 5.8713760E+001, 6.3019367E+001, 5.7683716E+001, 4.7992371E+001, 4.1303673E+001, 6.0092865E+001, 2.5467672E+001, 6.9463310E+001, 4.7200352E+001, 2.4450042E+003, 2.4450042E+003
 2.4900020E+003, 5.3957898E+002, 7.2000220E+002, 6.2655682E+002, 7.4217456E+002, 6.1954907E+002, 6.3694332E+001, 6.1776482E+001, 6.4947525E+001, 5.9579960E+001, 4.9482155E+001, 4.2283398E+001, 5.9903328E+001, 2.5348791E+001, 6.9296661E+001, 4.7176701E+001, 2.4750037E+003, 2.4750037E+003
 2.5200011E+003, 5.4411395E+002, 7.2409460E+002, 6.3110144E+002, 7.4605267E+002, 6.2435211E+002, 6.3615265E+001, 6.1834698E+001, 6.6763817E+001, 6.1161804E+001, 4.9403019E+001, 4.2368988E+001, 6.0484898E+001, 2.5558571E+001, 6.8682251E+001, 4.6983627E+001, 2.5050037E+003, 2.5050037E+003
 2.5500011E+003, 5.4852405E+002, 7.2762299E+002, 6.3506158E+002, 7.4927747E+002, 6.2871326E+002, 6.3256138E+001, 6.1505810E+001, 6.5038582E+001, 5.9727684E+001, 4.9109581E+001, 4.2124958E+001, 6.0253105E+001, 2.5632578E+001, 7.0134865E+001, 4.7562389E+001, 2.5350032E+003, 2.5350032E+003
 2.5800023E+003, 5.5276721E+002, 7.3110699E+002, 6.3915222E+002, 7.5274646E+002, 6.3287219E+002, 6.2930973E+001, 6.1265839E+001, 6.4087532E+001, 5.8741329E+001, 4.9369865E+001, 4.2409294E+001, 6.0355839E+001, 2.5610104E+001, 6.8678284E+001, 4.7038055E+001, 2.5650037E+003, 2.5650037E+003
 2.6100022E+003, 5.5696954E+002, 7.3454773E+002, 6.4311957E+002, 7.5607971E+002, 6.3705145E+002, 6.4297775E+001, 6.2492332E+001, 6.6375412E+001, 6.0905712E+001, 5.0287575E+001, 4.3040283E+001, 6.0927818E+001, 2.6020199E+001, 7.0259422E+001, 4.7399300E+001, 2.5950042E+003, 2.5950042E+003
 2.6400021E+003, 5.6113538E+002, 7.3869153E+002, 6.4744452E+002, 7.5967358E+002, 6.4163092E+002, 6.3776367E+001, 6.2017406E+001, 6.4014267E+001, 5.8975990E+001, 4.9454491E+001, 4.2457680E+001, 6.0732674E+001, 2.5955784E+001, 6.9522568E+001, 4.7455208E+001, 2.6250042E+003, 2.6250042E+003
 2.6700013E+003, 5.6504895E+002, 7.4256219E+002, 6.5149097E+002, 7.6336633E+002, 6.4585431E+002, 6.2656612E+001, 6.1071770E+001, 6.3721897E+001, 5.8484238E+001, 4.9498859E+001, 4.2465710E+001, 6.0298466E+001, 2.5823574E+001, 7.0649124E+001, 4.7772209E+001, 2.6550037E+003, 2.6550037E+003
 2.7000001E+003, 5.6885071E+002, 7.4557635E+002, 6.5498492E+002, 7.6651276E+002, 6.4960663E+002, 6.4640579E+001, 6.2906960E+001, 6.5653816E+001, 6.0216187E+001, 5.0130104E+001, 4.2969395E+001, 6.0441856E+001, 2.5923714E+001, 7.0326012E+001, 4.7915272E+001, 2.6850027E+003, 2.6850027E+003
 2.7300020E+003, 5.7257635E+002, 7.4855200E+002, 6.5825464E+002, 7.6934784E+002, 6.5327161E+002, 6.1019062E+001, 5.9251308E+001, 6.1264706E+001, 5.6658993E+001, 4.8788151E+001, 4.2191128E+001, 5.9927273E+001, 2.5679750E+001, 7.0801781E+001, 4.7873878E+001, 2.7150032E+003, 2.7150032E+003
