s,kW,kW,kW,kW,kg/s
 2.3100371E+003, 0.0000000E+000, 8.3140914E-003, 5.2949823E+001,-5.1278532E+001, 2.3312776E-008
 2.3200378E+003, 0.0000000E+000, 8.1238273E-003, 5.2983011E+001,-5.1054139E+001, 2.3312776E-008
 2.3300225E+003, 0.0000000E+000, 7.7043383E-003, 5.2584304E+001,-5.0699426E+001, 2.3312776E-008
 2.3400178E+003, 0.0000000E+000, 7.8473258E-003, 5.1682259E+001,-5.0447220E+001, 2.3312776E-008
 2.3500330E+003, 0.0000000E+000, 7.9886657E-003, 5.1833868E+001,-5.0130439E+001, 2.3312776E-008
 2.3600017E+003, 0.0000000E+000, 8.0018952E-003, 5.2422822E+001,-4.9924787E+001, 2.3312776E-008
 2.3700024E+003, 0.0000000E+000, 7.8066534E-003, 5.1283106E+001,-4.9647463E+001, 2.3312776E-008
 2.3800220E+003, 0.0000000E+000, 7.7681059E-003, 5.0031344E+001,-4.9243793E+001, 2.3312776E-008
 2.3900078E+003, 0.0000000E+000, 7.6614621E-003, 5.0475293E+001,-4.8892297E+001, 2.3312776E-008
 2.4000222E+003, 0.0000000E+000, 7.6174578E-003, 5.0139977E+001,-4.8656667E+001, 2.3312776E-008
 2.4100181E+003, 0.0000000E+000, 7.7099620E-003, 5.0019246E+001,-4.8392876E+001, 2.3312776E-008
 2.4200129E+003, 0.0000000E+000, 7.8621941E-003, 4.9591059E+001,-4.8141882E+001, 2.3312776E-008
 2.4300405E+003, 0.0000000E+000, 7.8736541E-003, 4.9538815E+001,-4.7841543E+001, 2.3312776E-008
 2.4400093E+003, 0.0000000E+000, 7.8409057E-003, 4.9684669E+001,-4.7560244E+001, 2.3312776E-008
 2.4500095E+003, 0.0000000E+000, 7.4684112E-003, 4.8841349E+001,-4.7419192E+001, 2.3312776E-008
 2.4600425E+003, 0.0000000E+000, 7.5330644E-003, 4.8741121E+001,-4.7154252E+001, 2.3312776E-008
 2.4700137E+003, 0.0000000E+000, 7.3869171E-003, 4.8859647E+001,-4.6851583E+001, 2.3312776E-008
 2.4800444E+003, 0.0000000E+000, 7.3881852E-003, 4.8513545E+001,-4.6670575E+001, 2.3312776E-008
 2.4900364E+003, 0.0000000E+000, 7.2193845E-003, 4.7915913E+001,-4.6348473E+001, 2.3312776E-008
 2.5000352E+003, 0.0000000E+000, 7.1462706E-003, 4.7265502E+001,-4.6070715E+001, 2.3312776E-008
 2.5100378E+003, 0.0000000E+000, 6.9930353E-003, 4.6941254E+001,-4.5844280E+001, 2.3312776E-008
 2.5200371E+003, 0.0000000E+000, 7.0033623E-003, 4.7860311E+001,-4.5501933E+001, 2.3312776E-008
 2.5300208E+003, 0.0000000E+000, 6.7511293E-003, 4.6378149E+001,-4.5277414E+001, 2.3312776E-008
 2.5400303E+003, 0.0000000E+000, 6.7545821E-003, 4.6482690E+001,-4.5032893E+001, 2.3312776E-008
 2.5500254E+003, 0.0000000E+000, 6.9339715E-003, 4.6293949E+001,-4.4843397E+001, 2.3312776E-008
 2.5600037E+003, 0.0000000E+000, 6.8870913E-003, 4.5724791E+001,-4.4500412E+001, 2.3312776E-008
 2.5700259E+003, 0.0000000E+000, 6.9481021E-003, 4.5949984E+001,-4.4261030E+001, 2.3312776E-008
 2.5800452E+003, 0.0000000E+000, 6.8098567E-003, 4.5548118E+001,-4.4012822E+001, 2.3312776E-008
 2.5900400E+003, 0.0000000E+000, 6.6985257E-003, 4.5070175E+001,-4.3733304E+001, 2.3312776E-008
 2.6000361E+003, 0.0000000E+000, 6.5625603E-003, 4.4728081E+001,-4.3484794E+001, 2.3312776E-008
 2.6100378E+003, 0.0000000E+000, 6.3248370E-003, 4.4743457E+001,-4.3290400E+001, 2.3312776E-008
 2.6200217E+003, 0.0000000E+000, 6.5380019E-003, 4.4572939E+001,-4.3020513E+001, 2.3312776E-008
 2.6300215E+003, 0.0000000E+000, 6.4400619E-003, 4.4107277E+001,-4.2882313E+001, 2.3312776E-008
 2.6400261E+003, 0.0000000E+000, 6.4367827E-003, 4.4225309E+001,-4.2568980E+001, 2.3312776E-008
 2.6500281E+003, 0.0000000E+000, 6.1521864E-003, 4.3651576E+001,-4.2368114E+001, 2.3312776E-008
 2.6600369E+003, 0.0000000E+000, 6.0571021E-003, 4.3707435E+001,-4.2186960E+001, 2.3312776E-008
 2.6700127E+003, 0.0000000E+000, 5.8891354E-003, 4.3054722E+001,-4.1956687E+001, 2.3312776E-008
 2.6800144E+003, 0.0000000E+000, 5.8855936E-003, 4.3573274E+001,-4.1672562E+001, 2.3312776E-008
 2.6900464E+003, 0.0000000E+000, 5.8030862E-003, 4.2870698E+001,-4.1530524E+001, 2.3312776E-008
 2.7000127E+003, 0.0000000E+000, 5.6404747E-003, 4.2602235E+001,-4.1232964E+001, 2.3312776E-008
 2.7100190E+003, 0.0000000E+000, 5.6233686E-003, 4.2520514E+001,-4.1021824E+001, 2.3312776E-008
 2.7200205E+003, 0.0000000E+000, 5.4268424E-003, 4.1509912E+001,-4.0780737E+001, 2.3312776E-008
 2.7300044E+003, 0.0000000E+000, 5.4093261E-003, 4.2237638E+001,-4.0539840E+001, 2.3312776E-008
 2.7400286E+003, 0.0000000E+000, 5.2415458E-003, 4.2191600E+001,-4.0375789E+001, 2.3312776E-008
 2.7500369E+003, 0.0000000E+000, 5.1629715E-003, 4.1869094E+001,-4.0162959E+001, 2.3312776E-008
 2.7600103E+003, 0.0000000E+000, 5.1493491E-003, 4.0331719E+001,-3.9965332E+001, 2.3312776E-008
 2.7700183E+003, 0.0000000E+000, 5.0674511E-003, 4.1772881E+001,-3.9724135E+001, 2.3312776E-008
 2.7800337E+003, 0.0000000E+000, 4.9333796E-003, 4.0506571E+001,-3.9496152E+001, 2.3312776E-008
 2.7900005E+003, 0.0000000E+000, 4.9665375E-003, 4.0827560E+001,-3.9287682E+001, 2.3312776E-008
 2.8000334E+003, 0.0000000E+000, 4.8539344E-003, 4.0539066E+001,-3.9097611E+001, 2.3312776E-008
 2.8100349E+003, 0.0000000E+000, 4.7176061E-003, 4.0136150E+001,-3.8885621E+001, 2.3312776E-008
 2.8200464E+003, 0.0000000E+000, 4.6335137E-003, 3.9897312E+001,-3.8736309E+001, 2.3312776E-008
 2.8300476E+003, 0.0000000E+000, 4.4754254E-003, 3.9701527E+001,-3.8513222E+001, 2.3312776E-008
 2.8400237E+003, 0.0000000E+000, 4.4625768E-003, 3.9387718E+001,-3.8207569E+001, 2.3312776E-008
 2.8500461E+003, 0.0000000E+000, 4.3764411E-003, 3.9084951E+001,-3.8100823E+001, 2.3312776E-008
 2.8600264E+003, 0.0000000E+000, 4.2961980E-003, 3.9333199E+001,-3.7853793E+001, 2.3312776E-008
 2.8700210E+003, 0.0000000E+000, 4.1665072E-003, 3.9070785E+001,-3.7668573E+001, 2.3312776E-008
 2.8800283E+003, 0.0000000E+000, 4.0902677E-003, 3.9072585E+001,-3.7504111E+001, 2.3312776E-008
 2.8900022E+003, 0.0000000E+000, 4.0335185E-003, 3.8652755E+001,-3.7310782E+001, 2.3312776E-008
 2.9000247E+003, 0.0000000E+000, 3.9777134E-003, 3.8062804E+001,-3.7098532E+001, 2.3312776E-008
 2.9100027E+003, 0.0000000E+000, 3.9064980E-003, 3.8241261E+001,-3.6869554E+001, 2.3312776E-008
 2.9200471E+003, 0.0000000E+000, 3.7612115E-003, 3.7743840E+001,-3.6722372E+001, 2.3312776E-008
 2.9300134E+003, 0.0000000E+000, 3.7380028E-003, 3.8496857E+001,-3.6550353E+001, 2.3312776E-008
 2.9400146E+003, 0.0000000E+000, 3.6460580E-003, 3.7438006E+001,-3.6325538E+001, 2.3312776E-008
 2.9500034E+003, 0.0000000E+000, 3.5848950E-003, 3.7309219E+001,-3.6132727E+001, 2.3312776E-008
 2.9600449E+003, 0.0000000E+000, 3.4977722E-003, 3.7113715E+001,-3.5928634E+001, 2.3312776E-008
 2.9700105E+003, 0.0000000E+000, 3.4634183E-003, 3.7226072E+001,-3.5727691E+001, 2.3312776E-008
 2.9800173E+003, 0.0000000E+000, 3.4573807E-003, 3.6304734E+001,-3.5522584E+001, 2.3312776E-008
 2.9900378E+003, 0.0000000E+000, 3.3884042E-003, 3.6369305E+001,-3.5325543E+001, 2.3312776E-008
 3.0000020E+003, 0.0000000E+000, 3.3389337E-003, 3.6152056E+001,-3.5115963E+001, 2.3312776E-008
 3.0100242E+003, 0.0000000E+000, 3.2636582E-003, 3.6044858E+001,-3.5021501E+001, 2.3312776E-008
 3.0200205E+003, 0.0000000E+000, 3.2380522E-003, 3.6007994E+001,-3.4802415E+001, 2.3312776E-008
 3.0300474E+003, 0.0000000E+000, 3.1393088E-003, 3.5315489E+001,-3.4600277E+001, 2.3312776E-008
 3.0400186E+003, 0.0000000E+000, 3.1217460E-003, 3.6198827E+001,-3.4442907E+001, 2.3312776E-008
 3.0500396E+003, 0.0000000E+000, 3.0428608E-003, 3.5171698E+001,-3.4149421E+001, 2.3312776E-008
 3.0600159E+003, 0.0000000E+000, 3.0248003E-003, 3.5724006E+001,-3.4041821E+001, 2.3312776E-008
 3.0700413E+003, 0.0000000E+000, 2.9500235E-003, 3.5476714E+001,-3.3885648E+001, 2.3312776E-008
 3.0800349E+003, 0.0000000E+000, 2.9139682E-003, 3.4656516E+001,-3.3721325E+001, 2.3312776E-008
 3.0900505E+003, 0.0000000E+000, 2.8720745E-003, 3.4952651E+001,-3.3590126E+001, 2.3312776E-008
 3.1000276E+003, 0.0000000E+000, 2.7871046E-003, 3.4300966E+001,-3.3386500E+001, 2.3312776E-008
 3.1100242E+003, 0.0000000E+000, 2.7313733E-003, 3.4519345E+001,-3.3206053E+001, 2.3312776E-008
 3.1200125E+003, 0.0000000E+000, 2.6626152E-003, 3.4016317E+001,-3.3043060E+001, 2.3312776E-008
 3.1300005E+003, 0.0000000E+000, 2.6585516E-003, 3.4163117E+001,-3.2877483E+001, 2.3312776E-008
 3.1400017E+003, 0.0000000E+000, 2.5888775E-003, 3.3176938E+001,-3.2687916E+001, 2.3312776E-008
 3.1500466E+003, 0.0000000E+000, 2.5666320E-003, 3.3613726E+001,-3.2477283E+001, 2.3312776E-008
 3.1600249E+003, 0.0000000E+000, 2.5386201E-003, 3.3844914E+001,-3.2328142E+001, 2.3312776E-008
 3.1700325E+003, 0.0000000E+000, 2.4985143E-003, 3.2960844E+001,-3.2136391E+001, 2.3312776E-008
 3.1800010E+003, 0.0000000E+000, 2.4371414E-003, 3.3595047E+001,-3.1971527E+001, 2.3312776E-008
 3.1900256E+003, 0.0000000E+000, 2.3680554E-003, 3.2969729E+001,-3.1884185E+001, 2.3312776E-008
 3.2000342E+003, 0.0000000E+000, 2.3084131E-003, 3.3040605E+001,-3.1689819E+001, 2.3312776E-008
 3.2100266E+003, 0.0000000E+000, 2.2786327E-003, 3.3019550E+001,-3.1485623E+001, 2.3312776E-008
 3.2200371E+003, 0.0000000E+000, 2.2422509E-003, 3.2133501E+001,-3.1407758E+001, 2.3312776E-008
 3.2300276E+003, 0.0000000E+000, 2.1985544E-003, 3.2527979E+001,-3.1231911E+001, 2.3312776E-008
 3.2400225E+003, 0.0000000E+000, 2.1478369E-003, 3.2181260E+001,-3.1084060E+001, 2.3312776E-008
 3.2500027E+003, 0.0000000E+000, 2.1453876E-003, 3.2653488E+001,-3.0926839E+001, 2.3312776E-008
 3.2600002E+003, 0.0000000E+000, 2.0882203E-003, 3.1711375E+001,-3.0810230E+001, 2.3312776E-008
 3.2700391E+003, 0.0000000E+000, 2.0446941E-003, 3.1908322E+001,-3.0609581E+001, 2.3312776E-008
 3.2800042E+003, 0.0000000E+000, 2.0212242E-003, 3.1219643E+001,-3.0480229E+001, 2.3312776E-008
 3.2900376E+003, 0.0000000E+000, 1.9972055E-003, 3.1784881E+001,-3.0319150E+001, 2.3312776E-008
 3.3000049E+003, 0.0000000E+000, 1.9194263E-003, 3.1042696E+001,-3.0180471E+001, 2.3312776E-008
 3.3100127E+003, 0.0000000E+000, 1.9091158E-003, 3.1207132E+001,-3.0049326E+001, 2.3312776E-008
 3.3200334E+003, 0.0000000E+000, 1.8539930E-003, 3.0696864E+001,-2.9858535E+001, 2.3312776E-008
 3.3300449E+003, 0.0000000E+000, 1.8193221E-003, 3.0897900E+001,-2.9723242E+001, 2.3312776E-008
 3.3400251E+003, 0.0000000E+000, 1.7695091E-003, 3.0926647E+001,-2.9563371E+001, 2.3312776E-008
 3.3500173E+003, 0.0000000E+000, 1.7426983E-003, 2.9893446E+001,-2.9406210E+001, 2.3312776E-008
 3.3600442E+003, 0.0000000E+000, 1.7027515E-003, 3.0836160E+001,-2.9310961E+001, 2.3312776E-008
 3.3700493E+003, 0.0000000E+000, 1.6501801E-003, 3.0260446E+001,-2.9173571E+001, 2.3312776E-008
 3.3800186E+003, 0.0000000E+000, 1.6317524E-003, 3.0611168E+001,-2.9009896E+001, 2.3312776E-008
 3.3900376E+003, 0.0000000E+000, 1.6082140E-003, 2.9457892E+001,-2.8900620E+001, 2.3312776E-008
 3.4000083E+003, 0.0000000E+000, 1.5483616E-003, 3.0147022E+001,-2.8696772E+001, 2.3312776E-008
 3.4100037E+003, 0.0000000E+000, 1.5297647E-003, 2.9714747E+001,-2.8562650E+001, 2.3312776E-008
 3.4200515E+003, 0.0000000E+000, 1.4844517E-003, 2.9532084E+001,-2.8438964E+001, 2.3312776E-008
 3.4300469E+003, 0.0000000E+000, 1.4490253E-003, 2.8907847E+001,-2.8316887E+001, 2.3312776E-008
 3.4400239E+003, 0.0000000E+000, 1.4230720E-003, 2.8913249E+001,-2.8180903E+001, 2.3312776E-008
 3.4500217E+003, 0.0000000E+000, 1.4071064E-003, 2.9487668E+001,-2.7974168E+001, 2.3312776E-008
 3.4600542E+003, 0.0000000E+000, 1.3817673E-003, 2.8669740E+001,-2.7870627E+001, 2.3312776E-008
 3.4700522E+003, 0.0000000E+000, 1.3492870E-003, 2.8522118E+001,-2.7726656E+001, 2.3312776E-008
 3.4800288E+003, 0.0000000E+000, 1.3268570E-003, 2.8725241E+001,-2.7572214E+001, 2.3312776E-008
 3.4900320E+003, 0.0000000E+000, 1.3104340E-003, 2.8375635E+001,-2.7442384E+001, 2.3312776E-008
 3.5000095E+003, 0.0000000E+000, 1.2908672E-003, 2.8089298E+001,-2.7310817E+001, 2.3312776E-008
 3.5100051E+003, 0.0000000E+000, 1.2943187E-003, 2.8383893E+001,-2.7161024E+001, 2.3312776E-008
 3.5200359E+003, 0.0000000E+000, 1.2664999E-003, 2.7953668E+001,-2.7002256E+001, 2.3312776E-008
 3.5300247E+003, 0.0000000E+000, 1.2265868E-003, 2.8307121E+001,-2.6864852E+001, 2.3312776E-008
 3.5400225E+003, 0.0000000E+000, 1.2030448E-003, 2.7737355E+001,-2.6778982E+001, 2.3312776E-008
 3.5500002E+003, 0.0000000E+000, 1.1818695E-003, 2.7672724E+001,-2.6663357E+001, 2.3312776E-008
 3.5600132E+003, 0.0000000E+000, 1.1559184E-003, 2.8085475E+001,-2.6477600E+001, 2.3312776E-008
 3.5700315E+003, 0.0000000E+000, 1.1257007E-003, 2.7172861E+001,-2.6434882E+001, 2.3312776E-008
 3.5800356E+003, 0.0000000E+000, 1.1166036E-003, 2.6802139E+001,-2.6283264E+001, 2.3312776E-008
 3.5900557E+003, 0.0000000E+000, 1.0970227E-003, 2.7091423E+001,-2.6146197E+001, 2.3312776E-008
 3.6000483E+003, 0.0000000E+000, 1.0665452E-003, 2.6908419E+001,-2.5978638E+001, 2.3312776E-008
