s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 2.2800046E+003, 5.8849330E+002, 7.3687387E+002, 6.2943239E+002, 7.5645744E+002, 6.2899248E+002, 8.0527695E+001, 7.9430605E+001, 8.5447933E+001, 7.7524538E+001, 6.1387801E+001, 4.8970078E+001, 7.3305810E+001, 3.5126561E+001, 8.5439489E+001, 6.1267027E+001, 2.2650076E+003, 2.2650076E+003
 2.3100059E+003, 5.9360598E+002, 7.4118053E+002, 6.3398168E+002, 7.6048796E+002, 6.3403158E+002, 8.5627992E+001, 8.4324071E+001, 8.9526373E+001, 8.1399597E+001, 6.3249736E+001, 5.0067936E+001, 7.3848419E+001, 3.5614062E+001, 8.6206127E+001, 6.1422501E+001, 2.2950098E+003, 2.2950098E+003
 2.3400029E+003, 5.9891526E+002, 7.4635679E+002, 6.3902599E+002, 7.6490385E+002, 6.3978059E+002, 8.1622484E+001, 8.0800886E+001, 8.4838873E+001, 7.6873726E+001, 6.2382670E+001, 4.9682880E+001, 7.2818314E+001, 3.5174721E+001, 8.7851363E+001, 6.2427076E+001, 2.3250090E+003, 2.3250090E+003
 2.3700044E+003, 6.0380354E+002, 7.5096831E+002, 6.4374261E+002, 7.6942706E+002, 6.4496119E+002, 8.5025989E+001, 8.3685219E+001, 8.7695540E+001, 7.9598888E+001, 6.2881633E+001, 4.9870452E+001, 7.3438221E+001, 3.5315141E+001, 8.5926566E+001, 6.2229107E+001, 2.3550081E+003, 2.3550081E+003
 2.4000015E+003, 6.0843175E+002, 7.5477509E+002, 6.4786512E+002, 7.7294775E+002, 6.4960510E+002, 8.4137525E+001, 8.3003675E+001, 8.8327265E+001, 8.0639628E+001, 6.2731317E+001, 4.8849373E+001, 7.3618814E+001, 3.5542390E+001, 8.4867449E+001, 6.1191426E+001, 2.3850073E+003, 2.3850073E+003
 2.4300059E+003, 6.1315944E+002, 7.5919538E+002, 6.5197702E+002, 7.7678022E+002, 6.5439805E+002, 8.5473783E+001, 8.4225260E+001, 8.9291842E+001, 8.1239821E+001, 6.3190665E+001, 4.9697240E+001, 7.4267874E+001, 3.5925077E+001, 8.6495945E+001, 6.2357538E+001, 2.4150080E+003, 2.4150080E+003
 2.4600000E+003, 6.1761483E+002, 7.6256091E+002, 6.5559648E+002, 7.7987942E+002, 6.5869565E+002, 8.4963490E+001, 8.3717209E+001, 8.5886823E+001, 7.8349619E+001, 6.3105942E+001, 4.9696920E+001, 7.3825466E+001, 3.5890703E+001, 8.6249681E+001, 6.1926590E+001, 2.4450075E+003, 2.4450075E+003
 2.4900071E+003, 6.2211505E+002, 7.6588651E+002, 6.5930371E+002, 7.8288140E+002, 6.6300273E+002, 8.4651198E+001, 8.3646517E+001, 8.7317006E+001, 7.9370149E+001, 6.3696792E+001, 5.0423276E+001, 7.4488018E+001, 3.6173785E+001, 8.5979976E+001, 6.2320664E+001, 2.4750081E+003, 2.4750081E+003
 2.5200007E+003, 6.2645385E+002, 7.6971690E+002, 6.6323701E+002, 7.8620945E+002, 6.6744816E+002, 8.7682591E+001, 8.6397109E+001, 9.0021442E+001, 8.2674888E+001, 6.4310982E+001, 5.0910375E+001, 7.4910747E+001, 3.6352079E+001, 8.6244187E+001, 6.2140576E+001, 2.5050084E+003, 2.5050084E+003
 2.5500027E+003, 6.3076354E+002, 7.7321751E+002, 6.6708244E+002, 7.8938310E+002, 6.7176533E+002, 8.5527717E+001, 8.4630807E+001, 8.8091275E+001, 8.0242967E+001, 6.3821353E+001, 5.0330987E+001, 7.4557499E+001, 3.6473044E+001, 8.8139441E+001, 6.3568392E+001, 2.5350062E+003, 2.5350062E+003
 2.5800027E+003, 6.3476912E+002, 7.7713953E+002, 6.7118615E+002, 7.9295726E+002, 6.7617340E+002, 8.0130304E+001, 7.8912725E+001, 8.3166412E+001, 7.5649750E+001, 6.2128081E+001, 4.9661522E+001, 7.3596477E+001, 3.5896193E+001, 8.7675415E+001, 6.3267482E+001, 2.5650072E+003, 2.5650072E+003
 2.6100039E+003, 6.3844372E+002, 7.7967450E+002, 6.7439490E+002, 7.9529053E+002, 6.7981564E+002, 8.4704795E+001, 8.3789280E+001, 8.7654645E+001, 8.0303594E+001, 6.4141836E+001, 5.0849830E+001, 7.4686262E+001, 3.6355565E+001, 8.8251358E+001, 6.3209529E+001, 2.5950078E+003, 2.5950078E+003
 2.6400063E+003, 6.4225711E+002, 7.8251258E+002, 6.7766748E+002, 7.9777005E+002, 6.8354334E+002, 8.4464163E+001, 8.3045932E+001, 8.6020100E+001, 7.9166465E+001, 6.3793114E+001, 5.1602866E+001, 7.4124548E+001, 3.6111205E+001, 8.7443928E+001, 6.2855204E+001, 2.6250096E+003, 2.6250096E+003
 2.6700090E+003, 6.4580094E+002, 7.8539578E+002, 6.8111633E+002, 8.0038616E+002, 6.8732381E+002, 8.2118489E+001, 8.0218118E+001, 8.6336375E+001, 7.9890101E+001, 6.3171597E+001, 5.0232952E+001, 7.4165023E+001, 3.6095057E+001, 8.6435040E+001, 6.3189276E+001, 2.6550121E+003, 2.6550121E+003
 2.7000010E+003, 6.4938824E+002, 7.8784797E+002, 6.8407422E+002, 8.0251867E+002, 6.9071092E+002, 9.2878867E+001, 9.1558188E+001, 9.6820751E+001, 8.8334119E+001, 6.7228432E+001, 5.2447214E+001, 7.6039007E+001, 3.6918793E+001, 8.6947672E+001, 6.2158917E+001, 2.6850095E+003, 2.6850095E+003
 2.7300054E+003, 6.5323563E+002, 7.9006038E+002, 6.8691493E+002, 8.0439699E+002, 6.9399120E+002, 8.0546541E+001, 7.9456114E+001, 8.4055211E+001, 7.6951417E+001, 6.3350418E+001, 5.1050907E+001, 7.4852702E+001, 3.6852083E+001, 8.8711162E+001, 6.3973718E+001, 2.7150078E+003, 2.7150078E+003
 2.7600012E+003, 6.5622643E+002, 7.9132046E+002, 6.8934061E+002, 8.0604206E+002, 6.9642112E+002, 8.0202426E+001, 7.8988693E+001, 8.4705696E+001, 7.7070568E+001, 6.2843725E+001, 5.0380127E+001, 7.4283991E+001, 3.6246629E+001, 8.8177675E+001, 6.2856236E+001, 2.7450077E+003, 2.7450077E+003
 2.7900046E+003, 6.5910414E+002, 7.9291017E+002, 6.9190885E+002, 8.0800594E+002, 6.9889396E+002, 8.4017128E+001, 8.2947997E+001, 8.7427922E+001, 8.0076010E+001, 6.3717485E+001, 5.0919928E+001, 7.4983739E+001, 3.6685001E+001, 8.7834409E+001, 6.3794966E+001, 2.7750074E+003, 2.7750074E+003
 2.8200034E+003, 6.6247721E+002, 7.9634111E+002, 6.9512908E+002, 8.1042165E+002, 7.0265713E+002, 9.6077084E+001, 9.4430734E+001, 9.7353099E+001, 8.9355667E+001, 6.8019807E+001, 5.3890029E+001, 7.7228590E+001, 3.7824249E+001, 8.7642672E+001, 6.2535509E+001, 2.8050084E+003, 2.8050084E+003
 2.8500068E+003, 6.6587090E+002, 7.9851851E+002, 6.9775683E+002, 8.1175875E+002, 7.0574177E+002, 8.4674477E+001, 8.3311457E+001, 8.7387667E+001, 7.9644787E+001, 6.4753457E+001, 5.1285791E+001, 7.4827783E+001, 3.7061695E+001, 8.9001384E+001, 6.3647412E+001, 2.8350096E+003, 2.8350096E+003
 2.8800085E+003, 6.6885852E+002, 8.0116955E+002, 7.0044292E+002, 8.1401539E+002, 7.0881204E+002, 8.8941984E+001, 8.7758598E+001, 9.1627127E+001, 8.3827858E+001, 6.6104845E+001, 5.2958693E+001, 7.6053200E+001, 3.7518186E+001, 8.8435773E+001, 6.3476291E+001, 2.8650121E+003, 2.8650121E+003
 2.9100017E+003, 6.7183930E+002, 8.0410947E+002, 7.0314283E+002, 8.1657696E+002, 7.1183944E+002, 8.9653945E+001, 8.8404400E+001, 9.1074516E+001, 8.3222473E+001, 6.7019991E+001, 5.3055514E+001, 7.6055698E+001, 3.7746696E+001, 8.8572909E+001, 6.3680740E+001, 2.8950095E+003, 2.8950095E+003
 2.9400022E+003, 6.7483672E+002, 8.0666294E+002, 7.0569999E+002, 8.1845422E+002, 7.1480519E+002, 8.6808320E+001, 8.5546240E+001, 8.7391062E+001, 8.0414538E+001, 6.6137066E+001, 5.3657680E+001, 7.5517482E+001, 3.7559376E+001, 8.9977849E+001, 6.4671437E+001, 2.9250064E+003, 2.9250064E+003
 2.9700049E+003, 6.7751555E+002, 8.0850041E+002, 7.0775985E+002, 8.2005565E+002, 7.1732352E+002, 8.4907163E+001, 8.3699501E+001, 8.6780454E+001, 7.9255647E+001, 6.5464451E+001, 5.1733528E+001, 7.5090818E+001, 3.7197588E+001, 8.7796352E+001, 6.3933318E+001, 2.9550080E+003, 2.9550080E+003
 3.0000059E+003, 6.7993612E+002, 8.0927431E+002, 7.0931551E+002, 8.2081192E+002, 7.1924163E+002, 8.9935685E+001, 8.8510488E+001, 9.2957917E+001, 8.4052220E+001, 6.7205482E+001, 5.2207095E+001, 7.6557141E+001, 3.7560885E+001, 8.6526545E+001, 6.3125023E+001, 2.9850099E+003, 2.9850099E+003
 3.0300029E+003, 6.8257478E+002, 8.1010156E+002, 7.1089802E+002, 8.2123129E+002, 7.2115073E+002, 9.1531024E+001, 8.9586043E+001, 9.5189468E+001, 8.6970438E+001, 6.7696996E+001, 5.2843671E+001, 7.6718177E+001, 3.8196764E+001, 8.6953914E+001, 6.3352207E+001, 3.0150089E+003, 3.0150089E+003
 3.0600027E+003, 6.8526585E+002, 8.1228451E+002, 7.1307485E+002, 8.2269523E+002, 7.2371999E+002, 9.0536834E+001, 8.8921083E+001, 9.0814408E+001, 8.3835540E+001, 6.6496529E+001, 5.3655448E+001, 7.6517773E+001, 3.8078182E+001, 8.8796316E+001, 6.4249084E+001, 3.0450073E+003, 3.0450073E+003
 3.0900115E+003, 6.8760020E+002, 8.1464903E+002, 7.1505695E+002, 8.2403214E+002, 7.2624333E+002, 7.0256808E+001, 6.7850790E+001, 6.6102606E+001, 6.1184479E+001, 5.5077340E+001, 4.6340552E+001, 5.8736227E+001, 3.3527671E+001, 6.2656232E+001, 4.9504723E+001, 3.0750123E+003, 3.0750123E+003
 3.1200024E+003, 6.8612874E+002, 8.0893787E+002, 7.1151459E+002, 8.1704382E+002, 7.2357063E+002, 3.9719388E+001, 3.6817809E+001, 3.1879388E+001, 2.8994518E+001, 3.4571235E+001, 3.0004834E+001, 3.0882366E+001, 2.3432588E+001, 2.9902410E+001, 2.9866447E+001, 3.1050156E+003, 3.1050156E+003
 3.1500002E+003, 6.8210799E+002, 8.0001368E+002, 7.0557049E+002, 8.0707291E+002, 7.1819833E+002, 3.3210541E+001, 3.0504519E+001, 2.7007352E+001, 2.4331421E+001, 2.9373203E+001, 2.5719872E+001, 2.5887800E+001, 1.9936771E+001, 2.5403574E+001, 2.5273722E+001, 3.1350107E+003, 3.1350107E+003
 3.1800037E+003, 6.7736118E+002, 7.9057782E+002, 6.9911779E+002, 7.9674570E+002, 7.1212880E+002, 2.9190237E+001, 2.6579919E+001, 2.3758673E+001, 2.1159154E+001, 2.6055649E+001, 2.2872619E+001, 2.2513434E+001, 1.7629537E+001, 2.2339421E+001, 2.2253674E+001, 3.1650121E+003, 3.1650121E+003
 3.2100005E+003, 6.7217924E+002, 7.8094905E+002, 6.9236252E+002, 7.8633004E+002, 7.0567291E+002, 2.6294158E+001, 2.3782525E+001, 2.1378528E+001, 1.8852991E+001, 2.3608016E+001, 2.0722990E+001, 2.0010085E+001, 1.5743518E+001, 2.0042402E+001, 1.9907364E+001, 3.1950123E+003, 3.1950123E+003
 3.2400049E+003, 6.6672778E+002, 7.7129184E+002, 6.8544432E+002, 7.7596465E+002, 6.9899609E+002, 2.4082420E+001, 2.1643760E+001, 1.9546652E+001, 1.7083551E+001, 2.1752400E+001, 1.9030388E+001, 1.8038599E+001, 1.4336438E+001, 1.8169361E+001, 1.8120042E+001, 3.2250131E+003, 3.2250131E+003
 3.2700044E+003, 6.6111442E+002, 7.6170288E+002, 6.7844914E+002, 7.6572955E+002, 6.9219383E+002, 2.2295187E+001, 1.9927311E+001, 1.8078250E+001, 1.5693518E+001, 2.0205706E+001, 1.7650497E+001, 1.6503548E+001, 1.3143603E+001, 1.6840608E+001, 1.6713741E+001, 3.2550155E+003, 3.2550155E+003
 3.3000154E+003, 6.5540223E+002, 7.5224121E+002, 6.7143930E+002, 7.5568142E+002, 6.8534646E+002, 2.0796506E+001, 1.8501492E+001, 1.6848631E+001, 1.4515520E+001, 1.8912332E+001, 1.6518965E+001, 1.5162656E+001, 1.2142913E+001, 1.5559061E+001, 1.5396175E+001, 3.2850209E+003, 3.2850209E+003
 3.3300051E+003, 6.4963919E+002, 7.4293569E+002, 6.6444653E+002, 7.4584171E+002, 6.7849025E+002, 1.9523343E+001, 1.7286784E+001, 1.5803023E+001, 1.3542723E+001, 1.7821683E+001, 1.5536987E+001, 1.4135205E+001, 1.1369352E+001, 1.4558276E+001, 1.4485393E+001, 3.3150219E+003, 3.3150219E+003
 3.3600088E+003, 6.4386201E+002, 7.3381215E+002, 6.5750648E+002, 7.3624952E+002, 6.7166830E+002, 1.8425635E+001, 1.6255556E+001, 1.4898831E+001, 1.2693674E+001, 1.6882448E+001, 1.4696324E+001, 1.3217304E+001, 1.0656796E+001, 1.3652870E+001, 1.3581261E+001, 3.3450186E+003, 3.3450186E+003
 3.3900088E+003, 6.3809233E+002, 7.2489580E+002, 6.5063451E+002, 7.2690226E+002, 6.6490313E+002, 1.7468368E+001, 1.5346049E+001, 1.4110270E+001, 1.1947220E+001, 1.6035335E+001, 1.3912534E+001, 1.2382724E+001, 1.0018192E+001, 1.2865562E+001, 1.2787596E+001, 3.3750203E+003, 3.3750203E+003
 3.4200037E+003, 6.3234900E+002, 7.1617249E+002, 6.4384427E+002, 7.1779154E+002, 6.5821116E+002, 1.6600940E+001, 1.4538938E+001, 1.3406324E+001, 1.1287673E+001, 1.5281096E+001, 1.3232705E+001, 1.1644472E+001, 9.4370376E+000, 1.2174313E+001, 1.2127005E+001, 3.4050184E+003, 3.4050184E+003
 3.4500188E+003, 6.2664898E+002, 7.0764705E+002, 6.3714947E+002, 7.0891407E+002, 6.5160854E+002, 1.5849908E+001, 1.3828110E+001, 1.2766124E+001, 1.0701198E+001, 1.4608206E+001, 1.2643637E+001, 1.1012487E+001, 8.9004897E+000, 1.1599784E+001, 1.1420499E+001, 3.4350232E+003, 3.4350232E+003
 3.4800090E+003, 6.2100305E+002, 6.9932769E+002, 6.3055527E+002, 7.0026585E+002, 6.4509698E+002, 1.5162340E+001, 1.3176059E+001, 1.2204973E+001, 1.0168296E+001, 1.3993131E+001, 1.2128944E+001, 1.0425725E+001, 8.4597658E+000, 1.1023638E+001, 1.0922621E+001, 3.4650267E+003, 3.4650267E+003
 3.5100134E+003, 6.1542009E+002, 6.9120093E+002, 6.2406427E+002, 6.9183978E+002, 6.3868558E+002, 1.4539613E+001, 1.2593294E+001, 1.1680682E+001, 9.6860494E+000, 1.3447313E+001, 1.1599990E+001, 9.9019847E+000, 8.0441219E+000, 1.0532565E+001, 1.0441753E+001, 3.4950239E+003, 3.4950239E+003
 3.5400173E+003, 6.0989887E+002, 6.8325545E+002, 6.1767856E+002, 6.8362770E+002, 6.3237611E+002, 1.3956136E+001, 1.2054970E+001, 1.1207549E+001, 9.2415167E+000, 1.2939444E+001, 1.1157918E+001, 9.4217275E+000, 7.6713120E+000, 9.9757989E+000, 9.9477253E+000, 3.5250281E+003, 3.5250281E+003
 3.5700156E+003, 6.0444598E+002, 6.7550573E+002, 6.1140808E+002, 6.7562995E+002, 6.2617185E+002, 1.3444266E+001, 1.1566972E+001, 1.0765308E+001, 8.8374063E+000, 1.2467507E+001, 1.0734128E+001, 8.9952884E+000, 7.3284721E+000, 9.6329856E+000, 9.4989345E+000, 3.5550291E+003, 3.5550291E+003
 3.6000227E+003, 5.9906238E+002, 6.6793453E+002, 6.0524258E+002, 6.6783041E+002, 6.2007141E+002, 1.2947623E+001, 1.1115242E+001, 1.0361890E+001, 8.4667550E+000, 1.2026591E+001, 1.0316570E+001, 8.5965273E+000, 7.0216945E+000, 9.1892257E+000, 9.1095259E+000, 3.5850324E+003, 3.5850324E+003
 3.6300149E+003, 5.9375383E+002, 6.6054868E+002, 5.9919195E+002, 6.6023293E+002, 6.1408039E+002, 1.2498414E+001, 1.0696772E+001, 9.9784476E+000, 8.1202211E+000, 1.1628405E+001, 9.9578401E+000, 8.2192334E+000, 6.7157139E+000, 8.8324288E+000, 8.7597349E+000, 3.6150319E+003, 3.6150319E+003
 3.6600046E+003, 5.8852551E+002, 6.5334329E+002, 5.9325657E+002, 6.5283290E+002, 6.0820033E+002, 1.2076511E+001, 1.0309250E+001, 9.6304849E+000, 7.8047292E+000, 1.1246632E+001, 9.6107349E+000, 7.8885587E+000, 6.4445339E+000, 8.4767457E+000, 8.4325212E+000, 3.6450233E+003, 3.6450233E+003
 3.6900266E+003, 5.8337493E+002, 6.4630439E+002, 5.8743039E+002, 6.4561574E+002, 6.0242944E+002, 1.1678981E+001, 9.9460998E+000, 9.2975135E+000, 7.5045694E+000, 1.0882435E+001, 9.2926584E+000, 7.5690170E+000, 6.1922030E+000, 8.1593906E+000, 8.1046436E+000, 3.6750290E+003, 3.6750290E+003
 3.7200259E+003, 5.7829879E+002, 6.3942114E+002, 5.8170800E+002, 6.3857152E+002, 5.9675625E+002, 1.1306608E+001, 9.6056318E+000, 8.9866987E+000, 7.2251567E+000, 1.0554881E+001, 8.9933521E+000, 7.2622095E+000, 5.9436610E+000, 7.8782321E+000, 7.7870032E+000, 3.7050400E+003, 3.7050400E+003
 3.7500254E+003, 5.7329818E+002, 6.3270356E+002, 5.7609345E+002, 6.3170332E+002, 5.9118845E+002, 1.0965060E+001, 9.2867394E+000, 8.6967742E+000, 6.9673453E+000, 1.0233981E+001, 8.7143357E+000, 6.9923415E+000, 5.7196422E+000, 7.6092111E+000, 7.5314792E+000, 3.7350397E+003, 3.7350397E+003
 3.7800215E+003, 5.6837767E+002, 6.2614480E+002, 5.7058728E+002, 6.2500612E+002, 5.8572644E+002, 1.0631282E+001, 8.9870964E+000, 8.4229457E+000, 6.7223994E+000, 9.9374470E+000, 8.4384551E+000, 6.7391453E+000, 5.5105052E+000, 7.2770912E+000, 7.2657748E+000, 3.7650379E+003, 3.7650379E+003
 3.8100103E+003, 5.6353521E+002, 6.1973828E+002, 5.6518378E+002, 6.1847318E+002, 5.8036678E+002, 1.0319368E+001, 8.7023688E+000, 8.1630185E+000, 6.4924802E+000, 9.6515502E+000, 8.1901836E+000, 6.5009342E+000, 5.3215491E+000, 7.0436646E+000, 6.9927384E+000, 3.7950297E+003, 3.7950297E+003
 3.8400281E+003, 5.5876869E+002, 6.1347465E+002, 5.5988034E+002, 6.1209254E+002, 5.7510117E+002, 1.0022027E+001, 8.4337648E+000, 7.9152005E+000, 6.2735368E+000, 9.3843602E+000, 7.9554452E+000, 6.2726778E+000, 5.1370254E+000, 6.8285298E+000, 6.7892968E+000, 3.8250333E+003, 3.8250333E+003
 3.8700134E+003, 5.5407730E+002, 6.0735162E+002, 5.5467683E+002, 6.0586143E+002, 5.6993276E+002, 9.7462085E+000, 8.1788615E+000, 7.6815454E+000, 6.0677804E+000, 9.1257058E+000, 7.7181080E+000, 6.0549184E+000, 4.9674186E+000, 6.6115250E+000, 6.5522344E+000, 3.8550347E+003, 3.8550347E+003
 3.9000249E+003, 5.4946072E+002, 6.0136151E+002, 5.4956827E+002, 5.9977366E+002, 5.6485818E+002, 9.4767528E+000, 7.9357371E+000, 7.4581022E+000, 5.8719328E+000, 8.8795999E+000, 7.5082105E+000, 5.8437232E+000, 4.7975973E+000, 6.4158484E+000, 6.3398035E+000, 3.8850334E+003, 3.8850334E+003
 3.9300210E+003, 5.4491585E+002, 5.9549953E+002, 5.4454863E+002, 5.9382302E+002, 5.5987413E+002, 9.2235714E+000, 7.7056749E+000, 7.2483316E+000, 5.6869706E+000, 8.6478562E+000, 7.2978992E+000, 5.6372250E+000, 4.6371225E+000, 6.2228677E+000, 6.1855820E+000, 3.9150379E+003, 3.9150379E+003
 3.9600029E+003, 5.4044573E+002, 5.8976770E+002, 5.3962390E+002, 5.8800887E+002, 5.5498286E+002, 8.9748164E+000, 7.4864444E+000, 7.0486456E+000, 5.5120640E+000, 8.4255608E+000, 7.0969718E+000, 5.4741694E+000, 4.4849273E+000, 5.9906897E+000, 5.9585962E+000, 3.9450269E+003, 3.9450269E+003
 3.9900068E+003, 5.3604873E+002, 5.8415864E+002, 5.3479422E+002, 5.8232526E+002, 5.5017882E+002, 8.7428971E+000, 7.2779387E+000, 6.8578379E+000, 5.3458313E+000, 8.2054313E+000, 6.9083798E+000, 5.3074838E+000, 4.3813756E+000, 5.8656368E+000, 5.7894495E+000, 3.9750200E+003, 3.9750200E+003
 4.0200112E+003, 5.3172169E+002, 5.7866888E+002, 5.3005239E+002, 5.7676570E+002, 5.4546042E+002, 8.5182105E+000, 7.0781177E+000, 6.6732399E+000, 5.1871163E+000, 8.0002536E+000, 6.7303511E+000, 5.1336424E+000, 4.2176050E+000, 5.7230024E+000, 5.6246648E+000, 4.0050239E+003, 4.0050239E+003
 4.0500122E+003, 5.2746457E+002, 5.7329618E+002, 5.2539978E+002, 5.7132698E+002, 5.4082633E+002, 8.3044450E+000, 6.8871447E+000, 6.5014961E+000, 5.0358178E+000, 7.8060422E+000, 6.5543088E+000, 4.9754555E+000, 4.0843655E+000, 5.5086094E+000, 5.4684619E+000, 4.0350269E+003, 4.0350269E+003
 4.0800105E+003, 5.2328319E+002, 5.6803190E+002, 5.2084196E+002, 5.6600453E+002, 5.3627209E+002, 8.0976978E+000, 6.7036335E+000, 6.3338702E+000, 4.8900360E+000, 7.6152637E+000, 6.3917602E+000, 4.8267159E+000, 3.9750839E+000, 5.3612720E+000, 5.3000618E+000, 4.0650266E+003, 4.0650266E+003
 4.1100137E+003, 5.1917913E+002, 5.6287433E+002, 5.1637500E+002, 5.6079425E+002, 5.3179517E+002, 7.8996536E+000, 6.5271520E+000, 6.1711937E+000, 4.7510764E+000, 7.4259194E+000, 6.2309841E+000, 4.6788353E+000, 3.8629159E+000, 5.2118785E+000, 5.1592825E+000, 4.0950275E+003, 4.0950275E+003
 4.1400122E+003, 5.1514939E+002, 5.5781753E+002, 5.1199908E+002, 5.5568953E+002, 5.2739462E+002, 7.7104218E+000, 6.3580985E+000, 6.0167705E+000, 4.6186337E+000, 7.2592496E+000, 6.0760900E+000, 4.5468017E+000, 3.7501519E+000, 5.0227285E+000, 5.0133895E+000, 4.1250288E+003, 4.1250288E+003
 4.1700117E+003, 5.1119563E+002, 5.5286362E+002, 5.0771850E+002, 5.5069223E+002, 5.2308150E+002, 7.5222158E+000, 6.1960384E+000, 5.8679094E+000, 4.4913133E+000, 7.0832372E+000, 5.9248878E+000, 4.4258130E+000, 3.6408326E+000, 4.9189192E+000, 4.8529887E+000, 4.1550276E+003, 4.1550276E+003
 4.2000259E+003, 5.0731256E+002, 5.4800560E+002, 5.0352036E+002, 5.4579447E+002, 5.1885022E+002, 7.3486141E+000, 6.0391400E+000, 5.7243918E+000, 4.3679667E+000, 6.9178402E+000, 5.7842852E+000, 4.2873539E+000, 3.5352408E+000, 4.7735450E+000, 4.7425847E+000, 4.1850343E+003, 4.1850343E+003
 4.2300161E+003, 5.0349903E+002, 5.4323868E+002, 4.9940270E+002, 5.4099121E+002, 5.1469983E+002, 7.1754995E+000, 5.8895659E+000, 5.5886078E+000, 4.2531043E+000, 6.7674975E+000, 5.6481455E+000, 4.1661028E+000, 3.4457873E+000, 4.6212047E+000, 4.6096481E+000, 4.2150369E+003, 4.2150369E+003
 4.2600220E+003, 4.9975629E+002, 5.3856884E+002, 4.9537353E+002, 5.3628594E+002, 5.1063647E+002, 7.0088833E+000, 5.7454154E+000, 5.4608669E+000, 4.1418506E+000, 6.6133148E+000, 5.5144262E+000, 4.0560572E+000, 3.3529420E+000, 4.5401803E+000, 4.4995637E+000, 4.2450349E+003, 4.2450349E+003
 4.2900029E+003, 4.9608027E+002, 5.3399005E+002, 4.9142137E+002, 5.3167579E+002, 5.0665381E+002, 6.8496788E+000, 5.6064865E+000, 5.3326689E+000, 4.0333243E+000, 6.4635058E+000, 5.3818650E+000, 3.9444468E+000, 3.2568066E+000, 4.3917441E+000, 4.3693279E+000, 4.2750284E+003, 4.2750284E+003
 4.3200269E+003, 4.9246565E+002, 5.2949350E+002, 4.8754292E+002, 5.2715289E+002, 5.0274439E+002, 6.6964269E+000, 5.4723592E+000, 5.2096492E+000, 3.9301511E+000, 6.3255724E+000, 5.2642340E+000, 3.8447057E+000, 3.1829271E+000, 4.3126866E+000, 4.2650833E+000, 4.3050315E+003, 4.3050315E+003
 4.3500098E+003, 4.8891376E+002, 5.2508535E+002, 4.8373463E+002, 5.2272528E+002, 4.9890892E+002, 6.5452184E+000, 5.3425656E+000, 5.0923476E+000, 3.8297132E+000, 6.1831071E+000, 5.1411659E+000, 3.7380549E+000, 3.0854689E+000, 4.1999016E+000, 4.1624516E+000, 4.3350349E+003, 4.3350349E+003
 4.3800029E+003, 4.8542147E+002, 5.2077060E+002, 4.8000293E+002, 5.1839527E+002, 4.9514603E+002, 6.4048840E+000, 5.2174132E+000, 4.9795498E+000, 3.7336433E+000, 6.0532078E+000, 5.0259838E+000, 3.6487558E+000, 3.0285585E+000, 4.1291901E+000, 4.0608414E+000, 4.3650229E+003, 4.3650229E+003
 4.4100181E+003, 4.8198649E+002, 5.1654282E+002, 4.7633647E+002, 5.1415558E+002, 4.9144878E+002, 6.2646092E+000, 5.0961107E+000, 4.8669294E+000, 3.6398116E+000, 5.9222957E+000, 4.9151244E+000, 3.5468454E+000, 2.9169542E+000, 3.9714473E+000, 3.9524396E+000, 4.3950270E+003, 4.3950270E+003
 4.4400249E+003, 4.7860690E+002, 5.1240074E+002, 4.7273260E+002, 5.1000328E+002, 4.8781580E+002, 6.1262759E+000, 4.9789633E+000, 4.7581270E+000, 3.5501632E+000, 5.7988600E+000, 4.8019623E+000, 3.4571905E+000, 2.8558276E+000, 3.8787301E+000, 3.8468018E+000, 4.4250383E+003, 4.4250383E+003
 4.4700176E+003, 4.7528271E+002, 5.0834377E+002, 4.6919619E+002, 5.0593730E+002, 4.8424682E+002, 5.9962606E+000, 4.8658475E+000, 4.6558356E+000, 3.4637993E+000, 5.6806177E+000, 4.6998366E+000, 3.3714458E+000, 2.7946177E+000, 3.7734496E+000, 3.7551847E+000, 4.4550380E+003, 4.4550380E+003
 4.5000161E+003, 4.7201280E+002, 5.0436814E+002, 4.6572291E+002, 5.0195502E+002, 4.8074158E+002, 5.8701851E+000, 4.7565945E+000, 4.5578934E+000, 3.3808649E+000, 5.5607112E+000, 4.5962874E+000, 3.2875296E+000, 2.7327566E+000, 3.6746608E+000, 3.6783596E+000, 4.4850347E+003, 4.4850347E+003
 4.5300015E+003, 4.6879692E+002, 5.0047289E+002, 4.6230952E+002, 4.9805408E+002, 4.7729846E+002, 5.7485937E+000, 4.6509587E+000, 4.4619293E+000, 3.3011016E+000, 5.4511316E+000, 4.4955847E+000, 3.2059109E+000, 2.6572889E+000, 3.6350915E+000, 3.5830216E+000, 4.5150263E+003, 4.5150263E+003
 4.5600254E+003, 4.6563016E+002, 4.9665062E+002, 4.5895250E+002, 4.9422854E+002, 4.7391066E+002, 5.6249160E+000, 4.5478564E+000, 4.3674316E+000, 3.2220205E+000, 5.3365608E+000, 4.3978804E+000, 3.1197487E+000, 2.5997527E+000, 3.5304872E+000, 3.4838608E+000, 4.5450309E+003, 4.5450309E+003
